User Name: Christie 
Edit Time: 2017-03-27 19:25:18.497000 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 
Agilent2 Visa Address: USB0::0x0957::0x1B07::MY53100568::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100568,A.01.09-02.25-01.09-00.35-01-01 
Agilent3 Visa Address: USB0::0x05E6::0x2450::04068460::INSTR 
Agilent3 Visa Name:  
Lakeshore Visa Address: ASRL3::INSTR 
Lakeshore Visa Name: LSCI,MODEL335,LSA15UI/#######,1.3 
Comments:  
 
00 Run_Number: 01 
01 Time Between Data Collection (s): 15 
 
12 Device 3 Measure (y/n): n 
13 Lock-in Sens: 200e-6 
14 Lock-In Output Voltage: 0.2 
15 Lock-In Resistor (Ohms): 1.8 
16 File Name: Device4 

Collected Data
Date,Time,Step,Temperature,Resistance
2017-3-27 19:54:20,15.3469998837,111,230.5,23144.9758
2017-3-27 19:54:36,15.3480000496,112,229.85,23221.32165
2017-3-27 19:54:52,15.3480000496,113,229.21,23321.3645
2017-3-27 19:55:8,15.3480000496,114,228.56,23475.96365
2017-3-27 19:55:23,15.3480000496,115,227.91,23535.7304
2017-3-27 19:55:39,15.3480000496,116,227.26,23536.4129
2017-3-27 19:55:55,15.3480000496,117,226.6,23685.5626
2017-3-27 19:56:10,15.3480000496,118,225.95,23503.9281
2017-3-27 19:56:26,15.3479998112,119,225.29,23560.5089
2017-3-27 19:56:42,15.3480000496,120,224.64,23456.4428
2017-3-27 19:56:57,15.3470001221,121,223.99,23414.4782
2017-3-27 19:57:13,15.3480000496,122,223.34,23345.34465
2017-3-27 19:57:29,15.3480000496,123,222.68,23329.1144
2017-3-27 19:57:45,15.3480000496,124,222.03,23280.03205
2017-3-27 19:58:0,15.3480000496,125,221.37,23262.1503
2017-3-27 19:58:16,15.3480000496,126,220.72,23283.60765
2017-3-27 19:58:32,15.3480000496,127,220.07,23233.844
2017-3-27 19:58:47,15.3480000496,128,219.41,23109.7612
2017-3-27 19:59:3,15.3480000496,129,218.76,23247.76695
2017-3-27 19:59:19,15.3479998112,130,218.11,23410.66025
2017-3-27 19:59:34,15.3470001221,131,217.45,23473.2157
2017-3-27 19:59:50,15.3480000496,132,216.8,23580.78775
2017-3-27 20:0:6,15.3480000496,133,216.15,23637.96525
2017-3-27 20:0:22,15.3480000496,134,215.5,23765.9534
2017-3-27 20:0:37,15.4010000229,135,214.85,23760.7887
2017-3-27 20:0:53,15.3519999981,136,214.19,23803.20385
2017-3-27 20:1:9,15.3480000496,137,213.54,23883.99415
2017-3-27 20:1:24,15.3480000496,138,212.89,23923.5452
2017-3-27 20:1:40,15.3480000496,139,212.23,24051.23905
2017-3-27 20:1:56,15.3480000496,140,211.57,24265.8549
2017-3-27 20:2:12,15.3469998837,141,210.91,24328.17085
2017-3-27 20:2:27,15.3480000496,142,210.26,24181.15185
2017-3-27 20:2:43,15.3480000496,143,209.6,24267.1512
2017-3-27 20:2:59,15.3479998112,144,208.94,24265.48065
2017-3-27 20:3:14,15.3480000496,145,208.29,24164.7202
2017-3-27 20:3:30,15.3480000496,146,207.63,24064.99685
2017-3-27 20:3:46,15.3480000496,147,206.98,24019.97405
2017-3-27 20:4:1,15.3479998112,148,206.32,24000.9528
2017-3-27 20:4:17,15.3480000496,149,205.67,23907.311
2017-3-27 20:4:33,15.3469998837,150,205.02,24102.3388
2017-3-27 20:4:49,15.3470001221,151,204.36,24028.55735
2017-3-27 20:5:4,15.3480000496,152,203.71,24234.35815
2017-3-27 20:5:20,15.3480000496,153,203.06,24058.44435
2017-3-27 20:5:36,15.3480000496,154,202.41,24133.95195
2017-3-27 20:5:51,15.3480000496,155,201.76,24169.00305
2017-3-27 20:6:7,15.3989999294,156,201.11,24280.98755
2017-3-27 20:6:23,15.3519999981,157,200.46,24367.45325
2017-3-27 20:6:39,15.3539998531,158,199.81,24371.5385
2017-3-27 20:6:54,15.3529999256,159,199.17,24485.6115
2017-3-27 20:7:10,15.3539998531,160,198.52,24526.7218
2017-3-27 20:7:26,15.3519999981,161,197.86,24583.47895
2017-3-27 20:7:41,15.3539998531,162,197.21,24735.9436
2017-3-27 20:7:57,15.3529999256,163,196.56,24731.40265
2017-3-27 20:8:13,15.3540000916,164,195.91,24878.44805
2017-3-27 20:8:28,15.3519999981,165,195.25,24899.87345
2017-3-27 20:8:44,15.3529999256,166,194.6,24948.3207
2017-3-27 20:9:0,15.3529999256,167,193.95,25136.07105
2017-3-27 20:9:16,15.396999836,168,193.3,25106.51685
2017-3-27 20:9:31,15.3480000496,169,192.65,24986.6395
2017-3-27 20:9:47,15.3470001221,170,192.0,25115.0115
2017-3-27 20:10:3,15.3479998112,171,191.35,25179.1552
2017-3-27 20:10:18,15.3480000496,172,190.7,25124.2259
2017-3-27 20:10:34,15.3479998112,173,190.06,25256.07625
2017-3-27 20:10:50,15.3480000496,174,189.42,25345.5477
2017-3-27 20:11:6,15.3480000496,175,188.77,25339.78235
2017-3-27 20:11:21,15.3480000496,176,188.12,25420.43095
2017-3-27 20:11:37,15.3480000496,177,187.48,25448.7679
2017-3-27 20:11:53,15.3479998112,178,186.84,25614.0159
2017-3-27 20:12:8,15.3479998112,179,186.2,25515.97525
2017-3-27 20:12:24,15.3470001221,180,185.56,25696.4261
2017-3-27 20:12:40,15.3479998112,181,184.92,25700.5606
2017-3-27 20:12:55,15.3480000496,182,184.28,25658.6475
2017-3-27 20:13:11,15.3480000496,183,183.63,25779.68315
2017-3-27 20:13:27,15.3480000496,184,182.98,25795.7886
2017-3-27 20:13:43,15.3479998112,185,182.34,25874.9608
2017-3-27 20:13:58,15.3480000496,186,181.69,25883.51485
2017-3-27 20:14:14,15.3479998112,187,181.04,25890.01585
2017-3-27 20:14:30,15.3480000496,188,180.4,25929.1868
2017-3-27 20:14:45,15.3480000496,189,179.75,25874.6105
2017-3-27 20:15:1,15.3470001221,190,179.11,26004.84555
2017-3-27 20:15:17,15.3479998112,191,178.47,26048.7246
2017-3-27 20:15:32,15.3480000496,192,177.82,26094.7754
2017-3-27 20:15:48,15.3480000496,193,177.18,26083.0133
2017-3-27 20:16:4,15.3480000496,194,176.53,26097.4665
2017-3-27 20:16:20,15.3479998112,195,175.89,26136.93605
2017-3-27 20:16:35,15.3480000496,196,175.25,26153.1061
2017-3-27 20:16:51,15.3479998112,197,174.61,26202.94065
2017-3-27 20:17:7,15.3480000496,198,173.97,26135.9292
2017-3-27 20:17:22,15.3469998837,199,173.33,26266.6181
2017-3-27 20:17:38,15.3470001221,200,172.69,26051.72905
2017-3-27 20:17:54,15.3480000496,201,172.05,26203.81045
2017-3-27 20:18:9,15.3480000496,202,171.41,26278.32835
2017-3-27 20:18:25,15.3480000496,203,170.76,26365.2607
2017-3-27 20:18:41,15.3480000496,204,170.11,26516.0812
2017-3-27 20:18:57,15.3479998112,205,169.47,26471.4224
2017-3-27 20:19:12,15.3480000496,206,168.82,26462.78275
2017-3-27 20:19:28,15.3480000496,207,168.17,26578.4235
2017-3-27 20:19:44,15.3480000496,208,167.53,26543.0788
2017-3-27 20:19:59,15.3470001221,209,166.88,26638.399
2017-3-27 20:20:15,15.3480000496,210,166.24,26601.37695
2017-3-27 20:20:31,15.3480000496,211,165.6,26624.73225
2017-3-27 20:20:46,15.3480000496,212,164.95,26786.10555
2017-3-27 20:21:2,15.3479998112,213,164.31,26965.8811
2017-3-27 20:21:18,15.3480000496,214,163.67,26874.31665
2017-3-27 20:21:34,15.3480000496,215,163.03,26974.79045
2017-3-27 20:21:49,15.3480000496,216,162.39,26921.7172
2017-3-27 20:22:5,15.3479998112,217,161.75,27154.7322
2017-3-27 20:22:21,15.3480000496,218,161.11,27086.3775
2017-3-27 20:22:36,15.3469998837,219,160.47,27266.07715
2017-3-27 20:22:52,15.3480000496,220,159.84,27469.6166
2017-3-27 20:23:8,15.3479998112,221,159.19,27469.2106
2017-3-27 20:23:23,15.3480000496,222,158.55,27407.27465
2017-3-27 20:23:39,15.3480000496,223,157.91,27690.32745
2017-3-27 20:23:55,15.3480000496,224,157.27,27526.8519
2017-3-27 20:24:11,15.3479998112,225,156.64,27664.41465
2017-3-27 20:24:26,15.3480000496,226,156.0,27797.50225
2017-3-27 20:24:42,15.3480000496,227,155.37,27690.06145
2017-3-27 20:24:58,15.3480000496,228,154.73,27753.8641
2017-3-27 20:25:13,15.3470001221,229,154.09,27716.31645
2017-3-27 20:25:29,15.3480000496,230,153.46,27855.87555
2017-3-27 20:25:45,15.3480000496,231,152.82,27854.35
2017-3-27 20:26:0,15.3480000496,232,152.18,27948.1614
2017-3-27 20:26:16,15.3480000496,233,151.53,28152.2281
2017-3-27 20:26:32,15.3480000496,234,150.9,28142.60705
2017-3-27 20:26:48,15.3480000496,235,150.26,28199.6679
2017-3-27 20:27:3,15.3480000496,236,149.62,28173.5175
2017-3-27 20:27:19,15.3480000496,237,148.98,28258.92175
2017-3-27 20:27:35,15.4010000229,238,148.34,28329.9747
2017-3-27 20:27:50,15.353000164,239,147.7,28454.9659
2017-3-27 20:28:6,15.353000164,240,147.05,28327.0663
2017-3-27 20:28:22,15.353000164,241,146.53,28445.04085
2017-3-27 20:28:37,15.3519999981,242,146.02,28537.7026
2017-3-27 20:28:53,15.3540000916,243,145.53,28411.8149
2017-3-27 20:29:9,15.3519999981,244,145.01,28259.89795
2017-3-27 20:29:25,15.353000164,245,144.47,28649.1417
2017-3-27 20:29:40,15.3529999256,246,143.91,28487.47305
2017-3-27 20:29:56,15.3540000916,247,143.36,28303.55275
2017-3-27 20:30:12,15.3519999981,248,142.81,28464.233
2017-3-27 20:30:27,15.3519999981,249,142.26,28536.58905
2017-3-27 20:30:43,15.353000164,250,141.71,28531.6864
2017-3-27 20:30:59,15.353000164,251,141.14,28556.69125
2017-3-27 20:31:15,15.3519999981,252,140.57,28840.29735
2017-3-27 20:31:30,15.3480000496,253,139.99,28586.16385
2017-3-27 20:31:46,15.3480000496,254,139.41,28759.5086
2017-3-27 20:32:2,15.3480000496,255,138.83,28727.13785
2017-3-27 20:32:17,15.3479998112,256,138.24,28865.40825
2017-3-27 20:32:33,15.3480000496,257,137.64,28835.3321
2017-3-27 20:32:49,15.3480000496,258,137.04,29155.2948
2017-3-27 20:33:4,15.3489999771,259,136.44,29118.75155
2017-3-27 20:33:20,15.3480000496,260,135.84,29116.8442
2017-3-27 20:33:36,15.3480000496,261,135.24,29243.71295
2017-3-27 20:33:52,15.3480000496,262,134.62,29342.4173
2017-3-27 20:34:7,15.3480000496,263,134.02,29330.48205
2017-3-27 20:34:23,15.3480000496,264,133.42,29441.87905
2017-3-27 20:34:39,15.3480000496,265,132.8,29561.46255
2017-3-27 20:34:54,15.3480000496,266,132.18,29717.82835
2017-3-27 20:35:10,15.3480000496,267,131.57,29593.0982
2017-3-27 20:35:26,15.3470001221,268,130.96,29631.61215
2017-3-27 20:35:41,15.3479998112,269,130.36,29773.0392
2017-3-27 20:35:57,15.3489999771,270,129.78,29622.04575
2017-3-27 20:36:13,15.3480000496,271,129.2,29752.6685
2017-3-27 20:36:29,15.3479998112,272,128.62,29686.2118
2017-3-27 20:36:44,15.3480000496,273,128.03,29679.1097
2017-3-27 20:37:0,15.3480000496,274,127.43,29688.9763
2017-3-27 20:37:16,15.4000000954,275,126.84,29621.99785
2017-3-27 20:37:31,15.3550000191,276,126.24,29803.63365
2017-3-27 20:37:47,15.3510000706,277,125.64,29907.5175
2017-3-27 20:38:3,15.3529999256,278,125.03,29770.62025
2017-3-27 20:38:19,15.353000164,279,124.43,29822.8345
2017-3-27 20:38:34,15.3540000916,280,123.81,29969.4044
2017-3-27 20:38:50,15.3519999981,281,123.19,30160.4057
2017-3-27 20:39:6,15.3540000916,282,122.57,30108.0702
2017-3-27 20:39:21,15.3529999256,283,121.94,30211.7387
2017-3-27 20:39:37,15.3540000916,284,121.32,30375.90445
2017-3-27 20:39:53,15.3550000191,285,120.7,30483.98735
2017-3-27 20:40:8,15.3510000706,286,120.07,30472.1057
2017-3-27 20:40:24,15.3529999256,287,119.44,30527.9765
2017-3-27 20:40:40,15.353000164,288,118.81,30400.7092
2017-3-27 20:40:56,15.353000164,289,118.18,30603.3328
2017-3-27 20:41:11,15.3540000916,290,117.54,30678.84175
2017-3-27 20:41:27,15.353000164,291,116.9,30651.41135
2017-3-27 20:41:43,15.3540000916,292,116.25,30568.2845
2017-3-27 20:41:58,15.353000164,293,115.6,30563.65295
2017-3-27 20:42:14,15.3539998531,294,114.95,30834.5131
2017-3-27 20:42:30,15.3519999981,295,114.31,30717.5038
2017-3-27 20:42:45,15.3540000916,296,113.67,30689.82115
2017-3-27 20:43:1,15.3529999256,297,113.01,30525.7063
2017-3-27 20:43:17,15.353000164,298,112.35,30581.57715
2017-3-27 20:43:33,15.3519999981,299,111.7,30631.8743
2017-3-27 20:43:48,15.3540000916,300,111.04,30920.36635
2017-3-27 20:44:4,15.353000164,301,110.39,30897.49885
2017-3-27 20:44:20,15.3550000191,302,109.73,30900.36125
2017-3-27 20:44:35,15.3510000706,303,109.07,30900.9157
2017-3-27 20:44:51,15.3540000916,304,108.4,30900.51385
2017-3-27 20:45:7,15.353000164,305,107.72,30969.9926
2017-3-27 20:45:22,15.3540000916,306,107.04,31109.96655
2017-3-27 20:45:38,15.3509998322,307,106.37,31131.966
2017-3-27 20:45:54,15.353000164,308,105.69,31261.30005
2017-3-27 20:46:10,15.353000164,309,105.01,31126.39655
2017-3-27 20:46:25,15.3540000916,310,104.33,31409.78765
2017-3-27 20:46:41,15.3540000916,311,103.64,31393.4153
2017-3-27 20:46:57,15.3529999256,312,102.96,31539.0487
2017-3-27 20:47:12,15.353000164,313,102.27,31380.71575
2017-3-27 20:47:28,15.3540000916,314,101.59,31190.3591
2017-3-27 20:47:44,15.3519999981,315,100.91,31259.2126
2017-3-27 20:47:59,15.3540000916,316,100.2,31546.44945
2017-3-27 20:48:15,15.3519999981,317,99.501,31217.533
2017-3-27 20:48:31,15.3540000916,318,98.797,31496.1442
2017-3-27 20:48:47,15.3519999981,319,98.078,31292.5621
2017-3-27 20:49:2,15.3529999256,320,97.359,31430.4532
2017-3-27 20:49:18,15.3519999981,321,96.643,31398.1981
2017-3-27 20:49:34,15.3540000916,322,95.938,31561.14315
2017-3-27 20:49:49,15.3529999256,323,95.239,31473.71415
2017-3-27 20:50:5,15.353000164,324,94.517,31620.88775
2017-3-27 20:50:21,15.3519999981,325,93.786,31353.64135
2017-3-27 20:50:36,15.3540000916,326,93.049,31493.48335
2017-3-27 20:50:52,15.3509998322,327,92.308,31321.2422
2017-3-27 20:51:8,15.3550000191,328,91.566,31453.53325
2017-3-27 20:51:24,15.3510000706,329,90.837,31438.6688
2017-3-27 20:51:39,15.3540000916,330,90.087,31263.0551
2017-3-27 20:51:55,15.3529999256,331,89.339,31533.87675
2017-3-27 20:52:11,15.3540000916,332,88.585,31480.59705
2017-3-27 20:52:26,15.3519999981,333,87.825,31258.0136
2017-3-27 20:52:42,15.3540000916,334,87.064,31317.80875
2017-3-27 20:52:58,15.353000164,335,86.296,31230.0572
2017-3-27 20:53:13,15.3540000916,336,85.513,31482.2854
2017-3-27 20:53:29,15.353000164,337,84.723,31506.0176
2017-3-27 20:53:45,15.3519999981,338,83.934,31309.9061
2017-3-27 20:54:1,15.3529999256,339,83.126,31504.78025
2017-3-27 20:54:16,15.3539998531,340,82.32,31429.5655
2017-3-27 20:54:32,15.3529999256,341,81.502,31658.19015
2017-3-27 20:54:48,15.3540000916,342,80.668,31478.46745
2017-3-27 20:55:3,15.3529999256,343,79.822,31522.4337
2017-3-27 20:55:19,15.3540000916,344,78.946,31478.0407
2017-3-27 20:55:35,15.3519999981,345,78.076,31438.4626
2017-3-27 20:55:50,15.3540000916,346,77.187,31332.2235
2017-3-27 20:56:6,15.3519999981,347,76.296,31663.3337
2017-3-27 20:56:22,15.3539998531,348,75.378,31638.8279
2017-3-27 20:56:38,15.3519999981,349,74.45,31377.01525
2017-3-27 20:56:53,15.3540000916,350,73.498,31211.99205
2017-3-27 20:57:9,15.3519999981,351,72.524,31359.4325
2017-3-27 20:57:25,15.3539998531,352,71.547,31689.87255
2017-3-27 20:57:40,15.3519999981,353,70.555,31646.4371
2017-3-27 20:57:56,15.3550000191,354,69.57,31479.88
2017-3-27 20:58:12,15.3519999981,355,68.604,31517.9746
2017-3-27 20:58:27,15.3529999256,356,67.642,31438.48675
2017-3-27 20:58:43,15.3510000706,357,66.729,31268.03005
2017-3-27 20:58:59,15.3549997807,358,65.971,31652.69135
2017-3-27 20:59:15,15.3519999981,359,65.362,31466.7075
2017-3-27 20:59:30,15.3539998531,360,64.761,31879.92755
2017-3-27 20:59:46,15.3529999256,361,64.1,32007.1711
2017-3-27 21:0:2,15.3539998531,362,63.386,32156.96795
2017-3-27 21:0:17,15.3550000191,363,62.587,32700.63295
2017-3-27 21:0:33,15.3509998322,364,61.71,33059.27835
2017-3-27 21:0:49,15.3529999256,365,60.775,33278.6559
2017-3-27 21:1:4,15.3519999981,366,59.877,33562.53875
2017-3-27 21:1:20,15.3519999981,367,59.001,33630.5848
2017-3-27 21:1:36,15.3539998531,368,58.127,33765.48465
2017-3-27 21:1:52,15.3529999256,369,57.262,34028.6009
2017-3-27 21:2:7,15.3539998531,370,56.374,34140.8887
2017-3-27 21:2:23,15.3519999981,371,55.468,34371.86875
2017-3-27 21:2:39,15.3539998531,372,54.563,34252.31225
2017-3-27 21:2:54,15.3519999981,373,53.692,34269.7891
2017-3-27 21:3:10,15.3539998531,374,52.805,34527.37115
2017-3-27 21:3:26,15.3529999256,375,51.958,34348.6851
2017-3-27 21:3:41,15.3529999256,376,51.112,34487.9616
2017-3-27 21:3:57,15.3529999256,377,50.311,34602.93895
2017-3-27 21:4:13,15.3539998531,378,49.5,34800.51755
2017-3-27 21:4:29,15.3519999981,379,48.661,35064.91135
2017-3-27 21:4:44,15.3539998531,380,47.823,35368.6816
2017-3-27 21:5:0,15.3519999981,381,47.011,35680.91175
2017-3-27 21:5:16,15.3539998531,382,46.226,36698.7206
2017-3-27 21:5:31,15.3519999981,383,45.456,36809.04115
2017-3-27 21:5:47,15.3539998531,384,44.764,37111.61665
2017-3-27 21:6:3,15.3519999981,385,44.126,37161.39065
2017-3-27 21:6:18,15.3529999256,386,43.571,37257.4396
2017-3-27 21:6:34,15.3529999256,387,43.115,37214.94825
2017-3-27 21:6:50,15.3540000916,388,42.643,37335.979
2017-3-27 21:7:6,15.3529999256,389,42.174,37269.9496
2017-3-27 21:7:21,15.3539998531,390,41.705,37337.97745
2017-3-27 21:7:37,15.3519999981,391,41.216,37495.0871
2017-3-27 21:7:53,15.3529999256,392,40.732,37496.6678
2017-3-27 21:8:8,15.3519999981,393,40.248,37527.40045
2017-3-27 21:8:24,15.3539998531,394,39.767,37375.806
2017-3-27 21:8:40,15.3529999256,395,39.278,37546.2993
2017-3-27 21:8:55,15.3529999256,396,38.785,37789.7441
2017-3-27 21:9:11,15.3519999981,397,38.305,37753.2068
2017-3-27 21:9:27,15.3540000916,398,37.843,37814.439
2017-3-27 21:9:43,15.3970000744,399,37.373,37590.5147
2017-3-27 21:9:58,15.3480000496,400,36.903,37269.25595
2017-3-27 21:10:14,15.3479998112,401,36.434,37407.2674
2017-3-27 21:10:30,15.3480000496,402,35.958,37730.34325
2017-3-27 21:10:45,15.3480000496,403,35.492,37776.16335
2017-3-27 21:11:1,15.3479998112,404,35.026,37826.7904
2017-3-27 21:11:17,15.3469998837,405,34.552,38285.635
2017-3-27 21:11:33,15.3470001221,406,34.07,37778.7868
