User Name: Christie ,,,,
Edit Time: 2017-03-27 22:43:31.655000 ,,,,
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR ,,,,
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 ,
3/27/2017 23:14,15.3499999,119,227.88,8604.42888
3/27/2017 23:14,15.35299993,120,227.23,8609.11809
3/27/2017 23:15,15.35400009,121,226.57,8621.68767
3/27/2017 23:15,15.35299993,122,225.92,8612.91978
3/27/2017 23:15,15.352,123,225.27,8611.69967
3/27/2017 23:15,15.35300016,124,224.62,8626.47164
3/27/2017 23:16,15.35400009,125,223.96,8616.88867
3/27/2017 23:16,15.35300016,126,223.31,8630.19242
3/27/2017 23:16,15.35500002,127,222.66,8635.94991
3/27/2017 23:17,15.35299993,128,222,8635.06152
3/27/2017 23:17,15.35400009,129,221.35,8637.69519
3/27/2017 23:17,15.35299993,130,220.7,8644.76412
3/27/2017 23:17,15.35400009,131,220.05,8658.06882
3/27/2017 23:18,15.35399985,132,219.39,8646.95726
3/27/2017 23:18,15.35100007,133,218.74,8656.39454
3/27/2017 23:18,15.352,134,218.09,8673.79936
3/27/2017 23:18,15.35500002,135,217.44,8665.08592
3/27/2017 23:19,15.352,136,216.79,8693.26075
3/27/2017 23:19,15.35400009,137,216.13,8687.61498
3/27/2017 23:19,15.35300016,138,215.48,8695.41244
3/27/2017 23:19,15.39700007,139,214.83,8719.23977
3/27/2017 23:20,15.34799981,140,214.17,8705.32477
3/27/2017 23:20,15.34800005,141,213.52,8720.54061
3/27/2017 23:20,15.34899998,142,212.87,8736.06706
3/27/2017 23:20,15.34700012,143,212.21,8732.89368
3/27/2017 23:21,15.34800005,144,211.55,8721.66541
3/27/2017 23:21,15.34800005,145,210.89,8733.07927
3/27/2017 23:21,15.34800005,146,210.23,8738.19198
3/27/2017 23:21,15.34800005,147,209.57,8748.07293
3/27/2017 23:22,15.34800005,148,208.91,8768.43207
3/27/2017 23:22,15.352,149,208.25,8770.59363
3/27/2017 23:22,15.35300016,150,207.59,8775.43426
3/27/2017 23:23,15.35400009,151,206.93,8797.80615
3/27/2017 23:23,15.352,152,206.27,8784.26225
3/27/2017 23:23,15.35299993,153,205.61,8798.36885
3/27/2017 23:23,15.35299993,154,204.95,8817.93628
3/27/2017 23:24,15.35400009,155,204.29,8789.55549
3/27/2017 23:24,15.35299993,156,203.63,8823.50048
3/27/2017 23:24,15.35300016,157,202.97,8826.0469
3/27/2017 23:24,15.35400009,158,202.31,8835.60107
3/27/2017 23:25,15.352,159,201.66,8840.12133
3/27/2017 23:25,15.352,160,201,8849.92024
3/27/2017 23:25,15.35400009,161,200.34,8856.5829
3/27/2017 23:25,15.352,162,199.68,8866.79068
3/27/2017 23:26,15.352,163,199.02,8876.7925
3/27/2017 23:26,15.35299993,164,198.35,8895.46649
3/27/2017 23:26,15.35400009,165,197.69,8890.52509
3/27/2017 23:26,15.352,166,197.02,8913.94725
3/27/2017 23:27,15.35400009,167,196.35,8919.31579
3/27/2017 23:27,15.35300016,168,195.68,8926.76864
3/27/2017 23:27,15.35400009,169,195.02,8930.74691
3/27/2017 23:28,15.352,170,194.35,8931.59477
3/27/2017 23:28,15.35400009,171,193.68,8928.96751
3/27/2017 23:28,15.352,172,193.01,8936.65736
3/27/2017 23:28,15.35399985,173,192.34,8956.39439
3/27/2017 23:29,15.352,174,191.67,8964.54179
3/27/2017 23:29,15.35500002,175,191.01,8972.50877
3/27/2017 23:29,15.352,176,190.34,8987.91935
3/27/2017 23:29,15.35400009,177,189.67,9008.99807
3/27/2017 23:30,15.35299993,178,189,8993.30753
3/27/2017 23:30,15.35399985,179,188.34,9026.94344
3/27/2017 23:30,15.352,180,187.67,9023.42212
3/27/2017 23:30,15.35400009,181,187,9045.49854
3/27/2017 23:31,15.352,182,186.33,9052.67448
3/27/2017 23:31,15.35299993,183,185.66,9047.19622
3/27/2017 23:31,15.35500002,184,184.99,9054.48836
3/27/2017 23:31,15.3499999,185,184.32,9085.44934
3/27/2017 23:32,15.35299993,186,183.65,9087.98923
3/27/2017 23:32,15.35399985,187,182.97,9104.2477
3/27/2017 23:32,15.352,188,182.29,9128.00587
3/27/2017 23:32,15.35400009,189,181.61,9117.1389
3/27/2017 23:33,15.35299993,190,180.93,9117.4121
3/27/2017 23:33,15.35399985,191,180.26,9140.78178
3/27/2017 23:33,15.35100007,192,179.58,9165.13642
3/27/2017 23:34,15.35299993,193,178.9,9167.96119
3/27/2017 23:34,15.35299993,194,178.22,9179.13164
3/27/2017 23:34,15.35399985,195,177.55,9187.53272
3/27/2017 23:34,15.35299993,196,176.87,9198.99078
3/27/2017 23:35,15.35299993,197,176.19,9221.71218
3/27/2017 23:35,15.352,198,175.51,9234.92664
3/27/2017 23:35,15.35399985,199,174.83,9224.2446
3/27/2017 23:35,15.352,200,174.16,9255.46332
3/27/2017 23:36,15.35500002,201,173.48,9253.14838
3/27/2017 23:36,15.35000014,202,172.81,9274.32221
3/27/2017 23:36,15.35399985,203,172.13,9282.06043
3/27/2017 23:36,15.35299993,204,171.45,9301.15539
3/27/2017 23:37,15.35299993,205,170.77,9313.04423
3/27/2017 23:37,15.352,206,170.08,9347.28043
3/27/2017 23:37,15.35399985,207,169.39,9333.63992
3/27/2017 23:37,15.35299993,208,168.7,9358.00693
3/27/2017 23:38,15.35399985,209,168.02,9383.31881
3/27/2017 23:38,15.35500002,210,167.33,9383.80758
3/27/2017 23:38,15.35099983,211,166.64,9391.57045
3/27/2017 23:38,15.35100007,212,165.95,9401.19079
3/27/2017 23:39,15.35400009,213,165.27,9421.5272
3/27/2017 23:39,15.352,214,164.58,9431.63559
3/27/2017 23:39,15.35399985,215,163.89,9460.75556
3/27/2017 23:40,15.35299993,216,163.2,9463.97446
3/27/2017 23:40,15.35399985,217,162.51,9479.58815
3/27/2017 23:40,15.352,218,161.82,9491.99039
3/27/2017 23:40,15.35299993,219,161.14,9509.02194
3/27/2017 23:41,15.35299993,220,160.45,9517.44291
3/27/2017 23:41,15.35299993,221,159.76,9528.46572
3/27/2017 23:41,15.35100007,222,159.06,9561.37861
3/27/2017 23:41,15.35399985,223,158.36,9563.32346
3/27/2017 23:42,15.352,224,157.66,9592.97526
3/27/2017 23:42,15.35400009,225,156.96,9592.52864
3/27/2017 23:42,15.352,226,156.26,9600.17677
3/27/2017 23:42,15.35500002,227,155.56,9641.8107
3/27/2017 23:43,15.35100007,228,154.86,9658.85759
3/27/2017 23:43,15.35399985,229,154.16,9646.50786
3/27/2017 23:43,15.35299993,230,153.46,9661.02841
3/27/2017 23:43,15.35400009,231,152.75,9710.43211
3/27/2017 23:44,15.352,232,152.05,9714.94544
3/27/2017 23:44,15.35400009,233,151.35,9742.66576
3/27/2017 23:44,15.35300016,234,150.65,9764.10008
3/27/2017 23:45,15.35400009,235,149.94,9771.14662
3/27/2017 23:45,15.35300016,236,149.24,9790.25138
3/27/2017 23:45,15.35300016,237,148.54,9800.50124
3/27/2017 23:45,15.35299993,238,147.83,9817.04681
3/27/2017 23:46,15.35400009,239,147.12,9837.92444
3/27/2017 23:46,15.352,240,146.4,9855.65426
3/27/2017 23:46,15.352,241,145.69,9870.07402
3/27/2017 23:46,15.352,242,144.97,9899.43649
3/27/2017 23:47,15.35400009,243,144.25,9901.78458
3/27/2017 23:47,15.35300016,244,143.54,9917.7567
3/27/2017 23:47,15.35300016,245,142.82,9935.87191
3/27/2017 23:47,15.35200024,246,142.1,9933.21786
3/27/2017 23:48,15.35400009,247,141.39,9950.89716
3/27/2017 23:48,15.352,248,140.67,9983.3661
3/27/2017 23:48,15.35400009,249,139.95,9994.46152
3/27/2017 23:48,15.352,250,139.23,10034.2693
3/27/2017 23:49,15.35300016,251,138.51,10041.3512
3/27/2017 23:49,15.35300016,252,137.79,10052.7173
3/27/2017 23:49,15.35400009,253,137.06,10061.7253
3/27/2017 23:49,15.35099983,254,136.33,10076.341
3/27/2017 23:50,15.35400009,255,135.6,10106.3039
3/27/2017 23:50,15.35300016,256,134.86,10111.8374
3/27/2017 23:50,15.35400009,257,134.13,10158.7974
3/27/2017 23:51,15.352,258,133.39,10160.3326
3/27/2017 23:51,15.35400009,259,132.66,10160.4849
3/27/2017 23:51,15.35300016,260,131.92,10190.8192
3/27/2017 23:51,15.35300016,261,131.18,10215.138
3/27/2017 23:52,15.35500002,262,130.44,10241.3409
3/27/2017 23:52,15.35100007,263,129.71,10253.7829
3/27/2017 23:52,15.35300016,264,128.97,10254.4696
3/27/2017 23:52,15.35400009,265,128.23,10279.7967
3/27/2017 23:53,15.35299993,266,127.49,10287.0156
3/27/2017 23:53,15.35300016,267,126.73,10314.714
3/27/2017 23:53,15.352,268,125.97,10318.0407
3/27/2017 23:53,15.35400009,269,125.22,10339.5043
3/27/2017 23:54,15.352,270,124.46,10364.0075
3/27/2017 23:54,15.35300016,271,123.7,10382.4621
3/27/2017 23:54,15.35100007,272,122.94,10391.4792
3/27/2017 23:54,15.34800005,273,122.17,10418.3291
3/27/2017 23:55,15.34800005,274,121.41,10425.0427
3/27/2017 23:55,15.34800005,275,120.65,10441.3411
3/27/2017 23:55,15.34800005,276,119.88,10451.8902
3/27/2017 23:56,15.34800005,277,119.12,10482.5783
3/27/2017 23:56,15.34800005,278,118.35,10495.4289
3/27/2017 23:56,15.34800005,279,117.58,10507.6994
3/27/2017 23:56,15.34700012,280,116.79,10527.8065
3/27/2017 23:57,15.34899998,281,116.01,10531.6672
3/27/2017 23:57,15.34800005,282,115.22,10562.3912
3/27/2017 23:57,15.34800005,283,114.43,10585.7167
3/27/2017 23:57,15.34800005,284,113.64,10605.2364
3/27/2017 23:58,15.40100002,285,112.85,10616.7846
3/27/2017 23:58,15.35400009,286,112.06,10608.3107
3/27/2017 23:58,15.352,287,111.27,10636.7316
3/27/2017 23:58,15.35700011,288,110.47,10662.8837
3/27/2017 23:59,15.35000014,289,109.68,10679.1162
3/27/2017 23:59,15.35300016,290,108.88,10670.0126
3/27/2017 23:59,15.352,291,108.06,10705.3287
3/27/2017 23:59,15.35300016,292,107.24,10718.7428
3/28/2017 0:00,15.35300016,293,106.42,10742.2119
3/28/2017 0:00,15.34800005,294,105.59,10749.4331
3/28/2017 0:00,15.34800005,295,104.77,10762.2145
3/28/2017 0:00,15.34800005,296,103.94,10774.6605
3/28/2017 0:01,15.34800005,297,103.12,10789.5541
3/28/2017 0:01,15.34800005,298,102.28,10801.6822
3/28/2017 0:01,15.34800005,299,101.45,10809.9142
3/28/2017 0:02,15.34700012,300,100.62,10830.9616
3/28/2017 0:02,15.34800005,301,99.761,10844.6058
3/28/2017 0:02,15.34800005,302,98.902,10842.6665
3/28/2017 0:02,15.34800005,303,98.041,10854.969
3/28/2017 0:03,15.34800005,304,97.176,10865.5213
3/28/2017 0:03,15.34800005,305,96.307,10870.4736
3/28/2017 0:03,15.34800005,306,95.437,10899.5196
3/28/2017 0:03,15.34800005,307,94.565,10921.4774
3/28/2017 0:04,15.34800005,308,93.686,10915.2915
3/28/2017 0:04,15.34800005,309,92.791,10936.055
3/28/2017 0:04,15.34700012,310,91.89,10943.7161
3/28/2017 0:04,15.34800005,311,90.985,10946.0728
3/28/2017 0:05,15.34800005,312,90.076,10949.595
3/28/2017 0:05,15.34800005,313,89.161,10948.4723
3/28/2017 0:05,15.34800005,314,88.242,10969.1544
3/28/2017 0:05,15.34800005,315,87.322,10983.3812
3/28/2017 0:06,15.34800005,316,86.383,11015.2591
3/28/2017 0:06,15.34800005,317,85.43,10992.5953
3/28/2017 0:06,15.34800005,318,84.471,11003.0768
3/28/2017 0:06,15.34700012,319,83.506,11003.5406
3/28/2017 0:07,15.34700012,320,82.534,11007.3164
3/28/2017 0:07,15.34800005,321,81.556,11015.4292
3/28/2017 0:07,15.34800005,322,80.563,11026.6471
3/28/2017 0:08,15.34800005,323,79.554,11039.9929
3/28/2017 0:08,15.34800005,324,78.533,11017.8998
3/28/2017 0:08,15.34800005,325,77.503,11034.5475
3/28/2017 0:08,15.34800005,326,76.465,11031.8123
3/28/2017 0:09,15.34800005,327,75.418,11045.6522
3/28/2017 0:09,15.34800005,328,74.348,11041.401
3/28/2017 0:09,15.34700012,329,73.258,11054.984
3/28/2017 0:09,15.34800005,330,72.156,11035.2325
3/28/2017 0:10,15.34800005,331,71.038,11046.5882
3/28/2017 0:10,15.3499999,332,69.91,11046.7635
3/28/2017 0:10,15.34800005,333,68.756,11056.7298
3/28/2017 0:10,15.34800005,334,67.568,11040.9475
3/28/2017 0:11,15.34800005,335,66.362,11044.5042
3/28/2017 0:11,15.34800005,336,65.133,11028.108
3/28/2017 0:11,15.34800005,337,63.883,11037.0705
3/28/2017 0:11,15.34799981,338,62.601,11028.1823
3/28/2017 0:12,15.34700012,339,61.277,11020.7094
3/28/2017 0:12,15.34800005,340,59.919,11040.5478
3/28/2017 0:12,15.34799981,341,58.531,11020.7329
3/28/2017 0:13,15.34800005,342,57.097,11010.4996
3/28/2017 0:13,15.34899998,343,55.6,10983.9692
3/28/2017 0:13,15.34800005,344,54.04,10985.9673
3/28/2017 0:13,15.34799981,345,52.413,10976.1335
3/28/2017 0:14,15.34800005,346,50.712,10949.3092
3/28/2017 0:14,15.35299993,347,48.917,10927.6324
3/28/2017 0:14,15.35300016,348,46.984,10908.0483
3/28/2017 0:14,15.35300016,349,44.921,10907.7666
3/28/2017 0:15,15.35300016,350,42.672,10865.2435
3/28/2017 0:15,15.35400009,351,40.177,10873.4203
3/28/2017 0:15,15.35299993,352,37.349,10864.8159
3/28/2017 0:15,15.35400009,353,34.021,10893.8935
3/28/2017 0:16,15.352,354,29.909,10911.4131
3/28/2017 0:16,15.35299993,355,24.334,10927.5741
3/28/2017 0:16,15.35300016,356,16.702,11047.0451
3/28/2017 0:16,15.35700011,357,11.002,11270.109
3/28/2017 0:17,15.3499999,358,8.155,11500.3215
3/28/2017 0:17,15.35300016,359,6.361,11621.776
3/28/2017 0:17,15.35299993,360,5.462,11695.3362
3/28/2017 0:17,15.35399985,361,4.897,11788.5613
3/28/2017 0:18,15.352,362,4.561,11762.3784
3/28/2017 0:18,15.34800005,363,4.312,11804.3771
3/28/2017 0:18,15.34800005,364,4.155,11870.318
3/28/2017 0:19,15.34800005,365,4.034,11853.0193
3/28/2017 0:19,15.34800005,366,3.928,11847.582
3/28/2017 0:19,15.34800005,367,3.824,11884.8964
3/28/2017 0:19,15.34800005,368,3.74,11918.0046
3/28/2017 0:20,15.34699988,369,3.668,11881.7432
3/28/2017 0:20,15.34800005,370,3.591,11935.8703
3/28/2017 0:20,15.34800005,371,3.53,11958.0858
3/28/2017 0:20,15.34800005,372,3.498,11957.9702
3/28/2017 0:21,15.34800005,373,3.474,11973.6371
3/28/2017 0:21,15.34799981,374,3.453,11935.4467
3/28/2017 0:21,15.34800005,375,3.424,11926.0632
3/28/2017 0:21,15.352,376,3.379,11948.1293
3/28/2017 0:22,15.352,377,3.335,11946.3896
3/28/2017 0:22,15.35400009,378,3.321,11911.2655
3/28/2017 0:22,15.35100007,379,3.312,11876.2166
3/28/2017 0:22,15.35400009,380,3.305,11863.4956
3/28/2017 0:23,15.35299993,381,3.291,11863.5394
3/28/2017 0:23,15.35500002,382,3.269,11864.577
3/28/2017 0:23,15.352,383,3.224,11862.6021
3/28/2017 0:24,15.35400009,384,3.216,11874.3566
3/28/2017 0:24,15.35299993,385,3.216,11864.7921
3/28/2017 0:24,15.35300016,386,3.214,11881.4335
3/28/2017 0:24,15.352,387,3.209,11871.9532
3/28/2017 0:25,15.35299993,388,3.193,11866.0127
3/28/2017 0:25,15.352,389,3.165,11859.8643
3/28/2017 0:25,15.35399985,390,3.143,11864.7667
3/28/2017 0:25,15.35299993,391,3.142,11852.6683
3/28/2017 0:26,15.35300016,392,3.151,11852.288
3/28/2017 0:26,15.35299993,393,3.152,11873.6877
3/28/2017 0:26,15.35399985,394,3.142,11866.3915
3/28/2017 0:26,15.35299993,395,3.117,11856.0281
3/28/2017 0:27,15.35299993,396,3.093,11873.8117
3/28/2017 0:27,15.352,397,3.095,11861.2242
3/28/2017 0:27,15.35299993,398,3.1,11858.2122
3/28/2017 0:27,15.352,399,3.104,11851.2471
3/28/2017 0:28,15.35599995,400,3.104,11873.7804
3/28/2017 0:28,15.34899998,401,3.085,11840.0201
3/28/2017 0:28,15.35399985,402,3.06,11847.6251
3/28/2017 0:28,15.35299993,403,3.058,11865.6285
3/28/2017 0:29,15.35399985,404,3.064,11799.2391
3/28/2017 0:29,15.352,405,3.071,11786.2974
3/28/2017 0:29,15.39700007,406,3.075,11775.2445
3/28/2017 0:30,15.34800005,407,3.067,11772.196
3/28/2017 0:30,15.34699988,408,3.045,11761.1796
3/28/2017 0:30,15.34800005,409,3.032,11754.2589
3/28/2017 0:30,15.34800005,410,3.039,11748.0425
3/28/2017 0:31,15.39700007,411,3.037,11775.457
3/28/2017 0:31,15.34800005,412,3.046,11755.6784
3/28/2017 0:31,15.34800005,413,3.051,11774.9848
3/28/2017 0:31,15.34800005,414,3.044,11758.3819
3/28/2017 0:32,15.34799981,415,3.024,11763.9506
3/28/2017 0:32,15.34800005,416,3.009,11751.0561
3/28/2017 0:32,15.34899998,417,3.015,11756.1613
3/28/2017 0:32,15.34700012,418,3.029,11755.7413
3/28/2017 0:33,15.34800005,419,3.035,11743.9889
3/28/2017 0:33,15.34799981,420,3.032,11774.0921
3/28/2017 0:33,15.34800005,421,3.015,11767.2955
3/28/2017 0:33,15.34799981,422,2.997,11766.1393
3/28/2017 0:34,15.34799981,423,3.002,11747.5216
3/28/2017 0:34,15.34800005,424,3.011,11784.9848
3/28/2017 0:34,15.34800005,425,3.019,11772.748
3/28/2017 0:35,15.34799981,426,3.023,11790.6513
3/28/2017 0:35,15.34800005,427,3.012,11786.7144
3/28/2017 0:35,15.34699988,428,2.992,11768.5354
3/28/2017 0:35,15.34799981,429,2.99,11766.537
3/28/2017 0:36,15.34800005,430,2.998,11768.6322
3/28/2017 0:36,15.34799981,431,3.007,11795.773
3/28/2017 0:36,15.34800005,432,3.014,11777.4054
3/28/2017 0:36,15.34800005,433,3.012,11787.1848
3/28/2017 0:37,15.34799981,434,2.998,11788.1385
3/28/2017 0:37,15.34800005,435,2.979,11788.0864
3/28/2017 0:37,15.34800005,436,2.987,11778.9165
3/28/2017 0:37,15.34699988,437,2.996,11795.9867
3/28/2017 0:38,15.34699988,438,3.005,11788.0913
3/28/2017 0:38,15.34800005,439,3.007,11750.4854
3/28/2017 0:38,15.34800005,440,3,11763.6808
3/28/2017 0:38,15.34799981,441,2.98,11819.4601
3/28/2017 0:39,15.34800005,442,2.976,11782.8014
3/28/2017 0:39,15.34799981,443,2.987,11763.6886
3/28/2017 0:39,15.34800005,444,2.998,11778.0659
3/28/2017 0:39,15.34799981,445,3.002,11752.3054
3/28/2017 0:40,15.34799981,446,2.997,11761.1321
3/28/2017 0:40,15.34699988,447,2.977,11720.6501
3/28/2017 0:40,15.34800005,448,2.971,11689.1379
3/28/2017 0:41,15.34800005,449,2.98,11674.5764
3/28/2017 0:41,15.34800005,450,2.99,11666.2215
3/28/2017 0:41,15.34799981,451,2.998,11680.3731
3/28/2017 0:41,15.34800005,452,2.991,11657.5118
3/28/2017 0:42,15.34800005,453,2.972,11670.5738
3/28/2017 0:42,15.34800005,454,2.966,11682.328
3/28/2017 0:42,15.34799981,455,2.975,11659.3308
3/28/2017 0:42,15.34800005,456,2.985,11659.9592
3/28/2017 0:43,15.34699988,457,2.993,11638.1584
3/28/2017 0:43,15.34800005,458,2.99,11630.9476
3/28/2017 0:43,15.34800005,459,2.974,11652.6294
3/28/2017 0:43,15.34800005,460,2.959,11656.2908
3/28/2017 0:44,15.34800005,461,2.969,11665.7743
