Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 11:54:23 2016	38.5780037641	349.4	58.7	52.16	53.96	75.56	65.3	15.0
Mon Jan 25 11:54:24 2016	39.5879510252	349.4	58.7	52.34	54.14	76.1	65.12	15.0
Mon Jan 25 11:54:25 2016	40.6079488537	349.5	58.6	52.16	54.32	76.64	64.58	15.0
Mon Jan 25 11:54:26 2016	41.6179941534	349.6	58.8	52.34	54.32	77.18	64.58	15.0
Mon Jan 25 11:54:27 2016	42.6378965772	349.5	58.6	52.34	54.32	77.72	64.4	15.0
Mon Jan 25 11:54:28 2016	43.6478344734	349.6	58.8	52.34	54.86	35.24	64.22	15.0
Mon Jan 25 11:54:31 2016	44.6577744181	349.5	58.9	52.52	55.22	36.86	63.86	15.0
Mon Jan 25 11:54:32 2016	45.6777827821	335.3	82.9	52.52	55.22	37.4	63.68	0.0
Mon Jan 25 11:54:33 2016	46.6877663321	329.1	93.8	52.52	104.36	81.14	63.68	0.0
Mon Jan 25 11:54:34 2016	47.6977721237	326.5	97.9	52.7	104.36	81.68	63.5	0.0
Mon Jan 25 11:54:37 2016	48.7176950332	319.5	110.9	52.7	104.36	82.58	63.14	0.0
Mon Jan 25 11:54:40 2016	49.7276756567	314.3	119.4	52.7	104.36	83.3	62.6	0.0
Mon Jan 25 11:54:40 2016	50.7476638276	314.1	120.5	52.7	104.36	83.48	62.6	0.0
Mon Jan 25 11:54:41 2016	51.7576081622	313.5	121.5	52.7	55.22	83.48	62.42	0.0
Mon Jan 25 11:54:42 2016	52.7776569123	312.3	123.5	53.06	55.22	83.48	62.78	0.0
Mon Jan 25 11:54:43 2016	53.7875664212	312.0	123.6	53.06	55.22	83.48	62.42	48.0
Mon Jan 25 11:54:51 2016	54.8075958562	347.2	80.8	53.24	55.22	84.56	62.06	15.0
Mon Jan 25 11:54:54 2016	55.8175352156	353.7	85.0	53.24	104.36	85.82	61.7	15.0
Mon Jan 25 11:55:00 2016	56.8276408017	353.5	85.5	53.42	92.84	88.52	61.52	15.0
Mon Jan 25 11:55:00 2016	57.8474548444	354.7	88.3	53.6	92.84	88.88	61.52	15.0
Mon Jan 25 11:55:01 2016	58.8574937058	348.8	89.7	53.42	100.58	89.42	61.52	15.0
Mon Jan 25 11:55:02 2016	59.8774444172	354.9	89.5	53.24	100.58	89.96	61.52	15.0
Mon Jan 25 11:55:05 2016	60.8874487456	352.8	91.1	53.6	57.74	91.04	61.52	15.0
Mon Jan 25 11:55:12 2016	61.8973828373	86021.8	83.5	53.6	1509.98	94.64	61.52	15.0
Mon Jan 25 11:55:14 2016	62.9073180996	348.9	86.6	53.78	163.76	95.54	61.52	15.0
Mon Jan 25 11:55:15 2016	63.9173458401	355.0	89.7	53.6	163.76	95.9	61.52	15.0
Mon Jan 25 11:55:17 2016	64.9273282195	352.9	91.2	53.6	95.54	96.98	61.52	15.0
Mon Jan 25 11:55:19 2016	65.9368274295	352.8	91.2	53.78	93.02	97.52	61.88	15.0
Mon Jan 25 11:55:20 2016	66.9468212223	355.2	86.6	53.78	93.02	98.06	61.7	15.0
Mon Jan 25 11:55:21 2016	67.9667628616	350.5	88.0	53.78	60.26	98.42	61.7	15.0
Mon Jan 25 11:55:23 2016	68.4167305381	348.9	85.4	54.14	99.68	99.32	62.06	15.0
Mon Jan 25 11:55:24 2016	69.4267465725	352.7	91.2	53.96	99.68	99.86	62.06	15.0
Mon Jan 25 11:55:25 2016	70.4366958822	348.9	86.3	53.96	60.8	100.4	62.24	15.0
Mon Jan 25 11:55:26 2016	71.4566925401	349.3	86.7	54.14	60.8	100.58	62.42	15.0
Mon Jan 25 11:55:27 2016	72.466622242	349.4	87.2	54.32	61.16	100.94	62.24	15.0
Mon Jan 25 11:55:28 2016	73.4866616272	350.4	86.4	54.32	61.16	101.3	62.6	15.0
Mon Jan 25 11:55:33 2016	74.5066451157	350.0	85.0	54.5	61.7	103.46	63.14	15.0
Mon Jan 25 11:55:34 2016	75.5166702224	350.2	85.7	54.5	61.88	103.82	62.78	15.0
Mon Jan 25 11:55:35 2016	76.5265990464	349.6	84.0	54.5	62.06	103.82	63.14	14.0
Mon Jan 25 11:55:42 2016	77.536542503	355.9	89.1	1537.52	62.78	106.34	64.04	15.0
Mon Jan 25 11:55:45 2016	78.5463285125	348.9	84.9	55.22	62.96	106.88	64.22	15.0
Mon Jan 25 11:55:46 2016	79.5662470321	349.1	85.3	55.22	63.14	107.42	64.58	15.0
Mon Jan 25 11:55:47 2016	80.5762106818	349.9	83.2	55.22	63.14	107.6	64.76	15.0
Mon Jan 25 11:55:48 2016	81.5966565614	354.4	89.1	55.22	63.5	107.96	64.58	15.0
Mon Jan 25 11:55:49 2016	82.6062368361	349.0	81.9	55.22	63.5	108.32	64.76	15.0
Mon Jan 25 11:55:50 2016	83.6161554172	349.1	85.0	104.36	63.5	108.68	64.94	15.0
Mon Jan 25 11:55:51 2016	84.636135394	349.0	85.0	104.36	63.5	108.86	65.12	15.0
Mon Jan 25 11:55:52 2016	85.6461095791	350.6	94.9	104.36	63.68	109.04	65.12	1.0
Mon Jan 25 11:55:54 2016	86.6661387214	344.5	121.2	104.36	63.86	109.58	65.48	0.0
Mon Jan 25 11:55:54 2016	87.6760777882	342.7	126.9	104.36	64.04	109.58	65.48	0.0
Mon Jan 25 11:55:55 2016	88.6860856284	340.2	132.3	104.36	64.04	109.94	65.84	0.0
Mon Jan 25 11:55:57 2016	89.7060995528	336.3	137.5	104.36	64.04	110.12	65.66	0.0
Mon Jan 25 11:55:57 2016	90.7160664216	335.0	138.8	104.36	64.04	110.12	65.84	0.0
Mon Jan 25 11:56:05 2016	91.7259914411	329.6	145.4	1512.32	61.7	109.94	66.38	0.0
Mon Jan 25 11:56:12 2016	92.7459755149	325.7	150.1	1512.5	1517.0	108.86	66.74	0.0
Mon Jan 25 11:56:12 2016	93.7559889155	325.2	150.3	159.8	95.54	108.5	66.74	0.0
Mon Jan 25 11:56:20 2016	94.7659932438	79464.9	10.8	1512.5	1512.68	107.06	67.28	0.0
Mon Jan 25 11:56:27 2016	95.7859638557	318.8	158.5	1512.5	57.74	13355.24	67.46	0.0
Mon Jan 25 11:56:34 2016	96.8059265659	315.4	162.8	1511.96	92.84	104.0	67.46	0.0
Mon Jan 25 11:56:41 2016	97.815927675	311.8	40144.6	1511.96	1515.2	897.08	67.82	0.0
Mon Jan 25 11:56:48 2016	98.8259018601	309.0	170.3	55.22	1513.4	100.76	67.82	0.0
Mon Jan 25 11:56:55 2016	99.8359298933	305.2	175.3	1537.52	55.22	98.96	68.0	0.0
Mon Jan 25 11:56:56 2016	100.845877154	304.9	175.5	55.22	55.22	98.6	68.0	0.0
Mon Jan 25 11:56:59 2016	101.865836938	301.1	181.4	54.68	55.22	98.06	68.0	0.0
Mon Jan 25 11:57:01 2016	102.875802929	298.4	184.8	54.68	55.22	97.34	68.0	0.0
Mon Jan 25 11:57:08 2016	103.885788235	290.2	195.8	54.86	54.68	95.36	68.0	0.0
Mon Jan 25 11:57:09 2016	104.90575475	289.2	196.8	54.68	54.68	95.0	68.18	0.0
Mon Jan 25 11:57:10 2016	105.915700547	288.2	197.9	54.5	54.68	94.46	68.18	0.0
Mon Jan 25 11:57:11 2016	106.925662441	287.3	199.4	54.68	54.68	94.28	68.18	0.0
Mon Jan 25 11:57:12 2016	107.94566583	286.4	200.6	54.5	54.5	93.92	68.18	0.0
Mon Jan 25 11:57:13 2016	108.955607238	285.3	202.1	54.68	54.68	93.92	68.36	0.0
Mon Jan 25 11:57:14 2016	109.97562087	284.3	203.8	54.5	54.5	93.38	68.18	0.0
Mon Jan 25 11:57:17 2016	110.985560229	281.3	207.2	54.32	54.5	92.48	68.18	0.0
Mon Jan 25 11:57:17 2016	112.005574739	281.1	207.3	54.5	54.32	92.48	68.18	0.0
Mon Jan 25 11:57:18 2016	113.015510879	280.1	209.0	54.14	54.32	92.12	68.36	0.0
Mon Jan 25 11:57:19 2016	114.035503733	278.9	210.1	54.5	54.14	91.58	68.18	0.0
Mon Jan 25 11:57:20 2016	115.045438117	278.0	211.5	54.32	54.14	91.4	68.54	0.0
Mon Jan 25 11:57:21 2016	116.055458541	277.2	212.5	54.32	54.32	90.86	68.36	0.0
Mon Jan 25 11:57:22 2016	117.07543325	276.0	213.6	54.14	54.32	90.68	68.18	0.0
Mon Jan 25 11:57:23 2016	118.085424409	275.3	214.6	54.14	54.14	90.5	68.36	0.0
Mon Jan 25 11:57:24 2016	119.105430725	274.6	215.8	54.14	54.32	89.96	68.36	0.0
Mon Jan 25 11:57:25 2016	120.115392618	273.6	217.0	54.14	54.32	89.78	68.54	0.0
Mon Jan 25 11:57:28 2016	121.13535884	271.7	218.9	54.14	53.96	88.88	68.54	0.0
Mon Jan 25 11:57:29 2016	122.155349645	270.4	220.8	54.14	54.14	88.34	68.36	0.0
Mon Jan 25 11:57:32 2016	123.165328513	268.9	223.0	53.96	54.14	87.8	68.36	0.0
Mon Jan 25 11:57:33 2016	124.185285955	268.2	223.5	54.14	54.14	87.62	68.36	0.0
Mon Jan 25 11:57:34 2016	125.195276529	267.6	224.3	53.78	53.78	87.08	68.18	0.0
Mon Jan 25 11:57:35 2016	126.215215827	267.2	225.4	54.14	53.96	86.9	68.18	0.0
Mon Jan 25 11:57:36 2016	127.22523947	266.4	226.0	53.78	53.78	86.9	68.54	0.0
Mon Jan 25 11:57:37 2016	128.235227117	265.6	226.9	53.78	53.78	86.0	68.54	0.0
Mon Jan 25 11:57:38 2016	129.255153831	265.0	227.5	53.78	53.78	86.0	68.36	0.0
Mon Jan 25 11:57:39 2016	130.265139723	264.2	228.3	54.14	53.78	85.64	68.36	0.0
Mon Jan 25 11:57:40 2016	131.285126723	264.0	229.0	53.96	53.6	85.46	68.72	0.0
Mon Jan 25 11:57:41 2016	132.295176705	263.4	229.6	53.78	53.78	85.1	68.54	0.0
Mon Jan 25 11:57:42 2016	133.305151768	262.8	230.3	53.96	53.6	84.92	68.36	0.0
Mon Jan 25 11:57:44 2016	134.315107516	261.8	232.2	53.78	53.6	84.38	68.54	0.0
Mon Jan 25 11:57:45 2016	135.335085737	261.3	232.5	53.78	53.6	84.02	68.54	0.0
Mon Jan 25 11:57:46 2016	136.345069287	260.9	233.0	53.78	53.6	83.84	68.54	0.0
Mon Jan 25 11:57:47 2016	137.35503879	260.2	233.5	53.78	53.6	83.48	68.54	0.0
Mon Jan 25 11:57:48 2016	138.375007646	259.7	234.0	53.78	53.78	83.3	68.54	0.0
Mon Jan 25 11:57:49 2016	139.385000268	259.3	234.6	53.78	53.6	82.94	68.72	0.0
Mon Jan 25 11:57:50 2016	140.405003364	259.1	235.2	53.78	53.6	82.58	68.36	0.0
Mon Jan 25 11:57:51 2016	141.414970818	258.6	235.8	53.78	53.6	82.4	68.72	0.0
Mon Jan 25 11:57:52 2016	142.424899349	258.0	236.5	53.78	53.24	82.04	68.54	0.0
Mon Jan 25 11:57:53 2016	143.44494371	257.7	236.8	53.78	53.42	82.04	68.54	0.0
Mon Jan 25 11:57:58 2016	144.464981632	255.7	238.8	53.6	53.24	80.96	68.36	0.0
Mon Jan 25 11:57:59 2016	145.474947915	255.5	239.5	53.6	53.24	37.4	68.54	0.0
Mon Jan 25 11:58:00 2016	146.494917649	254.9	239.9	53.6	53.24	37.4	68.54	0.0
Mon Jan 25 11:58:01 2016	147.504990751	254.7	240.2	53.6	53.42	37.04	68.36	0.0
Mon Jan 25 11:58:02 2016	148.514859581	254.6	240.7	53.42	53.24	36.68	68.54	0.0
Mon Jan 25 11:58:03 2016	149.534818487	254.3	240.9	53.6	53.42	36.68	68.54	0.0
Mon Jan 25 11:58:04 2016	150.54476604	254.0	241.1	53.6	53.24	36.32	68.72	0.0
Mon Jan 25 11:58:05 2016	151.564806304	253.6	241.5	53.42	53.24	36.5	68.72	0.0
Mon Jan 25 11:58:06 2016	152.574804779	253.5	242.0	53.6	53.06	35.96	68.72	0.0
Mon Jan 25 11:58:07 2016	153.58470346	253.1	242.1	53.6	53.24	35.96	68.72	0.0
Mon Jan 25 11:58:08 2016	154.6047247	253.1	242.3	53.6	53.24	35.78	68.54	0.0
Mon Jan 25 11:58:09 2016	155.614712055	252.7	242.6	53.6	53.06	35.42	68.54	0.0
Mon Jan 25 11:58:10 2016	156.634785095	252.6	242.8	53.42	53.06	35.24	68.54	0.0
Mon Jan 25 11:58:11 2016	157.64463461	252.5	243.0	53.42	53.06	35.24	68.54	0.0
Mon Jan 25 11:58:19 2016	158.664601125	251.3	3720.2	53.24	53.24	77.0	68.54	0.0
Mon Jan 25 11:58:19 2016	159.674607209	251.1	244.7	53.24	52.88	76.82	68.72	0.0
Mon Jan 25 11:58:21 2016	160.694581918	250.9	244.5	53.24	52.7	76.82	68.54	0.0
Mon Jan 25 11:58:21 2016	161.704562541	250.5	244.5	53.42	52.88	76.82	68.72	0.0
Mon Jan 25 11:58:23 2016	162.714553115	250.7	244.5	53.6	53.06	76.46	68.54	0.0
Mon Jan 25 11:58:30 2016	163.724536372	250.2	59803.6	53.24	52.7	75.56	68.72	0.0
Mon Jan 25 11:58:37 2016	164.734465782	249.9	59807.4	53.24	52.7	74.84	68.54	0.0
Mon Jan 25 11:58:38 2016	165.74444582	249.8	246.1	53.42	52.7	74.84	68.72	0.0
Mon Jan 25 11:58:43 2016	166.754451612	249.7	246.1	53.24	52.7	74.12	68.72	0.0
Mon Jan 25 11:58:44 2016	167.774385642	249.5	246.1	53.24	52.7	74.3	68.72	0.0
Mon Jan 25 11:58:45 2016	168.784392897	249.5	246.1	53.24	52.7	74.12	68.9	0.0
Mon Jan 25 11:58:46 2016	169.804399212	249.2	246.1	53.24	52.7	74.3	68.9	0.0
Mon Jan 25 11:58:47 2016	170.814312818	249.3	246.1	53.24	52.88	73.94	68.72	0.0
Mon Jan 25 11:58:48 2016	171.824267688	249.4	246.1	53.24	52.52	73.94	68.72	0.0
Mon Jan 25 11:58:49 2016	172.844295075	249.3	246.5	53.06	52.7	73.94	69.08	0.0
Mon Jan 25 11:58:50 2016	173.854221557	249.3	246.4	53.24	52.7	73.76	69.08	0.0
Mon Jan 25 11:58:52 2016	174.864241104	249.3	246.4	52.88	52.7	73.58	69.08	0.0
Mon Jan 25 11:58:53 2016	175.874248651	249.5	246.4	53.24	52.7	73.58	69.08	0.0
Mon Jan 25 11:58:54 2016	176.894194095	249.0	246.4	53.06	52.52	73.58	69.08	0.0
Mon Jan 25 11:58:55 2016	177.91422792	249.2	246.5	53.24	52.52	73.58	69.08	0.0
Mon Jan 25 11:58:57 2016	178.924174595	249.2	246.4	53.06	52.7	73.4	69.08	0.0
Mon Jan 25 11:58:58 2016	179.934185655	249.2	246.5	53.06	52.7	73.22	69.08	0.0
Mon Jan 25 11:58:59 2016	180.954170314	249.3	246.5	52.88	52.7	73.22	69.08	0.0
Mon Jan 25 11:59:00 2016	181.964131037	249.3	246.4	53.06	52.52	73.04	69.08	0.0
Mon Jan 25 11:59:01 2016	182.98408965	249.3	246.6	53.06	52.7	73.04	69.08	0.0
Mon Jan 25 11:59:02 2016	183.994056811	249.2	246.4	52.88	52.52	73.04	69.08	0.0
Mon Jan 25 11:59:03 2016	185.004078992	249.3	246.4	53.06	52.52	72.86	69.08	0.0
Mon Jan 25 11:59:04 2016	186.024016241	249.2	246.5	53.06	52.52	72.86	69.08	0.0
Mon Jan 25 11:59:05 2016	187.033988963	249.2	246.5	52.88	52.52	72.68	69.44	0.0
Mon Jan 25 11:59:06 2016	188.054029811	249.0	246.6	52.88	52.52	72.68	69.08	0.0
Mon Jan 25 11:59:07 2016	189.063965366	248.9	246.6	53.06	52.52	72.86	69.08	0.0
Mon Jan 25 11:59:08 2016	190.073961793	249.2	246.4	53.06	52.7	72.68	69.44	0.0
Mon Jan 25 11:59:09 2016	191.093921577	249.0	246.5	53.06	52.52	72.68	69.08	0.0
Mon Jan 25 11:59:10 2016	192.103951658	249.0	246.6	53.06	52.52	72.5	69.26	0.0
Mon Jan 25 11:59:11 2016	193.12395973	248.9	246.5	53.06	52.52	72.68	69.26	0.0
Mon Jan 25 11:59:12 2016	194.133913722	249.0	246.6	53.06	52.52	72.5	69.08	0.0
Mon Jan 25 11:59:13 2016	195.14384957	249.0	246.6	52.7	52.7	72.5	69.26	0.0
Mon Jan 25 11:59:14 2016	196.163821645	248.9	246.5	53.06	52.7	72.5	69.44	0.0
Mon Jan 25 11:59:15 2016	197.173834167	248.8	246.4	53.06	52.52	72.5	69.26	0.0
Mon Jan 25 11:59:16 2016	198.193800389	249.0	246.5	52.88	52.52	72.32	69.62	0.0
Mon Jan 25 11:59:17 2016	199.203824033	248.8	246.5	53.06	52.34	72.32	69.44	0.0
Mon Jan 25 11:59:18 2016	200.213793535	249.0	246.5	53.06	52.7	72.5	69.44	0.0
Mon Jan 25 11:59:19 2016	201.233780243	249.0	246.5	53.06	52.52	72.32	69.62	0.0
Mon Jan 25 11:59:20 2016	202.243764378	248.9	246.7	52.88	52.34	72.32	69.44	0.0
Mon Jan 25 11:59:21 2016	203.263823957	248.8	246.7	52.7	52.52	72.14	69.44	0.0
Mon Jan 25 11:59:22 2016	204.273698347	248.9	246.5	52.88	52.52	72.14	69.44	0.0
Mon Jan 25 11:59:23 2016	205.283697408	248.9	246.4	52.88	52.52	72.14	69.26	0.0
Mon Jan 25 11:59:24 2016	206.303685871	248.7	246.7	52.7	52.7	72.14	69.62	0.0
Mon Jan 25 11:59:25 2016	207.313669421	248.9	246.7	53.06	52.52	72.14	69.44	0.0
Mon Jan 25 11:59:26 2016	208.333651739	248.9	246.5	53.06	52.52	71.96	69.62	0.0
Mon Jan 25 11:59:27 2016	209.343570028	249.0	246.5	53.06	52.52	71.96	69.44	0.0
Mon Jan 25 11:59:28 2016	210.353588989	248.9	246.6	52.88	52.52	71.96	69.62	0.0
Mon Jan 25 11:59:29 2016	211.373592963	249.0	246.5	53.06	52.52	71.96	69.62	0.0
Mon Jan 25 11:59:30 2016	212.383563636	248.8	246.6	53.06	52.52	71.96	69.44	0.0
Mon Jan 25 11:59:31 2016	213.403557368	248.9	246.5	53.06	52.7	71.96	69.62	0.0
Mon Jan 25 11:59:32 2016	214.413508726	248.7	246.7	52.88	52.52	71.6	69.8	0.0
Mon Jan 25 11:59:33 2016	215.423466815	248.8	246.6	53.06	52.52	71.6	69.8	0.0
Mon Jan 25 11:59:34 2016	216.443490982	248.9	246.6	53.06	52.52	71.78	69.62	0.0
Mon Jan 25 11:59:35 2016	217.453443804	248.9	246.7	52.88	52.34	71.96	69.62	0.0
Mon Jan 25 11:59:36 2016	218.473461825	248.8	246.7	52.7	52.34	71.6	69.8	0.0
Mon Jan 25 11:59:37 2016	219.483414062	248.9	246.6	52.88	52.34	71.78	69.62	0.0
Mon Jan 25 11:59:38 2016	220.493362201	249.0	246.6	52.7	52.52	71.6	69.62	0.0
Mon Jan 25 11:59:39 2016	221.513494942	248.6	246.7	52.7	52.52	71.6	69.44	0.0
Mon Jan 25 11:59:40 2016	222.523387184	248.8	246.5	52.7	52.52	71.6	69.62	0.0
Mon Jan 25 11:59:41 2016	223.543311557	248.7	246.7	52.88	52.34	71.6	69.62	0.0
Mon Jan 25 11:59:42 2016	224.553316763	248.9	246.7	52.7	52.52	71.6	69.8	0.0
Mon Jan 25 11:59:43 2016	225.563261976	248.8	246.6	52.88	52.52	71.6	69.62	0.0
Mon Jan 25 11:59:44 2016	226.583325359	248.9	246.9	52.88	52.34	71.6	69.62	0.0
Mon Jan 25 11:59:45 2016	227.593245403	248.8	246.7	52.88	52.52	71.6	69.8	0.0
Mon Jan 25 11:59:46 2016	228.613266058	248.7	246.7	52.88	52.52	71.6	69.98	0.0
Mon Jan 25 11:59:47 2016	229.623200735	248.8	246.8	52.88	52.52	71.42	69.62	0.0
Mon Jan 25 11:59:48 2016	230.633237548	248.8	246.7	52.7	52.52	71.6	69.62	0.0
Mon Jan 25 11:59:49 2016	231.653173042	248.7	246.8	52.7	52.34	71.42	69.62	0.0
Mon Jan 25 11:59:50 2016	232.663142252	248.6	246.4	52.7	52.52	71.42	69.8	0.0
Mon Jan 25 11:59:51 2016	233.683165541	248.7	246.7	52.88	52.52	71.42	69.62	0.0
Mon Jan 25 11:59:52 2016	234.693105486	248.7	246.6	52.88	52.52	71.24	69.62	0.0
Mon Jan 25 11:59:53 2016	235.703138494	248.7	246.5	52.88	52.34	71.24	69.8	0.0
Mon Jan 25 11:59:55 2016	236.723127836	248.7	246.7	52.7	52.34	71.24	69.98	0.0
Mon Jan 25 11:59:56 2016	237.733081828	248.8	246.7	53.06	52.34	71.24	69.98	0.0
Mon Jan 25 11:59:57 2016	238.753037222	248.7	246.6	52.88	52.52	71.6	69.62	0.0
Mon Jan 25 11:59:58 2016	239.763057061	248.7	246.5	52.7	52.34	71.24	69.8	0.0
Mon Jan 25 11:59:59 2016	240.783034696	249.0	246.9	52.7	52.52	71.24	69.98	0.0
Mon Jan 25 12:00:00 2016	241.792966154	248.8	246.7	52.88	52.34	71.24	69.98	0.0
Mon Jan 25 12:00:01 2016	242.802992138	248.8	246.7	52.88	52.34	71.24	69.98	0.0
Mon Jan 25 12:00:02 2016	243.822923242	248.7	246.8	52.88	52.34	71.24	69.8	0.0
Mon Jan 25 12:00:03 2016	244.832968542	248.6	246.7	52.7	52.52	71.24	69.62	0.0
Mon Jan 25 12:00:04 2016	245.852916619	248.7	246.7	52.7	52.34	71.24	69.98	0.0
Mon Jan 25 12:00:05 2016	246.862876757	248.7	246.6	52.7	52.52	71.06	69.8	0.0
Mon Jan 25 12:00:06 2016	247.872884597	248.7	246.7	52.7	52.52	71.06	69.98	0.0
Mon Jan 25 12:00:07 2016	248.892841747	248.6	246.7	52.88	52.52	71.24	69.98	0.0
Mon Jan 25 12:00:08 2016	249.90283554	248.7	246.7	52.7	52.52	71.06	70.16	0.0
Mon Jan 25 12:00:09 2016	250.922895996	248.8	246.6	52.7	52.52	71.06	70.16	0.0
Mon Jan 25 12:00:10 2016	251.932826576	248.5	246.7	52.7	52.52	71.06	69.8	0.0
Mon Jan 25 12:00:11 2016	252.942813931	248.7	246.6	52.7	52.34	71.06	70.16	0.0
Mon Jan 25 12:00:12 2016	253.962822587	248.6	246.5	52.7	52.34	71.06	69.98	0.0
Mon Jan 25 12:00:13 2016	254.972790919	248.7	246.7	52.88	52.52	71.06	69.98	0.0
Mon Jan 25 12:00:14 2016	255.992716755	248.7	246.6	53.06	52.16	71.06	69.98	0.0
Mon Jan 25 12:00:15 2016	257.002778151	248.7	246.6	52.88	52.52	71.06	69.98	0.0
Mon Jan 25 12:00:16 2016	258.012698488	248.6	246.8	52.7	52.34	71.06	69.98	0.0
Mon Jan 25 12:00:17 2016	259.032724704	248.8	246.7	52.88	52.16	71.06	69.98	0.0
Mon Jan 25 12:00:18 2016	260.042642407	248.7	246.7	52.7	52.52	71.06	70.16	0.0
Mon Jan 25 12:00:19 2016	261.062619457	248.4	246.7	52.7	52.34	71.06	69.98	0.0
Mon Jan 25 12:00:20 2016	262.072707484	248.8	246.7	53.06	52.34	70.7	70.16	0.0
Mon Jan 25 12:00:21 2016	263.082627821	248.7	246.8	52.7	52.34	70.88	70.16	0.0
Mon Jan 25 12:00:22 2016	264.102628869	248.8	246.8	52.7	52.34	71.06	69.98	0.0
