User Name: Rodney 
Edit Time: 2017-02-10 20:07:39.156000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -1.25164835165 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 20:9:3,2.14400005341,30,-7e-06,6.9296358
2017-2-10 20:9:6,2.14600014687,31,-6.9e-06,6.97831642
2017-2-10 20:9:9,2.14400005341,32,-6.8e-06,7.0363715
2017-2-10 20:9:12,2.14400005341,33,-6.7e-06,7.13075396
2017-2-10 20:9:15,2.14400005341,34,-6.6e-06,7.18193533
2017-2-10 20:9:17,2.14400005341,35,-6.5e-06,7.22062228
2017-2-10 20:9:20,2.14399981499,36,-6.4e-06,7.31599418
2017-2-10 20:9:23,2.14499998093,37,-6.3e-06,7.43519089
2017-2-10 20:9:26,2.14400005341,38,-6.2e-06,7.49159463
2017-2-10 20:9:29,2.14400005341,39,-6.1e-06,7.49554696
2017-2-10 20:9:32,2.14400005341,40,-6e-06,7.53485074
2017-2-10 20:9:34,2.14400005341,41,-5.9e-06,7.66793495
2017-2-10 20:9:37,2.14400005341,42,-5.8e-06,7.72934936
2017-2-10 20:9:40,2.14499998093,43,-5.7e-06,7.77875733
2017-2-10 20:9:43,2.14399981499,44,-5.6e-06,7.82254964
2017-2-10 20:9:46,2.14399981499,45,-5.5e-06,7.88075109
2017-2-10 20:9:49,2.14400005341,46,-5.4e-06,7.9573939
2017-2-10 20:9:51,2.14400005341,47,-5.3e-06,8.05433936
2017-2-10 20:9:54,2.14400005341,48,-5.2e-06,8.03720535
2017-2-10 20:9:57,2.14499998093,49,-5.1e-06,8.15704373
2017-2-10 20:10:0,2.14400005341,50,-5e-06,8.29290616
2017-2-10 20:10:3,2.14400005341,51,-4.9e-06,8.41882807
2017-2-10 20:10:6,2.14400005341,52,-4.8e-06,8.66132882
2017-2-10 20:10:8,2.14399981499,53,-4.7e-06,9.11388698
2017-2-10 20:10:11,2.14399981499,54,-4.6e-06,9.65120974
2017-2-10 20:10:14,2.14399981499,55,-4.5e-06,10.4923961
2017-2-10 20:10:17,2.14400005341,56,-4.4e-06,11.5628063
2017-2-10 20:10:20,2.14400005341,57,-4.3e-06,12.8286963
2017-2-10 20:10:23,2.14400005341,58,-4.2e-06,13.6347644
2017-2-10 20:10:25,2.14400005341,59,-4.1e-06,13.805883
2017-2-10 20:10:28,2.14400005341,60,-4e-06,13.7075654
2017-2-10 20:10:31,2.14400005341,61,-3.9e-06,13.3626555
2017-2-10 20:10:34,2.14499998093,62,-3.8e-06,12.8526853
2017-2-10 20:10:37,2.14400005341,63,-3.7e-06,12.2766823
2017-2-10 20:10:40,2.14399981499,64,-3.6e-06,11.7681573
2017-2-10 20:10:42,2.14399981499,65,-3.5e-06,9.83350276
2017-2-10 20:10:45,2.14399981499,66,-3.4e-06,7.70464212
2017-2-10 20:10:48,2.14399981499,67,-3.3e-06,5.74689582
2017-2-10 20:10:51,2.14499998093,68,-3.2e-06,3.96788327
2017-2-10 20:10:54,2.14400005341,69,-3.1e-06,2.71652829
2017-2-10 20:10:57,2.14400005341,70,-3e-06,1.92627698
2017-2-10 20:10:59,2.14400005341,71,-2.9e-06,1.50371511
2017-2-10 20:11:2,2.14400005341,72,-2.8e-06,1.18431117
2017-2-10 20:11:5,2.14400005341,73,-2.7e-06,0.962797248
2017-2-10 20:11:8,2.14599990845,74,-2.6e-06,0.808167306
2017-2-10 20:11:11,2.14400005341,75,-2.5e-06,0.66454306
2017-2-10 20:11:14,2.14400005341,76,-2.4e-06,0.624394858
2017-2-10 20:11:17,2.14400005341,77,-2.3e-06,0.537792318
2017-2-10 20:11:19,2.14400005341,78,-2.2e-06,0.455190709
2017-2-10 20:11:22,2.14400005341,79,-2.1e-06,0.404159691
2017-2-10 20:11:25,2.14499998093,80,-2e-06,0.295665666
2017-2-10 20:11:28,2.14400005341,81,-1.9e-06,0.308790243
2017-2-10 20:11:31,2.14400005341,82,-1.8e-06,0.284451446
2017-2-10 20:11:34,2.14800000191,83,-1.7e-06,0.19064082
2017-2-10 20:11:36,2.14400005341,84,-1.6e-06,0.185023976
2017-2-10 20:11:39,2.14400005341,85,-1.5e-06,0.128258994
2017-2-10 20:11:42,2.14499998093,86,-1.4e-06,0.119510163
2017-2-10 20:11:45,2.16100001335,87,-1.3e-06,0.130763304
2017-2-10 20:11:48,2.14400005341,88,-1.2e-06,0.101818828
2017-2-10 20:11:51,2.14400005341,89,-1.1e-06,0.128455828
2017-2-10 20:11:53,2.16100001335,90,-1e-06,0.0783716936
2017-2-10 20:11:56,2.14399981499,91,-9e-07,0.0257316104
2017-2-10 20:11:59,2.14499998093,92,-8e-07,0.0319589946
2017-2-10 20:12:2,2.14400005341,93,-7e-07,0.0234615291
2017-2-10 20:12:5,2.14499998093,94,-6e-07,0.0792442202
2017-2-10 20:12:8,2.14400005341,95,-5e-07,0.0440761887
2017-2-10 20:12:11,2.14400005341,96,-4e-07,-0.0252227193
2017-2-10 20:12:13,2.14400005341,97,-3e-07,0.0469778391
2017-2-10 20:12:16,2.14400005341,98,-2e-07,0.0446183396
2017-2-10 20:12:19,2.14499998093,99,-1e-07,0.0511993358
2017-2-10 20:12:22,2.14400005341,100,0.0,0.0313138292
2017-2-10 20:12:25,2.14400005341,101,1e-07,-0.00721532903
2017-2-10 20:12:28,2.14400005341,102,2e-07,0.0643212907
2017-2-10 20:12:30,2.14400005341,103,3e-07,0.112945875
2017-2-10 20:12:33,2.14399981499,104,4e-07,0.0806950568
2017-2-10 20:12:36,2.14499998093,105,5e-07,0.0325151456
2017-2-10 20:12:39,2.14400005341,106,6e-07,0.0501552065
2017-2-10 20:12:42,2.14400005341,107,7e-07,0.062371745
2017-2-10 20:12:44,2.14400005341,108,8e-07,0.117376999
2017-2-10 20:12:47,2.14400005341,109,9e-07,0.124056577
2017-2-10 20:12:50,2.14400005341,110,1e-06,0.128106227
2017-2-10 20:12:53,2.14499998093,111,1.1e-06,0.147581796
2017-2-10 20:12:56,2.14400005341,112,1.2e-06,0.217445217
2017-2-10 20:12:59,2.14400005341,113,1.3e-06,0.199914009
2017-2-10 20:13:2,2.14400005341,114,1.4e-06,0.22442133
2017-2-10 20:13:4,2.14400005341,115,1.5e-06,0.244620267
2017-2-10 20:13:7,2.14800000191,116,1.6e-06,0.349875784
2017-2-10 20:13:10,2.14499998093,117,1.7e-06,0.369452455
2017-2-10 20:13:13,2.19600009918,118,1.8e-06,0.488737115
2017-2-10 20:13:16,2.14400005341,119,1.9e-06,0.533528733
2017-2-10 20:13:19,2.14400005341,120,2e-06,0.636471922
2017-2-10 20:13:21,2.14400005341,121,2.1e-06,0.653939254
2017-2-10 20:13:24,2.32999992371,122,2.2e-06,0.766913048
2017-2-10 20:13:27,2.14499998093,123,2.3e-06,0.921635118
2017-2-10 20:13:30,2.14400005341,124,2.4e-06,1.02597904
2017-2-10 20:13:33,2.14400005341,125,2.5e-06,1.23647579
2017-2-10 20:13:36,2.14400005341,126,2.6e-06,1.59278955
2017-2-10 20:13:39,2.14400005341,127,2.7e-06,1.98885966
2017-2-10 20:13:41,2.14400005341,128,2.8e-06,2.53808198
2017-2-10 20:13:44,2.14400005341,129,2.9e-06,3.23656566
2017-2-10 20:13:47,2.14400005341,130,3e-06,4.42959976
2017-2-10 20:13:50,2.1930000782,131,3.1e-06,5.54213233
2017-2-10 20:13:53,2.14499998093,132,3.2e-06,6.50374776
2017-2-10 20:13:56,2.14400005341,133,3.3e-06,7.40895084
2017-2-10 20:13:58,2.14400005341,134,3.4e-06,8.41814504
2017-2-10 20:14:1,2.14400005341,135,3.5e-06,9.31180226
2017-2-10 20:14:4,2.14399981499,136,3.6e-06,10.0227883
2017-2-10 20:14:7,2.14400005341,137,3.7e-06,10.6617203
2017-2-10 20:14:10,2.1930000782,138,3.8e-06,10.9673034
2017-2-10 20:14:13,2.14400005341,139,3.9e-06,11.1269828
2017-2-10 20:14:16,2.14400005341,140,4e-06,10.8074524
2017-2-10 20:14:18,2.14400005341,141,4.1e-06,10.2459819
2017-2-10 20:14:21,2.14499998093,142,4.2e-06,9.68963169
2017-2-10 20:14:24,2.14400005341,143,4.3e-06,9.09577234
2017-2-10 20:14:27,2.14400005341,144,4.4e-06,8.69772975
2017-2-10 20:14:30,2.14400005341,145,4.5e-06,8.39302509
2017-2-10 20:14:33,2.14400005341,146,4.6e-06,8.2210215
2017-2-10 20:14:35,2.14400005341,147,4.7e-06,8.09619502
2017-2-10 20:14:38,2.14499998093,148,4.8e-06,7.98435996
2017-2-10 20:14:41,2.14499998093,149,4.9e-06,7.94104309
2017-2-10 20:14:44,2.14400005341,150,5e-06,7.84590352
2017-2-10 20:14:47,2.14399981499,151,5.1e-06,7.83189948
2017-2-10 20:14:50,2.14400005341,152,5.2e-06,7.75142429
2017-2-10 20:14:52,2.14400005341,153,5.3e-06,7.73443765
2017-2-10 20:14:55,2.14499998093,154,5.4e-06,7.65072342
2017-2-10 20:14:58,2.14400005341,155,5.5e-06,7.60282648
2017-2-10 20:15:1,2.14400005341,156,5.6e-06,7.6562826
2017-2-10 20:15:4,2.14499998093,157,5.7e-06,7.55344445
2017-2-10 20:15:7,2.14400005341,158,5.8e-06,7.55681861
2017-2-10 20:15:9,2.14400005341,159,5.9e-06,7.49573342
2017-2-10 20:15:12,2.14499998093,160,6e-06,7.41623901
2017-2-10 20:15:15,2.14400005341,161,6.1e-06,7.35901763
2017-2-10 20:15:18,2.14499998093,162,6.2e-06,7.31102325
2017-2-10 20:15:21,2.14400005341,163,6.3e-06,7.31828395
2017-2-10 20:15:24,2.14400005341,164,6.4e-06,7.27794473
2017-2-10 20:15:26,2.14400005341,165,6.5e-06,7.14836617
2017-2-10 20:15:29,2.14499998093,166,6.6e-06,7.16542198
2017-2-10 20:15:32,2.14400005341,167,6.7e-06,7.12376927
2017-2-10 20:15:35,2.14400005341,168,6.8e-06,7.09376221
2017-2-10 20:15:38,2.14400005341,169,6.9e-06,6.97757144
2017-2-10 20:15:41,2.14499998093,170,7e-06,6.94437513
2017-2-10 20:15:43,2.14400005341,171,7.1e-06,6.88945227
2017-2-10 20:15:46,2.14400005341,172,7.2e-06,6.8573772
2017-2-10 20:15:49,2.14400005341,173,7.3e-06,6.82237348
2017-2-10 20:15:52,2.14400005341,174,7.4e-06,6.75671605
2017-2-10 20:15:55,2.14400005341,175,7.5e-06,6.66236174
2017-2-10 20:15:58,2.14400005341,176,7.6e-06,6.68941209
2017-2-10 20:16:0,2.14400005341,177,7.7e-06,6.63328566
2017-2-10 20:16:3,2.14400005341,178,7.8e-06,6.51199343
2017-2-10 20:16:6,2.14499998093,179,7.9e-06,6.45312398
2017-2-10 20:16:9,2.14400005341,180,8e-06,6.52586591
2017-2-10 20:16:12,2.14400005341,181,8.1e-06,6.51497031
2017-2-10 20:16:15,2.14399981499,182,8.2e-06,6.42889158
2017-2-10 20:16:18,2.14400005341,183,8.3e-06,6.40809346
2017-2-10 20:16:20,2.14399981499,184,8.4e-06,6.36890928
2017-2-10 20:16:23,2.14499998093,185,8.5e-06,6.38436516
2017-2-10 20:16:26,2.14400005341,186,8.6e-06,6.23393259
2017-2-10 20:16:29,2.14400005341,187,8.7e-06,6.21775493
2017-2-10 20:16:32,2.14400005341,188,8.8e-06,6.17418195
2017-2-10 20:16:35,2.14499998093,189,8.9e-06,6.20109304
2017-2-10 20:16:37,2.14400005341,190,9e-06,6.19977861
2017-2-10 20:16:40,2.14499998093,191,9.1e-06,6.12282671
2017-2-10 20:16:43,2.14499998093,192,9.2e-06,6.11657318
2017-2-10 20:16:46,2.14400005341,193,9.3e-06,6.11748672
2017-2-10 20:16:49,2.14400005341,194,9.4e-06,6.11116189
2017-2-10 20:16:52,2.14499998093,195,9.5e-06,6.07114589
2017-2-10 20:16:54,2.14400005341,196,9.6e-06,6.04609489
2017-2-10 20:16:57,2.14499998093,197,9.7e-06,6.03737977
2017-2-10 20:17:0,2.14399981499,198,9.8e-06,6.03253373
2017-2-10 20:17:3,2.14399981499,199,9.9e-06,6.02586936
2017-2-10 20:17:6,2.14400005341,200,1e-05,6.04454362
