User Name: Rodney 
Edit Time: 2017-02-10 20:17:50.896000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -1.0021978022 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 20:19:15,2.14400005341,30,-7e-06,6.95440904
2017-2-10 20:19:18,2.14499998093,31,-6.9e-06,6.98921523
2017-2-10 20:19:21,2.14400005341,32,-6.8e-06,7.11476642
2017-2-10 20:19:24,2.14400005341,33,-6.7e-06,7.20492077
2017-2-10 20:19:26,2.14400005341,34,-6.6e-06,7.27318485
2017-2-10 20:19:29,2.14400005341,35,-6.5e-06,7.33214387
2017-2-10 20:19:32,2.14400005341,36,-6.4e-06,7.27116494
2017-2-10 20:19:35,2.14499998093,37,-6.3e-06,7.48800734
2017-2-10 20:19:38,2.14399981499,38,-6.2e-06,7.46166186
2017-2-10 20:19:41,2.14400005341,39,-6.1e-06,7.58690526
2017-2-10 20:19:43,2.14400005341,40,-6e-06,7.60111346
2017-2-10 20:19:46,2.14400005341,41,-5.9e-06,7.75931923
2017-2-10 20:19:49,2.14399981499,42,-5.8e-06,7.80969746
2017-2-10 20:19:52,2.14499998093,43,-5.7e-06,7.826766
2017-2-10 20:19:55,2.14400005341,44,-5.6e-06,7.94207046
2017-2-10 20:19:58,2.14399981499,45,-5.5e-06,7.955177
2017-2-10 20:20:0,2.14499998093,46,-5.4e-06,8.06610188
2017-2-10 20:20:3,2.14399981499,47,-5.3e-06,8.11363779
2017-2-10 20:20:6,2.14400005341,48,-5.2e-06,8.23184648
2017-2-10 20:20:9,2.14499998093,49,-5.1e-06,8.25586648
2017-2-10 20:20:12,2.14400005341,50,-5e-06,8.39572102
2017-2-10 20:20:15,2.14400005341,51,-4.9e-06,8.50435908
2017-2-10 20:20:17,2.14400005341,52,-4.8e-06,8.85007436
2017-2-10 20:20:20,2.14400005341,53,-4.7e-06,9.13909754
2017-2-10 20:20:23,2.14400005341,54,-4.6e-06,10.027465
2017-2-10 20:20:26,2.14400005341,55,-4.5e-06,11.3222232
2017-2-10 20:20:29,2.14399981499,56,-4.4e-06,12.2441484
2017-2-10 20:20:32,2.14400005341,57,-4.3e-06,13.5643932
2017-2-10 20:20:34,2.14400005341,58,-4.2e-06,13.9220795
2017-2-10 20:20:37,2.14400005341,59,-4.1e-06,14.0687078
2017-2-10 20:20:40,2.14400005341,60,-4e-06,13.754089
2017-2-10 20:20:43,2.14400005341,61,-3.9e-06,13.2111015
2017-2-10 20:20:46,2.14499998093,62,-3.8e-06,12.6852591
2017-2-10 20:20:49,2.14499998093,63,-3.7e-06,12.0127678
2017-2-10 20:20:51,2.14400005341,64,-3.6e-06,10.8950374
2017-2-10 20:20:54,2.14400005341,65,-3.5e-06,9.0140012
2017-2-10 20:20:57,2.14400005341,66,-3.4e-06,6.60993603
2017-2-10 20:21:0,2.14399981499,67,-3.3e-06,5.0223106
2017-2-10 20:21:3,2.14499998093,68,-3.2e-06,3.36948965
2017-2-10 20:21:6,2.14400005341,69,-3.1e-06,2.23334669
2017-2-10 20:21:8,2.14400005341,70,-3e-06,1.5865846
2017-2-10 20:21:11,2.14399981499,71,-2.9e-06,1.26300493
2017-2-10 20:21:14,2.14399981499,72,-2.8e-06,1.01626577
2017-2-10 20:21:17,2.14399981499,73,-2.7e-06,0.90005338
2017-2-10 20:21:20,2.14499998093,74,-2.6e-06,0.702762704
2017-2-10 20:21:23,2.14399981499,75,-2.5e-06,0.543982381
2017-2-10 20:21:25,2.14400005341,76,-2.4e-06,0.552296986
2017-2-10 20:21:28,2.14400005341,77,-2.3e-06,0.410711304
2017-2-10 20:21:31,2.14400005341,78,-2.2e-06,0.29703362
2017-2-10 20:21:34,2.14400005341,79,-2.1e-06,0.323565356
2017-2-10 20:21:37,2.14499998093,80,-2e-06,0.237182001
2017-2-10 20:21:40,2.14800000191,81,-1.9e-06,0.196504682
2017-2-10 20:21:42,2.14399981499,82,-1.8e-06,0.208330444
2017-2-10 20:21:45,2.14399981499,83,-1.7e-06,0.148276237
2017-2-10 20:21:48,2.39800000191,84,-1.6e-06,0.112166518
2017-2-10 20:21:51,2.14400005341,85,-1.5e-06,0.108034816
2017-2-10 20:21:54,2.14499998093,86,-1.4e-06,0.122840568
2017-2-10 20:21:57,2.16199994087,87,-1.3e-06,0.090019427
2017-2-10 20:22:0,2.14400005341,88,-1.2e-06,0.0448869926
2017-2-10 20:22:3,2.14499998093,89,-1.1e-06,0.0742013702
2017-2-10 20:22:5,2.14400005341,90,-1e-06,0.0269620178
2017-2-10 20:22:8,2.14400005341,91,-9e-07,0.0191069247
2017-2-10 20:22:11,2.14400005341,92,-8e-07,0.0329795531
2017-2-10 20:22:14,2.14399981499,93,-7e-07,0.00477494046
2017-2-10 20:22:17,2.14399981499,94,-6e-07,0.0276134613
2017-2-10 20:22:20,2.14400005341,95,-5e-07,0.071893049
2017-2-10 20:22:22,2.14400005341,96,-4e-07,0.0400072838
2017-2-10 20:22:25,2.14400005341,97,-3e-07,0.0712823719
2017-2-10 20:22:28,2.14399981499,98,-2e-07,0.0430087813
2017-2-10 20:22:31,2.19299983978,99,-1e-07,0.0121334598
2017-2-10 20:22:34,2.14399981499,100,0.0,0.0324337621
2017-2-10 20:22:37,2.14400005341,101,1e-07,0.0207078006
2017-2-10 20:22:40,2.14400005341,102,2e-07,0.0303672833
2017-2-10 20:22:42,2.14400005341,103,3e-07,0.0131698379
2017-2-10 20:22:45,2.14400005341,104,4e-07,0.0919300046
2017-2-10 20:22:48,2.14499998093,105,5e-07,0.0639667924
2017-2-10 20:22:51,2.14400005341,106,6e-07,0.0767072281
2017-2-10 20:22:54,2.14399981499,107,7e-07,0.0344654309
2017-2-10 20:22:56,2.14399981499,108,8e-07,0.0516027125
2017-2-10 20:22:59,2.14399981499,109,9e-07,0.100795652
2017-2-10 20:23:2,2.14400005341,110,1e-06,0.106043518
2017-2-10 20:23:5,2.14600014687,111,1.1e-06,0.174567789
2017-2-10 20:23:8,2.14399981499,112,1.2e-06,0.114933335
2017-2-10 20:23:11,2.14399981499,113,1.3e-06,0.189731058
2017-2-10 20:23:13,2.14400005341,114,1.4e-06,0.164914643
2017-2-10 20:23:16,2.14400005341,115,1.5e-06,0.253085793
2017-2-10 20:23:19,2.14400005341,116,1.6e-06,0.304054787
2017-2-10 20:23:22,2.14499998093,117,1.7e-06,0.266419914
2017-2-10 20:23:25,2.16200017929,118,1.8e-06,0.354008812
2017-2-10 20:23:28,2.14400005341,119,1.9e-06,0.459273491
2017-2-10 20:23:31,2.4319999218,120,2e-06,0.5489993
2017-2-10 20:23:34,2.14399981499,121,2.1e-06,0.573687146
2017-2-10 20:23:36,2.14399981499,122,2.2e-06,0.637825893
2017-2-10 20:23:39,2.14600014687,123,2.3e-06,0.760333555
2017-2-10 20:23:42,2.14399981499,124,2.4e-06,0.889589824
2017-2-10 20:23:45,2.16199994087,125,2.5e-06,1.03656489
2017-2-10 20:23:48,2.14400005341,126,2.6e-06,1.20956626
2017-2-10 20:23:51,2.14400005341,127,2.7e-06,1.48623069
2017-2-10 20:23:54,2.14400005341,128,2.8e-06,1.78933649
2017-2-10 20:23:56,2.14499998093,129,2.9e-06,2.23214812
2017-2-10 20:23:59,2.14499998093,130,3e-06,3.1096583
2017-2-10 20:24:2,2.14400005341,131,3.1e-06,4.24757053
2017-2-10 20:24:5,2.14499998093,132,3.2e-06,5.56085397
2017-2-10 20:24:8,2.14400005341,133,3.3e-06,6.68670521
2017-2-10 20:24:11,2.14400005341,134,3.4e-06,8.11559534
2017-2-10 20:24:13,2.14399981499,135,3.5e-06,8.97851317
2017-2-10 20:24:16,2.14400005341,136,3.6e-06,9.6880982
2017-2-10 20:24:19,2.14400005341,137,3.7e-06,10.3281773
2017-2-10 20:24:22,2.14400005341,138,3.8e-06,11.157079
2017-2-10 20:24:25,2.14400005341,139,3.9e-06,11.7050444
2017-2-10 20:24:28,2.14400005341,140,4e-06,11.9396715
2017-2-10 20:24:30,2.14400005341,141,4.1e-06,11.5437003
2017-2-10 20:24:33,2.14500021935,142,4.2e-06,10.9370325
2017-2-10 20:24:36,2.14400005341,143,4.3e-06,10.0893601
2017-2-10 20:24:39,2.14400005341,144,4.4e-06,9.32435784
2017-2-10 20:24:42,2.14400005341,145,4.5e-06,8.88140302
2017-2-10 20:24:45,2.14400005341,146,4.6e-06,8.59649179
2017-2-10 20:24:47,2.14400005341,147,4.7e-06,8.39467367
2017-2-10 20:24:50,2.14499998093,148,4.8e-06,8.19768405
2017-2-10 20:24:53,2.14400005341,149,4.9e-06,8.08001817
2017-2-10 20:24:56,2.14400005341,150,5e-06,8.0722064
2017-2-10 20:24:59,2.14400005341,151,5.1e-06,7.9635371
2017-2-10 20:25:2,2.14400005341,152,5.2e-06,7.8950963
2017-2-10 20:25:4,2.14400005341,153,5.3e-06,7.86621557
2017-2-10 20:25:7,2.14499998093,154,5.4e-06,7.7831249
2017-2-10 20:25:10,2.14400005341,155,5.5e-06,7.78457736
2017-2-10 20:25:13,2.14400005341,156,5.6e-06,7.78931299
2017-2-10 20:25:16,2.14400005341,157,5.7e-06,7.71934414
2017-2-10 20:25:19,2.14400005341,158,5.8e-06,7.66668373
2017-2-10 20:25:21,2.14400005341,159,5.9e-06,7.54534044
2017-2-10 20:25:24,2.14499998093,160,6e-06,7.57596802
2017-2-10 20:25:27,2.14400005341,161,6.1e-06,7.52130127
2017-2-10 20:25:30,2.14400005341,162,6.2e-06,7.48400113
2017-2-10 20:25:33,2.14400005341,163,6.3e-06,7.42728703
2017-2-10 20:25:36,2.14400005341,164,6.4e-06,7.35608045
2017-2-10 20:25:38,2.14400005341,165,6.5e-06,7.31191688
2017-2-10 20:25:41,2.14499998093,166,6.6e-06,7.27788412
2017-2-10 20:25:44,2.14400005341,167,6.7e-06,7.21531853
2017-2-10 20:25:47,2.14400005341,168,6.8e-06,7.12966668
2017-2-10 20:25:50,2.14400005341,169,6.9e-06,7.03151279
2017-2-10 20:25:53,2.14400005341,170,7e-06,7.01185557
2017-2-10 20:25:56,2.14399981499,171,7.1e-06,7.00128061
2017-2-10 20:25:58,2.14499998093,172,7.2e-06,6.92420736
2017-2-10 20:26:1,2.14400005341,173,7.3e-06,6.91076906
2017-2-10 20:26:4,2.14400005341,174,7.4e-06,6.79842053
2017-2-10 20:26:7,2.14400005341,175,7.5e-06,6.73067837
2017-2-10 20:26:10,2.14400005341,176,7.6e-06,6.68956744
2017-2-10 20:26:13,2.14400005341,177,7.7e-06,6.63296945
2017-2-10 20:26:15,2.14400005341,178,7.8e-06,6.66997874
2017-2-10 20:26:18,2.14400005341,179,7.9e-06,6.57836929
2017-2-10 20:26:21,2.14400005341,180,8e-06,6.64106867
2017-2-10 20:26:24,2.14400005341,181,8.1e-06,6.51872876
2017-2-10 20:26:27,2.14400005341,182,8.2e-06,6.43960846
2017-2-10 20:26:30,2.14499998093,183,8.3e-06,6.51843449
2017-2-10 20:26:32,2.14400005341,184,8.4e-06,6.43070853
2017-2-10 20:26:35,2.14499998093,185,8.5e-06,6.34861714
2017-2-10 20:26:38,2.14400005341,186,8.6e-06,6.31678602
2017-2-10 20:26:41,2.14400005341,187,8.7e-06,6.26779512
2017-2-10 20:26:44,2.14400005341,188,8.8e-06,6.19155975
2017-2-10 20:26:47,2.14400005341,189,8.9e-06,6.26215111
2017-2-10 20:26:49,2.14400005341,190,9e-06,6.23720529
2017-2-10 20:26:52,2.14499998093,191,9.1e-06,6.12492473
2017-2-10 20:26:55,2.14400005341,192,9.2e-06,6.14067756
2017-2-10 20:26:58,2.14399981499,193,9.3e-06,6.12089814
2017-2-10 20:27:1,2.14399981499,194,9.4e-06,6.11094624
2017-2-10 20:27:4,2.14399981499,195,9.5e-06,6.09203983
2017-2-10 20:27:6,2.14400005341,196,9.6e-06,6.10082653
2017-2-10 20:27:9,2.14499998093,197,9.7e-06,6.04894883
2017-2-10 20:27:12,2.14399981499,198,9.8e-06,6.01848989
2017-2-10 20:27:15,2.14400005341,199,9.9e-06,6.07586303
2017-2-10 20:27:18,2.14400005341,200,1e-05,6.01949854
