User Name: Rodney 
Edit Time: 2017-02-10 23:31:29.623000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.73736263736 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 23:32:54,2.14400005341,30,-7e-06,6.61373424
2017-2-10 23:32:57,2.14400005341,31,-6.9e-06,6.60504183
2017-2-10 23:32:59,2.14400005341,32,-6.8e-06,6.68662639
2017-2-10 23:33:2,2.14399981499,33,-6.7e-06,6.70428273
2017-2-10 23:33:5,2.14499998093,34,-6.6e-06,6.72915411
2017-2-10 23:33:8,2.14400005341,35,-6.5e-06,6.78771882
2017-2-10 23:33:11,2.14400005341,36,-6.4e-06,6.82827354
2017-2-10 23:33:14,2.14499998093,37,-6.3e-06,6.89162299
2017-2-10 23:33:16,2.14400005341,38,-6.2e-06,6.94895442
2017-2-10 23:33:19,2.14400005341,39,-6.1e-06,6.95780682
2017-2-10 23:33:22,2.14499998093,40,-6e-06,6.99622625
2017-2-10 23:33:25,2.14400005341,41,-5.9e-06,7.05304984
2017-2-10 23:33:28,2.14400005341,42,-5.8e-06,7.12140116
2017-2-10 23:33:31,2.14400005341,43,-5.7e-06,7.16028535
2017-2-10 23:33:33,2.14499998093,44,-5.6e-06,7.18377916
2017-2-10 23:33:36,2.14400005341,45,-5.5e-06,7.11826877
2017-2-10 23:33:39,2.14499998093,46,-5.4e-06,7.22831299
2017-2-10 23:33:42,2.14399981499,47,-5.3e-06,7.27211689
2017-2-10 23:33:45,2.14400005341,48,-5.2e-06,7.36776623
2017-2-10 23:33:48,2.14400005341,49,-5.1e-06,7.41441978
2017-2-10 23:33:50,2.14400005341,50,-5e-06,7.41461714
2017-2-10 23:33:53,2.14400005341,51,-4.9e-06,7.46422535
2017-2-10 23:33:56,2.14499998093,52,-4.8e-06,7.5150966
2017-2-10 23:33:59,2.14400005341,53,-4.7e-06,7.54370031
2017-2-10 23:34:2,2.14399981499,54,-4.6e-06,7.60344882
2017-2-10 23:34:5,2.14400005341,55,-4.5e-06,7.62772378
2017-2-10 23:34:7,2.14400005341,56,-4.4e-06,7.74851119
2017-2-10 23:34:10,2.14400005341,57,-4.3e-06,7.83837061
2017-2-10 23:34:13,2.14499998093,58,-4.2e-06,7.88096482
2017-2-10 23:34:16,2.14400005341,59,-4.1e-06,8.0373735
2017-2-10 23:34:19,2.14400005341,60,-4e-06,8.32910453
2017-2-10 23:34:22,2.14400005341,61,-3.9e-06,8.67166068
2017-2-10 23:34:25,2.14400005341,62,-3.8e-06,9.19975172
2017-2-10 23:34:27,2.14399981499,63,-3.7e-06,9.66471882
2017-2-10 23:34:30,2.14400005341,64,-3.6e-06,10.1656003
2017-2-10 23:34:33,2.14399981499,65,-3.5e-06,10.4735229
2017-2-10 23:34:36,2.14400005341,66,-3.4e-06,10.5024443
2017-2-10 23:34:39,2.14400005341,67,-3.3e-06,10.2827409
2017-2-10 23:34:42,2.14400005341,68,-3.2e-06,10.0325141
2017-2-10 23:34:44,2.14499998093,69,-3.1e-06,9.57463381
2017-2-10 23:34:47,2.14400005341,70,-3e-06,9.00447099
2017-2-10 23:34:50,2.14499998093,71,-2.9e-06,8.35983154
2017-2-10 23:34:53,2.14400005341,72,-2.8e-06,7.36702095
2017-2-10 23:34:56,2.14400005341,73,-2.7e-06,6.24791966
2017-2-10 23:34:59,2.14400005341,74,-2.6e-06,4.9903175
2017-2-10 23:35:1,2.14400005341,75,-2.5e-06,3.84385585
2017-2-10 23:35:4,2.14400005341,76,-2.4e-06,2.96736873
2017-2-10 23:35:7,2.14499998093,77,-2.3e-06,2.39444368
2017-2-10 23:35:10,2.14400005341,78,-2.2e-06,1.89748477
2017-2-10 23:35:13,2.14400005341,79,-2.1e-06,1.55966538
2017-2-10 23:35:16,2.14400005341,80,-2e-06,1.34162821
2017-2-10 23:35:18,2.14400005341,81,-1.9e-06,1.20173985
2017-2-10 23:35:21,2.14400005341,82,-1.8e-06,0.989722936
2017-2-10 23:35:24,2.14499998093,83,-1.7e-06,0.914909726
2017-2-10 23:35:27,2.14400005341,84,-1.6e-06,0.825204069
2017-2-10 23:35:30,2.14400005341,85,-1.5e-06,0.739263371
2017-2-10 23:35:33,2.14499998093,86,-1.4e-06,0.567994386
2017-2-10 23:35:36,2.14400005341,87,-1.3e-06,0.498583779
2017-2-10 23:35:38,2.14400005341,88,-1.2e-06,0.399319238
2017-2-10 23:35:41,2.14599990845,89,-1.1e-06,0.382474946
2017-2-10 23:35:44,2.14400005341,90,-1e-06,0.342341421
2017-2-10 23:35:47,2.14400005341,91,-9e-07,0.259470827
2017-2-10 23:35:50,2.14400005341,92,-8e-07,0.251894859
2017-2-10 23:35:53,2.14400005341,93,-7e-07,0.20139871
2017-2-10 23:35:55,2.14400005341,94,-6e-07,0.186701306
2017-2-10 23:35:58,2.14499998093,95,-5e-07,0.156777175
2017-2-10 23:36:1,2.14400005341,96,-4e-07,0.135815109
2017-2-10 23:36:4,2.14400005341,97,-3e-07,0.151666549
2017-2-10 23:36:7,2.14400005341,98,-2e-07,0.201973959
2017-2-10 23:36:10,2.14400005341,99,-1e-07,0.130929538
2017-2-10 23:36:12,2.14400005341,100,0.0,0.147576254
2017-2-10 23:36:15,2.14500021935,101,1e-07,0.0647917269
2017-2-10 23:36:18,2.14399981499,102,2e-07,0.15565771
2017-2-10 23:36:21,2.14400005341,103,3e-07,0.117987439
2017-2-10 23:36:24,2.14400005341,104,4e-07,0.100854769
2017-2-10 23:36:27,2.14399981499,105,5e-07,0.143212425
2017-2-10 23:36:30,2.14399981499,106,6e-07,0.152416335
2017-2-10 23:36:32,2.14399981499,107,7e-07,0.16961457
2017-2-10 23:36:35,2.14400005341,108,8e-07,0.165016217
2017-2-10 23:36:38,2.14399981499,109,9e-07,0.225649206
2017-2-10 23:36:41,2.14499998093,110,1e-06,0.24155532
2017-2-10 23:36:44,2.14400005341,111,1.1e-06,0.327992344
2017-2-10 23:36:47,2.14400005341,112,1.2e-06,0.333221113
2017-2-10 23:36:49,2.14499998093,113,1.3e-06,0.305316473
2017-2-10 23:36:52,2.14499998093,114,1.4e-06,0.439045259
2017-2-10 23:36:55,2.14400005341,115,1.5e-06,0.554328203
2017-2-10 23:36:58,2.14400005341,116,1.6e-06,0.538233441
2017-2-10 23:37:1,2.14399981499,117,1.7e-06,0.710027826
2017-2-10 23:37:4,2.14400005341,118,1.8e-06,0.768809612
2017-2-10 23:37:6,2.14400005341,119,1.9e-06,0.867521141
2017-2-10 23:37:9,2.14499998093,120,2e-06,1.01081922
2017-2-10 23:37:12,2.14400005341,121,2.1e-06,1.19484708
2017-2-10 23:37:15,2.14400005341,122,2.2e-06,1.33359528
2017-2-10 23:37:18,2.14400005341,123,2.3e-06,1.60900766
2017-2-10 23:37:21,2.14499998093,124,2.4e-06,1.89929494
2017-2-10 23:37:23,2.14399981499,125,2.5e-06,2.40800029
2017-2-10 23:37:26,2.14499998093,126,2.6e-06,2.92617938
2017-2-10 23:37:29,2.14400005341,127,2.7e-06,3.81779234
2017-2-10 23:37:32,2.14400005341,128,2.8e-06,4.66787857
2017-2-10 23:37:35,2.14400005341,129,2.9e-06,5.71073147
2017-2-10 23:37:38,2.14400005341,130,3e-06,6.81086765
2017-2-10 23:37:40,2.14400005341,131,3.1e-06,7.67859512
2017-2-10 23:37:43,2.14499998093,132,3.2e-06,8.44752912
2017-2-10 23:37:46,2.14400005341,133,3.3e-06,9.20542834
2017-2-10 23:37:49,2.14400005341,134,3.4e-06,9.73548541
2017-2-10 23:37:52,2.14400005341,135,3.5e-06,10.223563
2017-2-10 23:37:55,2.14499998093,136,3.6e-06,10.5144557
2017-2-10 23:37:57,2.14399981499,137,3.7e-06,10.5888933
2017-2-10 23:38:0,2.14499998093,138,3.8e-06,10.3269301
2017-2-10 23:38:3,2.14400005341,139,3.9e-06,9.80197692
2017-2-10 23:38:6,2.14399981499,140,4e-06,9.18730174
2017-2-10 23:38:9,2.14400005341,141,4.1e-06,8.71005316
2017-2-10 23:38:12,2.14400005341,142,4.2e-06,8.34457821
2017-2-10 23:38:14,2.14400005341,143,4.3e-06,8.06926847
2017-2-10 23:38:17,2.14399981499,144,4.4e-06,7.98253875
2017-2-10 23:38:20,2.14400005341,145,4.5e-06,7.81735789
2017-2-10 23:38:23,2.14400005341,146,4.6e-06,7.70891069
2017-2-10 23:38:26,2.14400005341,147,4.7e-06,7.64584879
2017-2-10 23:38:29,2.14399981499,148,4.8e-06,7.58221276
2017-2-10 23:38:31,2.14399981499,149,4.9e-06,7.53234243
2017-2-10 23:38:34,2.14499998093,150,5e-06,7.45681454
2017-2-10 23:38:37,2.14499998093,151,5.1e-06,7.45808596
2017-2-10 23:38:40,2.14400005341,152,5.2e-06,7.40362416
2017-2-10 23:38:43,2.14400005341,153,5.3e-06,7.3403963
2017-2-10 23:38:46,2.14400005341,154,5.4e-06,7.31711913
2017-2-10 23:38:48,2.14399981499,155,5.5e-06,7.24269323
2017-2-10 23:38:51,2.14399981499,156,5.6e-06,7.19575776
2017-2-10 23:38:54,2.19499993324,157,5.7e-06,7.24172539
2017-2-10 23:38:57,2.14400005341,158,5.8e-06,7.18123008
2017-2-10 23:39:0,2.14400005341,159,5.9e-06,7.09927898
2017-2-10 23:39:3,2.14400005341,160,6e-06,7.08975035
2017-2-10 23:39:5,2.14400005341,161,6.1e-06,7.07247705
2017-2-10 23:39:8,2.14399981499,162,6.2e-06,7.01510818
2017-2-10 23:39:11,2.14499998093,163,6.3e-06,6.99108284
2017-2-10 23:39:14,2.14300012589,164,6.4e-06,6.99014607
2017-2-10 23:39:17,2.14400005341,165,6.5e-06,6.94449501
2017-2-10 23:39:20,2.14400005341,166,6.6e-06,6.86246619
2017-2-10 23:39:22,2.14399981499,167,6.7e-06,6.82077219
2017-2-10 23:39:25,2.14399981499,168,6.8e-06,6.75349373
2017-2-10 23:39:28,2.14499998093,169,6.9e-06,6.69655433
2017-2-10 23:39:31,2.14400005341,170,7e-06,6.66503027
2017-2-10 23:39:34,2.14400005341,171,7.1e-06,6.64241471
2017-2-10 23:39:37,2.14400005341,172,7.2e-06,6.6091073
2017-2-10 23:39:39,2.14400005341,173,7.3e-06,6.59594943
2017-2-10 23:39:42,2.14400005341,174,7.4e-06,6.52107282
2017-2-10 23:39:45,2.14499998093,175,7.5e-06,6.48005947
2017-2-10 23:39:48,2.14399981499,176,7.6e-06,6.41208021
2017-2-10 23:39:51,2.14400005341,177,7.7e-06,6.36983582
2017-2-10 23:39:54,2.14400005341,178,7.8e-06,6.3494507
2017-2-10 23:39:57,2.14400005341,179,7.9e-06,6.31541438
2017-2-10 23:39:59,2.14400005341,180,8e-06,6.31394844
2017-2-10 23:40:2,2.14400005341,181,8.1e-06,6.23051023
2017-2-10 23:40:5,2.14400005341,182,8.2e-06,6.21503806
2017-2-10 23:40:8,2.14400005341,183,8.3e-06,6.17488512
2017-2-10 23:40:11,2.14400005341,184,8.4e-06,6.1677265
2017-2-10 23:40:14,2.14400005341,185,8.5e-06,6.16505691
2017-2-10 23:40:16,2.14399981499,186,8.6e-06,6.14120626
2017-2-10 23:40:19,2.14399981499,187,8.7e-06,6.10773048
2017-2-10 23:40:22,2.14499998093,188,8.8e-06,6.06534475
2017-2-10 23:40:25,2.14400005341,189,8.9e-06,6.07656422
2017-2-10 23:40:28,2.14400005341,190,9e-06,6.02509884
2017-2-10 23:40:31,2.14399981499,191,9.1e-06,6.03963562
2017-2-10 23:40:33,2.14499998093,192,9.2e-06,6.06988168
2017-2-10 23:40:36,2.14399981499,193,9.3e-06,5.97129418
2017-2-10 23:40:39,2.14500021935,194,9.4e-06,6.03546448
2017-2-10 23:40:42,2.14499998093,195,9.5e-06,5.96187986
2017-2-10 23:40:45,2.14400005341,196,9.6e-06,5.95763512
2017-2-10 23:40:48,2.14400005341,197,9.7e-06,5.97295714
2017-2-10 23:40:50,2.14400005341,198,9.8e-06,5.93098559
2017-2-10 23:40:53,2.14400005341,199,9.9e-06,5.93387322
2017-2-10 23:40:56,2.14499998093,200,1e-05,5.94882509
