User Name: Rodney 
Edit Time: 2017-02-11 00:52:59.413000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.73296703297 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 0:56:17,2.14400005341,70,-3e-06,8.77087542
2017-2-11 0:56:20,2.14400005341,71,-2.9e-06,8.00446421
2017-2-11 0:56:23,2.14400005341,72,-2.8e-06,6.99443416
2017-2-11 0:56:25,2.14499998093,73,-2.7e-06,5.88869362
2017-2-11 0:56:28,2.14499998093,74,-2.6e-06,4.74267058
2017-2-11 0:56:31,2.14400005341,75,-2.5e-06,3.8149792
2017-2-11 0:56:34,2.14400005341,76,-2.4e-06,2.89432083
2017-2-11 0:56:37,2.14400005341,77,-2.3e-06,2.39385383
2017-2-11 0:56:40,2.14400005341,78,-2.2e-06,1.9577223
2017-2-11 0:56:42,2.14599990845,79,-2.1e-06,1.6928707
2017-2-11 0:56:45,2.14400005341,80,-2e-06,1.39006958
2017-2-11 0:56:48,2.14499998093,81,-1.9e-06,1.23902256
2017-2-11 0:56:51,2.14400005341,82,-1.8e-06,1.06967322
2017-2-11 0:56:54,2.14399981499,83,-1.7e-06,0.898041264
2017-2-11 0:56:57,2.14400005341,84,-1.6e-06,0.762157494
2017-2-11 0:56:59,2.14499998093,85,-1.5e-06,0.687793121
2017-2-11 0:57:2,2.14400005341,86,-1.4e-06,0.583431841
2017-2-11 0:57:5,2.14400005341,87,-1.3e-06,0.555536737
2017-2-11 0:57:8,2.14400005341,88,-1.2e-06,0.506632789
2017-2-11 0:57:11,2.14400005341,89,-1.1e-06,0.340736768
2017-2-11 0:57:14,2.14400005341,90,-1e-06,0.320736308
2017-2-11 0:57:17,2.19400000572,91,-9e-07,0.328415638
2017-2-11 0:57:19,2.14400005341,92,-8e-07,0.215464408
2017-2-11 0:57:22,2.14400005341,93,-7e-07,0.19860344
2017-2-11 0:57:25,2.14400005341,94,-6e-07,0.171597252
2017-2-11 0:57:28,2.14399981499,95,-5e-07,0.208401035
2017-2-11 0:57:31,2.14399981499,96,-4e-07,0.172831102
2017-2-11 0:57:34,2.14499998093,97,-3e-07,0.143210298
2017-2-11 0:57:36,2.14400005341,98,-2e-07,0.119664008
2017-2-11 0:57:39,2.14399981499,99,-1e-07,0.106952802
2017-2-11 0:57:42,2.14400005341,100,0.0,0.037735658
2017-2-11 0:57:45,2.1930000782,101,1e-07,0.105802969
2017-2-11 0:57:48,2.14400005341,102,2e-07,0.0455650783
2017-2-11 0:57:51,2.14400005341,103,3e-07,0.116604966
2017-2-11 0:57:53,2.14399981499,104,4e-07,0.104408291
2017-2-11 0:57:56,2.14400005341,105,5e-07,0.162240193
2017-2-11 0:57:59,2.14399981499,106,6e-07,0.0796213977
2017-2-11 0:58:2,2.14399981499,107,7e-07,0.159137053
2017-2-11 0:58:5,2.14399981499,108,8e-07,0.15068541
2017-2-11 0:58:8,2.14400005341,109,9e-07,0.208252863
2017-2-11 0:58:10,2.14399981499,110,1e-06,0.261581811
2017-2-11 0:58:13,2.14399981499,111,1.1e-06,0.241838552
2017-2-11 0:58:16,2.14399981499,112,1.2e-06,0.255034716
2017-2-11 0:58:19,2.14399981499,113,1.3e-06,0.300558026
2017-2-11 0:58:22,2.14400005341,114,1.4e-06,0.305831622
2017-2-11 0:58:25,2.14400005341,115,1.5e-06,0.343730925
2017-2-11 0:58:27,2.14499998093,116,1.6e-06,0.499885292
2017-2-11 0:58:30,2.14400005341,117,1.7e-06,0.576392136
2017-2-11 0:58:33,2.14400005341,118,1.8e-06,0.643787454
2017-2-11 0:58:36,2.14399981499,119,1.9e-06,0.723877358
2017-2-11 0:58:39,2.14399981499,120,2e-06,0.825423491
2017-2-11 0:58:42,2.14399981499,121,2.1e-06,0.983816546
2017-2-11 0:58:44,2.14500021935,122,2.2e-06,1.22076043
2017-2-11 0:58:47,2.14400005341,123,2.3e-06,1.34050376
2017-2-11 0:58:50,2.14400005341,124,2.4e-06,1.62597727
2017-2-11 0:58:53,2.14400005341,125,2.5e-06,1.95086136
2017-2-11 0:58:56,2.14400005341,126,2.6e-06,2.28891751
2017-2-11 0:58:59,2.14400005341,127,2.7e-06,2.84959343
2017-2-11 0:59:2,2.14499998093,128,2.8e-06,3.5957768
2017-2-11 0:59:4,2.14400005341,129,2.9e-06,4.64332423
2017-2-11 0:59:7,2.14400005341,130,3e-06,5.65334321
2017-2-11 0:59:10,2.14400005341,131,3.1e-06,6.71885872
2017-2-11 0:59:13,2.14400005341,132,3.2e-06,7.73920413
2017-2-11 0:59:16,2.14400005341,133,3.3e-06,8.67565619
2017-2-11 0:59:19,2.14499998093,134,3.4e-06,9.30901248
2017-2-11 0:59:21,2.14400005341,135,3.5e-06,9.95337249
2017-2-11 0:59:24,2.14400005341,136,3.6e-06,10.5899594
2017-2-11 0:59:27,2.14400005341,137,3.7e-06,10.9163778
2017-2-11 0:59:30,2.14400005341,138,3.8e-06,11.1142051
2017-2-11 0:59:33,2.14400005341,139,3.9e-06,10.8327111
2017-2-11 0:59:36,2.14499998093,140,4e-06,10.3605718
2017-2-11 0:59:38,2.14399981499,141,4.1e-06,9.75587107
2017-2-11 0:59:41,2.14399981499,142,4.2e-06,9.22991765
2017-2-11 0:59:44,2.14400005341,143,4.3e-06,8.80756872
2017-2-11 0:59:47,2.14399981499,144,4.4e-06,8.5113371
2017-2-11 0:59:50,2.14400005341,145,4.5e-06,8.2908092
2017-2-11 0:59:53,2.14400005341,146,4.6e-06,8.14392535
2017-2-11 0:59:55,2.14400005341,147,4.7e-06,7.94481624
2017-2-11 0:59:58,2.14499998093,148,4.8e-06,7.86691919
2017-2-11 1:0:1,2.14400005341,149,4.9e-06,7.80815114
2017-2-11 1:0:4,2.14400005341,150,5e-06,7.70114269
2017-2-11 1:0:7,2.14400005341,151,5.1e-06,7.65149416
2017-2-11 1:0:10,2.14400005341,152,5.2e-06,7.57192944
2017-2-11 1:0:12,2.14499998093,153,5.3e-06,7.52339229
2017-2-11 1:0:15,2.14400005341,154,5.4e-06,7.46642417
2017-2-11 1:0:18,2.14400005341,155,5.5e-06,7.39008887
2017-2-11 1:0:21,2.14400005341,156,5.6e-06,7.33052664
2017-2-11 1:0:24,2.14400005341,157,5.7e-06,7.28220041
2017-2-11 1:0:27,2.14400005341,158,5.8e-06,7.25764834
2017-2-11 1:0:30,2.14499998093,159,5.9e-06,7.12897606
2017-2-11 1:0:32,2.14400005341,160,6e-06,7.11087019
2017-2-11 1:0:35,2.14400005341,161,6.1e-06,7.08881013
2017-2-11 1:0:38,2.14400005341,162,6.2e-06,7.0323847
2017-2-11 1:0:41,2.14400005341,163,6.3e-06,6.97489616
2017-2-11 1:0:44,2.14399981499,164,6.4e-06,6.94223707
2017-2-11 1:0:47,2.14500021935,165,6.5e-06,6.83309804
2017-2-11 1:0:49,2.14399981499,166,6.6e-06,6.80315533
2017-2-11 1:0:52,2.14399981499,167,6.7e-06,6.73133372
2017-2-11 1:0:55,2.14399981499,168,6.8e-06,6.72753648
2017-2-11 1:0:58,2.14400005341,169,6.9e-06,6.63999165
2017-2-11 1:1:1,2.14499998093,170,7e-06,6.53787184
2017-2-11 1:1:4,2.14499998093,171,7.1e-06,6.60488347
2017-2-11 1:1:6,2.14499998093,172,7.2e-06,6.53631556
2017-2-11 1:1:9,2.14400005341,173,7.3e-06,6.43847239
2017-2-11 1:1:12,2.14499998093,174,7.4e-06,6.48861849
2017-2-11 1:1:15,2.14400005341,175,7.5e-06,6.43602182
2017-2-11 1:1:18,2.14499998093,176,7.6e-06,6.37192963
2017-2-11 1:1:21,2.14499998093,177,7.7e-06,6.30435806
2017-2-11 1:1:23,2.14399981499,178,7.8e-06,6.28046435
2017-2-11 1:1:26,2.14400005341,179,7.9e-06,6.24280401
2017-2-11 1:1:29,2.14399981499,180,8e-06,6.17302788
2017-2-11 1:1:32,2.14499998093,181,8.1e-06,6.23149166
2017-2-11 1:1:35,2.14400005341,182,8.2e-06,6.16908499
2017-2-11 1:1:38,2.14399981499,183,8.3e-06,6.20564482
2017-2-11 1:1:40,2.14499998093,184,8.4e-06,6.2070192
2017-2-11 1:1:43,2.14400005341,185,8.5e-06,6.18464099
2017-2-11 1:1:46,2.14400005341,186,8.6e-06,6.07937508
2017-2-11 1:1:49,2.14400005341,187,8.7e-06,6.1028347
2017-2-11 1:1:52,2.14400005341,188,8.8e-06,6.12453007
2017-2-11 1:1:55,2.14499998093,189,8.9e-06,6.02371687
2017-2-11 1:1:57,2.14499998093,190,9e-06,6.0387431
2017-2-11 1:2:0,2.14400005341,191,9.1e-06,6.04554585
2017-2-11 1:2:3,2.14399981499,192,9.2e-06,6.04321922
2017-2-11 1:2:6,2.14400005341,193,9.3e-06,6.03195826
2017-2-11 1:2:9,2.14399981499,194,9.4e-06,5.96887142
2017-2-11 1:2:12,2.14399981499,195,9.5e-06,5.95490292
2017-2-11 1:2:14,2.14499998093,196,9.6e-06,5.94353107
2017-2-11 1:2:17,2.14499998093,197,9.7e-06,5.98843379
2017-2-11 1:2:20,2.14400005341,198,9.8e-06,5.91182753
2017-2-11 1:2:23,2.14499998093,199,9.9e-06,5.92678178
2017-2-11 1:2:26,2.14499998093,200,1e-05,5.92270801
