User Name: Rodney 
Edit Time: 2017-02-10 23:00:56.062000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.98901098901 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 23:2:20,2.14400005341,30,-7e-06,6.58303285
2017-2-10 23:2:23,2.14400005341,31,-6.9e-06,6.63065266
2017-2-10 23:2:26,2.14400005341,32,-6.8e-06,6.63075797
2017-2-10 23:2:29,2.14499998093,33,-6.7e-06,6.75045846
2017-2-10 23:2:32,2.14400005341,34,-6.6e-06,6.83972797
2017-2-10 23:2:34,2.14399981499,35,-6.5e-06,6.77227107
2017-2-10 23:2:37,2.19299983978,36,-6.4e-06,6.79450619
2017-2-10 23:2:40,2.14400005341,37,-6.3e-06,6.89159697
2017-2-10 23:2:43,2.14400005341,38,-6.2e-06,6.89613235
2017-2-10 23:2:46,2.14499998093,39,-6.1e-06,6.96950711
2017-2-10 23:2:49,2.14399981499,40,-6e-06,6.9850731
2017-2-10 23:2:51,2.14400005341,41,-5.9e-06,7.0167729
2017-2-10 23:2:54,2.14400005341,42,-5.8e-06,7.09678678
2017-2-10 23:2:57,2.14400005341,43,-5.7e-06,7.11196343
2017-2-10 23:3:0,2.14400005341,44,-5.6e-06,7.11691168
2017-2-10 23:3:3,2.14499998093,45,-5.5e-06,7.12701065
2017-2-10 23:3:6,2.14399981499,46,-5.4e-06,7.1090748
2017-2-10 23:3:8,2.14400005341,47,-5.3e-06,7.17534815
2017-2-10 23:3:11,2.14400005341,48,-5.2e-06,7.18722943
2017-2-10 23:3:14,2.14400005341,49,-5.1e-06,7.22281072
2017-2-10 23:3:17,2.14400005341,50,-5e-06,7.2824472
2017-2-10 23:3:20,2.14499998093,51,-4.9e-06,7.27784899
2017-2-10 23:3:23,2.14400005341,52,-4.8e-06,7.26568029
2017-2-10 23:3:25,2.14400005341,53,-4.7e-06,7.27198863
2017-2-10 23:3:28,2.14400005341,54,-4.6e-06,7.35059608
2017-2-10 23:3:31,2.14400005341,55,-4.5e-06,7.39164916
2017-2-10 23:3:34,2.14400005341,56,-4.4e-06,7.37032042
2017-2-10 23:3:37,2.14400005341,57,-4.3e-06,7.44603013
2017-2-10 23:3:40,2.14400005341,58,-4.2e-06,7.55964735
2017-2-10 23:3:42,2.14499998093,59,-4.1e-06,7.67017578
2017-2-10 23:3:45,2.14399981499,60,-4e-06,7.83226507
2017-2-10 23:3:48,2.14399981499,61,-3.9e-06,7.86932508
2017-2-10 23:3:51,2.14400005341,62,-3.8e-06,8.20899268
2017-2-10 23:3:54,2.14400005341,63,-3.7e-06,8.62642814
2017-2-10 23:3:57,2.14499998093,64,-3.6e-06,9.03334682
2017-2-10 23:3:59,2.14399981499,65,-3.5e-06,9.35407007
2017-2-10 23:4:2,2.14400005341,66,-3.4e-06,9.72400931
2017-2-10 23:4:5,2.14400005341,67,-3.3e-06,9.86240078
2017-2-10 23:4:8,2.14400005341,68,-3.2e-06,9.84627483
2017-2-10 23:4:11,2.14400005341,69,-3.1e-06,9.60266308
2017-2-10 23:4:14,2.14499998093,70,-3e-06,9.218483
2017-2-10 23:4:16,2.14400005341,71,-2.9e-06,8.81996087
2017-2-10 23:4:19,2.14399981499,72,-2.8e-06,8.24954874
2017-2-10 23:4:22,2.14400005341,73,-2.7e-06,7.3603877
2017-2-10 23:4:25,2.14400005341,74,-2.6e-06,6.43775378
2017-2-10 23:4:28,2.14499998093,75,-2.5e-06,5.38000203
2017-2-10 23:4:31,2.14499998093,76,-2.4e-06,4.28379058
2017-2-10 23:4:33,2.14400005341,77,-2.3e-06,3.31417312
2017-2-10 23:4:36,2.14400005341,78,-2.2e-06,2.53759337
2017-2-10 23:4:39,2.14400005341,79,-2.1e-06,2.08924994
2017-2-10 23:4:42,2.14400005341,80,-2e-06,1.74116374
2017-2-10 23:4:45,2.14399981499,81,-1.9e-06,1.55588838
2017-2-10 23:4:48,2.14500021935,82,-1.8e-06,1.2963044
2017-2-10 23:4:50,2.14399981499,83,-1.7e-06,1.10833716
2017-2-10 23:4:53,2.14400005341,84,-1.6e-06,0.926491332
2017-2-10 23:4:56,2.14400005341,85,-1.5e-06,0.807480968
2017-2-10 23:4:59,2.14400005341,86,-1.4e-06,0.750254612
2017-2-10 23:5:2,2.14400005341,87,-1.3e-06,0.669167205
2017-2-10 23:5:5,2.14499998093,88,-1.2e-06,0.580887727
2017-2-10 23:5:7,2.14400005341,89,-1.1e-06,0.455409375
2017-2-10 23:5:10,2.14400005341,90,-1e-06,0.432052094
2017-2-10 23:5:13,2.14499998093,91,-9e-07,0.329927644
2017-2-10 23:5:16,2.14400005341,92,-8e-07,0.309595062
2017-2-10 23:5:19,2.14400005341,93,-7e-07,0.25866228
2017-2-10 23:5:22,2.14400005341,94,-6e-07,0.232662652
2017-2-10 23:5:24,2.14400005341,95,-5e-07,0.250168038
2017-2-10 23:5:27,2.14400005341,96,-4e-07,0.203701218
2017-2-10 23:5:30,2.14400005341,97,-3e-07,0.119477546
2017-2-10 23:5:33,2.14400005341,98,-2e-07,0.125870716
2017-2-10 23:5:36,2.14400005341,99,-1e-07,0.210152361
2017-2-10 23:5:39,2.14400005341,100,0.0,0.137247372
2017-2-10 23:5:41,2.14499998093,101,1e-07,0.0553291138
2017-2-10 23:5:44,2.14400005341,102,2e-07,0.0601363686
2017-2-10 23:5:47,2.14400005341,103,3e-07,0.0769452732
2017-2-10 23:5:50,2.14400005341,104,4e-07,0.119760885
2017-2-10 23:5:53,2.1930000782,105,5e-07,0.119806705
2017-2-10 23:5:56,2.14400005341,106,6e-07,0.171628108
2017-2-10 23:5:59,2.14499998093,107,7e-07,0.119715825
2017-2-10 23:6:1,2.14400005341,108,8e-07,0.123634998
2017-2-10 23:6:4,2.14400005341,109,9e-07,0.185860814
2017-2-10 23:6:7,2.14400005341,110,1e-06,0.210995008
2017-2-10 23:6:10,2.14499998093,111,1.1e-06,0.224398488
2017-2-10 23:6:13,2.14400005341,112,1.2e-06,0.298414438
2017-2-10 23:6:16,2.14499998093,113,1.3e-06,0.293165201
2017-2-10 23:6:18,2.14400005341,114,1.4e-06,0.385988978
2017-2-10 23:6:21,2.14400005341,115,1.5e-06,0.433332129
2017-2-10 23:6:24,2.14400005341,116,1.6e-06,0.543348495
2017-2-10 23:6:27,2.14400005341,117,1.7e-06,0.580568211
2017-2-10 23:6:30,2.1930000782,118,1.8e-06,0.667576662
2017-2-10 23:6:33,2.14499998093,119,1.9e-06,0.777214917
2017-2-10 23:6:35,2.14399981499,120,2e-06,0.834610043
2017-2-10 23:6:38,2.14400005341,121,2.1e-06,0.992181567
2017-2-10 23:6:41,2.14400005341,122,2.2e-06,1.17249705
2017-2-10 23:6:44,2.14400005341,123,2.3e-06,1.34757231
2017-2-10 23:6:47,2.14400005341,124,2.4e-06,1.61708979
2017-2-10 23:6:50,2.14499998093,125,2.5e-06,1.98523062
2017-2-10 23:6:52,2.14399981499,126,2.6e-06,2.47374508
2017-2-10 23:6:55,2.14500021935,127,2.7e-06,3.28975234
2017-2-10 23:6:58,2.14399981499,128,2.8e-06,4.16849354
2017-2-10 23:7:1,2.14399981499,129,2.9e-06,5.25998605
2017-2-10 23:7:4,2.14400005341,130,3e-06,6.35890943
2017-2-10 23:7:7,2.14400005341,131,3.1e-06,7.36489694
2017-2-10 23:7:9,2.14400005341,132,3.2e-06,8.74727315
2017-2-10 23:7:12,2.14400005341,133,3.3e-06,9.37652749
2017-2-10 23:7:15,2.14400005341,134,3.4e-06,9.94794355
2017-2-10 23:7:18,2.14400005341,135,3.5e-06,10.5116491
2017-2-10 23:7:21,2.14400005341,136,3.6e-06,10.9478483
2017-2-10 23:7:24,2.14400005341,137,3.7e-06,10.9470006
2017-2-10 23:7:26,2.14499998093,138,3.8e-06,11.0125978
2017-2-10 23:7:29,2.14400005341,139,3.9e-06,10.2923283
2017-2-10 23:7:32,2.14400005341,140,4e-06,9.61761042
2017-2-10 23:7:35,2.14400005341,141,4.1e-06,9.05036921
2017-2-10 23:7:38,2.14400005341,142,4.2e-06,8.53735028
2017-2-10 23:7:41,2.14400005341,143,4.3e-06,8.1730285
2017-2-10 23:7:43,2.14499998093,144,4.4e-06,7.94405085
2017-2-10 23:7:46,2.14400005341,145,4.5e-06,7.82922439
2017-2-10 23:7:49,2.14499998093,146,4.6e-06,7.76964287
2017-2-10 23:7:52,2.14400005341,147,4.7e-06,7.61822714
2017-2-10 23:7:55,2.14400005341,148,4.8e-06,7.59387161
2017-2-10 23:7:58,2.14400005341,149,4.9e-06,7.4864349
2017-2-10 23:8:0,2.14600014687,150,5e-06,7.4953573
2017-2-10 23:8:3,2.14400005341,151,5.1e-06,7.44733972
2017-2-10 23:8:6,2.14399981499,152,5.2e-06,7.43683854
2017-2-10 23:8:9,2.14499998093,153,5.3e-06,7.38525482
2017-2-10 23:8:12,2.14400005341,154,5.4e-06,7.31741681
2017-2-10 23:8:15,2.14400005341,155,5.5e-06,7.31948407
2017-2-10 23:8:18,2.14499998093,156,5.6e-06,7.36294089
2017-2-10 23:8:20,2.14400005341,157,5.7e-06,7.24502303
2017-2-10 23:8:23,2.14400005341,158,5.8e-06,7.28313609
2017-2-10 23:8:26,2.14400005341,159,5.9e-06,7.19897018
2017-2-10 23:8:29,2.14499998093,160,6e-06,7.17623364
2017-2-10 23:8:32,2.14499998093,161,6.1e-06,7.18579516
2017-2-10 23:8:35,2.14499998093,162,6.2e-06,7.10892714
2017-2-10 23:8:37,2.14399981499,163,6.3e-06,7.08155077
2017-2-10 23:8:40,2.14399981499,164,6.4e-06,7.01069035
2017-2-10 23:8:43,2.14400005341,165,6.5e-06,6.98523602
2017-2-10 23:8:46,2.14400005341,166,6.6e-06,6.93484835
2017-2-10 23:8:49,2.14400005341,167,6.7e-06,6.85889682
2017-2-10 23:8:52,2.14400005341,168,6.8e-06,6.81240192
2017-2-10 23:8:54,2.14400005341,169,6.9e-06,6.78995
2017-2-10 23:8:57,2.14400005341,170,7e-06,6.76754615
2017-2-10 23:9:0,2.14400005341,171,7.1e-06,6.71990879
2017-2-10 23:9:3,2.14399981499,172,7.2e-06,6.67377747
2017-2-10 23:9:6,2.14399981499,173,7.3e-06,6.60249079
2017-2-10 23:9:9,2.14499998093,174,7.4e-06,6.59112225
2017-2-10 23:9:11,2.14499998093,175,7.5e-06,6.54939054
2017-2-10 23:9:14,2.14400005341,176,7.6e-06,6.49264023
2017-2-10 23:9:17,2.14400005341,177,7.7e-06,6.39538612
2017-2-10 23:9:20,2.14400005341,178,7.8e-06,6.42193271
2017-2-10 23:9:23,2.14399981499,179,7.9e-06,6.36924871
2017-2-10 23:9:25,2.14400005341,180,8e-06,6.33956285
2017-2-10 23:9:28,2.14499998093,181,8.1e-06,6.29185315
2017-2-10 23:9:31,2.14400005341,182,8.2e-06,6.32481533
2017-2-10 23:9:34,2.14400005341,183,8.3e-06,6.26330246
2017-2-10 23:9:37,2.14400005341,184,8.4e-06,6.2597367
2017-2-10 23:9:40,2.14400005341,185,8.5e-06,6.1519986
2017-2-10 23:9:42,2.14400005341,186,8.6e-06,6.14745467
2017-2-10 23:9:45,2.14499998093,187,8.7e-06,6.05896588
2017-2-10 23:9:48,2.14399981499,188,8.8e-06,6.05353897
2017-2-10 23:9:51,2.14400005341,189,8.9e-06,6.07116116
2017-2-10 23:9:54,2.14399981499,190,9e-06,6.08671171
2017-2-10 23:9:57,2.14400005341,191,9.1e-06,6.01536294
2017-2-10 23:9:59,2.14499998093,192,9.2e-06,6.02906263
2017-2-10 23:10:2,2.14499998093,193,9.3e-06,5.99950978
2017-2-10 23:10:5,2.14400005341,194,9.4e-06,5.97024704
2017-2-10 23:10:8,2.14400005341,195,9.5e-06,6.01043538
2017-2-10 23:10:11,2.14400005341,196,9.6e-06,5.95311011
2017-2-10 23:10:14,2.14400005341,197,9.7e-06,5.99714865
2017-2-10 23:10:17,2.14400005341,198,9.8e-06,6.00890485
2017-2-10 23:10:19,2.14499998093,199,9.9e-06,5.99683185
2017-2-10 23:10:22,2.14400005341,200,1e-05,6.01677653
