User Name: Rodney 
Edit Time: 2017-02-11 00:42:48.148000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.48351648352 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 0:45:26,2.14499998093,56,-4.4e-06,7.98602203
2017-2-11 0:45:29,2.14399981499,57,-4.3e-06,8.09301507
2017-2-11 0:45:32,2.14400005341,58,-4.2e-06,8.29995146
2017-2-11 0:45:34,2.14400005341,59,-4.1e-06,8.47912956
2017-2-11 0:45:37,2.14499998093,60,-4e-06,8.76684526
2017-2-11 0:45:40,2.14399981499,61,-3.9e-06,9.17063521
2017-2-11 0:45:43,2.14399981499,62,-3.8e-06,9.66708237
2017-2-11 0:45:46,2.14400005341,63,-3.7e-06,10.1220016
2017-2-11 0:45:49,2.14400005341,64,-3.6e-06,10.4209898
2017-2-11 0:45:51,2.14400005341,65,-3.5e-06,10.5652689
2017-2-11 0:45:54,2.14499998093,66,-3.4e-06,10.3838318
2017-2-11 0:45:57,2.1930000782,67,-3.3e-06,10.1971681
2017-2-11 0:46:0,2.14400005341,68,-3.2e-06,9.78029797
2017-2-11 0:46:3,2.14499998093,69,-3.1e-06,9.33061606
2017-2-11 0:46:6,2.14399981499,70,-3e-06,8.66580377
2017-2-11 0:46:9,2.14399981499,71,-2.9e-06,7.78263673
2017-2-11 0:46:11,2.14400005341,72,-2.8e-06,6.72565848
2017-2-11 0:46:14,2.14499998093,73,-2.7e-06,5.49005065
2017-2-11 0:46:17,2.14400005341,74,-2.6e-06,4.41897237
2017-2-11 0:46:20,2.14399981499,75,-2.5e-06,3.45075921
2017-2-11 0:46:23,2.14399981499,76,-2.4e-06,2.69603995
2017-2-11 0:46:26,2.14399981499,77,-2.3e-06,2.24213584
2017-2-11 0:46:28,2.14400005341,78,-2.2e-06,1.83306791
2017-2-11 0:46:31,2.14499998093,79,-2.1e-06,1.55300804
2017-2-11 0:46:34,2.14399981499,80,-2e-06,1.31203346
2017-2-11 0:46:37,2.14400005341,81,-1.9e-06,1.12832706
2017-2-11 0:46:40,2.14400005341,82,-1.8e-06,0.987586316
2017-2-11 0:46:43,2.14400005341,83,-1.7e-06,0.80239852
2017-2-11 0:46:45,2.14400005341,84,-1.6e-06,0.772218139
2017-2-11 0:46:48,2.14499998093,85,-1.5e-06,0.603992125
2017-2-11 0:46:51,2.14400005341,86,-1.4e-06,0.560471259
2017-2-11 0:46:54,2.14400005341,87,-1.3e-06,0.500899324
2017-2-11 0:46:57,2.14400005341,88,-1.2e-06,0.423047646
2017-2-11 0:47:0,2.14499998093,89,-1.1e-06,0.333569639
2017-2-11 0:47:2,2.14400005341,90,-1e-06,0.281849246
2017-2-11 0:47:5,2.14499998093,91,-9e-07,0.282459832
2017-2-11 0:47:8,2.14400005341,92,-8e-07,0.261898036
2017-2-11 0:47:11,2.14400005341,93,-7e-07,0.267171742
2017-2-11 0:47:14,2.14399981499,94,-6e-07,0.209202884
2017-2-11 0:47:17,2.14399981499,95,-5e-07,0.149571719
2017-2-11 0:47:19,2.14399981499,96,-4e-07,0.143028308
2017-2-11 0:47:22,2.14499998093,97,-3e-07,0.117748196
2017-2-11 0:47:25,2.14499998093,98,-2e-07,0.141029095
2017-2-11 0:47:28,2.14400005341,99,-1e-07,0.124295852
2017-2-11 0:47:31,2.14400005341,100,0.0,0.0952555204
2017-2-11 0:47:34,2.14400005341,101,1e-07,0.073193461
2017-2-11 0:47:36,2.14400005341,102,2e-07,0.0860266972
2017-2-11 0:47:39,2.14499998093,103,3e-07,0.13610778
2017-2-11 0:47:42,2.14400005341,104,4e-07,0.0830047012
2017-2-11 0:47:45,2.14400005341,105,5e-07,0.0182907326
2017-2-11 0:47:48,2.14400005341,106,6e-07,0.080110516
2017-2-11 0:47:51,2.14400005341,107,7e-07,0.045149204
2017-2-11 0:47:53,2.14400005341,108,8e-07,0.171904824
2017-2-11 0:47:56,2.14400005341,109,9e-07,0.125965155
2017-2-11 0:47:59,2.14400005341,110,1e-06,0.210679447
2017-2-11 0:48:2,2.14400005341,111,1.1e-06,0.280160353
2017-2-11 0:48:5,2.14400005341,112,1.2e-06,0.291647219
2017-2-11 0:48:8,2.14400005341,113,1.3e-06,0.304251921
2017-2-11 0:48:10,2.14400005341,114,1.4e-06,0.40434977
2017-2-11 0:48:13,2.14400005341,115,1.5e-06,0.41050117
2017-2-11 0:48:16,2.14400005341,116,1.6e-06,0.472241597
2017-2-11 0:48:19,2.14400005341,117,1.7e-06,0.468298954
2017-2-11 0:48:22,2.14400005341,118,1.8e-06,0.579264805
2017-2-11 0:48:25,2.14499998093,119,1.9e-06,0.743862174
2017-2-11 0:48:27,2.14400005341,120,2e-06,0.834687809
2017-2-11 0:48:30,2.14400005341,121,2.1e-06,0.959460919
2017-2-11 0:48:33,2.14499998093,122,2.2e-06,1.15585122
2017-2-11 0:48:36,2.14400005341,123,2.3e-06,1.35658613
2017-2-11 0:48:39,2.14499998093,124,2.4e-06,1.56689151
2017-2-11 0:48:42,2.14400005341,125,2.5e-06,1.84417293
2017-2-11 0:48:44,2.14400005341,126,2.6e-06,2.20600086
2017-2-11 0:48:47,2.14400005341,127,2.7e-06,2.80480761
2017-2-11 0:48:50,2.14499998093,128,2.8e-06,3.52585539
2017-2-11 0:48:53,2.14400005341,129,2.9e-06,4.46263379
2017-2-11 0:48:56,2.14399981499,130,3e-06,5.65532768
2017-2-11 0:48:59,2.14399981499,131,3.1e-06,6.77983897
2017-2-11 0:49:1,2.14399981499,132,3.2e-06,7.70135946
2017-2-11 0:49:4,2.14400005341,133,3.3e-06,8.51402966
2017-2-11 0:49:7,2.14499998093,134,3.4e-06,9.31282655
2017-2-11 0:49:10,2.14400005341,135,3.5e-06,9.98181606
2017-2-11 0:49:13,2.14400005341,136,3.6e-06,10.6215114
2017-2-11 0:49:16,2.14400005341,137,3.7e-06,10.9896029
2017-2-11 0:49:18,2.14400005341,138,3.8e-06,11.0413998
2017-2-11 0:49:21,2.14499998093,139,3.9e-06,10.9058166
2017-2-11 0:49:24,2.14499998093,140,4e-06,10.4290522
2017-2-11 0:49:27,2.14400005341,141,4.1e-06,9.85579634
2017-2-11 0:49:30,2.14400005341,142,4.2e-06,9.223315
2017-2-11 0:49:33,2.14399981499,143,4.3e-06,8.77369877
2017-2-11 0:49:35,2.14400005341,144,4.4e-06,8.49662595
2017-2-11 0:49:38,2.14400005341,145,4.5e-06,8.2910399
2017-2-11 0:49:41,2.14400005341,146,4.6e-06,8.19109373
2017-2-11 0:49:44,2.14400005341,147,4.7e-06,8.05492933
2017-2-11 0:49:47,2.14400005341,148,4.8e-06,7.93609453
2017-2-11 0:49:50,2.14399981499,149,4.9e-06,7.84792379
2017-2-11 0:49:52,2.14400005341,150,5e-06,7.71585136
2017-2-11 0:49:55,2.14400005341,151,5.1e-06,7.67601333
2017-2-11 0:49:58,2.14400005341,152,5.2e-06,7.58698187
2017-2-11 0:50:1,2.14400005341,153,5.3e-06,7.49959241
2017-2-11 0:50:4,2.14400005341,154,5.4e-06,7.45792056
2017-2-11 0:50:7,2.14400005341,155,5.5e-06,7.42347524
2017-2-11 0:50:9,2.14400005341,156,5.6e-06,7.34367614
2017-2-11 0:50:12,2.14400005341,157,5.7e-06,7.28851556
2017-2-11 0:50:15,2.14399981499,158,5.8e-06,7.29179328
2017-2-11 0:50:18,2.14499998093,159,5.9e-06,7.18968586
2017-2-11 0:50:21,2.14400005341,160,6e-06,7.07785872
2017-2-11 0:50:24,2.14400005341,161,6.1e-06,7.08610804
2017-2-11 0:50:26,2.14400005341,162,6.2e-06,7.06907794
2017-2-11 0:50:29,2.14399981499,163,6.3e-06,6.99128832
2017-2-11 0:50:32,2.14400005341,164,6.4e-06,6.95938511
2017-2-11 0:50:35,2.14499998093,165,6.5e-06,6.87978135
2017-2-11 0:50:38,2.14400005341,166,6.6e-06,6.82166579
2017-2-11 0:50:41,2.14400005341,167,6.7e-06,6.7835368
2017-2-11 0:50:43,2.14400005341,168,6.8e-06,6.65905721
2017-2-11 0:50:46,2.14400005341,169,6.9e-06,6.68372771
2017-2-11 0:50:49,2.14400005341,170,7e-06,6.62409469
2017-2-11 0:50:52,2.14599990845,171,7.1e-06,6.58415424
2017-2-11 0:50:55,2.1930000782,172,7.2e-06,6.56622676
2017-2-11 0:50:58,2.14400005341,173,7.3e-06,6.4664742
2017-2-11 0:51:1,2.14499998093,174,7.4e-06,6.41441612
2017-2-11 0:51:3,2.14400005341,175,7.5e-06,6.37520007
2017-2-11 0:51:6,2.14400005341,176,7.6e-06,6.39510248
2017-2-11 0:51:9,2.14499998093,177,7.7e-06,6.34292209
2017-2-11 0:51:12,2.14400005341,178,7.8e-06,6.28993044
2017-2-11 0:51:15,2.14499998093,179,7.9e-06,6.28302118
2017-2-11 0:51:18,2.14400005341,180,8e-06,6.27106466
2017-2-11 0:51:20,2.14400005341,181,8.1e-06,6.16606915
2017-2-11 0:51:23,2.14400005341,182,8.2e-06,6.12118451
2017-2-11 0:51:26,2.14400005341,183,8.3e-06,6.15698964
2017-2-11 0:51:29,2.14499998093,184,8.4e-06,6.12218879
2017-2-11 0:51:32,2.14400005341,185,8.5e-06,6.08330283
2017-2-11 0:51:35,2.14400005341,186,8.6e-06,6.02842352
2017-2-11 0:51:37,2.14400005341,187,8.7e-06,6.0159132
2017-2-11 0:51:40,2.14400005341,188,8.8e-06,5.99278778
2017-2-11 0:51:43,2.14400005341,189,8.9e-06,5.96530203
2017-2-11 0:51:46,2.19299983978,190,9e-06,5.99376719
2017-2-11 0:51:49,2.14399981499,191,9.1e-06,5.96323319
2017-2-11 0:51:52,2.14500021935,192,9.2e-06,5.9314817
2017-2-11 0:51:54,2.14399981499,193,9.3e-06,5.93479643
2017-2-11 0:51:57,2.14399981499,194,9.4e-06,5.87914764
2017-2-11 0:52:0,2.14400005341,195,9.5e-06,5.90410275
2017-2-11 0:52:3,2.14499998093,196,9.6e-06,5.91415318
2017-2-11 0:52:6,2.14400005341,197,9.7e-06,5.93032366
2017-2-11 0:52:9,2.14400005341,198,9.8e-06,5.83435594
2017-2-11 0:52:11,2.14400005341,199,9.9e-06,5.85518853
2017-2-11 0:52:14,2.14400005341,200,1e-05,5.88159337
