User Name: Rodney 
Edit Time: 2017-02-10 19:37:05.171000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.0 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 19:38:29,2.14499998093,30,-7e-06,6.79465819
2017-2-10 19:38:32,2.14399981499,31,-6.9e-06,6.81348451
2017-2-10 19:38:35,2.14399981499,32,-6.8e-06,6.96350996
2017-2-10 19:38:38,2.14400005341,33,-6.7e-06,6.98522351
2017-2-10 19:38:41,2.14400005341,34,-6.6e-06,7.04316923
2017-2-10 19:38:43,2.14400005341,35,-6.5e-06,7.0810069
2017-2-10 19:38:46,2.14499998093,36,-6.4e-06,7.18426478
2017-2-10 19:38:49,2.14400005341,37,-6.3e-06,7.23329359
2017-2-10 19:38:52,2.14400005341,38,-6.2e-06,7.30050918
2017-2-10 19:38:55,2.14400005341,39,-6.1e-06,7.27114188
2017-2-10 19:38:58,2.14400005341,40,-6e-06,7.33120829
2017-2-10 19:39:0,2.14400005341,41,-5.9e-06,7.40105864
2017-2-10 19:39:3,2.14400005341,42,-5.8e-06,7.48385248
2017-2-10 19:39:6,2.14399981499,43,-5.7e-06,7.54325832
2017-2-10 19:39:9,2.14399981499,44,-5.6e-06,7.5718211
2017-2-10 19:39:12,2.14400005341,45,-5.5e-06,7.67070989
2017-2-10 19:39:15,2.14400005341,46,-5.4e-06,7.72708996
2017-2-10 19:39:17,2.14399981499,47,-5.3e-06,7.65944364
2017-2-10 19:39:20,2.14400005341,48,-5.2e-06,7.76427975
2017-2-10 19:39:23,2.14499998093,49,-5.1e-06,7.84373155
2017-2-10 19:39:26,2.14400005341,50,-5e-06,7.87378347
2017-2-10 19:39:29,2.14400005341,51,-4.9e-06,7.96233648
2017-2-10 19:39:32,2.14400005341,52,-4.8e-06,8.06886034
2017-2-10 19:39:34,2.14499998093,53,-4.7e-06,8.16350889
2017-2-10 19:39:37,2.14400005341,54,-4.6e-06,8.30409683
2017-2-10 19:39:40,2.14500021935,55,-4.5e-06,8.56975856
2017-2-10 19:39:43,2.14400005341,56,-4.4e-06,9.03419335
2017-2-10 19:39:46,2.14399981499,57,-4.3e-06,9.57679887
2017-2-10 19:39:49,2.14400005341,58,-4.2e-06,10.4003868
2017-2-10 19:39:51,2.14399981499,59,-4.1e-06,11.0241113
2017-2-10 19:39:54,2.14499998093,60,-4e-06,11.6416332
2017-2-10 19:39:57,2.14499998093,61,-3.9e-06,12.4992263
2017-2-10 19:40:0,2.14399981499,62,-3.8e-06,12.6620405
2017-2-10 19:40:3,2.14399981499,63,-3.7e-06,12.3272758
2017-2-10 19:40:6,2.14400005341,64,-3.6e-06,11.8643825
2017-2-10 19:40:8,2.14400005341,65,-3.5e-06,11.2882321
2017-2-10 19:40:11,2.14400005341,66,-3.4e-06,11.1469826
2017-2-10 19:40:14,2.14499998093,67,-3.3e-06,9.87706504
2017-2-10 19:40:17,2.14400005341,68,-3.2e-06,8.47788326
2017-2-10 19:40:20,2.14300012589,69,-3.1e-06,6.75317023
2017-2-10 19:40:23,2.14400005341,70,-3e-06,4.6966477
2017-2-10 19:40:25,2.14400005341,71,-2.9e-06,3.56611735
2017-2-10 19:40:28,2.14399981499,72,-2.8e-06,2.60051218
2017-2-10 19:40:31,2.14399981499,73,-2.7e-06,1.97057729
2017-2-10 19:40:34,2.14400005341,74,-2.6e-06,1.5757731
2017-2-10 19:40:37,2.14400005341,75,-2.5e-06,1.34427674
2017-2-10 19:40:40,2.14400005341,76,-2.4e-06,1.11306509
2017-2-10 19:40:42,2.14400005341,77,-2.3e-06,0.850504132
2017-2-10 19:40:45,2.14400005341,78,-2.2e-06,0.784063926
2017-2-10 19:40:48,2.14499998093,79,-2.1e-06,0.711025335
2017-2-10 19:40:51,2.14399981499,80,-2e-06,0.609965882
2017-2-10 19:40:54,2.14399981499,81,-1.9e-06,0.472372652
2017-2-10 19:40:57,2.14400005341,82,-1.8e-06,0.407620267
2017-2-10 19:40:59,2.14400005341,83,-1.7e-06,0.398784337
2017-2-10 19:41:2,2.14400005341,84,-1.6e-06,0.282583931
2017-2-10 19:41:5,2.14400005341,85,-1.5e-06,0.248475352
2017-2-10 19:41:8,2.14500021935,86,-1.4e-06,0.26508837
2017-2-10 19:41:11,2.14399981499,87,-1.3e-06,0.211768506
2017-2-10 19:41:14,2.14399981499,88,-1.2e-06,0.111688786
2017-2-10 19:41:16,2.14399981499,89,-1.1e-06,0.157491247
2017-2-10 19:41:19,2.14400005341,90,-1e-06,0.132771178
2017-2-10 19:41:22,2.14400005341,91,-9e-07,0.135564483
2017-2-10 19:41:25,2.14600014687,92,-8e-07,0.0734774795
2017-2-10 19:41:28,2.14399981499,93,-7e-07,0.0747630187
2017-2-10 19:41:31,2.14400005341,94,-6e-07,0.0848708067
2017-2-10 19:41:34,2.14399981499,95,-5e-07,0.0902339034
2017-2-10 19:41:36,2.14400005341,96,-4e-07,0.0874658444
2017-2-10 19:41:39,2.14400005341,97,-3e-07,0.138019229
2017-2-10 19:41:42,2.14499998093,98,-2e-07,0.0781469604
2017-2-10 19:41:45,2.14499998093,99,-1e-07,0.0903761678
2017-2-10 19:41:48,2.16199994087,100,0.0,0.0581335096
2017-2-10 19:41:51,2.14399981499,101,1e-07,0.08476037
2017-2-10 19:41:53,2.14399981499,102,2e-07,0.0917526388
2017-2-10 19:41:56,2.19299983978,103,3e-07,0.0675796357
2017-2-10 19:41:59,2.14499998093,104,4e-07,0.142740198
2017-2-10 19:42:2,2.14499998093,105,5e-07,0.133881837
2017-2-10 19:42:5,2.16200017929,106,6e-07,0.152920337
2017-2-10 19:42:8,2.14400005341,107,7e-07,0.149811807
2017-2-10 19:42:10,2.14400005341,108,8e-07,0.213925854
2017-2-10 19:42:13,2.14400005341,109,9e-07,0.207202657
2017-2-10 19:42:16,2.14499998093,110,1e-06,0.245894902
2017-2-10 19:42:19,2.14400005341,111,1.1e-06,0.274305263
2017-2-10 19:42:22,2.14400005341,112,1.2e-06,0.289229172
2017-2-10 19:42:25,2.14400005341,113,1.3e-06,0.348044169
2017-2-10 19:42:28,2.14400005341,114,1.4e-06,0.49958503
2017-2-10 19:42:30,2.14400005341,115,1.5e-06,0.561433513
2017-2-10 19:42:33,2.14399981499,116,1.6e-06,0.656749034
2017-2-10 19:42:36,2.14400005341,117,1.7e-06,0.728984487
2017-2-10 19:42:39,2.14400005341,118,1.8e-06,0.871732428
2017-2-10 19:42:42,2.14400005341,119,1.9e-06,1.01994023
2017-2-10 19:42:44,2.14400005341,120,2e-06,1.1544959
2017-2-10 19:42:47,2.14400005341,121,2.1e-06,1.2847483
2017-2-10 19:42:50,2.14400005341,122,2.2e-06,1.51068429
2017-2-10 19:42:53,2.14499998093,123,2.3e-06,1.90230114
2017-2-10 19:42:56,2.14500021935,124,2.4e-06,2.23964764
2017-2-10 19:42:59,2.14400005341,125,2.5e-06,2.80575009
2017-2-10 19:43:2,2.14399981499,126,2.6e-06,3.53177824
2017-2-10 19:43:4,2.14400005341,127,2.7e-06,4.29038635
2017-2-10 19:43:7,2.14399981499,128,2.8e-06,5.24478262
2017-2-10 19:43:10,2.14500021935,129,2.9e-06,6.18898757
2017-2-10 19:43:13,2.14499998093,130,3e-06,6.72966442
2017-2-10 19:43:16,2.14399981499,131,3.1e-06,7.56963543
2017-2-10 19:43:19,2.14399981499,132,3.2e-06,8.29583015
2017-2-10 19:43:21,2.14400005341,133,3.3e-06,8.83816368
2017-2-10 19:43:24,2.14400005341,134,3.4e-06,9.2999924
2017-2-10 19:43:27,2.14499998093,135,3.5e-06,9.69053106
2017-2-10 19:43:30,2.14400005341,136,3.6e-06,9.69696198
2017-2-10 19:43:33,2.14499998093,137,3.7e-06,9.63258336
2017-2-10 19:43:35,2.14400005341,138,3.8e-06,9.23018499
2017-2-10 19:43:38,2.14499998093,139,3.9e-06,8.84302821
2017-2-10 19:43:41,2.14400005341,140,4e-06,8.38955311
2017-2-10 19:43:44,2.14499998093,141,4.1e-06,8.15970759
2017-2-10 19:43:47,2.14400005341,142,4.2e-06,8.04553414
2017-2-10 19:43:50,2.14400005341,143,4.3e-06,7.84380858
2017-2-10 19:43:52,2.14400005341,144,4.4e-06,7.70235477
2017-2-10 19:43:55,2.14400005341,145,4.5e-06,7.62364828
2017-2-10 19:43:58,2.14400005341,146,4.6e-06,7.59665893
2017-2-10 19:44:1,2.14499998093,147,4.7e-06,7.45591184
2017-2-10 19:44:4,2.14400005341,148,4.8e-06,7.46437618
2017-2-10 19:44:7,2.14400005341,149,4.9e-06,7.4002465
2017-2-10 19:44:10,2.19400000572,150,5e-06,7.38348997
2017-2-10 19:44:12,2.14400005341,151,5.1e-06,7.41719932
2017-2-10 19:44:15,2.14400005341,152,5.2e-06,7.41311853
2017-2-10 19:44:18,2.14399981499,153,5.3e-06,7.36613069
2017-2-10 19:44:21,2.14400005341,154,5.4e-06,7.25421213
2017-2-10 19:44:24,2.14399981499,155,5.5e-06,7.27830575
2017-2-10 19:44:27,2.14400005341,156,5.6e-06,7.23457179
2017-2-10 19:44:29,2.14400005341,157,5.7e-06,7.28860564
2017-2-10 19:44:32,2.14400005341,158,5.8e-06,7.22220666
2017-2-10 19:44:35,2.14400005341,159,5.9e-06,7.1936263
2017-2-10 19:44:38,2.14499998093,160,6e-06,7.24398606
2017-2-10 19:44:41,2.14400005341,161,6.1e-06,7.13241558
2017-2-10 19:44:44,2.14400005341,162,6.2e-06,7.1015333
2017-2-10 19:44:46,2.14399981499,163,6.3e-06,7.0897838
2017-2-10 19:44:49,2.14400005341,164,6.4e-06,7.11060507
2017-2-10 19:44:52,2.14400005341,165,6.5e-06,7.02119752
2017-2-10 19:44:55,2.14499998093,166,6.6e-06,6.97539644
2017-2-10 19:44:58,2.14400005341,167,6.7e-06,6.89993376
2017-2-10 19:45:1,2.14400005341,168,6.8e-06,6.89542325
2017-2-10 19:45:3,2.14400005341,169,6.9e-06,6.85993232
2017-2-10 19:45:6,2.14400005341,170,7e-06,6.85936968
2017-2-10 19:45:9,2.14400005341,171,7.1e-06,6.7565633
2017-2-10 19:45:12,2.14499998093,172,7.2e-06,6.65876466
2017-2-10 19:45:15,2.14400005341,173,7.3e-06,6.62521026
2017-2-10 19:45:18,2.14400005341,174,7.4e-06,6.63371716
2017-2-10 19:45:20,2.14400005341,175,7.5e-06,6.66472074
2017-2-10 19:45:23,2.14400005341,176,7.6e-06,6.61432896
2017-2-10 19:45:26,2.14499998093,177,7.7e-06,6.5606102
2017-2-10 19:45:29,2.14499998093,178,7.8e-06,6.49712552
2017-2-10 19:45:32,2.14400005341,179,7.9e-06,6.43436413
2017-2-10 19:45:34,2.14400005341,180,8e-06,6.44951561
2017-2-10 19:45:37,2.14400005341,181,8.1e-06,6.4093885
2017-2-10 19:45:40,2.14400005341,182,8.2e-06,6.36891769
2017-2-10 19:45:43,2.14400005341,183,8.3e-06,6.28581392
2017-2-10 19:45:46,2.14499998093,184,8.4e-06,6.27372832
2017-2-10 19:45:49,2.14499998093,185,8.5e-06,6.19338633
2017-2-10 19:45:52,2.14399981499,186,8.6e-06,6.21867059
2017-2-10 19:45:54,2.14400005341,187,8.7e-06,6.16013802
2017-2-10 19:45:57,2.14400005341,188,8.8e-06,6.14860319
2017-2-10 19:46:0,2.14400005341,189,8.9e-06,6.11512802
2017-2-10 19:46:3,2.14499998093,190,9e-06,6.08853639
2017-2-10 19:46:6,2.14400005341,191,9.1e-06,6.13779491
2017-2-10 19:46:9,2.14400005341,192,9.2e-06,6.07255533
2017-2-10 19:46:11,2.14400005341,193,9.3e-06,6.09355471
2017-2-10 19:46:14,2.14400005341,194,9.4e-06,6.1404019
2017-2-10 19:46:17,2.14400005341,195,9.5e-06,6.01066292
2017-2-10 19:46:20,2.14400005341,196,9.6e-06,6.00164606
2017-2-10 19:46:23,2.14499998093,197,9.7e-06,6.03889736
2017-2-10 19:46:26,2.14400005341,198,9.8e-06,6.01260896
2017-2-10 19:46:28,2.14399981499,199,9.9e-06,5.9730858
2017-2-10 19:46:31,2.14399981499,200,1e-05,6.02084354
