User Name: Rodney 
Edit Time: 2017-02-10 19:57:27.609000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -1.5010989011 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 19:58:52,2.14399981499,30,-7e-06,6.90326198
2017-2-10 19:58:55,2.14499998093,31,-6.9e-06,7.01866139
2017-2-10 19:58:57,2.14400005341,32,-6.8e-06,7.02443075
2017-2-10 19:59:0,2.14400005341,33,-6.7e-06,7.0767868
2017-2-10 19:59:3,2.14400005341,34,-6.6e-06,7.14238399
2017-2-10 19:59:6,2.14400005341,35,-6.5e-06,7.27323587
2017-2-10 19:59:9,2.14400005341,36,-6.4e-06,7.30022088
2017-2-10 19:59:12,2.14500021935,37,-6.3e-06,7.33461311
2017-2-10 19:59:14,2.14399981499,38,-6.2e-06,7.47035227
2017-2-10 19:59:17,2.14399981499,39,-6.1e-06,7.48159768
2017-2-10 19:59:20,2.14399981499,40,-6e-06,7.5851777
2017-2-10 19:59:23,2.14400005341,41,-5.9e-06,7.59819843
2017-2-10 19:59:26,2.14400005341,42,-5.8e-06,7.65636051
2017-2-10 19:59:29,2.14499998093,43,-5.7e-06,7.70771468
2017-2-10 19:59:31,2.14399981499,44,-5.6e-06,7.74862215
2017-2-10 19:59:34,2.14400005341,45,-5.5e-06,7.82553415
2017-2-10 19:59:37,2.14400005341,46,-5.4e-06,7.94179532
2017-2-10 19:59:40,2.14499998093,47,-5.3e-06,7.97763967
2017-2-10 19:59:43,2.14400005341,48,-5.2e-06,8.03418399
2017-2-10 19:59:46,2.14499998093,49,-5.1e-06,8.02293087
2017-2-10 19:59:48,2.14400005341,50,-5e-06,8.1382332
2017-2-10 19:59:51,2.14400005341,51,-4.9e-06,8.33414517
2017-2-10 19:59:54,2.14400005341,52,-4.8e-06,8.42704033
2017-2-10 19:59:57,2.14400005341,53,-4.7e-06,8.68589585
2017-2-10 20:0:0,2.14400005341,54,-4.6e-06,9.12313528
2017-2-10 20:0:3,2.14499998093,55,-4.5e-06,9.79107223
2017-2-10 20:0:5,2.14499998093,56,-4.4e-06,10.8376778
2017-2-10 20:0:8,2.14400005341,57,-4.3e-06,11.7259302
2017-2-10 20:0:11,2.14400005341,58,-4.2e-06,13.0913986
2017-2-10 20:0:14,2.14400005341,59,-4.1e-06,13.5856052
2017-2-10 20:0:17,2.14400005341,60,-4e-06,13.5909198
2017-2-10 20:0:20,2.14400005341,61,-3.9e-06,13.3461085
2017-2-10 20:0:22,2.14399981499,62,-3.8e-06,12.9410298
2017-2-10 20:0:25,2.14400005341,63,-3.7e-06,12.931538
2017-2-10 20:0:28,2.14400005341,64,-3.6e-06,11.6576147
2017-2-10 20:0:31,2.14400005341,65,-3.5e-06,10.8536748
2017-2-10 20:0:34,2.14400005341,66,-3.4e-06,8.79126003
2017-2-10 20:0:37,2.14400005341,67,-3.3e-06,6.97077718
2017-2-10 20:0:39,2.14499998093,68,-3.2e-06,5.09452985
2017-2-10 20:0:42,2.14400005341,69,-3.1e-06,3.59578252
2017-2-10 20:0:45,2.14400005341,70,-3e-06,2.54569979
2017-2-10 20:0:48,2.14400005341,71,-2.9e-06,1.91515079
2017-2-10 20:0:51,2.14400005341,72,-2.8e-06,1.45972126
2017-2-10 20:0:54,2.14400005341,73,-2.7e-06,1.17382967
2017-2-10 20:0:56,2.14499998093,74,-2.6e-06,0.956622402
2017-2-10 20:0:59,2.14399981499,75,-2.5e-06,0.812809617
2017-2-10 20:1:2,2.14399981499,76,-2.4e-06,0.669777736
2017-2-10 20:1:5,2.14499998093,77,-2.3e-06,0.659044639
2017-2-10 20:1:8,2.14400005341,78,-2.2e-06,0.539426008
2017-2-10 20:1:11,2.14400005341,79,-2.1e-06,0.53721976
2017-2-10 20:1:14,2.14599990845,80,-2e-06,0.376505205
2017-2-10 20:1:16,2.14400005341,81,-1.9e-06,0.314842593
2017-2-10 20:1:19,2.14399981499,82,-1.8e-06,0.264429265
2017-2-10 20:1:22,2.14400005341,83,-1.7e-06,0.238441654
2017-2-10 20:1:25,2.14400005341,84,-1.6e-06,0.22532869
2017-2-10 20:1:28,2.16100001335,85,-1.5e-06,0.167294106
2017-2-10 20:1:31,2.14499998093,86,-1.4e-06,0.162480909
2017-2-10 20:1:33,2.14400005341,87,-1.3e-06,0.104017366
2017-2-10 20:1:36,2.14400005341,88,-1.2e-06,0.0583153379
2017-2-10 20:1:39,2.16100001335,89,-1.1e-06,0.0837843209
2017-2-10 20:1:42,2.14399981499,90,-1e-06,0.0494660762
2017-2-10 20:1:45,2.14399981499,91,-9e-07,0.0810513587
2017-2-10 20:1:48,2.14499998093,92,-8e-07,0.0410172837
2017-2-10 20:1:51,2.16199994087,93,-7e-07,0.0638971559
2017-2-10 20:1:53,2.14400005341,94,-6e-07,0.0858518521
2017-2-10 20:1:56,2.14400005341,95,-5e-07,0.0168519444
2017-2-10 20:1:59,2.14399981499,96,-4e-07,-0.0133493329
2017-2-10 20:2:2,2.19299983978,97,-3e-07,0.00813673976
2017-2-10 20:2:5,2.14400005341,98,-2e-07,0.057491599
2017-2-10 20:2:8,2.14400005341,99,-1e-07,0.0438604387
2017-2-10 20:2:10,2.14400005341,100,0.0,0.123535305
2017-2-10 20:2:13,2.14400005341,101,1e-07,0.126086522
2017-2-10 20:2:16,2.14400005341,102,2e-07,0.0714131518
2017-2-10 20:2:19,2.14399981499,103,3e-07,0.108008445
2017-2-10 20:2:22,2.1930000782,104,4e-07,0.0584179303
2017-2-10 20:2:25,2.14400005341,105,5e-07,0.105320638
2017-2-10 20:2:27,2.14499998093,106,6e-07,0.105032538
2017-2-10 20:2:30,2.14400005341,107,7e-07,0.111103561
2017-2-10 20:2:33,2.14400005341,108,8e-07,0.145658071
2017-2-10 20:2:36,2.14400005341,109,9e-07,0.180153913
2017-2-10 20:2:39,2.14399981499,110,1e-06,0.193096312
2017-2-10 20:2:42,2.14499998093,111,1.1e-06,0.240074463
2017-2-10 20:2:45,2.16199994087,112,1.2e-06,0.229318349
2017-2-10 20:2:47,2.14400005341,113,1.3e-06,0.257821134
2017-2-10 20:2:50,2.14399981499,114,1.4e-06,0.362736641
2017-2-10 20:2:53,2.14400005341,115,1.5e-06,0.355969321
2017-2-10 20:2:56,2.14800000191,116,1.6e-06,0.395971151
2017-2-10 20:2:59,2.14499998093,117,1.7e-06,0.554248476
2017-2-10 20:3:2,2.14400005341,118,1.8e-06,0.629306955
2017-2-10 20:3:5,2.14400005341,119,1.9e-06,0.679213465
2017-2-10 20:3:7,2.16199994087,120,2e-06,0.782296723
2017-2-10 20:3:10,2.14400005341,121,2.1e-06,0.939772197
2017-2-10 20:3:13,2.14400005341,122,2.2e-06,1.06173094
2017-2-10 20:3:16,2.14499998093,123,2.3e-06,1.21695861
2017-2-10 20:3:19,2.14399981499,124,2.4e-06,1.50979713
2017-2-10 20:3:22,2.14400005341,125,2.5e-06,1.72773392
2017-2-10 20:3:24,2.14400005341,126,2.6e-06,2.29142174
2017-2-10 20:3:27,2.14399981499,127,2.7e-06,2.780153
2017-2-10 20:3:30,2.14400005341,128,2.8e-06,3.51064369
2017-2-10 20:3:33,2.14499998093,129,2.9e-06,4.50150615
2017-2-10 20:3:36,2.14400005341,130,3e-06,5.54887576
2017-2-10 20:3:39,2.14400005341,131,3.1e-06,6.4474597
2017-2-10 20:3:41,2.14499998093,132,3.2e-06,7.48868546
2017-2-10 20:3:44,2.14400005341,133,3.3e-06,8.43228715
2017-2-10 20:3:47,2.14400005341,134,3.4e-06,9.03124125
2017-2-10 20:3:50,2.14499998093,135,3.5e-06,9.6425105
2017-2-10 20:3:53,2.14400005341,136,3.6e-06,10.149094
2017-2-10 20:3:56,2.14400005341,137,3.7e-06,10.4822018
2017-2-10 20:3:58,2.14400005341,138,3.8e-06,10.5814883
2017-2-10 20:4:1,2.14400005341,139,3.9e-06,10.3299504
2017-2-10 20:4:4,2.14400005341,140,4e-06,9.88120138
2017-2-10 20:4:7,2.14400005341,141,4.1e-06,9.31065334
2017-2-10 20:4:10,2.14400005341,142,4.2e-06,8.81935987
2017-2-10 20:4:13,2.14400005341,143,4.3e-06,8.46187819
2017-2-10 20:4:15,2.14400005341,144,4.4e-06,8.19894579
2017-2-10 20:4:18,2.14400005341,145,4.5e-06,8.0806718
2017-2-10 20:4:21,2.14400005341,146,4.6e-06,7.99001059
2017-2-10 20:4:24,2.14400005341,147,4.7e-06,7.88359328
2017-2-10 20:4:27,2.14499998093,148,4.8e-06,7.79856146
2017-2-10 20:4:30,2.14400005341,149,4.9e-06,7.75810034
2017-2-10 20:4:32,2.14400005341,150,5e-06,7.69204591
2017-2-10 20:4:35,2.14400005341,151,5.1e-06,7.70011766
2017-2-10 20:4:38,2.14400005341,152,5.2e-06,7.69311588
2017-2-10 20:4:41,2.14400005341,153,5.3e-06,7.63276522
2017-2-10 20:4:44,2.14499998093,154,5.4e-06,7.57662588
2017-2-10 20:4:47,2.14399981499,155,5.5e-06,7.52641964
2017-2-10 20:4:49,2.14400005341,156,5.6e-06,7.42876508
2017-2-10 20:4:52,2.14399981499,157,5.7e-06,7.37521665
2017-2-10 20:4:55,2.14399981499,158,5.8e-06,7.40443638
2017-2-10 20:4:58,2.14399981499,159,5.9e-06,7.40769479
2017-2-10 20:5:1,2.14500021935,160,6e-06,7.36654336
2017-2-10 20:5:4,2.14399981499,161,6.1e-06,7.40150576
2017-2-10 20:5:6,2.14399981499,162,6.2e-06,7.36567079
2017-2-10 20:5:9,2.14399981499,163,6.3e-06,7.26159963
2017-2-10 20:5:12,2.14400005341,164,6.4e-06,7.17998351
2017-2-10 20:5:15,2.14499998093,165,6.5e-06,7.1332315
2017-2-10 20:5:18,2.14499998093,166,6.6e-06,7.00800666
2017-2-10 20:5:21,2.14400005341,167,6.7e-06,6.96585341
2017-2-10 20:5:23,2.14400005341,168,6.8e-06,6.9978548
2017-2-10 20:5:26,2.14499998093,169,6.9e-06,6.92178084
2017-2-10 20:5:29,2.14400005341,170,7e-06,6.83889786
2017-2-10 20:5:32,2.14400005341,171,7.1e-06,6.85945165
2017-2-10 20:5:35,2.14400005341,172,7.2e-06,6.82674816
2017-2-10 20:5:38,2.14400005341,173,7.3e-06,6.76418574
2017-2-10 20:5:40,2.14400005341,174,7.4e-06,6.72085349
2017-2-10 20:5:43,2.14400005341,175,7.5e-06,6.67012912
2017-2-10 20:5:46,2.14400005341,176,7.6e-06,6.68956269
2017-2-10 20:5:49,2.14400005341,177,7.7e-06,6.59743982
2017-2-10 20:5:52,2.14399981499,178,7.8e-06,6.55365231
2017-2-10 20:5:54,2.14400005341,179,7.9e-06,6.59180646
2017-2-10 20:5:57,2.14400005341,180,8e-06,6.52488738
2017-2-10 20:6:0,2.14400005341,181,8.1e-06,6.40759474
2017-2-10 20:6:3,2.14400005341,182,8.2e-06,6.36781451
2017-2-10 20:6:6,2.14399981499,183,8.3e-06,6.34937695
2017-2-10 20:6:9,2.14399981499,184,8.4e-06,6.35155337
2017-2-10 20:6:11,2.14500021935,185,8.5e-06,6.26507517
2017-2-10 20:6:14,2.14400005341,186,8.6e-06,6.27305604
2017-2-10 20:6:17,2.14400005341,187,8.7e-06,6.21852812
2017-2-10 20:6:20,2.14400005341,188,8.8e-06,6.21521083
2017-2-10 20:6:23,2.14400005341,189,8.9e-06,6.23227259
2017-2-10 20:6:26,2.14400005341,190,9e-06,6.16982453
2017-2-10 20:6:28,2.14499998093,191,9.1e-06,6.1211902
2017-2-10 20:6:31,2.14400005341,192,9.2e-06,6.16136136
2017-2-10 20:6:34,2.14400005341,193,9.3e-06,6.07426475
2017-2-10 20:6:37,2.14499998093,194,9.4e-06,6.04448512
2017-2-10 20:6:40,2.14400005341,195,9.5e-06,6.0936103
2017-2-10 20:6:43,2.14400005341,196,9.6e-06,6.05322306
2017-2-10 20:6:45,2.14499998093,197,9.7e-06,6.03480897
2017-2-10 20:6:48,2.14400005341,198,9.8e-06,6.01807287
2017-2-10 20:6:51,2.14400005341,199,9.9e-06,5.98396548
2017-2-10 20:6:54,2.14399981499,200,1e-05,5.99953655
