User Name: Rodney 
Edit Time: 2017-02-10 20:48:26.925000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.253846153846 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 20:49:51,2.14399981499,30,-7e-06,7.01031214
2017-2-10 20:49:54,2.14499998093,31,-6.9e-06,7.08155028
2017-2-10 20:49:57,2.14400005341,32,-6.8e-06,7.14526653
2017-2-10 20:50:0,2.14400005341,33,-6.7e-06,7.27381971
2017-2-10 20:50:2,2.14399981499,34,-6.6e-06,7.33902832
2017-2-10 20:50:5,2.14399981499,35,-6.5e-06,7.35546401
2017-2-10 20:50:8,2.14399981499,36,-6.4e-06,7.43335873
2017-2-10 20:50:11,2.14500021935,37,-6.3e-06,7.4663375
2017-2-10 20:50:14,2.14400005341,38,-6.2e-06,7.61261729
2017-2-10 20:50:17,2.14399981499,39,-6.1e-06,7.71937316
2017-2-10 20:50:19,2.14399981499,40,-6e-06,7.71208095
2017-2-10 20:50:22,2.14399981499,41,-5.9e-06,7.77003378
2017-2-10 20:50:25,2.14400005341,42,-5.8e-06,7.7654113
2017-2-10 20:50:28,2.14499998093,43,-5.7e-06,7.88713434
2017-2-10 20:50:31,2.1930000782,44,-5.6e-06,7.93879887
2017-2-10 20:50:34,2.14400005341,45,-5.5e-06,8.04117007
2017-2-10 20:50:37,2.14399981499,46,-5.4e-06,8.05527622
2017-2-10 20:50:39,2.14399981499,47,-5.3e-06,8.13525374
2017-2-10 20:50:42,2.14399981499,48,-5.2e-06,8.19875511
2017-2-10 20:50:45,2.14500021935,49,-5.1e-06,8.22150018
2017-2-10 20:50:48,2.14399981499,50,-5e-06,8.38459577
2017-2-10 20:50:51,2.14400005341,51,-4.9e-06,8.46048071
2017-2-10 20:50:54,2.14400005341,52,-4.8e-06,8.71167091
2017-2-10 20:50:56,2.14400005341,53,-4.7e-06,9.12325236
2017-2-10 20:50:59,2.14400005341,54,-4.6e-06,9.73835771
2017-2-10 20:51:2,2.14400005341,55,-4.5e-06,10.6877047
2017-2-10 20:51:5,2.14399981499,56,-4.4e-06,11.9427986
2017-2-10 20:51:8,2.14500021935,57,-4.3e-06,13.0632379
2017-2-10 20:51:11,2.14400005341,58,-4.2e-06,13.65946
2017-2-10 20:51:13,2.14400005341,59,-4.1e-06,13.7837284
2017-2-10 20:51:16,2.14400005341,60,-4e-06,13.4527718
2017-2-10 20:51:19,2.14400005341,61,-3.9e-06,12.9832012
2017-2-10 20:51:22,2.14400005341,62,-3.8e-06,12.3145782
2017-2-10 20:51:25,2.14499998093,63,-3.7e-06,11.9601348
2017-2-10 20:51:28,2.14400005341,64,-3.6e-06,10.9503732
2017-2-10 20:51:30,2.14399981499,65,-3.5e-06,9.12495345
2017-2-10 20:51:33,2.14399981499,66,-3.4e-06,6.86044431
2017-2-10 20:51:36,2.14399981499,67,-3.3e-06,4.95580279
2017-2-10 20:51:39,2.14499998093,68,-3.2e-06,3.34690087
2017-2-10 20:51:42,2.14400005341,69,-3.1e-06,2.29078162
2017-2-10 20:51:45,2.14399981499,70,-3e-06,1.66643475
2017-2-10 20:51:47,2.14400005341,71,-2.9e-06,1.2885131
2017-2-10 20:51:50,2.14400005341,72,-2.8e-06,1.04635127
2017-2-10 20:51:53,2.14400005341,73,-2.7e-06,0.835969572
2017-2-10 20:51:56,2.14499998093,74,-2.6e-06,0.683099944
2017-2-10 20:51:59,2.14399981499,75,-2.5e-06,0.595368538
2017-2-10 20:52:2,2.14399981499,76,-2.4e-06,0.538866852
2017-2-10 20:52:4,2.14800000191,77,-2.3e-06,0.411908777
2017-2-10 20:52:7,2.14399981499,78,-2.2e-06,0.380626652
2017-2-10 20:52:10,2.14399981499,79,-2.1e-06,0.26594727
2017-2-10 20:52:13,2.14499998093,80,-2e-06,0.22546069
2017-2-10 20:52:16,2.21099996567,81,-1.9e-06,0.191753603
2017-2-10 20:52:19,2.14400005341,82,-1.8e-06,0.232837314
2017-2-10 20:52:21,2.16100001335,83,-1.7e-06,0.255519666
2017-2-10 20:52:24,2.14400005341,84,-1.6e-06,0.137685113
2017-2-10 20:52:27,2.14400005341,85,-1.5e-06,0.0611264023
2017-2-10 20:52:30,2.14499998093,86,-1.4e-06,0.0767198319
2017-2-10 20:52:33,2.14400005341,87,-1.3e-06,0.0871061431
2017-2-10 20:52:36,2.14400005341,88,-1.2e-06,0.107498476
2017-2-10 20:52:38,2.14400005341,89,-1.1e-06,0.00991193154
2017-2-10 20:52:41,2.14400005341,90,-1e-06,0.0109262193
2017-2-10 20:52:44,2.14400005341,91,-9e-07,0.0340335259
2017-2-10 20:52:47,2.14400005341,92,-8e-07,0.044015016
2017-2-10 20:52:50,2.14400005341,93,-7e-07,0.00722400782
2017-2-10 20:52:53,2.14400005341,94,-6e-07,-0.0119592488
2017-2-10 20:52:55,2.14400005341,95,-5e-07,0.0469426332
2017-2-10 20:52:58,2.14400005341,96,-4e-07,0.0243991543
2017-2-10 20:53:1,2.14399981499,97,-3e-07,0.0393666997
2017-2-10 20:53:4,2.14400005341,98,-2e-07,0.040145461
2017-2-10 20:53:7,2.14400005341,99,-1e-07,0.0365080414
2017-2-10 20:53:10,2.14400005341,100,0.0,-0.00721916026
2017-2-10 20:53:12,2.14400005341,101,1e-07,-0.017972759
2017-2-10 20:53:15,2.14399981499,102,2e-07,0.0458882865
2017-2-10 20:53:18,2.14500021935,103,3e-07,-0.0336250793
2017-2-10 20:53:21,2.14400005341,104,4e-07,-0.0336095788
2017-2-10 20:53:24,2.14499998093,105,5e-07,0.0548105811
2017-2-10 20:53:27,2.14400005341,106,6e-07,0.0229628377
2017-2-10 20:53:29,2.14400005341,107,7e-07,0.0468032727
2017-2-10 20:53:32,2.14400005341,108,8e-07,0.0551988482
2017-2-10 20:53:35,2.14400005341,109,9e-07,-0.00928294908
2017-2-10 20:53:38,2.14399981499,110,1e-06,-0.00572689404
2017-2-10 20:53:41,2.14499998093,111,1.1e-06,0.0672636728
2017-2-10 20:53:44,2.14400005341,112,1.2e-06,0.0601835387
2017-2-10 20:53:46,2.14499998093,113,1.3e-06,0.0308582387
2017-2-10 20:53:49,2.14399981499,114,1.4e-06,0.106952282
2017-2-10 20:53:52,2.14400005341,115,1.5e-06,0.167253032
2017-2-10 20:53:55,2.14400005341,116,1.6e-06,0.0958775659
2017-2-10 20:53:58,2.14499998093,117,1.7e-06,0.13003742
2017-2-10 20:54:1,2.14400005341,118,1.8e-06,0.185265858
2017-2-10 20:54:3,2.14400005341,119,1.9e-06,0.185555869
2017-2-10 20:54:6,2.14400005341,120,2e-06,0.180719042
2017-2-10 20:54:9,2.14499998093,121,2.1e-06,0.320534381
2017-2-10 20:54:12,2.14400005341,122,2.2e-06,0.337513143
2017-2-10 20:54:15,2.14899992943,123,2.3e-06,0.384318247
2017-2-10 20:54:18,2.16199994087,124,2.4e-06,0.390278873
2017-2-10 20:54:20,2.14399981499,125,2.5e-06,0.447418617
2017-2-10 20:54:23,2.14399981499,126,2.6e-06,0.560463141
2017-2-10 20:54:26,2.14399981499,127,2.7e-06,0.664829342
2017-2-10 20:54:29,2.14400005341,128,2.8e-06,0.792263046
2017-2-10 20:54:32,2.16100001335,129,2.9e-06,0.883722399
2017-2-10 20:54:35,2.14400005341,130,3e-06,1.23121746
2017-2-10 20:54:38,2.14400005341,131,3.1e-06,1.55366247
2017-2-10 20:54:40,2.14400005341,132,3.2e-06,2.03867778
2017-2-10 20:54:43,2.14400005341,133,3.3e-06,2.79346639
2017-2-10 20:54:46,2.14400005341,134,3.4e-06,4.09375216
2017-2-10 20:54:49,2.14400005341,135,3.5e-06,5.8926316
2017-2-10 20:54:52,2.14400005341,136,3.6e-06,7.43792144
2017-2-10 20:54:55,2.14400005341,137,3.7e-06,9.0521595
2017-2-10 20:54:57,2.14400005341,138,3.8e-06,10.3635841
2017-2-10 20:55:0,2.14400005341,139,3.9e-06,11.0941806
2017-2-10 20:55:3,2.14400005341,140,4e-06,12.0843942
2017-2-10 20:55:6,2.14399981499,141,4.1e-06,12.9866675
2017-2-10 20:55:9,2.14500021935,142,4.2e-06,13.8021437
2017-2-10 20:55:12,2.14399981499,143,4.3e-06,13.8655011
2017-2-10 20:55:14,2.14399981499,144,4.4e-06,13.2535296
2017-2-10 20:55:17,2.14400005341,145,4.5e-06,12.1075302
2017-2-10 20:55:20,2.14399981499,146,4.6e-06,10.9966878
2017-2-10 20:55:23,2.14400005341,147,4.7e-06,9.94427786
2017-2-10 20:55:26,2.14499998093,148,4.8e-06,9.20275206
2017-2-10 20:55:29,2.1930000782,149,4.9e-06,8.83254654
2017-2-10 20:55:32,2.14399981499,150,5e-06,8.49682798
2017-2-10 20:55:35,2.14400005341,151,5.1e-06,8.38570657
2017-2-10 20:55:37,2.14400005341,152,5.2e-06,8.30471991
2017-2-10 20:55:40,2.14400005341,153,5.3e-06,8.15379563
2017-2-10 20:55:43,2.14499998093,154,5.4e-06,8.10975889
2017-2-10 20:55:46,2.14400005341,155,5.5e-06,8.00266362
2017-2-10 20:55:49,2.14400005341,156,5.6e-06,8.04721253
2017-2-10 20:55:52,2.14399981499,157,5.7e-06,8.00380544
2017-2-10 20:55:54,2.14399981499,158,5.8e-06,7.92635994
2017-2-10 20:55:57,2.14399981499,159,5.9e-06,7.83882446
2017-2-10 20:56:0,2.14499998093,160,6e-06,7.81954364
2017-2-10 20:56:3,2.14400005341,161,6.1e-06,7.71665659
2017-2-10 20:56:6,2.14400005341,162,6.2e-06,7.75361497
2017-2-10 20:56:9,2.1930000782,163,6.3e-06,7.66110955
2017-2-10 20:56:11,2.14400005341,164,6.4e-06,7.59370682
2017-2-10 20:56:14,2.14400005341,165,6.5e-06,7.56984778
2017-2-10 20:56:17,2.14499998093,166,6.6e-06,7.38938269
2017-2-10 20:56:20,2.14399981499,167,6.7e-06,7.38175526
2017-2-10 20:56:23,2.14400005341,168,6.8e-06,7.28435021
2017-2-10 20:56:26,2.14400005341,169,6.9e-06,7.23815475
2017-2-10 20:56:28,2.14399981499,170,7e-06,7.19442697
2017-2-10 20:56:31,2.14499998093,171,7.1e-06,7.11807994
2017-2-10 20:56:34,2.14400005341,172,7.2e-06,7.04546152
2017-2-10 20:56:37,2.14399981499,173,7.3e-06,6.99729391
2017-2-10 20:56:40,2.14399981499,174,7.4e-06,6.94667521
2017-2-10 20:56:43,2.14400005341,175,7.5e-06,6.79250761
2017-2-10 20:56:45,2.14400005341,176,7.6e-06,6.7655369
2017-2-10 20:56:48,2.14399981499,177,7.7e-06,6.74011734
2017-2-10 20:56:51,2.14399981499,178,7.8e-06,6.73667565
2017-2-10 20:56:54,2.14499998093,179,7.9e-06,6.63907695
2017-2-10 20:56:57,2.14400005341,180,8e-06,6.67279606
2017-2-10 20:57:0,2.14400005341,181,8.1e-06,6.55317524
2017-2-10 20:57:2,2.14399981499,182,8.2e-06,6.51299336
2017-2-10 20:57:5,2.14399981499,183,8.3e-06,6.44266189
2017-2-10 20:57:8,2.14400005341,184,8.4e-06,6.41532261
2017-2-10 20:57:11,2.14499998093,185,8.5e-06,6.32249047
2017-2-10 20:57:14,2.14499998093,186,8.6e-06,6.37241663
2017-2-10 20:57:17,2.14499998093,187,8.7e-06,6.29167451
2017-2-10 20:57:19,2.14499998093,188,8.8e-06,6.2588694
2017-2-10 20:57:22,2.14400005341,189,8.9e-06,6.27689431
2017-2-10 20:57:25,2.14400005341,190,9e-06,6.28775763
2017-2-10 20:57:28,2.14499998093,191,9.1e-06,6.19405454
2017-2-10 20:57:31,2.14400005341,192,9.2e-06,6.24150527
2017-2-10 20:57:34,2.14400005341,193,9.3e-06,6.20145472
2017-2-10 20:57:36,2.14399981499,194,9.4e-06,6.12055273
2017-2-10 20:57:39,2.14399981499,195,9.5e-06,6.14313383
2017-2-10 20:57:42,2.14500021935,196,9.6e-06,6.06788976
2017-2-10 20:57:45,2.14499998093,197,9.7e-06,6.12960676
2017-2-10 20:57:48,2.14400005341,198,9.8e-06,6.03863271
2017-2-10 20:57:51,2.14400005341,199,9.9e-06,6.05651243
2017-2-10 20:57:54,2.14499998093,200,1e-05,6.02142894
