User Name: Rodney 
Edit Time: 2017-02-11 00:32:36.906000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.23406593407 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 0:38:14,2.14400005341,119,1.9e-06,0.713244055
2017-2-11 0:38:16,2.14400005341,120,2e-06,0.828375416
2017-2-11 0:38:19,2.14400005341,121,2.1e-06,0.9645051
2017-2-11 0:38:22,2.14400005341,122,2.2e-06,1.0879508
2017-2-11 0:38:25,2.14399981499,123,2.3e-06,1.34483741
2017-2-11 0:38:28,2.14400005341,124,2.4e-06,1.59026933
2017-2-11 0:38:31,2.14400005341,125,2.5e-06,1.84611038
2017-2-11 0:38:33,2.14400005341,126,2.6e-06,2.2060411
2017-2-11 0:38:36,2.14400005341,127,2.7e-06,2.81067138
2017-2-11 0:38:39,2.14400005341,128,2.8e-06,3.65075777
2017-2-11 0:38:42,2.14400005341,129,2.9e-06,4.50877548
2017-2-11 0:38:45,2.14499998093,130,3e-06,5.63155695
2017-2-11 0:38:48,2.14400005341,131,3.1e-06,6.76221586
2017-2-11 0:38:50,2.14400005341,132,3.2e-06,7.72952341
2017-2-11 0:38:53,2.14400005341,133,3.3e-06,8.6018497
2017-2-11 0:38:56,2.14499998093,134,3.4e-06,9.28450081
2017-2-11 0:38:59,2.14400005341,135,3.5e-06,9.99366064
2017-2-11 0:39:2,2.14400005341,136,3.6e-06,10.5669091
2017-2-11 0:39:5,2.14400005341,137,3.7e-06,10.8901032
2017-2-11 0:39:7,2.14400005341,138,3.8e-06,11.1153026
2017-2-11 0:39:10,2.14400005341,139,3.9e-06,10.8494622
2017-2-11 0:39:13,2.14499998093,140,4e-06,10.3576485
2017-2-11 0:39:16,2.14400005341,141,4.1e-06,9.66655885
2017-2-11 0:39:19,2.14400005341,142,4.2e-06,9.21406704
2017-2-11 0:39:22,2.14400005341,143,4.3e-06,8.77239912
2017-2-11 0:39:24,2.14400005341,144,4.4e-06,8.53097134
2017-2-11 0:39:27,2.14400005341,145,4.5e-06,8.2922787
2017-2-11 0:39:30,2.14499998093,146,4.6e-06,8.07791892
2017-2-11 0:39:33,2.14400005341,147,4.7e-06,8.05042698
2017-2-11 0:39:36,2.1930000782,148,4.8e-06,7.91418633
2017-2-11 0:39:39,2.14400005341,149,4.9e-06,7.80863463
2017-2-11 0:39:41,2.14400005341,150,5e-06,7.7499846
2017-2-11 0:39:44,2.14400005341,151,5.1e-06,7.67878005
2017-2-11 0:39:47,2.14499998093,152,5.2e-06,7.63262836
2017-2-11 0:39:50,2.14499998093,153,5.3e-06,7.45117521
2017-2-11 0:39:53,2.14400005341,154,5.4e-06,7.53417418
2017-2-11 0:39:56,2.14400005341,155,5.5e-06,7.43589985
2017-2-11 0:39:58,2.14400005341,156,5.6e-06,7.36954378
2017-2-11 0:40:1,2.14399981499,157,5.7e-06,7.33490899
2017-2-11 0:40:4,2.14399981499,158,5.8e-06,7.22475067
2017-2-11 0:40:7,2.14400005341,159,5.9e-06,7.18043091
2017-2-11 0:40:10,2.14400005341,160,6e-06,7.18104816
2017-2-11 0:40:13,2.14499998093,161,6.1e-06,7.1417332
2017-2-11 0:40:15,2.14400005341,162,6.2e-06,7.05578293
2017-2-11 0:40:18,2.14400005341,163,6.3e-06,6.99252386
2017-2-11 0:40:21,2.14400005341,164,6.4e-06,6.9652058
2017-2-11 0:40:24,2.14399981499,165,6.5e-06,6.89409192
2017-2-11 0:40:27,2.14399981499,166,6.6e-06,6.8823893
2017-2-11 0:40:30,2.14399981499,167,6.7e-06,6.82596127
2017-2-11 0:40:32,2.14400005341,168,6.8e-06,6.75252827
2017-2-11 0:40:35,2.14399981499,169,6.9e-06,6.71270375
2017-2-11 0:40:38,2.14499998093,170,7e-06,6.6424226
2017-2-11 0:40:41,2.14499998093,171,7.1e-06,6.62894701
2017-2-11 0:40:44,2.14400005341,172,7.2e-06,6.63710151
2017-2-11 0:40:47,2.14399981499,173,7.3e-06,6.50988811
2017-2-11 0:40:49,2.14399981499,174,7.4e-06,6.45154284
2017-2-11 0:40:52,2.14500021935,175,7.5e-06,6.41635754
2017-2-11 0:40:55,2.14399981499,176,7.6e-06,6.37706298
2017-2-11 0:40:58,2.14499998093,177,7.7e-06,6.39833387
2017-2-11 0:41:1,2.14400005341,178,7.8e-06,6.26761724
2017-2-11 0:41:4,2.14499998093,179,7.9e-06,6.2905152
2017-2-11 0:41:6,2.14400005341,180,8e-06,6.20573646
2017-2-11 0:41:9,2.14400005341,181,8.1e-06,6.2389449
2017-2-11 0:41:12,2.14400005341,182,8.2e-06,6.19223211
2017-2-11 0:41:15,2.14499998093,183,8.3e-06,6.16028738
2017-2-11 0:41:18,2.14400005341,184,8.4e-06,6.09132585
2017-2-11 0:41:21,2.14400005341,185,8.5e-06,6.07865812
2017-2-11 0:41:23,2.14400005341,186,8.6e-06,6.05999242
2017-2-11 0:41:26,2.14400005341,187,8.7e-06,6.04329899
2017-2-11 0:41:29,2.14400005341,188,8.8e-06,6.0410751
2017-2-11 0:41:32,2.14499998093,189,8.9e-06,6.05419393
2017-2-11 0:41:35,2.14400005341,190,9e-06,6.00355116
2017-2-11 0:41:38,2.14400005341,191,9.1e-06,6.00290425
2017-2-11 0:41:40,2.14400005341,192,9.2e-06,5.98048204
2017-2-11 0:41:43,2.14399981499,193,9.3e-06,5.89439559
2017-2-11 0:41:46,2.14399981499,194,9.4e-06,5.87130416
2017-2-11 0:41:49,2.14499998093,195,9.5e-06,5.9380213
2017-2-11 0:41:52,2.14400005341,196,9.6e-06,5.93634732
2017-2-11 0:41:55,2.14400005341,197,9.7e-06,5.93863164
2017-2-11 0:41:57,2.14400005341,198,9.8e-06,5.88067014
2017-2-11 0:42:0,2.14400005341,199,9.9e-06,5.83367549
2017-2-11 0:42:3,2.14400005341,200,1e-05,5.86954783
