User Name: Rodney 
Edit Time: 2017-02-11 02:14:29.498000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.72857142857 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 2:15:54,2.14499998093,30,-7e-06,6.35681424
2017-2-11 2:15:57,2.14499998093,31,-6.9e-06,6.47828931
2017-2-11 2:15:59,2.14400005341,32,-6.8e-06,6.53037162
2017-2-11 2:16:2,2.14400005341,33,-6.7e-06,6.54568302
2017-2-11 2:16:5,2.14400005341,34,-6.6e-06,6.52681026
2017-2-11 2:16:8,2.14400005341,35,-6.5e-06,6.64600857
2017-2-11 2:16:11,2.14499998093,36,-6.4e-06,6.68065336
2017-2-11 2:16:14,2.14399981499,37,-6.3e-06,6.70352132
2017-2-11 2:16:16,2.14400005341,38,-6.2e-06,6.73589893
2017-2-11 2:16:19,2.14400005341,39,-6.1e-06,6.81314305
2017-2-11 2:16:22,2.14399981499,40,-6e-06,6.91114626
2017-2-11 2:16:25,2.14400005341,41,-5.9e-06,6.91986134
2017-2-11 2:16:28,2.14400005341,42,-5.8e-06,6.93499833
2017-2-11 2:16:31,2.14400005341,43,-5.7e-06,6.99033677
2017-2-11 2:16:33,2.14499998093,44,-5.6e-06,7.00021548
2017-2-11 2:16:36,2.14399981499,45,-5.5e-06,7.11616188
2017-2-11 2:16:39,2.14400005341,46,-5.4e-06,7.17676189
2017-2-11 2:16:42,2.14400005341,47,-5.3e-06,7.2159966
2017-2-11 2:16:45,2.14400005341,48,-5.2e-06,7.24287938
2017-2-11 2:16:48,2.14400005341,49,-5.1e-06,7.28064107
2017-2-11 2:16:50,2.14499998093,50,-5e-06,7.39959999
2017-2-11 2:16:53,2.14400005341,51,-4.9e-06,7.40762791
2017-2-11 2:16:56,2.14400005341,52,-4.8e-06,7.4822115
2017-2-11 2:16:59,2.14400005341,53,-4.7e-06,7.51463174
2017-2-11 2:17:2,2.14499998093,54,-4.6e-06,7.6393784
2017-2-11 2:17:5,2.14400005341,55,-4.5e-06,7.71294096
2017-2-11 2:17:7,2.14499998093,56,-4.4e-06,7.87996967
2017-2-11 2:17:10,2.14499998093,57,-4.3e-06,7.93305084
2017-2-11 2:17:13,2.14400005341,58,-4.2e-06,8.02871075
2017-2-11 2:17:16,2.14400005341,59,-4.1e-06,8.3082982
2017-2-11 2:17:19,2.14400005341,60,-4e-06,8.3771295
2017-2-11 2:17:22,2.14400005341,61,-3.9e-06,8.70829029
2017-2-11 2:17:24,2.14499998093,62,-3.8e-06,9.1004589
2017-2-11 2:17:27,2.14400005341,63,-3.7e-06,9.42506868
2017-2-11 2:17:30,2.14400005341,64,-3.6e-06,9.72218707
2017-2-11 2:17:33,2.14399981499,65,-3.5e-06,9.88534179
2017-2-11 2:17:36,2.14399981499,66,-3.4e-06,9.9630678
2017-2-11 2:17:39,2.14399981499,67,-3.3e-06,9.84484135
2017-2-11 2:17:41,2.14499998093,68,-3.2e-06,9.39280861
2017-2-11 2:17:44,2.14400005341,69,-3.1e-06,9.01731418
2017-2-11 2:17:47,2.14499998093,70,-3e-06,8.51666943
2017-2-11 2:17:50,2.14400005341,71,-2.9e-06,7.88760668
2017-2-11 2:17:53,2.14499998093,72,-2.8e-06,7.11791133
2017-2-11 2:17:56,2.14400005341,73,-2.7e-06,6.10251629
2017-2-11 2:17:58,2.14499998093,74,-2.6e-06,5.11072452
2017-2-11 2:18:1,2.14400005341,75,-2.5e-06,4.12371282
2017-2-11 2:18:4,2.14400005341,76,-2.4e-06,3.26480819
2017-2-11 2:18:7,2.14400005341,77,-2.3e-06,2.68140706
2017-2-11 2:18:10,2.14400005341,78,-2.2e-06,2.1969194
2017-2-11 2:18:13,2.14400005341,79,-2.1e-06,1.85250724
2017-2-11 2:18:15,2.14400005341,80,-2e-06,1.53477715
2017-2-11 2:18:18,2.14599990845,81,-1.9e-06,1.30729357
2017-2-11 2:18:21,2.14400005341,82,-1.8e-06,1.14290157
2017-2-11 2:18:24,2.14400005341,83,-1.7e-06,1.05970106
2017-2-11 2:18:27,2.14400005341,84,-1.6e-06,0.867689573
2017-2-11 2:18:30,2.14400005341,85,-1.5e-06,0.743925232
2017-2-11 2:18:32,2.14400005341,86,-1.4e-06,0.616544727
2017-2-11 2:18:35,2.14499998093,87,-1.3e-06,0.608735971
2017-2-11 2:18:38,2.14400005341,88,-1.2e-06,0.4677384
2017-2-11 2:18:41,2.14400005341,89,-1.1e-06,0.376297454
2017-2-11 2:18:44,2.14499998093,90,-1e-06,0.400524214
2017-2-11 2:18:47,2.14400005341,91,-9e-07,0.354179581
2017-2-11 2:18:49,2.19400000572,92,-8e-07,0.24475548
2017-2-11 2:18:52,2.14499998093,93,-7e-07,0.195701056
2017-2-11 2:18:55,2.14400005341,94,-6e-07,0.153704776
2017-2-11 2:18:58,2.14400005341,95,-5e-07,0.17527599
2017-2-11 2:19:1,2.14400005341,96,-4e-07,0.137980058
2017-2-11 2:19:4,2.14400005341,97,-3e-07,0.148782702
2017-2-11 2:19:6,2.14400005341,98,-2e-07,0.0805432929
2017-2-11 2:19:9,2.14499998093,99,-1e-07,0.0874323957
2017-2-11 2:19:12,2.14400005341,100,0.0,0.0346120724
2017-2-11 2:19:15,2.14400005341,101,1e-07,0.104193362
2017-2-11 2:19:18,2.14499998093,102,2e-07,0.10861685
2017-2-11 2:19:21,2.14400005341,103,3e-07,0.0771740083
2017-2-11 2:19:23,2.14399981499,104,4e-07,0.0588383471
2017-2-11 2:19:26,2.14499998093,105,5e-07,0.0922321528
2017-2-11 2:19:29,2.14400005341,106,6e-07,0.136644449
2017-2-11 2:19:32,2.14400005341,107,7e-07,0.224264236
2017-2-11 2:19:35,2.14400005341,108,8e-07,0.18133659
2017-2-11 2:19:38,2.14400005341,109,9e-07,0.161605284
2017-2-11 2:19:40,2.14499998093,110,1e-06,0.230913224
2017-2-11 2:19:43,2.14400005341,111,1.1e-06,0.209400268
2017-2-11 2:19:46,2.14400005341,112,1.2e-06,0.184247056
2017-2-11 2:19:49,2.14400005341,113,1.3e-06,0.275110396
2017-2-11 2:19:52,2.14400005341,114,1.4e-06,0.330803496
2017-2-11 2:19:55,2.14400005341,115,1.5e-06,0.494731486
2017-2-11 2:19:57,2.14400005341,116,1.6e-06,0.521296456
2017-2-11 2:20:0,2.14400005341,117,1.7e-06,0.513463501
2017-2-11 2:20:3,2.14499998093,118,1.8e-06,0.606679144
2017-2-11 2:20:6,2.14400005341,119,1.9e-06,0.758358012
2017-2-11 2:20:9,2.14400005341,120,2e-06,0.803888354
2017-2-11 2:20:12,2.14400005341,121,2.1e-06,0.969997761
2017-2-11 2:20:14,2.14499998093,122,2.2e-06,1.06091952
2017-2-11 2:20:17,2.14400005341,123,2.3e-06,1.26837003
2017-2-11 2:20:20,2.14499998093,124,2.4e-06,1.55244612
2017-2-11 2:20:23,2.14399981499,125,2.5e-06,1.85335524
2017-2-11 2:20:26,2.14400005341,126,2.6e-06,2.10789885
2017-2-11 2:20:29,2.14500021935,127,2.7e-06,2.63287305
2017-2-11 2:20:32,2.14399981499,128,2.8e-06,3.28725083
2017-2-11 2:20:34,2.14400005341,129,2.9e-06,4.01185237
2017-2-11 2:20:37,2.14499998093,130,3e-06,4.92947667
2017-2-11 2:20:40,2.14400005341,131,3.1e-06,5.92164474
2017-2-11 2:20:43,2.14400005341,132,3.2e-06,6.95358015
2017-2-11 2:20:46,2.14499998093,133,3.3e-06,7.78120184
2017-2-11 2:20:49,2.14400005341,134,3.4e-06,8.44592689
2017-2-11 2:20:51,2.14400005341,135,3.5e-06,9.08877712
2017-2-11 2:20:54,2.14499998093,136,3.6e-06,9.75055095
2017-2-11 2:20:57,2.14400005341,137,3.7e-06,10.3250707
2017-2-11 2:21:0,2.14400005341,138,3.8e-06,10.5680347
2017-2-11 2:21:3,2.14400005341,139,3.9e-06,10.4720414
2017-2-11 2:21:5,2.14400005341,140,4e-06,10.1549387
2017-2-11 2:21:8,2.14400005341,141,4.1e-06,9.78749084
2017-2-11 2:21:11,2.14499998093,142,4.2e-06,9.43212724
2017-2-11 2:21:14,2.14400005341,143,4.3e-06,9.03751746
2017-2-11 2:21:17,2.14400005341,144,4.4e-06,8.6975854
2017-2-11 2:21:20,2.14400005341,145,4.5e-06,8.43403456
2017-2-11 2:21:23,2.1930000782,146,4.6e-06,8.27861768
2017-2-11 2:21:25,2.14400005341,147,4.7e-06,8.13322807
2017-2-11 2:21:28,2.14400005341,148,4.8e-06,7.97212641
2017-2-11 2:21:31,2.14400005341,149,4.9e-06,7.87621699
2017-2-11 2:21:34,2.14400005341,150,5e-06,7.77878785
2017-2-11 2:21:37,2.14499998093,151,5.1e-06,7.68321756
2017-2-11 2:21:40,2.14400005341,152,5.2e-06,7.60865847
2017-2-11 2:21:42,2.14400005341,153,5.3e-06,7.57326052
2017-2-11 2:21:45,2.14400005341,154,5.4e-06,7.49160102
2017-2-11 2:21:48,2.14499998093,155,5.5e-06,7.39207744
2017-2-11 2:21:51,2.14399981499,156,5.6e-06,7.37642612
2017-2-11 2:21:54,2.14400005341,157,5.7e-06,7.31392662
2017-2-11 2:21:57,2.14400005341,158,5.8e-06,7.20931014
2017-2-11 2:21:59,2.14399981499,159,5.9e-06,7.17676746
2017-2-11 2:22:2,2.14499998093,160,6e-06,7.09249389
2017-2-11 2:22:5,2.14499998093,161,6.1e-06,7.04938533
2017-2-11 2:22:8,2.14400005341,162,6.2e-06,7.00271305
2017-2-11 2:22:11,2.14400005341,163,6.3e-06,6.98332697
2017-2-11 2:22:14,2.14399981499,164,6.4e-06,6.85567258
2017-2-11 2:22:16,2.14399981499,165,6.5e-06,6.8488841
2017-2-11 2:22:19,2.14400005341,166,6.6e-06,6.79245704
2017-2-11 2:22:22,2.14499998093,167,6.7e-06,6.78909218
2017-2-11 2:22:25,2.14400005341,168,6.8e-06,6.70792075
2017-2-11 2:22:28,2.14400005341,169,6.9e-06,6.64922206
2017-2-11 2:22:31,2.14400005341,170,7e-06,6.58168028
2017-2-11 2:22:33,2.14400005341,171,7.1e-06,6.54978378
2017-2-11 2:22:36,2.14400005341,172,7.2e-06,6.52619408
2017-2-11 2:22:39,2.14499998093,173,7.3e-06,6.48127998
2017-2-11 2:22:42,2.14400005341,174,7.4e-06,6.4406706
2017-2-11 2:22:45,2.14400005341,175,7.5e-06,6.3993819
2017-2-11 2:22:48,2.14400005341,176,7.6e-06,6.37571031
2017-2-11 2:22:50,2.14400005341,177,7.7e-06,6.37270081
2017-2-11 2:22:53,2.14400005341,178,7.8e-06,6.28623879
2017-2-11 2:22:56,2.14499998093,179,7.9e-06,6.2494223
2017-2-11 2:22:59,2.14499998093,180,8e-06,6.25089804
2017-2-11 2:23:2,2.14399981499,181,8.1e-06,6.21370757
2017-2-11 2:23:5,2.14500021935,182,8.2e-06,6.23986952
2017-2-11 2:23:7,2.14399981499,183,8.3e-06,6.17588202
2017-2-11 2:23:10,2.14399981499,184,8.4e-06,6.13904242
2017-2-11 2:23:13,2.14399981499,185,8.5e-06,6.18736691
2017-2-11 2:23:16,2.14400005341,186,8.6e-06,6.08533163
2017-2-11 2:23:19,2.19299983978,187,8.7e-06,6.10253742
2017-2-11 2:23:22,2.14399981499,188,8.8e-06,6.13678889
2017-2-11 2:23:24,2.14400005341,189,8.9e-06,6.08517584
2017-2-11 2:23:27,2.14400005341,190,9e-06,6.01674594
2017-2-11 2:23:30,2.14400005341,191,9.1e-06,6.02439406
2017-2-11 2:23:33,2.14499998093,192,9.2e-06,6.03962073
2017-2-11 2:23:36,2.14400005341,193,9.3e-06,5.97036587
2017-2-11 2:23:39,2.14400005341,194,9.4e-06,6.02106028
2017-2-11 2:23:41,2.14400005341,195,9.5e-06,6.00852898
2017-2-11 2:23:44,2.14400005341,196,9.6e-06,5.97423636
2017-2-11 2:23:47,2.1930000782,197,9.7e-06,5.9167883
2017-2-11 2:23:50,2.14599990845,198,9.8e-06,5.92073482
2017-2-11 2:23:53,2.14399981499,199,9.9e-06,5.94870058
2017-2-11 2:23:56,2.14400005341,200,1e-05,5.90950218
