User Name: Rodney 
Edit Time: 2017-02-11 05:38:13.877000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 12.7175824176 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 5:42:54,2.14399981499,99,-1e-07,0.131512175
2017-2-11 5:42:56,2.14500021935,100,0.0,0.106003949
2017-2-11 5:42:59,2.14499998093,101,1e-07,0.0455941252
2017-2-11 5:43:2,2.14399981499,102,2e-07,0.172738756
2017-2-11 5:43:5,2.14400005341,103,3e-07,0.159016793
2017-2-11 5:43:8,2.14599990845,104,4e-07,0.134260167
2017-2-11 5:43:10,2.14400005341,105,5e-07,0.222739533
2017-2-11 5:43:13,2.14499998093,106,6e-07,0.210821418
2017-2-11 5:43:16,2.14400005341,107,7e-07,0.168378867
2017-2-11 5:43:19,2.14400005341,108,8e-07,0.158113582
2017-2-11 5:43:22,2.14400005341,109,9e-07,0.244520792
2017-2-11 5:43:25,2.14499998093,110,1e-06,0.307232792
2017-2-11 5:43:27,2.14399981499,111,1.1e-06,0.32932488
2017-2-11 5:43:30,2.14400005341,112,1.2e-06,0.360253157
2017-2-11 5:43:33,2.14400005341,113,1.3e-06,0.449730559
2017-2-11 5:43:36,2.14400005341,114,1.4e-06,0.437881173
2017-2-11 5:43:39,2.14400005341,115,1.5e-06,0.57430061
2017-2-11 5:43:42,2.14400005341,116,1.6e-06,0.724379188
2017-2-11 5:43:44,2.14400005341,117,1.7e-06,0.823240504
2017-2-11 5:43:47,2.14400005341,118,1.8e-06,0.871708612
2017-2-11 5:43:50,2.14400005341,119,1.9e-06,0.982518839
2017-2-11 5:43:53,2.14400005341,120,2e-06,1.11794872
2017-2-11 5:43:56,2.14400005341,121,2.1e-06,1.39906321
2017-2-11 5:43:59,2.14400005341,122,2.2e-06,1.58947056
2017-2-11 5:44:1,2.14499998093,123,2.3e-06,1.82508784
2017-2-11 5:44:4,2.14400005341,124,2.4e-06,2.06128165
2017-2-11 5:44:7,2.14400005341,125,2.5e-06,2.46059882
2017-2-11 5:44:10,2.14400005341,126,2.6e-06,2.97427566
2017-2-11 5:44:13,2.14400005341,127,2.7e-06,3.66363839
2017-2-11 5:44:16,2.14400005341,128,2.8e-06,4.28328298
2017-2-11 5:44:18,2.14599990845,129,2.9e-06,5.03572098
2017-2-11 5:44:21,2.14400005341,130,3e-06,5.88570113
2017-2-11 5:44:24,2.14400005341,131,3.1e-06,6.58010923
2017-2-11 5:44:27,2.14400005341,132,3.2e-06,7.36114468
2017-2-11 5:44:30,2.14400005341,133,3.3e-06,7.9979127
2017-2-11 5:44:33,2.14400005341,134,3.4e-06,8.50263931
2017-2-11 5:44:35,2.14599990845,135,3.5e-06,8.99702847
2017-2-11 5:44:38,2.14399981499,136,3.6e-06,9.36423201
2017-2-11 5:44:41,2.14399981499,137,3.7e-06,9.63934281
2017-2-11 5:44:44,2.14400005341,138,3.8e-06,9.57085781
2017-2-11 5:44:47,2.14400005341,139,3.9e-06,9.49452731
2017-2-11 5:44:50,2.14499998093,140,4e-06,9.20801299
2017-2-11 5:44:52,2.14499998093,141,4.1e-06,8.94127913
2017-2-11 5:44:55,2.14499998093,142,4.2e-06,8.75193854
2017-2-11 5:44:58,2.14400005341,143,4.3e-06,8.52229059
2017-2-11 5:45:1,2.14400005341,144,4.4e-06,8.3382783
2017-2-11 5:45:4,2.14400005341,145,4.5e-06,8.16731542
2017-2-11 5:45:7,2.14400005341,146,4.6e-06,8.03941208
2017-2-11 5:45:10,2.14499998093,147,4.7e-06,7.9309852
2017-2-11 5:45:12,2.14399981499,148,4.8e-06,7.87560607
2017-2-11 5:45:15,2.14400005341,149,4.9e-06,7.73456767
2017-2-11 5:45:18,2.14399981499,150,5e-06,7.59659232
2017-2-11 5:45:21,2.14400005341,151,5.1e-06,7.51640978
2017-2-11 5:45:24,2.14499998093,152,5.2e-06,7.3437581
2017-2-11 5:45:27,2.14400005341,153,5.3e-06,7.40475664
2017-2-11 5:45:29,2.14499998093,154,5.4e-06,7.28538925
2017-2-11 5:45:32,2.14400005341,155,5.5e-06,7.21149718
2017-2-11 5:45:35,2.14400005341,156,5.6e-06,7.15592124
2017-2-11 5:45:38,2.14400005341,157,5.7e-06,7.15316775
2017-2-11 5:45:41,2.14400005341,158,5.8e-06,7.05258508
2017-2-11 5:45:44,2.14400005341,159,5.9e-06,6.95589974
2017-2-11 5:45:46,2.14500021935,160,6e-06,6.83668245
2017-2-11 5:45:49,2.14400005341,161,6.1e-06,6.93094615
2017-2-11 5:45:52,2.14400005341,162,6.2e-06,6.88425851
2017-2-11 5:45:55,2.14400005341,163,6.3e-06,6.81618223
2017-2-11 5:45:58,2.14400005341,164,6.4e-06,6.79269935
2017-2-11 5:46:1,2.14400005341,165,6.5e-06,6.70195493
2017-2-11 5:46:3,2.14599990845,166,6.6e-06,6.73671331
2017-2-11 5:46:6,2.14400005341,167,6.7e-06,6.67344458
2017-2-11 5:46:9,2.14400005341,168,6.8e-06,6.68729333
2017-2-11 5:46:12,2.14400005341,169,6.9e-06,6.64339173
2017-2-11 5:46:15,2.14400005341,170,7e-06,6.59997473
2017-2-11 5:46:18,2.14400005341,171,7.1e-06,6.5136199
2017-2-11 5:46:20,2.14499998093,172,7.2e-06,6.55427788
2017-2-11 5:46:23,2.14499998093,173,7.3e-06,6.4329182
2017-2-11 5:46:26,2.14399981499,174,7.4e-06,6.4809771
2017-2-11 5:46:29,2.14400005341,175,7.5e-06,6.43311216
2017-2-11 5:46:32,2.14400005341,176,7.6e-06,6.36532894
2017-2-11 5:46:34,2.14399981499,177,7.7e-06,6.30123655
2017-2-11 5:46:37,2.14499998093,178,7.8e-06,6.31259102
2017-2-11 5:46:40,2.14400005341,179,7.9e-06,6.30908385
2017-2-11 5:46:43,2.14400005341,180,8e-06,6.26854908
2017-2-11 5:46:46,2.14400005341,181,8.1e-06,6.24802401
2017-2-11 5:46:49,2.14499998093,182,8.2e-06,6.22008795
2017-2-11 5:46:51,2.14400005341,183,8.3e-06,6.22407672
2017-2-11 5:46:54,2.14400005341,184,8.4e-06,6.2471592
2017-2-11 5:46:57,2.14400005341,185,8.5e-06,6.19146288
2017-2-11 5:47:0,2.14400005341,186,8.6e-06,6.13891558
2017-2-11 5:47:3,2.14400005341,187,8.7e-06,6.09940633
2017-2-11 5:47:6,2.14399981499,188,8.8e-06,6.15678931
2017-2-11 5:47:9,2.14499998093,189,8.9e-06,6.14525408
2017-2-11 5:47:11,2.14400005341,190,9e-06,6.09963752
2017-2-11 5:47:14,2.14400005341,191,9.1e-06,6.01332219
2017-2-11 5:47:17,2.14400005341,192,9.2e-06,6.0426737
2017-2-11 5:47:20,2.14400005341,193,9.3e-06,6.05612779
2017-2-11 5:47:23,2.14400005341,194,9.4e-06,6.01383576
2017-2-11 5:47:26,2.14400005341,195,9.5e-06,6.03145191
2017-2-11 5:47:28,2.14400005341,196,9.6e-06,6.05834742
2017-2-11 5:47:31,2.14499998093,197,9.7e-06,6.01706019
2017-2-11 5:47:34,2.14400005341,198,9.8e-06,5.95122014
2017-2-11 5:47:37,2.14400005341,199,9.9e-06,5.95020407
2017-2-11 5:47:40,2.14399981499,200,1e-05,5.94891052
