User Name: Rodney 
Edit Time: 2017-02-11 02:45:03.351000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 8.47692307692 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 2:46:27,2.14400005341,30,-7e-06,6.4379087
2017-2-11 2:46:30,2.14400005341,31,-6.9e-06,6.49740228
2017-2-11 2:46:33,2.14600014687,32,-6.8e-06,6.46891617
2017-2-11 2:46:36,2.14400005341,33,-6.7e-06,6.54414281
2017-2-11 2:46:39,2.14400005341,34,-6.6e-06,6.64818596
2017-2-11 2:46:42,2.14399981499,35,-6.5e-06,6.66863395
2017-2-11 2:46:44,2.14399981499,36,-6.4e-06,6.71144046
2017-2-11 2:46:47,2.14400005341,37,-6.3e-06,6.72704692
2017-2-11 2:46:50,2.14499998093,38,-6.2e-06,6.76157876
2017-2-11 2:46:53,2.14400005341,39,-6.1e-06,6.79375234
2017-2-11 2:46:56,2.14499998093,40,-6e-06,6.85588572
2017-2-11 2:46:59,2.14399981499,41,-5.9e-06,6.90167142
2017-2-11 2:47:1,2.14400005341,42,-5.8e-06,6.96983942
2017-2-11 2:47:4,2.14399981499,43,-5.7e-06,6.99415514
2017-2-11 2:47:7,2.14499998093,44,-5.6e-06,7.09884471
2017-2-11 2:47:10,2.14400005341,45,-5.5e-06,7.16944409
2017-2-11 2:47:13,2.14400005341,46,-5.4e-06,7.21563992
2017-2-11 2:47:16,2.14400005341,47,-5.3e-06,7.25919364
2017-2-11 2:47:18,2.14400005341,48,-5.2e-06,7.32246212
2017-2-11 2:47:21,2.14400005341,49,-5.1e-06,7.40091823
2017-2-11 2:47:24,2.14400005341,50,-5e-06,7.4083076
2017-2-11 2:47:27,2.14400005341,51,-4.9e-06,7.54546034
2017-2-11 2:47:30,2.14400005341,52,-4.8e-06,7.57398904
2017-2-11 2:47:33,2.14400005341,53,-4.7e-06,7.57804258
2017-2-11 2:47:35,2.14499998093,54,-4.6e-06,7.77589279
2017-2-11 2:47:38,2.14400005341,55,-4.5e-06,7.84115441
2017-2-11 2:47:41,2.14400005341,56,-4.4e-06,7.988359
2017-2-11 2:47:44,2.14499998093,57,-4.3e-06,8.10613363
2017-2-11 2:47:47,2.14400005341,58,-4.2e-06,8.2211607
2017-2-11 2:47:50,2.14400005341,59,-4.1e-06,8.44597557
2017-2-11 2:47:52,2.14400005341,60,-4e-06,8.67805457
2017-2-11 2:47:55,2.14400005341,61,-3.9e-06,8.96692704
2017-2-11 2:47:58,2.14400005341,62,-3.8e-06,9.30133346
2017-2-11 2:48:1,2.14499998093,63,-3.7e-06,9.58344076
2017-2-11 2:48:4,2.14400005341,64,-3.6e-06,9.83254661
2017-2-11 2:48:7,2.14400005341,65,-3.5e-06,9.94009122
2017-2-11 2:48:9,2.14400005341,66,-3.4e-06,9.97565628
2017-2-11 2:48:12,2.14400005341,67,-3.3e-06,9.68209196
2017-2-11 2:48:15,2.14399981499,68,-3.2e-06,9.31571731
2017-2-11 2:48:18,2.14499998093,69,-3.1e-06,8.89804912
2017-2-11 2:48:21,2.14400005341,70,-3e-06,8.2416107
2017-2-11 2:48:24,2.14400005341,71,-2.9e-06,7.59424814
2017-2-11 2:48:26,2.14400005341,72,-2.8e-06,6.72626586
2017-2-11 2:48:29,2.14499998093,73,-2.7e-06,5.81795041
2017-2-11 2:48:32,2.14400005341,74,-2.6e-06,4.88036813
2017-2-11 2:48:35,2.14499998093,75,-2.5e-06,4.02965556
2017-2-11 2:48:38,2.14400005341,76,-2.4e-06,3.22863785
2017-2-11 2:48:41,2.14400005341,77,-2.3e-06,2.65757104
2017-2-11 2:48:43,2.14399981499,78,-2.2e-06,2.21997644
2017-2-11 2:48:46,2.14400005341,79,-2.1e-06,1.88634717
2017-2-11 2:48:49,2.14400005341,80,-2e-06,1.61703
2017-2-11 2:48:52,2.14400005341,81,-1.9e-06,1.32554962
2017-2-11 2:48:55,2.14400005341,82,-1.8e-06,1.16298277
2017-2-11 2:48:58,2.14400005341,83,-1.7e-06,0.987811524
2017-2-11 2:49:1,2.14400005341,84,-1.6e-06,0.819331815
2017-2-11 2:49:3,2.14400005341,85,-1.5e-06,0.761723868
2017-2-11 2:49:6,2.14400005341,86,-1.4e-06,0.618028443
2017-2-11 2:49:9,2.14400005341,87,-1.3e-06,0.581118585
2017-2-11 2:49:12,2.14400005341,88,-1.2e-06,0.41857709
2017-2-11 2:49:15,2.14400005341,89,-1.1e-06,0.456107534
2017-2-11 2:49:18,2.14499998093,90,-1e-06,0.420008409
2017-2-11 2:49:20,2.14399981499,91,-9e-07,0.378233892
2017-2-11 2:49:23,2.14399981499,92,-8e-07,0.206563433
2017-2-11 2:49:26,2.14400005341,93,-7e-07,0.185748819
2017-2-11 2:49:29,2.14499998093,94,-6e-07,0.217882692
2017-2-11 2:49:32,2.14400005341,95,-5e-07,0.138070455
2017-2-11 2:49:35,2.14400005341,96,-4e-07,0.176304254
2017-2-11 2:49:37,2.14400005341,97,-3e-07,0.158316554
2017-2-11 2:49:40,2.14400005341,98,-2e-07,0.167108015
2017-2-11 2:49:43,2.14400005341,99,-1e-07,0.112924657
2017-2-11 2:49:46,2.14499998093,100,0.0,0.0977461769
2017-2-11 2:49:49,2.14400005341,101,1e-07,-0.0174876603
2017-2-11 2:49:52,2.14400005341,102,2e-07,0.0398053911
2017-2-11 2:49:54,2.14400005341,103,3e-07,0.106640085
2017-2-11 2:49:57,2.14499998093,104,4e-07,0.0382013428
2017-2-11 2:50:0,2.14400005341,105,5e-07,0.0651259489
2017-2-11 2:50:3,2.14499998093,106,6e-07,0.128945729
2017-2-11 2:50:6,2.14400005341,107,7e-07,0.1448916
2017-2-11 2:50:9,2.14400005341,108,8e-07,0.150606873
2017-2-11 2:50:11,2.14499998093,109,9e-07,0.1972147
2017-2-11 2:50:14,2.14400005341,110,1e-06,0.178602239
2017-2-11 2:50:17,2.14400005341,111,1.1e-06,0.182071115
2017-2-11 2:50:20,2.19400000572,112,1.2e-06,0.286448562
2017-2-11 2:50:23,2.14400005341,113,1.3e-06,0.303432165
2017-2-11 2:50:26,2.14400005341,114,1.4e-06,0.312292481
2017-2-11 2:50:28,2.14400005341,115,1.5e-06,0.446579244
2017-2-11 2:50:31,2.14400005341,116,1.6e-06,0.479198619
2017-2-11 2:50:34,2.14400005341,117,1.7e-06,0.58273804
2017-2-11 2:50:37,2.14499998093,118,1.8e-06,0.688047011
2017-2-11 2:50:40,2.14400005341,119,1.9e-06,0.769723293
2017-2-11 2:50:43,2.14400005341,120,2e-06,0.837172175
2017-2-11 2:50:45,2.14399981499,121,2.1e-06,1.02829779
2017-2-11 2:50:48,2.14399981499,122,2.2e-06,1.18084256
2017-2-11 2:50:51,2.14499998093,123,2.3e-06,1.37343394
2017-2-11 2:50:54,2.14400005341,124,2.4e-06,1.57769659
2017-2-11 2:50:57,2.14500021935,125,2.5e-06,1.82601131
2017-2-11 2:51:0,2.14400005341,126,2.6e-06,2.21509957
2017-2-11 2:51:3,2.14399981499,127,2.7e-06,2.84046303
2017-2-11 2:51:5,2.14399981499,128,2.8e-06,3.43603929
2017-2-11 2:51:8,2.14400005341,129,2.9e-06,4.26679282
2017-2-11 2:51:11,2.14400005341,130,3e-06,5.1167453
2017-2-11 2:51:14,2.14499998093,131,3.1e-06,6.0641345
2017-2-11 2:51:17,2.14400005341,132,3.2e-06,7.02824954
2017-2-11 2:51:20,2.14400005341,133,3.3e-06,7.82438528
2017-2-11 2:51:22,2.14400005341,134,3.4e-06,8.56755617
2017-2-11 2:51:25,2.14400005341,135,3.5e-06,9.24997625
2017-2-11 2:51:28,2.14400005341,136,3.6e-06,9.77949459
2017-2-11 2:51:31,2.14500021935,137,3.7e-06,10.2450215
2017-2-11 2:51:34,2.14399981499,138,3.8e-06,10.4550149
2017-2-11 2:51:37,2.14399981499,139,3.9e-06,10.491558
2017-2-11 2:51:39,2.14400005341,140,4e-06,10.2962252
2017-2-11 2:51:42,2.14400005341,141,4.1e-06,9.90818323
2017-2-11 2:51:45,2.14400005341,142,4.2e-06,9.50385327
2017-2-11 2:51:48,2.14499998093,143,4.3e-06,9.15004536
2017-2-11 2:51:51,2.14499998093,144,4.4e-06,8.79624806
2017-2-11 2:51:54,2.14400005341,145,4.5e-06,8.55000264
2017-2-11 2:51:56,2.14400005341,146,4.6e-06,8.33760536
2017-2-11 2:51:59,2.14400005341,147,4.7e-06,8.21622012
2017-2-11 2:52:2,2.14400005341,148,4.8e-06,8.06779728
2017-2-11 2:52:5,2.14499998093,149,4.9e-06,7.94782906
2017-2-11 2:52:8,2.14400005341,150,5e-06,7.94351736
2017-2-11 2:52:11,2.14399981499,151,5.1e-06,7.85419506
2017-2-11 2:52:13,2.14400005341,152,5.2e-06,7.65760555
2017-2-11 2:52:16,2.14499998093,153,5.3e-06,7.59887899
2017-2-11 2:52:19,2.14400005341,154,5.4e-06,7.54627652
2017-2-11 2:52:22,2.14499998093,155,5.5e-06,7.49358431
2017-2-11 2:52:25,2.14400005341,156,5.6e-06,7.4196181
2017-2-11 2:52:28,2.14499998093,157,5.7e-06,7.3124331
2017-2-11 2:52:30,2.14400005341,158,5.8e-06,7.34773528
2017-2-11 2:52:33,2.14499998093,159,5.9e-06,7.23881622
2017-2-11 2:52:36,2.14400005341,160,6e-06,7.14809315
2017-2-11 2:52:39,2.14399981499,161,6.1e-06,7.09317921
2017-2-11 2:52:42,2.14400005341,162,6.2e-06,7.07175219
2017-2-11 2:52:45,2.14499998093,163,6.3e-06,6.93985979
2017-2-11 2:52:48,2.14400005341,164,6.4e-06,6.92558429
2017-2-11 2:52:50,2.14400005341,165,6.5e-06,6.85018796
2017-2-11 2:52:53,2.14400005341,166,6.6e-06,6.85435988
2017-2-11 2:52:56,2.14400005341,167,6.7e-06,6.78789056
2017-2-11 2:52:59,2.14499998093,168,6.8e-06,6.8058351
2017-2-11 2:53:2,2.1930000782,169,6.9e-06,6.66779902
2017-2-11 2:53:5,2.14400005341,170,7e-06,6.66926823
2017-2-11 2:53:7,2.14400005341,171,7.1e-06,6.579788
2017-2-11 2:53:10,2.14400005341,172,7.2e-06,6.57493852
2017-2-11 2:53:13,2.14400005341,173,7.3e-06,6.48159683
2017-2-11 2:53:16,2.14499998093,174,7.4e-06,6.46366992
2017-2-11 2:53:19,2.14400005341,175,7.5e-06,6.47918013
2017-2-11 2:53:22,2.14499998093,176,7.6e-06,6.40842187
2017-2-11 2:53:24,2.14400005341,177,7.7e-06,6.38893861
2017-2-11 2:53:27,2.14400005341,178,7.8e-06,6.3077872
2017-2-11 2:53:30,2.14400005341,179,7.9e-06,6.300586
2017-2-11 2:53:33,2.14499998093,180,8e-06,6.23706656
2017-2-11 2:53:36,2.14400005341,181,8.1e-06,6.21866894
2017-2-11 2:53:39,2.14400005341,182,8.2e-06,6.21135825
2017-2-11 2:53:41,2.14400005341,183,8.3e-06,6.20834439
2017-2-11 2:53:44,2.14499998093,184,8.4e-06,6.20747719
2017-2-11 2:53:47,2.14400005341,185,8.5e-06,6.15306469
2017-2-11 2:53:50,2.14499998093,186,8.6e-06,6.16944744
2017-2-11 2:53:53,2.14400005341,187,8.7e-06,6.16140527
2017-2-11 2:53:56,2.14400005341,188,8.8e-06,6.16813164
2017-2-11 2:53:58,2.14400005341,189,8.9e-06,6.10194925
2017-2-11 2:54:1,2.14400005341,190,9e-06,6.12076726
2017-2-11 2:54:4,2.14400005341,191,9.1e-06,6.12373053
2017-2-11 2:54:7,2.14499998093,192,9.2e-06,6.11056687
2017-2-11 2:54:10,2.14400005341,193,9.3e-06,6.05056971
2017-2-11 2:54:13,2.14400005341,194,9.4e-06,6.03493077
2017-2-11 2:54:15,2.14400005341,195,9.5e-06,6.08375663
2017-2-11 2:54:18,2.14399981499,196,9.6e-06,6.01202439
2017-2-11 2:54:21,2.14399981499,197,9.7e-06,6.03198443
2017-2-11 2:54:24,2.14399981499,198,9.8e-06,6.06493529
2017-2-11 2:54:27,2.14400005341,199,9.9e-06,6.03976745
2017-2-11 2:54:30,2.14400005341,200,1e-05,5.95078202
