User Name: Rodney 
Edit Time: 2017-02-11 02:34:52.137000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 8.22747252747 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 2:36:31,2.14399981499,35,-6.5e-06,6.61736348
2017-2-11 2:36:33,2.14399981499,36,-6.4e-06,6.58944978
2017-2-11 2:36:36,2.14400005341,37,-6.3e-06,6.58880238
2017-2-11 2:36:39,2.14600014687,38,-6.2e-06,6.67434538
2017-2-11 2:36:42,2.14499998093,39,-6.1e-06,6.71230814
2017-2-11 2:36:45,2.14400005341,40,-6e-06,6.79387348
2017-2-11 2:36:48,2.14400005341,41,-5.9e-06,6.87322543
2017-2-11 2:36:50,2.14400005341,42,-5.8e-06,6.87012769
2017-2-11 2:36:53,2.14400005341,43,-5.7e-06,6.90207366
2017-2-11 2:36:56,2.14499998093,44,-5.6e-06,6.93793939
2017-2-11 2:36:59,2.14400005341,45,-5.5e-06,6.99696258
2017-2-11 2:37:2,2.14399981499,46,-5.4e-06,7.04597831
2017-2-11 2:37:5,2.14400005341,47,-5.3e-06,7.07872524
2017-2-11 2:37:7,2.14399981499,48,-5.2e-06,7.24783344
2017-2-11 2:37:10,2.14399981499,49,-5.1e-06,7.22305912
2017-2-11 2:37:13,2.14499998093,50,-5e-06,7.29707401
2017-2-11 2:37:16,2.14400005341,51,-4.9e-06,7.29760954
2017-2-11 2:37:19,2.14399981499,52,-4.8e-06,7.40135461
2017-2-11 2:37:21,2.14400005341,53,-4.7e-06,7.50727376
2017-2-11 2:37:24,2.14399981499,54,-4.6e-06,7.5967712
2017-2-11 2:37:27,2.14500021935,55,-4.5e-06,7.61897146
2017-2-11 2:37:30,2.14399981499,56,-4.4e-06,7.76921262
2017-2-11 2:37:33,2.14400005341,57,-4.3e-06,7.84988707
2017-2-11 2:37:36,2.14400005341,58,-4.2e-06,7.93314426
2017-2-11 2:37:39,2.14400005341,59,-4.1e-06,8.06300017
2017-2-11 2:37:41,2.14400005341,60,-4e-06,8.34637666
2017-2-11 2:37:44,2.14400005341,61,-3.9e-06,8.61260526
2017-2-11 2:37:47,2.14400005341,62,-3.8e-06,8.82278919
2017-2-11 2:37:50,2.14400005341,63,-3.7e-06,9.2010372
2017-2-11 2:37:53,2.14400005341,64,-3.6e-06,9.46353333
2017-2-11 2:37:56,2.14499998093,65,-3.5e-06,9.6908383
2017-2-11 2:37:58,2.14400005341,66,-3.4e-06,9.71261283
2017-2-11 2:38:1,2.14400005341,67,-3.3e-06,9.53848253
2017-2-11 2:38:4,2.14400005341,68,-3.2e-06,9.31339717
2017-2-11 2:38:7,2.14599990845,69,-3.1e-06,8.82337082
2017-2-11 2:38:10,2.14400005341,70,-3e-06,8.27155288
2017-2-11 2:38:13,2.14400005341,71,-2.9e-06,7.67467038
2017-2-11 2:38:15,2.14400005341,72,-2.8e-06,6.9701614
2017-2-11 2:38:18,2.1930000782,73,-2.7e-06,6.16367171
2017-2-11 2:38:21,2.14400005341,74,-2.6e-06,5.12863672
2017-2-11 2:38:24,2.14499998093,75,-2.5e-06,4.11659189
2017-2-11 2:38:27,2.14400005341,76,-2.4e-06,3.33347231
2017-2-11 2:38:30,2.14499998093,77,-2.3e-06,2.67559635
2017-2-11 2:38:33,2.14399981499,78,-2.2e-06,2.14054211
2017-2-11 2:38:35,2.14400005341,79,-2.1e-06,1.85077691
2017-2-11 2:38:38,2.14499998093,80,-2e-06,1.64176769
2017-2-11 2:38:41,2.14499998093,81,-1.9e-06,1.4242903
2017-2-11 2:38:44,2.14400005341,82,-1.8e-06,1.18077851
2017-2-11 2:38:47,2.1930000782,83,-1.7e-06,0.970287353
2017-2-11 2:38:50,2.14400005341,84,-1.6e-06,0.874927049
2017-2-11 2:38:52,2.14400005341,85,-1.5e-06,0.743399766
2017-2-11 2:38:55,2.14400005341,86,-1.4e-06,0.639784427
2017-2-11 2:38:58,2.14499998093,87,-1.3e-06,0.576357912
2017-2-11 2:39:1,2.14400005341,88,-1.2e-06,0.535358206
2017-2-11 2:39:4,2.14499998093,89,-1.1e-06,0.442404828
2017-2-11 2:39:7,2.14400005341,90,-1e-06,0.391724719
2017-2-11 2:39:9,2.14400005341,91,-9e-07,0.294964467
2017-2-11 2:39:12,2.14400005341,92,-8e-07,0.250636689
2017-2-11 2:39:15,2.14500021935,93,-7e-07,0.269917545
2017-2-11 2:39:18,2.14399981499,94,-6e-07,0.198003384
2017-2-11 2:39:21,2.14399981499,95,-5e-07,0.185749039
2017-2-11 2:39:24,2.14499998093,96,-4e-07,0.214811803
2017-2-11 2:39:26,2.14400005341,97,-3e-07,0.126967058
2017-2-11 2:39:29,2.14499998093,98,-2e-07,0.160363178
2017-2-11 2:39:32,2.14399981499,99,-1e-07,0.146047309
2017-2-11 2:39:35,2.14400005341,100,0.0,0.131298901
2017-2-11 2:39:38,2.14400005341,101,1e-07,0.142608006
2017-2-11 2:39:41,2.14399981499,102,2e-07,0.132656533
2017-2-11 2:39:43,2.14400005341,103,3e-07,0.089469923
2017-2-11 2:39:46,2.14400005341,104,4e-07,0.0904810748
2017-2-11 2:39:49,2.14400005341,105,5e-07,0.101902708
2017-2-11 2:39:52,2.14499998093,106,6e-07,0.116215121
2017-2-11 2:39:55,2.14400005341,107,7e-07,0.14473066
2017-2-11 2:39:58,2.14400005341,108,8e-07,0.166856117
2017-2-11 2:40:0,2.14399981499,109,9e-07,0.19811015
2017-2-11 2:40:3,2.14400005341,110,1e-06,0.28684651
2017-2-11 2:40:6,2.14400005341,111,1.1e-06,0.274302807
2017-2-11 2:40:9,2.14499998093,112,1.2e-06,0.26541288
2017-2-11 2:40:12,2.14399981499,113,1.3e-06,0.27497515
2017-2-11 2:40:15,2.14400005341,114,1.4e-06,0.347802022
2017-2-11 2:40:17,2.14399981499,115,1.5e-06,0.442894334
2017-2-11 2:40:20,2.14399981499,116,1.6e-06,0.473639348
2017-2-11 2:40:23,2.14399981499,117,1.7e-06,0.548706774
2017-2-11 2:40:26,2.14500021935,118,1.8e-06,0.608322968
2017-2-11 2:40:29,2.14399981499,119,1.9e-06,0.836708048
2017-2-11 2:40:32,2.14399981499,120,2e-06,0.867939296
2017-2-11 2:40:34,2.14400005341,121,2.1e-06,1.01507617
2017-2-11 2:40:37,2.14400005341,122,2.2e-06,1.15206468
2017-2-11 2:40:40,2.14400005341,123,2.3e-06,1.31083148
2017-2-11 2:40:43,2.14499998093,124,2.4e-06,1.61527998
2017-2-11 2:40:46,2.14400005341,125,2.5e-06,1.88552743
2017-2-11 2:40:49,2.14400005341,126,2.6e-06,2.27078961
2017-2-11 2:40:51,2.14400005341,127,2.7e-06,2.83663004
2017-2-11 2:40:54,2.14400005341,128,2.8e-06,3.47650458
2017-2-11 2:40:57,2.14400005341,129,2.9e-06,4.26676683
2017-2-11 2:41:0,2.14499998093,130,3e-06,5.13890037
2017-2-11 2:41:3,2.14400005341,131,3.1e-06,6.08567025
2017-2-11 2:41:6,2.14400005341,132,3.2e-06,6.99326615
2017-2-11 2:41:8,2.14400005341,133,3.3e-06,7.71162879
2017-2-11 2:41:11,2.14400005341,134,3.4e-06,8.40452943
2017-2-11 2:41:14,2.14400005341,135,3.5e-06,9.006114
2017-2-11 2:41:17,2.14400005341,136,3.6e-06,9.62616083
2017-2-11 2:41:20,2.14400005341,137,3.7e-06,10.0481745
2017-2-11 2:41:23,2.14400005341,138,3.8e-06,10.2286425
2017-2-11 2:41:25,2.14400005341,139,3.9e-06,10.1287328
2017-2-11 2:41:28,2.14400005341,140,4e-06,9.85866433
2017-2-11 2:41:31,2.14400005341,141,4.1e-06,9.50685372
2017-2-11 2:41:34,2.14400005341,142,4.2e-06,9.13003475
2017-2-11 2:41:37,2.14499998093,143,4.3e-06,8.86401338
2017-2-11 2:41:40,2.14400005341,144,4.4e-06,8.53839128
2017-2-11 2:41:42,2.14499998093,145,4.5e-06,8.32418689
2017-2-11 2:41:45,2.14400005341,146,4.6e-06,8.17618833
2017-2-11 2:41:48,2.14400005341,147,4.7e-06,8.01855201
2017-2-11 2:41:51,2.14400005341,148,4.8e-06,7.9146621
2017-2-11 2:41:54,2.14499998093,149,4.9e-06,7.71062855
2017-2-11 2:41:57,2.14400005341,150,5e-06,7.67108676
2017-2-11 2:41:59,2.14400005341,151,5.1e-06,7.62185393
2017-2-11 2:42:2,2.14400005341,152,5.2e-06,7.48534665
2017-2-11 2:42:5,2.14400005341,153,5.3e-06,7.42050771
2017-2-11 2:42:8,2.14400005341,154,5.4e-06,7.35442353
2017-2-11 2:42:11,2.14499998093,155,5.5e-06,7.27689838
2017-2-11 2:42:14,2.14400005341,156,5.6e-06,7.2453861
2017-2-11 2:42:16,2.14400005341,157,5.7e-06,7.22525199
2017-2-11 2:42:19,2.14400005341,158,5.8e-06,7.16181206
2017-2-11 2:42:22,2.14400005341,159,5.9e-06,7.04470005
2017-2-11 2:42:25,2.14400005341,160,6e-06,7.08429085
2017-2-11 2:42:28,2.14499998093,161,6.1e-06,6.98051709
2017-2-11 2:42:31,2.14400005341,162,6.2e-06,6.89878018
2017-2-11 2:42:33,2.14400005341,163,6.3e-06,6.87297931
2017-2-11 2:42:36,2.14400005341,164,6.4e-06,6.79989753
2017-2-11 2:42:39,2.14400005341,165,6.5e-06,6.75565958
2017-2-11 2:42:42,2.14400005341,166,6.6e-06,6.70179829
2017-2-11 2:42:45,2.19499993324,167,6.7e-06,6.69581267
2017-2-11 2:42:48,2.14400005341,168,6.8e-06,6.59952824
2017-2-11 2:42:50,2.14400005341,169,6.9e-06,6.6148246
2017-2-11 2:42:53,2.14400005341,170,7e-06,6.5351359
2017-2-11 2:42:56,2.14400005341,171,7.1e-06,6.51865946
2017-2-11 2:42:59,2.14400005341,172,7.2e-06,6.53282276
2017-2-11 2:43:2,2.14400005341,173,7.3e-06,6.47441186
2017-2-11 2:43:5,2.14400005341,174,7.4e-06,6.48835639
2017-2-11 2:43:7,2.14400005341,175,7.5e-06,6.41355772
2017-2-11 2:43:10,2.14400005341,176,7.6e-06,6.35193387
2017-2-11 2:43:13,2.14399981499,177,7.7e-06,6.37828544
2017-2-11 2:43:16,2.14499998093,178,7.8e-06,6.33148647
2017-2-11 2:43:19,2.14400005341,179,7.9e-06,6.26354496
2017-2-11 2:43:22,2.14499998093,180,8e-06,6.26804053
2017-2-11 2:43:24,2.14399981499,181,8.1e-06,6.23926514
2017-2-11 2:43:27,2.14400005341,182,8.2e-06,6.234558
2017-2-11 2:43:30,2.14499998093,183,8.3e-06,6.19568863
2017-2-11 2:43:33,2.14400005341,184,8.4e-06,6.1083191
2017-2-11 2:43:36,2.14400005341,185,8.5e-06,6.11075529
2017-2-11 2:43:39,2.14499998093,186,8.6e-06,6.14119659
2017-2-11 2:43:41,2.14400005341,187,8.7e-06,6.09287015
2017-2-11 2:43:44,2.14400005341,188,8.8e-06,6.09291386
2017-2-11 2:43:47,2.14399981499,189,8.9e-06,6.01641271
2017-2-11 2:43:50,2.14399981499,190,9e-06,6.03701232
2017-2-11 2:43:53,2.14399981499,191,9.1e-06,6.02795807
2017-2-11 2:43:56,2.14499998093,192,9.2e-06,6.03250742
2017-2-11 2:43:58,2.14399981499,193,9.3e-06,6.02609935
2017-2-11 2:44:1,2.14399981499,194,9.4e-06,6.01840589
2017-2-11 2:44:4,2.14399981499,195,9.5e-06,6.03013813
2017-2-11 2:44:7,2.14400005341,196,9.6e-06,5.93113651
2017-2-11 2:44:10,2.14400005341,197,9.7e-06,5.99562215
2017-2-11 2:44:13,2.14499998093,198,9.8e-06,5.95299574
2017-2-11 2:44:15,2.14399981499,199,9.9e-06,5.9432319
2017-2-11 2:44:18,2.14400005341,200,1e-05,6.0162286
