User Name: Rodney 
Edit Time: 2017-02-11 03:46:10.569000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.97362637363 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 3:50:45,2.14400005341,97,-3e-07,0.133803183
2017-2-11 3:50:47,2.14399981499,98,-2e-07,0.118646339
2017-2-11 3:50:50,2.14499998093,99,-1e-07,0.126769196
2017-2-11 3:50:53,2.14499998093,100,0.0,0.150306954
2017-2-11 3:50:56,2.14400005341,101,1e-07,0.154037863
2017-2-11 3:50:59,2.14400005341,102,2e-07,0.100233463
2017-2-11 3:51:2,2.14400005341,103,3e-07,0.104738675
2017-2-11 3:51:4,2.14400005341,104,4e-07,0.176480844
2017-2-11 3:51:7,2.14400005341,105,5e-07,0.150117532
2017-2-11 3:51:10,2.14400005341,106,6e-07,0.156013845
2017-2-11 3:51:13,2.14499998093,107,7e-07,0.18727599
2017-2-11 3:51:16,2.14400005341,108,8e-07,0.200128957
2017-2-11 3:51:19,2.14400005341,109,9e-07,0.204009652
2017-2-11 3:51:21,2.14400005341,110,1e-06,0.25987422
2017-2-11 3:51:24,2.14400005341,111,1.1e-06,0.212091986
2017-2-11 3:51:27,2.14400005341,112,1.2e-06,0.316037134
2017-2-11 3:51:30,2.14400005341,113,1.3e-06,0.325058283
2017-2-11 3:51:33,2.14499998093,114,1.4e-06,0.378976022
2017-2-11 3:51:36,2.14399981499,115,1.5e-06,0.480068939
2017-2-11 3:51:38,2.14400005341,116,1.6e-06,0.571795224
2017-2-11 3:51:41,2.14400005341,117,1.7e-06,0.607104684
2017-2-11 3:51:44,2.14400005341,118,1.8e-06,0.785612161
2017-2-11 3:51:47,2.14400005341,119,1.9e-06,0.829524908
2017-2-11 3:51:50,2.14600014687,120,2e-06,1.02239285
2017-2-11 3:51:53,2.14400005341,121,2.1e-06,1.19017711
2017-2-11 3:51:55,2.14400005341,122,2.2e-06,1.38315896
2017-2-11 3:51:58,2.14400005341,123,2.3e-06,1.56489358
2017-2-11 3:52:1,2.14400005341,124,2.4e-06,1.72676459
2017-2-11 3:52:4,2.14400005341,125,2.5e-06,2.16053226
2017-2-11 3:52:7,2.14499998093,126,2.6e-06,2.5655456
2017-2-11 3:52:10,2.14400005341,127,2.7e-06,3.16312926
2017-2-11 3:52:12,2.14400005341,128,2.8e-06,3.8709785
2017-2-11 3:52:15,2.14499998093,129,2.9e-06,4.6075697
2017-2-11 3:52:18,2.14399981499,130,3e-06,5.47262861
2017-2-11 3:52:21,2.14400005341,131,3.1e-06,6.26683246
2017-2-11 3:52:24,2.14499998093,132,3.2e-06,7.05521494
2017-2-11 3:52:27,2.19299983978,133,3.3e-06,7.85121003
2017-2-11 3:52:29,2.14400005341,134,3.4e-06,8.46338953
2017-2-11 3:52:32,2.14400005341,135,3.5e-06,8.99865632
2017-2-11 3:52:35,2.14399981499,136,3.6e-06,9.41108792
2017-2-11 3:52:38,2.14499998093,137,3.7e-06,9.73651844
2017-2-11 3:52:41,2.14400005341,138,3.8e-06,9.83948457
2017-2-11 3:52:44,2.14400005341,139,3.9e-06,9.76439669
2017-2-11 3:52:46,2.1930000782,140,4e-06,9.53353126
2017-2-11 3:52:49,2.14400005341,141,4.1e-06,9.27647518
2017-2-11 3:52:52,2.14499998093,142,4.2e-06,9.00890635
2017-2-11 3:52:55,2.14400005341,143,4.3e-06,8.67436166
2017-2-11 3:52:58,2.14400005341,144,4.4e-06,8.38724342
2017-2-11 3:53:1,2.14399981499,145,4.5e-06,8.2381308
2017-2-11 3:53:3,2.14400005341,146,4.6e-06,8.0680358
2017-2-11 3:53:6,2.1930000782,147,4.7e-06,7.94937908
2017-2-11 3:53:9,2.14399981499,148,4.8e-06,7.92729178
2017-2-11 3:53:12,2.14399981499,149,4.9e-06,7.83034453
2017-2-11 3:53:15,2.14399981499,150,5e-06,7.73880384
2017-2-11 3:53:18,2.14499998093,151,5.1e-06,7.63733601
2017-2-11 3:53:21,2.14400005341,152,5.2e-06,7.52541886
2017-2-11 3:53:23,2.14399981499,153,5.3e-06,7.43862009
2017-2-11 3:53:26,2.1930000782,154,5.4e-06,7.32104359
2017-2-11 3:53:29,2.14499998093,155,5.5e-06,7.31272001
2017-2-11 3:53:32,2.14399981499,156,5.6e-06,7.26488004
2017-2-11 3:53:35,2.14500021935,157,5.7e-06,7.16865603
2017-2-11 3:53:38,2.14399981499,158,5.8e-06,7.09249515
2017-2-11 3:53:40,2.14399981499,159,5.9e-06,7.09075898
2017-2-11 3:53:43,2.14399981499,160,6e-06,7.05925565
2017-2-11 3:53:46,2.1930000782,161,6.1e-06,6.97419103
2017-2-11 3:53:49,2.14400005341,162,6.2e-06,6.98389295
2017-2-11 3:53:52,2.14499998093,163,6.3e-06,6.8414603
2017-2-11 3:53:55,2.14499998093,164,6.4e-06,6.84185819
2017-2-11 3:53:57,2.14400005341,165,6.5e-06,6.79029831
2017-2-11 3:54:0,2.14400005341,166,6.6e-06,6.77432035
2017-2-11 3:54:3,2.14499998093,167,6.7e-06,6.73336114
2017-2-11 3:54:6,2.14400005341,168,6.8e-06,6.63596538
2017-2-11 3:54:9,2.14499998093,169,6.9e-06,6.602339
2017-2-11 3:54:12,2.14499998093,170,7e-06,6.58587688
2017-2-11 3:54:14,2.14400005341,171,7.1e-06,6.55659852
2017-2-11 3:54:17,2.14400005341,172,7.2e-06,6.49536835
2017-2-11 3:54:20,2.14400005341,173,7.3e-06,6.45303254
2017-2-11 3:54:23,2.19400000572,174,7.4e-06,6.45565926
2017-2-11 3:54:26,2.14500021935,175,7.5e-06,6.47992883
2017-2-11 3:54:29,2.14399981499,176,7.6e-06,6.38008777
2017-2-11 3:54:31,2.14499998093,177,7.7e-06,6.31788098
2017-2-11 3:54:34,2.14400005341,178,7.8e-06,6.40687693
2017-2-11 3:54:37,2.14400005341,179,7.9e-06,6.33246707
2017-2-11 3:54:40,2.14399981499,180,8e-06,6.23701645
2017-2-11 3:54:43,2.19299983978,181,8.1e-06,6.25719884
2017-2-11 3:54:46,2.14400005341,182,8.2e-06,6.17636234
2017-2-11 3:54:49,2.14399981499,183,8.3e-06,6.19301051
2017-2-11 3:54:51,2.14399981499,184,8.4e-06,6.20241187
2017-2-11 3:54:54,2.14399981499,185,8.5e-06,6.14703326
2017-2-11 3:54:57,2.14400005341,186,8.6e-06,6.14947827
2017-2-11 3:55:0,2.14399981499,187,8.7e-06,6.12816506
2017-2-11 3:55:3,2.19400000572,188,8.8e-06,6.0790886
2017-2-11 3:55:6,2.14400005341,189,8.9e-06,6.13950579
2017-2-11 3:55:8,2.14400005341,190,9e-06,6.06325836
2017-2-11 3:55:11,2.14400005341,191,9.1e-06,6.09753361
2017-2-11 3:55:14,2.14400005341,192,9.2e-06,6.09302086
2017-2-11 3:55:17,2.14400005341,193,9.3e-06,6.04585818
2017-2-11 3:55:20,2.14499998093,194,9.4e-06,6.09083029
2017-2-11 3:55:23,2.14400005341,195,9.5e-06,6.0568814
2017-2-11 3:55:25,2.14400005341,196,9.6e-06,5.9854698
2017-2-11 3:55:28,2.14400005341,197,9.7e-06,5.99960099
2017-2-11 3:55:31,2.14400005341,198,9.8e-06,5.92401333
2017-2-11 3:55:34,2.14400005341,199,9.9e-06,5.93777674
2017-2-11 3:55:37,2.14500021935,200,1e-05,6.00967386
