User Name: Rodney 
Edit Time: 2017-02-10 23:51:52.192000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.23626373626 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 23:53:16,2.14400005341,30,-7e-06,6.60846029
2017-2-10 23:53:19,2.14400005341,31,-6.9e-06,6.69697701
2017-2-10 23:53:22,2.14400005341,32,-6.8e-06,6.64149274
2017-2-10 23:53:25,2.14400005341,33,-6.7e-06,6.73046778
2017-2-10 23:53:28,2.14499998093,34,-6.6e-06,6.85162838
2017-2-10 23:53:31,2.14499998093,35,-6.5e-06,6.84911273
2017-2-10 23:53:33,2.14400005341,36,-6.4e-06,6.85939118
2017-2-10 23:53:36,2.14400005341,37,-6.3e-06,6.86609917
2017-2-10 23:53:39,2.14400005341,38,-6.2e-06,6.88516256
2017-2-10 23:53:42,2.14400005341,39,-6.1e-06,7.06306478
2017-2-10 23:53:45,2.14600014687,40,-6e-06,7.1146249
2017-2-10 23:53:48,2.14400005341,41,-5.9e-06,7.16261794
2017-2-10 23:53:50,2.14400005341,42,-5.8e-06,7.19763113
2017-2-10 23:53:53,2.14499998093,43,-5.7e-06,7.25576144
2017-2-10 23:53:56,2.14400005341,44,-5.6e-06,7.23781371
2017-2-10 23:53:59,2.14400005341,45,-5.5e-06,7.23569508
2017-2-10 23:54:2,2.1930000782,46,-5.4e-06,7.30161008
2017-2-10 23:54:5,2.14400005341,47,-5.3e-06,7.34553441
2017-2-10 23:54:7,2.14400005341,48,-5.2e-06,7.39712354
2017-2-10 23:54:10,2.14400005341,49,-5.1e-06,7.42308086
2017-2-10 23:54:13,2.14400005341,50,-5e-06,7.51212576
2017-2-10 23:54:16,2.14400005341,51,-4.9e-06,7.53798414
2017-2-10 23:54:19,2.14399981499,52,-4.8e-06,7.57138137
2017-2-10 23:54:22,2.1930000782,53,-4.7e-06,7.74274375
2017-2-10 23:54:25,2.14400005341,54,-4.6e-06,7.81579544
2017-2-10 23:54:27,2.14400005341,55,-4.5e-06,7.77092878
2017-2-10 23:54:30,2.14399981499,56,-4.4e-06,7.88371052
2017-2-10 23:54:33,2.14400005341,57,-4.3e-06,8.01170487
2017-2-10 23:54:36,2.14400005341,58,-4.2e-06,8.21003956
2017-2-10 23:54:39,2.14499998093,59,-4.1e-06,8.44139909
2017-2-10 23:54:42,2.14399981499,60,-4e-06,8.78509615
2017-2-10 23:54:44,2.14399981499,61,-3.9e-06,9.26376519
2017-2-10 23:54:47,2.14399981499,62,-3.8e-06,9.85469502
2017-2-10 23:54:50,2.14400005341,63,-3.7e-06,10.3113882
2017-2-10 23:54:53,2.14400005341,64,-3.6e-06,10.622451
2017-2-10 23:54:56,2.14499998093,65,-3.5e-06,10.7501049
2017-2-10 23:54:59,2.14400005341,66,-3.4e-06,10.6507412
2017-2-10 23:55:1,2.14400005341,67,-3.3e-06,10.4264443
2017-2-10 23:55:4,2.14499998093,68,-3.2e-06,10.0184982
2017-2-10 23:55:7,2.14400005341,69,-3.1e-06,9.5464935
2017-2-10 23:55:10,2.14400005341,70,-3e-06,8.81051222
2017-2-10 23:55:13,2.14499998093,71,-2.9e-06,7.83530254
2017-2-10 23:55:16,2.14400005341,72,-2.8e-06,6.74066753
2017-2-10 23:55:18,2.14400005341,73,-2.7e-06,5.39197056
2017-2-10 23:55:21,2.14400005341,74,-2.6e-06,4.20240962
2017-2-10 23:55:24,2.14400005341,75,-2.5e-06,3.25297311
2017-2-10 23:55:27,2.14400005341,76,-2.4e-06,2.50105042
2017-2-10 23:55:30,2.14499998093,77,-2.3e-06,2.01792126
2017-2-10 23:55:33,2.14400005341,78,-2.2e-06,1.70082398
2017-2-10 23:55:35,2.14400005341,79,-2.1e-06,1.38669551
2017-2-10 23:55:38,2.14400005341,80,-2e-06,1.21036447
2017-2-10 23:55:41,2.14400005341,81,-1.9e-06,1.00410078
2017-2-10 23:55:44,2.14400005341,82,-1.8e-06,0.950463454
2017-2-10 23:55:47,2.14500021935,83,-1.7e-06,0.799699559
2017-2-10 23:55:50,2.14400005341,84,-1.6e-06,0.705576705
2017-2-10 23:55:52,2.14499998093,85,-1.5e-06,0.595994045
2017-2-10 23:55:55,2.14400005341,86,-1.4e-06,0.494070035
2017-2-10 23:55:58,2.14400005341,87,-1.3e-06,0.444006009
2017-2-10 23:56:1,2.14400005341,88,-1.2e-06,0.373305663
2017-2-10 23:56:4,2.14399981499,89,-1.1e-06,0.28076687
2017-2-10 23:56:7,2.14499998093,90,-1e-06,0.289585381
2017-2-10 23:56:9,2.14400005341,91,-9e-07,0.230526461
2017-2-10 23:56:12,2.14400005341,92,-8e-07,0.218512455
2017-2-10 23:56:15,2.14400005341,93,-7e-07,0.143642946
2017-2-10 23:56:18,2.14400005341,94,-6e-07,0.248513556
2017-2-10 23:56:21,2.14400005341,95,-5e-07,0.143275063
2017-2-10 23:56:24,2.14600014687,96,-4e-07,0.118753104
2017-2-10 23:56:26,2.14400005341,97,-3e-07,0.122470559
2017-2-10 23:56:29,2.14400005341,98,-2e-07,0.0990174106
2017-2-10 23:56:32,2.14400005341,99,-1e-07,0.0593586478
2017-2-10 23:56:35,2.14400005341,100,0.0,0.0548278544
2017-2-10 23:56:38,2.14400005341,101,1e-07,0.0914782209
2017-2-10 23:56:41,2.14599990845,102,2e-07,0.097799883
2017-2-10 23:56:43,2.14399981499,103,3e-07,0.165433788
2017-2-10 23:56:46,2.14400005341,104,4e-07,0.185617534
2017-2-10 23:56:49,2.14499998093,105,5e-07,0.132870376
2017-2-10 23:56:52,2.14400005341,106,6e-07,0.119940142
2017-2-10 23:56:55,2.14400005341,107,7e-07,0.143989188
2017-2-10 23:56:58,2.14499998093,108,8e-07,0.171089325
2017-2-10 23:57:1,2.14400005341,109,9e-07,0.231952752
2017-2-10 23:57:3,2.14400005341,110,1e-06,0.229712456
2017-2-10 23:57:6,2.14399981499,111,1.1e-06,0.238105351
2017-2-10 23:57:9,2.14499998093,112,1.2e-06,0.351451772
2017-2-10 23:57:12,2.14400005341,113,1.3e-06,0.380694767
2017-2-10 23:57:15,2.14499998093,114,1.4e-06,0.443946758
2017-2-10 23:57:18,2.14400005341,115,1.5e-06,0.437378182
2017-2-10 23:57:20,2.14400005341,116,1.6e-06,0.527228064
2017-2-10 23:57:23,2.14400005341,117,1.7e-06,0.594341026
2017-2-10 23:57:26,2.14400005341,118,1.8e-06,0.665364952
2017-2-10 23:57:29,2.14400005341,119,1.9e-06,0.804425576
2017-2-10 23:57:32,2.14499998093,120,2e-06,0.942561378
2017-2-10 23:57:35,2.14400005341,121,2.1e-06,1.12432464
2017-2-10 23:57:37,2.14399981499,122,2.2e-06,1.39779397
2017-2-10 23:57:40,2.14400005341,123,2.3e-06,1.52696477
2017-2-10 23:57:43,2.14399981499,124,2.4e-06,1.78521666
2017-2-10 23:57:46,2.14399981499,125,2.5e-06,2.23607737
2017-2-10 23:57:49,2.14399981499,126,2.6e-06,2.70597028
2017-2-10 23:57:52,2.14400005341,127,2.7e-06,3.41558123
2017-2-10 23:57:54,2.14399981499,128,2.8e-06,4.48370605
2017-2-10 23:57:57,2.14400005341,129,2.9e-06,5.35849561
2017-2-10 23:58:0,2.14400005341,130,3e-06,6.25003817
2017-2-10 23:58:3,2.14400005341,131,3.1e-06,7.47391911
2017-2-10 23:58:6,2.14400005341,132,3.2e-06,8.31995793
2017-2-10 23:58:9,2.14499998093,133,3.3e-06,8.91640373
2017-2-10 23:58:11,2.14400005341,134,3.4e-06,9.58646015
2017-2-10 23:58:14,2.14400005341,135,3.5e-06,10.1473057
2017-2-10 23:58:17,2.14400005341,136,3.6e-06,10.6201598
2017-2-10 23:58:20,2.14400005341,137,3.7e-06,10.712714
2017-2-10 23:58:23,2.14499998093,138,3.8e-06,10.437065
2017-2-10 23:58:26,2.14499998093,139,3.9e-06,10.0460294
2017-2-10 23:58:28,2.14400005341,140,4e-06,9.57071715
2017-2-10 23:58:31,2.14400005341,141,4.1e-06,9.05839528
2017-2-10 23:58:34,2.14400005341,142,4.2e-06,8.61533888
2017-2-10 23:58:37,2.14400005341,143,4.3e-06,8.24055874
2017-2-10 23:58:40,2.14400005341,144,4.4e-06,8.0885923
2017-2-10 23:58:43,2.14499998093,145,4.5e-06,7.99929658
2017-2-10 23:58:45,2.14400005341,146,4.6e-06,7.87020749
2017-2-10 23:58:48,2.14400005341,147,4.7e-06,7.75356981
2017-2-10 23:58:51,2.14400005341,148,4.8e-06,7.69881227
2017-2-10 23:58:54,2.14400005341,149,4.9e-06,7.59260936
2017-2-10 23:58:57,2.14400005341,150,5e-06,7.60128752
2017-2-10 23:59:0,2.14499998093,151,5.1e-06,7.51610461
2017-2-10 23:59:2,2.14400005341,152,5.2e-06,7.44555886
2017-2-10 23:59:5,2.14400005341,153,5.3e-06,7.4086198
2017-2-10 23:59:8,2.14400005341,154,5.4e-06,7.33739592
2017-2-10 23:59:11,2.14399981499,155,5.5e-06,7.35556603
2017-2-10 23:59:14,2.14400005341,156,5.6e-06,7.25730324
2017-2-10 23:59:17,2.14400005341,157,5.7e-06,7.21804743
2017-2-10 23:59:19,2.14400005341,158,5.8e-06,7.17060111
2017-2-10 23:59:22,2.14400005341,159,5.9e-06,7.15505435
2017-2-10 23:59:25,2.14400005341,160,6e-06,7.13168081
2017-2-10 23:59:28,2.14400005341,161,6.1e-06,7.10604289
2017-2-10 23:59:31,2.14399981499,162,6.2e-06,7.05358899
2017-2-10 23:59:33,2.14399981499,163,6.3e-06,6.91927283
2017-2-10 23:59:36,2.14399981499,164,6.4e-06,6.95847357
2017-2-10 23:59:39,2.14400005341,165,6.5e-06,6.80950242
2017-2-10 23:59:42,2.14400005341,166,6.6e-06,6.78811005
2017-2-10 23:59:45,2.14399981499,167,6.7e-06,6.80805457
2017-2-10 23:59:48,2.14399981499,168,6.8e-06,6.74074044
2017-2-10 23:59:50,2.14399981499,169,6.9e-06,6.6762595
2017-2-10 23:59:53,2.14499998093,170,7e-06,6.63912369
2017-2-10 23:59:56,2.14400005341,171,7.1e-06,6.68584977
2017-2-10 23:59:59,2.14399981499,172,7.2e-06,6.56819627
2017-2-11 0:0:2,2.14399981499,173,7.3e-06,6.50506788
2017-2-11 0:0:5,2.14399981499,174,7.4e-06,6.5394485
2017-2-11 0:0:7,2.14400005341,175,7.5e-06,6.45731996
2017-2-11 0:0:10,2.14499998093,176,7.6e-06,6.43522526
2017-2-11 0:0:13,2.19299983978,177,7.7e-06,6.3880037
2017-2-11 0:0:16,2.14400005341,178,7.8e-06,6.33468274
2017-2-11 0:0:19,2.14499998093,179,7.9e-06,6.27209824
2017-2-11 0:0:22,2.14399981499,180,8e-06,6.27607814
2017-2-11 0:0:25,2.14399981499,181,8.1e-06,6.25250243
2017-2-11 0:0:27,2.14500021935,182,8.2e-06,6.18462851
2017-2-11 0:0:30,2.14399981499,183,8.3e-06,6.1303463
2017-2-11 0:0:33,2.14399981499,184,8.4e-06,6.19803505
2017-2-11 0:0:36,2.14399981499,185,8.5e-06,6.19246854
2017-2-11 0:0:39,2.14400005341,186,8.6e-06,6.15943057
2017-2-11 0:0:42,2.14400005341,187,8.7e-06,6.09185262
2017-2-11 0:0:44,2.14499998093,188,8.8e-06,6.03266729
2017-2-11 0:0:47,2.14399981499,189,8.9e-06,6.02327909
2017-2-11 0:0:50,2.14400005341,190,9e-06,5.97565192
2017-2-11 0:0:53,2.14499998093,191,9.1e-06,5.98680154
2017-2-11 0:0:56,2.14299988747,192,9.2e-06,6.00485761
2017-2-11 0:0:59,2.14400005341,193,9.3e-06,6.01993673
2017-2-11 0:1:1,2.14400005341,194,9.4e-06,6.03584714
2017-2-11 0:1:4,2.1930000782,195,9.5e-06,5.982518
2017-2-11 0:1:7,2.14400005341,196,9.6e-06,5.94787246
2017-2-11 0:1:10,2.14400005341,197,9.7e-06,5.83323152
2017-2-11 0:1:13,2.14499998093,198,9.8e-06,5.87934299
2017-2-11 0:1:16,2.14400005341,199,9.9e-06,5.91974051
2017-2-11 0:1:18,2.14400005341,200,1e-05,5.94940334
