User Name: Rodney 
Edit Time: 2017-02-10 18:15:36.388000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.9956043956 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 18:18:12,2.14400005341,55,-4.5e-06,7.99070012
2017-2-10 18:18:14,2.14399981499,56,-4.4e-06,8.06070192
2017-2-10 18:18:17,2.14400005341,57,-4.3e-06,8.25133684
2017-2-10 18:18:20,2.14399981499,58,-4.2e-06,8.51358429
2017-2-10 18:18:23,2.14500021935,59,-4.1e-06,8.88476602
2017-2-10 18:18:26,2.14400005341,60,-4e-06,9.27910869
2017-2-10 18:18:28,2.14400005341,61,-3.9e-06,9.91941925
2017-2-10 18:18:31,2.14400005341,62,-3.8e-06,10.4254096
2017-2-10 18:18:34,2.14400005341,63,-3.7e-06,10.6573462
2017-2-10 18:18:37,2.14400005341,64,-3.6e-06,10.8289186
2017-2-10 18:18:40,2.14600014687,65,-3.5e-06,10.7779593
2017-2-10 18:18:43,2.14400005341,66,-3.4e-06,10.4707388
2017-2-10 18:18:45,2.14400005341,67,-3.3e-06,10.0854702
2017-2-10 18:18:48,2.14399981499,68,-3.2e-06,9.56037018
2017-2-10 18:18:51,2.14399981499,69,-3.1e-06,8.91603025
2017-2-10 18:18:54,2.14400005341,70,-3e-06,7.96074923
2017-2-10 18:18:57,2.14499998093,71,-2.9e-06,6.80145033
2017-2-10 18:19:0,2.14400005341,72,-2.8e-06,5.61836188
2017-2-10 18:19:2,2.14400005341,73,-2.7e-06,4.35951701
2017-2-10 18:19:5,2.14400005341,74,-2.6e-06,3.37336029
2017-2-10 18:19:8,2.14399981499,75,-2.5e-06,2.56066949
2017-2-10 18:19:11,2.14400005341,76,-2.4e-06,2.06518457
2017-2-10 18:19:14,2.14499998093,77,-2.3e-06,1.72944517
2017-2-10 18:19:17,2.14400005341,78,-2.2e-06,1.47412955
2017-2-10 18:19:19,2.14400005341,79,-2.1e-06,1.1452917
2017-2-10 18:19:22,2.14400005341,80,-2e-06,1.04170102
2017-2-10 18:19:25,2.14499998093,81,-1.9e-06,0.95212169
2017-2-10 18:19:28,2.14400005341,82,-1.8e-06,0.87871009
2017-2-10 18:19:31,2.14499998093,83,-1.7e-06,0.694815358
2017-2-10 18:19:34,2.14400005341,84,-1.6e-06,0.572354038
2017-2-10 18:19:36,2.14400005341,85,-1.5e-06,0.548312535
2017-2-10 18:19:39,2.14400005341,86,-1.4e-06,0.588210633
2017-2-10 18:19:42,2.14400005341,87,-1.3e-06,0.532337832
2017-2-10 18:19:45,2.14499998093,88,-1.2e-06,0.424631173
2017-2-10 18:19:48,2.14400005341,89,-1.1e-06,0.337115426
2017-2-10 18:19:51,2.14400005341,90,-1e-06,0.242991877
2017-2-10 18:19:53,2.14399981499,91,-9e-07,0.171539112
2017-2-10 18:19:56,2.14399981499,92,-8e-07,0.186213019
2017-2-10 18:19:59,2.14399981499,93,-7e-07,0.192832366
2017-2-10 18:20:2,2.14400005341,94,-6e-07,0.180110561
2017-2-10 18:20:5,2.14400005341,95,-5e-07,0.0784158197
2017-2-10 18:20:8,2.14499998093,96,-4e-07,0.0977182514
2017-2-10 18:20:10,2.14399981499,97,-3e-07,0.0716513347
2017-2-10 18:20:13,2.14400005341,98,-2e-07,0.114012637
2017-2-10 18:20:16,2.14400005341,99,-1e-07,0.0858951027
2017-2-10 18:20:19,2.14400005341,100,0.0,0.0805568537
2017-2-10 18:20:22,2.14400005341,101,1e-07,0.172765522
2017-2-10 18:20:25,2.14499998093,102,2e-07,0.106347858
2017-2-10 18:20:27,2.14399981499,103,3e-07,0.1505969
2017-2-10 18:20:30,2.14399981499,104,4e-07,0.16766058
2017-2-10 18:20:33,2.14400005341,105,5e-07,0.113274463
2017-2-10 18:20:36,2.14400005341,106,6e-07,0.131907656
2017-2-10 18:20:39,2.14400005341,107,7e-07,0.148312694
2017-2-10 18:20:42,2.14600014687,108,8e-07,0.27898367
2017-2-10 18:20:44,2.14400005341,109,9e-07,0.220005857
2017-2-10 18:20:47,2.14400005341,110,1e-06,0.248934447
2017-2-10 18:20:50,2.14400005341,111,1.1e-06,0.333314791
2017-2-10 18:20:53,2.14400005341,112,1.2e-06,0.354524136
2017-2-10 18:20:56,2.14399981499,113,1.3e-06,0.383768453
2017-2-10 18:20:59,2.14500021935,114,1.4e-06,0.426273331
2017-2-10 18:21:1,2.14399981499,115,1.5e-06,0.518950735
2017-2-10 18:21:4,2.14399981499,116,1.6e-06,0.632775638
2017-2-10 18:21:7,2.14400005341,117,1.7e-06,0.716894849
2017-2-10 18:21:10,2.14400005341,118,1.8e-06,0.772111013
2017-2-10 18:21:13,2.14400005341,119,1.9e-06,0.887123894
2017-2-10 18:21:16,2.14499998093,120,2e-06,1.10031094
2017-2-10 18:21:19,2.14400005341,121,2.1e-06,1.25513285
2017-2-10 18:21:21,2.14399981499,122,2.2e-06,1.45792398
2017-2-10 18:21:24,2.14400005341,123,2.3e-06,1.77585084
2017-2-10 18:21:27,2.14400005341,124,2.4e-06,2.05925384
2017-2-10 18:21:30,2.14400005341,125,2.5e-06,2.53591409
2017-2-10 18:21:33,2.14400005341,126,2.6e-06,3.14074087
2017-2-10 18:21:36,2.14400005341,127,2.7e-06,3.92276285
2017-2-10 18:21:38,2.14400005341,128,2.8e-06,4.80078778
2017-2-10 18:21:41,2.14400005341,129,2.9e-06,5.68921415
2017-2-10 18:21:44,2.14400005341,130,3e-06,6.61577866
2017-2-10 18:21:47,2.14400005341,131,3.1e-06,7.40921597
2017-2-10 18:21:50,2.14400005341,132,3.2e-06,8.12600097
2017-2-10 18:21:53,2.14499998093,133,3.3e-06,8.75177525
2017-2-10 18:21:55,2.14400005341,134,3.4e-06,9.27339812
2017-2-10 18:21:58,2.14400005341,135,3.5e-06,9.7367228
2017-2-10 18:22:1,2.14399981499,136,3.6e-06,9.93812919
2017-2-10 18:22:4,2.14400005341,137,3.7e-06,9.97999251
2017-2-10 18:22:7,2.14400005341,138,3.8e-06,9.70996398
2017-2-10 18:22:10,2.14499998093,139,3.9e-06,9.40570425
2017-2-10 18:22:12,2.14400005341,140,4e-06,8.99645043
2017-2-10 18:22:15,2.14400005341,141,4.1e-06,8.5958429
2017-2-10 18:22:18,2.14400005341,142,4.2e-06,8.28628373
2017-2-10 18:22:21,2.14400005341,143,4.3e-06,8.13182908
2017-2-10 18:22:24,2.14499998093,144,4.4e-06,7.99473487
2017-2-10 18:22:27,2.14499998093,145,4.5e-06,7.79290742
2017-2-10 18:22:29,2.14499998093,146,4.6e-06,7.693047
2017-2-10 18:22:32,2.14400005341,147,4.7e-06,7.6166856
2017-2-10 18:22:35,2.14399981499,148,4.8e-06,7.54167472
2017-2-10 18:22:38,2.14399981499,149,4.9e-06,7.56883165
2017-2-10 18:22:41,2.14400005341,150,5e-06,7.48430678
2017-2-10 18:22:44,2.14499998093,151,5.1e-06,7.41962733
2017-2-10 18:22:46,2.14400005341,152,5.2e-06,7.37286609
2017-2-10 18:22:49,2.14400005341,153,5.3e-06,7.33591384
2017-2-10 18:22:52,2.14400005341,154,5.4e-06,7.38725758
2017-2-10 18:22:55,2.14400005341,155,5.5e-06,7.25625555
2017-2-10 18:22:58,2.14400005341,156,5.6e-06,7.24917083
2017-2-10 18:23:1,2.14400005341,157,5.7e-06,7.23904208
2017-2-10 18:23:3,2.14400005341,158,5.8e-06,7.19756701
2017-2-10 18:23:6,2.14400005341,159,5.9e-06,7.18043998
2017-2-10 18:23:9,2.14400005341,160,6e-06,7.14825663
2017-2-10 18:23:12,2.14400005341,161,6.1e-06,7.12471724
2017-2-10 18:23:15,2.14400005341,162,6.2e-06,7.09742272
2017-2-10 18:23:18,2.14400005341,163,6.3e-06,6.98206787
2017-2-10 18:23:20,2.14400005341,164,6.4e-06,6.94656921
2017-2-10 18:23:23,2.14400005341,165,6.5e-06,6.93405878
2017-2-10 18:23:26,2.14400005341,166,6.6e-06,6.93064057
2017-2-10 18:23:29,2.14400005341,167,6.7e-06,6.82106717
2017-2-10 18:23:32,2.14400005341,168,6.8e-06,6.78833175
2017-2-10 18:23:35,2.14400005341,169,6.9e-06,6.71287234
2017-2-10 18:23:37,2.14499998093,170,7e-06,6.70351175
2017-2-10 18:23:40,2.14400005341,171,7.1e-06,6.61484638
2017-2-10 18:23:43,2.14400005341,172,7.2e-06,6.56753513
2017-2-10 18:23:46,2.14400005341,173,7.3e-06,6.52898564
2017-2-10 18:23:49,2.14400005341,174,7.4e-06,6.58331197
2017-2-10 18:23:52,2.14400005341,175,7.5e-06,6.52549501
2017-2-10 18:23:54,2.14499998093,176,7.6e-06,6.46126881
2017-2-10 18:23:57,2.14499998093,177,7.7e-06,6.42240843
2017-2-10 18:24:0,2.14400005341,178,7.8e-06,6.4096141
2017-2-10 18:24:3,2.14400005341,179,7.9e-06,6.30808044
2017-2-10 18:24:6,2.14400005341,180,8e-06,6.33897445
2017-2-10 18:24:9,2.14400005341,181,8.1e-06,6.31394706
2017-2-10 18:24:11,2.14499998093,182,8.2e-06,6.27509142
2017-2-10 18:24:14,2.14400005341,183,8.3e-06,6.25444594
2017-2-10 18:24:17,2.14400005341,184,8.4e-06,6.22568002
2017-2-10 18:24:20,2.14399981499,185,8.5e-06,6.2043072
2017-2-10 18:24:23,2.14399981499,186,8.6e-06,6.17885606
2017-2-10 18:24:26,2.14400005341,187,8.7e-06,6.08644987
2017-2-10 18:24:28,2.14499998093,188,8.8e-06,6.14194757
2017-2-10 18:24:31,2.14400005341,189,8.9e-06,6.16610856
2017-2-10 18:24:34,2.14400005341,190,9e-06,6.11446685
2017-2-10 18:24:37,2.14400005341,191,9.1e-06,6.04015656
2017-2-10 18:24:40,2.14399981499,192,9.2e-06,6.01756148
2017-2-10 18:24:43,2.14399981499,193,9.3e-06,6.03799763
2017-2-10 18:24:45,2.14399981499,194,9.4e-06,6.07874734
2017-2-10 18:24:48,2.14400005341,195,9.5e-06,6.01189587
2017-2-10 18:24:51,2.14399981499,196,9.6e-06,5.97635729
2017-2-10 18:24:54,2.14399981499,197,9.7e-06,5.94570069
2017-2-10 18:24:57,2.14399981499,198,9.8e-06,5.98652692
2017-2-10 18:25:0,2.14400005341,199,9.9e-06,5.92468109
2017-2-10 18:25:2,2.14400005341,200,1e-05,5.93220208
