User Name: Rodney 
Edit Time: 2017-02-11 01:13:22.269000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.23186813187 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 1:14:46,2.14499998093,30,-7e-06,6.46652796
2017-2-11 1:14:49,2.14400005341,31,-6.9e-06,6.54586186
2017-2-11 1:14:52,2.14400005341,32,-6.8e-06,6.6071272
2017-2-11 1:14:55,2.14400005341,33,-6.7e-06,6.64515334
2017-2-11 1:14:58,2.14400005341,34,-6.6e-06,6.68536896
2017-2-11 1:15:1,2.14499998093,35,-6.5e-06,6.71532168
2017-2-11 1:15:3,2.14499998093,36,-6.4e-06,6.79691402
2017-2-11 1:15:6,2.14400005341,37,-6.3e-06,6.85784892
2017-2-11 1:15:9,2.14400005341,38,-6.2e-06,6.8173918
2017-2-11 1:15:12,2.14400005341,39,-6.1e-06,6.91493284
2017-2-11 1:15:15,2.14400005341,40,-6e-06,6.95219657
2017-2-11 1:15:18,2.14400005341,41,-5.9e-06,7.02869258
2017-2-11 1:15:20,2.14499998093,42,-5.8e-06,7.05980454
2017-2-11 1:15:23,2.14400005341,43,-5.7e-06,7.06738337
2017-2-11 1:15:26,2.14400005341,44,-5.6e-06,7.16618562
2017-2-11 1:15:29,2.14400005341,45,-5.5e-06,7.3132378
2017-2-11 1:15:32,2.14499998093,46,-5.4e-06,7.30935175
2017-2-11 1:15:35,2.14399981499,47,-5.3e-06,7.30304031
2017-2-11 1:15:37,2.14499998093,48,-5.2e-06,7.40403298
2017-2-11 1:15:40,2.14400005341,49,-5.1e-06,7.43608996
2017-2-11 1:15:43,2.14399981499,50,-5e-06,7.43215549
2017-2-11 1:15:46,2.14400005341,51,-4.9e-06,7.53650861
2017-2-11 1:15:49,2.14399981499,52,-4.8e-06,7.66906918
2017-2-11 1:15:52,2.14399981499,53,-4.7e-06,7.71310972
2017-2-11 1:15:54,2.14399981499,54,-4.6e-06,7.77245816
2017-2-11 1:15:57,2.14400005341,55,-4.5e-06,7.81701397
2017-2-11 1:16:0,2.14400005341,56,-4.4e-06,7.97846484
2017-2-11 1:16:3,2.14399981499,57,-4.3e-06,8.02473828
2017-2-11 1:16:6,2.14400005341,58,-4.2e-06,8.2312856
2017-2-11 1:16:9,2.14400005341,59,-4.1e-06,8.44243183
2017-2-11 1:16:11,2.14400005341,60,-4e-06,8.76446158
2017-2-11 1:16:14,2.14499998093,61,-3.9e-06,9.02319073
2017-2-11 1:16:17,2.14400005341,62,-3.8e-06,9.43136912
2017-2-11 1:16:20,2.14400005341,63,-3.7e-06,9.80864225
2017-2-11 1:16:23,2.14400005341,64,-3.6e-06,10.2328244
2017-2-11 1:16:26,2.14400005341,65,-3.5e-06,10.3159178
2017-2-11 1:16:28,2.14400005341,66,-3.4e-06,10.2152382
2017-2-11 1:16:31,2.14499998093,67,-3.3e-06,9.99755606
2017-2-11 1:16:34,2.14499998093,68,-3.2e-06,9.59659019
2017-2-11 1:16:37,2.14400005341,69,-3.1e-06,9.10941997
2017-2-11 1:16:40,2.14400005341,70,-3e-06,8.5092493
2017-2-11 1:16:43,2.14499998093,71,-2.9e-06,7.7321338
2017-2-11 1:16:45,2.14400005341,72,-2.8e-06,6.71332497
2017-2-11 1:16:48,2.14499998093,73,-2.7e-06,5.62002311
2017-2-11 1:16:51,2.14400005341,74,-2.6e-06,4.55715775
2017-2-11 1:16:54,2.14400005341,75,-2.5e-06,3.69208528
2017-2-11 1:16:57,2.14400005341,76,-2.4e-06,2.85718233
2017-2-11 1:17:0,2.14400005341,77,-2.3e-06,2.30946448
2017-2-11 1:17:2,2.14499998093,78,-2.2e-06,1.87283576
2017-2-11 1:17:5,2.14499998093,79,-2.1e-06,1.56407893
2017-2-11 1:17:8,2.14400005341,80,-2e-06,1.39691639
2017-2-11 1:17:11,2.14399981499,81,-1.9e-06,1.24613309
2017-2-11 1:17:14,2.14400005341,82,-1.8e-06,1.13790709
2017-2-11 1:17:17,2.14399981499,83,-1.7e-06,0.964554337
2017-2-11 1:17:19,2.14400005341,84,-1.6e-06,0.752924453
2017-2-11 1:17:22,2.14499998093,85,-1.5e-06,0.661457514
2017-2-11 1:17:25,2.14400005341,86,-1.4e-06,0.613467833
2017-2-11 1:17:28,2.14400005341,87,-1.3e-06,0.476999484
2017-2-11 1:17:31,2.14499998093,88,-1.2e-06,0.452352186
2017-2-11 1:17:34,2.14400005341,89,-1.1e-06,0.310343733
2017-2-11 1:17:36,2.14400005341,90,-1e-06,0.356696064
2017-2-11 1:17:39,2.14400005341,91,-9e-07,0.326775932
2017-2-11 1:17:42,2.14400005341,92,-8e-07,0.213331246
2017-2-11 1:17:45,2.14400005341,93,-7e-07,0.201850831
2017-2-11 1:17:48,2.14400005341,94,-6e-07,0.200944392
2017-2-11 1:17:51,2.14400005341,95,-5e-07,0.189417339
2017-2-11 1:17:53,2.14400005341,96,-4e-07,0.138111213
2017-2-11 1:17:56,2.14400005341,97,-3e-07,0.108116937
2017-2-11 1:17:59,2.14499998093,98,-2e-07,0.0772132183
2017-2-11 1:18:2,2.14399981499,99,-1e-07,0.119463264
2017-2-11 1:18:5,2.14400005341,100,0.0,0.110431129
2017-2-11 1:18:8,2.14400005341,101,1e-07,0.0674740557
2017-2-11 1:18:10,2.14499998093,102,2e-07,0.136332731
2017-2-11 1:18:13,2.14400005341,103,3e-07,0.158657152
2017-2-11 1:18:16,2.14499998093,104,4e-07,0.155392643
2017-2-11 1:18:19,2.14400005341,105,5e-07,0.121462575
2017-2-11 1:18:22,2.14400005341,106,6e-07,0.12828703
2017-2-11 1:18:25,2.14400005341,107,7e-07,0.137557529
2017-2-11 1:18:27,2.14400005341,108,8e-07,0.0847109335
2017-2-11 1:18:30,2.14400005341,109,9e-07,0.139293558
2017-2-11 1:18:33,2.14499998093,110,1e-06,0.145403744
2017-2-11 1:18:36,2.14400005341,111,1.1e-06,0.186750456
2017-2-11 1:18:39,2.1930000782,112,1.2e-06,0.283142571
2017-2-11 1:18:42,2.14400005341,113,1.3e-06,0.37347681
2017-2-11 1:18:45,2.14400005341,114,1.4e-06,0.454301687
2017-2-11 1:18:47,2.14400005341,115,1.5e-06,0.404782315
2017-2-11 1:18:50,2.19499993324,116,1.6e-06,0.463068303
2017-2-11 1:18:53,2.14499998093,117,1.7e-06,0.571021561
2017-2-11 1:18:56,2.14400005341,118,1.8e-06,0.642328928
2017-2-11 1:18:59,2.14400005341,119,1.9e-06,0.698998948
2017-2-11 1:19:2,2.14400005341,120,2e-06,0.821356864
2017-2-11 1:19:4,2.14400005341,121,2.1e-06,0.958494148
2017-2-11 1:19:7,2.14599990845,122,2.2e-06,1.12561132
2017-2-11 1:19:10,2.1930000782,123,2.3e-06,1.30486075
2017-2-11 1:19:13,2.14399981499,124,2.4e-06,1.49067611
2017-2-11 1:19:16,2.14399981499,125,2.5e-06,1.75298871
2017-2-11 1:19:19,2.14400005341,126,2.6e-06,2.19743132
2017-2-11 1:19:21,2.14399981499,127,2.7e-06,2.67271715
2017-2-11 1:19:24,2.14399981499,128,2.8e-06,3.33354883
2017-2-11 1:19:27,2.14499998093,129,2.9e-06,4.1683779
2017-2-11 1:19:30,2.14400005341,130,3e-06,5.25125331
2017-2-11 1:19:33,2.14400005341,131,3.1e-06,6.34760709
2017-2-11 1:19:36,2.14400005341,132,3.2e-06,7.402905
2017-2-11 1:19:38,2.14400005341,133,3.3e-06,8.18447347
2017-2-11 1:19:41,2.14499998093,134,3.4e-06,8.99402489
2017-2-11 1:19:44,2.14499998093,135,3.5e-06,9.67322529
2017-2-11 1:19:47,2.14400005341,136,3.6e-06,10.3027015
2017-2-11 1:19:50,2.14400005341,137,3.7e-06,10.7648675
2017-2-11 1:19:53,2.14399981499,138,3.8e-06,11.0840905
2017-2-11 1:19:55,2.14399981499,139,3.9e-06,11.017015
2017-2-11 1:19:58,2.14399981499,140,4e-06,10.6084713
2017-2-11 1:20:1,2.14499998093,141,4.1e-06,10.0434925
2017-2-11 1:20:4,2.14400005341,142,4.2e-06,9.49500345
2017-2-11 1:20:7,2.14399981499,143,4.3e-06,9.0185741
2017-2-11 1:20:10,2.14499998093,144,4.4e-06,8.64891411
2017-2-11 1:20:12,2.14299988747,145,4.5e-06,8.47326743
2017-2-11 1:20:15,2.14400005341,146,4.6e-06,8.21760771
2017-2-11 1:20:18,2.14499998093,147,4.7e-06,8.09253696
2017-2-11 1:20:21,2.14400005341,148,4.8e-06,8.00212876
2017-2-11 1:20:24,2.14400005341,149,4.9e-06,7.91914823
2017-2-11 1:20:27,2.14400005341,150,5e-06,7.73367926
2017-2-11 1:20:30,2.14400005341,151,5.1e-06,7.73884597
2017-2-11 1:20:32,2.14300012589,152,5.2e-06,7.68288147
2017-2-11 1:20:35,2.14499998093,153,5.3e-06,7.53946664
2017-2-11 1:20:38,2.14399981499,154,5.4e-06,7.51346066
2017-2-11 1:20:41,2.14499998093,155,5.5e-06,7.48618345
2017-2-11 1:20:44,2.14400005341,156,5.6e-06,7.42915435
2017-2-11 1:20:47,2.14400005341,157,5.7e-06,7.33138888
2017-2-11 1:20:49,2.14400005341,158,5.8e-06,7.28219319
2017-2-11 1:20:52,2.14499998093,159,5.9e-06,7.25893
2017-2-11 1:20:55,2.14400005341,160,6e-06,7.21198109
2017-2-11 1:20:58,2.14399981499,161,6.1e-06,7.08524671
2017-2-11 1:21:1,2.14399981499,162,6.2e-06,7.03851818
2017-2-11 1:21:4,2.14499998093,163,6.3e-06,6.97691731
2017-2-11 1:21:6,2.14400005341,164,6.4e-06,6.99342723
2017-2-11 1:21:9,2.14399981499,165,6.5e-06,6.91861017
2017-2-11 1:21:12,2.14399981499,166,6.6e-06,6.84858633
2017-2-11 1:21:15,2.14399981499,167,6.7e-06,6.77617422
2017-2-11 1:21:18,2.14400005341,168,6.8e-06,6.76454615
2017-2-11 1:21:21,2.14400005341,169,6.9e-06,6.69222248
2017-2-11 1:21:23,2.14400005341,170,7e-06,6.64525485
2017-2-11 1:21:26,2.14400005341,171,7.1e-06,6.58288401
2017-2-11 1:21:29,2.14499998093,172,7.2e-06,6.57457815
2017-2-11 1:21:32,2.14400005341,173,7.3e-06,6.48623686
2017-2-11 1:21:35,2.14400005341,174,7.4e-06,6.46604584
2017-2-11 1:21:38,2.14400005341,175,7.5e-06,6.46865141
2017-2-11 1:21:40,2.14399981499,176,7.6e-06,6.42935122
2017-2-11 1:21:43,2.14400005341,177,7.7e-06,6.34830043
2017-2-11 1:21:46,2.14499998093,178,7.8e-06,6.26618591
2017-2-11 1:21:49,2.14400005341,179,7.9e-06,6.24529638
2017-2-11 1:21:52,2.14400005341,180,8e-06,6.19171834
2017-2-11 1:21:55,2.14400005341,181,8.1e-06,6.2337241
2017-2-11 1:21:57,2.14400005341,182,8.2e-06,6.17151595
2017-2-11 1:22:0,2.14399981499,183,8.3e-06,6.14443868
2017-2-11 1:22:3,2.14499998093,184,8.4e-06,6.13892422
2017-2-11 1:22:6,2.14399981499,185,8.5e-06,6.09902559
2017-2-11 1:22:9,2.14399981499,186,8.6e-06,6.03423845
2017-2-11 1:22:12,2.14400005341,187,8.7e-06,6.09538729
2017-2-11 1:22:14,2.14400005341,188,8.8e-06,5.96727974
2017-2-11 1:22:17,2.14499998093,189,8.9e-06,6.01561494
2017-2-11 1:22:20,2.14499998093,190,9e-06,6.03551874
2017-2-11 1:22:23,2.14400005341,191,9.1e-06,6.02794195
2017-2-11 1:22:26,2.14400005341,192,9.2e-06,6.00516282
2017-2-11 1:22:29,2.14400005341,193,9.3e-06,5.93547926
2017-2-11 1:22:31,2.14400005341,194,9.4e-06,5.96195572
2017-2-11 1:22:34,2.14400005341,195,9.5e-06,5.9308511
2017-2-11 1:22:37,2.14499998093,196,9.6e-06,5.90021668
2017-2-11 1:22:40,2.14499998093,197,9.7e-06,5.93233981
2017-2-11 1:22:43,2.14400005341,198,9.8e-06,5.92024915
2017-2-11 1:22:46,2.14400005341,199,9.9e-06,5.8935868
2017-2-11 1:22:48,2.14400005341,200,1e-05,5.87470629
