User Name: Rodney 
Edit Time: 2017-02-11 03:35:59.539000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.72417582418 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 3:37:24,2.14399981499,30,-7e-06,6.41046329
2017-2-11 3:37:27,2.14399981499,31,-6.9e-06,6.38142206
2017-2-11 3:37:29,2.14400005341,32,-6.8e-06,6.4338215
2017-2-11 3:37:32,2.14499998093,33,-6.7e-06,6.52736574
2017-2-11 3:37:35,2.14400005341,34,-6.6e-06,6.58895658
2017-2-11 3:37:38,2.14400005341,35,-6.5e-06,6.59672945
2017-2-11 3:37:41,2.14400005341,36,-6.4e-06,6.58149748
2017-2-11 3:37:44,2.14400005341,37,-6.3e-06,6.6075708
2017-2-11 3:37:46,2.14399981499,38,-6.2e-06,6.69357509
2017-2-11 3:37:49,2.14499998093,39,-6.1e-06,6.73859719
2017-2-11 3:37:52,2.14400005341,40,-6e-06,6.76259042
2017-2-11 3:37:55,2.14400005341,41,-5.9e-06,6.87006531
2017-2-11 3:37:58,2.14399981499,42,-5.8e-06,6.9344179
2017-2-11 3:38:1,2.14399981499,43,-5.7e-06,6.97479408
2017-2-11 3:38:3,2.14400005341,44,-5.6e-06,7.04315752
2017-2-11 3:38:6,2.14400005341,45,-5.5e-06,7.13152982
2017-2-11 3:38:9,2.14400005341,46,-5.4e-06,7.14766228
2017-2-11 3:38:12,2.14399981499,47,-5.3e-06,7.23438327
2017-2-11 3:38:15,2.14499998093,48,-5.2e-06,7.25808285
2017-2-11 3:38:18,2.14400005341,49,-5.1e-06,7.39332586
2017-2-11 3:38:20,2.14400005341,50,-5e-06,7.40129673
2017-2-11 3:38:23,2.14400005341,51,-4.9e-06,7.50730436
2017-2-11 3:38:26,2.14499998093,52,-4.8e-06,7.59390253
2017-2-11 3:38:29,2.14399981499,53,-4.7e-06,7.60631197
2017-2-11 3:38:32,2.14400005341,54,-4.6e-06,7.72972365
2017-2-11 3:38:35,2.14400005341,55,-4.5e-06,7.75301255
2017-2-11 3:38:37,2.14400005341,56,-4.4e-06,7.90378467
2017-2-11 3:38:40,2.14400005341,57,-4.3e-06,7.98201424
2017-2-11 3:38:43,2.14499998093,58,-4.2e-06,8.14839095
2017-2-11 3:38:46,2.14400005341,59,-4.1e-06,8.34395143
2017-2-11 3:38:49,2.14400005341,60,-4e-06,8.6056303
2017-2-11 3:38:52,2.14400005341,61,-3.9e-06,8.82652183
2017-2-11 3:38:54,2.14400005341,62,-3.8e-06,9.08020514
2017-2-11 3:38:57,2.14499998093,63,-3.7e-06,9.43145746
2017-2-11 3:39:0,2.14499998093,64,-3.6e-06,9.74212093
2017-2-11 3:39:3,2.14400005341,65,-3.5e-06,9.87686024
2017-2-11 3:39:6,2.14400005341,66,-3.4e-06,9.7992077
2017-2-11 3:39:9,2.14400005341,67,-3.3e-06,9.68533354
2017-2-11 3:39:11,2.14400005341,68,-3.2e-06,9.42217473
2017-2-11 3:39:14,2.14400005341,69,-3.1e-06,9.00833246
2017-2-11 3:39:17,2.14499998093,70,-3e-06,8.40457232
2017-2-11 3:39:20,2.14400005341,71,-2.9e-06,7.78806584
2017-2-11 3:39:23,2.14400005341,72,-2.8e-06,6.98621458
2017-2-11 3:39:25,2.14399981499,73,-2.7e-06,6.10797388
2017-2-11 3:39:28,2.14399981499,74,-2.6e-06,5.22153839
2017-2-11 3:39:31,2.14400005341,75,-2.5e-06,4.33404724
2017-2-11 3:39:34,2.14499998093,76,-2.4e-06,3.51741063
2017-2-11 3:39:37,2.14400005341,77,-2.3e-06,2.90018874
2017-2-11 3:39:40,2.14400005341,78,-2.2e-06,2.39866554
2017-2-11 3:39:42,2.14499998093,79,-2.1e-06,1.96007253
2017-2-11 3:39:45,2.14400005341,80,-2e-06,1.62501861
2017-2-11 3:39:48,2.14400005341,81,-1.9e-06,1.41528137
2017-2-11 3:39:51,2.14400005341,82,-1.8e-06,1.22193237
2017-2-11 3:39:54,2.14399981499,83,-1.7e-06,1.0768724
2017-2-11 3:39:57,2.14400005341,84,-1.6e-06,0.957413074
2017-2-11 3:40:0,2.14400005341,85,-1.5e-06,0.830743606
2017-2-11 3:40:2,2.14400005341,86,-1.4e-06,0.698135635
2017-2-11 3:40:5,2.14399981499,87,-1.3e-06,0.580341806
2017-2-11 3:40:8,2.14399981499,88,-1.2e-06,0.556977462
2017-2-11 3:40:11,2.14499998093,89,-1.1e-06,0.405311128
2017-2-11 3:40:14,2.14400005341,90,-1e-06,0.397517652
2017-2-11 3:40:16,2.14400005341,91,-9e-07,0.393325389
2017-2-11 3:40:19,2.14400005341,92,-8e-07,0.345791247
2017-2-11 3:40:22,2.14400005341,93,-7e-07,0.251827828
2017-2-11 3:40:25,2.14400005341,94,-6e-07,0.264802462
2017-2-11 3:40:28,2.14499998093,95,-5e-07,0.282228685
2017-2-11 3:40:31,2.14400005341,96,-4e-07,0.189763039
2017-2-11 3:40:33,2.14400005341,97,-3e-07,0.185038077
2017-2-11 3:40:36,2.14399981499,98,-2e-07,0.17075278
2017-2-11 3:40:39,2.14399981499,99,-1e-07,0.18720945
2017-2-11 3:40:42,2.14399981499,100,0.0,0.116027949
2017-2-11 3:40:45,2.14499998093,101,1e-07,0.138158992
2017-2-11 3:40:48,2.14400005341,102,2e-07,0.146996759
2017-2-11 3:40:50,2.14399981499,103,3e-07,0.17318896
2017-2-11 3:40:53,2.14400005341,104,4e-07,0.13936008
2017-2-11 3:40:56,2.14400005341,105,5e-07,0.0967797509
2017-2-11 3:40:59,2.14400005341,106,6e-07,0.149091605
2017-2-11 3:41:2,2.14499998093,107,7e-07,0.13984233
2017-2-11 3:41:5,2.14400005341,108,8e-07,0.199925602
2017-2-11 3:41:7,2.14400005341,109,9e-07,0.272788693
2017-2-11 3:41:10,2.14499998093,110,1e-06,0.234783953
2017-2-11 3:41:13,2.14400005341,111,1.1e-06,0.281711224
2017-2-11 3:41:16,2.14400005341,112,1.2e-06,0.319723044
2017-2-11 3:41:19,2.14400005341,113,1.3e-06,0.437866905
2017-2-11 3:41:22,2.14400005341,114,1.4e-06,0.412217184
2017-2-11 3:41:24,2.14400005341,115,1.5e-06,0.475280311
2017-2-11 3:41:27,2.14499998093,116,1.6e-06,0.540496862
2017-2-11 3:41:30,2.14400005341,117,1.7e-06,0.673697537
2017-2-11 3:41:33,2.14399981499,118,1.8e-06,0.782195602
2017-2-11 3:41:36,2.14499998093,119,1.9e-06,0.88918258
2017-2-11 3:41:39,2.14400005341,120,2e-06,1.03290187
2017-2-11 3:41:42,2.14400005341,121,2.1e-06,1.17974197
2017-2-11 3:41:44,2.14399981499,122,2.2e-06,1.3462829
2017-2-11 3:41:47,2.14400005341,123,2.3e-06,1.6289202
2017-2-11 3:41:50,2.14400005341,124,2.4e-06,1.83659642
2017-2-11 3:41:53,2.14400005341,125,2.5e-06,2.240015
2017-2-11 3:41:56,2.14499998093,126,2.6e-06,2.74841822
2017-2-11 3:41:59,2.14400005341,127,2.7e-06,3.23904126
2017-2-11 3:42:1,2.14400005341,128,2.8e-06,4.04590305
2017-2-11 3:42:4,2.14400005341,129,2.9e-06,4.88474199
2017-2-11 3:42:7,2.14499998093,130,3e-06,5.82058637
2017-2-11 3:42:10,2.14400005341,131,3.1e-06,6.62073407
2017-2-11 3:42:13,2.14499998093,132,3.2e-06,7.33909407
2017-2-11 3:42:16,2.14499998093,133,3.3e-06,8.06871303
2017-2-11 3:42:18,2.14400005341,134,3.4e-06,8.75518679
2017-2-11 3:42:21,2.14400005341,135,3.5e-06,9.3528497
2017-2-11 3:42:24,2.14499998093,136,3.6e-06,9.7683082
2017-2-11 3:42:27,2.14499998093,137,3.7e-06,10.0814941
2017-2-11 3:42:30,2.14499998093,138,3.8e-06,10.1012761
2017-2-11 3:42:33,2.14399981499,139,3.9e-06,9.9586759
2017-2-11 3:42:35,2.14399981499,140,4e-06,9.74485328
2017-2-11 3:42:38,2.14400005341,141,4.1e-06,9.36647867
2017-2-11 3:42:41,2.14400005341,142,4.2e-06,9.00313446
2017-2-11 3:42:44,2.14400005341,143,4.3e-06,8.68292344
2017-2-11 3:42:47,2.14499998093,144,4.4e-06,8.50628745
2017-2-11 3:42:50,2.14400005341,145,4.5e-06,8.2613995
2017-2-11 3:42:52,2.14400005341,146,4.6e-06,8.10500092
2017-2-11 3:42:55,2.14399981499,147,4.7e-06,7.95746786
2017-2-11 3:42:58,2.14399981499,148,4.8e-06,7.90165481
2017-2-11 3:43:1,2.14400005341,149,4.9e-06,7.77905534
2017-2-11 3:43:4,2.14400005341,150,5e-06,7.68341773
2017-2-11 3:43:7,2.14399981499,151,5.1e-06,7.66570055
2017-2-11 3:43:9,2.14399981499,152,5.2e-06,7.54758202
2017-2-11 3:43:12,2.14400005341,153,5.3e-06,7.48802639
2017-2-11 3:43:15,2.14400005341,154,5.4e-06,7.37815189
2017-2-11 3:43:18,2.14400005341,155,5.5e-06,7.29420136
2017-2-11 3:43:21,2.14400005341,156,5.6e-06,7.21642302
2017-2-11 3:43:24,2.14400005341,157,5.7e-06,7.19813762
2017-2-11 3:43:26,2.14400005341,158,5.8e-06,7.08343037
2017-2-11 3:43:29,2.14400005341,159,5.9e-06,7.05968416
2017-2-11 3:43:32,2.14499998093,160,6e-06,7.01672671
2017-2-11 3:43:35,2.14399981499,161,6.1e-06,6.95053162
2017-2-11 3:43:38,2.14400005341,162,6.2e-06,6.89452653
2017-2-11 3:43:41,2.14499998093,163,6.3e-06,6.84303199
2017-2-11 3:43:43,2.14400005341,164,6.4e-06,6.76188316
2017-2-11 3:43:46,2.14400005341,165,6.5e-06,6.78935676
2017-2-11 3:43:49,2.14400005341,166,6.6e-06,6.71367937
2017-2-11 3:43:52,2.14400005341,167,6.7e-06,6.64571944
2017-2-11 3:43:55,2.14400005341,168,6.8e-06,6.5951254
2017-2-11 3:43:58,2.14499998093,169,6.9e-06,6.57797982
2017-2-11 3:44:1,2.14400005341,170,7e-06,6.56480502
2017-2-11 3:44:3,2.14400005341,171,7.1e-06,6.51449659
2017-2-11 3:44:6,2.14400005341,172,7.2e-06,6.44998709
2017-2-11 3:44:9,2.14400005341,173,7.3e-06,6.43265784
2017-2-11 3:44:12,2.14399981499,174,7.4e-06,6.40591268
2017-2-11 3:44:15,2.14599990845,175,7.5e-06,6.37475529
2017-2-11 3:44:18,2.14400005341,176,7.6e-06,6.34117791
2017-2-11 3:44:20,2.14400005341,177,7.7e-06,6.31337823
2017-2-11 3:44:23,2.14400005341,178,7.8e-06,6.23050127
2017-2-11 3:44:26,2.14499998093,179,7.9e-06,6.24956015
2017-2-11 3:44:29,2.14400005341,180,8e-06,6.22723398
2017-2-11 3:44:32,2.14599990845,181,8.1e-06,6.22553168
2017-2-11 3:44:34,2.14400005341,182,8.2e-06,6.19587008
2017-2-11 3:44:37,2.14400005341,183,8.3e-06,6.09928208
2017-2-11 3:44:40,2.14400005341,184,8.4e-06,6.09193529
2017-2-11 3:44:43,2.14400005341,185,8.5e-06,6.1004341
2017-2-11 3:44:46,2.14400005341,186,8.6e-06,6.1579164
2017-2-11 3:44:49,2.14400005341,187,8.7e-06,6.07814166
2017-2-11 3:44:51,2.14400005341,188,8.8e-06,6.08963605
2017-2-11 3:44:54,2.14499998093,189,8.9e-06,6.04051391
2017-2-11 3:44:57,2.14499998093,190,9e-06,6.09759203
2017-2-11 3:45:0,2.14499998093,191,9.1e-06,5.99975605
2017-2-11 3:45:3,2.14400005341,192,9.2e-06,6.03256735
2017-2-11 3:45:6,2.14499998093,193,9.3e-06,6.04017676
2017-2-11 3:45:8,2.14399981499,194,9.4e-06,6.045303
2017-2-11 3:45:11,2.14499998093,195,9.5e-06,6.07453473
2017-2-11 3:45:14,2.14400005341,196,9.6e-06,5.9864746
2017-2-11 3:45:17,2.14499998093,197,9.7e-06,5.9373931
2017-2-11 3:45:20,2.14399981499,198,9.8e-06,5.97953766
2017-2-11 3:45:23,2.14399981499,199,9.9e-06,5.8684714
2017-2-11 3:45:25,2.14500021935,200,1e-05,5.83733792
