User Name: Rodney 
Edit Time: 2017-02-10 19:47:16.284000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -1.75054945055 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 19:48:40,2.14399981499,30,-7e-06,6.83491984
2017-2-10 19:48:43,2.14400005341,31,-6.9e-06,6.88414326
2017-2-10 19:48:46,2.14400005341,32,-6.8e-06,7.00535264
2017-2-10 19:48:49,2.14399981499,33,-6.7e-06,7.02003433
2017-2-10 19:48:52,2.14399981499,34,-6.6e-06,7.09240891
2017-2-10 19:48:55,2.14399981499,35,-6.5e-06,7.10080586
2017-2-10 19:48:57,2.14399981499,36,-6.4e-06,7.18604844
2017-2-10 19:49:0,2.14500021935,37,-6.3e-06,7.23050201
2017-2-10 19:49:3,2.14399981499,38,-6.2e-06,7.33617755
2017-2-10 19:49:6,2.14399981499,39,-6.1e-06,7.32207409
2017-2-10 19:49:9,2.14400005341,40,-6e-06,7.38169944
2017-2-10 19:49:12,2.14400005341,41,-5.9e-06,7.50004487
2017-2-10 19:49:14,2.14399981499,42,-5.8e-06,7.53213257
2017-2-10 19:49:17,2.14499998093,43,-5.7e-06,7.66253042
2017-2-10 19:49:20,2.14400005341,44,-5.6e-06,7.62806682
2017-2-10 19:49:23,2.14400005341,45,-5.5e-06,7.71175677
2017-2-10 19:49:26,2.14400005341,46,-5.4e-06,7.86282605
2017-2-10 19:49:29,2.14400005341,47,-5.3e-06,7.87804119
2017-2-10 19:49:31,2.14399981499,48,-5.2e-06,7.86472872
2017-2-10 19:49:34,2.14499998093,49,-5.1e-06,8.00091976
2017-2-10 19:49:37,2.14400005341,50,-5e-06,8.0319042
2017-2-10 19:49:40,2.14399981499,51,-4.9e-06,8.07697792
2017-2-10 19:49:43,2.14400005341,52,-4.8e-06,8.25423835
2017-2-10 19:49:46,2.19400000572,53,-4.7e-06,8.41863757
2017-2-10 19:49:49,2.14399981499,54,-4.6e-06,8.73170332
2017-2-10 19:49:51,2.14500021935,55,-4.5e-06,9.16791372
2017-2-10 19:49:54,2.14399981499,56,-4.4e-06,9.70847536
2017-2-10 19:49:57,2.1930000782,57,-4.3e-06,10.7868077
2017-2-10 19:50:0,2.14400005341,58,-4.2e-06,11.8360751
2017-2-10 19:50:3,2.14400005341,59,-4.1e-06,12.7486839
2017-2-10 19:50:6,2.14500021935,60,-4e-06,13.0964183
2017-2-10 19:50:8,2.14499998093,61,-3.9e-06,13.0425619
2017-2-10 19:50:11,2.14400005341,62,-3.8e-06,12.7999358
2017-2-10 19:50:14,2.14400005341,63,-3.7e-06,12.2900631
2017-2-10 19:50:17,2.14400005341,64,-3.6e-06,12.0535643
2017-2-10 19:50:20,2.14399981499,65,-3.5e-06,11.5999332
2017-2-10 19:50:23,2.14499998093,66,-3.4e-06,10.7949998
2017-2-10 19:50:25,2.14399981499,67,-3.3e-06,8.7339749
2017-2-10 19:50:28,2.14400005341,68,-3.2e-06,6.6302087
2017-2-10 19:50:31,2.14400005341,69,-3.1e-06,4.84221433
2017-2-10 19:50:34,2.14400005341,70,-3e-06,3.35774693
2017-2-10 19:50:37,2.14400005341,71,-2.9e-06,2.43470747
2017-2-10 19:50:40,2.14399981499,72,-2.8e-06,1.86573353
2017-2-10 19:50:42,2.14399981499,73,-2.7e-06,1.46416428
2017-2-10 19:50:45,2.14499998093,74,-2.6e-06,1.23529027
2017-2-10 19:50:48,2.14400005341,75,-2.5e-06,1.05009515
2017-2-10 19:50:51,2.14400005341,76,-2.4e-06,0.844768929
2017-2-10 19:50:54,2.14400005341,77,-2.3e-06,0.753673623
2017-2-10 19:50:57,2.14400005341,78,-2.2e-06,0.644196372
2017-2-10 19:50:59,2.14400005341,79,-2.1e-06,0.579875821
2017-2-10 19:51:2,2.14499998093,80,-2e-06,0.546364395
2017-2-10 19:51:5,2.14400005341,81,-1.9e-06,0.440141311
2017-2-10 19:51:8,2.14400005341,82,-1.8e-06,0.382076733
2017-2-10 19:51:11,2.14400005341,83,-1.7e-06,0.253163562
2017-2-10 19:51:14,2.14300012589,84,-1.6e-06,0.192202339
2017-2-10 19:51:16,2.14400005341,85,-1.5e-06,0.17507533
2017-2-10 19:51:19,2.14499998093,86,-1.4e-06,0.184501376
2017-2-10 19:51:22,2.14400005341,87,-1.3e-06,0.171008622
2017-2-10 19:51:25,2.16100001335,88,-1.2e-06,0.169169672
2017-2-10 19:51:28,2.14400005341,89,-1.1e-06,0.0753335674
2017-2-10 19:51:31,2.14400005341,90,-1e-06,0.0925638639
2017-2-10 19:51:34,2.16100001335,91,-9e-07,0.0491276696
2017-2-10 19:51:36,2.14600014687,92,-8e-07,0.010127843
2017-2-10 19:51:39,2.14400005341,93,-7e-07,0.11594347
2017-2-10 19:51:42,2.14400005341,94,-6e-07,0.0851468358
2017-2-10 19:51:45,2.14400005341,95,-5e-07,0.0468567866
2017-2-10 19:51:48,2.14400005341,96,-4e-07,-0.0240742377
2017-2-10 19:51:51,2.16100001335,97,-3e-07,0.0127956555
2017-2-10 19:51:53,2.14600014687,98,-2e-07,0.0642708441
2017-2-10 19:51:56,2.14399981499,99,-1e-07,0.0916545005
2017-2-10 19:51:59,2.14400005341,100,0.0,0.106242085
2017-2-10 19:52:2,2.14499998093,101,1e-07,0.042063905
2017-2-10 19:52:5,2.14400005341,102,2e-07,0.104838998
2017-2-10 19:52:8,2.14400005341,103,3e-07,0.146901207
2017-2-10 19:52:10,2.14400005341,104,4e-07,0.132717312
2017-2-10 19:52:13,2.14499998093,105,5e-07,0.134026892
2017-2-10 19:52:16,2.14400005341,106,6e-07,0.131575301
2017-2-10 19:52:19,2.14499998093,107,7e-07,0.199188545
2017-2-10 19:52:22,2.14400005341,108,8e-07,0.20625076
2017-2-10 19:52:25,2.16200017929,109,9e-07,0.189550616
2017-2-10 19:52:27,2.14499998093,110,1e-06,0.205513363
2017-2-10 19:52:30,2.14399981499,111,1.1e-06,0.212776842
2017-2-10 19:52:33,2.14400005341,112,1.2e-06,0.275860826
2017-2-10 19:52:36,2.14399981499,113,1.3e-06,0.304992694
2017-2-10 19:52:39,2.14800000191,114,1.4e-06,0.404086557
2017-2-10 19:52:42,2.14400005341,115,1.5e-06,0.447017013
2017-2-10 19:52:44,2.14499998093,116,1.6e-06,0.565436856
2017-2-10 19:52:47,2.16199994087,117,1.7e-06,0.570489414
2017-2-10 19:52:50,2.14400005341,118,1.8e-06,0.680348943
2017-2-10 19:52:53,2.14499998093,119,1.9e-06,0.754617134
2017-2-10 19:52:56,2.14499998093,120,2e-06,0.944056511
2017-2-10 19:52:59,2.14400005341,121,2.1e-06,1.06845056
2017-2-10 19:53:1,2.14400005341,122,2.2e-06,1.23351939
2017-2-10 19:53:4,2.14499998093,123,2.3e-06,1.55773396
2017-2-10 19:53:7,2.14400005341,124,2.4e-06,1.82278493
2017-2-10 19:53:10,2.14400005341,125,2.5e-06,2.19688126
2017-2-10 19:53:13,2.14400005341,126,2.6e-06,2.77223595
2017-2-10 19:53:16,2.14499998093,127,2.7e-06,3.62000673
2017-2-10 19:53:18,2.14400005341,128,2.8e-06,4.44357641
2017-2-10 19:53:21,2.14499998093,129,2.9e-06,5.43479215
2017-2-10 19:53:24,2.14400005341,130,3e-06,6.37226813
2017-2-10 19:53:27,2.14499998093,131,3.1e-06,7.28923512
2017-2-10 19:53:30,2.14399981499,132,3.2e-06,7.9951738
2017-2-10 19:53:33,2.14399981499,133,3.3e-06,8.63756578
2017-2-10 19:53:35,2.14400005341,134,3.4e-06,9.26169191
2017-2-10 19:53:38,2.14499998093,135,3.5e-06,9.6945668
2017-2-10 19:53:41,2.14399981499,136,3.6e-06,9.92894582
2017-2-10 19:53:44,2.14399981499,137,3.7e-06,9.92516851
2017-2-10 19:53:47,2.14400005341,138,3.8e-06,9.82088028
2017-2-10 19:53:50,2.14400005341,139,3.9e-06,9.3945657
2017-2-10 19:53:53,2.14400005341,140,4e-06,8.9993536
2017-2-10 19:53:55,2.14400005341,141,4.1e-06,8.67783996
2017-2-10 19:53:58,2.14400005341,142,4.2e-06,8.34561169
2017-2-10 19:54:1,2.14400005341,143,4.3e-06,8.14139063
2017-2-10 19:54:4,2.14499998093,144,4.4e-06,7.93704104
2017-2-10 19:54:7,2.14499998093,145,4.5e-06,7.83509355
2017-2-10 19:54:10,2.14400005341,146,4.6e-06,7.76634074
2017-2-10 19:54:12,2.14399981499,147,4.7e-06,7.6693731
2017-2-10 19:54:15,2.14400005341,148,4.8e-06,7.62961067
2017-2-10 19:54:18,2.14499998093,149,4.9e-06,7.60179725
2017-2-10 19:54:21,2.14400005341,150,5e-06,7.55606953
2017-2-10 19:54:24,2.14400005341,151,5.1e-06,7.52160922
2017-2-10 19:54:27,2.14400005341,152,5.2e-06,7.53137023
2017-2-10 19:54:29,2.14399981499,153,5.3e-06,7.46946946
2017-2-10 19:54:32,2.14500021935,154,5.4e-06,7.47423143
2017-2-10 19:54:35,2.14399981499,155,5.5e-06,7.37564885
2017-2-10 19:54:38,2.14399981499,156,5.6e-06,7.39001861
2017-2-10 19:54:41,2.14399981499,157,5.7e-06,7.36157027
2017-2-10 19:54:44,2.14400005341,158,5.8e-06,7.37291295
2017-2-10 19:54:46,2.14499998093,159,5.9e-06,7.29167155
2017-2-10 19:54:49,2.14499998093,160,6e-06,7.25944725
2017-2-10 19:54:52,2.14400005341,161,6.1e-06,7.28338026
2017-2-10 19:54:55,2.14499998093,162,6.2e-06,7.2269954
2017-2-10 19:54:58,2.14400005341,163,6.3e-06,7.18518494
2017-2-10 19:55:1,2.14400005341,164,6.4e-06,7.05974519
2017-2-10 19:55:3,2.14499998093,165,6.5e-06,7.05584295
2017-2-10 19:55:6,2.14500021935,166,6.6e-06,7.03582914
2017-2-10 19:55:9,2.14399981499,167,6.7e-06,6.96616693
2017-2-10 19:55:12,2.14399981499,168,6.8e-06,6.93882548
2017-2-10 19:55:15,2.14400005341,169,6.9e-06,6.9009238
2017-2-10 19:55:18,2.14499998093,170,7e-06,6.8414387
2017-2-10 19:55:20,2.14400005341,171,7.1e-06,6.83398554
2017-2-10 19:55:23,2.14499998093,172,7.2e-06,6.85011312
2017-2-10 19:55:26,2.14400005341,173,7.3e-06,6.73670759
2017-2-10 19:55:29,2.14400005341,174,7.4e-06,6.6704124
2017-2-10 19:55:32,2.14400005341,175,7.5e-06,6.64914958
2017-2-10 19:55:34,2.14400005341,176,7.6e-06,6.49867132
2017-2-10 19:55:37,2.14400005341,177,7.7e-06,6.517484
2017-2-10 19:55:40,2.14400005341,178,7.8e-06,6.51856355
2017-2-10 19:55:43,2.14400005341,179,7.9e-06,6.48306398
2017-2-10 19:55:46,2.14399981499,180,8e-06,6.46245953
2017-2-10 19:55:49,2.14399981499,181,8.1e-06,6.44724783
2017-2-10 19:55:51,2.14400005341,182,8.2e-06,6.37363903
2017-2-10 19:55:54,2.14400005341,183,8.3e-06,6.40245805
2017-2-10 19:55:57,2.14400005341,184,8.4e-06,6.37032325
2017-2-10 19:56:0,2.14400005341,185,8.5e-06,6.3393786
2017-2-10 19:56:3,2.14399981499,186,8.6e-06,6.20969142
2017-2-10 19:56:6,2.14499998093,187,8.7e-06,6.17533349
2017-2-10 19:56:9,2.14399981499,188,8.8e-06,6.17551002
2017-2-10 19:56:11,2.14500021935,189,8.9e-06,6.19104828
2017-2-10 19:56:14,2.14399981499,190,9e-06,6.16490792
2017-2-10 19:56:17,2.14499998093,191,9.1e-06,6.11057032
2017-2-10 19:56:20,2.14400005341,192,9.2e-06,6.07602708
2017-2-10 19:56:23,2.14399981499,193,9.3e-06,6.09924731
2017-2-10 19:56:26,2.14400005341,194,9.4e-06,6.15182671
2017-2-10 19:56:28,2.14499998093,195,9.5e-06,6.12370353
2017-2-10 19:56:31,2.14399981499,196,9.6e-06,6.06911856
2017-2-10 19:56:34,2.14499998093,197,9.7e-06,6.0160772
2017-2-10 19:56:37,2.14400005341,198,9.8e-06,5.98992559
2017-2-10 19:56:40,2.14399981499,199,9.9e-06,6.04018059
2017-2-10 19:56:43,2.14399981499,200,1e-05,6.04464389
