User Name: Rodney 
Edit Time: 2017-02-10 19:26:53.929000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.24945054945 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 19:28:35,2.14499998093,36,-6.4e-06,7.01325265
2017-2-10 19:28:38,2.14400005341,37,-6.3e-06,7.12712315
2017-2-10 19:28:41,2.14400005341,38,-6.2e-06,7.13754219
2017-2-10 19:28:44,2.14400005341,39,-6.1e-06,7.23275991
2017-2-10 19:28:47,2.14400005341,40,-6e-06,7.29953645
2017-2-10 19:28:49,2.14400005341,41,-5.9e-06,7.33035384
2017-2-10 19:28:52,2.14499998093,42,-5.8e-06,7.3906559
2017-2-10 19:28:55,2.14400005341,43,-5.7e-06,7.37175175
2017-2-10 19:28:58,2.14399981499,44,-5.6e-06,7.44241015
2017-2-10 19:29:1,2.14399981499,45,-5.5e-06,7.50841223
2017-2-10 19:29:4,2.14399981499,46,-5.4e-06,7.55830219
2017-2-10 19:29:6,2.14400005341,47,-5.3e-06,7.53049572
2017-2-10 19:29:9,2.14400005341,48,-5.2e-06,7.61065086
2017-2-10 19:29:12,2.14400005341,49,-5.1e-06,7.67480975
2017-2-10 19:29:15,2.14400005341,50,-5e-06,7.74103694
2017-2-10 19:29:18,2.14399981499,51,-4.9e-06,7.77650983
2017-2-10 19:29:21,2.14399981499,52,-4.8e-06,7.81158078
2017-2-10 19:29:23,2.14400005341,53,-4.7e-06,7.94406234
2017-2-10 19:29:26,2.14400005341,54,-4.6e-06,8.13875879
2017-2-10 19:29:29,2.14399981499,55,-4.5e-06,8.28653405
2017-2-10 19:29:32,2.14399981499,56,-4.4e-06,8.49376413
2017-2-10 19:29:35,2.14400005341,57,-4.3e-06,8.89452518
2017-2-10 19:29:37,2.14400005341,58,-4.2e-06,9.38105636
2017-2-10 19:29:40,2.14400005341,59,-4.1e-06,10.1472889
2017-2-10 19:29:43,2.14400005341,60,-4e-06,10.9111053
2017-2-10 19:29:46,2.14499998093,61,-3.9e-06,11.7066134
2017-2-10 19:29:49,2.14400005341,62,-3.8e-06,11.9155147
2017-2-10 19:29:52,2.14400005341,63,-3.7e-06,11.9807426
2017-2-10 19:29:54,2.14400005341,64,-3.6e-06,11.9081969
2017-2-10 19:29:57,2.14400005341,65,-3.5e-06,11.6568821
2017-2-10 19:30:0,2.14400005341,66,-3.4e-06,11.0282459
2017-2-10 19:30:3,2.14499998093,67,-3.3e-06,10.4765889
2017-2-10 19:30:6,2.14400005341,68,-3.2e-06,9.638201
2017-2-10 19:30:9,2.14400005341,69,-3.1e-06,8.22616822
2017-2-10 19:30:11,2.14400005341,70,-3e-06,6.40505798
2017-2-10 19:30:14,2.14500021935,71,-2.9e-06,4.74013607
2017-2-10 19:30:17,2.14400005341,72,-2.8e-06,3.53030043
2017-2-10 19:30:20,2.14499998093,73,-2.7e-06,2.65786316
2017-2-10 19:30:23,2.14399981499,74,-2.6e-06,1.98774555
2017-2-10 19:30:26,2.14400005341,75,-2.5e-06,1.60114367
2017-2-10 19:30:28,2.14400005341,76,-2.4e-06,1.34688852
2017-2-10 19:30:31,2.14400005341,77,-2.3e-06,1.09629781
2017-2-10 19:30:34,2.14400005341,78,-2.2e-06,0.939712979
2017-2-10 19:30:37,2.14499998093,79,-2.1e-06,0.829850978
2017-2-10 19:30:40,2.14399981499,80,-2e-06,0.741111115
2017-2-10 19:30:43,2.14399981499,81,-1.9e-06,0.614458945
2017-2-10 19:30:45,2.14400005341,82,-1.8e-06,0.491766792
2017-2-10 19:30:48,2.14400005341,83,-1.7e-06,0.414327233
2017-2-10 19:30:51,2.14400005341,84,-1.6e-06,0.345185006
2017-2-10 19:30:54,2.14400005341,85,-1.5e-06,0.358924134
2017-2-10 19:30:57,2.14400005341,86,-1.4e-06,0.269890992
2017-2-10 19:31:0,2.14400005341,87,-1.3e-06,0.244901983
2017-2-10 19:31:2,2.14400005341,88,-1.2e-06,0.246320296
2017-2-10 19:31:5,2.14400005341,89,-1.1e-06,0.179850107
2017-2-10 19:31:8,2.14400005341,90,-1e-06,0.137602242
2017-2-10 19:31:11,2.14400005341,91,-9e-07,0.120099052
2017-2-10 19:31:14,2.14499998093,92,-8e-07,0.0946085132
2017-2-10 19:31:17,2.14400005341,93,-7e-07,0.0534074852
2017-2-10 19:31:19,2.14499998093,94,-6e-07,0.112723587
2017-2-10 19:31:22,2.14400005341,95,-5e-07,0.117851716
2017-2-10 19:31:25,2.14400005341,96,-4e-07,0.130279371
2017-2-10 19:31:28,2.14400005341,97,-3e-07,0.117805192
2017-2-10 19:31:31,2.14499998093,98,-2e-07,0.0826430707
2017-2-10 19:31:34,2.14400005341,99,-1e-07,0.090312514
2017-2-10 19:31:36,2.14400005341,100,0.0,0.0526002989
2017-2-10 19:31:39,2.14400005341,101,1e-07,0.0412203977
2017-2-10 19:31:42,2.14400005341,102,2e-07,0.0701791531
2017-2-10 19:31:45,2.14499998093,103,3e-07,0.117086987
2017-2-10 19:31:48,2.14499998093,104,4e-07,0.119035379
2017-2-10 19:31:51,2.14400005341,105,5e-07,0.133013928
2017-2-10 19:31:54,2.14399981499,106,6e-07,0.180228246
2017-2-10 19:31:56,2.19299983978,107,7e-07,0.234347478
2017-2-10 19:31:59,2.14399981499,108,8e-07,0.266387232
2017-2-10 19:32:2,2.14499998093,109,9e-07,0.252135703
2017-2-10 19:32:5,2.14499998093,110,1e-06,0.340885225
2017-2-10 19:32:8,2.14400005341,111,1.1e-06,0.366492136
2017-2-10 19:32:11,2.19299983978,112,1.2e-06,0.422823337
2017-2-10 19:32:14,2.14400005341,113,1.3e-06,0.468921724
2017-2-10 19:32:16,2.14399981499,114,1.4e-06,0.561937454
2017-2-10 19:32:19,2.14400005341,115,1.5e-06,0.615769176
2017-2-10 19:32:22,2.14499998093,116,1.6e-06,0.687712517
2017-2-10 19:32:25,2.14400005341,117,1.7e-06,0.847593853
2017-2-10 19:32:28,2.14400005341,118,1.8e-06,0.945855235
2017-2-10 19:32:31,2.14400005341,119,1.9e-06,1.05621927
2017-2-10 19:32:33,2.14400005341,120,2e-06,1.22820685
2017-2-10 19:32:36,2.14399981499,121,2.1e-06,1.40845999
2017-2-10 19:32:39,2.14399981499,122,2.2e-06,1.80203957
2017-2-10 19:32:42,2.14400005341,123,2.3e-06,2.1802106
2017-2-10 19:32:45,2.14400005341,124,2.4e-06,2.49055537
2017-2-10 19:32:48,2.14399981499,125,2.5e-06,3.15032708
2017-2-10 19:32:50,2.14499998093,126,2.6e-06,3.86890057
2017-2-10 19:32:53,2.14399981499,127,2.7e-06,4.58283591
2017-2-10 19:32:56,2.14400005341,128,2.8e-06,5.65868758
2017-2-10 19:32:59,2.14400005341,129,2.9e-06,6.49525752
2017-2-10 19:33:2,2.14400005341,130,3e-06,7.38096901
2017-2-10 19:33:5,2.14400005341,131,3.1e-06,8.16643049
2017-2-10 19:33:7,2.14399981499,132,3.2e-06,8.55392171
2017-2-10 19:33:10,2.14399981499,133,3.3e-06,9.09272958
2017-2-10 19:33:13,2.14400005341,134,3.4e-06,9.44055227
2017-2-10 19:33:16,2.14600014687,135,3.5e-06,9.64878066
2017-2-10 19:33:19,2.14400005341,136,3.6e-06,9.56228093
2017-2-10 19:33:22,2.14400005341,137,3.7e-06,9.2743835
2017-2-10 19:33:24,2.14400005341,138,3.8e-06,8.96841348
2017-2-10 19:33:27,2.14400005341,139,3.9e-06,8.58807363
2017-2-10 19:33:30,2.14400005341,140,4e-06,8.26361406
2017-2-10 19:33:33,2.14499998093,141,4.1e-06,8.03633168
2017-2-10 19:33:36,2.19400000572,142,4.2e-06,7.87595192
2017-2-10 19:33:39,2.14400005341,143,4.3e-06,7.78235235
2017-2-10 19:33:41,2.14499998093,144,4.4e-06,7.64590028
2017-2-10 19:33:44,2.14400005341,145,4.5e-06,7.61624611
2017-2-10 19:33:47,2.1930000782,146,4.6e-06,7.47611735
2017-2-10 19:33:50,2.14499998093,147,4.7e-06,7.4236297
2017-2-10 19:33:53,2.14400005341,148,4.8e-06,7.42252599
2017-2-10 19:33:56,2.14400005341,149,4.9e-06,7.37901585
2017-2-10 19:33:58,2.14400005341,150,5e-06,7.33336723
2017-2-10 19:34:1,2.14400005341,151,5.1e-06,7.36196497
2017-2-10 19:34:4,2.14400005341,152,5.2e-06,7.37953288
2017-2-10 19:34:7,2.14499998093,153,5.3e-06,7.29046619
2017-2-10 19:34:10,2.14499998093,154,5.4e-06,7.21515448
2017-2-10 19:34:13,2.14400005341,155,5.5e-06,7.15880325
2017-2-10 19:34:15,2.14400005341,156,5.6e-06,7.23164121
2017-2-10 19:34:18,2.14400005341,157,5.7e-06,7.18556441
2017-2-10 19:34:21,2.14400005341,158,5.8e-06,7.1850002
2017-2-10 19:34:24,2.14400005341,159,5.9e-06,7.19114378
2017-2-10 19:34:27,2.14400005341,160,6e-06,7.13196899
2017-2-10 19:34:30,2.14400005341,161,6.1e-06,7.08030793
2017-2-10 19:34:32,2.14400005341,162,6.2e-06,7.00541854
2017-2-10 19:34:35,2.14400005341,163,6.3e-06,7.04182251
2017-2-10 19:34:38,2.14400005341,164,6.4e-06,7.03590476
2017-2-10 19:34:41,2.14399981499,165,6.5e-06,6.96496132
2017-2-10 19:34:44,2.14400005341,166,6.6e-06,6.93620814
2017-2-10 19:34:47,2.14400005341,167,6.7e-06,6.92368039
2017-2-10 19:34:49,2.14400005341,168,6.8e-06,6.76343399
2017-2-10 19:34:52,2.14400005341,169,6.9e-06,6.80378874
2017-2-10 19:34:55,2.14400005341,170,7e-06,6.74660413
2017-2-10 19:34:58,2.14400005341,171,7.1e-06,6.62992658
2017-2-10 19:35:1,2.14600014687,172,7.2e-06,6.66034191
2017-2-10 19:35:4,2.14400005341,173,7.3e-06,6.56279583
2017-2-10 19:35:6,2.14499998093,174,7.4e-06,6.55597223
2017-2-10 19:35:9,2.14400005341,175,7.5e-06,6.59235415
2017-2-10 19:35:12,2.14400005341,176,7.6e-06,6.50777154
2017-2-10 19:35:15,2.14399981499,177,7.7e-06,6.46016987
2017-2-10 19:35:18,2.14499998093,178,7.8e-06,6.44469938
2017-2-10 19:35:21,2.14400005341,179,7.9e-06,6.40840426
2017-2-10 19:35:23,2.14399981499,180,8e-06,6.3543955
2017-2-10 19:35:26,2.14399981499,181,8.1e-06,6.35056832
2017-2-10 19:35:29,2.14399981499,182,8.2e-06,6.38540146
2017-2-10 19:35:32,2.14400005341,183,8.3e-06,6.36127813
2017-2-10 19:35:35,2.14499998093,184,8.4e-06,6.30442771
2017-2-10 19:35:38,2.14399981499,185,8.5e-06,6.29381161
2017-2-10 19:35:40,2.14399981499,186,8.6e-06,6.21453316
2017-2-10 19:35:43,2.14400005341,187,8.7e-06,6.14114452
2017-2-10 19:35:46,2.14400005341,188,8.8e-06,6.18270139
2017-2-10 19:35:49,2.14400005341,189,8.9e-06,6.16897251
2017-2-10 19:35:52,2.14499998093,190,9e-06,6.15809893
2017-2-10 19:35:55,2.14400005341,191,9.1e-06,6.04924948
2017-2-10 19:35:57,2.14499998093,192,9.2e-06,6.02564583
2017-2-10 19:36:0,2.14499998093,193,9.3e-06,6.07745383
2017-2-10 19:36:3,2.14399981499,194,9.4e-06,6.00969517
2017-2-10 19:36:6,2.14400005341,195,9.5e-06,6.01748157
2017-2-10 19:36:9,2.14400005341,196,9.6e-06,5.98307389
2017-2-10 19:36:12,2.14400005341,197,9.7e-06,6.0093141
2017-2-10 19:36:14,2.14400005341,198,9.8e-06,6.07164856
2017-2-10 19:36:17,2.14400005341,199,9.9e-06,6.04333384
2017-2-10 19:36:20,2.14499998093,200,1e-05,6.00555307
