User Name: Rodney 
Edit Time: 2017-02-10 22:30:22.728000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.24065934066 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 22:31:47,2.14400005341,30,-7e-06,6.66570424
2017-2-10 22:31:50,2.14400005341,31,-6.9e-06,6.6844991
2017-2-10 22:31:53,2.14599990845,32,-6.8e-06,6.72686181
2017-2-10 22:31:55,2.14400005341,33,-6.7e-06,6.77300459
2017-2-10 22:31:58,2.14400005341,34,-6.6e-06,6.86764415
2017-2-10 22:32:1,2.14400005341,35,-6.5e-06,6.82575834
2017-2-10 22:32:4,2.14400005341,36,-6.4e-06,6.93696586
2017-2-10 22:32:7,2.14400005341,37,-6.3e-06,6.93778487
2017-2-10 22:32:10,2.14499998093,38,-6.2e-06,7.02315727
2017-2-10 22:32:12,2.14399981499,39,-6.1e-06,7.02093627
2017-2-10 22:32:15,2.14400005341,40,-6e-06,7.01631078
2017-2-10 22:32:18,2.14400005341,41,-5.9e-06,6.99105728
2017-2-10 22:32:21,2.14400005341,42,-5.8e-06,7.08793942
2017-2-10 22:32:24,2.14400005341,43,-5.7e-06,7.05222822
2017-2-10 22:32:27,2.14499998093,44,-5.6e-06,7.1402326
2017-2-10 22:32:29,2.14399981499,45,-5.5e-06,7.1696824
2017-2-10 22:32:32,2.14400005341,46,-5.4e-06,7.12893501
2017-2-10 22:32:35,2.14400005341,47,-5.3e-06,7.1670644
2017-2-10 22:32:38,2.14400005341,48,-5.2e-06,7.15987556
2017-2-10 22:32:41,2.14400005341,49,-5.1e-06,7.18667448
2017-2-10 22:32:44,2.14400005341,50,-5e-06,7.20902684
2017-2-10 22:32:46,2.14399981499,51,-4.9e-06,7.21453293
2017-2-10 22:32:49,2.14500021935,52,-4.8e-06,7.23252492
2017-2-10 22:32:52,2.14400005341,53,-4.7e-06,7.25980819
2017-2-10 22:32:55,2.14400005341,54,-4.6e-06,7.25865806
2017-2-10 22:32:58,2.1930000782,55,-4.5e-06,7.26365661
2017-2-10 22:33:1,2.14400005341,56,-4.4e-06,7.34080109
2017-2-10 22:33:3,2.14499998093,57,-4.3e-06,7.37371279
2017-2-10 22:33:6,2.14400005341,58,-4.2e-06,7.45435818
2017-2-10 22:33:9,2.14400005341,59,-4.1e-06,7.45316648
2017-2-10 22:33:12,2.14400005341,60,-4e-06,7.6393725
2017-2-10 22:33:15,2.14400005341,61,-3.9e-06,7.67817197
2017-2-10 22:33:18,2.14400005341,62,-3.8e-06,7.90415436
2017-2-10 22:33:20,2.14499998093,63,-3.7e-06,8.1513841
2017-2-10 22:33:23,2.14499998093,64,-3.6e-06,8.55774656
2017-2-10 22:33:26,2.14499998093,65,-3.5e-06,8.88621957
2017-2-10 22:33:29,2.14399981499,66,-3.4e-06,9.29157805
2017-2-10 22:33:32,2.14400005341,67,-3.3e-06,9.39865053
2017-2-10 22:33:35,2.14400005341,68,-3.2e-06,9.43741702
2017-2-10 22:33:37,2.14499998093,69,-3.1e-06,9.28150411
2017-2-10 22:33:40,2.14399981499,70,-3e-06,8.82968485
2017-2-10 22:33:43,2.14400005341,71,-2.9e-06,8.44514312
2017-2-10 22:33:46,2.14400005341,72,-2.8e-06,8.12551646
2017-2-10 22:33:49,2.14400005341,73,-2.7e-06,7.37592619
2017-2-10 22:33:52,2.14400005341,74,-2.6e-06,6.59310384
2017-2-10 22:33:54,2.14499998093,75,-2.5e-06,5.64776003
2017-2-10 22:33:57,2.14400005341,76,-2.4e-06,4.62492172
2017-2-10 22:34:0,2.14400005341,77,-2.3e-06,3.67887385
2017-2-10 22:34:3,2.14400005341,78,-2.2e-06,2.91809549
2017-2-10 22:34:6,2.14400005341,79,-2.1e-06,2.34378769
2017-2-10 22:34:9,2.14400005341,80,-2e-06,1.89387443
2017-2-10 22:34:11,2.14499998093,81,-1.9e-06,1.61968319
2017-2-10 22:34:14,2.14400005341,82,-1.8e-06,1.33460194
2017-2-10 22:34:17,2.14400005341,83,-1.7e-06,1.24309408
2017-2-10 22:34:20,2.14400005341,84,-1.6e-06,1.06025154
2017-2-10 22:34:23,2.14400005341,85,-1.5e-06,0.825468805
2017-2-10 22:34:26,2.14400005341,86,-1.4e-06,0.787194213
2017-2-10 22:34:28,2.14400005341,87,-1.3e-06,0.597937655
2017-2-10 22:34:31,2.14400005341,88,-1.2e-06,0.5266359
2017-2-10 22:34:34,2.14399981499,89,-1.1e-06,0.512663057
2017-2-10 22:34:37,2.14399981499,90,-1e-06,0.434927249
2017-2-10 22:34:40,2.14400005341,91,-9e-07,0.377902742
2017-2-10 22:34:43,2.14400005341,92,-8e-07,0.362196194
2017-2-10 22:34:45,2.14400005341,93,-7e-07,0.34317637
2017-2-10 22:34:48,2.14499998093,94,-6e-07,0.372412802
2017-2-10 22:34:51,2.14400005341,95,-5e-07,0.194647789
2017-2-10 22:34:54,2.14400005341,96,-4e-07,0.239128777
2017-2-10 22:34:57,2.14400005341,97,-3e-07,0.154924846
2017-2-10 22:35:0,2.14400005341,98,-2e-07,0.169377885
2017-2-10 22:35:2,2.14400005341,99,-1e-07,0.186575944
2017-2-10 22:35:5,2.14500021935,100,0.0,0.142525554
2017-2-10 22:35:8,2.14399981499,101,1e-07,0.0356724761
2017-2-10 22:35:11,2.14399981499,102,2e-07,0.0870415757
2017-2-10 22:35:14,2.14399981499,103,3e-07,0.183311668
2017-2-10 22:35:17,2.14400005341,104,4e-07,0.135082593
2017-2-10 22:35:19,2.14400005341,105,5e-07,0.0339364619
2017-2-10 22:35:22,2.14499998093,106,6e-07,0.11031544
2017-2-10 22:35:25,2.14400005341,107,7e-07,0.0846799638
2017-2-10 22:35:28,2.14400005341,108,8e-07,0.0936853376
2017-2-10 22:35:31,2.14400005341,109,9e-07,0.0441437579
2017-2-10 22:35:34,2.14399981499,110,1e-06,0.0907878864
2017-2-10 22:35:36,2.14400005341,111,1.1e-06,0.106651707
2017-2-10 22:35:39,2.14499998093,112,1.2e-06,0.155760913
2017-2-10 22:35:42,2.14399981499,113,1.3e-06,0.221556459
2017-2-10 22:35:45,2.14400005341,114,1.4e-06,0.278430761
2017-2-10 22:35:48,2.14400005341,115,1.5e-06,0.305046427
2017-2-10 22:35:51,2.14400005341,116,1.6e-06,0.334255132
2017-2-10 22:35:54,2.14499998093,117,1.7e-06,0.413786485
2017-2-10 22:35:56,2.14499998093,118,1.8e-06,0.456386144
2017-2-10 22:35:59,2.14400005341,119,1.9e-06,0.484056354
2017-2-10 22:36:2,2.14400005341,120,2e-06,0.535062371
2017-2-10 22:36:5,2.14400005341,121,2.1e-06,0.623634875
2017-2-10 22:36:8,2.14400005341,122,2.2e-06,0.723198424
2017-2-10 22:36:11,2.14400005341,123,2.3e-06,0.80980462
2017-2-10 22:36:13,2.14400005341,124,2.4e-06,0.931314174
2017-2-10 22:36:16,2.14400005341,125,2.5e-06,1.15709166
2017-2-10 22:36:19,2.14400005341,126,2.6e-06,1.37822873
2017-2-10 22:36:22,2.19299983978,127,2.7e-06,1.7073929
2017-2-10 22:36:25,2.14400005341,128,2.8e-06,2.18033483
2017-2-10 22:36:28,2.14400005341,129,2.9e-06,2.82540327
2017-2-10 22:36:30,2.14400005341,130,3e-06,3.90349878
2017-2-10 22:36:33,2.19400000572,131,3.1e-06,5.13153141
2017-2-10 22:36:36,2.14400005341,132,3.2e-06,6.54758199
2017-2-10 22:36:39,2.14400005341,133,3.3e-06,7.77767894
2017-2-10 22:36:42,2.14400005341,134,3.4e-06,8.99765143
2017-2-10 22:36:45,2.14400005341,135,3.5e-06,9.95999827
2017-2-10 22:36:48,2.14399981499,136,3.6e-06,10.7138898
2017-2-10 22:36:50,2.14499998093,137,3.7e-06,11.5241991
2017-2-10 22:36:53,2.14400005341,138,3.8e-06,12.1589363
2017-2-10 22:36:56,2.14399981499,139,3.9e-06,12.3875139
2017-2-10 22:36:59,2.14500021935,140,4e-06,12.1624175
2017-2-10 22:37:2,2.14399981499,141,4.1e-06,11.5196119
2017-2-10 22:37:5,2.14399981499,142,4.2e-06,10.6459426
2017-2-10 22:37:7,2.14499998093,143,4.3e-06,9.79918359
2017-2-10 22:37:10,2.14400005341,144,4.4e-06,8.98132483
2017-2-10 22:37:13,2.14400005341,145,4.5e-06,8.48390847
2017-2-10 22:37:16,2.14400005341,146,4.6e-06,8.22947743
2017-2-10 22:37:19,2.14499998093,147,4.7e-06,8.01062801
2017-2-10 22:37:22,2.14400005341,148,4.8e-06,7.91873986
2017-2-10 22:37:24,2.14499998093,149,4.9e-06,7.85758169
2017-2-10 22:37:27,2.14400005341,150,5e-06,7.81034025
2017-2-10 22:37:30,2.14400005341,151,5.1e-06,7.7520978
2017-2-10 22:37:33,2.14400005341,152,5.2e-06,7.60023547
2017-2-10 22:37:36,2.14400005341,153,5.3e-06,7.58712592
2017-2-10 22:37:39,2.14400005341,154,5.4e-06,7.59893137
2017-2-10 22:37:41,2.14499998093,155,5.5e-06,7.56197746
2017-2-10 22:37:44,2.14499998093,156,5.6e-06,7.42798927
2017-2-10 22:37:47,2.14400005341,157,5.7e-06,7.42652873
2017-2-10 22:37:50,2.14499998093,158,5.8e-06,7.42003342
2017-2-10 22:37:53,2.14400005341,159,5.9e-06,7.36561568
2017-2-10 22:37:56,2.14499998093,160,6e-06,7.38992929
2017-2-10 22:37:58,2.14400005341,161,6.1e-06,7.25951164
2017-2-10 22:38:1,2.14400005341,162,6.2e-06,7.20611167
2017-2-10 22:38:4,2.14400005341,163,6.3e-06,7.24847027
2017-2-10 22:38:7,2.14400005341,164,6.4e-06,7.18111076
2017-2-10 22:38:10,2.14400005341,165,6.5e-06,7.11385285
2017-2-10 22:38:13,2.14400005341,166,6.6e-06,7.07865205
2017-2-10 22:38:15,2.14400005341,167,6.7e-06,7.02620831
2017-2-10 22:38:18,2.14499998093,168,6.8e-06,6.98050594
2017-2-10 22:38:21,2.14400005341,169,6.9e-06,6.84752693
2017-2-10 22:38:24,2.14400005341,170,7e-06,6.83678583
2017-2-10 22:38:27,2.14400005341,171,7.1e-06,6.72349228
2017-2-10 22:38:30,2.14400005341,172,7.2e-06,6.75274897
2017-2-10 22:38:32,2.14499998093,173,7.3e-06,6.73564892
2017-2-10 22:38:35,2.14599990845,174,7.4e-06,6.65279641
2017-2-10 22:38:38,2.14400005341,175,7.5e-06,6.62197768
2017-2-10 22:38:41,2.14499998093,176,7.6e-06,6.57753781
2017-2-10 22:38:44,2.14399981499,177,7.7e-06,6.53667514
2017-2-10 22:38:47,2.14400005341,178,7.8e-06,6.43137633
2017-2-10 22:38:49,2.14400005341,179,7.9e-06,6.44807935
2017-2-10 22:38:52,2.14600014687,180,8e-06,6.43521981
2017-2-10 22:38:55,2.14399981499,181,8.1e-06,6.36311094
2017-2-10 22:38:58,2.14399981499,182,8.2e-06,6.3987261
2017-2-10 22:39:1,2.14399981499,183,8.3e-06,6.27510766
2017-2-10 22:39:4,2.14400005341,184,8.4e-06,6.27662892
2017-2-10 22:39:6,2.14400005341,185,8.5e-06,6.3060146
2017-2-10 22:39:9,2.14499998093,186,8.6e-06,6.25994736
2017-2-10 22:39:12,2.14400005341,187,8.7e-06,6.20906
2017-2-10 22:39:15,2.14400005341,188,8.8e-06,6.1848734
2017-2-10 22:39:18,2.14400005341,189,8.9e-06,6.12990992
2017-2-10 22:39:21,2.14400005341,190,9e-06,6.09685816
2017-2-10 22:39:23,2.14400005341,191,9.1e-06,6.07555471
2017-2-10 22:39:26,2.14499998093,192,9.2e-06,6.08863515
2017-2-10 22:39:29,2.14400005341,193,9.3e-06,6.06818691
2017-2-10 22:39:32,2.14400005341,194,9.4e-06,6.09427675
2017-2-10 22:39:35,2.14400005341,195,9.5e-06,6.0601599
2017-2-10 22:39:38,2.14400005341,196,9.6e-06,6.06463881
2017-2-10 22:39:40,2.14400005341,197,9.7e-06,6.03785014
2017-2-10 22:39:43,2.14400005341,198,9.8e-06,6.03595983
2017-2-10 22:39:46,2.14399981499,199,9.9e-06,5.99268784
2017-2-10 22:39:49,2.14400005341,200,1e-05,6.03853335
