User Name: Rodney 
Edit Time: 2017-02-11 00:12:14.700000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.73516483516 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 0:13:42,2.14499998093,31,-6.9e-06,6.57481408
2017-2-11 0:13:45,2.14400005341,32,-6.8e-06,6.71241128
2017-2-11 0:13:47,2.14499998093,33,-6.7e-06,6.66974548
2017-2-11 0:13:50,2.14499998093,34,-6.6e-06,6.73962746
2017-2-11 0:13:53,2.14400005341,35,-6.5e-06,6.83440326
2017-2-11 0:13:56,2.14399981499,36,-6.4e-06,6.88172166
2017-2-11 0:13:59,2.14399981499,37,-6.3e-06,6.94405163
2017-2-11 0:14:2,2.14399981499,38,-6.2e-06,7.08278214
2017-2-11 0:14:4,2.14400005341,39,-6.1e-06,7.05683009
2017-2-11 0:14:7,2.14400005341,40,-6e-06,7.04684554
2017-2-11 0:14:10,2.14499998093,41,-5.9e-06,7.0999246
2017-2-11 0:14:13,2.14400005341,42,-5.8e-06,7.19893132
2017-2-11 0:14:16,2.14400005341,43,-5.7e-06,7.29122854
2017-2-11 0:14:19,2.14400005341,44,-5.6e-06,7.36411952
2017-2-11 0:14:21,2.14400005341,45,-5.5e-06,7.39539105
2017-2-11 0:14:24,2.14400005341,46,-5.4e-06,7.34624463
2017-2-11 0:14:27,2.14499998093,47,-5.3e-06,7.47087107
2017-2-11 0:14:30,2.14400005341,48,-5.2e-06,7.45372055
2017-2-11 0:14:33,2.14399981499,49,-5.1e-06,7.47279141
2017-2-11 0:14:36,2.14400005341,50,-5e-06,7.57690839
2017-2-11 0:14:38,2.14400005341,51,-4.9e-06,7.56939899
2017-2-11 0:14:41,2.14400005341,52,-4.8e-06,7.66270025
2017-2-11 0:14:44,2.14499998093,53,-4.7e-06,7.70972792
2017-2-11 0:14:47,2.14400005341,54,-4.6e-06,7.86008565
2017-2-11 0:14:50,2.14400005341,55,-4.5e-06,7.90397278
2017-2-11 0:14:53,2.14400005341,56,-4.4e-06,8.05873997
2017-2-11 0:14:55,2.14399981499,57,-4.3e-06,8.22389478
2017-2-11 0:14:58,2.19299983978,58,-4.2e-06,8.43827927
2017-2-11 0:15:1,2.14600014687,59,-4.1e-06,8.67341214
2017-2-11 0:15:4,2.14400005341,60,-4e-06,9.04565881
2017-2-11 0:15:7,2.14399981499,61,-3.9e-06,9.55385271
2017-2-11 0:15:10,2.14400005341,62,-3.8e-06,10.1047102
2017-2-11 0:15:12,2.14400005341,63,-3.7e-06,10.4715357
2017-2-11 0:15:15,2.14400005341,64,-3.6e-06,10.8980874
2017-2-11 0:15:18,2.14499998093,65,-3.5e-06,10.8253783
2017-2-11 0:15:21,2.14400005341,66,-3.4e-06,10.6267804
2017-2-11 0:15:24,2.14400005341,67,-3.3e-06,10.2909544
2017-2-11 0:15:27,2.14400005341,68,-3.2e-06,9.85965075
2017-2-11 0:15:29,2.14400005341,69,-3.1e-06,9.57269529
2017-2-11 0:15:32,2.14400005341,70,-3e-06,8.43420448
2017-2-11 0:15:35,2.14400005341,71,-2.9e-06,7.42209834
2017-2-11 0:15:38,2.14400005341,72,-2.8e-06,6.23626862
2017-2-11 0:15:41,2.14499998093,73,-2.7e-06,4.99091757
2017-2-11 0:15:44,2.14400005341,74,-2.6e-06,3.90369122
2017-2-11 0:15:46,2.14399981499,75,-2.5e-06,2.87308056
2017-2-11 0:15:49,2.14399981499,76,-2.4e-06,2.30761988
2017-2-11 0:15:52,2.14400005341,77,-2.3e-06,2.00453917
2017-2-11 0:15:55,2.14499998093,78,-2.2e-06,1.59990153
2017-2-11 0:15:58,2.14400005341,79,-2.1e-06,1.35861165
2017-2-11 0:16:1,2.14400005341,80,-2e-06,1.23565987
2017-2-11 0:16:3,2.14400005341,81,-1.9e-06,0.98527225
2017-2-11 0:16:6,2.14399981499,82,-1.8e-06,0.87137623
2017-2-11 0:16:9,2.14400005341,83,-1.7e-06,0.815806331
2017-2-11 0:16:12,2.14499998093,84,-1.6e-06,0.662507136
2017-2-11 0:16:15,2.14399981499,85,-1.5e-06,0.546712662
2017-2-11 0:16:18,2.14399981499,86,-1.4e-06,0.493507994
2017-2-11 0:16:20,2.14400005341,87,-1.3e-06,0.472088018
2017-2-11 0:16:23,2.14400005341,88,-1.2e-06,0.403472858
2017-2-11 0:16:26,2.14400005341,89,-1.1e-06,0.394080387
2017-2-11 0:16:29,2.14499998093,90,-1e-06,0.242428072
2017-2-11 0:16:32,2.14399981499,91,-9e-07,0.229187251
2017-2-11 0:16:35,2.14400005341,92,-8e-07,0.177405502
2017-2-11 0:16:37,2.14400005341,93,-7e-07,0.200415669
2017-2-11 0:16:40,2.14400005341,94,-6e-07,0.161614914
2017-2-11 0:16:43,2.14400005341,95,-5e-07,0.167404539
2017-2-11 0:16:46,2.14499998093,96,-4e-07,0.182259781
2017-2-11 0:16:49,2.14400005341,97,-3e-07,0.134916773
2017-2-11 0:16:52,2.14400005341,98,-2e-07,0.122872989
2017-2-11 0:16:55,2.14400005341,99,-1e-07,0.0598285592
2017-2-11 0:16:57,2.14399981499,100,0.0,0.000639229657
2017-2-11 0:17:0,2.14400005341,101,1e-07,0.0389883336
2017-2-11 0:17:3,2.14400005341,102,2e-07,0.0311756013
2017-2-11 0:17:6,2.14400005341,103,3e-07,0.0116277664
2017-2-11 0:17:9,2.14400005341,104,4e-07,0.0778206727
2017-2-11 0:17:12,2.14400005341,105,5e-07,0.0976466057
2017-2-11 0:17:14,2.14499998093,106,6e-07,0.108740984
2017-2-11 0:17:17,2.14400005341,107,7e-07,0.127079511
2017-2-11 0:17:20,2.14499998093,108,8e-07,0.16918331
2017-2-11 0:17:23,2.14399981499,109,9e-07,0.138524451
2017-2-11 0:17:26,2.14399981499,110,1e-06,0.208966638
2017-2-11 0:17:29,2.14400005341,111,1.1e-06,0.259338368
2017-2-11 0:17:31,2.14399981499,112,1.2e-06,0.260727009
2017-2-11 0:17:34,2.14400005341,113,1.3e-06,0.315091665
2017-2-11 0:17:37,2.14499998093,114,1.4e-06,0.410534125
2017-2-11 0:17:40,2.14499998093,115,1.5e-06,0.464283352
2017-2-11 0:17:43,2.14400005341,116,1.6e-06,0.505464992
2017-2-11 0:17:46,2.14399981499,117,1.7e-06,0.586507943
2017-2-11 0:17:48,2.14500021935,118,1.8e-06,0.635902104
2017-2-11 0:17:51,2.14400005341,119,1.9e-06,0.718882431
2017-2-11 0:17:54,2.14499998093,120,2e-06,0.844407967
2017-2-11 0:17:57,2.14499998093,121,2.1e-06,0.928031185
2017-2-11 0:18:0,2.14400005341,122,2.2e-06,1.14762798
2017-2-11 0:18:3,2.14400005341,123,2.3e-06,1.25388224
2017-2-11 0:18:5,2.14400005341,124,2.4e-06,1.58738955
2017-2-11 0:18:8,2.14400005341,125,2.5e-06,1.88700656
2017-2-11 0:18:11,2.14399981499,126,2.6e-06,2.38220339
2017-2-11 0:18:14,2.14499998093,127,2.7e-06,3.10348167
2017-2-11 0:18:17,2.14400005341,128,2.8e-06,3.85196691
2017-2-11 0:18:20,2.14400005341,129,2.9e-06,4.92825199
2017-2-11 0:18:22,2.14399981499,130,3e-06,5.97283644
2017-2-11 0:18:25,2.14399981499,131,3.1e-06,6.96262895
2017-2-11 0:18:28,2.14399981499,132,3.2e-06,7.89181288
2017-2-11 0:18:31,2.14600014687,133,3.3e-06,8.70587952
2017-2-11 0:18:34,2.14400005341,134,3.4e-06,9.39750046
2017-2-11 0:18:37,2.14499998093,135,3.5e-06,10.0500564
2017-2-11 0:18:39,2.14400005341,136,3.6e-06,10.5428187
2017-2-11 0:18:42,2.14399981499,137,3.7e-06,10.9735126
2017-2-11 0:18:45,2.14399981499,138,3.8e-06,10.8526678
2017-2-11 0:18:48,2.14399981499,139,3.9e-06,10.5200265
2017-2-11 0:18:51,2.14400005341,140,4e-06,10.0212693
2017-2-11 0:18:54,2.14400005341,141,4.1e-06,9.4225731
2017-2-11 0:18:56,2.14399981499,142,4.2e-06,8.94681009
2017-2-11 0:18:59,2.14399981499,143,4.3e-06,8.58549605
2017-2-11 0:19:2,2.14399981499,144,4.4e-06,8.29255735
2017-2-11 0:19:5,2.14400005341,145,4.5e-06,8.13846711
2017-2-11 0:19:8,2.14399981499,146,4.6e-06,7.95076446
2017-2-11 0:19:11,2.14400005341,147,4.7e-06,7.89979274
2017-2-11 0:19:13,2.14400005341,148,4.8e-06,7.73759911
2017-2-11 0:19:16,2.14400005341,149,4.9e-06,7.68472878
2017-2-11 0:19:19,2.14399981499,150,5e-06,7.62156247
2017-2-11 0:19:22,2.14399981499,151,5.1e-06,7.63105478
2017-2-11 0:19:25,2.14499998093,152,5.2e-06,7.48887755
2017-2-11 0:19:28,2.14400005341,153,5.3e-06,7.47567767
2017-2-11 0:19:30,2.14399981499,154,5.4e-06,7.46802002
2017-2-11 0:19:33,2.14399981499,155,5.5e-06,7.37612538
2017-2-11 0:19:36,2.14400005341,156,5.6e-06,7.36531825
2017-2-11 0:19:39,2.14400005341,157,5.7e-06,7.32369428
2017-2-11 0:19:42,2.14600014687,158,5.8e-06,7.28179108
2017-2-11 0:19:45,2.14400005341,159,5.9e-06,7.1898928
2017-2-11 0:19:47,2.14400005341,160,6e-06,7.13957586
2017-2-11 0:19:50,2.14400005341,161,6.1e-06,7.11177117
2017-2-11 0:19:53,2.14400005341,162,6.2e-06,7.11451461
2017-2-11 0:19:56,2.14400005341,163,6.3e-06,7.10836057
2017-2-11 0:19:59,2.14499998093,164,6.4e-06,6.9896772
2017-2-11 0:20:2,2.14400005341,165,6.5e-06,6.98802785
2017-2-11 0:20:4,2.14399981499,166,6.6e-06,6.9035382
2017-2-11 0:20:7,2.14399981499,167,6.7e-06,6.76182002
2017-2-11 0:20:10,2.14400005341,168,6.8e-06,6.73916567
2017-2-11 0:20:13,2.14400005341,169,6.9e-06,6.75526657
2017-2-11 0:20:16,2.14499998093,170,7e-06,6.67858537
2017-2-11 0:20:19,2.14399981499,171,7.1e-06,6.65615921
2017-2-11 0:20:21,2.14400005341,172,7.2e-06,6.60500997
2017-2-11 0:20:24,2.14499998093,173,7.3e-06,6.55076703
2017-2-11 0:20:27,2.14400005341,174,7.4e-06,6.51721278
2017-2-11 0:20:30,2.14400005341,175,7.5e-06,6.46276976
2017-2-11 0:20:33,2.14400005341,176,7.6e-06,6.41498486
2017-2-11 0:20:36,2.14399981499,177,7.7e-06,6.30503224
2017-2-11 0:20:38,2.14400005341,178,7.8e-06,6.30742127
2017-2-11 0:20:41,2.14400005341,179,7.9e-06,6.34553272
2017-2-11 0:20:44,2.14400005341,180,8e-06,6.26890726
2017-2-11 0:20:47,2.14400005341,181,8.1e-06,6.1925993
2017-2-11 0:20:50,2.14400005341,182,8.2e-06,6.22857966
2017-2-11 0:20:53,2.14400005341,183,8.3e-06,6.17074223
2017-2-11 0:20:55,2.14400005341,184,8.4e-06,6.23418863
2017-2-11 0:20:58,2.14400005341,185,8.5e-06,6.06941042
2017-2-11 0:21:1,2.14400005341,186,8.6e-06,6.13007416
2017-2-11 0:21:4,2.14400005341,187,8.7e-06,6.00819957
2017-2-11 0:21:7,2.14400005341,188,8.8e-06,6.0564801
2017-2-11 0:21:10,2.14499998093,189,8.9e-06,6.02678595
2017-2-11 0:21:12,2.14399981499,190,9e-06,6.02368254
2017-2-11 0:21:15,2.14399981499,191,9.1e-06,5.92368569
2017-2-11 0:21:18,2.14499998093,192,9.2e-06,5.92584684
2017-2-11 0:21:21,2.14400005341,193,9.3e-06,5.91196125
2017-2-11 0:21:24,2.14400005341,194,9.4e-06,5.94790466
2017-2-11 0:21:27,2.14499998093,195,9.5e-06,6.02237613
2017-2-11 0:21:29,2.14500021935,196,9.6e-06,5.94991072
2017-2-11 0:21:32,2.14400005341,197,9.7e-06,5.95967719
2017-2-11 0:21:35,2.14400005341,198,9.8e-06,5.93139262
2017-2-11 0:21:38,2.1930000782,199,9.9e-06,5.93605975
2017-2-11 0:21:41,2.14400005341,200,1e-05,5.96445208
