User Name: Rodney 
Edit Time: 2017-02-10 22:50:44.858000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.73956043956 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 22:54:45,2.14400005341,85,-1.5e-06,0.835342773
2017-2-10 22:54:48,2.14400005341,86,-1.4e-06,0.721825361
2017-2-10 22:54:51,2.14400005341,87,-1.3e-06,0.63466924
2017-2-10 22:54:54,2.14499998093,88,-1.2e-06,0.540208563
2017-2-10 22:54:56,2.14400005341,89,-1.1e-06,0.488406012
2017-2-10 22:54:59,2.14400005341,90,-1e-06,0.4479263
2017-2-10 22:55:2,2.14400005341,91,-9e-07,0.362836159
2017-2-10 22:55:5,2.14400005341,92,-8e-07,0.322302641
2017-2-10 22:55:8,2.14400005341,93,-7e-07,0.339149506
2017-2-10 22:55:11,2.14499998093,94,-6e-07,0.310205997
2017-2-10 22:55:13,2.14400005341,95,-5e-07,0.249298422
2017-2-10 22:55:16,2.14400005341,96,-4e-07,0.216668712
2017-2-10 22:55:19,2.14499998093,97,-3e-07,0.202153434
2017-2-10 22:55:22,2.14400005341,98,-2e-07,0.156255333
2017-2-10 22:55:25,2.14400005341,99,-1e-07,0.115823748
2017-2-10 22:55:28,2.14499998093,100,0.0,0.192654031
2017-2-10 22:55:30,2.14400005341,101,1e-07,0.107958789
2017-2-10 22:55:33,2.14399981499,102,2e-07,0.068157843
2017-2-10 22:55:36,2.14399981499,103,3e-07,0.12925469
2017-2-10 22:55:39,2.14499998093,104,4e-07,0.13084829
2017-2-10 22:55:42,2.14400005341,105,5e-07,0.145579144
2017-2-10 22:55:45,2.14400005341,106,6e-07,0.128687975
2017-2-10 22:55:47,2.14399981499,107,7e-07,0.11692949
2017-2-10 22:55:50,2.14399981499,108,8e-07,0.132688265
2017-2-10 22:55:53,2.14400005341,109,9e-07,0.111294835
2017-2-10 22:55:56,2.14400005341,110,1e-06,0.155894157
2017-2-10 22:55:59,2.14400005341,111,1.1e-06,0.180968565
2017-2-10 22:56:2,2.14400005341,112,1.2e-06,0.258920164
2017-2-10 22:56:4,2.14499998093,113,1.3e-06,0.332432232
2017-2-10 22:56:7,2.14400005341,114,1.4e-06,0.383888087
2017-2-10 22:56:10,2.14399981499,115,1.5e-06,0.38445522
2017-2-10 22:56:13,2.14399981499,116,1.6e-06,0.417333781
2017-2-10 22:56:16,2.14399981499,117,1.7e-06,0.482769671
2017-2-10 22:56:19,2.14400005341,118,1.8e-06,0.478345762
2017-2-10 22:56:21,2.14499998093,119,1.9e-06,0.629775515
2017-2-10 22:56:24,2.14499998093,120,2e-06,0.769523957
2017-2-10 22:56:27,2.14400005341,121,2.1e-06,0.850298677
2017-2-10 22:56:30,2.14400005341,122,2.2e-06,1.06058724
2017-2-10 22:56:33,2.14399981499,123,2.3e-06,1.21297405
2017-2-10 22:56:36,2.14400005341,124,2.4e-06,1.38138968
2017-2-10 22:56:39,2.14499998093,125,2.5e-06,1.6134943
2017-2-10 22:56:41,2.14400005341,126,2.6e-06,2.16532363
2017-2-10 22:56:44,2.14400005341,127,2.7e-06,2.71252365
2017-2-10 22:56:47,2.14400005341,128,2.8e-06,3.72435125
2017-2-10 22:56:50,2.14400005341,129,2.9e-06,4.69935286
2017-2-10 22:56:53,2.14399981499,130,3e-06,5.89350529
2017-2-10 22:56:55,2.14499998093,131,3.1e-06,6.88121694
2017-2-10 22:56:58,2.14400005341,132,3.2e-06,8.10065243
2017-2-10 22:57:1,2.14400005341,133,3.3e-06,8.79021845
2017-2-10 22:57:4,2.14400005341,134,3.4e-06,9.63006392
2017-2-10 22:57:7,2.14400005341,135,3.5e-06,10.3884671
2017-2-10 22:57:10,2.14400005341,136,3.6e-06,11.119591
2017-2-10 22:57:12,2.14400005341,137,3.7e-06,11.4266607
2017-2-10 22:57:15,2.14400005341,138,3.8e-06,11.3842739
2017-2-10 22:57:18,2.14400005341,139,3.9e-06,11.0163899
2017-2-10 22:57:21,2.14400005341,140,4e-06,10.3218386
2017-2-10 22:57:24,2.14400005341,141,4.1e-06,9.56572415
2017-2-10 22:57:27,2.14400005341,142,4.2e-06,8.86375139
2017-2-10 22:57:29,2.14399981499,143,4.3e-06,8.50568857
2017-2-10 22:57:32,2.14400005341,144,4.4e-06,8.16906029
2017-2-10 22:57:35,2.14399981499,145,4.5e-06,7.94382977
2017-2-10 22:57:38,2.14399981499,146,4.6e-06,7.77075163
2017-2-10 22:57:41,2.14399981499,147,4.7e-06,7.71837083
2017-2-10 22:57:44,2.14399981499,148,4.8e-06,7.70124255
2017-2-10 22:57:47,2.14400005341,149,4.9e-06,7.56324011
2017-2-10 22:57:49,2.14599990845,150,5e-06,7.56099945
2017-2-10 22:57:52,2.14399981499,151,5.1e-06,7.48215597
2017-2-10 22:57:55,2.14399981499,152,5.2e-06,7.44453485
2017-2-10 22:57:58,2.14400005341,153,5.3e-06,7.4090985
2017-2-10 22:58:1,2.14399981499,154,5.4e-06,7.39206888
2017-2-10 22:58:4,2.14399981499,155,5.5e-06,7.36056819
2017-2-10 22:58:6,2.14499998093,156,5.6e-06,7.37230718
2017-2-10 22:58:9,2.14400005341,157,5.7e-06,7.3323696
2017-2-10 22:58:12,2.14399981499,158,5.8e-06,7.34523182
2017-2-10 22:58:15,2.14399981499,159,5.9e-06,7.30142668
2017-2-10 22:58:18,2.14399981499,160,6e-06,7.18008672
2017-2-10 22:58:21,2.14400005341,161,6.1e-06,7.13954565
2017-2-10 22:58:23,2.14499998093,162,6.2e-06,7.17577213
2017-2-10 22:58:26,2.14399981499,163,6.3e-06,7.06031692
2017-2-10 22:58:29,2.14299988747,164,6.4e-06,7.10103333
2017-2-10 22:58:32,2.14400005341,165,6.5e-06,7.00534298
2017-2-10 22:58:35,2.14400005341,166,6.6e-06,6.94612573
2017-2-10 22:58:38,2.14400005341,167,6.7e-06,6.88671248
2017-2-10 22:58:40,2.14499998093,168,6.8e-06,6.83993644
2017-2-10 22:58:43,2.14400005341,169,6.9e-06,6.76357453
2017-2-10 22:58:46,2.14400005341,170,7e-06,6.76390631
2017-2-10 22:58:49,2.14400005341,171,7.1e-06,6.73141565
2017-2-10 22:58:52,2.14400005341,172,7.2e-06,6.73638966
2017-2-10 22:58:54,2.14400005341,173,7.3e-06,6.63291683
2017-2-10 22:58:57,2.14400005341,174,7.4e-06,6.62750484
2017-2-10 22:59:0,2.14400005341,175,7.5e-06,6.563587
2017-2-10 22:59:3,2.14400005341,176,7.6e-06,6.51659685
2017-2-10 22:59:6,2.14400005341,177,7.7e-06,6.50880642
2017-2-10 22:59:9,2.14400005341,178,7.8e-06,6.47000509
2017-2-10 22:59:11,2.14400005341,179,7.9e-06,6.40392305
2017-2-10 22:59:14,2.14399981499,180,8e-06,6.3725267
2017-2-10 22:59:17,2.14400005341,181,8.1e-06,6.35184448
2017-2-10 22:59:20,2.14400005341,182,8.2e-06,6.336689
2017-2-10 22:59:23,2.14499998093,183,8.3e-06,6.26552563
2017-2-10 22:59:26,2.14400005341,184,8.4e-06,6.26009528
2017-2-10 22:59:28,2.14400005341,185,8.5e-06,6.22001179
2017-2-10 22:59:31,2.14400005341,186,8.6e-06,6.2079434
2017-2-10 22:59:34,2.14499998093,187,8.7e-06,6.16282988
2017-2-10 22:59:37,2.14400005341,188,8.8e-06,6.14454001
2017-2-10 22:59:40,2.14400005341,189,8.9e-06,6.14805641
2017-2-10 22:59:43,2.14400005341,190,9e-06,6.05546056
2017-2-10 22:59:45,2.14400005341,191,9.1e-06,6.0088022
2017-2-10 22:59:48,2.14400005341,192,9.2e-06,6.0830976
2017-2-10 22:59:51,2.14600014687,193,9.3e-06,6.05419863
2017-2-10 22:59:54,2.14400005341,194,9.4e-06,5.98977061
2017-2-10 22:59:57,2.14400005341,195,9.5e-06,6.01640863
2017-2-10 23:0:0,2.14400005341,196,9.6e-06,6.00236519
2017-2-10 23:0:2,2.14400005341,197,9.7e-06,5.93022942
2017-2-10 23:0:5,2.14400005341,198,9.8e-06,6.00759551
2017-2-10 23:0:8,2.14499998093,199,9.9e-06,6.01132906
2017-2-10 23:0:11,2.14499998093,200,1e-05,5.98367194
