User Name: Rodney 
Edit Time: 2017-02-10 20:38:14.544000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.503296703297 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 20:39:39,2.14399981499,30,-7e-06,6.97757898
2017-2-10 20:39:42,2.14499998093,31,-6.9e-06,7.08377114
2017-2-10 20:39:44,2.14400005341,32,-6.8e-06,7.17487056
2017-2-10 20:39:47,2.14399981499,33,-6.7e-06,7.22117878
2017-2-10 20:39:50,2.14499998093,34,-6.6e-06,7.26752608
2017-2-10 20:39:53,2.14399981499,35,-6.5e-06,7.43065686
2017-2-10 20:39:56,2.14500021935,36,-6.4e-06,7.4278515
2017-2-10 20:39:59,2.14499998093,37,-6.3e-06,7.55570319
2017-2-10 20:40:1,2.14399981499,38,-6.2e-06,7.62773743
2017-2-10 20:40:4,2.14399981499,39,-6.1e-06,7.73088659
2017-2-10 20:40:7,2.14400005341,40,-6e-06,7.72569889
2017-2-10 20:40:10,2.14400005341,41,-5.9e-06,7.78649969
2017-2-10 20:40:13,2.14400005341,42,-5.8e-06,7.81996653
2017-2-10 20:40:16,2.14499998093,43,-5.7e-06,7.97245305
2017-2-10 20:40:18,2.14499998093,44,-5.6e-06,7.99443122
2017-2-10 20:40:21,2.14499998093,45,-5.5e-06,8.08077629
2017-2-10 20:40:24,2.14400005341,46,-5.4e-06,8.11731219
2017-2-10 20:40:27,2.14400005341,47,-5.3e-06,8.18228847
2017-2-10 20:40:30,2.14400005341,48,-5.2e-06,8.33206935
2017-2-10 20:40:33,2.14400005341,49,-5.1e-06,8.30154045
2017-2-10 20:40:35,2.14400005341,50,-5e-06,8.39663003
2017-2-10 20:40:38,2.14400005341,51,-4.9e-06,8.5810078
2017-2-10 20:40:41,2.14399981499,52,-4.8e-06,8.83333487
2017-2-10 20:40:44,2.14400005341,53,-4.7e-06,9.26131568
2017-2-10 20:40:47,2.14400005341,54,-4.6e-06,10.15295
2017-2-10 20:40:50,2.14400005341,55,-4.5e-06,11.3001366
2017-2-10 20:40:52,2.14399981499,56,-4.4e-06,12.3765243
2017-2-10 20:40:55,2.14399981499,57,-4.3e-06,13.7289077
2017-2-10 20:40:58,2.14399981499,58,-4.2e-06,14.1021407
2017-2-10 20:41:1,2.14400005341,59,-4.1e-06,13.941291
2017-2-10 20:41:4,2.14400005341,60,-4e-06,13.6148511
2017-2-10 20:41:7,2.14499998093,61,-3.9e-06,13.1833209
2017-2-10 20:41:9,2.14499998093,62,-3.8e-06,13.479822
2017-2-10 20:41:12,2.14499998093,63,-3.7e-06,12.6689316
2017-2-10 20:41:15,2.14400005341,64,-3.6e-06,10.8988259
2017-2-10 20:41:18,2.14499998093,65,-3.5e-06,8.4971555
2017-2-10 20:41:21,2.14400005341,66,-3.4e-06,6.46380963
2017-2-10 20:41:24,2.14400005341,67,-3.3e-06,4.60484437
2017-2-10 20:41:26,2.14499998093,68,-3.2e-06,2.96672742
2017-2-10 20:41:29,2.14400005341,69,-3.1e-06,2.03313626
2017-2-10 20:41:32,2.14400005341,70,-3e-06,1.49768233
2017-2-10 20:41:35,2.14400005341,71,-2.9e-06,1.23225136
2017-2-10 20:41:38,2.14400005341,72,-2.8e-06,0.983807899
2017-2-10 20:41:41,2.14400005341,73,-2.7e-06,0.800417401
2017-2-10 20:41:44,2.14499998093,74,-2.6e-06,0.643006293
2017-2-10 20:41:47,2.14400005341,75,-2.5e-06,0.581040288
2017-2-10 20:41:49,2.14400005341,76,-2.4e-06,0.441935805
2017-2-10 20:41:52,2.36400008202,77,-2.3e-06,0.370353005
2017-2-10 20:41:55,2.14400005341,78,-2.2e-06,0.343382718
2017-2-10 20:41:58,2.14400005341,79,-2.1e-06,0.322261365
2017-2-10 20:42:1,2.14499998093,80,-2e-06,0.257491134
2017-2-10 20:42:4,2.39800000191,81,-1.9e-06,0.186078442
2017-2-10 20:42:7,2.14400005341,82,-1.8e-06,0.213866976
2017-2-10 20:42:10,2.14400005341,83,-1.7e-06,0.118811706
2017-2-10 20:42:13,2.16099977493,84,-1.6e-06,0.133985753
2017-2-10 20:42:15,2.14499998093,85,-1.5e-06,0.138234244
2017-2-10 20:42:18,2.14499998093,86,-1.4e-06,0.0269295503
2017-2-10 20:42:21,2.14399981499,87,-1.3e-06,0.0791490961
2017-2-10 20:42:24,2.14400005341,88,-1.2e-06,0.0946848588
2017-2-10 20:42:27,2.14400005341,89,-1.1e-06,0.0804327456
2017-2-10 20:42:30,2.14400005341,90,-1e-06,0.0941365408
2017-2-10 20:42:32,2.14400005341,91,-9e-07,0.0907498247
2017-2-10 20:42:35,2.14499998093,92,-8e-07,0.00345310597
2017-2-10 20:42:38,2.14399981499,93,-7e-07,-0.000765410229
2017-2-10 20:42:41,2.14500021935,94,-6e-07,-0.022361649
2017-2-10 20:42:44,2.14400005341,95,-5e-07,0.00575036742
2017-2-10 20:42:47,2.14400005341,96,-4e-07,0.0186415835
2017-2-10 20:42:49,2.14400005341,97,-3e-07,0.0118409767
2017-2-10 20:42:52,2.14400005341,98,-2e-07,-0.0137873639
2017-2-10 20:42:55,2.14399981499,99,-1e-07,0.0459642971
2017-2-10 20:42:58,2.14400005341,100,0.0,0.0121692064
2017-2-10 20:43:1,2.14400005341,101,1e-07,0.0384670451
2017-2-10 20:43:4,2.14400005341,102,2e-07,0.0226420735
2017-2-10 20:43:6,2.14400005341,103,3e-07,-0.0154841455
2017-2-10 20:43:9,2.14399981499,104,4e-07,0.000519358478
2017-2-10 20:43:12,2.14500021935,105,5e-07,0.00622711491
2017-2-10 20:43:15,2.14400005341,106,6e-07,0.00638707953
2017-2-10 20:43:18,2.14400005341,107,7e-07,0.0331119335
2017-2-10 20:43:21,2.14400005341,108,8e-07,0.0644428553
2017-2-10 20:43:23,2.14400005341,109,9e-07,0.0495231137
2017-2-10 20:43:26,2.14400005341,110,1e-06,0.121235238
2017-2-10 20:43:29,2.14499998093,111,1.1e-06,0.0533620992
2017-2-10 20:43:32,2.14400005341,112,1.2e-06,0.0736720068
2017-2-10 20:43:35,2.14400005341,113,1.3e-06,0.0752854085
2017-2-10 20:43:38,2.14400005341,114,1.4e-06,0.0720796625
2017-2-10 20:43:40,2.14400005341,115,1.5e-06,0.0833581283
2017-2-10 20:43:43,2.14400005341,116,1.6e-06,0.0972214183
2017-2-10 20:43:46,2.14499998093,117,1.7e-06,0.171931087
2017-2-10 20:43:49,2.14400005341,118,1.8e-06,0.231621352
2017-2-10 20:43:52,2.14399981499,119,1.9e-06,0.239872151
2017-2-10 20:43:55,2.14399981499,120,2e-06,0.274032025
2017-2-10 20:43:57,2.14400005341,121,2.1e-06,0.367392565
2017-2-10 20:44:0,2.14800000191,122,2.2e-06,0.422086422
2017-2-10 20:44:3,2.14500021935,123,2.3e-06,0.422857219
2017-2-10 20:44:6,2.14800000191,124,2.4e-06,0.515686562
2017-2-10 20:44:9,2.14400005341,125,2.5e-06,0.531478287
2017-2-10 20:44:12,2.14399981499,126,2.6e-06,0.64772791
2017-2-10 20:44:14,2.14400005341,127,2.7e-06,0.852584904
2017-2-10 20:44:17,2.16199994087,128,2.8e-06,1.05991813
2017-2-10 20:44:20,2.14499998093,129,2.9e-06,1.21665957
2017-2-10 20:44:23,2.14400005341,130,3e-06,1.50632826
2017-2-10 20:44:26,2.14400005341,131,3.1e-06,1.83848723
2017-2-10 20:44:29,2.14400005341,132,3.2e-06,2.64789351
2017-2-10 20:44:32,2.14400005341,133,3.3e-06,3.82976807
2017-2-10 20:44:35,2.14400005341,134,3.4e-06,5.30462358
2017-2-10 20:44:37,2.14399981499,135,3.5e-06,6.93915546
2017-2-10 20:44:40,2.14499998093,136,3.6e-06,8.47822869
2017-2-10 20:44:43,2.14400005341,137,3.7e-06,9.81245061
2017-2-10 20:44:46,2.14400005341,138,3.8e-06,10.5821249
2017-2-10 20:44:49,2.14400005341,139,3.9e-06,11.5234265
2017-2-10 20:44:52,2.14400005341,140,4e-06,12.2381306
2017-2-10 20:44:54,2.14400005341,141,4.1e-06,12.984016
2017-2-10 20:44:57,2.19199991226,142,4.2e-06,13.4274316
2017-2-10 20:45:0,2.14400005341,143,4.3e-06,12.793632
2017-2-10 20:45:3,2.14400005341,144,4.4e-06,11.942745
2017-2-10 20:45:6,2.14400005341,145,4.5e-06,11.11466
2017-2-10 20:45:9,2.14400005341,146,4.6e-06,10.078095
2017-2-10 20:45:12,2.14400005341,147,4.7e-06,9.23143949
2017-2-10 20:45:14,2.14500021935,148,4.8e-06,8.82539731
2017-2-10 20:45:17,2.14399981499,149,4.9e-06,8.54973653
2017-2-10 20:45:20,2.14399981499,150,5e-06,8.33813748
2017-2-10 20:45:23,2.14500021935,151,5.1e-06,8.25469123
2017-2-10 20:45:26,2.14400005341,152,5.2e-06,8.14957319
2017-2-10 20:45:29,2.14400005341,153,5.3e-06,8.13893646
2017-2-10 20:45:31,2.14499998093,154,5.4e-06,8.0664458
2017-2-10 20:45:34,2.14499998093,155,5.5e-06,8.01849396
2017-2-10 20:45:37,2.14400005341,156,5.6e-06,7.97124661
2017-2-10 20:45:40,2.14400005341,157,5.7e-06,7.95626593
2017-2-10 20:45:43,2.14400005341,158,5.8e-06,7.86112323
2017-2-10 20:45:46,2.14399981499,159,5.9e-06,7.80828798
2017-2-10 20:45:48,2.14499998093,160,6e-06,7.73121306
2017-2-10 20:45:51,2.14399981499,161,6.1e-06,7.66675085
2017-2-10 20:45:54,2.14400005341,162,6.2e-06,7.64454707
2017-2-10 20:45:57,2.14400005341,163,6.3e-06,7.59126861
2017-2-10 20:46:0,2.14400005341,164,6.4e-06,7.56198957
2017-2-10 20:46:3,2.14400005341,165,6.5e-06,7.45855266
2017-2-10 20:46:5,2.14500021935,166,6.6e-06,7.41586215
2017-2-10 20:46:8,2.14499998093,167,6.7e-06,7.32152027
2017-2-10 20:46:11,2.14400005341,168,6.8e-06,7.20971029
2017-2-10 20:46:14,2.1930000782,169,6.9e-06,7.20622601
2017-2-10 20:46:17,2.14399981499,170,7e-06,7.13951536
2017-2-10 20:46:20,2.14400005341,171,7.1e-06,7.13155147
2017-2-10 20:46:23,2.14499998093,172,7.2e-06,7.04151707
2017-2-10 20:46:25,2.14400005341,173,7.3e-06,6.91581556
2017-2-10 20:46:28,2.14400005341,174,7.4e-06,6.8945574
2017-2-10 20:46:31,2.14400005341,175,7.5e-06,6.82605609
2017-2-10 20:46:34,2.14400005341,176,7.6e-06,6.81738173
2017-2-10 20:46:37,2.14400005341,177,7.7e-06,6.74764432
2017-2-10 20:46:40,2.14400005341,178,7.8e-06,6.71354672
2017-2-10 20:46:42,2.14499998093,179,7.9e-06,6.56833219
2017-2-10 20:46:45,2.14400005341,180,8e-06,6.55472145
2017-2-10 20:46:48,2.14400005341,181,8.1e-06,6.51185616
2017-2-10 20:46:51,2.14400005341,182,8.2e-06,6.43454472
2017-2-10 20:46:54,2.14400005341,183,8.3e-06,6.46378773
2017-2-10 20:46:57,2.14400005341,184,8.4e-06,6.40944703
2017-2-10 20:46:59,2.14499998093,185,8.5e-06,6.40738982
2017-2-10 20:47:2,2.14400005341,186,8.6e-06,6.35106483
2017-2-10 20:47:5,2.14400005341,187,8.7e-06,6.26436863
2017-2-10 20:47:8,2.14400005341,188,8.8e-06,6.28277502
2017-2-10 20:47:11,2.14400005341,189,8.9e-06,6.22642806
2017-2-10 20:47:14,2.14400005341,190,9e-06,6.21706851
2017-2-10 20:47:16,2.14499998093,191,9.1e-06,6.18037679
2017-2-10 20:47:19,2.14499998093,192,9.2e-06,6.17934673
2017-2-10 20:47:22,2.14399981499,193,9.3e-06,6.13643928
2017-2-10 20:47:25,2.14400005341,194,9.4e-06,6.06527465
2017-2-10 20:47:28,2.14400005341,195,9.5e-06,6.06423673
2017-2-10 20:47:31,2.14400005341,196,9.6e-06,6.04204467
2017-2-10 20:47:33,2.14499998093,197,9.7e-06,6.07742498
2017-2-10 20:47:36,2.14399981499,198,9.8e-06,6.08699088
2017-2-10 20:47:39,2.14400005341,199,9.9e-06,6.09236647
2017-2-10 20:47:42,2.14399981499,200,1e-05,6.05759737
