User Name: Rodney 
Edit Time: 2017-02-10 19:16:42.897000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.4989010989 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 19:18:44,2.14400005341,43,-5.7e-06,7.37296577
2017-2-10 19:18:47,2.14400005341,44,-5.6e-06,7.43651774
2017-2-10 19:18:50,2.14400005341,45,-5.5e-06,7.54380145
2017-2-10 19:18:52,2.14399981499,46,-5.4e-06,7.52667094
2017-2-10 19:18:55,2.14400005341,47,-5.3e-06,7.58367402
2017-2-10 19:18:58,2.14499998093,48,-5.2e-06,7.61377503
2017-2-10 19:19:1,2.14400005341,49,-5.1e-06,7.6650736
2017-2-10 19:19:4,2.14400005341,50,-5e-06,7.72141667
2017-2-10 19:19:7,2.14400005341,51,-4.9e-06,7.87069949
2017-2-10 19:19:9,2.14400005341,52,-4.8e-06,7.93314552
2017-2-10 19:19:12,2.1930000782,53,-4.7e-06,7.95732745
2017-2-10 19:19:15,2.14499998093,54,-4.6e-06,8.08575937
2017-2-10 19:19:18,2.14400005341,55,-4.5e-06,8.19260052
2017-2-10 19:19:21,2.14400005341,56,-4.4e-06,8.45641025
2017-2-10 19:19:24,2.14400005341,57,-4.3e-06,8.74198881
2017-2-10 19:19:27,2.14499998093,58,-4.2e-06,9.27205927
2017-2-10 19:19:29,2.14400005341,59,-4.1e-06,9.93284927
2017-2-10 19:19:32,2.14400005341,60,-4e-06,10.6835068
2017-2-10 19:19:35,2.14400005341,61,-3.9e-06,11.3406666
2017-2-10 19:19:38,2.14399981499,62,-3.8e-06,11.7431606
2017-2-10 19:19:41,2.14399981499,63,-3.7e-06,11.8045117
2017-2-10 19:19:44,2.14400005341,64,-3.6e-06,11.603944
2017-2-10 19:19:46,2.14399981499,65,-3.5e-06,11.3246215
2017-2-10 19:19:49,2.14400005341,66,-3.4e-06,10.8710187
2017-2-10 19:19:52,2.14399981499,67,-3.3e-06,10.4275985
2017-2-10 19:19:55,2.14400005341,68,-3.2e-06,9.66108035
2017-2-10 19:19:58,2.14399981499,69,-3.1e-06,8.13255013
2017-2-10 19:20:0,2.14400005341,70,-3e-06,6.56043989
2017-2-10 19:20:3,2.14400005341,71,-2.9e-06,5.21736183
2017-2-10 19:20:6,2.14400005341,72,-2.8e-06,4.05213297
2017-2-10 19:20:9,2.14499998093,73,-2.7e-06,3.04691839
2017-2-10 19:20:12,2.1930000782,74,-2.6e-06,2.25649113
2017-2-10 19:20:15,2.14400005341,75,-2.5e-06,1.81333834
2017-2-10 19:20:18,2.14399981499,76,-2.4e-06,1.48708942
2017-2-10 19:20:20,2.14399981499,77,-2.3e-06,1.23952943
2017-2-10 19:20:23,2.14399981499,78,-2.2e-06,1.05888564
2017-2-10 19:20:26,2.14500021935,79,-2.1e-06,0.915821279
2017-2-10 19:20:29,2.14400005341,80,-2e-06,0.765881916
2017-2-10 19:20:32,2.14400005341,81,-1.9e-06,0.703748197
2017-2-10 19:20:35,2.14400005341,82,-1.8e-06,0.597544998
2017-2-10 19:20:37,2.14400005341,83,-1.7e-06,0.569678212
2017-2-10 19:20:40,2.14400005341,84,-1.6e-06,0.4471063
2017-2-10 19:20:43,2.14499998093,85,-1.5e-06,0.345514857
2017-2-10 19:20:46,2.14400005341,86,-1.4e-06,0.311038585
2017-2-10 19:20:49,2.14400005341,87,-1.3e-06,0.297938194
2017-2-10 19:20:52,2.14400005341,88,-1.2e-06,0.269744116
2017-2-10 19:20:54,2.14400005341,89,-1.1e-06,0.16164018
2017-2-10 19:20:57,2.14400005341,90,-1e-06,0.199167999
2017-2-10 19:21:0,2.14499998093,91,-9e-07,0.215219703
2017-2-10 19:21:3,2.14400005341,92,-8e-07,0.154731997
2017-2-10 19:21:6,2.14400005341,93,-7e-07,0.164839047
2017-2-10 19:21:9,2.14400005341,94,-6e-07,0.112905199
2017-2-10 19:21:11,2.14399981499,95,-5e-07,0.110324927
2017-2-10 19:21:14,2.14399981499,96,-4e-07,0.131291703
2017-2-10 19:21:17,2.14399981499,97,-3e-07,0.187981989
2017-2-10 19:21:20,2.14400005341,98,-2e-07,0.121569453
2017-2-10 19:21:23,2.14400005341,99,-1e-07,0.130217493
2017-2-10 19:21:26,2.14400005341,100,0.0,0.0894189759
2017-2-10 19:21:28,2.14400005341,101,1e-07,0.0745877275
2017-2-10 19:21:31,2.14400005341,102,2e-07,0.0663201102
2017-2-10 19:21:34,2.14400005341,103,3e-07,0.161993918
2017-2-10 19:21:37,2.14499998093,104,4e-07,0.0872940996
2017-2-10 19:21:40,2.14399981499,105,5e-07,0.142228283
2017-2-10 19:21:43,2.14399981499,106,6e-07,0.1942276
2017-2-10 19:21:45,2.14400005341,107,7e-07,0.2275154
2017-2-10 19:21:48,2.14400005341,108,8e-07,0.205335606
2017-2-10 19:21:51,2.14400005341,109,9e-07,0.312856996
2017-2-10 19:21:54,2.14499998093,110,1e-06,0.336371696
2017-2-10 19:21:57,2.14400005341,111,1.1e-06,0.348195619
2017-2-10 19:22:0,2.14400005341,112,1.2e-06,0.423547463
2017-2-10 19:22:2,2.14400005341,113,1.3e-06,0.472170704
2017-2-10 19:22:5,2.14400005341,114,1.4e-06,0.515452115
2017-2-10 19:22:8,2.14400005341,115,1.5e-06,0.607379247
2017-2-10 19:22:11,2.14499998093,116,1.6e-06,0.65090149
2017-2-10 19:22:14,2.14399981499,117,1.7e-06,0.823898367
2017-2-10 19:22:17,2.14499998093,118,1.8e-06,0.952771451
2017-2-10 19:22:19,2.14400005341,119,1.9e-06,1.04184897
2017-2-10 19:22:22,2.14400005341,120,2e-06,1.26328749
2017-2-10 19:22:25,2.14400005341,121,2.1e-06,1.48249043
2017-2-10 19:22:28,2.14499998093,122,2.2e-06,1.71504327
2017-2-10 19:22:31,2.14499998093,123,2.3e-06,2.11417765
2017-2-10 19:22:34,2.14399981499,124,2.4e-06,2.4408834
2017-2-10 19:22:36,2.14399981499,125,2.5e-06,3.04752507
2017-2-10 19:22:39,2.14400005341,126,2.6e-06,3.84889986
2017-2-10 19:22:42,2.14400005341,127,2.7e-06,4.50625559
2017-2-10 19:22:45,2.14499998093,128,2.8e-06,5.40349695
2017-2-10 19:22:48,2.14400005341,129,2.9e-06,6.41148178
2017-2-10 19:22:51,2.14400005341,130,3e-06,6.99330762
2017-2-10 19:22:53,2.14400005341,131,3.1e-06,7.7946467
2017-2-10 19:22:56,2.14399981499,132,3.2e-06,8.4675047
2017-2-10 19:22:59,2.14399981499,133,3.3e-06,8.91405693
2017-2-10 19:23:2,2.14399981499,134,3.4e-06,9.32345608
2017-2-10 19:23:5,2.14400005341,135,3.5e-06,9.56866024
2017-2-10 19:23:8,2.14500021935,136,3.6e-06,9.48681347
2017-2-10 19:23:10,2.14400005341,137,3.7e-06,9.38770548
2017-2-10 19:23:13,2.14399981499,138,3.8e-06,9.13201009
2017-2-10 19:23:16,2.14399981499,139,3.9e-06,8.6169019
2017-2-10 19:23:19,2.14500021935,140,4e-06,8.23076847
2017-2-10 19:23:22,2.14599990845,141,4.1e-06,8.07033378
2017-2-10 19:23:25,2.14400005341,142,4.2e-06,7.82433856
2017-2-10 19:23:27,2.14400005341,143,4.3e-06,7.77315698
2017-2-10 19:23:30,2.14400005341,144,4.4e-06,7.58592869
2017-2-10 19:23:33,2.14399981499,145,4.5e-06,7.50176345
2017-2-10 19:23:36,2.14399981499,146,4.6e-06,7.5125379
2017-2-10 19:23:39,2.14499998093,147,4.7e-06,7.48640721
2017-2-10 19:23:42,2.14400005341,148,4.8e-06,7.44015374
2017-2-10 19:23:44,2.14400005341,149,4.9e-06,7.37348697
2017-2-10 19:23:47,2.14499998093,150,5e-06,7.36403879
2017-2-10 19:23:50,2.14400005341,151,5.1e-06,7.33745822
2017-2-10 19:23:53,2.14400005341,152,5.2e-06,7.31521475
2017-2-10 19:23:56,2.14499998093,153,5.3e-06,7.27518189
2017-2-10 19:23:59,2.14399981499,154,5.4e-06,7.2701665
2017-2-10 19:24:1,2.14400005341,155,5.5e-06,7.23004401
2017-2-10 19:24:4,2.14500021935,156,5.6e-06,7.15695019
2017-2-10 19:24:7,2.14399981499,157,5.7e-06,7.12767499
2017-2-10 19:24:10,2.14399981499,158,5.8e-06,7.13908688
2017-2-10 19:24:13,2.14499998093,159,5.9e-06,7.17201653
2017-2-10 19:24:16,2.14400005341,160,6e-06,7.11691067
2017-2-10 19:24:18,2.14400005341,161,6.1e-06,7.08779576
2017-2-10 19:24:21,2.14399981499,162,6.2e-06,7.01929037
2017-2-10 19:24:24,2.14399981499,163,6.3e-06,6.96312517
2017-2-10 19:24:27,2.14400005341,164,6.4e-06,6.96757384
2017-2-10 19:24:30,2.14499998093,165,6.5e-06,6.9498552
2017-2-10 19:24:32,2.14299988747,166,6.6e-06,6.85931984
2017-2-10 19:24:35,2.14400005341,167,6.7e-06,6.83014656
2017-2-10 19:24:38,2.14400005341,168,6.8e-06,6.81438229
2017-2-10 19:24:41,2.14400005341,169,6.9e-06,6.77496748
2017-2-10 19:24:44,2.14400005341,170,7e-06,6.77292825
2017-2-10 19:24:47,2.14499998093,171,7.1e-06,6.74979537
2017-2-10 19:24:49,2.14400005341,172,7.2e-06,6.64536328
2017-2-10 19:24:52,2.14399981499,173,7.3e-06,6.61110789
2017-2-10 19:24:55,2.14399981499,174,7.4e-06,6.55831234
2017-2-10 19:24:58,2.19299983978,175,7.5e-06,6.52066154
2017-2-10 19:25:1,2.14400005341,176,7.6e-06,6.52116663
2017-2-10 19:25:4,2.14400005341,177,7.7e-06,6.42356609
2017-2-10 19:25:7,2.14499998093,178,7.8e-06,6.47914335
2017-2-10 19:25:9,2.14400005341,179,7.9e-06,6.36073519
2017-2-10 19:25:12,2.14400005341,180,8e-06,6.33011674
2017-2-10 19:25:15,2.14400005341,181,8.1e-06,6.29147784
2017-2-10 19:25:18,2.14400005341,182,8.2e-06,6.30959396
2017-2-10 19:25:21,2.14400005341,183,8.3e-06,6.36523866
2017-2-10 19:25:24,2.14499998093,184,8.4e-06,6.26639714
2017-2-10 19:25:26,2.14400005341,185,8.5e-06,6.23104093
2017-2-10 19:25:29,2.14400005341,186,8.6e-06,6.20308836
2017-2-10 19:25:32,2.14400005341,187,8.7e-06,6.21632651
2017-2-10 19:25:35,2.14400005341,188,8.8e-06,6.139046
2017-2-10 19:25:38,2.14400005341,189,8.9e-06,6.11245821
2017-2-10 19:25:41,2.14599990845,190,9e-06,6.10808791
2017-2-10 19:25:43,2.14400005341,191,9.1e-06,6.09271055
2017-2-10 19:25:46,2.14400005341,192,9.2e-06,6.11069256
2017-2-10 19:25:49,2.14400005341,193,9.3e-06,6.03739392
2017-2-10 19:25:52,2.14400005341,194,9.4e-06,5.99279336
2017-2-10 19:25:55,2.14400005341,195,9.5e-06,6.01620815
2017-2-10 19:25:58,2.14499998093,196,9.6e-06,6.07845838
2017-2-10 19:26:0,2.14400005341,197,9.7e-06,5.96743177
2017-2-10 19:26:3,2.14400005341,198,9.8e-06,5.94835375
2017-2-10 19:26:6,2.14400005341,199,9.9e-06,6.0618591
2017-2-10 19:26:9,2.14400005341,200,1e-05,5.97200036
