User Name: Rodney 
Edit Time: 2017-02-10 18:56:20.658000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.9978021978 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 19:1:31,2.14400005341,110,1e-06,0.223615445
2017-2-10 19:1:34,2.14400005341,111,1.1e-06,0.293272079
2017-2-10 19:1:37,2.14400005341,112,1.2e-06,0.342686725
2017-2-10 19:1:40,2.14399981499,113,1.3e-06,0.402543887
2017-2-10 19:1:43,2.14399981499,114,1.4e-06,0.464151506
2017-2-10 19:1:46,2.14399981499,115,1.5e-06,0.545148265
2017-2-10 19:1:49,2.14399981499,116,1.6e-06,0.683956912
2017-2-10 19:1:51,2.14399981499,117,1.7e-06,0.796542529
2017-2-10 19:1:54,2.14399981499,118,1.8e-06,0.86439125
2017-2-10 19:1:57,2.14400005341,119,1.9e-06,1.04550031
2017-2-10 19:2:0,2.14400005341,120,2e-06,1.21646098
2017-2-10 19:2:3,2.14400005341,121,2.1e-06,1.45681962
2017-2-10 19:2:6,2.14400005341,122,2.2e-06,1.65458565
2017-2-10 19:2:8,2.14400005341,123,2.3e-06,2.16671364
2017-2-10 19:2:11,2.14400005341,124,2.4e-06,2.62782314
2017-2-10 19:2:14,2.14400005341,125,2.5e-06,3.21373404
2017-2-10 19:2:17,2.14400005341,126,2.6e-06,4.14877486
2017-2-10 19:2:20,2.14400005341,127,2.7e-06,5.00465725
2017-2-10 19:2:23,2.14499998093,128,2.8e-06,5.8512468
2017-2-10 19:2:25,2.14400005341,129,2.9e-06,6.52733774
2017-2-10 19:2:28,2.14499998093,130,3e-06,7.30391912
2017-2-10 19:2:31,2.14400005341,131,3.1e-06,8.04586753
2017-2-10 19:2:34,2.14400005341,132,3.2e-06,8.66322
2017-2-10 19:2:37,2.14399981499,133,3.3e-06,9.1917913
2017-2-10 19:2:40,2.14500021935,134,3.4e-06,9.55234661
2017-2-10 19:2:42,2.14399981499,135,3.5e-06,9.72954704
2017-2-10 19:2:45,2.14399981499,136,3.6e-06,9.68947293
2017-2-10 19:2:48,2.14400005341,137,3.7e-06,9.44756241
2017-2-10 19:2:51,2.14400005341,138,3.8e-06,9.05739583
2017-2-10 19:2:54,2.14400005341,139,3.9e-06,8.7305165
2017-2-10 19:2:57,2.14499998093,140,4e-06,8.35018727
2017-2-10 19:2:59,2.14400005341,141,4.1e-06,8.08058539
2017-2-10 19:3:2,2.14499998093,142,4.2e-06,7.88029051
2017-2-10 19:3:5,2.14399981499,143,4.3e-06,7.656372
2017-2-10 19:3:8,2.14399981499,144,4.4e-06,7.62789169
2017-2-10 19:3:11,2.14399981499,145,4.5e-06,7.47550953
2017-2-10 19:3:14,2.14500021935,146,4.6e-06,7.48290057
2017-2-10 19:3:16,2.14399981499,147,4.7e-06,7.48390197
2017-2-10 19:3:19,2.14399981499,148,4.8e-06,7.37690499
2017-2-10 19:3:22,2.14499998093,149,4.9e-06,7.34084869
2017-2-10 19:3:25,2.14400005341,150,5e-06,7.3085025
2017-2-10 19:3:28,2.14400005341,151,5.1e-06,7.2630477
2017-2-10 19:3:31,2.14400005341,152,5.2e-06,7.27674948
2017-2-10 19:3:33,2.14400005341,153,5.3e-06,7.22386814
2017-2-10 19:3:36,2.14400005341,154,5.4e-06,7.24492142
2017-2-10 19:3:39,2.14399981499,155,5.5e-06,7.23346684
2017-2-10 19:3:42,2.14399981499,156,5.6e-06,7.08404785
2017-2-10 19:3:45,2.14399981499,157,5.7e-06,7.16594025
2017-2-10 19:3:48,2.14400005341,158,5.8e-06,7.12998301
2017-2-10 19:3:50,2.14400005341,159,5.9e-06,7.12614039
2017-2-10 19:3:53,2.14399981499,160,6e-06,6.98223592
2017-2-10 19:3:56,2.14399981499,161,6.1e-06,6.94955422
2017-2-10 19:3:59,2.14400005341,162,6.2e-06,6.94565255
2017-2-10 19:4:2,2.14400005341,163,6.3e-06,7.03509867
2017-2-10 19:4:5,2.14400005341,164,6.4e-06,6.92786819
2017-2-10 19:4:7,2.14499998093,165,6.5e-06,6.98823757
2017-2-10 19:4:10,2.14399981499,166,6.6e-06,6.9210348
2017-2-10 19:4:13,2.14400005341,167,6.7e-06,6.91361202
2017-2-10 19:4:16,2.14400005341,168,6.8e-06,6.72471771
2017-2-10 19:4:19,2.14400005341,169,6.9e-06,6.68789793
2017-2-10 19:4:22,2.14400005341,170,7e-06,6.68978057
2017-2-10 19:4:24,2.14499998093,171,7.1e-06,6.67178788
2017-2-10 19:4:27,2.14400005341,172,7.2e-06,6.65586194
2017-2-10 19:4:30,2.14400005341,173,7.3e-06,6.52312695
2017-2-10 19:4:33,2.14499998093,174,7.4e-06,6.58107176
2017-2-10 19:4:36,2.14499998093,175,7.5e-06,6.49782982
2017-2-10 19:4:39,2.14499998093,176,7.6e-06,6.48705423
2017-2-10 19:4:41,2.14499998093,177,7.7e-06,6.4379255
2017-2-10 19:4:44,2.14400005341,178,7.8e-06,6.40329882
2017-2-10 19:4:47,2.14499998093,179,7.9e-06,6.33253542
2017-2-10 19:4:50,2.14400005341,180,8e-06,6.36703727
2017-2-10 19:4:53,2.14399981499,181,8.1e-06,6.30736724
2017-2-10 19:4:56,2.14400005341,182,8.2e-06,6.2856656
2017-2-10 19:4:58,2.14500021935,183,8.3e-06,6.23987718
2017-2-10 19:5:1,2.14399981499,184,8.4e-06,6.24872217
2017-2-10 19:5:4,2.14399981499,185,8.5e-06,6.21228258
2017-2-10 19:5:7,2.14400005341,186,8.6e-06,6.17367601
2017-2-10 19:5:10,2.14400005341,187,8.7e-06,6.13002781
2017-2-10 19:5:13,2.14400005341,188,8.8e-06,6.1573988
2017-2-10 19:5:15,2.14400005341,189,8.9e-06,6.12247882
2017-2-10 19:5:18,2.14399981499,190,9e-06,6.07001732
2017-2-10 19:5:21,2.14399981499,191,9.1e-06,6.09718169
2017-2-10 19:5:24,2.14400005341,192,9.2e-06,6.08429036
2017-2-10 19:5:27,2.14400005341,193,9.3e-06,6.04257627
2017-2-10 19:5:30,2.14400005341,194,9.4e-06,5.98743011
2017-2-10 19:5:32,2.14400005341,195,9.5e-06,6.02835121
2017-2-10 19:5:35,2.14499998093,196,9.6e-06,5.99859561
2017-2-10 19:5:38,2.14500021935,197,9.7e-06,5.99942365
2017-2-10 19:5:41,2.14400005341,198,9.8e-06,6.00033308
2017-2-10 19:5:44,2.14400005341,199,9.9e-06,5.99710629
2017-2-10 19:5:47,2.14400005341,200,1e-05,5.99172191
