User Name: Rodney 
Edit Time: 2017-02-10 22:10:00.028000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.74175824176 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 22:14:23,2.14499998093,93,-7e-07,0.216614043
2017-2-10 22:14:26,2.14399981499,94,-6e-07,0.231329784
2017-2-10 22:14:29,2.14400005341,95,-5e-07,0.178421577
2017-2-10 22:14:32,2.14399981499,96,-4e-07,0.13647594
2017-2-10 22:14:34,2.14399981499,97,-3e-07,0.0802062433
2017-2-10 22:14:37,2.16100001335,98,-2e-07,0.0681052395
2017-2-10 22:14:40,2.14499998093,99,-1e-07,0.118428498
2017-2-10 22:14:43,2.14400005341,100,0.0,0.103822475
2017-2-10 22:14:46,2.14399981499,101,1e-07,0.0759659087
2017-2-10 22:14:49,2.14400005341,102,2e-07,0.0591550966
2017-2-10 22:14:51,2.14499998093,103,3e-07,0.0909965555
2017-2-10 22:14:54,2.14499998093,104,4e-07,0.0355049972
2017-2-10 22:14:57,2.14400005341,105,5e-07,0.00148394996
2017-2-10 22:15:0,2.14400005341,106,6e-07,0.0684411946
2017-2-10 22:15:3,2.14400005341,107,7e-07,0.085187563
2017-2-10 22:15:6,2.14800000191,108,8e-07,0.0728201064
2017-2-10 22:15:8,2.14400005341,109,9e-07,0.0768544794
2017-2-10 22:15:11,2.14499998093,110,1e-06,0.0616412794
2017-2-10 22:15:14,2.14399981499,111,1.1e-06,0.12723987
2017-2-10 22:15:17,2.14499998093,112,1.2e-06,0.0698578264
2017-2-10 22:15:20,2.16199994087,113,1.3e-06,0.0838495046
2017-2-10 22:15:23,2.14400005341,114,1.4e-06,0.172293471
2017-2-10 22:15:26,2.14399981499,115,1.5e-06,0.20105296
2017-2-10 22:15:28,2.16099977493,116,1.6e-06,0.207141804
2017-2-10 22:15:31,2.19199991226,117,1.7e-06,0.252426851
2017-2-10 22:15:34,2.14500021935,118,1.8e-06,0.20592376
2017-2-10 22:15:37,2.14400005341,119,1.9e-06,0.283759562
2017-2-10 22:15:40,2.14400005341,120,2e-06,0.374728014
2017-2-10 22:15:43,2.14400005341,121,2.1e-06,0.398159331
2017-2-10 22:15:45,2.14400005341,122,2.2e-06,0.473766673
2017-2-10 22:15:48,2.14400005341,123,2.3e-06,0.506643998
2017-2-10 22:15:51,2.14499998093,124,2.4e-06,0.635015099
2017-2-10 22:15:54,2.14399981499,125,2.5e-06,0.759458423
2017-2-10 22:15:57,2.14400005341,126,2.6e-06,0.908196853
2017-2-10 22:16:0,2.14400005341,127,2.7e-06,1.03141904
2017-2-10 22:16:2,2.14400005341,128,2.8e-06,1.27238336
2017-2-10 22:16:5,2.14399981499,129,2.9e-06,1.45493991
2017-2-10 22:16:8,2.14499998093,130,3e-06,1.97810508
2017-2-10 22:16:11,2.14400005341,131,3.1e-06,2.71228822
2017-2-10 22:16:14,2.14400005341,132,3.2e-06,3.90582838
2017-2-10 22:16:17,2.14499998093,133,3.3e-06,5.46446446
2017-2-10 22:16:19,2.14399981499,134,3.4e-06,6.85714964
2017-2-10 22:16:22,2.14400005341,135,3.5e-06,8.43803118
2017-2-10 22:16:25,2.14499998093,136,3.6e-06,9.75028435
2017-2-10 22:16:28,2.14400005341,137,3.7e-06,10.80117
2017-2-10 22:16:31,2.14400005341,138,3.8e-06,11.5164077
2017-2-10 22:16:34,2.14400005341,139,3.9e-06,12.3516899
2017-2-10 22:16:36,2.14400005341,140,4e-06,13.1262798
2017-2-10 22:16:39,2.14400005341,141,4.1e-06,13.5798103
2017-2-10 22:16:42,2.14400005341,142,4.2e-06,13.364162
2017-2-10 22:16:45,2.14400005341,143,4.3e-06,12.4618866
2017-2-10 22:16:48,2.14400005341,144,4.4e-06,11.286107
2017-2-10 22:16:51,2.14400005341,145,4.5e-06,10.1279865
2017-2-10 22:16:53,2.14400005341,146,4.6e-06,9.31983567
2017-2-10 22:16:56,2.14400005341,147,4.7e-06,8.78809398
2017-2-10 22:16:59,2.14400005341,148,4.8e-06,8.45750248
2017-2-10 22:17:2,2.14400005341,149,4.9e-06,8.21037778
2017-2-10 22:17:5,2.14400005341,150,5e-06,8.00287314
2017-2-10 22:17:8,2.14400005341,151,5.1e-06,7.95319009
2017-2-10 22:17:10,2.14400005341,152,5.2e-06,7.86147815
2017-2-10 22:17:13,2.14400005341,153,5.3e-06,7.84260944
2017-2-10 22:17:16,2.14400005341,154,5.4e-06,7.79375779
2017-2-10 22:17:19,2.14499998093,155,5.5e-06,7.67688974
2017-2-10 22:17:22,2.14400005341,156,5.6e-06,7.66630145
2017-2-10 22:17:25,2.1930000782,157,5.7e-06,7.65360832
2017-2-10 22:17:28,2.14299988747,158,5.8e-06,7.6043139
2017-2-10 22:17:30,2.14399981499,159,5.9e-06,7.59913846
2017-2-10 22:17:33,2.14399981499,160,6e-06,7.46214305
2017-2-10 22:17:36,2.14500021935,161,6.1e-06,7.45151744
2017-2-10 22:17:39,2.14399981499,162,6.2e-06,7.44274981
2017-2-10 22:17:42,2.14400005341,163,6.3e-06,7.30606568
2017-2-10 22:17:45,2.14499998093,164,6.4e-06,7.36899503
2017-2-10 22:17:47,2.14400005341,165,6.5e-06,7.32044849
2017-2-10 22:17:50,2.14400005341,166,6.6e-06,7.22399563
2017-2-10 22:17:53,2.14499998093,167,6.7e-06,7.17776005
2017-2-10 22:17:56,2.14400005341,168,6.8e-06,7.17786471
2017-2-10 22:17:59,2.14499998093,169,6.9e-06,7.03475871
2017-2-10 22:18:2,2.14400005341,170,7e-06,6.9389712
2017-2-10 22:18:4,2.14400005341,171,7.1e-06,6.88759849
2017-2-10 22:18:7,2.14400005341,172,7.2e-06,6.811201
2017-2-10 22:18:10,2.14499998093,173,7.3e-06,6.81440032
2017-2-10 22:18:13,2.14400005341,174,7.4e-06,6.74206415
2017-2-10 22:18:16,2.14499998093,175,7.5e-06,6.68473982
2017-2-10 22:18:19,2.14400005341,176,7.6e-06,6.62086032
2017-2-10 22:18:21,2.14400005341,177,7.7e-06,6.5823301
2017-2-10 22:18:24,2.14400005341,178,7.8e-06,6.55333802
2017-2-10 22:18:27,2.14400005341,179,7.9e-06,6.56901261
2017-2-10 22:18:30,2.14399981499,180,8e-06,6.53177134
2017-2-10 22:18:33,2.14400005341,181,8.1e-06,6.46793418
2017-2-10 22:18:36,2.14400005341,182,8.2e-06,6.44510817
2017-2-10 22:18:38,2.14400005341,183,8.3e-06,6.36059765
2017-2-10 22:18:41,2.14400005341,184,8.4e-06,6.36459028
2017-2-10 22:18:44,2.14400005341,185,8.5e-06,6.33572444
2017-2-10 22:18:47,2.14499998093,186,8.6e-06,6.29536614
2017-2-10 22:18:50,2.14400005341,187,8.7e-06,6.28340996
2017-2-10 22:18:53,2.14400005341,188,8.8e-06,6.21725727
2017-2-10 22:18:55,2.14400005341,189,8.9e-06,6.18291724
2017-2-10 22:18:58,2.14400005341,190,9e-06,6.15081052
2017-2-10 22:19:1,2.14400005341,191,9.1e-06,6.18381348
2017-2-10 22:19:4,2.14499998093,192,9.2e-06,6.16224328
2017-2-10 22:19:7,2.14400005341,193,9.3e-06,6.06641279
2017-2-10 22:19:10,2.14400005341,194,9.4e-06,6.08804173
2017-2-10 22:19:12,2.14400005341,195,9.5e-06,6.05838205
2017-2-10 22:19:15,2.14399981499,196,9.6e-06,6.04191662
2017-2-10 22:19:18,2.14399981499,197,9.7e-06,5.98946125
2017-2-10 22:19:21,2.14499998093,198,9.8e-06,6.06887803
2017-2-10 22:19:24,2.14400005341,199,9.9e-06,6.0187057
2017-2-10 22:19:26,2.14400005341,200,1e-05,6.02847235
