User Name: Rodney 
Edit Time: 2017-02-11 05:28:02.773000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 12.4681318681 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 5:32:57,2.14499998093,104,4e-07,0.124653494
2017-2-11 5:32:59,2.14400005341,105,5e-07,0.134671706
2017-2-11 5:33:2,2.14400005341,106,6e-07,0.174010808
2017-2-11 5:33:5,2.14400005341,107,7e-07,0.184807769
2017-2-11 5:33:8,2.14400005341,108,8e-07,0.190221645
2017-2-11 5:33:11,2.14400005341,109,9e-07,0.250028274
2017-2-11 5:33:14,2.14499998093,110,1e-06,0.251333027
2017-2-11 5:33:16,2.14400005341,111,1.1e-06,0.247711034
2017-2-11 5:33:19,2.14400005341,112,1.2e-06,0.260208111
2017-2-11 5:33:22,2.14400005341,113,1.3e-06,0.389264741
2017-2-11 5:33:25,2.14499998093,114,1.4e-06,0.383763243
2017-2-11 5:33:28,2.14400005341,115,1.5e-06,0.532132988
2017-2-11 5:33:31,2.14499998093,116,1.6e-06,0.602564168
2017-2-11 5:33:33,2.14499998093,117,1.7e-06,0.708524997
2017-2-11 5:33:36,2.14399981499,118,1.8e-06,0.787910419
2017-2-11 5:33:39,2.14399981499,119,1.9e-06,0.892534559
2017-2-11 5:33:42,2.14400005341,120,2e-06,1.08630039
2017-2-11 5:33:45,2.14499998093,121,2.1e-06,1.2532725
2017-2-11 5:33:48,2.14499998093,122,2.2e-06,1.45368259
2017-2-11 5:33:50,2.14399981499,123,2.3e-06,1.68911897
2017-2-11 5:33:53,2.14399981499,124,2.4e-06,1.96777946
2017-2-11 5:33:56,2.14400005341,125,2.5e-06,2.22700231
2017-2-11 5:33:59,2.14399981499,126,2.6e-06,2.71567442
2017-2-11 5:34:2,2.14400005341,127,2.7e-06,3.33383564
2017-2-11 5:34:5,2.14400005341,128,2.8e-06,3.97741209
2017-2-11 5:34:7,2.14400005341,129,2.9e-06,4.76149395
2017-2-11 5:34:10,2.14400005341,130,3e-06,5.53028569
2017-2-11 5:34:13,2.14400005341,131,3.1e-06,6.26169123
2017-2-11 5:34:16,2.14400005341,132,3.2e-06,6.94204386
2017-2-11 5:34:19,2.14400005341,133,3.3e-06,7.64572277
2017-2-11 5:34:22,2.14400005341,134,3.4e-06,8.24344733
2017-2-11 5:34:24,2.14499998093,135,3.5e-06,8.81891003
2017-2-11 5:34:27,2.14400005341,136,3.6e-06,9.14992267
2017-2-11 5:34:30,2.14400005341,137,3.7e-06,9.44780408
2017-2-11 5:34:33,2.14400005341,138,3.8e-06,9.52660939
2017-2-11 5:34:36,2.14399981499,139,3.9e-06,9.43110841
2017-2-11 5:34:39,2.14400005341,140,4e-06,9.21218542
2017-2-11 5:34:41,2.14499998093,141,4.1e-06,8.95228182
2017-2-11 5:34:44,2.14400005341,142,4.2e-06,8.70273211
2017-2-11 5:34:47,2.14400005341,143,4.3e-06,8.56497172
2017-2-11 5:34:50,2.14499998093,144,4.4e-06,8.30624328
2017-2-11 5:34:53,2.14400005341,145,4.5e-06,8.14888439
2017-2-11 5:34:56,2.14400005341,146,4.6e-06,8.09314884
2017-2-11 5:34:58,2.14499998093,147,4.7e-06,7.9060529
2017-2-11 5:35:1,2.14399981499,148,4.8e-06,7.82069951
2017-2-11 5:35:4,2.14400005341,149,4.9e-06,7.7839478
2017-2-11 5:35:7,2.14400005341,150,5e-06,7.62023149
2017-2-11 5:35:10,2.14400005341,151,5.1e-06,7.60904789
2017-2-11 5:35:13,2.14399981499,152,5.2e-06,7.52143916
2017-2-11 5:35:15,2.14499998093,153,5.3e-06,7.43130581
2017-2-11 5:35:18,2.14400005341,154,5.4e-06,7.31342571
2017-2-11 5:35:21,2.14400005341,155,5.5e-06,7.23884895
2017-2-11 5:35:24,2.14399981499,156,5.6e-06,7.13696053
2017-2-11 5:35:27,2.14400005341,157,5.7e-06,7.18624718
2017-2-11 5:35:30,2.14400005341,158,5.8e-06,7.10733905
2017-2-11 5:35:32,2.14400005341,159,5.9e-06,7.00813157
2017-2-11 5:35:35,2.14399981499,160,6e-06,7.05369898
2017-2-11 5:35:38,2.14400005341,161,6.1e-06,6.9742387
2017-2-11 5:35:41,2.14400005341,162,6.2e-06,6.86451031
2017-2-11 5:35:44,2.14399981499,163,6.3e-06,6.86163342
2017-2-11 5:35:47,2.14400005341,164,6.4e-06,6.77604924
2017-2-11 5:35:49,2.14400005341,165,6.5e-06,6.789443
2017-2-11 5:35:52,2.14400005341,166,6.6e-06,6.68456753
2017-2-11 5:35:55,2.14499998093,167,6.7e-06,6.63674199
2017-2-11 5:35:58,2.14399981499,168,6.8e-06,6.63032977
2017-2-11 5:36:1,2.14400005341,169,6.9e-06,6.61230215
2017-2-11 5:36:4,2.14400005341,170,7e-06,6.60758689
2017-2-11 5:36:6,2.14400005341,171,7.1e-06,6.53248651
2017-2-11 5:36:9,2.14499998093,172,7.2e-06,6.54623732
2017-2-11 5:36:12,2.14400005341,173,7.3e-06,6.55382419
2017-2-11 5:36:15,2.14400005341,174,7.4e-06,6.46666183
2017-2-11 5:36:18,2.14400005341,175,7.5e-06,6.41349777
2017-2-11 5:36:21,2.14400005341,176,7.6e-06,6.41404553
2017-2-11 5:36:24,2.19400000572,177,7.7e-06,6.43478506
2017-2-11 5:36:26,2.14499998093,178,7.8e-06,6.37164661
2017-2-11 5:36:29,2.14399981499,179,7.9e-06,6.33456532
2017-2-11 5:36:32,2.14400005341,180,8e-06,6.28937553
2017-2-11 5:36:35,2.14499998093,181,8.1e-06,6.25344167
2017-2-11 5:36:38,2.14400005341,182,8.2e-06,6.31386179
2017-2-11 5:36:41,2.14400005341,183,8.3e-06,6.26127472
2017-2-11 5:36:43,2.14499998093,184,8.4e-06,6.21296008
2017-2-11 5:36:46,2.14400005341,185,8.5e-06,6.23589658
2017-2-11 5:36:49,2.14400005341,186,8.6e-06,6.23170077
2017-2-11 5:36:52,2.14400005341,187,8.7e-06,6.1787462
2017-2-11 5:36:55,2.19400000572,188,8.8e-06,6.22306288
2017-2-11 5:36:58,2.14400005341,189,8.9e-06,6.19577531
2017-2-11 5:37:0,2.14599990845,190,9e-06,6.16443626
2017-2-11 5:37:3,2.14499998093,191,9.1e-06,6.12511579
2017-2-11 5:37:6,2.14499998093,192,9.2e-06,6.15718095
2017-2-11 5:37:9,2.14400005341,193,9.3e-06,6.09850105
2017-2-11 5:37:12,2.14399981499,194,9.4e-06,6.08259218
2017-2-11 5:37:15,2.14400005341,195,9.5e-06,6.10211127
2017-2-11 5:37:17,2.14499998093,196,9.6e-06,6.09774993
2017-2-11 5:37:20,2.14400005341,197,9.7e-06,6.07233656
2017-2-11 5:37:23,2.14400005341,198,9.8e-06,6.0492555
2017-2-11 5:37:26,2.14499998093,199,9.9e-06,6.04951794
2017-2-11 5:37:29,2.14400005341,200,1e-05,5.96514796
