User Name: Rodney 
Edit Time: 2017-02-11 03:15:37.049000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.22527472527 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 3:17:1,2.14400005341,30,-7e-06,6.35955665
2017-2-11 3:17:4,2.14399981499,31,-6.9e-06,6.3620649
2017-2-11 3:17:7,2.14399981499,32,-6.8e-06,6.49359085
2017-2-11 3:17:10,2.14500021935,33,-6.7e-06,6.50309511
2017-2-11 3:17:13,2.14399981499,34,-6.6e-06,6.57056137
2017-2-11 3:17:15,2.14399981499,35,-6.5e-06,6.62001882
2017-2-11 3:17:18,2.14400005341,36,-6.4e-06,6.59754921
2017-2-11 3:17:21,2.14400005341,37,-6.3e-06,6.59070266
2017-2-11 3:17:24,2.14399981499,38,-6.2e-06,6.7327232
2017-2-11 3:17:27,2.14599990845,39,-6.1e-06,6.8381842
2017-2-11 3:17:30,2.14499998093,40,-6e-06,6.79356655
2017-2-11 3:17:33,2.14400005341,41,-5.9e-06,6.87560928
2017-2-11 3:17:35,2.14399981499,42,-5.8e-06,6.8927429
2017-2-11 3:17:38,2.14400005341,43,-5.7e-06,6.9784216
2017-2-11 3:17:41,2.14400005341,44,-5.6e-06,7.02260032
2017-2-11 3:17:44,2.14499998093,45,-5.5e-06,7.06779275
2017-2-11 3:17:47,2.14399981499,46,-5.4e-06,7.18192773
2017-2-11 3:17:50,2.14400005341,47,-5.3e-06,7.24894107
2017-2-11 3:17:52,2.14499998093,48,-5.2e-06,7.18806793
2017-2-11 3:17:55,2.14400005341,49,-5.1e-06,7.30139017
2017-2-11 3:17:58,2.14399981499,50,-5e-06,7.38358133
2017-2-11 3:18:1,2.14499998093,51,-4.9e-06,7.43203863
2017-2-11 3:18:4,2.14400005341,52,-4.8e-06,7.52838822
2017-2-11 3:18:7,2.14400005341,53,-4.7e-06,7.55168337
2017-2-11 3:18:9,2.14400005341,54,-4.6e-06,7.6626904
2017-2-11 3:18:12,2.14400005341,55,-4.5e-06,7.81037046
2017-2-11 3:18:15,2.14400005341,56,-4.4e-06,7.90070145
2017-2-11 3:18:18,2.14500021935,57,-4.3e-06,8.04186827
2017-2-11 3:18:21,2.14400005341,58,-4.2e-06,8.10813774
2017-2-11 3:18:23,2.14400005341,59,-4.1e-06,8.31903273
2017-2-11 3:18:26,2.14400005341,60,-4e-06,8.56318037
2017-2-11 3:18:29,2.14400005341,61,-3.9e-06,8.86591175
2017-2-11 3:18:32,2.14400005341,62,-3.8e-06,9.1500915
2017-2-11 3:18:35,2.14400005341,63,-3.7e-06,9.50606135
2017-2-11 3:18:38,2.14400005341,64,-3.6e-06,9.80206733
2017-2-11 3:18:40,2.14400005341,65,-3.5e-06,9.87873806
2017-2-11 3:18:43,2.14399981499,66,-3.4e-06,9.9381719
2017-2-11 3:18:46,2.14400005341,67,-3.3e-06,9.74296218
2017-2-11 3:18:49,2.14400005341,68,-3.2e-06,9.42700288
2017-2-11 3:18:52,2.14400005341,69,-3.1e-06,8.96483497
2017-2-11 3:18:55,2.14500021935,70,-3e-06,8.47804241
2017-2-11 3:18:57,2.14400005341,71,-2.9e-06,7.87176601
2017-2-11 3:19:0,2.1930000782,72,-2.8e-06,7.01682575
2017-2-11 3:19:3,2.14400005341,73,-2.7e-06,6.20520669
2017-2-11 3:19:6,2.14400005341,74,-2.6e-06,5.26482244
2017-2-11 3:19:9,2.14400005341,75,-2.5e-06,4.34411422
2017-2-11 3:19:12,2.14499998093,76,-2.4e-06,3.55718164
2017-2-11 3:19:15,2.14400005341,77,-2.3e-06,2.86669874
2017-2-11 3:19:17,2.14400005341,78,-2.2e-06,2.40028013
2017-2-11 3:19:20,2.14399981499,79,-2.1e-06,2.02001363
2017-2-11 3:19:23,2.14400005341,80,-2e-06,1.61661694
2017-2-11 3:19:26,2.14400005341,81,-1.9e-06,1.37621473
2017-2-11 3:19:29,2.14499998093,82,-1.8e-06,1.17350101
2017-2-11 3:19:32,2.14400005341,83,-1.7e-06,1.03190916
2017-2-11 3:19:34,2.14400005341,84,-1.6e-06,0.848346595
2017-2-11 3:19:37,2.14399981499,85,-1.5e-06,0.788608031
2017-2-11 3:19:40,2.14400005341,86,-1.4e-06,0.651232854
2017-2-11 3:19:43,2.14400005341,87,-1.3e-06,0.54753017
2017-2-11 3:19:46,2.14499998093,88,-1.2e-06,0.502759054
2017-2-11 3:19:49,2.14400005341,89,-1.1e-06,0.432744821
2017-2-11 3:19:51,2.14400005341,90,-1e-06,0.337179831
2017-2-11 3:19:54,2.14400005341,91,-9e-07,0.368299254
2017-2-11 3:19:57,2.19400000572,92,-8e-07,0.304345964
2017-2-11 3:20:0,2.14399981499,93,-7e-07,0.285724309
2017-2-11 3:20:3,2.14499998093,94,-6e-07,0.193944899
2017-2-11 3:20:6,2.14399981499,95,-5e-07,0.120391234
2017-2-11 3:20:9,2.14399981499,96,-4e-07,0.0982712433
2017-2-11 3:20:11,2.14400005341,97,-3e-07,0.127055519
2017-2-11 3:20:14,2.14499998093,98,-2e-07,0.139438662
2017-2-11 3:20:17,2.14399981499,99,-1e-07,0.16217063
2017-2-11 3:20:20,2.14499998093,100,0.0,0.0534434825
2017-2-11 3:20:23,2.14400005341,101,1e-07,0.11001061
2017-2-11 3:20:25,2.14499998093,102,2e-07,0.147631851
2017-2-11 3:20:28,2.14400005341,103,3e-07,0.141988581
2017-2-11 3:20:31,2.14400005341,104,4e-07,0.194354574
2017-2-11 3:20:34,2.14400005341,105,5e-07,0.132559078
2017-2-11 3:20:37,2.14399981499,106,6e-07,0.161386005
2017-2-11 3:20:40,2.14499998093,107,7e-07,0.197669812
2017-2-11 3:20:42,2.14400005341,108,8e-07,0.21144993
2017-2-11 3:20:45,2.14400005341,109,9e-07,0.249932105
2017-2-11 3:20:48,2.14400005341,110,1e-06,0.228046345
2017-2-11 3:20:51,2.14400005341,111,1.1e-06,0.304648719
2017-2-11 3:20:54,2.14400005341,112,1.2e-06,0.348902647
2017-2-11 3:20:57,2.14499998093,113,1.3e-06,0.421729097
2017-2-11 3:20:59,2.14400005341,114,1.4e-06,0.439001313
2017-2-11 3:21:2,2.14399981499,115,1.5e-06,0.532052673
2017-2-11 3:21:5,2.14399981499,116,1.6e-06,0.61013437
2017-2-11 3:21:8,2.14399981499,117,1.7e-06,0.624804324
2017-2-11 3:21:11,2.14400005341,118,1.8e-06,0.739913073
2017-2-11 3:21:14,2.14600014687,119,1.9e-06,0.882386198
2017-2-11 3:21:16,2.14400005341,120,2e-06,0.945393522
2017-2-11 3:21:19,2.14400005341,121,2.1e-06,1.17657954
2017-2-11 3:21:22,2.14400005341,122,2.2e-06,1.29973739
2017-2-11 3:21:25,2.14400005341,123,2.3e-06,1.6073011
2017-2-11 3:21:28,2.14400005341,124,2.4e-06,1.91750065
2017-2-11 3:21:31,2.14499998093,125,2.5e-06,2.26976028
2017-2-11 3:21:33,2.14400005341,126,2.6e-06,2.67883734
2017-2-11 3:21:36,2.14400005341,127,2.7e-06,3.26558312
2017-2-11 3:21:39,2.14400005341,128,2.8e-06,4.04004601
2017-2-11 3:21:42,2.14400005341,129,2.9e-06,4.94211506
2017-2-11 3:21:45,2.14400005341,130,3e-06,5.83344555
2017-2-11 3:21:48,2.14499998093,131,3.1e-06,6.68322892
2017-2-11 3:21:50,2.14499998093,132,3.2e-06,7.53750923
2017-2-11 3:21:53,2.14400005341,133,3.3e-06,8.28211415
2017-2-11 3:21:56,2.14400005341,134,3.4e-06,9.01325521
2017-2-11 3:21:59,2.14400005341,135,3.5e-06,9.56308159
2017-2-11 3:22:2,2.14400005341,136,3.6e-06,10.0302581
2017-2-11 3:22:5,2.14400005341,137,3.7e-06,10.2457451
2017-2-11 3:22:8,2.19299983978,138,3.8e-06,10.3198311
2017-2-11 3:22:10,2.14499998093,139,3.9e-06,10.2289652
2017-2-11 3:22:13,2.14399981499,140,4e-06,9.8584581
2017-2-11 3:22:16,2.14399981499,141,4.1e-06,9.47189718
2017-2-11 3:22:19,2.14400005341,142,4.2e-06,9.02898893
2017-2-11 3:22:22,2.14400005341,143,4.3e-06,8.6623093
2017-2-11 3:22:25,2.14599990845,144,4.4e-06,8.48084108
2017-2-11 3:22:27,2.14400005341,145,4.5e-06,8.30433313
2017-2-11 3:22:30,2.14400005341,146,4.6e-06,8.20851157
2017-2-11 3:22:33,2.14400005341,147,4.7e-06,8.04027171
2017-2-11 3:22:36,2.14400005341,148,4.8e-06,7.89033645
2017-2-11 3:22:39,2.14400005341,149,4.9e-06,7.81247843
2017-2-11 3:22:42,2.14499998093,150,5e-06,7.6811469
2017-2-11 3:22:44,2.14400005341,151,5.1e-06,7.59252453
2017-2-11 3:22:47,2.14400005341,152,5.2e-06,7.54612083
2017-2-11 3:22:50,2.14499998093,153,5.3e-06,7.50585009
2017-2-11 3:22:53,2.14400005341,154,5.4e-06,7.39198687
2017-2-11 3:22:56,2.14499998093,155,5.5e-06,7.2708821
2017-2-11 3:22:59,2.14499998093,156,5.6e-06,7.28915584
2017-2-11 3:23:1,2.14400005341,157,5.7e-06,7.16173294
2017-2-11 3:23:4,2.14400005341,158,5.8e-06,7.14569188
2017-2-11 3:23:7,2.14399981499,159,5.9e-06,7.10311049
2017-2-11 3:23:10,2.14399981499,160,6e-06,6.97345969
2017-2-11 3:23:13,2.14399981499,161,6.1e-06,6.93205839
2017-2-11 3:23:16,2.14500021935,162,6.2e-06,6.86507128
2017-2-11 3:23:18,2.14399981499,163,6.3e-06,6.86184331
2017-2-11 3:23:21,2.14399981499,164,6.4e-06,6.80348863
2017-2-11 3:23:24,2.14399981499,165,6.5e-06,6.75845816
2017-2-11 3:23:27,2.14400005341,166,6.6e-06,6.71961683
2017-2-11 3:23:30,2.14400005341,167,6.7e-06,6.727881
2017-2-11 3:23:32,2.14499998093,168,6.8e-06,6.63229749
2017-2-11 3:23:35,2.14399981499,169,6.9e-06,6.56578923
2017-2-11 3:23:38,2.14400005341,170,7e-06,6.5161313
2017-2-11 3:23:41,2.14400005341,171,7.1e-06,6.49188603
2017-2-11 3:23:44,2.14400005341,172,7.2e-06,6.46582241
2017-2-11 3:23:47,2.14400005341,173,7.3e-06,6.32464891
2017-2-11 3:23:49,2.14400005341,174,7.4e-06,6.28495119
2017-2-11 3:23:52,2.14400005341,175,7.5e-06,6.33348832
2017-2-11 3:23:55,2.14400005341,176,7.6e-06,6.27997303
2017-2-11 3:23:58,2.14400005341,177,7.7e-06,6.27775839
2017-2-11 3:24:1,2.14400005341,178,7.8e-06,6.2291468
2017-2-11 3:24:4,2.14499998093,179,7.9e-06,6.14305443
2017-2-11 3:24:6,2.14400005341,180,8e-06,6.19614421
2017-2-11 3:24:9,2.14499998093,181,8.1e-06,6.20798547
2017-2-11 3:24:12,2.14400005341,182,8.2e-06,6.1396595
2017-2-11 3:24:15,2.14499998093,183,8.3e-06,6.12220115
2017-2-11 3:24:18,2.14400005341,184,8.4e-06,6.06177507
2017-2-11 3:24:21,2.14499998093,185,8.5e-06,6.05487098
2017-2-11 3:24:23,2.14400005341,186,8.6e-06,6.0953459
2017-2-11 3:24:26,2.14499998093,187,8.7e-06,6.03147233
2017-2-11 3:24:29,2.14399981499,188,8.8e-06,6.02679132
2017-2-11 3:24:32,2.19299983978,189,8.9e-06,6.01218928
2017-2-11 3:24:35,2.14399981499,190,9e-06,6.06865552
2017-2-11 3:24:38,2.14400005341,191,9.1e-06,6.02726849
2017-2-11 3:24:41,2.14400005341,192,9.2e-06,5.95204397
2017-2-11 3:24:43,2.14499998093,193,9.3e-06,5.97548822
2017-2-11 3:24:46,2.14399981499,194,9.4e-06,5.98159024
2017-2-11 3:24:49,2.14399981499,195,9.5e-06,5.92302365
2017-2-11 3:24:52,2.14400005341,196,9.6e-06,5.96224142
2017-2-11 3:24:55,2.14399981499,197,9.7e-06,5.89598873
2017-2-11 3:24:58,2.14399981499,198,9.8e-06,5.93501657
2017-2-11 3:25:0,2.14499998093,199,9.9e-06,5.96348177
2017-2-11 3:25:3,2.14400005341,200,1e-05,5.95488722
