User Name: Rodney 
Edit Time: 2017-02-10 18:25:47.456000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.74615384615 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 18:28:39,2.14399981499,61,-3.9e-06,10.5767425
2017-2-10 18:28:42,2.14399981499,62,-3.8e-06,11.0477837
2017-2-10 18:28:45,2.14499998093,63,-3.7e-06,11.1856649
2017-2-10 18:28:48,2.14400005341,64,-3.6e-06,11.2039745
2017-2-10 18:28:51,2.14499998093,65,-3.5e-06,10.9509481
2017-2-10 18:28:54,2.14400005341,66,-3.4e-06,10.5607949
2017-2-10 18:28:56,2.14400005341,67,-3.3e-06,10.0587089
2017-2-10 18:28:59,2.14400005341,68,-3.2e-06,9.45333596
2017-2-10 18:29:2,2.14400005341,69,-3.1e-06,8.46840241
2017-2-10 18:29:5,2.14399981499,70,-3e-06,7.23568489
2017-2-10 18:29:8,2.14499998093,71,-2.9e-06,5.87477233
2017-2-10 18:29:11,2.14400005341,72,-2.8e-06,4.74165822
2017-2-10 18:29:13,2.14400005341,73,-2.7e-06,3.59207757
2017-2-10 18:29:16,2.14400005341,74,-2.6e-06,2.68512055
2017-2-10 18:29:19,2.14399981499,75,-2.5e-06,2.19119601
2017-2-10 18:29:22,2.14400005341,76,-2.4e-06,1.78485355
2017-2-10 18:29:25,2.14400005341,77,-2.3e-06,1.47189184
2017-2-10 18:29:28,2.14399981499,78,-2.2e-06,1.25675437
2017-2-10 18:29:30,2.14399981499,79,-2.1e-06,1.10422468
2017-2-10 18:29:33,2.14400005341,80,-2e-06,0.923467444
2017-2-10 18:29:36,2.14400005341,81,-1.9e-06,0.770269069
2017-2-10 18:29:39,2.14400005341,82,-1.8e-06,0.677537457
2017-2-10 18:29:42,2.14399981499,83,-1.7e-06,0.562414543
2017-2-10 18:29:45,2.14500021935,84,-1.6e-06,0.442115538
2017-2-10 18:29:47,2.14399981499,85,-1.5e-06,0.398210762
2017-2-10 18:29:50,2.14400005341,86,-1.4e-06,0.373356206
2017-2-10 18:29:53,2.14400005341,87,-1.3e-06,0.365292766
2017-2-10 18:29:56,2.14400005341,88,-1.2e-06,0.451281988
2017-2-10 18:29:59,2.14400005341,89,-1.1e-06,0.415470931
2017-2-10 18:30:2,2.14499998093,90,-1e-06,0.254477112
2017-2-10 18:30:4,2.14400005341,91,-9e-07,0.190434601
2017-2-10 18:30:7,2.14499998093,92,-8e-07,0.0656999307
2017-2-10 18:30:10,2.14400005341,93,-7e-07,0.1143347
2017-2-10 18:30:13,2.14400005341,94,-6e-07,0.116438839
2017-2-10 18:30:16,2.14400005341,95,-5e-07,0.154207484
2017-2-10 18:30:19,2.14499998093,96,-4e-07,0.187367169
2017-2-10 18:30:21,2.14400005341,97,-3e-07,0.126609848
2017-2-10 18:30:24,2.14399981499,98,-2e-07,0.0958145526
2017-2-10 18:30:27,2.14400005341,99,-1e-07,0.0993113583
2017-2-10 18:30:30,2.14400005341,100,0.0,0.121421449
2017-2-10 18:30:33,2.14399981499,101,1e-07,0.104647504
2017-2-10 18:30:36,2.14499998093,102,2e-07,0.119250395
2017-2-10 18:30:38,2.14400005341,103,3e-07,0.127658715
2017-2-10 18:30:41,2.14400005341,104,4e-07,0.144089849
2017-2-10 18:30:44,2.14400005341,105,5e-07,0.145029379
2017-2-10 18:30:47,2.14399981499,106,6e-07,0.147562529
2017-2-10 18:30:50,2.14400005341,107,7e-07,0.167841639
2017-2-10 18:30:53,2.14400005341,108,8e-07,0.18667272
2017-2-10 18:30:55,2.14400005341,109,9e-07,0.233291447
2017-2-10 18:30:58,2.14400005341,110,1e-06,0.31438559
2017-2-10 18:31:1,2.14400005341,111,1.1e-06,0.340167977
2017-2-10 18:31:4,2.14400005341,112,1.2e-06,0.404935712
2017-2-10 18:31:7,2.14400005341,113,1.3e-06,0.444722877
2017-2-10 18:31:10,2.14400005341,114,1.4e-06,0.51344463
2017-2-10 18:31:12,2.14500021935,115,1.5e-06,0.633431338
2017-2-10 18:31:15,2.14400005341,116,1.6e-06,0.6632021
2017-2-10 18:31:18,2.14499998093,117,1.7e-06,0.745649829
2017-2-10 18:31:21,2.14400005341,118,1.8e-06,0.832741331
2017-2-10 18:31:24,2.14400005341,119,1.9e-06,0.983756297
2017-2-10 18:31:27,2.14399981499,120,2e-06,1.13295456
2017-2-10 18:31:29,2.14499998093,121,2.1e-06,1.32742365
2017-2-10 18:31:32,2.14400005341,122,2.2e-06,1.47545416
2017-2-10 18:31:35,2.14399981499,123,2.3e-06,1.77561656
2017-2-10 18:31:38,2.14400005341,124,2.4e-06,2.16408145
2017-2-10 18:31:41,2.14400005341,125,2.5e-06,2.68047063
2017-2-10 18:31:44,2.14400005341,126,2.6e-06,3.35544546
2017-2-10 18:31:46,2.14599990845,127,2.7e-06,4.24000191
2017-2-10 18:31:49,2.14399981499,128,2.8e-06,4.90184691
2017-2-10 18:31:52,2.14400005341,129,2.9e-06,5.82282091
2017-2-10 18:31:55,2.14400005341,130,3e-06,6.70257645
2017-2-10 18:31:58,2.14399981499,131,3.1e-06,7.47861102
2017-2-10 18:32:1,2.14399981499,132,3.2e-06,7.94887737
2017-2-10 18:32:3,2.14499998093,133,3.3e-06,8.51777425
2017-2-10 18:32:6,2.14400005341,134,3.4e-06,8.87335631
2017-2-10 18:32:9,2.14400005341,135,3.5e-06,8.98228406
2017-2-10 18:32:12,2.14400005341,136,3.6e-06,9.46718351
2017-2-10 18:32:15,2.14400005341,137,3.7e-06,9.38472327
2017-2-10 18:32:18,2.14400005341,138,3.8e-06,9.25079721
2017-2-10 18:32:21,2.14499998093,139,3.9e-06,9.02915483
2017-2-10 18:32:23,2.14400005341,140,4e-06,8.70836609
2017-2-10 18:32:26,2.14400005341,141,4.1e-06,8.36298248
2017-2-10 18:32:29,2.14400005341,142,4.2e-06,8.1690077
2017-2-10 18:32:32,2.14400005341,143,4.3e-06,8.00311714
2017-2-10 18:32:35,2.14400005341,144,4.4e-06,7.94589774
2017-2-10 18:32:38,2.14499998093,145,4.5e-06,7.68824999
2017-2-10 18:32:40,2.14499998093,146,4.6e-06,7.61283025
2017-2-10 18:32:43,2.14400005341,147,4.7e-06,7.48916279
2017-2-10 18:32:46,2.14400005341,148,4.8e-06,7.51140186
2017-2-10 18:32:49,2.14400005341,149,4.9e-06,7.4595713
2017-2-10 18:32:52,2.14400005341,150,5e-06,7.40268879
2017-2-10 18:32:55,2.14400005341,151,5.1e-06,7.43843036
2017-2-10 18:32:57,2.14400005341,152,5.2e-06,7.36766311
2017-2-10 18:33:0,2.14400005341,153,5.3e-06,7.37950139
2017-2-10 18:33:3,2.14400005341,154,5.4e-06,7.33939242
2017-2-10 18:33:6,2.14400005341,155,5.5e-06,7.30603782
2017-2-10 18:33:9,2.14400005341,156,5.6e-06,7.28476924
2017-2-10 18:33:12,2.14400005341,157,5.7e-06,7.25827567
2017-2-10 18:33:14,2.14499998093,158,5.8e-06,7.21172557
2017-2-10 18:33:17,2.14400005341,159,5.9e-06,7.22935898
2017-2-10 18:33:20,2.14600014687,160,6e-06,7.14122206
2017-2-10 18:33:23,2.14400005341,161,6.1e-06,7.10772543
2017-2-10 18:33:26,2.14399981499,162,6.2e-06,7.01682728
2017-2-10 18:33:29,2.14399981499,163,6.3e-06,7.00392844
2017-2-10 18:33:31,2.14499998093,164,6.4e-06,7.0169937
2017-2-10 18:33:34,2.14400005341,165,6.5e-06,6.91415724
2017-2-10 18:33:37,2.14400005341,166,6.6e-06,6.87113158
2017-2-10 18:33:40,2.14400005341,167,6.7e-06,6.86543757
2017-2-10 18:33:43,2.14400005341,168,6.8e-06,6.76124884
2017-2-10 18:33:46,2.14400005341,169,6.9e-06,6.73628537
2017-2-10 18:33:48,2.14499998093,170,7e-06,6.71160471
2017-2-10 18:33:51,2.14399981499,171,7.1e-06,6.65966238
2017-2-10 18:33:54,2.14400005341,172,7.2e-06,6.62042059
2017-2-10 18:33:57,2.14399981499,173,7.3e-06,6.55399672
2017-2-10 18:34:0,2.14399981499,174,7.4e-06,6.49004102
2017-2-10 18:34:3,2.14399981499,175,7.5e-06,6.52334102
2017-2-10 18:34:5,2.14500021935,176,7.6e-06,6.50855712
2017-2-10 18:34:8,2.14399981499,177,7.7e-06,6.48269434
2017-2-10 18:34:11,2.14399981499,178,7.8e-06,6.43276039
2017-2-10 18:34:14,2.14399981499,179,7.9e-06,6.41053833
2017-2-10 18:34:17,2.14499998093,180,8e-06,6.3241316
2017-2-10 18:34:20,2.14400005341,181,8.1e-06,6.26856509
2017-2-10 18:34:22,2.14399981499,182,8.2e-06,6.3333734
2017-2-10 18:34:25,2.14499998093,183,8.3e-06,6.22109479
2017-2-10 18:34:28,2.14400005341,184,8.4e-06,6.2319726
2017-2-10 18:34:31,2.14400005341,185,8.5e-06,6.20418268
2017-2-10 18:34:34,2.14400005341,186,8.6e-06,6.15618183
2017-2-10 18:34:37,2.14400005341,187,8.7e-06,6.15546962
2017-2-10 18:34:39,2.14400005341,188,8.8e-06,6.12118727
2017-2-10 18:34:42,2.1930000782,189,8.9e-06,6.11035154
2017-2-10 18:34:45,2.14499998093,190,9e-06,6.19481277
2017-2-10 18:34:48,2.14400005341,191,9.1e-06,6.06500959
2017-2-10 18:34:51,2.14500021935,192,9.2e-06,6.06262004
2017-2-10 18:34:54,2.14499998093,193,9.3e-06,6.02177145
2017-2-10 18:34:56,2.14400005341,194,9.4e-06,6.01835082
2017-2-10 18:34:59,2.14499998093,195,9.5e-06,6.05844314
2017-2-10 18:35:2,2.14400005341,196,9.6e-06,5.95024064
2017-2-10 18:35:5,2.14400005341,197,9.7e-06,5.96050938
2017-2-10 18:35:8,2.14400005341,198,9.8e-06,5.94281544
2017-2-10 18:35:11,2.14400005341,199,9.9e-06,6.0046428
2017-2-10 18:35:13,2.14400005341,200,1e-05,5.91814333
