User Name: Rodney 
Edit Time: 2017-02-11 05:17:51.660000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 12.2186813187 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 5:23:11,2.14400005341,113,1.3e-06,0.376499125
2017-2-11 5:23:14,2.14399981499,114,1.4e-06,0.422008463
2017-2-11 5:23:17,2.14399981499,115,1.5e-06,0.527179898
2017-2-11 5:23:20,2.14499998093,116,1.6e-06,0.635020943
2017-2-11 5:23:22,2.14400005341,117,1.7e-06,0.675161418
2017-2-11 5:23:25,2.14400005341,118,1.8e-06,0.854705104
2017-2-11 5:23:28,2.14400005341,119,1.9e-06,0.975276639
2017-2-11 5:23:31,2.14400005341,120,2e-06,1.11048676
2017-2-11 5:23:34,2.14399981499,121,2.1e-06,1.26041993
2017-2-11 5:23:37,2.14499998093,122,2.2e-06,1.42936202
2017-2-11 5:23:39,2.14400005341,123,2.3e-06,1.73073869
2017-2-11 5:23:42,2.14400005341,124,2.4e-06,2.03432383
2017-2-11 5:23:45,2.14400005341,125,2.5e-06,2.36347679
2017-2-11 5:23:48,2.14400005341,126,2.6e-06,2.8455336
2017-2-11 5:23:51,2.14400005341,127,2.7e-06,3.35591392
2017-2-11 5:23:54,2.14499998093,128,2.8e-06,4.10818816
2017-2-11 5:23:56,2.14400005341,129,2.9e-06,4.82304678
2017-2-11 5:23:59,2.14400005341,130,3e-06,5.59653691
2017-2-11 5:24:2,2.14400005341,131,3.1e-06,6.32772567
2017-2-11 5:24:5,2.14400005341,132,3.2e-06,7.11575882
2017-2-11 5:24:8,2.14400005341,133,3.3e-06,7.73973446
2017-2-11 5:24:11,2.14400005341,134,3.4e-06,8.36546205
2017-2-11 5:24:13,2.14399981499,135,3.5e-06,8.82514418
2017-2-11 5:24:16,2.14400005341,136,3.6e-06,9.22917246
2017-2-11 5:24:19,2.14499998093,137,3.7e-06,9.48030319
2017-2-11 5:24:22,2.14400005341,138,3.8e-06,9.4890038
2017-2-11 5:24:25,2.14400005341,139,3.9e-06,9.38066171
2017-2-11 5:24:28,2.14400005341,140,4e-06,9.1516507
2017-2-11 5:24:30,2.14400005341,141,4.1e-06,8.92708467
2017-2-11 5:24:33,2.14399981499,142,4.2e-06,8.75971941
2017-2-11 5:24:36,2.14399981499,143,4.3e-06,8.50555415
2017-2-11 5:24:39,2.14400005341,144,4.4e-06,8.42803589
2017-2-11 5:24:42,2.14400005341,145,4.5e-06,8.17476598
2017-2-11 5:24:45,2.14400005341,146,4.6e-06,8.0859034
2017-2-11 5:24:47,2.14499998093,147,4.7e-06,7.97103984
2017-2-11 5:24:50,2.14400005341,148,4.8e-06,7.82594527
2017-2-11 5:24:53,2.14399981499,149,4.9e-06,7.68653434
2017-2-11 5:24:56,2.14399981499,150,5e-06,7.61348874
2017-2-11 5:24:59,2.14399981499,151,5.1e-06,7.56222243
2017-2-11 5:25:2,2.14400005341,152,5.2e-06,7.45084506
2017-2-11 5:25:4,2.14500021935,153,5.3e-06,7.43174025
2017-2-11 5:25:7,2.14399981499,154,5.4e-06,7.36277554
2017-2-11 5:25:10,2.14399981499,155,5.5e-06,7.28770433
2017-2-11 5:25:13,2.14399981499,156,5.6e-06,7.30656801
2017-2-11 5:25:16,2.14400005341,157,5.7e-06,7.20849382
2017-2-11 5:25:19,2.14400005341,158,5.8e-06,7.15116502
2017-2-11 5:25:21,2.14499998093,159,5.9e-06,7.10315229
2017-2-11 5:25:24,2.14399981499,160,6e-06,6.98789207
2017-2-11 5:25:27,2.14400005341,161,6.1e-06,7.02799848
2017-2-11 5:25:30,2.14400005341,162,6.2e-06,6.96864163
2017-2-11 5:25:33,2.14499998093,163,6.3e-06,6.86480804
2017-2-11 5:25:36,2.14400005341,164,6.4e-06,6.87807211
2017-2-11 5:25:38,2.14499998093,165,6.5e-06,6.75962671
2017-2-11 5:25:41,2.14399981499,166,6.6e-06,6.75023483
2017-2-11 5:25:44,2.19299983978,167,6.7e-06,6.76282813
2017-2-11 5:25:47,2.14400005341,168,6.8e-06,6.69164601
2017-2-11 5:25:50,2.14499998093,169,6.9e-06,6.65480226
2017-2-11 5:25:53,2.14400005341,170,7e-06,6.61072908
2017-2-11 5:25:55,2.14400005341,171,7.1e-06,6.5195329
2017-2-11 5:25:58,2.14400005341,172,7.2e-06,6.50399876
2017-2-11 5:26:1,2.14400005341,173,7.3e-06,6.55608606
2017-2-11 5:26:4,2.14399981499,174,7.4e-06,6.50330801
2017-2-11 5:26:7,2.14399981499,175,7.5e-06,6.49542151
2017-2-11 5:26:10,2.14399981499,176,7.6e-06,6.40943412
2017-2-11 5:26:12,2.14400005341,177,7.7e-06,6.43872982
2017-2-11 5:26:15,2.14400005341,178,7.8e-06,6.43165316
2017-2-11 5:26:18,2.14399981499,179,7.9e-06,6.33333605
2017-2-11 5:26:21,2.14399981499,180,8e-06,6.2613124
2017-2-11 5:26:24,2.14399981499,181,8.1e-06,6.29122717
2017-2-11 5:26:27,2.14400005341,182,8.2e-06,6.24194412
2017-2-11 5:26:29,2.14400005341,183,8.3e-06,6.2375665
2017-2-11 5:26:32,2.14599990845,184,8.4e-06,6.22238227
2017-2-11 5:26:35,2.14400005341,185,8.5e-06,6.21979303
2017-2-11 5:26:38,2.14400005341,186,8.6e-06,6.24260678
2017-2-11 5:26:41,2.14400005341,187,8.7e-06,6.2994895
2017-2-11 5:26:44,2.14499998093,188,8.8e-06,6.18454442
2017-2-11 5:26:46,2.14400005341,189,8.9e-06,6.16854397
2017-2-11 5:26:49,2.14499998093,190,9e-06,6.1616959
2017-2-11 5:26:52,2.14400005341,191,9.1e-06,6.14427448
2017-2-11 5:26:55,2.14400005341,192,9.2e-06,6.11047782
2017-2-11 5:26:58,2.14400005341,193,9.3e-06,6.11056726
2017-2-11 5:27:1,2.14400005341,194,9.4e-06,6.08659919
2017-2-11 5:27:3,2.14400005341,195,9.5e-06,6.01299993
2017-2-11 5:27:6,2.14499998093,196,9.6e-06,6.05836485
2017-2-11 5:27:9,2.14500021935,197,9.7e-06,6.05766488
2017-2-11 5:27:12,2.14400005341,198,9.8e-06,6.02591949
2017-2-11 5:27:15,2.14400005341,199,9.9e-06,6.0234529
2017-2-11 5:27:18,2.14400005341,200,1e-05,6.02373385
