User Name: Rodney 
Edit Time: 2017-02-10 20:28:02.947000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.752747252747 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 20:29:27,2.14399981499,30,-7e-06,6.99883511
2017-2-10 20:29:30,2.14499998093,31,-6.9e-06,7.05015049
2017-2-10 20:29:33,2.14400005341,32,-6.8e-06,7.14151678
2017-2-10 20:29:36,2.14400005341,33,-6.7e-06,7.21127809
2017-2-10 20:29:38,2.14400005341,34,-6.6e-06,7.29073684
2017-2-10 20:29:41,2.14400005341,35,-6.5e-06,7.41803795
2017-2-10 20:29:44,2.14400005341,36,-6.4e-06,7.43741307
2017-2-10 20:29:47,2.14499998093,37,-6.3e-06,7.49234259
2017-2-10 20:29:50,2.14399981499,38,-6.2e-06,7.59296725
2017-2-10 20:29:53,2.14499998093,39,-6.1e-06,7.61379054
2017-2-10 20:29:55,2.14400005341,40,-6e-06,7.74113546
2017-2-10 20:29:58,2.14400005341,41,-5.9e-06,7.82737707
2017-2-10 20:30:1,2.14400005341,42,-5.8e-06,7.89038832
2017-2-10 20:30:4,2.14499998093,43,-5.7e-06,7.90548716
2017-2-10 20:30:7,2.14400005341,44,-5.6e-06,7.90707268
2017-2-10 20:30:10,2.14400005341,45,-5.5e-06,7.99780105
2017-2-10 20:30:12,2.14400005341,46,-5.4e-06,8.03368063
2017-2-10 20:30:15,2.14399981499,47,-5.3e-06,8.03986815
2017-2-10 20:30:18,2.14499998093,48,-5.2e-06,8.1280118
2017-2-10 20:30:21,2.14499998093,49,-5.1e-06,8.3014005
2017-2-10 20:30:24,2.14400005341,50,-5e-06,8.42405841
2017-2-10 20:30:27,2.14400005341,51,-4.9e-06,8.61847437
2017-2-10 20:30:29,2.14399981499,52,-4.8e-06,8.89185451
2017-2-10 20:30:32,2.14400005341,53,-4.7e-06,9.30964783
2017-2-10 20:30:35,2.14400005341,54,-4.6e-06,10.1301779
2017-2-10 20:30:38,2.14400005341,55,-4.5e-06,11.2040073
2017-2-10 20:30:41,2.14399981499,56,-4.4e-06,12.5188027
2017-2-10 20:30:44,2.14400005341,57,-4.3e-06,13.5666007
2017-2-10 20:30:46,2.1930000782,58,-4.2e-06,14.189558
2017-2-10 20:30:49,2.14400005341,59,-4.1e-06,14.2269656
2017-2-10 20:30:52,2.14400005341,60,-4e-06,13.6882154
2017-2-10 20:30:55,2.14400005341,61,-3.9e-06,13.2388543
2017-2-10 20:30:58,2.14499998093,62,-3.8e-06,12.985405
2017-2-10 20:31:1,2.14400005341,63,-3.7e-06,12.0271428
2017-2-10 20:31:3,2.14400005341,64,-3.6e-06,10.9163929
2017-2-10 20:31:6,2.14400005341,65,-3.5e-06,8.56119638
2017-2-10 20:31:9,2.14400005341,66,-3.4e-06,6.48705357
2017-2-10 20:31:12,2.14400005341,67,-3.3e-06,4.62511439
2017-2-10 20:31:15,2.14499998093,68,-3.2e-06,3.06278156
2017-2-10 20:31:18,2.14499998093,69,-3.1e-06,2.02945425
2017-2-10 20:31:20,2.14400005341,70,-3e-06,1.51397288
2017-2-10 20:31:23,2.14399981499,71,-2.9e-06,1.13358675
2017-2-10 20:31:26,2.14400005341,72,-2.8e-06,0.964528928
2017-2-10 20:31:29,2.14399981499,73,-2.7e-06,0.806569595
2017-2-10 20:31:32,2.14499998093,74,-2.6e-06,0.738400337
2017-2-10 20:31:35,2.14499998093,75,-2.5e-06,0.584152858
2017-2-10 20:31:37,2.14400005341,76,-2.4e-06,0.43495961
2017-2-10 20:31:40,2.14499998093,77,-2.3e-06,0.36454878
2017-2-10 20:31:43,2.14400005341,78,-2.2e-06,0.420909551
2017-2-10 20:31:46,2.14800000191,79,-2.1e-06,0.315707914
2017-2-10 20:31:49,2.14499998093,80,-2e-06,0.184943374
2017-2-10 20:31:52,2.14400005341,81,-1.9e-06,0.176287548
2017-2-10 20:31:54,2.14400005341,82,-1.8e-06,0.204330406
2017-2-10 20:31:57,2.16100001335,83,-1.7e-06,0.160653313
2017-2-10 20:32:0,2.14400005341,84,-1.6e-06,0.15334445
2017-2-10 20:32:3,2.16100001335,85,-1.5e-06,0.0839521333
2017-2-10 20:32:6,2.14499998093,86,-1.4e-06,0.149322736
2017-2-10 20:32:9,2.14400005341,87,-1.3e-06,0.08444863
2017-2-10 20:32:12,2.14399981499,88,-1.2e-06,0.0523459936
2017-2-10 20:32:14,2.14399981499,89,-1.1e-06,0.0459019366
2017-2-10 20:32:17,2.14499998093,90,-1e-06,0.0310490753
2017-2-10 20:32:20,2.14400005341,91,-9e-07,0.0188492752
2017-2-10 20:32:23,2.14400005341,92,-8e-07,0.0277647177
2017-2-10 20:32:26,2.14399981499,93,-7e-07,0.0083811186
2017-2-10 20:32:29,2.14500021935,94,-6e-07,0.0340859716
2017-2-10 20:32:31,2.14399981499,95,-5e-07,0.0657931722
2017-2-10 20:32:34,2.14400005341,96,-4e-07,0.00988072246
2017-2-10 20:32:37,2.14500021935,97,-3e-07,0.0231434516
2017-2-10 20:32:40,2.14400005341,98,-2e-07,0.0175599724
2017-2-10 20:32:43,2.14499998093,99,-1e-07,0.00627708157
2017-2-10 20:32:46,2.19199991226,100,0.0,0.0231959647
2017-2-10 20:32:49,2.14499998093,101,1e-07,-0.030722327
2017-2-10 20:32:51,2.14400005341,102,2e-07,0.0267620189
2017-2-10 20:32:54,2.14399981499,103,3e-07,-0.00740876676
2017-2-10 20:32:57,2.14400005341,104,4e-07,-0.0289813161
2017-2-10 20:33:0,2.14499998093,105,5e-07,0.0415005314
2017-2-10 20:33:3,2.14400005341,106,6e-07,-0.0158548702
2017-2-10 20:33:6,2.14400005341,107,7e-07,0.0649909078
2017-2-10 20:33:8,2.14400005341,108,8e-07,0.0814038452
2017-2-10 20:33:11,2.14400005341,109,9e-07,0.0283500443
2017-2-10 20:33:14,2.14400005341,110,1e-06,0.00188023956
2017-2-10 20:33:17,2.14499998093,111,1.1e-06,0.0685242255
2017-2-10 20:33:20,2.14400005341,112,1.2e-06,0.144342091
2017-2-10 20:33:23,2.14400005341,113,1.3e-06,0.128481253
2017-2-10 20:33:25,2.14400005341,114,1.4e-06,0.0500981882
2017-2-10 20:33:28,2.14400005341,115,1.5e-06,0.180837001
2017-2-10 20:33:31,2.14400005341,116,1.6e-06,0.225052556
2017-2-10 20:33:34,2.14499998093,117,1.7e-06,0.201677038
2017-2-10 20:33:37,2.14400005341,118,1.8e-06,0.243173317
2017-2-10 20:33:40,2.14400005341,119,1.9e-06,0.295735307
2017-2-10 20:33:42,2.16199994087,120,2e-06,0.270821366
2017-2-10 20:33:45,2.14400005341,121,2.1e-06,0.396660685
2017-2-10 20:33:48,2.16199994087,122,2.2e-06,0.489774404
2017-2-10 20:33:51,2.14499998093,123,2.3e-06,0.569878073
2017-2-10 20:33:54,2.14400005341,124,2.4e-06,0.761735023
2017-2-10 20:33:57,2.14400005341,125,2.5e-06,0.864292872
2017-2-10 20:33:59,2.14400005341,126,2.6e-06,1.06061684
2017-2-10 20:34:2,2.16199994087,127,2.7e-06,1.13098887
2017-2-10 20:34:5,2.14400005341,128,2.8e-06,1.36525499
2017-2-10 20:34:8,2.14400005341,129,2.9e-06,1.6213127
2017-2-10 20:34:11,2.14400005341,130,3e-06,2.09547553
2017-2-10 20:34:14,2.14399981499,131,3.1e-06,2.85050755
2017-2-10 20:34:17,2.14500021935,132,3.2e-06,4.06831734
2017-2-10 20:34:19,2.14399981499,133,3.3e-06,5.11396896
2017-2-10 20:34:22,2.14399981499,134,3.4e-06,7.07260264
2017-2-10 20:34:25,2.14400005341,135,3.5e-06,8.33463394
2017-2-10 20:34:28,2.14400005341,136,3.6e-06,9.51855847
2017-2-10 20:34:31,2.14399981499,137,3.7e-06,10.1532376
2017-2-10 20:34:34,2.14399981499,138,3.8e-06,10.8693186
2017-2-10 20:34:36,2.14400005341,139,3.9e-06,11.5951933
2017-2-10 20:34:39,2.14400005341,140,4e-06,12.1812371
2017-2-10 20:34:42,2.14400005341,141,4.1e-06,12.7437275
2017-2-10 20:34:45,2.14499998093,142,4.2e-06,12.391413
2017-2-10 20:34:48,2.14400005341,143,4.3e-06,11.7238756
2017-2-10 20:34:51,2.14400005341,144,4.4e-06,10.6035649
2017-2-10 20:34:54,2.14400005341,145,4.5e-06,9.84191766
2017-2-10 20:34:56,2.14400005341,146,4.6e-06,9.14821784
2017-2-10 20:34:59,2.14400005341,147,4.7e-06,8.74289039
2017-2-10 20:35:2,2.14499998093,148,4.8e-06,8.46084703
2017-2-10 20:35:5,2.14400005341,149,4.9e-06,8.3313561
2017-2-10 20:35:8,2.14400005341,150,5e-06,8.24949434
2017-2-10 20:35:11,2.14499998093,151,5.1e-06,8.23183011
2017-2-10 20:35:13,2.14400005341,152,5.2e-06,8.07513777
2017-2-10 20:35:16,2.14499998093,153,5.3e-06,8.0346313
2017-2-10 20:35:19,2.14499998093,154,5.4e-06,7.97220674
2017-2-10 20:35:22,2.14400005341,155,5.5e-06,7.93601651
2017-2-10 20:35:25,2.14400005341,156,5.6e-06,7.86846111
2017-2-10 20:35:28,2.14400005341,157,5.7e-06,7.80481388
2017-2-10 20:35:30,2.14400005341,158,5.8e-06,7.79075532
2017-2-10 20:35:33,2.14400005341,159,5.9e-06,7.70172112
2017-2-10 20:35:36,2.14700007439,160,6e-06,7.69386355
2017-2-10 20:35:39,2.14400005341,161,6.1e-06,7.65700574
2017-2-10 20:35:42,2.14400005341,162,6.2e-06,7.58709296
2017-2-10 20:35:45,2.14400005341,163,6.3e-06,7.48370031
2017-2-10 20:35:47,2.14499998093,164,6.4e-06,7.49253329
2017-2-10 20:35:50,2.14399981499,165,6.5e-06,7.42674744
2017-2-10 20:35:53,2.14499998093,166,6.6e-06,7.33153065
2017-2-10 20:35:56,2.14400005341,167,6.7e-06,7.23444939
2017-2-10 20:35:59,2.14400005341,168,6.8e-06,7.24825359
2017-2-10 20:36:2,2.14400005341,169,6.9e-06,7.14334112
2017-2-10 20:36:4,2.14400005341,170,7e-06,7.09470166
2017-2-10 20:36:7,2.14400005341,171,7.1e-06,7.02845341
2017-2-10 20:36:10,2.14400005341,172,7.2e-06,7.00378027
2017-2-10 20:36:13,2.14499998093,173,7.3e-06,6.8991385
2017-2-10 20:36:16,2.14400005341,174,7.4e-06,6.85476587
2017-2-10 20:36:19,2.14400005341,175,7.5e-06,6.84299618
2017-2-10 20:36:21,2.14400005341,176,7.6e-06,6.74944451
2017-2-10 20:36:24,2.14400005341,177,7.7e-06,6.73818133
2017-2-10 20:36:27,2.14400005341,178,7.8e-06,6.70287271
2017-2-10 20:36:30,2.14600014687,179,7.9e-06,6.59059413
2017-2-10 20:36:33,2.14399981499,180,8e-06,6.57231156
2017-2-10 20:36:36,2.14400005341,181,8.1e-06,6.59859319
2017-2-10 20:36:38,2.14400005341,182,8.2e-06,6.47544807
2017-2-10 20:36:41,2.14400005341,183,8.3e-06,6.42459241
2017-2-10 20:36:44,2.14400005341,184,8.4e-06,6.40593486
2017-2-10 20:36:47,2.14499998093,185,8.5e-06,6.37176188
2017-2-10 20:36:50,2.14400005341,186,8.6e-06,6.32722587
2017-2-10 20:36:53,2.14400005341,187,8.7e-06,6.31463051
2017-2-10 20:36:55,2.14400005341,188,8.8e-06,6.2388479
2017-2-10 20:36:58,2.14400005341,189,8.9e-06,6.22234157
2017-2-10 20:37:1,2.14399981499,190,9e-06,6.20192913
2017-2-10 20:37:4,2.14499998093,191,9.1e-06,6.22872267
2017-2-10 20:37:7,2.14400005341,192,9.2e-06,6.153182
2017-2-10 20:37:10,2.14399981499,193,9.3e-06,6.11736502
2017-2-10 20:37:12,2.14400005341,194,9.4e-06,6.14516453
2017-2-10 20:37:15,2.14400005341,195,9.5e-06,6.09299589
2017-2-10 20:37:18,2.14400005341,196,9.6e-06,6.10129447
2017-2-10 20:37:21,2.14499998093,197,9.7e-06,6.05443355
2017-2-10 20:37:24,2.14400005341,198,9.8e-06,6.02445136
2017-2-10 20:37:27,2.14400005341,199,9.9e-06,6.08028511
2017-2-10 20:37:29,2.14400005341,200,1e-05,6.03945288
