User Name: Rodney 
Edit Time: 2017-02-11 01:43:55.833000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.98021978022 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 1:45:43,2.14499998093,38,-6.2e-06,6.77095458
2017-2-11 1:45:46,2.14499998093,39,-6.1e-06,6.86215975
2017-2-11 1:45:48,2.14499998093,40,-6e-06,6.89332268
2017-2-11 1:45:51,2.14400005341,41,-5.9e-06,6.95930385
2017-2-11 1:45:54,2.14400005341,42,-5.8e-06,7.05090184
2017-2-11 1:45:57,2.14499998093,43,-5.7e-06,7.13313138
2017-2-11 1:46:0,2.14400005341,44,-5.6e-06,7.13901098
2017-2-11 1:46:3,2.14400005341,45,-5.5e-06,7.23626385
2017-2-11 1:46:5,2.14400005341,46,-5.4e-06,7.27589617
2017-2-11 1:46:8,2.14400005341,47,-5.3e-06,7.25161504
2017-2-11 1:46:11,2.14400005341,48,-5.2e-06,7.32212327
2017-2-11 1:46:14,2.14499998093,49,-5.1e-06,7.38968712
2017-2-11 1:46:17,2.14399981499,50,-5e-06,7.48000907
2017-2-11 1:46:20,2.14400005341,51,-4.9e-06,7.57947018
2017-2-11 1:46:23,2.14400005341,52,-4.8e-06,7.57332525
2017-2-11 1:46:25,2.14400005341,53,-4.7e-06,7.64856661
2017-2-11 1:46:28,2.14400005341,54,-4.6e-06,7.70315525
2017-2-11 1:46:31,2.14499998093,55,-4.5e-06,7.79156253
2017-2-11 1:46:34,2.14400005341,56,-4.4e-06,7.94499041
2017-2-11 1:46:37,2.14499998093,57,-4.3e-06,8.0265073
2017-2-11 1:46:40,2.14400005341,58,-4.2e-06,8.19348045
2017-2-11 1:46:42,2.14400005341,59,-4.1e-06,8.3535493
2017-2-11 1:46:45,2.14400005341,60,-4e-06,8.57700977
2017-2-11 1:46:48,2.14499998093,61,-3.9e-06,8.92134221
2017-2-11 1:46:51,2.14400005341,62,-3.8e-06,9.31530454
2017-2-11 1:46:54,2.14400005341,63,-3.7e-06,9.68622342
2017-2-11 1:46:57,2.14399981499,64,-3.6e-06,10.013321
2017-2-11 1:46:59,2.14500021935,65,-3.5e-06,10.1130119
2017-2-11 1:47:2,2.14499998093,66,-3.4e-06,10.0228261
2017-2-11 1:47:5,2.14400005341,67,-3.3e-06,9.80555406
2017-2-11 1:47:8,2.14400005341,68,-3.2e-06,9.45998214
2017-2-11 1:47:11,2.14400005341,69,-3.1e-06,8.94898746
2017-2-11 1:47:14,2.14400005341,70,-3e-06,8.35974921
2017-2-11 1:47:16,2.14400005341,71,-2.9e-06,7.66219111
2017-2-11 1:47:19,2.14400005341,72,-2.8e-06,6.7726885
2017-2-11 1:47:22,2.14400005341,73,-2.7e-06,5.70746264
2017-2-11 1:47:25,2.14499998093,74,-2.6e-06,4.63293649
2017-2-11 1:47:28,2.14499998093,75,-2.5e-06,3.70345555
2017-2-11 1:47:31,2.14400005341,76,-2.4e-06,3.01424567
2017-2-11 1:47:33,2.14400005341,77,-2.3e-06,2.46871758
2017-2-11 1:47:36,2.14400005341,78,-2.2e-06,2.03904872
2017-2-11 1:47:39,2.19400000572,79,-2.1e-06,1.68982316
2017-2-11 1:47:42,2.14499998093,80,-2e-06,1.42237476
2017-2-11 1:47:45,2.14400005341,81,-1.9e-06,1.17952231
2017-2-11 1:47:48,2.14400005341,82,-1.8e-06,1.07456604
2017-2-11 1:47:50,2.14400005341,83,-1.7e-06,0.978958148
2017-2-11 1:47:53,2.14400005341,84,-1.6e-06,0.790890341
2017-2-11 1:47:56,2.14400005341,85,-1.5e-06,0.66502674
2017-2-11 1:47:59,2.14599990845,86,-1.4e-06,0.601982443
2017-2-11 1:48:2,2.14400005341,87,-1.3e-06,0.509316724
2017-2-11 1:48:5,2.1930000782,88,-1.2e-06,0.52096988
2017-2-11 1:48:8,2.14400005341,89,-1.1e-06,0.420144727
2017-2-11 1:48:10,2.14499998093,90,-1e-06,0.364239981
2017-2-11 1:48:13,2.14400005341,91,-9e-07,0.354746917
2017-2-11 1:48:16,2.19400000572,92,-8e-07,0.343203125
2017-2-11 1:48:19,2.14400005341,93,-7e-07,0.245931574
2017-2-11 1:48:22,2.14400005341,94,-6e-07,0.186237037
2017-2-11 1:48:25,2.14400005341,95,-5e-07,0.219792737
2017-2-11 1:48:27,2.14400005341,96,-4e-07,0.211863913
2017-2-11 1:48:30,2.14400005341,97,-3e-07,0.189053552
2017-2-11 1:48:33,2.14499998093,98,-2e-07,0.0770558658
2017-2-11 1:48:36,2.14400005341,99,-1e-07,0.10406112
2017-2-11 1:48:39,2.14400005341,100,0.0,0.0900067825
2017-2-11 1:48:42,2.14400005341,101,1e-07,0.136980039
2017-2-11 1:48:44,2.14400005341,102,2e-07,0.121005715
2017-2-11 1:48:47,2.14499998093,103,3e-07,0.0729072792
2017-2-11 1:48:50,2.14400005341,104,4e-07,0.0966215919
2017-2-11 1:48:53,2.14499998093,105,5e-07,0.150829206
2017-2-11 1:48:56,2.14400005341,106,6e-07,0.105163573
2017-2-11 1:48:59,2.14400005341,107,7e-07,0.134355467
2017-2-11 1:49:1,2.14400005341,108,8e-07,0.206027877
2017-2-11 1:49:4,2.14400005341,109,9e-07,0.218461031
2017-2-11 1:49:7,2.14400005341,110,1e-06,0.222761913
2017-2-11 1:49:10,2.14499998093,111,1.1e-06,0.263594207
2017-2-11 1:49:13,2.14400005341,112,1.2e-06,0.290187114
2017-2-11 1:49:16,2.14400005341,113,1.3e-06,0.279325843
2017-2-11 1:49:18,2.14400005341,114,1.4e-06,0.329498064
2017-2-11 1:49:21,2.14400005341,115,1.5e-06,0.374371378
2017-2-11 1:49:24,2.14400005341,116,1.6e-06,0.453730465
2017-2-11 1:49:27,2.14499998093,117,1.7e-06,0.54679215
2017-2-11 1:49:30,2.14400005341,118,1.8e-06,0.61693114
2017-2-11 1:49:33,2.14400005341,119,1.9e-06,0.735926395
2017-2-11 1:49:35,2.14400005341,120,2e-06,0.840954506
2017-2-11 1:49:38,2.14400005341,121,2.1e-06,0.947027926
2017-2-11 1:49:41,2.14400005341,122,2.2e-06,1.16233657
2017-2-11 1:49:44,2.14499998093,123,2.3e-06,1.27452052
2017-2-11 1:49:47,2.14400005341,124,2.4e-06,1.45918306
2017-2-11 1:49:50,2.14400005341,125,2.5e-06,1.69864895
2017-2-11 1:49:52,2.14400005341,126,2.6e-06,2.05733546
2017-2-11 1:49:55,2.14400005341,127,2.7e-06,2.52976753
2017-2-11 1:49:58,2.14399981499,128,2.8e-06,3.19362557
2017-2-11 1:50:1,2.14499998093,129,2.9e-06,4.02750043
2017-2-11 1:50:4,2.14499998093,130,3e-06,4.97806847
2017-2-11 1:50:7,2.14399981499,131,3.1e-06,5.98920071
2017-2-11 1:50:9,2.14399981499,132,3.2e-06,7.04032813
2017-2-11 1:50:12,2.14400005341,133,3.3e-06,7.95121622
2017-2-11 1:50:15,2.14400005341,134,3.4e-06,8.76371934
2017-2-11 1:50:18,2.14499998093,135,3.5e-06,9.45991572
2017-2-11 1:50:21,2.14400005341,136,3.6e-06,9.96447762
2017-2-11 1:50:24,2.14400005341,137,3.7e-06,10.5028522
2017-2-11 1:50:26,2.14400005341,138,3.8e-06,10.8029052
2017-2-11 1:50:29,2.14400005341,139,3.9e-06,10.7250094
2017-2-11 1:50:32,2.14499998093,140,4e-06,10.4164298
2017-2-11 1:50:35,2.14400005341,141,4.1e-06,10.0148514
2017-2-11 1:50:38,2.14400005341,142,4.2e-06,9.52377377
2017-2-11 1:50:41,2.14399981499,143,4.3e-06,9.08828642
2017-2-11 1:50:43,2.14399981499,144,4.4e-06,8.68026175
2017-2-11 1:50:46,2.14400005341,145,4.5e-06,8.45115903
2017-2-11 1:50:49,2.1930000782,146,4.6e-06,8.27212096
2017-2-11 1:50:52,2.14400005341,147,4.7e-06,8.06356033
2017-2-11 1:50:55,2.14599990845,148,4.8e-06,7.97538765
2017-2-11 1:50:58,2.14400005341,149,4.9e-06,7.92606569
2017-2-11 1:51:0,2.14400005341,150,5e-06,7.76500845
2017-2-11 1:51:3,2.14399981499,151,5.1e-06,7.71037301
2017-2-11 1:51:6,2.14500021935,152,5.2e-06,7.65950539
2017-2-11 1:51:9,2.14400005341,153,5.3e-06,7.58259575
2017-2-11 1:51:12,2.14499998093,154,5.4e-06,7.49809304
2017-2-11 1:51:15,2.14400005341,155,5.5e-06,7.45750525
2017-2-11 1:51:17,2.14499998093,156,5.6e-06,7.35160282
2017-2-11 1:51:20,2.14400005341,157,5.7e-06,7.30420709
2017-2-11 1:51:23,2.14400005341,158,5.8e-06,7.22317058
2017-2-11 1:51:26,2.14400005341,159,5.9e-06,7.21978775
2017-2-11 1:51:29,2.14499998093,160,6e-06,7.12567302
2017-2-11 1:51:32,2.14400005341,161,6.1e-06,7.05026526
2017-2-11 1:51:34,2.14399981499,162,6.2e-06,7.00857237
2017-2-11 1:51:37,2.14499998093,163,6.3e-06,7.01938024
2017-2-11 1:51:40,2.14400005341,164,6.4e-06,6.92155894
2017-2-11 1:51:43,2.14400005341,165,6.5e-06,6.82134816
2017-2-11 1:51:46,2.14499998093,166,6.6e-06,6.77586436
2017-2-11 1:51:49,2.14400005341,167,6.7e-06,6.71714351
2017-2-11 1:51:51,2.14400005341,168,6.8e-06,6.68741717
2017-2-11 1:51:54,2.14400005341,169,6.9e-06,6.61020395
2017-2-11 1:51:57,2.14400005341,170,7e-06,6.58475537
2017-2-11 1:52:0,2.14399981499,171,7.1e-06,6.5329354
2017-2-11 1:52:3,2.14499998093,172,7.2e-06,6.46961492
2017-2-11 1:52:6,2.14400005341,173,7.3e-06,6.44431309
2017-2-11 1:52:8,2.14400005341,174,7.4e-06,6.45301365
2017-2-11 1:52:11,2.14400005341,175,7.5e-06,6.44044794
2017-2-11 1:52:14,2.14499998093,176,7.6e-06,6.37141611
2017-2-11 1:52:17,2.14500021935,177,7.7e-06,6.28499143
2017-2-11 1:52:20,2.14400005341,178,7.8e-06,6.29411624
2017-2-11 1:52:23,2.14400005341,179,7.9e-06,6.21273616
2017-2-11 1:52:25,2.14400005341,180,8e-06,6.2066
2017-2-11 1:52:28,2.14400005341,181,8.1e-06,6.1288028
2017-2-11 1:52:31,2.14400005341,182,8.2e-06,6.01964251
2017-2-11 1:52:34,2.14400005341,183,8.3e-06,6.09909274
2017-2-11 1:52:37,2.14400005341,184,8.4e-06,6.0446191
2017-2-11 1:52:40,2.14499998093,185,8.5e-06,6.09823152
2017-2-11 1:52:42,2.14400005341,186,8.6e-06,6.11956055
2017-2-11 1:52:45,2.14400005341,187,8.7e-06,6.02293608
2017-2-11 1:52:48,2.14400005341,188,8.8e-06,6.00013295
2017-2-11 1:52:51,2.14400005341,189,8.9e-06,5.98130781
2017-2-11 1:52:54,2.14400005341,190,9e-06,5.99640007
2017-2-11 1:52:57,2.14499998093,191,9.1e-06,6.00861479
2017-2-11 1:52:59,2.14400005341,192,9.2e-06,6.00400594
2017-2-11 1:53:2,2.14400005341,193,9.3e-06,5.97599785
2017-2-11 1:53:5,2.14400005341,194,9.4e-06,5.93560229
2017-2-11 1:53:8,2.14400005341,195,9.5e-06,5.93731752
2017-2-11 1:53:11,2.14400005341,196,9.6e-06,5.86954969
2017-2-11 1:53:14,2.14499998093,197,9.7e-06,5.94147005
2017-2-11 1:53:16,2.14400005341,198,9.8e-06,5.88907082
2017-2-11 1:53:19,2.14499998093,199,9.9e-06,5.84108317
2017-2-11 1:53:22,2.14400005341,200,1e-05,5.90031099
