User Name: Rodney 
Edit Time: 2017-02-10 18:46:09.635000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.24725274725 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 18:47:45,2.14400005341,34,-6.6e-06,6.84864635
2017-2-10 18:47:48,2.14499998093,35,-6.5e-06,6.93524028
2017-2-10 18:47:51,2.14399981499,36,-6.4e-06,6.91027564
2017-2-10 18:47:54,2.14400005341,37,-6.3e-06,6.96315964
2017-2-10 18:47:56,2.14399981499,38,-6.2e-06,6.99007376
2017-2-10 18:47:59,2.14399981499,39,-6.1e-06,7.04068349
2017-2-10 18:48:2,2.14399981499,40,-6e-06,7.09715793
2017-2-10 18:48:5,2.14500021935,41,-5.9e-06,7.19641768
2017-2-10 18:48:8,2.14400005341,42,-5.8e-06,7.20683513
2017-2-10 18:48:11,2.14400005341,43,-5.7e-06,7.26406005
2017-2-10 18:48:13,2.14400005341,44,-5.6e-06,7.22991938
2017-2-10 18:48:16,2.14400005341,45,-5.5e-06,7.27171239
2017-2-10 18:48:19,2.14399981499,46,-5.4e-06,7.29832305
2017-2-10 18:48:22,2.14499998093,47,-5.3e-06,7.44453274
2017-2-10 18:48:25,2.14400005341,48,-5.2e-06,7.44780313
2017-2-10 18:48:28,2.14399981499,49,-5.1e-06,7.47620836
2017-2-10 18:48:30,2.14399981499,50,-5e-06,7.53870998
2017-2-10 18:48:33,2.14400005341,51,-4.9e-06,7.56248486
2017-2-10 18:48:36,2.14400005341,52,-4.8e-06,7.60705514
2017-2-10 18:48:39,2.14399981499,53,-4.7e-06,7.59026137
2017-2-10 18:48:42,2.14400005341,54,-4.6e-06,7.6631265
2017-2-10 18:48:45,2.14499998093,55,-4.5e-06,7.72426713
2017-2-10 18:48:47,2.14400005341,56,-4.4e-06,7.85858416
2017-2-10 18:48:50,2.14400005341,57,-4.3e-06,8.01031553
2017-2-10 18:48:53,2.14400005341,58,-4.2e-06,8.14742868
2017-2-10 18:48:56,2.14400005341,59,-4.1e-06,8.35913727
2017-2-10 18:48:59,2.14499998093,60,-4e-06,8.69075618
2017-2-10 18:49:2,2.14400005341,61,-3.9e-06,9.16715544
2017-2-10 18:49:4,2.14399981499,62,-3.8e-06,9.66827696
2017-2-10 18:49:7,2.14399981499,63,-3.7e-06,10.1988012
2017-2-10 18:49:10,2.14399981499,64,-3.6e-06,10.5711053
2017-2-10 18:49:13,2.14400005341,65,-3.5e-06,10.6698587
2017-2-10 18:49:16,2.14499998093,66,-3.4e-06,10.6352247
2017-2-10 18:49:19,2.14400005341,67,-3.3e-06,10.3626363
2017-2-10 18:49:21,2.14400005341,68,-3.2e-06,10.0628477
2017-2-10 18:49:24,2.14499998093,69,-3.1e-06,9.5417159
2017-2-10 18:49:27,2.14400005341,70,-3e-06,8.74994586
2017-2-10 18:49:30,2.14400005341,71,-2.9e-06,8.11622409
2017-2-10 18:49:33,2.14499998093,72,-2.8e-06,6.92613471
2017-2-10 18:49:36,2.14400005341,73,-2.7e-06,5.57034488
2017-2-10 18:49:38,2.14400005341,74,-2.6e-06,4.34571654
2017-2-10 18:49:41,2.14400005341,75,-2.5e-06,3.31764891
2017-2-10 18:49:44,2.14400005341,76,-2.4e-06,2.54644176
2017-2-10 18:49:47,2.14399981499,77,-2.3e-06,2.02738519
2017-2-10 18:49:50,2.14499998093,78,-2.2e-06,1.66219125
2017-2-10 18:49:53,2.14400005341,79,-2.1e-06,1.42534029
2017-2-10 18:49:55,2.14399981499,80,-2e-06,1.21647076
2017-2-10 18:49:58,2.14499998093,81,-1.9e-06,0.979954987
2017-2-10 18:50:1,2.14400005341,82,-1.8e-06,0.846833855
2017-2-10 18:50:4,2.14400005341,83,-1.7e-06,0.712133511
2017-2-10 18:50:7,2.14499998093,84,-1.6e-06,0.609201218
2017-2-10 18:50:10,2.14400005341,85,-1.5e-06,0.57504937
2017-2-10 18:50:13,2.14400005341,86,-1.4e-06,0.526939875
2017-2-10 18:50:15,2.14400005341,87,-1.3e-06,0.443404346
2017-2-10 18:50:18,2.14400005341,88,-1.2e-06,0.399854093
2017-2-10 18:50:21,2.14400005341,89,-1.1e-06,0.365785932
2017-2-10 18:50:24,2.14400005341,90,-1e-06,0.279227233
2017-2-10 18:50:27,2.14400005341,91,-9e-07,0.297573203
2017-2-10 18:50:30,2.14400005341,92,-8e-07,0.16125726
2017-2-10 18:50:32,2.14400005341,93,-7e-07,0.190951282
2017-2-10 18:50:35,2.14400005341,94,-6e-07,0.117705784
2017-2-10 18:50:38,2.14499998093,95,-5e-07,0.179348639
2017-2-10 18:50:41,2.14400005341,96,-4e-07,0.166846391
2017-2-10 18:50:44,2.14400005341,97,-3e-07,0.181592663
2017-2-10 18:50:47,2.14400005341,98,-2e-07,0.171495523
2017-2-10 18:50:49,2.14400005341,99,-1e-07,0.104978692
2017-2-10 18:50:52,2.14400005341,100,0.0,0.0548505758
2017-2-10 18:50:55,2.14400005341,101,1e-07,0.100174977
2017-2-10 18:50:58,2.14400005341,102,2e-07,0.107741513
2017-2-10 18:51:1,2.14499998093,103,3e-07,0.0757622425
2017-2-10 18:51:4,2.14400005341,104,4e-07,0.0962587449
2017-2-10 18:51:6,2.14400005341,105,5e-07,0.114243434
2017-2-10 18:51:9,2.14400005341,106,6e-07,0.0961338035
2017-2-10 18:51:12,2.14400005341,107,7e-07,0.138419995
2017-2-10 18:51:15,2.14499998093,108,8e-07,0.154056466
2017-2-10 18:51:18,2.14499998093,109,9e-07,0.233832697
2017-2-10 18:51:21,2.14400005341,110,1e-06,0.320564659
2017-2-10 18:51:23,2.14400005341,111,1.1e-06,0.365377163
2017-2-10 18:51:26,2.14400005341,112,1.2e-06,0.356141466
2017-2-10 18:51:29,2.14400005341,113,1.3e-06,0.44946062
2017-2-10 18:51:32,2.14400005341,114,1.4e-06,0.540803296
2017-2-10 18:51:35,2.14499998093,115,1.5e-06,0.546471133
2017-2-10 18:51:38,2.14400005341,116,1.6e-06,0.57975319
2017-2-10 18:51:40,2.14499998093,117,1.7e-06,0.786963836
2017-2-10 18:51:43,2.14400005341,118,1.8e-06,0.872627024
2017-2-10 18:51:46,2.14400005341,119,1.9e-06,0.897849519
2017-2-10 18:51:49,2.14400005341,120,2e-06,1.11836159
2017-2-10 18:51:52,2.14499998093,121,2.1e-06,1.2662661
2017-2-10 18:51:55,2.14400005341,122,2.2e-06,1.53083399
2017-2-10 18:51:57,2.14399981499,123,2.3e-06,1.83772454
2017-2-10 18:52:0,2.14400005341,124,2.4e-06,2.20140014
2017-2-10 18:52:3,2.14399981499,125,2.5e-06,2.73114665
2017-2-10 18:52:6,2.14400005341,126,2.6e-06,3.542786
2017-2-10 18:52:9,2.14400005341,127,2.7e-06,4.53094572
2017-2-10 18:52:12,2.14399981499,128,2.8e-06,5.29852522
2017-2-10 18:52:14,2.14499998093,129,2.9e-06,6.56046116
2017-2-10 18:52:17,2.14400005341,130,3e-06,7.12255123
2017-2-10 18:52:20,2.14399981499,131,3.1e-06,7.77923736
2017-2-10 18:52:23,2.14399981499,132,3.2e-06,8.33422709
2017-2-10 18:52:26,2.14399981499,133,3.3e-06,9.13787467
2017-2-10 18:52:29,2.14400005341,134,3.4e-06,9.69076297
2017-2-10 18:52:31,2.14400005341,135,3.5e-06,10.0647814
2017-2-10 18:52:34,2.14399981499,136,3.6e-06,10.1264057
2017-2-10 18:52:37,2.14400005341,137,3.7e-06,9.84910672
2017-2-10 18:52:40,2.14400005341,138,3.8e-06,9.580982
2017-2-10 18:52:43,2.14400005341,139,3.9e-06,8.98970773
2017-2-10 18:52:46,2.14499998093,140,4e-06,8.61339263
2017-2-10 18:52:48,2.14399981499,141,4.1e-06,8.33041914
2017-2-10 18:52:51,2.14399981499,142,4.2e-06,8.0874658
2017-2-10 18:52:54,2.14400005341,143,4.3e-06,7.91907109
2017-2-10 18:52:57,2.14400005341,144,4.4e-06,7.7326537
2017-2-10 18:53:0,2.14400005341,145,4.5e-06,7.69974398
2017-2-10 18:53:3,2.14600014687,146,4.6e-06,7.56623557
2017-2-10 18:53:5,2.14400005341,147,4.7e-06,7.56732302
2017-2-10 18:53:8,2.14400005341,148,4.8e-06,7.41117697
2017-2-10 18:53:11,2.14399981499,149,4.9e-06,7.38233709
2017-2-10 18:53:14,2.14400005341,150,5e-06,7.42397297
2017-2-10 18:53:17,2.14400005341,151,5.1e-06,7.37044458
2017-2-10 18:53:20,2.14499998093,152,5.2e-06,7.28920452
2017-2-10 18:53:22,2.14400005341,153,5.3e-06,7.30245425
2017-2-10 18:53:25,2.14399981499,154,5.4e-06,7.32375517
2017-2-10 18:53:28,2.14399981499,155,5.5e-06,7.23734121
2017-2-10 18:53:31,2.14400005341,156,5.6e-06,7.21057361
2017-2-10 18:53:34,2.14400005341,157,5.7e-06,7.25328908
2017-2-10 18:53:37,2.14499998093,158,5.8e-06,7.16282464
2017-2-10 18:53:39,2.14499998093,159,5.9e-06,7.15664651
2017-2-10 18:53:42,2.14400005341,160,6e-06,7.07407892
2017-2-10 18:53:45,2.14399981499,161,6.1e-06,7.05679806
2017-2-10 18:53:48,2.14399981499,162,6.2e-06,6.97023672
2017-2-10 18:53:51,2.14399981499,163,6.3e-06,6.9555818
2017-2-10 18:53:54,2.14400005341,164,6.4e-06,6.93127991
2017-2-10 18:53:56,2.14399981499,165,6.5e-06,6.88211822
2017-2-10 18:53:59,2.14399981499,166,6.6e-06,6.84386133
2017-2-10 18:54:2,2.14400005341,167,6.7e-06,6.77885947
2017-2-10 18:54:5,2.14400005341,168,6.8e-06,6.83807907
2017-2-10 18:54:8,2.14399981499,169,6.9e-06,6.77228243
2017-2-10 18:54:11,2.14499998093,170,7e-06,6.70303784
2017-2-10 18:54:13,2.14499998093,171,7.1e-06,6.65368141
2017-2-10 18:54:16,2.14400005341,172,7.2e-06,6.62668988
2017-2-10 18:54:19,2.14400005341,173,7.3e-06,6.59560189
2017-2-10 18:54:22,2.14400005341,174,7.4e-06,6.55829829
2017-2-10 18:54:25,2.14400005341,175,7.5e-06,6.52705501
2017-2-10 18:54:28,2.14400005341,176,7.6e-06,6.47993989
2017-2-10 18:54:30,2.14499998093,177,7.7e-06,6.40935563
2017-2-10 18:54:33,2.14399981499,178,7.8e-06,6.38809373
2017-2-10 18:54:36,2.14399981499,179,7.9e-06,6.43022365
2017-2-10 18:54:39,2.14500021935,180,8e-06,6.33901699
2017-2-10 18:54:42,2.14400005341,181,8.1e-06,6.31167619
2017-2-10 18:54:45,2.14400005341,182,8.2e-06,6.28264724
2017-2-10 18:54:47,2.14499998093,183,8.3e-06,6.28643275
2017-2-10 18:54:50,2.1930000782,184,8.4e-06,6.17747259
2017-2-10 18:54:53,2.14400005341,185,8.5e-06,6.19078623
2017-2-10 18:54:56,2.14400005341,186,8.6e-06,6.11561434
2017-2-10 18:54:59,2.14499998093,187,8.7e-06,6.12937708
2017-2-10 18:55:2,2.14400005341,188,8.8e-06,6.06479838
2017-2-10 18:55:4,2.14499998093,189,8.9e-06,6.0910008
2017-2-10 18:55:7,2.14400005341,190,9e-06,6.05987603
2017-2-10 18:55:10,2.14400005341,191,9.1e-06,6.02024054
2017-2-10 18:55:13,2.14400005341,192,9.2e-06,6.06644689
2017-2-10 18:55:16,2.14400005341,193,9.3e-06,6.01846679
2017-2-10 18:55:19,2.14499998093,194,9.4e-06,6.0595082
2017-2-10 18:55:21,2.14499998093,195,9.5e-06,6.02539177
2017-2-10 18:55:24,2.14400005341,196,9.6e-06,6.05617777
2017-2-10 18:55:27,2.14400005341,197,9.7e-06,6.0188529
2017-2-10 18:55:30,2.14400005341,198,9.8e-06,5.93388488
2017-2-10 18:55:33,2.14400005341,199,9.9e-06,5.91728276
2017-2-10 18:55:36,2.14400005341,200,1e-05,5.98814962
