User Name: Rodney 
Edit Time: 2017-02-11 00:02:03.470000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.48571428571 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 0:3:28,2.14400005341,30,-7e-06,6.55007241
2017-2-11 0:3:31,2.14400005341,31,-6.9e-06,6.61291217
2017-2-11 0:3:33,2.14400005341,32,-6.8e-06,6.64481744
2017-2-11 0:3:36,2.14400005341,33,-6.7e-06,6.68493435
2017-2-11 0:3:39,2.14499998093,34,-6.6e-06,6.80769348
2017-2-11 0:3:42,2.14400005341,35,-6.5e-06,6.7773288
2017-2-11 0:3:45,2.14400005341,36,-6.4e-06,6.83692195
2017-2-11 0:3:48,2.14400005341,37,-6.3e-06,6.87338422
2017-2-11 0:3:50,2.14399981499,38,-6.2e-06,6.93407207
2017-2-11 0:3:53,2.14399981499,39,-6.1e-06,7.00857604
2017-2-11 0:3:56,2.14400005341,40,-6e-06,7.05457819
2017-2-11 0:3:59,2.14500021935,41,-5.9e-06,7.0703111
2017-2-11 0:4:2,2.14400005341,42,-5.8e-06,7.19992347
2017-2-11 0:4:5,2.14399981499,43,-5.7e-06,7.22305369
2017-2-11 0:4:7,2.14399981499,44,-5.6e-06,7.22730806
2017-2-11 0:4:10,2.14399981499,45,-5.5e-06,7.29187999
2017-2-11 0:4:13,2.14400005341,46,-5.4e-06,7.34198936
2017-2-11 0:4:16,2.14499998093,47,-5.3e-06,7.38847558
2017-2-11 0:4:19,2.14400005341,48,-5.2e-06,7.42352788
2017-2-11 0:4:21,2.14400005341,49,-5.1e-06,7.45736575
2017-2-11 0:4:24,2.14400005341,50,-5e-06,7.5447514
2017-2-11 0:4:27,2.14400005341,51,-4.9e-06,7.57876744
2017-2-11 0:4:30,2.14399981499,52,-4.8e-06,7.63717803
2017-2-11 0:4:33,2.14499998093,53,-4.7e-06,7.76495487
2017-2-11 0:4:36,2.14399981499,54,-4.6e-06,7.76333306
2017-2-11 0:4:38,2.14400005341,55,-4.5e-06,7.82760896
2017-2-11 0:4:41,2.14400005341,56,-4.4e-06,7.93743578
2017-2-11 0:4:44,2.14399981499,57,-4.3e-06,8.13781386
2017-2-11 0:4:47,2.14499998093,58,-4.2e-06,8.25447702
2017-2-11 0:4:50,2.14499998093,59,-4.1e-06,8.55283556
2017-2-11 0:4:53,2.14400005341,60,-4e-06,8.87398254
2017-2-11 0:4:55,2.14400005341,61,-3.9e-06,9.38743583
2017-2-11 0:4:58,2.14499998093,62,-3.8e-06,9.92164453
2017-2-11 0:5:1,2.14400005341,63,-3.7e-06,10.4084487
2017-2-11 0:5:4,2.14400005341,64,-3.6e-06,10.7871619
2017-2-11 0:5:7,2.14499998093,65,-3.5e-06,10.8151577
2017-2-11 0:5:10,2.14400005341,66,-3.4e-06,10.5548442
2017-2-11 0:5:12,2.14400005341,67,-3.3e-06,10.2494342
2017-2-11 0:5:15,2.14499998093,68,-3.2e-06,9.83171288
2017-2-11 0:5:18,2.14400005341,69,-3.1e-06,9.3440639
2017-2-11 0:5:21,2.14400005341,70,-3e-06,8.59791031
2017-2-11 0:5:24,2.14499998093,71,-2.9e-06,7.65522528
2017-2-11 0:5:27,2.14499998093,72,-2.8e-06,6.4788773
2017-2-11 0:5:29,2.14399981499,73,-2.7e-06,5.20561669
2017-2-11 0:5:32,2.14400005341,74,-2.6e-06,4.09677006
2017-2-11 0:5:35,2.14400005341,75,-2.5e-06,3.16124442
2017-2-11 0:5:38,2.14400005341,76,-2.4e-06,2.4077352
2017-2-11 0:5:41,2.14400005341,77,-2.3e-06,1.9665073
2017-2-11 0:5:44,2.14400005341,78,-2.2e-06,1.62650155
2017-2-11 0:5:46,2.14400005341,79,-2.1e-06,1.37203576
2017-2-11 0:5:49,2.14400005341,80,-2e-06,1.19085441
2017-2-11 0:5:52,2.14400005341,81,-1.9e-06,1.02922203
2017-2-11 0:5:55,2.14399981499,82,-1.8e-06,0.858757105
2017-2-11 0:5:58,2.14400005341,83,-1.7e-06,0.732954017
2017-2-11 0:6:1,2.14499998093,84,-1.6e-06,0.678078884
2017-2-11 0:6:3,2.14399981499,85,-1.5e-06,0.548765416
2017-2-11 0:6:6,2.14399981499,86,-1.4e-06,0.474814632
2017-2-11 0:6:9,2.14400005341,87,-1.3e-06,0.42502981
2017-2-11 0:6:12,2.14399981499,88,-1.2e-06,0.345914627
2017-2-11 0:6:15,2.14399981499,89,-1.1e-06,0.292098447
2017-2-11 0:6:18,2.14499998093,90,-1e-06,0.327338857
2017-2-11 0:6:20,2.14400005341,91,-9e-07,0.273666568
2017-2-11 0:6:23,2.14400005341,92,-8e-07,0.236794407
2017-2-11 0:6:26,2.14400005341,93,-7e-07,0.108200975
2017-2-11 0:6:29,2.14400005341,94,-6e-07,0.136251293
2017-2-11 0:6:32,2.14400005341,95,-5e-07,0.170555194
2017-2-11 0:6:35,2.14499998093,96,-4e-07,0.260230885
2017-2-11 0:6:37,2.14399981499,97,-3e-07,0.172741842
2017-2-11 0:6:40,2.14499998093,98,-2e-07,0.11220768
2017-2-11 0:6:43,2.14400005341,99,-1e-07,0.0666554842
2017-2-11 0:6:46,2.14400005341,100,0.0,0.109690361
2017-2-11 0:6:49,2.14400005341,101,1e-07,0.109111033
2017-2-11 0:6:52,2.14499998093,102,2e-07,0.0444596859
2017-2-11 0:6:55,2.14400005341,103,3e-07,0.104732257
2017-2-11 0:6:57,2.14400005341,104,4e-07,0.0930064174
2017-2-11 0:7:0,2.14400005341,105,5e-07,0.107668365
2017-2-11 0:7:3,2.14499998093,106,6e-07,0.127441883
2017-2-11 0:7:6,2.14400005341,107,7e-07,0.11133622
2017-2-11 0:7:9,2.14499998093,108,8e-07,0.123472451
2017-2-11 0:7:12,2.14400005341,109,9e-07,0.15741972
2017-2-11 0:7:14,2.14399981499,110,1e-06,0.21782117
2017-2-11 0:7:17,2.14399981499,111,1.1e-06,0.286105514
2017-2-11 0:7:20,2.14399981499,112,1.2e-06,0.338021255
2017-2-11 0:7:23,2.14400005341,113,1.3e-06,0.375383047
2017-2-11 0:7:26,2.14400005341,114,1.4e-06,0.378079186
2017-2-11 0:7:29,2.14400005341,115,1.5e-06,0.467377027
2017-2-11 0:7:31,2.14400005341,116,1.6e-06,0.542725263
2017-2-11 0:7:34,2.14400005341,117,1.7e-06,0.539007244
2017-2-11 0:7:37,2.14400005341,118,1.8e-06,0.681637631
2017-2-11 0:7:40,2.14400005341,119,1.9e-06,0.77633244
2017-2-11 0:7:43,2.14499998093,120,2e-06,0.897562334
2017-2-11 0:7:46,2.14499998093,121,2.1e-06,1.09942409
2017-2-11 0:7:48,2.14400005341,122,2.2e-06,1.21722256
2017-2-11 0:7:51,2.14400005341,123,2.3e-06,1.40861966
2017-2-11 0:7:54,2.14400005341,124,2.4e-06,1.67924354
2017-2-11 0:7:57,2.14400005341,125,2.5e-06,2.07148382
2017-2-11 0:8:0,2.14400005341,126,2.6e-06,2.56198388
2017-2-11 0:8:3,2.14499998093,127,2.7e-06,3.25364514
2017-2-11 0:8:6,2.14400005341,128,2.8e-06,4.14129857
2017-2-11 0:8:8,2.14400005341,129,2.9e-06,5.17991299
2017-2-11 0:8:11,2.14499998093,130,3e-06,6.23598454
2017-2-11 0:8:14,2.14399981499,131,3.1e-06,7.13565245
2017-2-11 0:8:17,2.14400005341,132,3.2e-06,7.82726772
2017-2-11 0:8:20,2.14500021935,133,3.3e-06,8.87979002
2017-2-11 0:8:23,2.14399981499,134,3.4e-06,9.53741817
2017-2-11 0:8:25,2.14499998093,135,3.5e-06,10.1778943
2017-2-11 0:8:28,2.14399981499,136,3.6e-06,10.6312561
2017-2-11 0:8:31,2.14400005341,137,3.7e-06,10.8153584
2017-2-11 0:8:34,2.14499998093,138,3.8e-06,10.6509185
2017-2-11 0:8:37,2.14499998093,139,3.9e-06,10.2299939
2017-2-11 0:8:40,2.14399981499,140,4e-06,9.74445626
2017-2-11 0:8:42,2.14400005341,141,4.1e-06,9.29664309
2017-2-11 0:8:45,2.14400005341,142,4.2e-06,8.84400926
2017-2-11 0:8:48,2.14399981499,143,4.3e-06,8.49146534
2017-2-11 0:8:51,2.14399981499,144,4.4e-06,8.21913243
2017-2-11 0:8:54,2.14500021935,145,4.5e-06,8.03272945
2017-2-11 0:8:57,2.14400005341,146,4.6e-06,7.89342821
2017-2-11 0:8:59,2.14399981499,147,4.7e-06,7.79650204
2017-2-11 0:9:2,2.14399981499,148,4.8e-06,7.77525273
2017-2-11 0:9:5,2.14499998093,149,4.9e-06,7.71291573
2017-2-11 0:9:8,2.14400005341,150,5e-06,7.61527345
2017-2-11 0:9:11,2.14400005341,151,5.1e-06,7.56224719
2017-2-11 0:9:14,2.14399981499,152,5.2e-06,7.51157414
2017-2-11 0:9:16,2.14399981499,153,5.3e-06,7.46807188
2017-2-11 0:9:19,2.14400005341,154,5.4e-06,7.33503787
2017-2-11 0:9:22,2.14400005341,155,5.5e-06,7.41367768
2017-2-11 0:9:25,2.14400005341,156,5.6e-06,7.28118814
2017-2-11 0:9:28,2.14400005341,157,5.7e-06,7.27392627
2017-2-11 0:9:31,2.14500021935,158,5.8e-06,7.24267695
2017-2-11 0:9:33,2.14499998093,159,5.9e-06,7.19852196
2017-2-11 0:9:36,2.14400005341,160,6e-06,7.12256593
2017-2-11 0:9:39,2.14400005341,161,6.1e-06,7.14167904
2017-2-11 0:9:42,2.14400005341,162,6.2e-06,7.10452254
2017-2-11 0:9:45,2.14400005341,163,6.3e-06,7.07689519
2017-2-11 0:9:48,2.14499998093,164,6.4e-06,6.98595124
2017-2-11 0:9:50,2.14400005341,165,6.5e-06,6.93351222
2017-2-11 0:9:53,2.14400005341,166,6.6e-06,6.87754396
2017-2-11 0:9:56,2.14400005341,167,6.7e-06,6.81793888
2017-2-11 0:9:59,2.14400005341,168,6.8e-06,6.81982667
2017-2-11 0:10:2,2.14400005341,169,6.9e-06,6.73394211
2017-2-11 0:10:5,2.14499998093,170,7e-06,6.72846917
2017-2-11 0:10:7,2.14400005341,171,7.1e-06,6.65597934
2017-2-11 0:10:10,2.14400005341,172,7.2e-06,6.59323647
2017-2-11 0:10:13,2.14400005341,173,7.3e-06,6.58436883
2017-2-11 0:10:16,2.14400005341,174,7.4e-06,6.52473834
2017-2-11 0:10:19,2.14400005341,175,7.5e-06,6.47368279
2017-2-11 0:10:22,2.14499998093,176,7.6e-06,6.45942083
2017-2-11 0:10:24,2.14399981499,177,7.7e-06,6.40025572
2017-2-11 0:10:27,2.14500021935,178,7.8e-06,6.3974661
2017-2-11 0:10:30,2.14400005341,179,7.9e-06,6.30411739
2017-2-11 0:10:33,2.14399981499,180,8e-06,6.28053793
2017-2-11 0:10:36,2.14400005341,181,8.1e-06,6.25452568
2017-2-11 0:10:39,2.14499998093,182,8.2e-06,6.23527544
2017-2-11 0:10:41,2.14400005341,183,8.3e-06,6.19892378
2017-2-11 0:10:44,2.14400005341,184,8.4e-06,6.22765582
2017-2-11 0:10:47,2.14499998093,185,8.5e-06,6.17900626
2017-2-11 0:10:50,2.14400005341,186,8.6e-06,6.11216366
2017-2-11 0:10:53,2.14499998093,187,8.7e-06,6.10741544
2017-2-11 0:10:56,2.14400005341,188,8.8e-06,6.10818532
2017-2-11 0:10:58,2.14400005341,189,8.9e-06,6.02280839
2017-2-11 0:11:1,2.14400005341,190,9e-06,5.98362992
2017-2-11 0:11:4,2.14400005341,191,9.1e-06,6.01215792
2017-2-11 0:11:7,2.14400005341,192,9.2e-06,6.0347603
2017-2-11 0:11:10,2.14399981499,193,9.3e-06,6.02098054
2017-2-11 0:11:13,2.14399981499,194,9.4e-06,5.97806962
2017-2-11 0:11:15,2.14500021935,195,9.5e-06,5.90634104
2017-2-11 0:11:18,2.14499998093,196,9.6e-06,5.96637136
2017-2-11 0:11:21,2.14400005341,197,9.7e-06,5.92203522
2017-2-11 0:11:24,2.19299983978,198,9.8e-06,5.96476038
2017-2-11 0:11:27,2.14400005341,199,9.9e-06,6.02668905
2017-2-11 0:11:30,2.14400005341,200,1e-05,5.95289261
