User Name: Rodney 
Edit Time: 2017-02-10 21:29:13.021000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 0.743956043956 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 21:30:37,2.14400005341,30,-7e-06,6.94626991
2017-2-10 21:30:40,2.14600014687,31,-6.9e-06,6.96873006
2017-2-10 21:30:43,2.14399981499,32,-6.8e-06,7.079941
2017-2-10 21:30:46,2.14400005341,33,-6.7e-06,7.08364181
2017-2-10 21:30:49,2.14399981499,34,-6.6e-06,7.08651358
2017-2-10 21:30:51,2.14400005341,35,-6.5e-06,7.11526181
2017-2-10 21:30:54,2.14400005341,36,-6.4e-06,7.26366219
2017-2-10 21:30:57,2.14299988747,37,-6.3e-06,7.30465883
2017-2-10 21:31:0,2.14400005341,38,-6.2e-06,7.34157858
2017-2-10 21:31:3,2.14400005341,39,-6.1e-06,7.43535182
2017-2-10 21:31:6,2.14400005341,40,-6e-06,7.44156299
2017-2-10 21:31:8,2.14400005341,41,-5.9e-06,7.53355856
2017-2-10 21:31:11,2.14400005341,42,-5.8e-06,7.58521453
2017-2-10 21:31:14,2.14499998093,43,-5.7e-06,7.54157004
2017-2-10 21:31:17,2.14499998093,44,-5.6e-06,7.58683763
2017-2-10 21:31:20,2.14400005341,45,-5.5e-06,7.71555589
2017-2-10 21:31:23,2.14400005341,46,-5.4e-06,7.73089493
2017-2-10 21:31:25,2.14400005341,47,-5.3e-06,7.79603385
2017-2-10 21:31:28,2.14400005341,48,-5.2e-06,7.79306164
2017-2-10 21:31:31,2.14400005341,49,-5.1e-06,7.80402514
2017-2-10 21:31:34,2.14499998093,50,-5e-06,7.85604846
2017-2-10 21:31:37,2.14400005341,51,-4.9e-06,7.94882036
2017-2-10 21:31:40,2.14400005341,52,-4.8e-06,7.99916033
2017-2-10 21:31:42,2.14400005341,53,-4.7e-06,8.06933238
2017-2-10 21:31:45,2.14400005341,54,-4.6e-06,8.20746649
2017-2-10 21:31:48,2.14400005341,55,-4.5e-06,8.34839447
2017-2-10 21:31:51,2.14499998093,56,-4.4e-06,8.61136358
2017-2-10 21:31:54,2.14400005341,57,-4.3e-06,9.02850107
2017-2-10 21:31:57,2.14400005341,58,-4.2e-06,9.60032868
2017-2-10 21:31:59,2.14400005341,59,-4.1e-06,10.3133562
2017-2-10 21:32:2,2.14400005341,60,-4e-06,11.0873354
2017-2-10 21:32:5,2.14400005341,61,-3.9e-06,11.5538313
2017-2-10 21:32:8,2.14499998093,62,-3.8e-06,11.7039015
2017-2-10 21:32:11,2.14400005341,63,-3.7e-06,11.6274025
2017-2-10 21:32:14,2.14499998093,64,-3.6e-06,11.2988553
2017-2-10 21:32:16,2.14400005341,65,-3.5e-06,10.9575857
2017-2-10 21:32:19,2.14499998093,66,-3.4e-06,10.3945667
2017-2-10 21:32:22,2.14399981499,67,-3.3e-06,9.70651726
2017-2-10 21:32:25,2.14500021935,68,-3.2e-06,8.33659814
2017-2-10 21:32:28,2.14399981499,69,-3.1e-06,6.85486197
2017-2-10 21:32:31,2.14399981499,70,-3e-06,5.312652
2017-2-10 21:32:33,2.14399981499,71,-2.9e-06,3.90015736
2017-2-10 21:32:36,2.14400005341,72,-2.8e-06,2.88646361
2017-2-10 21:32:39,2.14400005341,73,-2.7e-06,2.17302287
2017-2-10 21:32:42,2.14499998093,74,-2.6e-06,1.63640578
2017-2-10 21:32:45,2.14400005341,75,-2.5e-06,1.40133564
2017-2-10 21:32:48,2.14499998093,76,-2.4e-06,1.14023811
2017-2-10 21:32:50,2.14400005341,77,-2.3e-06,0.939918484
2017-2-10 21:32:53,2.14399981499,78,-2.2e-06,0.778861908
2017-2-10 21:32:56,2.22900009155,79,-2.1e-06,0.631585594
2017-2-10 21:32:59,2.14400005341,80,-2e-06,0.610039153
2017-2-10 21:33:2,2.14499998093,81,-1.9e-06,0.53628798
2017-2-10 21:33:5,2.14400005341,82,-1.8e-06,0.419025785
2017-2-10 21:33:8,2.16100001335,83,-1.7e-06,0.404082797
2017-2-10 21:33:10,2.14400005341,84,-1.6e-06,0.283885866
2017-2-10 21:33:13,2.14400005341,85,-1.5e-06,0.244923214
2017-2-10 21:33:16,2.16100001335,86,-1.4e-06,0.142653311
2017-2-10 21:33:19,2.14499998093,87,-1.3e-06,0.120306949
2017-2-10 21:33:22,2.14400005341,88,-1.2e-06,0.156830225
2017-2-10 21:33:25,2.14400005341,89,-1.1e-06,0.141302652
2017-2-10 21:33:27,2.14400005341,90,-1e-06,0.0923677664
2017-2-10 21:33:30,2.14400005341,91,-9e-07,0.153911623
2017-2-10 21:33:33,2.1930000782,92,-8e-07,0.133194663
2017-2-10 21:33:36,2.14499998093,93,-7e-07,0.0518021407
2017-2-10 21:33:39,2.14400005341,94,-6e-07,0.105781876
2017-2-10 21:33:42,2.14400005341,95,-5e-07,0.0785066576
2017-2-10 21:33:44,2.14400005341,96,-4e-07,0.0193137937
2017-2-10 21:33:47,2.14400005341,97,-3e-07,0.062363019
2017-2-10 21:33:50,2.14400005341,98,-2e-07,0.043783191
2017-2-10 21:33:53,2.14499998093,99,-1e-07,0.0730757806
2017-2-10 21:33:56,2.14400005341,100,0.0,0.0532304842
2017-2-10 21:33:59,2.14400005341,101,1e-07,0.0405786674
2017-2-10 21:34:1,2.14400005341,102,2e-07,-0.0288094251
2017-2-10 21:34:4,2.14399981499,103,3e-07,0.00572118434
2017-2-10 21:34:7,2.14399981499,104,4e-07,0.0280373193
2017-2-10 21:34:10,2.14499998093,105,5e-07,0.00234005162
2017-2-10 21:34:13,2.14400005341,106,6e-07,0.0580726597
2017-2-10 21:34:16,2.14400005341,107,7e-07,0.0729235708
2017-2-10 21:34:18,2.14400005341,108,8e-07,0.00634237041
2017-2-10 21:34:21,2.14400005341,109,9e-07,0.0181190449
2017-2-10 21:34:24,2.14400005341,110,1e-06,-0.0409210441
2017-2-10 21:34:27,2.14400005341,111,1.1e-06,0.0677646856
2017-2-10 21:34:30,2.14400005341,112,1.2e-06,0.0181204448
2017-2-10 21:34:33,2.14400005341,113,1.3e-06,0.0417935208
2017-2-10 21:34:35,2.14400005341,114,1.4e-06,0.0108840366
2017-2-10 21:34:38,2.14500021935,115,1.5e-06,0.0643006405
2017-2-10 21:34:41,2.19299983978,116,1.6e-06,0.123676578
2017-2-10 21:34:44,2.14399981499,117,1.7e-06,0.149071332
2017-2-10 21:34:47,2.14499998093,118,1.8e-06,0.0530574029
2017-2-10 21:34:50,2.14399981499,119,1.9e-06,0.165140426
2017-2-10 21:34:53,2.14800000191,120,2e-06,0.226603736
2017-2-10 21:34:56,2.14399981499,121,2.1e-06,0.190380083
2017-2-10 21:34:58,2.14800000191,122,2.2e-06,0.234035965
2017-2-10 21:35:1,2.14399981499,123,2.3e-06,0.329082773
2017-2-10 21:35:4,2.14499998093,124,2.4e-06,0.368567101
2017-2-10 21:35:7,2.14400005341,125,2.5e-06,0.454393095
2017-2-10 21:35:10,2.16100001335,126,2.6e-06,0.456951849
2017-2-10 21:35:13,2.14400005341,127,2.7e-06,0.573757525
2017-2-10 21:35:15,2.14400005341,128,2.8e-06,0.662236775
2017-2-10 21:35:18,2.14400005341,129,2.9e-06,0.729412057
2017-2-10 21:35:21,2.14599990845,130,3e-06,0.86946114
2017-2-10 21:35:24,2.14399981499,131,3.1e-06,1.07387191
2017-2-10 21:35:27,2.14400005341,132,3.2e-06,1.40723022
2017-2-10 21:35:30,2.14399981499,133,3.3e-06,1.91837137
2017-2-10 21:35:32,2.14399981499,134,3.4e-06,2.78305469
2017-2-10 21:35:35,2.14400005341,135,3.5e-06,4.10287694
2017-2-10 21:35:38,2.14499998093,136,3.6e-06,5.33596558
2017-2-10 21:35:41,2.14399981499,137,3.7e-06,7.78759335
2017-2-10 21:35:44,2.14399981499,138,3.8e-06,9.71509085
2017-2-10 21:35:47,2.14400005341,139,3.9e-06,11.0862321
2017-2-10 21:35:49,2.14400005341,140,4e-06,12.2256531
2017-2-10 21:35:52,2.14400005341,141,4.1e-06,12.8089165
2017-2-10 21:35:55,2.14600014687,142,4.2e-06,13.9644683
2017-2-10 21:35:58,2.14400005341,143,4.3e-06,14.7229291
2017-2-10 21:36:1,2.14400005341,144,4.4e-06,15.0572285
2017-2-10 21:36:4,2.14399981499,145,4.5e-06,14.7381374
2017-2-10 21:36:6,2.14400005341,146,4.6e-06,13.499809
2017-2-10 21:36:9,2.14400005341,147,4.7e-06,11.9904635
2017-2-10 21:36:12,2.14400005341,148,4.8e-06,10.5706121
2017-2-10 21:36:15,2.14400005341,149,4.9e-06,9.54166512
2017-2-10 21:36:18,2.14399981499,150,5e-06,8.96442526
2017-2-10 21:36:21,2.14400005341,151,5.1e-06,8.56229614
2017-2-10 21:36:23,2.14400005341,152,5.2e-06,8.36300772
2017-2-10 21:36:26,2.14399981499,153,5.3e-06,8.19806068
2017-2-10 21:36:29,2.14399981499,154,5.4e-06,8.16229169
2017-2-10 21:36:32,2.14400005341,155,5.5e-06,8.0842923
2017-2-10 21:36:35,2.14400005341,156,5.6e-06,8.06551296
2017-2-10 21:36:38,2.14400005341,157,5.7e-06,8.05892705
2017-2-10 21:36:40,2.14400005341,158,5.8e-06,7.94749898
2017-2-10 21:36:43,2.14400005341,159,5.9e-06,7.81519826
2017-2-10 21:36:46,2.14400005341,160,6e-06,7.78223222
2017-2-10 21:36:49,2.14600014687,161,6.1e-06,7.71288853
2017-2-10 21:36:52,2.14399981499,162,6.2e-06,7.69267288
2017-2-10 21:36:55,2.14399981499,163,6.3e-06,7.64388889
2017-2-10 21:36:57,2.14399981499,164,6.4e-06,7.62775702
2017-2-10 21:37:0,2.14400005341,165,6.5e-06,7.55662198
2017-2-10 21:37:3,2.14400005341,166,6.6e-06,7.44947801
2017-2-10 21:37:6,2.14499998093,167,6.7e-06,7.37010595
2017-2-10 21:37:9,2.14399981499,168,6.8e-06,7.33621717
2017-2-10 21:37:12,2.14400005341,169,6.9e-06,7.18103117
2017-2-10 21:37:14,2.14399981499,170,7e-06,7.17692585
2017-2-10 21:37:17,2.14399981499,171,7.1e-06,7.03430838
2017-2-10 21:37:20,2.14400005341,172,7.2e-06,7.01824445
2017-2-10 21:37:23,2.14499998093,173,7.3e-06,6.95373664
2017-2-10 21:37:26,2.14400005341,174,7.4e-06,6.88081322
2017-2-10 21:37:29,2.14400005341,175,7.5e-06,6.85690941
2017-2-10 21:37:31,2.1930000782,176,7.6e-06,6.78250255
2017-2-10 21:37:34,2.14400005341,177,7.7e-06,6.78305598
2017-2-10 21:37:37,2.14400005341,178,7.8e-06,6.68257058
2017-2-10 21:37:40,2.14499998093,179,7.9e-06,6.66094735
2017-2-10 21:37:43,2.1930000782,180,8e-06,6.6537806
2017-2-10 21:37:46,2.14400005341,181,8.1e-06,6.53887951
2017-2-10 21:37:48,2.14400005341,182,8.2e-06,6.56309764
2017-2-10 21:37:51,2.14400005341,183,8.3e-06,6.49620095
2017-2-10 21:37:54,2.14400005341,184,8.4e-06,6.48587492
2017-2-10 21:37:57,2.14400005341,185,8.5e-06,6.35940667
2017-2-10 21:38:0,2.14400005341,186,8.6e-06,6.3359041
2017-2-10 21:38:3,2.1930000782,187,8.7e-06,6.28280496
2017-2-10 21:38:6,2.14499998093,188,8.8e-06,6.28486912
2017-2-10 21:38:8,2.14400005341,189,8.9e-06,6.2009854
2017-2-10 21:38:11,2.14400005341,190,9e-06,6.22575395
2017-2-10 21:38:14,2.14400005341,191,9.1e-06,6.16138097
2017-2-10 21:38:17,2.14499998093,192,9.2e-06,6.14429728
2017-2-10 21:38:20,2.14400005341,193,9.3e-06,6.15597045
2017-2-10 21:38:22,2.14400005341,194,9.4e-06,6.14987509
2017-2-10 21:38:25,2.14400005341,195,9.5e-06,6.13956788
2017-2-10 21:38:28,2.14400005341,196,9.6e-06,6.10843045
2017-2-10 21:38:31,2.14400005341,197,9.7e-06,6.09558697
2017-2-10 21:38:34,2.14499998093,198,9.8e-06,6.03160685
2017-2-10 21:38:37,2.14400005341,199,9.9e-06,6.03586616
2017-2-10 21:38:39,2.14400005341,200,1e-05,6.02256224
