User Name: Rodney 
Edit Time: 2017-02-11 05:07:40.623000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.9692307692 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 5:9:5,2.14400005341,30,-7e-06,6.41086591
2017-2-11 5:9:8,2.14400005341,31,-6.9e-06,6.45017656
2017-2-11 5:9:11,2.14400005341,32,-6.8e-06,6.50827382
2017-2-11 5:9:13,2.14400005341,33,-6.7e-06,6.50540836
2017-2-11 5:9:16,2.14400005341,34,-6.6e-06,6.56190046
2017-2-11 5:9:19,2.14499998093,35,-6.5e-06,6.60549313
2017-2-11 5:9:22,2.14499998093,36,-6.4e-06,6.63683203
2017-2-11 5:9:25,2.14400005341,37,-6.3e-06,6.69358057
2017-2-11 5:9:28,2.14400005341,38,-6.2e-06,6.73311846
2017-2-11 5:9:30,2.14400005341,39,-6.1e-06,6.73029727
2017-2-11 5:9:33,2.14400005341,40,-6e-06,6.84819968
2017-2-11 5:9:36,2.14400005341,41,-5.9e-06,6.85283374
2017-2-11 5:9:39,2.14400005341,42,-5.8e-06,6.87909206
2017-2-11 5:9:42,2.14400005341,43,-5.7e-06,6.87574418
2017-2-11 5:9:45,2.14400005341,44,-5.6e-06,6.92079738
2017-2-11 5:9:47,2.14400005341,45,-5.5e-06,7.04359127
2017-2-11 5:9:50,2.14400005341,46,-5.4e-06,7.19792582
2017-2-11 5:9:53,2.14399981499,47,-5.3e-06,7.20120405
2017-2-11 5:9:56,2.14500021935,48,-5.2e-06,7.23078507
2017-2-11 5:9:59,2.14399981499,49,-5.1e-06,7.27522736
2017-2-11 5:10:2,2.14399981499,50,-5e-06,7.35021659
2017-2-11 5:10:4,2.14399981499,51,-4.9e-06,7.38506655
2017-2-11 5:10:7,2.14400005341,52,-4.8e-06,7.43405746
2017-2-11 5:10:10,2.14400005341,53,-4.7e-06,7.57841401
2017-2-11 5:10:13,2.14499998093,54,-4.6e-06,7.69174463
2017-2-11 5:10:16,2.14400005341,55,-4.5e-06,7.74722713
2017-2-11 5:10:19,2.14400005341,56,-4.4e-06,7.88269308
2017-2-11 5:10:21,2.14400005341,57,-4.3e-06,7.98723168
2017-2-11 5:10:24,2.14400005341,58,-4.2e-06,8.15021903
2017-2-11 5:10:27,2.14400005341,59,-4.1e-06,8.32064332
2017-2-11 5:10:30,2.14600014687,60,-4e-06,8.48780435
2017-2-11 5:10:33,2.14399981499,61,-3.9e-06,8.66831755
2017-2-11 5:10:36,2.14400005341,62,-3.8e-06,8.89757697
2017-2-11 5:10:38,2.14400005341,63,-3.7e-06,9.12903302
2017-2-11 5:10:41,2.14499998093,64,-3.6e-06,9.25554901
2017-2-11 5:10:44,2.14400005341,65,-3.5e-06,9.37320302
2017-2-11 5:10:47,2.14499998093,66,-3.4e-06,9.29947524
2017-2-11 5:10:50,2.14400005341,67,-3.3e-06,9.04035946
2017-2-11 5:10:53,2.14400005341,68,-3.2e-06,8.64491527
2017-2-11 5:10:55,2.14400005341,69,-3.1e-06,8.17029493
2017-2-11 5:10:58,2.14400005341,70,-3e-06,7.67442785
2017-2-11 5:11:1,2.14499998093,71,-2.9e-06,7.02451786
2017-2-11 5:11:4,2.14400005341,72,-2.8e-06,6.31274445
2017-2-11 5:11:7,2.14400005341,73,-2.7e-06,5.49892986
2017-2-11 5:11:10,2.14499998093,74,-2.6e-06,4.66336597
2017-2-11 5:11:12,2.14400005341,75,-2.5e-06,3.86298658
2017-2-11 5:11:15,2.14400005341,76,-2.4e-06,3.20129066
2017-2-11 5:11:18,2.14400005341,77,-2.3e-06,2.72852027
2017-2-11 5:11:21,2.14400005341,78,-2.2e-06,2.23697747
2017-2-11 5:11:24,2.14400005341,79,-2.1e-06,1.84490959
2017-2-11 5:11:27,2.14400005341,80,-2e-06,1.55310089
2017-2-11 5:11:29,2.14400005341,81,-1.9e-06,1.35955476
2017-2-11 5:11:32,2.14400005341,82,-1.8e-06,1.23407777
2017-2-11 5:11:35,2.14400005341,83,-1.7e-06,1.0589689
2017-2-11 5:11:38,2.14499998093,84,-1.6e-06,0.907915379
2017-2-11 5:11:41,2.14499998093,85,-1.5e-06,0.784396248
2017-2-11 5:11:44,2.14399981499,86,-1.4e-06,0.729192626
2017-2-11 5:11:46,2.14400005341,87,-1.3e-06,0.609977224
2017-2-11 5:11:49,2.14400005341,88,-1.2e-06,0.475267421
2017-2-11 5:11:52,2.14400005341,89,-1.1e-06,0.389791293
2017-2-11 5:11:55,2.14400005341,90,-1e-06,0.340612417
2017-2-11 5:11:58,2.14499998093,91,-9e-07,0.301030926
2017-2-11 5:12:1,2.14400005341,92,-8e-07,0.282131982
2017-2-11 5:12:3,2.14400005341,93,-7e-07,0.234889377
2017-2-11 5:12:6,2.14400005341,94,-6e-07,0.231420385
2017-2-11 5:12:9,2.14400005341,95,-5e-07,0.172029314
2017-2-11 5:12:12,2.14400005341,96,-4e-07,0.173321559
2017-2-11 5:12:15,2.14599990845,97,-3e-07,0.149731918
2017-2-11 5:12:18,2.14499998093,98,-2e-07,0.175559711
2017-2-11 5:12:20,2.14400005341,99,-1e-07,0.155185562
2017-2-11 5:12:23,2.14400005341,100,0.0,0.20048757
2017-2-11 5:12:26,2.14400005341,101,1e-07,0.103721291
2017-2-11 5:12:29,2.14499998093,102,2e-07,0.169822786
2017-2-11 5:12:32,2.14499998093,103,3e-07,0.228417138
2017-2-11 5:12:35,2.14400005341,104,4e-07,0.212667157
2017-2-11 5:12:37,2.14399981499,105,5e-07,0.164775775
2017-2-11 5:12:40,2.14400005341,106,6e-07,0.229932908
2017-2-11 5:12:43,2.14400005341,107,7e-07,0.276990274
2017-2-11 5:12:46,2.14499998093,108,8e-07,0.242600392
2017-2-11 5:12:49,2.14400005341,109,9e-07,0.215907809
2017-2-11 5:12:52,2.14400005341,110,1e-06,0.247134112
2017-2-11 5:12:54,2.14400005341,111,1.1e-06,0.34083199
2017-2-11 5:12:57,2.14400005341,112,1.2e-06,0.357050372
2017-2-11 5:13:0,2.14400005341,113,1.3e-06,0.368188604
2017-2-11 5:13:3,2.14399981499,114,1.4e-06,0.432528037
2017-2-11 5:13:6,2.14399981499,115,1.5e-06,0.540265658
2017-2-11 5:13:8,2.14400005341,116,1.6e-06,0.571834909
2017-2-11 5:13:11,2.14399981499,117,1.7e-06,0.680624028
2017-2-11 5:13:14,2.14400005341,118,1.8e-06,0.822786212
2017-2-11 5:13:17,2.14400005341,119,1.9e-06,0.917426059
2017-2-11 5:13:20,2.14399981499,120,2e-06,1.04899307
2017-2-11 5:13:23,2.14400005341,121,2.1e-06,1.27877554
2017-2-11 5:13:26,2.14499998093,122,2.2e-06,1.47846512
2017-2-11 5:13:28,2.14400005341,123,2.3e-06,1.67648247
2017-2-11 5:13:31,2.14400005341,124,2.4e-06,2.01290494
2017-2-11 5:13:34,2.14499998093,125,2.5e-06,2.42364216
2017-2-11 5:13:37,2.14400005341,126,2.6e-06,2.89531602
2017-2-11 5:13:40,2.14400005341,127,2.7e-06,3.49804157
2017-2-11 5:13:43,2.14499998093,128,2.8e-06,4.17576284
2017-2-11 5:13:45,2.14400005341,129,2.9e-06,4.98869776
2017-2-11 5:13:48,2.14400005341,130,3e-06,5.79484482
2017-2-11 5:13:51,2.14400005341,131,3.1e-06,6.55000676
2017-2-11 5:13:54,2.14400005341,132,3.2e-06,7.37324315
2017-2-11 5:13:57,2.14400005341,133,3.3e-06,7.99485588
2017-2-11 5:14:0,2.14599990845,134,3.4e-06,8.67558955
2017-2-11 5:14:2,2.14399981499,135,3.5e-06,9.1280746
2017-2-11 5:14:5,2.14400005341,136,3.6e-06,9.51307446
2017-2-11 5:14:8,2.14400005341,137,3.7e-06,9.74931611
2017-2-11 5:14:11,2.14399981499,138,3.8e-06,9.74706832
2017-2-11 5:14:14,2.14399981499,139,3.9e-06,9.55605841
2017-2-11 5:14:17,2.14499998093,140,4e-06,9.36914089
2017-2-11 5:14:19,2.14400005341,141,4.1e-06,9.0377837
2017-2-11 5:14:22,2.14400005341,142,4.2e-06,8.77732501
2017-2-11 5:14:25,2.14400005341,143,4.3e-06,8.5401669
2017-2-11 5:14:28,2.14400005341,144,4.4e-06,8.30752596
2017-2-11 5:14:31,2.14400005341,145,4.5e-06,8.16319613
2017-2-11 5:14:34,2.14400005341,146,4.6e-06,8.02803241
2017-2-11 5:14:36,2.14400005341,147,4.7e-06,7.92338509
2017-2-11 5:14:39,2.14400005341,148,4.8e-06,7.83028531
2017-2-11 5:14:42,2.14400005341,149,4.9e-06,7.79294591
2017-2-11 5:14:45,2.14400005341,150,5e-06,7.6580749
2017-2-11 5:14:48,2.14400005341,151,5.1e-06,7.53879745
2017-2-11 5:14:51,2.14400005341,152,5.2e-06,7.47747959
2017-2-11 5:14:53,2.14400005341,153,5.3e-06,7.37922907
2017-2-11 5:14:56,2.14400005341,154,5.4e-06,7.32733227
2017-2-11 5:14:59,2.14499998093,155,5.5e-06,7.23860879
2017-2-11 5:15:2,2.14400005341,156,5.6e-06,7.21811985
2017-2-11 5:15:5,2.14400005341,157,5.7e-06,7.15412724
2017-2-11 5:15:8,2.14400005341,158,5.8e-06,7.03815104
2017-2-11 5:15:10,2.14499998093,159,5.9e-06,7.05664239
2017-2-11 5:15:13,2.14400005341,160,6e-06,6.86084381
2017-2-11 5:15:16,2.14400005341,161,6.1e-06,6.91219342
2017-2-11 5:15:19,2.14400005341,162,6.2e-06,6.87232363
2017-2-11 5:15:22,2.14499998093,163,6.3e-06,6.80745269
2017-2-11 5:15:25,2.14400005341,164,6.4e-06,6.72930394
2017-2-11 5:15:27,2.14499998093,165,6.5e-06,6.70364476
2017-2-11 5:15:30,2.14400005341,166,6.6e-06,6.65958565
2017-2-11 5:15:33,2.14499998093,167,6.7e-06,6.57690279
2017-2-11 5:15:36,2.14400005341,168,6.8e-06,6.62100469
2017-2-11 5:15:39,2.14400005341,169,6.9e-06,6.55760789
2017-2-11 5:15:42,2.14400005341,170,7e-06,6.49631835
2017-2-11 5:15:44,2.14599990845,171,7.1e-06,6.48467801
2017-2-11 5:15:47,2.14399981499,172,7.2e-06,6.45331576
2017-2-11 5:15:50,2.14400005341,173,7.3e-06,6.40167763
2017-2-11 5:15:53,2.1930000782,174,7.4e-06,6.38576388
2017-2-11 5:15:56,2.14400005341,175,7.5e-06,6.36202552
2017-2-11 5:15:59,2.14400005341,176,7.6e-06,6.36288095
2017-2-11 5:16:1,2.14499998093,177,7.7e-06,6.37455496
2017-2-11 5:16:4,2.14399981499,178,7.8e-06,6.35247139
2017-2-11 5:16:7,2.14400005341,179,7.9e-06,6.24665747
2017-2-11 5:16:10,2.14400005341,180,8e-06,6.22496163
2017-2-11 5:16:13,2.14399981499,181,8.1e-06,6.21256072
2017-2-11 5:16:16,2.14399981499,182,8.2e-06,6.15268148
2017-2-11 5:16:18,2.14399981499,183,8.3e-06,6.17865714
2017-2-11 5:16:21,2.14400005341,184,8.4e-06,6.20509877
2017-2-11 5:16:24,2.14400005341,185,8.5e-06,6.23546731
2017-2-11 5:16:27,2.14400005341,186,8.6e-06,6.22742069
2017-2-11 5:16:30,2.14400005341,187,8.7e-06,6.2108629
2017-2-11 5:16:33,2.14400005341,188,8.8e-06,6.16694455
2017-2-11 5:16:35,2.14499998093,189,8.9e-06,6.19413211
2017-2-11 5:16:38,2.14400005341,190,9e-06,6.153149
2017-2-11 5:16:41,2.14400005341,191,9.1e-06,6.10452086
2017-2-11 5:16:44,2.14499998093,192,9.2e-06,6.05662452
2017-2-11 5:16:47,2.14499998093,193,9.3e-06,6.14121362
2017-2-11 5:16:50,2.14400005341,194,9.4e-06,6.11244015
2017-2-11 5:16:52,2.14499998093,195,9.5e-06,6.08335038
2017-2-11 5:16:55,2.14500021935,196,9.6e-06,6.05335295
2017-2-11 5:16:58,2.14499998093,197,9.7e-06,6.08475242
2017-2-11 5:17:1,2.14400005341,198,9.8e-06,6.07391156
2017-2-11 5:17:4,2.14400005341,199,9.9e-06,5.98570965
2017-2-11 5:17:7,2.14400005341,200,1e-05,6.05240295
