User Name: Rodney 
Edit Time: 2017-02-10 22:40:33.943000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 2.49010989011 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 22:41:58,2.14400005341,30,-7e-06,6.60392064
2017-2-10 22:42:1,2.14400005341,31,-6.9e-06,6.6037163
2017-2-10 22:42:4,2.14499998093,32,-6.8e-06,6.65670162
2017-2-10 22:42:7,2.14400005341,33,-6.7e-06,6.70197314
2017-2-10 22:42:9,2.14400005341,34,-6.6e-06,6.73166577
2017-2-10 22:42:12,2.14400005341,35,-6.5e-06,6.74806779
2017-2-10 22:42:15,2.14400005341,36,-6.4e-06,6.90865229
2017-2-10 22:42:18,2.14400005341,37,-6.3e-06,6.953499
2017-2-10 22:42:21,2.14400005341,38,-6.2e-06,6.97068602
2017-2-10 22:42:24,2.14400005341,39,-6.1e-06,6.9551655
2017-2-10 22:42:26,2.14400005341,40,-6e-06,6.98053144
2017-2-10 22:42:29,2.14400005341,41,-5.9e-06,7.08673406
2017-2-10 22:42:32,2.14400005341,42,-5.8e-06,7.05774239
2017-2-10 22:42:35,2.14400005341,43,-5.7e-06,7.00172877
2017-2-10 22:42:38,2.14499998093,44,-5.6e-06,7.09414629
2017-2-10 22:42:41,2.14400005341,45,-5.5e-06,7.17103915
2017-2-10 22:42:43,2.14399981499,46,-5.4e-06,7.16657709
2017-2-10 22:42:46,2.14400005341,47,-5.3e-06,7.18794103
2017-2-10 22:42:49,2.14499998093,48,-5.2e-06,7.16253342
2017-2-10 22:42:52,2.14399981499,49,-5.1e-06,7.1680407
2017-2-10 22:42:55,2.14399981499,50,-5e-06,7.14698909
2017-2-10 22:42:58,2.14500021935,51,-4.9e-06,7.11883775
2017-2-10 22:43:0,2.14499998093,52,-4.8e-06,7.18469048
2017-2-10 22:43:3,2.14400005341,53,-4.7e-06,7.23021265
2017-2-10 22:43:6,2.14399981499,54,-4.6e-06,7.27616463
2017-2-10 22:43:9,2.14400005341,55,-4.5e-06,7.36467296
2017-2-10 22:43:12,2.14500021935,56,-4.4e-06,7.33187492
2017-2-10 22:43:15,2.14499998093,57,-4.3e-06,7.39595853
2017-2-10 22:43:17,2.14399981499,58,-4.2e-06,7.4622741
2017-2-10 22:43:20,2.14499998093,59,-4.1e-06,7.49072525
2017-2-10 22:43:23,2.14400005341,60,-4e-06,7.59833852
2017-2-10 22:43:26,2.14399981499,61,-3.9e-06,7.75279181
2017-2-10 22:43:29,2.14399981499,62,-3.8e-06,7.93970326
2017-2-10 22:43:32,2.14499998093,63,-3.7e-06,8.22568858
2017-2-10 22:43:34,2.14400005341,64,-3.6e-06,8.58495779
2017-2-10 22:43:37,2.14400005341,65,-3.5e-06,8.9265011
2017-2-10 22:43:40,2.14400005341,66,-3.4e-06,9.3034048
2017-2-10 22:43:43,2.14400005341,67,-3.3e-06,9.49405986
2017-2-10 22:43:46,2.14400005341,68,-3.2e-06,9.56758512
2017-2-10 22:43:49,2.14499998093,69,-3.1e-06,9.39588753
2017-2-10 22:43:52,2.14399981499,70,-3e-06,9.09645777
2017-2-10 22:43:54,2.14400005341,71,-2.9e-06,8.73489693
2017-2-10 22:43:57,2.14400005341,72,-2.8e-06,8.2105517
2017-2-10 22:44:0,2.14400005341,73,-2.7e-06,7.52317862
2017-2-10 22:44:3,2.14300012589,74,-2.6e-06,6.83055543
2017-2-10 22:44:6,2.14400005341,75,-2.5e-06,5.72890684
2017-2-10 22:44:8,2.14399981499,76,-2.4e-06,4.6877181
2017-2-10 22:44:11,2.14399981499,77,-2.3e-06,3.75763299
2017-2-10 22:44:14,2.14400005341,78,-2.2e-06,3.0081716
2017-2-10 22:44:17,2.14400005341,79,-2.1e-06,2.39636322
2017-2-10 22:44:20,2.14399981499,80,-2e-06,1.98716423
2017-2-10 22:44:23,2.14399981499,81,-1.9e-06,1.6062818
2017-2-10 22:44:25,2.14400005341,82,-1.8e-06,1.3897099
2017-2-10 22:44:28,2.14400005341,83,-1.7e-06,1.20243582
2017-2-10 22:44:31,2.14400005341,84,-1.6e-06,1.04263121
2017-2-10 22:44:34,2.14400005341,85,-1.5e-06,0.881584294
2017-2-10 22:44:37,2.14400005341,86,-1.4e-06,0.824600733
2017-2-10 22:44:40,2.14399981499,87,-1.3e-06,0.660160785
2017-2-10 22:44:43,2.14499998093,88,-1.2e-06,0.609482001
2017-2-10 22:44:45,2.14400005341,89,-1.1e-06,0.480425838
2017-2-10 22:44:48,2.14400005341,90,-1e-06,0.374124887
2017-2-10 22:44:51,2.14400005341,91,-9e-07,0.404821497
2017-2-10 22:44:54,2.14499998093,92,-8e-07,0.358331033
2017-2-10 22:44:57,2.14400005341,93,-7e-07,0.286082719
2017-2-10 22:44:59,2.14599990845,94,-6e-07,0.217271017
2017-2-10 22:45:2,2.14399981499,95,-5e-07,0.187124802
2017-2-10 22:45:5,2.14399981499,96,-4e-07,0.237719376
2017-2-10 22:45:8,2.14400005341,97,-3e-07,0.190777209
2017-2-10 22:45:11,2.14400005341,98,-2e-07,0.168626492
2017-2-10 22:45:14,2.14400005341,99,-1e-07,0.111674552
2017-2-10 22:45:16,2.14499998093,100,0.0,0.124669163
2017-2-10 22:45:19,2.14400005341,101,1e-07,0.117764709
2017-2-10 22:45:22,2.14400005341,102,2e-07,0.0848136835
2017-2-10 22:45:25,2.14400005341,103,3e-07,0.0936160577
2017-2-10 22:45:28,2.14400005341,104,4e-07,0.11766078
2017-2-10 22:45:31,2.14499998093,105,5e-07,0.05669536
2017-2-10 22:45:33,2.14499998093,106,6e-07,0.0740090831
2017-2-10 22:45:36,2.14400005341,107,7e-07,0.117558193
2017-2-10 22:45:39,2.14400005341,108,8e-07,0.0976647921
2017-2-10 22:45:42,2.14400005341,109,9e-07,0.157630681
2017-2-10 22:45:45,2.14400005341,110,1e-06,0.120963252
2017-2-10 22:45:48,2.14400005341,111,1.1e-06,0.0994015262
2017-2-10 22:45:50,2.14400005341,112,1.2e-06,0.180766128
2017-2-10 22:45:53,2.14399981499,113,1.3e-06,0.252422555
2017-2-10 22:45:56,2.14400005341,114,1.4e-06,0.260336929
2017-2-10 22:45:59,2.14400005341,115,1.5e-06,0.286764723
2017-2-10 22:46:2,2.14400005341,116,1.6e-06,0.391447434
2017-2-10 22:46:5,2.14400005341,117,1.7e-06,0.371683081
2017-2-10 22:46:7,2.14400005341,118,1.8e-06,0.443806262
2017-2-10 22:46:10,2.14599990845,119,1.9e-06,0.538200937
2017-2-10 22:46:13,2.14400005341,120,2e-06,0.659286767
2017-2-10 22:46:16,2.14400005341,121,2.1e-06,0.800683324
2017-2-10 22:46:19,2.14400005341,122,2.2e-06,0.837226995
2017-2-10 22:46:22,2.14400005341,123,2.3e-06,1.03164948
2017-2-10 22:46:24,2.14399981499,124,2.4e-06,1.17616411
2017-2-10 22:46:27,2.14499998093,125,2.5e-06,1.39937162
2017-2-10 22:46:30,2.14400005341,126,2.6e-06,1.70590525
2017-2-10 22:46:33,2.14400005341,127,2.7e-06,2.20360083
2017-2-10 22:46:36,2.14399981499,128,2.8e-06,2.86909818
2017-2-10 22:46:39,2.14400005341,129,2.9e-06,3.75357806
2017-2-10 22:46:41,2.14400005341,130,3e-06,4.9362873
2017-2-10 22:46:44,2.14499998093,131,3.1e-06,6.35147589
2017-2-10 22:46:47,2.14399981499,132,3.2e-06,7.58024115
2017-2-10 22:46:50,2.14400005341,133,3.3e-06,8.60281468
2017-2-10 22:46:53,2.14400005341,134,3.4e-06,9.46664683
2017-2-10 22:46:56,2.14499998093,135,3.5e-06,10.2402045
2017-2-10 22:46:58,2.14400005341,136,3.6e-06,10.8817821
2017-2-10 22:47:1,2.14499998093,137,3.7e-06,11.5148171
2017-2-10 22:47:4,2.14400005341,138,3.8e-06,11.8687618
2017-2-10 22:47:7,2.14400005341,139,3.9e-06,11.7606528
2017-2-10 22:47:10,2.14499998093,140,4e-06,11.2968254
2017-2-10 22:47:13,2.14400005341,141,4.1e-06,10.5150358
2017-2-10 22:47:15,2.14400005341,142,4.2e-06,9.67484435
2017-2-10 22:47:18,2.14499998093,143,4.3e-06,9.03342776
2017-2-10 22:47:21,2.14400005341,144,4.4e-06,8.49184073
2017-2-10 22:47:24,2.14400005341,145,4.5e-06,8.20662946
2017-2-10 22:47:27,2.14400005341,146,4.6e-06,8.01927384
2017-2-10 22:47:30,2.14400005341,147,4.7e-06,7.84530218
2017-2-10 22:47:32,2.14400005341,148,4.8e-06,7.75508122
2017-2-10 22:47:35,2.14400005341,149,4.9e-06,7.64687493
2017-2-10 22:47:38,2.14499998093,150,5e-06,7.61072478
2017-2-10 22:47:41,2.14400005341,151,5.1e-06,7.58038324
2017-2-10 22:47:44,2.14400005341,152,5.2e-06,7.59810626
2017-2-10 22:47:47,2.14499998093,153,5.3e-06,7.4992863
2017-2-10 22:47:49,2.14400005341,154,5.4e-06,7.55011421
2017-2-10 22:47:52,2.14400005341,155,5.5e-06,7.47732445
2017-2-10 22:47:55,2.14499998093,156,5.6e-06,7.4583926
2017-2-10 22:47:58,2.14399981499,157,5.7e-06,7.40955273
2017-2-10 22:48:1,2.14399981499,158,5.8e-06,7.35344916
2017-2-10 22:48:4,2.14400005341,159,5.9e-06,7.33106717
2017-2-10 22:48:6,2.14400005341,160,6e-06,7.22608056
2017-2-10 22:48:9,2.14400005341,161,6.1e-06,7.22317754
2017-2-10 22:48:12,2.14499998093,162,6.2e-06,7.18853458
2017-2-10 22:48:15,2.14400005341,163,6.3e-06,7.13809128
2017-2-10 22:48:18,2.14400005341,164,6.4e-06,7.13328539
2017-2-10 22:48:21,2.14400005341,165,6.5e-06,7.02554969
2017-2-10 22:48:23,2.14400005341,166,6.6e-06,7.01917756
2017-2-10 22:48:26,2.14400005341,167,6.7e-06,6.88822699
2017-2-10 22:48:29,2.14499998093,168,6.8e-06,6.86289354
2017-2-10 22:48:32,2.14400005341,169,6.9e-06,6.85951054
2017-2-10 22:48:35,2.14400005341,170,7e-06,6.80232136
2017-2-10 22:48:38,2.14499998093,171,7.1e-06,6.68731603
2017-2-10 22:48:40,2.14400005341,172,7.2e-06,6.66869315
2017-2-10 22:48:43,2.14400005341,173,7.3e-06,6.66732911
2017-2-10 22:48:46,2.14499998093,174,7.4e-06,6.59762136
2017-2-10 22:48:49,2.14400005341,175,7.5e-06,6.54316246
2017-2-10 22:48:52,2.14400005341,176,7.6e-06,6.56661408
2017-2-10 22:48:55,2.14399981499,177,7.7e-06,6.50626502
2017-2-10 22:48:57,2.14399981499,178,7.8e-06,6.44852938
2017-2-10 22:49:0,2.14399981499,179,7.9e-06,6.42827085
2017-2-10 22:49:3,2.14500021935,180,8e-06,6.37434628
2017-2-10 22:49:6,2.14399981499,181,8.1e-06,6.36703399
2017-2-10 22:49:9,2.14399981499,182,8.2e-06,6.24349247
2017-2-10 22:49:12,2.14399981499,183,8.3e-06,6.27073702
2017-2-10 22:49:14,2.14400005341,184,8.4e-06,6.31786501
2017-2-10 22:49:17,2.14400005341,185,8.5e-06,6.27458235
2017-2-10 22:49:20,2.14400005341,186,8.6e-06,6.16423216
2017-2-10 22:49:23,2.14400005341,187,8.7e-06,6.16252931
2017-2-10 22:49:26,2.14400005341,188,8.8e-06,6.12576158
2017-2-10 22:49:29,2.14400005341,189,8.9e-06,6.10824127
2017-2-10 22:49:31,2.14400005341,190,9e-06,6.08486915
2017-2-10 22:49:34,2.14400005341,191,9.1e-06,6.07874909
2017-2-10 22:49:37,2.14399981499,192,9.2e-06,6.12904398
2017-2-10 22:49:40,2.14499998093,193,9.3e-06,6.0495901
2017-2-10 22:49:43,2.14400005341,194,9.4e-06,6.02238064
2017-2-10 22:49:46,2.14399981499,195,9.5e-06,6.01732264
2017-2-10 22:49:48,2.14499998093,196,9.6e-06,6.02710598
2017-2-10 22:49:51,2.14399981499,197,9.7e-06,6.01604466
2017-2-10 22:49:54,2.14400005341,198,9.8e-06,5.97067097
2017-2-10 22:49:57,2.14499998093,199,9.9e-06,6.01903734
2017-2-10 22:50:0,2.14400005341,200,1e-05,6.01479149
