User Name: Rodney 
Edit Time: 2017-02-10 20:58:38.595000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -0.0043956043956 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 21:0:3,2.14400005341,30,-7e-06,7.09276278
2017-2-10 21:0:6,2.14499998093,31,-6.9e-06,7.09882139
2017-2-10 21:0:9,2.14400005341,32,-6.8e-06,7.15644729
2017-2-10 21:0:11,2.14400005341,33,-6.7e-06,7.21953098
2017-2-10 21:0:14,2.14400005341,34,-6.6e-06,7.20654237
2017-2-10 21:0:17,2.14399981499,35,-6.5e-06,7.34565278
2017-2-10 21:0:20,2.14400005341,36,-6.4e-06,7.43816168
2017-2-10 21:0:23,2.14499998093,37,-6.3e-06,7.54956573
2017-2-10 21:0:26,2.14400005341,38,-6.2e-06,7.61894883
2017-2-10 21:0:28,2.14400005341,39,-6.1e-06,7.68832644
2017-2-10 21:0:31,2.14400005341,40,-6e-06,7.64537367
2017-2-10 21:0:34,2.14400005341,41,-5.9e-06,7.78898057
2017-2-10 21:0:37,2.14400005341,42,-5.8e-06,7.83430201
2017-2-10 21:0:40,2.14499998093,43,-5.7e-06,7.8586726
2017-2-10 21:0:43,2.14400005341,44,-5.6e-06,7.9097104
2017-2-10 21:0:45,2.14400005341,45,-5.5e-06,8.00195411
2017-2-10 21:0:48,2.14400005341,46,-5.4e-06,7.94600127
2017-2-10 21:0:51,2.14400005341,47,-5.3e-06,8.05314202
2017-2-10 21:0:54,2.14400005341,48,-5.2e-06,8.10023896
2017-2-10 21:0:57,2.14499998093,49,-5.1e-06,8.15171168
2017-2-10 21:1:0,2.14400005341,50,-5e-06,8.26402345
2017-2-10 21:1:2,2.14400005341,51,-4.9e-06,8.36575683
2017-2-10 21:1:5,2.14400005341,52,-4.8e-06,8.53931165
2017-2-10 21:1:8,2.14400005341,53,-4.7e-06,8.8622926
2017-2-10 21:1:11,2.14499998093,54,-4.6e-06,9.44231038
2017-2-10 21:1:14,2.14399981499,55,-4.5e-06,10.1213426
2017-2-10 21:1:17,2.14400005341,56,-4.4e-06,11.1535462
2017-2-10 21:1:20,2.14400005341,57,-4.3e-06,12.4175684
2017-2-10 21:1:22,2.14400005341,58,-4.2e-06,13.1042456
2017-2-10 21:1:25,2.14400005341,59,-4.1e-06,13.8056873
2017-2-10 21:1:28,2.14399981499,60,-4e-06,13.4260999
2017-2-10 21:1:31,2.14399981499,61,-3.9e-06,12.9482255
2017-2-10 21:1:34,2.14499998093,62,-3.8e-06,12.5219456
2017-2-10 21:1:37,2.14400005341,63,-3.7e-06,12.4759014
2017-2-10 21:1:39,2.14400005341,64,-3.6e-06,11.6823936
2017-2-10 21:1:42,2.14499998093,65,-3.5e-06,9.72320142
2017-2-10 21:1:45,2.14399981499,66,-3.4e-06,7.43993468
2017-2-10 21:1:48,2.14400005341,67,-3.3e-06,5.55605349
2017-2-10 21:1:51,2.14499998093,68,-3.2e-06,3.86092063
2017-2-10 21:1:54,2.14399981499,69,-3.1e-06,2.62020954
2017-2-10 21:1:56,2.14399981499,70,-3e-06,1.85311122
2017-2-10 21:1:59,2.14400005341,71,-2.9e-06,1.34436531
2017-2-10 21:2:2,2.14400005341,72,-2.8e-06,1.08409462
2017-2-10 21:2:5,2.14400005341,73,-2.7e-06,0.895816002
2017-2-10 21:2:8,2.14500021935,74,-2.6e-06,0.753660079
2017-2-10 21:2:11,2.14499998093,75,-2.5e-06,0.654752962
2017-2-10 21:2:13,2.14400005341,76,-2.4e-06,0.528269019
2017-2-10 21:2:16,2.14800000191,77,-2.3e-06,0.470518107
2017-2-10 21:2:19,2.14399981499,78,-2.2e-06,0.38670142
2017-2-10 21:2:22,2.14399981499,79,-2.1e-06,0.308089593
2017-2-10 21:2:25,2.14499998093,80,-2e-06,0.286183855
2017-2-10 21:2:28,2.16100001335,81,-1.9e-06,0.213192865
2017-2-10 21:2:30,2.14400005341,82,-1.8e-06,0.221898851
2017-2-10 21:2:33,2.16100001335,83,-1.7e-06,0.137907875
2017-2-10 21:2:36,2.14400005341,84,-1.6e-06,0.119196968
2017-2-10 21:2:39,2.14400005341,85,-1.5e-06,0.115362809
2017-2-10 21:2:42,2.14499998093,86,-1.4e-06,0.0866453066
2017-2-10 21:2:45,2.14400005341,87,-1.3e-06,0.0686082642
2017-2-10 21:2:47,2.14400005341,88,-1.2e-06,0.0332212269
2017-2-10 21:2:50,2.14400005341,89,-1.1e-06,0.0453980007
2017-2-10 21:2:53,2.14400005341,90,-1e-06,0.0503451586
2017-2-10 21:2:56,2.14400005341,91,-9e-07,0.0651772134
2017-2-10 21:2:59,2.14400005341,92,-8e-07,0.056241279
2017-2-10 21:3:2,2.14400005341,93,-7e-07,0.051946964
2017-2-10 21:3:4,2.14400005341,94,-6e-07,0.037522101
2017-2-10 21:3:7,2.14400005341,95,-5e-07,0.0368711768
2017-2-10 21:3:10,2.14400005341,96,-4e-07,0.0423624417
2017-2-10 21:3:13,2.14400005341,97,-3e-07,0.0786161514
2017-2-10 21:3:16,2.14399981499,98,-2e-07,0.100393086
2017-2-10 21:3:19,2.14399981499,99,-1e-07,0.0465828455
2017-2-10 21:3:21,2.14399981499,100,0.0,-0.044302631
2017-2-10 21:3:24,2.14399981499,101,1e-07,-0.0125454836
2017-2-10 21:3:27,2.14500021935,102,2e-07,0.00750077852
2017-2-10 21:3:30,2.14399981499,103,3e-07,0.0077083121
2017-2-10 21:3:33,2.14399981499,104,4e-07,0.0013479411
2017-2-10 21:3:36,2.14499998093,105,5e-07,0.0656157051
2017-2-10 21:3:38,2.14400005341,106,6e-07,0.0285212627
2017-2-10 21:3:41,2.14399981499,107,7e-07,-0.00607424302
2017-2-10 21:3:44,2.14400005341,108,8e-07,0.0209926093
2017-2-10 21:3:47,2.14400005341,109,9e-07,0.030092383
2017-2-10 21:3:50,2.14400005341,110,1e-06,0.013438398
2017-2-10 21:3:53,2.14499998093,111,1.1e-06,0.0300097579
2017-2-10 21:3:55,2.14399981499,112,1.2e-06,-0.0347229549
2017-2-10 21:3:58,2.14399981499,113,1.3e-06,0.0265320268
2017-2-10 21:4:1,2.14400005341,114,1.4e-06,0.0529090043
2017-2-10 21:4:4,2.14400005341,115,1.5e-06,0.10047101
2017-2-10 21:4:7,2.14400005341,116,1.6e-06,0.0389211219
2017-2-10 21:4:10,2.14499998093,117,1.7e-06,0.0821141268
2017-2-10 21:4:12,2.14400005341,118,1.8e-06,0.123474408
2017-2-10 21:4:15,2.14400005341,119,1.9e-06,0.172962632
2017-2-10 21:4:18,2.14400005341,120,2e-06,0.180535831
2017-2-10 21:4:21,2.14400005341,121,2.1e-06,0.284508851
2017-2-10 21:4:24,2.14400005341,122,2.2e-06,0.272179961
2017-2-10 21:4:27,2.14900016785,123,2.3e-06,0.294821273
2017-2-10 21:4:29,2.14400005341,124,2.4e-06,0.308333317
2017-2-10 21:4:32,2.14800000191,125,2.5e-06,0.44161166
2017-2-10 21:4:35,2.14400005341,126,2.6e-06,0.497004803
2017-2-10 21:4:38,2.14400005341,127,2.7e-06,0.63011084
2017-2-10 21:4:41,2.14400005341,128,2.8e-06,0.69551962
2017-2-10 21:4:44,2.16200017929,129,2.9e-06,0.862716807
2017-2-10 21:4:47,2.14400005341,130,3e-06,1.02145926
2017-2-10 21:4:49,2.14400005341,131,3.1e-06,1.26594176
2017-2-10 21:4:52,2.14400005341,132,3.2e-06,1.73163647
2017-2-10 21:4:55,2.14400005341,133,3.3e-06,2.3916024
2017-2-10 21:4:58,2.14400005341,134,3.4e-06,3.42233839
2017-2-10 21:5:1,2.14400005341,135,3.5e-06,4.9577105
2017-2-10 21:5:4,2.14599990845,136,3.6e-06,6.96206787
2017-2-10 21:5:6,2.14400005341,137,3.7e-06,8.93038044
2017-2-10 21:5:9,2.14400005341,138,3.8e-06,10.1990848
2017-2-10 21:5:12,2.14400005341,139,3.9e-06,11.0778291
2017-2-10 21:5:15,2.14400005341,140,4e-06,12.0612044
2017-2-10 21:5:18,2.14400005341,141,4.1e-06,12.8935086
2017-2-10 21:5:21,2.14599990845,142,4.2e-06,13.8821511
2017-2-10 21:5:24,2.14400005341,143,4.3e-06,14.3455628
2017-2-10 21:5:26,2.14399981499,144,4.4e-06,14.0323736
2017-2-10 21:5:29,2.14399981499,145,4.5e-06,12.8855798
2017-2-10 21:5:32,2.14400005341,146,4.6e-06,11.6350424
2017-2-10 21:5:35,2.14400005341,147,4.7e-06,10.4252396
2017-2-10 21:5:38,2.14499998093,148,4.8e-06,9.53846991
2017-2-10 21:5:41,2.14499998093,149,4.9e-06,8.93620343
2017-2-10 21:5:43,2.14399981499,150,5e-06,8.56256055
2017-2-10 21:5:46,2.14499998093,151,5.1e-06,8.35213706
2017-2-10 21:5:49,2.14400005341,152,5.2e-06,8.27738631
2017-2-10 21:5:52,2.14399981499,153,5.3e-06,8.26324523
2017-2-10 21:5:55,2.14499998093,154,5.4e-06,8.12819943
2017-2-10 21:5:58,2.14400005341,155,5.5e-06,8.11916864
2017-2-10 21:6:0,2.14400005341,156,5.6e-06,8.01175771
2017-2-10 21:6:3,2.14400005341,157,5.7e-06,8.01409716
2017-2-10 21:6:6,2.14400005341,158,5.8e-06,7.90934363
2017-2-10 21:6:9,2.14400005341,159,5.9e-06,7.83838358
2017-2-10 21:6:12,2.14499998093,160,6e-06,7.82916591
2017-2-10 21:6:15,2.14400005341,161,6.1e-06,7.7732291
2017-2-10 21:6:17,2.14400005341,162,6.2e-06,7.70464383
2017-2-10 21:6:20,2.14499998093,163,6.3e-06,7.56818777
2017-2-10 21:6:23,2.14499998093,164,6.4e-06,7.54888223
2017-2-10 21:6:26,2.14400005341,165,6.5e-06,7.52249628
2017-2-10 21:6:29,2.14400005341,166,6.6e-06,7.48498083
2017-2-10 21:6:32,2.14399981499,167,6.7e-06,7.35189774
2017-2-10 21:6:34,2.14399981499,168,6.8e-06,7.31990977
2017-2-10 21:6:37,2.14499998093,169,6.9e-06,7.16744136
2017-2-10 21:6:40,2.14400005341,170,7e-06,7.1553503
2017-2-10 21:6:43,2.14400005341,171,7.1e-06,7.12911796
2017-2-10 21:6:46,2.14400005341,172,7.2e-06,7.04978859
2017-2-10 21:6:49,2.14400005341,173,7.3e-06,6.87694023
2017-2-10 21:6:51,2.14400005341,174,7.4e-06,6.90382825
2017-2-10 21:6:54,2.14399981499,175,7.5e-06,6.86627601
2017-2-10 21:6:57,2.14400005341,176,7.6e-06,6.81641637
2017-2-10 21:7:0,2.14400005341,177,7.7e-06,6.73185277
2017-2-10 21:7:3,2.14400005341,178,7.8e-06,6.72722956
2017-2-10 21:7:6,2.14499998093,179,7.9e-06,6.72783843
2017-2-10 21:7:8,2.14400005341,180,8e-06,6.6232369
2017-2-10 21:7:11,2.14400005341,181,8.1e-06,6.61096892
2017-2-10 21:7:14,2.14400005341,182,8.2e-06,6.50259211
2017-2-10 21:7:17,2.14400005341,183,8.3e-06,6.44432851
2017-2-10 21:7:20,2.14400005341,184,8.4e-06,6.46264965
2017-2-10 21:7:23,2.14499998093,185,8.5e-06,6.37671002
2017-2-10 21:7:25,2.14400005341,186,8.6e-06,6.35016788
2017-2-10 21:7:28,2.14499998093,187,8.7e-06,6.2966111
2017-2-10 21:7:31,2.14499998093,188,8.8e-06,6.25857437
2017-2-10 21:7:34,2.14400005341,189,8.9e-06,6.26701123
2017-2-10 21:7:37,2.14400005341,190,9e-06,6.1767653
2017-2-10 21:7:40,2.14499998093,191,9.1e-06,6.19548799
2017-2-10 21:7:42,2.14400005341,192,9.2e-06,6.16210861
2017-2-10 21:7:45,2.14400005341,193,9.3e-06,6.12923855
2017-2-10 21:7:48,2.14400005341,194,9.4e-06,6.20021726
2017-2-10 21:7:51,2.14399981499,195,9.5e-06,6.12257784
2017-2-10 21:7:54,2.14500021935,196,9.6e-06,6.07566441
2017-2-10 21:7:57,2.14499998093,197,9.7e-06,6.03699207
2017-2-10 21:7:59,2.14400005341,198,9.8e-06,6.00837735
2017-2-10 21:8:2,2.14400005341,199,9.9e-06,6.0332346
2017-2-10 21:8:5,2.14499998093,200,1e-05,6.03528676
