User Name: Rodney 
Edit Time: 2017-02-10 21:59:48.514000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.49230769231 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 22:1:13,2.14400005341,30,-7e-06,6.75260342
2017-2-10 22:1:15,2.14400005341,31,-6.9e-06,6.75479545
2017-2-10 22:1:18,2.14400005341,32,-6.8e-06,6.80617503
2017-2-10 22:1:21,2.14399981499,33,-6.7e-06,6.87631869
2017-2-10 22:1:24,2.14399981499,34,-6.6e-06,6.97260152
2017-2-10 22:1:27,2.14499998093,35,-6.5e-06,7.00352367
2017-2-10 22:1:30,2.14400005341,36,-6.4e-06,6.99468563
2017-2-10 22:1:32,2.14400005341,37,-6.3e-06,7.15145762
2017-2-10 22:1:35,2.14499998093,38,-6.2e-06,7.20696655
2017-2-10 22:1:38,2.14399981499,39,-6.1e-06,7.1594877
2017-2-10 22:1:41,2.14400005341,40,-6e-06,7.29063382
2017-2-10 22:1:44,2.14400005341,41,-5.9e-06,7.31175796
2017-2-10 22:1:47,2.14400005341,42,-5.8e-06,7.24855573
2017-2-10 22:1:50,2.1930000782,43,-5.7e-06,7.31783364
2017-2-10 22:1:52,2.14599990845,44,-5.6e-06,7.33906544
2017-2-10 22:1:55,2.14400005341,45,-5.5e-06,7.3504127
2017-2-10 22:1:58,2.14400005341,46,-5.4e-06,7.37729533
2017-2-10 22:2:1,2.14400005341,47,-5.3e-06,7.3509449
2017-2-10 22:2:4,2.14400005341,48,-5.2e-06,7.37666979
2017-2-10 22:2:7,2.14400005341,49,-5.1e-06,7.40767603
2017-2-10 22:2:9,2.14499998093,50,-5e-06,7.50424045
2017-2-10 22:2:12,2.14400005341,51,-4.9e-06,7.51514294
2017-2-10 22:2:15,2.14400005341,52,-4.8e-06,7.51305459
2017-2-10 22:2:18,2.14400005341,53,-4.7e-06,7.50937954
2017-2-10 22:2:21,2.14399981499,54,-4.6e-06,7.55290999
2017-2-10 22:2:23,2.14399981499,55,-4.5e-06,7.6008014
2017-2-10 22:2:26,2.14499998093,56,-4.4e-06,7.7214407
2017-2-10 22:2:29,2.14400005341,57,-4.3e-06,7.7446812
2017-2-10 22:2:32,2.14499998093,58,-4.2e-06,7.7938591
2017-2-10 22:2:35,2.14400005341,59,-4.1e-06,7.9229129
2017-2-10 22:2:38,2.14400005341,60,-4e-06,8.21726169
2017-2-10 22:2:40,2.14400005341,61,-3.9e-06,8.55177505
2017-2-10 22:2:43,2.14499998093,62,-3.8e-06,8.95738515
2017-2-10 22:2:46,2.14399981499,63,-3.7e-06,9.36498025
2017-2-10 22:2:49,2.14400005341,64,-3.6e-06,9.74516046
2017-2-10 22:2:52,2.14400005341,65,-3.5e-06,10.0379835
2017-2-10 22:2:55,2.14399981499,66,-3.4e-06,10.0383052
2017-2-10 22:2:57,2.14399981499,67,-3.3e-06,9.89746843
2017-2-10 22:3:0,2.14499998093,68,-3.2e-06,9.48041331
2017-2-10 22:3:3,2.14400005341,69,-3.1e-06,9.08701632
2017-2-10 22:3:6,2.14400005341,70,-3e-06,8.65896191
2017-2-10 22:3:9,2.14400005341,71,-2.9e-06,7.9389025
2017-2-10 22:3:12,2.14400005341,72,-2.8e-06,6.96129476
2017-2-10 22:3:14,2.14400005341,73,-2.7e-06,5.79803566
2017-2-10 22:3:17,2.14400005341,74,-2.6e-06,4.68976427
2017-2-10 22:3:20,2.14499998093,75,-2.5e-06,3.62075768
2017-2-10 22:3:23,2.14400005341,76,-2.4e-06,2.72181826
2017-2-10 22:3:26,2.14400005341,77,-2.3e-06,2.27531673
2017-2-10 22:3:29,2.14399981499,78,-2.2e-06,1.85373632
2017-2-10 22:3:31,2.14399981499,79,-2.1e-06,1.5696683
2017-2-10 22:3:34,2.14399981499,80,-2e-06,1.29528076
2017-2-10 22:3:37,2.14500021935,81,-1.9e-06,1.10696448
2017-2-10 22:3:40,2.14399981499,82,-1.8e-06,0.902049777
2017-2-10 22:3:43,2.14400005341,83,-1.7e-06,0.802653451
2017-2-10 22:3:46,2.14400005341,84,-1.6e-06,0.690668936
2017-2-10 22:3:48,2.14400005341,85,-1.5e-06,0.562552024
2017-2-10 22:3:51,2.22900009155,86,-1.4e-06,0.482798194
2017-2-10 22:3:54,2.14499998093,87,-1.3e-06,0.410836544
2017-2-10 22:3:57,2.14400005341,88,-1.2e-06,0.341985439
2017-2-10 22:4:0,2.14400005341,89,-1.1e-06,0.333583618
2017-2-10 22:4:3,2.16100001335,90,-1e-06,0.354106374
2017-2-10 22:4:6,2.14400005341,91,-9e-07,0.213790538
2017-2-10 22:4:8,2.14400005341,92,-8e-07,0.200194956
2017-2-10 22:4:11,2.14499998093,93,-7e-07,0.208947801
2017-2-10 22:4:14,2.22900009155,94,-6e-07,0.141564509
2017-2-10 22:4:17,2.14400005341,95,-5e-07,0.109541594
2017-2-10 22:4:20,2.14400005341,96,-4e-07,0.12808989
2017-2-10 22:4:23,2.19400000572,97,-3e-07,0.125907361
2017-2-10 22:4:26,2.14400005341,98,-2e-07,0.0912764089
2017-2-10 22:4:28,2.14499998093,99,-1e-07,0.0640778394
2017-2-10 22:4:31,2.14400005341,100,0.0,0.0789001847
2017-2-10 22:4:34,2.14400005341,101,1e-07,0.0867622148
2017-2-10 22:4:37,2.14400005341,102,2e-07,0.0790030097
2017-2-10 22:4:40,2.14400005341,103,3e-07,0.042674366
2017-2-10 22:4:43,2.14400005341,104,4e-07,0.0322334932
2017-2-10 22:4:45,2.14400005341,105,5e-07,0.0594571487
2017-2-10 22:4:48,2.14400005341,106,6e-07,-0.0343634698
2017-2-10 22:4:51,2.14400005341,107,7e-07,0.035602213
2017-2-10 22:4:54,2.14400005341,108,8e-07,0.0225954812
2017-2-10 22:4:57,2.14400005341,109,9e-07,0.0612032531
2017-2-10 22:5:0,2.14399981499,110,1e-06,0.031646119
2017-2-10 22:5:2,2.16199994087,111,1.1e-06,0.0550284575
2017-2-10 22:5:5,2.14400005341,112,1.2e-06,0.0259147871
2017-2-10 22:5:8,2.14400005341,113,1.3e-06,0.127195107
2017-2-10 22:5:11,2.14400005341,114,1.4e-06,0.165441249
2017-2-10 22:5:14,2.16200017929,115,1.5e-06,0.134352616
2017-2-10 22:5:17,2.14400005341,116,1.6e-06,0.150785836
2017-2-10 22:5:19,2.14400005341,117,1.7e-06,0.206826049
2017-2-10 22:5:22,2.14499998093,118,1.8e-06,0.21858227
2017-2-10 22:5:25,2.16100001335,119,1.9e-06,0.218254638
2017-2-10 22:5:28,2.14400005341,120,2e-06,0.287672873
2017-2-10 22:5:31,2.14400005341,121,2.1e-06,0.335172978
2017-2-10 22:5:34,2.14400005341,122,2.2e-06,0.393467973
2017-2-10 22:5:37,2.14400005341,123,2.3e-06,0.410688099
2017-2-10 22:5:39,2.14499998093,124,2.4e-06,0.577075109
2017-2-10 22:5:42,2.19199991226,125,2.5e-06,0.535261876
2017-2-10 22:5:45,2.14400005341,126,2.6e-06,0.690382002
2017-2-10 22:5:48,2.14400005341,127,2.7e-06,0.799001106
2017-2-10 22:5:51,2.14400005341,128,2.8e-06,0.994001755
2017-2-10 22:5:54,2.14400005341,129,2.9e-06,1.16040228
2017-2-10 22:5:56,2.14600014687,130,3e-06,1.49626568
2017-2-10 22:5:59,2.14399981499,131,3.1e-06,1.96140045
2017-2-10 22:6:2,2.14399981499,132,3.2e-06,2.69793993
2017-2-10 22:6:5,2.14400005341,133,3.3e-06,3.9509524
2017-2-10 22:6:8,2.14400005341,134,3.4e-06,5.55540951
2017-2-10 22:6:11,2.14399981499,135,3.5e-06,7.43505699
2017-2-10 22:6:13,2.14499998093,136,3.6e-06,8.92370155
2017-2-10 22:6:16,2.14400005341,137,3.7e-06,10.2117532
2017-2-10 22:6:19,2.14400005341,138,3.8e-06,11.3178753
2017-2-10 22:6:22,2.14399981499,139,3.9e-06,12.1077109
2017-2-10 22:6:25,2.14400005341,140,4e-06,12.962753
2017-2-10 22:6:28,2.14400005341,141,4.1e-06,13.7354179
2017-2-10 22:6:30,2.14400005341,142,4.2e-06,14.0545422
2017-2-10 22:6:33,2.14400005341,143,4.3e-06,13.648472
2017-2-10 22:6:36,2.14499998093,144,4.4e-06,12.7459169
2017-2-10 22:6:39,2.14400005341,145,4.5e-06,11.448768
2017-2-10 22:6:42,2.14400005341,146,4.6e-06,10.34089
2017-2-10 22:6:45,2.14400005341,147,4.7e-06,9.29121123
2017-2-10 22:6:47,2.14400005341,148,4.8e-06,8.78975132
2017-2-10 22:6:50,2.14399981499,149,4.9e-06,8.39753904
2017-2-10 22:6:53,2.1930000782,150,5e-06,8.27480279
2017-2-10 22:6:56,2.14400005341,151,5.1e-06,8.10964997
2017-2-10 22:6:59,2.14400005341,152,5.2e-06,7.96779906
2017-2-10 22:7:2,2.14400005341,153,5.3e-06,7.92588148
2017-2-10 22:7:4,2.14400005341,154,5.4e-06,7.84656518
2017-2-10 22:7:7,2.14499998093,155,5.5e-06,7.75468466
2017-2-10 22:7:10,2.14499998093,156,5.6e-06,7.77415933
2017-2-10 22:7:13,2.14399981499,157,5.7e-06,7.74252207
2017-2-10 22:7:16,2.14400005341,158,5.8e-06,7.73244417
2017-2-10 22:7:19,2.14400005341,159,5.9e-06,7.67365833
2017-2-10 22:7:22,2.14399981499,160,6e-06,7.57093387
2017-2-10 22:7:24,2.14500021935,161,6.1e-06,7.5364052
2017-2-10 22:7:27,2.14399981499,162,6.2e-06,7.50107519
2017-2-10 22:7:30,2.14399981499,163,6.3e-06,7.46085328
2017-2-10 22:7:33,2.14399981499,164,6.4e-06,7.42289157
2017-2-10 22:7:36,2.14400005341,165,6.5e-06,7.26202274
2017-2-10 22:7:38,2.14400005341,166,6.6e-06,7.17873909
2017-2-10 22:7:41,2.14499998093,167,6.7e-06,7.1714754
2017-2-10 22:7:44,2.14400005341,168,6.8e-06,7.17681291
2017-2-10 22:7:47,2.14400005341,169,6.9e-06,7.1270824
2017-2-10 22:7:50,2.14400005341,170,7e-06,7.01409097
2017-2-10 22:7:53,2.14400005341,171,7.1e-06,6.95998248
2017-2-10 22:7:56,2.14400005341,172,7.2e-06,6.87066484
2017-2-10 22:7:58,2.14499998093,173,7.3e-06,6.84957119
2017-2-10 22:8:1,2.14400005341,174,7.4e-06,6.81770761
2017-2-10 22:8:4,2.14400005341,175,7.5e-06,6.7320625
2017-2-10 22:8:7,2.14400005341,176,7.6e-06,6.7126412
2017-2-10 22:8:10,2.14400005341,177,7.7e-06,6.68060109
2017-2-10 22:8:13,2.14400005341,178,7.8e-06,6.66697827
2017-2-10 22:8:15,2.14499998093,179,7.9e-06,6.58903679
2017-2-10 22:8:18,2.14400005341,180,8e-06,6.52164669
2017-2-10 22:8:21,2.14400005341,181,8.1e-06,6.4917938
2017-2-10 22:8:24,2.14400005341,182,8.2e-06,6.44440906
2017-2-10 22:8:27,2.14400005341,183,8.3e-06,6.39860299
2017-2-10 22:8:30,2.14400005341,184,8.4e-06,6.39647372
2017-2-10 22:8:32,2.14400005341,185,8.5e-06,6.32778231
2017-2-10 22:8:35,2.14400005341,186,8.6e-06,6.30075483
2017-2-10 22:8:38,2.14400005341,187,8.7e-06,6.28351568
2017-2-10 22:8:41,2.14400005341,188,8.8e-06,6.24051693
2017-2-10 22:8:44,2.14400005341,189,8.9e-06,6.18270708
2017-2-10 22:8:47,2.14499998093,190,9e-06,6.17566405
2017-2-10 22:8:49,2.14399981499,191,9.1e-06,6.19222328
2017-2-10 22:8:52,2.14499998093,192,9.2e-06,6.18494809
2017-2-10 22:8:55,2.14400005341,193,9.3e-06,6.12765605
2017-2-10 22:8:58,2.14400005341,194,9.4e-06,6.098261
2017-2-10 22:9:1,2.14400005341,195,9.5e-06,6.07881174
2017-2-10 22:9:4,2.14400005341,196,9.6e-06,6.042636
2017-2-10 22:9:6,2.14400005341,197,9.7e-06,6.06814942
2017-2-10 22:9:9,2.14499998093,198,9.8e-06,6.05431024
2017-2-10 22:9:12,2.14499998093,199,9.9e-06,6.02939648
2017-2-10 22:9:15,2.14400005341,200,1e-05,6.05907863
