User Name: Rodney 
Edit Time: 2017-02-11 04:57:29.363000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.7197802198 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 4:58:53,2.14400005341,30,-7e-06,6.38065882
2017-2-11 4:58:56,2.14400005341,31,-6.9e-06,6.45803123
2017-2-11 4:58:59,2.14400005341,32,-6.8e-06,6.51693239
2017-2-11 4:59:2,2.14399981499,33,-6.7e-06,6.53583623
2017-2-11 4:59:5,2.14399981499,34,-6.6e-06,6.55203522
2017-2-11 4:59:8,2.14499998093,35,-6.5e-06,6.58156567
2017-2-11 4:59:10,2.14400005341,36,-6.4e-06,6.66827023
2017-2-11 4:59:13,2.14499998093,37,-6.3e-06,6.64996697
2017-2-11 4:59:16,2.14400005341,38,-6.2e-06,6.69798
2017-2-11 4:59:19,2.14400005341,39,-6.1e-06,6.7706741
2017-2-11 4:59:22,2.1930000782,40,-6e-06,6.78561418
2017-2-11 4:59:25,2.14499998093,41,-5.9e-06,6.88669259
2017-2-11 4:59:28,2.14400005341,42,-5.8e-06,6.84794049
2017-2-11 4:59:30,2.14400005341,43,-5.7e-06,6.93365929
2017-2-11 4:59:33,2.14400005341,44,-5.6e-06,6.98807724
2017-2-11 4:59:36,2.14499998093,45,-5.5e-06,7.03074303
2017-2-11 4:59:39,2.14400005341,46,-5.4e-06,7.18045584
2017-2-11 4:59:42,2.14400005341,47,-5.3e-06,7.17856115
2017-2-11 4:59:45,2.14400005341,48,-5.2e-06,7.2061983
2017-2-11 4:59:47,2.14499998093,49,-5.1e-06,7.26463123
2017-2-11 4:59:50,2.14400005341,50,-5e-06,7.33008936
2017-2-11 4:59:53,2.14400005341,51,-4.9e-06,7.46585715
2017-2-11 4:59:56,2.14499998093,52,-4.8e-06,7.55528284
2017-2-11 4:59:59,2.14400005341,53,-4.7e-06,7.60392264
2017-2-11 5:0:2,2.14499998093,54,-4.6e-06,7.70968626
2017-2-11 5:0:4,2.14499998093,55,-4.5e-06,7.76214331
2017-2-11 5:0:7,2.14399981499,56,-4.4e-06,7.89295864
2017-2-11 5:0:10,2.14400005341,57,-4.3e-06,7.99331634
2017-2-11 5:0:13,2.14400005341,58,-4.2e-06,8.14257841
2017-2-11 5:0:16,2.14400005341,59,-4.1e-06,8.31629583
2017-2-11 5:0:19,2.14499998093,60,-4e-06,8.47000947
2017-2-11 5:0:21,2.14400005341,61,-3.9e-06,8.79325204
2017-2-11 5:0:24,2.14499998093,62,-3.8e-06,8.95046295
2017-2-11 5:0:27,2.14400005341,63,-3.7e-06,9.18937796
2017-2-11 5:0:30,2.14400005341,64,-3.6e-06,9.39328452
2017-2-11 5:0:33,2.14400005341,65,-3.5e-06,9.41385244
2017-2-11 5:0:36,2.14499998093,66,-3.4e-06,9.29325535
2017-2-11 5:0:38,2.14400005341,67,-3.3e-06,9.02147853
2017-2-11 5:0:41,2.14499998093,68,-3.2e-06,8.6269643
2017-2-11 5:0:44,2.14400005341,69,-3.1e-06,8.14999503
2017-2-11 5:0:47,2.14400005341,70,-3e-06,7.70331308
2017-2-11 5:0:50,2.14400005341,71,-2.9e-06,7.022825
2017-2-11 5:0:53,2.14499998093,72,-2.8e-06,6.24846932
2017-2-11 5:0:55,2.14499998093,73,-2.7e-06,5.45022025
2017-2-11 5:0:58,2.14400005341,74,-2.6e-06,4.58556952
2017-2-11 5:1:1,2.14400005341,75,-2.5e-06,3.80626088
2017-2-11 5:1:4,2.14400005341,76,-2.4e-06,3.09723106
2017-2-11 5:1:7,2.14400005341,77,-2.3e-06,2.56039831
2017-2-11 5:1:10,2.14499998093,78,-2.2e-06,2.09963895
2017-2-11 5:1:12,2.14400005341,79,-2.1e-06,1.79566236
2017-2-11 5:1:15,2.14499998093,80,-2e-06,1.53766036
2017-2-11 5:1:18,2.14400005341,81,-1.9e-06,1.38568861
2017-2-11 5:1:21,2.14399981499,82,-1.8e-06,1.1454277
2017-2-11 5:1:24,2.14400005341,83,-1.7e-06,0.989469979
2017-2-11 5:1:27,2.14400005341,84,-1.6e-06,0.905460317
2017-2-11 5:1:30,2.14399981499,85,-1.5e-06,0.685110775
2017-2-11 5:1:33,2.14400005341,86,-1.4e-06,0.609417341
2017-2-11 5:1:35,2.14400005341,87,-1.3e-06,0.5868479
2017-2-11 5:1:38,2.14499998093,88,-1.2e-06,0.440296227
2017-2-11 5:1:41,2.14400005341,89,-1.1e-06,0.449936774
2017-2-11 5:1:44,2.14400005341,90,-1e-06,0.367962474
2017-2-11 5:1:47,2.14400005341,91,-9e-07,0.280361136
2017-2-11 5:1:50,2.14400005341,92,-8e-07,0.185836369
2017-2-11 5:1:52,2.14400005341,93,-7e-07,0.190324138
2017-2-11 5:1:55,2.14400005341,94,-6e-07,0.152417025
2017-2-11 5:1:58,2.14399981499,95,-5e-07,0.13285096
2017-2-11 5:2:1,2.14399981499,96,-4e-07,0.102285494
2017-2-11 5:2:4,2.14500021935,97,-3e-07,0.161101901
2017-2-11 5:2:7,2.14400005341,98,-2e-07,0.136598644
2017-2-11 5:2:9,2.14400005341,99,-1e-07,0.178357734
2017-2-11 5:2:12,2.14400005341,100,0.0,0.132574023
2017-2-11 5:2:15,2.14400005341,101,1e-07,0.150146085
2017-2-11 5:2:18,2.14499998093,102,2e-07,0.0873656792
2017-2-11 5:2:21,2.14499998093,103,3e-07,0.136250213
2017-2-11 5:2:24,2.14499998093,104,4e-07,0.101864328
2017-2-11 5:2:26,2.14400005341,105,5e-07,0.112853337
2017-2-11 5:2:29,2.14400005341,106,6e-07,0.174394171
2017-2-11 5:2:32,2.14399981499,107,7e-07,0.118501551
2017-2-11 5:2:35,2.14400005341,108,8e-07,0.128631324
2017-2-11 5:2:38,2.14499998093,109,9e-07,0.225993979
2017-2-11 5:2:41,2.14400005341,110,1e-06,0.274893952
2017-2-11 5:2:43,2.14400005341,111,1.1e-06,0.26300807
2017-2-11 5:2:46,2.14400005341,112,1.2e-06,0.300442402
2017-2-11 5:2:49,2.14400005341,113,1.3e-06,0.34757408
2017-2-11 5:2:52,2.14400005341,114,1.4e-06,0.463396953
2017-2-11 5:2:55,2.14499998093,115,1.5e-06,0.523680923
2017-2-11 5:2:58,2.14399981499,116,1.6e-06,0.563067798
2017-2-11 5:3:0,2.14400005341,117,1.7e-06,0.713888502
2017-2-11 5:3:3,2.14400005341,118,1.8e-06,0.801158226
2017-2-11 5:3:6,2.14400005341,119,1.9e-06,0.944887162
2017-2-11 5:3:9,2.1930000782,120,2e-06,1.03939672
2017-2-11 5:3:12,2.14400005341,121,2.1e-06,1.21811978
2017-2-11 5:3:15,2.14400005341,122,2.2e-06,1.38894658
2017-2-11 5:3:17,2.14400005341,123,2.3e-06,1.62610096
2017-2-11 5:3:20,2.14400005341,124,2.4e-06,1.93608555
2017-2-11 5:3:23,2.14400005341,125,2.5e-06,2.26764857
2017-2-11 5:3:26,2.14499998093,126,2.6e-06,2.65296489
2017-2-11 5:3:29,2.14400005341,127,2.7e-06,3.27499371
2017-2-11 5:3:32,2.14499998093,128,2.8e-06,4.00785953
2017-2-11 5:3:34,2.14400005341,129,2.9e-06,4.752959
2017-2-11 5:3:37,2.14400005341,130,3e-06,5.59127106
2017-2-11 5:3:40,2.14400005341,131,3.1e-06,6.36843018
2017-2-11 5:3:43,2.14399981499,132,3.2e-06,7.12072366
2017-2-11 5:3:46,2.14399981499,133,3.3e-06,7.75835731
2017-2-11 5:3:49,2.14499998093,134,3.4e-06,8.40822823
2017-2-11 5:3:51,2.14400005341,135,3.5e-06,8.97014122
2017-2-11 5:3:54,2.14499998093,136,3.6e-06,9.45509
2017-2-11 5:3:57,2.14399981499,137,3.7e-06,9.70517177
2017-2-11 5:4:0,2.14399981499,138,3.8e-06,9.83848226
2017-2-11 5:4:3,2.14400005341,139,3.9e-06,9.62148513
2017-2-11 5:4:6,2.14499998093,140,4e-06,9.44086514
2017-2-11 5:4:8,2.14399981499,141,4.1e-06,9.1888603
2017-2-11 5:4:11,2.14399981499,142,4.2e-06,8.89964163
2017-2-11 5:4:14,2.14400005341,143,4.3e-06,8.68986572
2017-2-11 5:4:17,2.14499998093,144,4.4e-06,8.43840322
2017-2-11 5:4:20,2.14400005341,145,4.5e-06,8.27567444
2017-2-11 5:4:23,2.14499998093,146,4.6e-06,8.14942463
2017-2-11 5:4:25,2.14400005341,147,4.7e-06,8.05783874
2017-2-11 5:4:28,2.14400005341,148,4.8e-06,7.86653514
2017-2-11 5:4:31,2.14400005341,149,4.9e-06,7.74065958
2017-2-11 5:4:34,2.14400005341,150,5e-06,7.7006983
2017-2-11 5:4:37,2.14400005341,151,5.1e-06,7.56991851
2017-2-11 5:4:40,2.14499998093,152,5.2e-06,7.48839777
2017-2-11 5:4:42,2.14399981499,153,5.3e-06,7.41075864
2017-2-11 5:4:45,2.14399981499,154,5.4e-06,7.39272772
2017-2-11 5:4:48,2.14499998093,155,5.5e-06,7.25738258
2017-2-11 5:4:51,2.14400005341,156,5.6e-06,7.23066823
2017-2-11 5:4:54,2.14400005341,157,5.7e-06,7.22603112
2017-2-11 5:4:57,2.14400005341,158,5.8e-06,7.17913014
2017-2-11 5:4:59,2.14400005341,159,5.9e-06,7.07966784
2017-2-11 5:5:2,2.14400005341,160,6e-06,6.97525247
2017-2-11 5:5:5,2.14499998093,161,6.1e-06,6.88731799
2017-2-11 5:5:8,2.14400005341,162,6.2e-06,6.9379965
2017-2-11 5:5:11,2.14400005341,163,6.3e-06,6.79993188
2017-2-11 5:5:14,2.14400005341,164,6.4e-06,6.75386296
2017-2-11 5:5:16,2.14499998093,165,6.5e-06,6.81039626
2017-2-11 5:5:19,2.14400005341,166,6.6e-06,6.73981543
2017-2-11 5:5:22,2.19299983978,167,6.7e-06,6.66080203
2017-2-11 5:5:25,2.14399981499,168,6.8e-06,6.60721221
2017-2-11 5:5:28,2.14399981499,169,6.9e-06,6.61050084
2017-2-11 5:5:31,2.14400005341,170,7e-06,6.54138495
2017-2-11 5:5:33,2.14499998093,171,7.1e-06,6.44675162
2017-2-11 5:5:36,2.14399981499,172,7.2e-06,6.51767034
2017-2-11 5:5:39,2.14400005341,173,7.3e-06,6.52947464
2017-2-11 5:5:42,2.14400005341,174,7.4e-06,6.42271423
2017-2-11 5:5:45,2.14400005341,175,7.5e-06,6.38338822
2017-2-11 5:5:48,2.14400005341,176,7.6e-06,6.41492653
2017-2-11 5:5:50,2.14499998093,177,7.7e-06,6.33332205
2017-2-11 5:5:53,2.14399981499,178,7.8e-06,6.33454082
2017-2-11 5:5:56,2.14399981499,179,7.9e-06,6.27912695
2017-2-11 5:5:59,2.14399981499,180,8e-06,6.30666688
2017-2-11 5:6:2,2.14400005341,181,8.1e-06,6.23494724
2017-2-11 5:6:5,2.14499998093,182,8.2e-06,6.21148169
2017-2-11 5:6:7,2.14499998093,183,8.3e-06,6.26751739
2017-2-11 5:6:10,2.14499998093,184,8.4e-06,6.20853801
2017-2-11 5:6:13,2.14499998093,185,8.5e-06,6.14939349
2017-2-11 5:6:16,2.14399981499,186,8.6e-06,6.16096012
2017-2-11 5:6:19,2.14400005341,187,8.7e-06,6.15227474
2017-2-11 5:6:22,2.14399981499,188,8.8e-06,6.10290821
2017-2-11 5:6:24,2.14500021935,189,8.9e-06,6.08145178
2017-2-11 5:6:27,2.14400005341,190,9e-06,6.1355787
2017-2-11 5:6:30,2.14499998093,191,9.1e-06,6.07687293
2017-2-11 5:6:33,2.14400005341,192,9.2e-06,6.01506437
2017-2-11 5:6:36,2.14400005341,193,9.3e-06,6.04566995
2017-2-11 5:6:39,2.14499998093,194,9.4e-06,6.03683949
2017-2-11 5:6:41,2.14400005341,195,9.5e-06,6.09320332
2017-2-11 5:6:44,2.14400005341,196,9.6e-06,6.12874017
2017-2-11 5:6:47,2.14400005341,197,9.7e-06,6.05926607
2017-2-11 5:6:50,2.14399981499,198,9.8e-06,6.07991779
2017-2-11 5:6:53,2.14399981499,199,9.9e-06,6.05203742
2017-2-11 5:6:56,2.14400005341,200,1e-05,6.02845618
