User Name: Rodney 
Edit Time: 2017-02-11 03:56:21.851000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 10.2230769231 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 4:2:1,2.14499998093,120,2e-06,0.960157488
2017-2-11 4:2:4,2.14400005341,121,2.1e-06,1.17220676
2017-2-11 4:2:7,2.14400005341,122,2.2e-06,1.35745319
2017-2-11 4:2:10,2.14400005341,123,2.3e-06,1.59648586
2017-2-11 4:2:13,2.14400005341,124,2.4e-06,1.87723501
2017-2-11 4:2:15,2.14499998093,125,2.5e-06,2.25740781
2017-2-11 4:2:18,2.14499998093,126,2.6e-06,2.76349511
2017-2-11 4:2:21,2.14400005341,127,2.7e-06,3.35856589
2017-2-11 4:2:24,2.14400005341,128,2.8e-06,3.99589539
2017-2-11 4:2:27,2.14400005341,129,2.9e-06,4.75816003
2017-2-11 4:2:30,2.14400005341,130,3e-06,5.60167861
2017-2-11 4:2:32,2.14499998093,131,3.1e-06,6.48609564
2017-2-11 4:2:35,2.14400005341,132,3.2e-06,7.13102425
2017-2-11 4:2:38,2.14399981499,133,3.3e-06,7.80562286
2017-2-11 4:2:41,2.14400005341,134,3.4e-06,8.39125176
2017-2-11 4:2:44,2.14399981499,135,3.5e-06,9.00912288
2017-2-11 4:2:47,2.14400005341,136,3.6e-06,9.39232627
2017-2-11 4:2:49,2.14400005341,137,3.7e-06,9.61319806
2017-2-11 4:2:52,2.14400005341,138,3.8e-06,9.67724421
2017-2-11 4:2:55,2.14399981499,139,3.9e-06,9.58852958
2017-2-11 4:2:58,2.14400005341,140,4e-06,9.41208835
2017-2-11 4:3:1,2.14399981499,141,4.1e-06,9.09181552
2017-2-11 4:3:4,2.14399981499,142,4.2e-06,8.81804207
2017-2-11 4:3:6,2.14399981499,143,4.3e-06,8.66229092
2017-2-11 4:3:9,2.14400005341,144,4.4e-06,8.44437065
2017-2-11 4:3:12,2.14499998093,145,4.5e-06,8.14203358
2017-2-11 4:3:15,2.14400005341,146,4.6e-06,8.00475881
2017-2-11 4:3:18,2.14400005341,147,4.7e-06,7.92240734
2017-2-11 4:3:21,2.14400005341,148,4.8e-06,7.82551223
2017-2-11 4:3:24,2.14499998093,149,4.9e-06,7.69616052
2017-2-11 4:3:26,2.14400005341,150,5e-06,7.54772186
2017-2-11 4:3:29,2.14500021935,151,5.1e-06,7.49533222
2017-2-11 4:3:32,2.14399981499,152,5.2e-06,7.43689659
2017-2-11 4:3:35,2.14399981499,153,5.3e-06,7.33305912
2017-2-11 4:3:38,2.14400005341,154,5.4e-06,7.28791681
2017-2-11 4:3:40,2.14400005341,155,5.5e-06,7.29866318
2017-2-11 4:3:43,2.14400005341,156,5.6e-06,7.22786366
2017-2-11 4:3:46,2.14499998093,157,5.7e-06,7.20710404
2017-2-11 4:3:49,2.14400005341,158,5.8e-06,7.10453594
2017-2-11 4:3:52,2.14400005341,159,5.9e-06,7.10807609
2017-2-11 4:3:55,2.14400005341,160,6e-06,6.98361313
2017-2-11 4:3:58,2.14400005341,161,6.1e-06,6.93218185
2017-2-11 4:4:0,2.14499998093,162,6.2e-06,6.89939389
2017-2-11 4:4:3,2.14499998093,163,6.3e-06,6.83579915
2017-2-11 4:4:6,2.14400005341,164,6.4e-06,6.78973071
2017-2-11 4:4:9,2.14400005341,165,6.5e-06,6.76978453
2017-2-11 4:4:12,2.14400005341,166,6.6e-06,6.73264562
2017-2-11 4:4:15,2.14400005341,167,6.7e-06,6.70445421
2017-2-11 4:4:17,2.14400005341,168,6.8e-06,6.68716288
2017-2-11 4:4:20,2.14499998093,169,6.9e-06,6.61214404
2017-2-11 4:4:23,2.14399981499,170,7e-06,6.55146077
2017-2-11 4:4:26,2.14400005341,171,7.1e-06,6.48882777
2017-2-11 4:4:29,2.14399981499,172,7.2e-06,6.48377614
2017-2-11 4:4:32,2.14399981499,173,7.3e-06,6.55481855
2017-2-11 4:4:34,2.14399981499,174,7.4e-06,6.47213262
2017-2-11 4:4:37,2.14400005341,175,7.5e-06,6.36029984
2017-2-11 4:4:40,2.14399981499,176,7.6e-06,6.35067341
2017-2-11 4:4:43,2.14399981499,177,7.7e-06,6.31616587
2017-2-11 4:4:46,2.14399981499,178,7.8e-06,6.33298343
2017-2-11 4:4:49,2.14500021935,179,7.9e-06,6.28528878
2017-2-11 4:4:51,2.14399981499,180,8e-06,6.29053519
2017-2-11 4:4:54,2.14400005341,181,8.1e-06,6.16975138
2017-2-11 4:4:57,2.14499998093,182,8.2e-06,6.24038502
2017-2-11 4:5:0,2.14499998093,183,8.3e-06,6.17498184
2017-2-11 4:5:3,2.14400005341,184,8.4e-06,6.11518716
2017-2-11 4:5:6,2.14400005341,185,8.5e-06,6.17463723
2017-2-11 4:5:8,2.14400005341,186,8.6e-06,6.16452242
2017-2-11 4:5:11,2.14400005341,187,8.7e-06,6.14688168
2017-2-11 4:5:14,2.14499998093,188,8.8e-06,6.14819097
2017-2-11 4:5:17,2.14400005341,189,8.9e-06,6.17232592
2017-2-11 4:5:20,2.14400005341,190,9e-06,6.14843647
2017-2-11 4:5:23,2.14400005341,191,9.1e-06,6.09512339
2017-2-11 4:5:25,2.14399981499,192,9.2e-06,6.07292291
2017-2-11 4:5:28,2.14399981499,193,9.3e-06,6.10438045
2017-2-11 4:5:31,2.14499998093,194,9.4e-06,5.99193693
2017-2-11 4:5:34,2.14400005341,195,9.5e-06,6.05026295
2017-2-11 4:5:37,2.14399981499,196,9.6e-06,6.00787163
2017-2-11 4:5:39,2.14399981499,197,9.7e-06,5.98714524
2017-2-11 4:5:42,2.14399981499,198,9.8e-06,5.92237388
2017-2-11 4:5:45,2.14400005341,199,9.9e-06,5.94902282
2017-2-11 4:5:48,2.14499998093,200,1e-05,5.958104
