User Name: Rodney 
Edit Time: 2017-02-10 23:21:18.552000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.48791208791 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 23:29:31,2.14399981499,174,7.4e-06,6.5106404
2017-2-10 23:29:34,2.14499998093,175,7.5e-06,6.53004018
2017-2-10 23:29:37,2.14400005341,176,7.6e-06,6.42993388
2017-2-10 23:29:39,2.14400005341,177,7.7e-06,6.44495104
2017-2-10 23:29:42,2.14399981499,178,7.8e-06,6.45273901
2017-2-10 23:29:45,2.14399981499,179,7.9e-06,6.35097003
2017-2-10 23:29:48,2.14399981499,180,8e-06,6.3532722
2017-2-10 23:29:51,2.14500021935,181,8.1e-06,6.32146074
2017-2-10 23:29:54,2.14499998093,182,8.2e-06,6.27736594
2017-2-10 23:29:56,2.14400005341,183,8.3e-06,6.24881885
2017-2-10 23:29:59,2.14400005341,184,8.4e-06,6.26348575
2017-2-10 23:30:2,2.14400005341,185,8.5e-06,6.17685015
2017-2-10 23:30:5,2.14400005341,186,8.6e-06,6.13238751
2017-2-10 23:30:8,2.14400005341,187,8.7e-06,6.12952819
2017-2-10 23:30:11,2.14599990845,188,8.8e-06,6.08339632
2017-2-10 23:30:13,2.14400005341,189,8.9e-06,6.09254474
2017-2-10 23:30:16,2.14400005341,190,9e-06,6.0623606
2017-2-10 23:30:19,2.14400005341,191,9.1e-06,6.0114326
2017-2-10 23:30:22,2.14400005341,192,9.2e-06,5.99126465
2017-2-10 23:30:25,2.14400005341,193,9.3e-06,6.03287187
2017-2-10 23:30:28,2.14599990845,194,9.4e-06,5.99682
2017-2-10 23:30:30,2.14400005341,195,9.5e-06,5.95478527
2017-2-10 23:30:33,2.14400005341,196,9.6e-06,6.00319145
2017-2-10 23:30:36,2.14400005341,197,9.7e-06,5.98715038
2017-2-10 23:30:39,2.14400005341,198,9.8e-06,6.01407797
2017-2-10 23:30:42,2.14400005341,199,9.9e-06,5.95850531
2017-2-10 23:30:45,2.14499998093,200,1e-05,5.91134187
