User Name: Rodney 
Edit Time: 2017-02-11 00:22:25.797000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 4.98461538462 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 0:23:50,2.14400005341,30,-7e-06,6.55043528
2017-2-11 0:23:53,2.14400005341,31,-6.9e-06,6.60628579
2017-2-11 0:23:56,2.14399981499,32,-6.8e-06,6.59957014
2017-2-11 0:23:58,2.14399981499,33,-6.7e-06,6.63027212
2017-2-11 0:24:1,2.14399981499,34,-6.6e-06,6.80088372
2017-2-11 0:24:4,2.14499998093,35,-6.5e-06,6.75261949
2017-2-11 0:24:7,2.14400005341,36,-6.4e-06,6.83920142
2017-2-11 0:24:10,2.1930000782,37,-6.3e-06,6.91807778
2017-2-11 0:24:13,2.14400005341,38,-6.2e-06,6.93816092
2017-2-11 0:24:16,2.14400005341,39,-6.1e-06,6.99137292
2017-2-11 0:24:18,2.14400005341,40,-6e-06,7.04866936
2017-2-11 0:24:21,2.14499998093,41,-5.9e-06,7.05012534
2017-2-11 0:24:24,2.14400005341,42,-5.8e-06,7.16376316
2017-2-11 0:24:27,2.14400005341,43,-5.7e-06,7.18870353
2017-2-11 0:24:30,2.14399981499,44,-5.6e-06,7.26472591
2017-2-11 0:24:33,2.14400005341,45,-5.5e-06,7.25756406
2017-2-11 0:24:35,2.14400005341,46,-5.4e-06,7.3134161
2017-2-11 0:24:38,2.14499998093,47,-5.3e-06,7.35245669
2017-2-11 0:24:41,2.14400005341,48,-5.2e-06,7.45484946
2017-2-11 0:24:44,2.14400005341,49,-5.1e-06,7.43942525
2017-2-11 0:24:47,2.14400005341,50,-5e-06,7.54302066
2017-2-11 0:24:49,2.14400005341,51,-4.9e-06,7.59277131
2017-2-11 0:24:52,2.14400005341,52,-4.8e-06,7.67718583
2017-2-11 0:24:55,2.14499998093,53,-4.7e-06,7.84208086
2017-2-11 0:24:58,2.14400005341,54,-4.6e-06,7.75609971
2017-2-11 0:25:1,2.14400005341,55,-4.5e-06,7.93829703
2017-2-11 0:25:4,2.14400005341,56,-4.4e-06,7.98078074
2017-2-11 0:25:6,2.14400005341,57,-4.3e-06,8.08284675
2017-2-11 0:25:9,2.14400005341,58,-4.2e-06,8.32622943
2017-2-11 0:25:12,2.14400005341,59,-4.1e-06,8.61098996
2017-2-11 0:25:15,2.14399981499,60,-4e-06,8.90905935
2017-2-11 0:25:18,2.14399981499,61,-3.9e-06,9.37131064
2017-2-11 0:25:21,2.14400005341,62,-3.8e-06,9.92877339
2017-2-11 0:25:23,2.14400005341,63,-3.7e-06,10.4875992
2017-2-11 0:25:26,2.19299983978,64,-3.6e-06,10.6949348
2017-2-11 0:25:29,2.14400005341,65,-3.5e-06,10.7675435
2017-2-11 0:25:32,2.14500021935,66,-3.4e-06,10.5988067
2017-2-11 0:25:35,2.14400005341,67,-3.3e-06,10.2626712
2017-2-11 0:25:38,2.14400005341,68,-3.2e-06,9.86756315
2017-2-11 0:25:41,2.14400005341,69,-3.1e-06,9.24804355
2017-2-11 0:25:43,2.14400005341,70,-3e-06,8.52301364
2017-2-11 0:25:46,2.14400005341,71,-2.9e-06,7.50494484
2017-2-11 0:25:49,2.14499998093,72,-2.8e-06,6.28545298
2017-2-11 0:25:52,2.14400005341,73,-2.7e-06,5.15283616
2017-2-11 0:25:55,2.14400005341,74,-2.6e-06,4.00571495
2017-2-11 0:25:58,2.14400005341,75,-2.5e-06,3.1159721
2017-2-11 0:26:0,2.14399981499,76,-2.4e-06,2.48419014
2017-2-11 0:26:3,2.14400005341,77,-2.3e-06,1.96804787
2017-2-11 0:26:6,2.14499998093,78,-2.2e-06,1.64985821
2017-2-11 0:26:9,2.14400005341,79,-2.1e-06,1.46155152
2017-2-11 0:26:12,2.14400005341,80,-2e-06,1.1611917
2017-2-11 0:26:15,2.14400005341,81,-1.9e-06,1.01645737
2017-2-11 0:26:17,2.19400000572,82,-1.8e-06,0.878677527
2017-2-11 0:26:20,2.14400005341,83,-1.7e-06,0.764347788
2017-2-11 0:26:23,2.14599990845,84,-1.6e-06,0.662887693
2017-2-11 0:26:26,2.14399981499,85,-1.5e-06,0.599114222
2017-2-11 0:26:29,2.14399981499,86,-1.4e-06,0.506866998
2017-2-11 0:26:32,2.14399981499,87,-1.3e-06,0.444761258
2017-2-11 0:26:34,2.14399981499,88,-1.2e-06,0.432276065
2017-2-11 0:26:37,2.14399981499,89,-1.1e-06,0.393006412
2017-2-11 0:26:40,2.14500021935,90,-1e-06,0.300697094
2017-2-11 0:26:43,2.14499998093,91,-9e-07,0.232521489
2017-2-11 0:26:46,2.14400005341,92,-8e-07,0.236067975
2017-2-11 0:26:49,2.14400005341,93,-7e-07,0.215418065
2017-2-11 0:26:51,2.14400005341,94,-6e-07,0.184244235
2017-2-11 0:26:54,2.14400005341,95,-5e-07,0.153895417
2017-2-11 0:26:57,2.14399981499,96,-4e-07,0.123056199
2017-2-11 0:27:0,2.14499998093,97,-3e-07,0.0655966616
2017-2-11 0:27:3,2.14400005341,98,-2e-07,0.110150501
2017-2-11 0:27:6,2.14400005341,99,-1e-07,0.0626842023
2017-2-11 0:27:8,2.14400005341,100,0.0,0.0443147134
2017-2-11 0:27:11,2.14400005341,101,1e-07,0.0876826474
2017-2-11 0:27:14,2.14499998093,102,2e-07,0.0766485139
2017-2-11 0:27:17,2.14499998093,103,3e-07,0.121425371
2017-2-11 0:27:20,2.14400005341,104,4e-07,0.122940615
2017-2-11 0:27:23,2.14400005341,105,5e-07,0.0733618884
2017-2-11 0:27:25,2.14400005341,106,6e-07,0.119620892
2017-2-11 0:27:28,2.14499998093,107,7e-07,0.117838974
2017-2-11 0:27:31,2.14400005341,108,8e-07,0.0601747148
2017-2-11 0:27:34,2.14499998093,109,9e-07,0.153531735
2017-2-11 0:27:37,2.14400005341,110,1e-06,0.17926757
2017-2-11 0:27:40,2.14399981499,111,1.1e-06,0.191113891
2017-2-11 0:27:42,2.14399981499,112,1.2e-06,0.274661884
2017-2-11 0:27:45,2.14400005341,113,1.3e-06,0.266409066
2017-2-11 0:27:48,2.14400005341,114,1.4e-06,0.406801273
2017-2-11 0:27:51,2.14499998093,115,1.5e-06,0.42323932
2017-2-11 0:27:54,2.14400005341,116,1.6e-06,0.481023515
2017-2-11 0:27:57,2.14400005341,117,1.7e-06,0.521355338
2017-2-11 0:28:0,2.14400005341,118,1.8e-06,0.636747244
2017-2-11 0:28:2,2.14400005341,119,1.9e-06,0.717703509
2017-2-11 0:28:5,2.14400005341,120,2e-06,0.794488625
2017-2-11 0:28:8,2.14499998093,121,2.1e-06,0.968360319
2017-2-11 0:28:11,2.14399981499,122,2.2e-06,1.11736842
2017-2-11 0:28:14,2.14399981499,123,2.3e-06,1.36261944
2017-2-11 0:28:17,2.14399981499,124,2.4e-06,1.59987973
2017-2-11 0:28:19,2.14399981499,125,2.5e-06,1.8808964
2017-2-11 0:28:22,2.14399981499,126,2.6e-06,2.28162653
2017-2-11 0:28:25,2.14500021935,127,2.7e-06,2.89397635
2017-2-11 0:28:28,2.14399981499,128,2.8e-06,3.67423117
2017-2-11 0:28:31,2.14399981499,129,2.9e-06,4.64064747
2017-2-11 0:28:34,2.14499998093,130,3e-06,5.79286168
2017-2-11 0:28:36,2.14400005341,131,3.1e-06,6.91130785
2017-2-11 0:28:39,2.14400005341,132,3.2e-06,7.81252349
2017-2-11 0:28:42,2.14400005341,133,3.3e-06,8.68824441
2017-2-11 0:28:45,2.14400005341,134,3.4e-06,9.35203551
2017-2-11 0:28:48,2.14400005341,135,3.5e-06,9.97440524
2017-2-11 0:28:51,2.14400005341,136,3.6e-06,10.4929843
2017-2-11 0:28:53,2.14400005341,137,3.7e-06,10.881026
2017-2-11 0:28:56,2.14400005341,138,3.8e-06,10.9512121
2017-2-11 0:28:59,2.14400005341,139,3.9e-06,10.665485
2017-2-11 0:29:2,2.14499998093,140,4e-06,10.1330745
2017-2-11 0:29:5,2.14400005341,141,4.1e-06,9.58176559
2017-2-11 0:29:8,2.14400005341,142,4.2e-06,9.09939568
2017-2-11 0:29:10,2.14400005341,143,4.3e-06,8.74493833
2017-2-11 0:29:13,2.14400005341,144,4.4e-06,8.3781574
2017-2-11 0:29:16,2.14400005341,145,4.5e-06,8.22448856
2017-2-11 0:29:19,2.14499998093,146,4.6e-06,8.11615338
2017-2-11 0:29:22,2.14400005341,147,4.7e-06,8.00528057
2017-2-11 0:29:24,2.14400005341,148,4.8e-06,7.89671766
2017-2-11 0:29:27,2.14399981499,149,4.9e-06,7.7265305
2017-2-11 0:29:30,2.14400005341,150,5e-06,7.66123164
2017-2-11 0:29:33,2.14400005341,151,5.1e-06,7.60123467
2017-2-11 0:29:36,2.14499998093,152,5.2e-06,7.51012786
2017-2-11 0:29:39,2.14400005341,153,5.3e-06,7.53738667
2017-2-11 0:29:42,2.14399981499,154,5.4e-06,7.41986284
2017-2-11 0:29:44,2.14400005341,155,5.5e-06,7.42650934
2017-2-11 0:29:47,2.14400005341,156,5.6e-06,7.38404943
2017-2-11 0:29:50,2.14400005341,157,5.7e-06,7.3078289
2017-2-11 0:29:53,2.14499998093,158,5.8e-06,7.31910441
2017-2-11 0:29:56,2.14400005341,159,5.9e-06,7.27486381
2017-2-11 0:29:59,2.14400005341,160,6e-06,7.15757996
2017-2-11 0:30:1,2.14400005341,161,6.1e-06,7.07947053
2017-2-11 0:30:4,2.14400005341,162,6.2e-06,7.05800678
2017-2-11 0:30:7,2.14400005341,163,6.3e-06,6.97932121
2017-2-11 0:30:10,2.14499998093,164,6.4e-06,7.01140599
2017-2-11 0:30:13,2.14399981499,165,6.5e-06,6.96957256
2017-2-11 0:30:16,2.14399981499,166,6.6e-06,6.88048866
2017-2-11 0:30:18,2.14499998093,167,6.7e-06,6.84332302
2017-2-11 0:30:21,2.14499998093,168,6.8e-06,6.81568031
2017-2-11 0:30:24,2.14400005341,169,6.9e-06,6.73082292
2017-2-11 0:30:27,2.14400005341,170,7e-06,6.64087735
2017-2-11 0:30:30,2.14400005341,171,7.1e-06,6.58728842
2017-2-11 0:30:33,2.14400005341,172,7.2e-06,6.57409367
2017-2-11 0:30:35,2.14399981499,173,7.3e-06,6.50142112
2017-2-11 0:30:38,2.14399981499,174,7.4e-06,6.44787225
2017-2-11 0:30:41,2.14399981499,175,7.5e-06,6.38476303
2017-2-11 0:30:44,2.14400005341,176,7.6e-06,6.41393661
2017-2-11 0:30:47,2.14500021935,177,7.7e-06,6.32856549
2017-2-11 0:30:50,2.14499998093,178,7.8e-06,6.27703466
2017-2-11 0:30:52,2.14400005341,179,7.9e-06,6.26601417
2017-2-11 0:30:55,2.14400005341,180,8e-06,6.2405915
2017-2-11 0:30:58,2.14400005341,181,8.1e-06,6.20107289
2017-2-11 0:31:1,2.14399981499,182,8.2e-06,6.16684029
2017-2-11 0:31:4,2.14499998093,183,8.3e-06,6.16262408
2017-2-11 0:31:7,2.14399981499,184,8.4e-06,6.12986754
2017-2-11 0:31:9,2.14400005341,185,8.5e-06,6.05473483
2017-2-11 0:31:12,2.14400005341,186,8.6e-06,6.0199169
2017-2-11 0:31:15,2.14400005341,187,8.7e-06,6.03504081
2017-2-11 0:31:18,2.14400005341,188,8.8e-06,5.99380458
2017-2-11 0:31:21,2.14499998093,189,8.9e-06,6.01431939
2017-2-11 0:31:23,2.14400005341,190,9e-06,6.01278158
2017-2-11 0:31:26,2.14400005341,191,9.1e-06,6.02867861
2017-2-11 0:31:29,2.14400005341,192,9.2e-06,5.99205201
2017-2-11 0:31:32,2.14400005341,193,9.3e-06,5.99021295
2017-2-11 0:31:35,2.14400005341,194,9.4e-06,5.9537115
2017-2-11 0:31:38,2.14599990845,195,9.5e-06,5.89961774
2017-2-11 0:31:40,2.14400005341,196,9.6e-06,5.98223285
2017-2-11 0:31:43,2.14400005341,197,9.7e-06,5.95409483
2017-2-11 0:31:46,2.14400005341,198,9.8e-06,5.89833603
2017-2-11 0:31:49,2.14400005341,199,9.9e-06,5.8620134
2017-2-11 0:31:52,2.14400005341,200,1e-05,5.89642395
