User Name: Rodney 
Edit Time: 2017-02-10 21:08:50.230000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 0.245054945055 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 21:10:14,2.14400005341,30,-7e-06,7.01856603
2017-2-10 21:10:17,2.14499998093,31,-6.9e-06,7.10774719
2017-2-10 21:10:20,2.14400005341,32,-6.8e-06,7.11654972
2017-2-10 21:10:23,2.14400005341,33,-6.7e-06,7.16172899
2017-2-10 21:10:26,2.14399981499,34,-6.6e-06,7.30784578
2017-2-10 21:10:29,2.14400005341,35,-6.5e-06,7.27701613
2017-2-10 21:10:31,2.14400005341,36,-6.4e-06,7.3340069
2017-2-10 21:10:34,2.14500021935,37,-6.3e-06,7.4067404
2017-2-10 21:10:37,2.14400005341,38,-6.2e-06,7.47690092
2017-2-10 21:10:40,2.14399981499,39,-6.1e-06,7.55821496
2017-2-10 21:10:43,2.14400005341,40,-6e-06,7.62166381
2017-2-10 21:10:46,2.14400005341,41,-5.9e-06,7.64418855
2017-2-10 21:10:48,2.14400005341,42,-5.8e-06,7.75883089
2017-2-10 21:10:51,2.14499998093,43,-5.7e-06,7.80646811
2017-2-10 21:10:54,2.14400005341,44,-5.6e-06,7.81753035
2017-2-10 21:10:57,2.14400005341,45,-5.5e-06,7.90441439
2017-2-10 21:11:0,2.14400005341,46,-5.4e-06,7.93337792
2017-2-10 21:11:2,2.14400005341,47,-5.3e-06,7.97710606
2017-2-10 21:11:5,2.14400005341,48,-5.2e-06,7.95450841
2017-2-10 21:11:8,2.14400005341,49,-5.1e-06,8.00954896
2017-2-10 21:11:11,2.14400005341,50,-5e-06,8.16845897
2017-2-10 21:11:14,2.14399981499,51,-4.9e-06,8.25606873
2017-2-10 21:11:17,2.14399981499,52,-4.8e-06,8.35947453
2017-2-10 21:11:19,2.14399981499,53,-4.7e-06,8.47240964
2017-2-10 21:11:22,2.14399981499,54,-4.6e-06,8.87507461
2017-2-10 21:11:25,2.14400005341,55,-4.5e-06,9.38227409
2017-2-10 21:11:28,2.14499998093,56,-4.4e-06,10.1411991
2017-2-10 21:11:31,2.14400005341,57,-4.3e-06,11.0694893
2017-2-10 21:11:34,2.14399981499,58,-4.2e-06,12.1337414
2017-2-10 21:11:36,2.14400005341,59,-4.1e-06,12.6506347
2017-2-10 21:11:39,2.14400005341,60,-4e-06,12.9061317
2017-2-10 21:11:42,2.14400005341,61,-3.9e-06,12.5543532
2017-2-10 21:11:45,2.19400000572,62,-3.8e-06,12.2478066
2017-2-10 21:11:48,2.14400005341,63,-3.7e-06,12.0046363
2017-2-10 21:11:51,2.14400005341,64,-3.6e-06,11.5702284
2017-2-10 21:11:54,2.14400005341,65,-3.5e-06,10.7093574
2017-2-10 21:11:56,2.14400005341,66,-3.4e-06,9.28576301
2017-2-10 21:11:59,2.14400005341,67,-3.3e-06,7.45615497
2017-2-10 21:12:2,2.14499998093,68,-3.2e-06,5.34750941
2017-2-10 21:12:5,2.14399981499,69,-3.1e-06,3.77981819
2017-2-10 21:12:8,2.14400005341,70,-3e-06,2.65003992
2017-2-10 21:12:11,2.14400005341,71,-2.9e-06,1.89238111
2017-2-10 21:12:13,2.14400005341,72,-2.8e-06,1.4495619
2017-2-10 21:12:16,2.14399981499,73,-2.7e-06,1.15124484
2017-2-10 21:12:19,2.14499998093,74,-2.6e-06,0.967229284
2017-2-10 21:12:22,2.14400005341,75,-2.5e-06,0.846570363
2017-2-10 21:12:25,2.14400005341,76,-2.4e-06,0.725416043
2017-2-10 21:12:28,2.14800000191,77,-2.3e-06,0.569265141
2017-2-10 21:12:30,2.14400005341,78,-2.2e-06,0.434797165
2017-2-10 21:12:33,2.14400005341,79,-2.1e-06,0.376656478
2017-2-10 21:12:36,2.14499998093,80,-2e-06,0.363586717
2017-2-10 21:12:39,2.16100001335,81,-1.9e-06,0.249492012
2017-2-10 21:12:42,2.14400005341,82,-1.8e-06,0.24052192
2017-2-10 21:12:45,2.16100001335,83,-1.7e-06,0.161772528
2017-2-10 21:12:47,2.14400005341,84,-1.6e-06,0.209160645
2017-2-10 21:12:50,2.14400005341,85,-1.5e-06,0.247416053
2017-2-10 21:12:53,2.14400005341,86,-1.4e-06,0.159389514
2017-2-10 21:12:56,2.14399981499,87,-1.3e-06,0.143818531
2017-2-10 21:12:59,2.14399981499,88,-1.2e-06,0.11535623
2017-2-10 21:13:2,2.14399981499,89,-1.1e-06,0.107053371
2017-2-10 21:13:4,2.14400005341,90,-1e-06,0.0864186562
2017-2-10 21:13:7,2.14400005341,91,-9e-07,0.0482280563
2017-2-10 21:13:10,2.14400005341,92,-8e-07,0.0642433548
2017-2-10 21:13:13,2.14499998093,93,-7e-07,0.0597425697
2017-2-10 21:13:16,2.14400005341,94,-6e-07,-0.0282640474
2017-2-10 21:13:19,2.14400005341,95,-5e-07,0.0384248
2017-2-10 21:13:21,2.14400005341,96,-4e-07,0.0128142428
2017-2-10 21:13:24,2.14400005341,97,-3e-07,0.0503103682
2017-2-10 21:13:27,2.14400005341,98,-2e-07,0.0262432498
2017-2-10 21:13:30,2.14499998093,99,-1e-07,0.0442683493
2017-2-10 21:13:33,2.14400005341,100,0.0,-0.00999370679
2017-2-10 21:13:36,2.14400005341,101,1e-07,0.0045394174
2017-2-10 21:13:38,2.14400005341,102,2e-07,0.00889136055
2017-2-10 21:13:41,2.14400005341,103,3e-07,0.0706718671
2017-2-10 21:13:44,2.14400005341,104,4e-07,0.0347615708
2017-2-10 21:13:47,2.14599990845,105,5e-07,0.0278216315
2017-2-10 21:13:50,2.14400005341,106,6e-07,0.090606069
2017-2-10 21:13:53,2.14400005341,107,7e-07,0.0548191961
2017-2-10 21:13:55,2.14400005341,108,8e-07,0.0154139075
2017-2-10 21:13:58,2.14400005341,109,9e-07,0.0131698964
2017-2-10 21:14:1,2.14399981499,110,1e-06,0.0697260304
2017-2-10 21:14:4,2.14499998093,111,1.1e-06,0.016494968
2017-2-10 21:14:7,2.14400005341,112,1.2e-06,0.0578751897
2017-2-10 21:14:10,2.14399981499,113,1.3e-06,0.0925145881
2017-2-10 21:14:12,2.14399981499,114,1.4e-06,0.059024005
2017-2-10 21:14:15,2.14399981499,115,1.5e-06,0.114499381
2017-2-10 21:14:18,2.14400005341,116,1.6e-06,0.0915145278
2017-2-10 21:14:21,2.14499998093,117,1.7e-06,0.0649028626
2017-2-10 21:14:24,2.14399981499,118,1.8e-06,0.122275664
2017-2-10 21:14:27,2.14400005341,119,1.9e-06,0.065621222
2017-2-10 21:14:29,2.14400005341,120,2e-06,0.108041954
2017-2-10 21:14:32,2.14400005341,121,2.1e-06,0.222818896
2017-2-10 21:14:35,2.14499998093,122,2.2e-06,0.242081009
2017-2-10 21:14:38,2.14800000191,123,2.3e-06,0.309133453
2017-2-10 21:14:41,2.14800000191,124,2.4e-06,0.353243278
2017-2-10 21:14:44,2.14400005341,125,2.5e-06,0.426422204
2017-2-10 21:14:46,2.14400005341,126,2.6e-06,0.394452004
2017-2-10 21:14:49,2.14499998093,127,2.7e-06,0.530199704
2017-2-10 21:14:52,2.14400005341,128,2.8e-06,0.638277331
2017-2-10 21:14:55,2.16100001335,129,2.9e-06,0.786258921
2017-2-10 21:14:58,2.14499998093,130,3e-06,0.923551584
2017-2-10 21:15:1,2.14400005341,131,3.1e-06,1.05986705
2017-2-10 21:15:3,2.14400005341,132,3.2e-06,1.39562569
2017-2-10 21:15:6,2.14400005341,133,3.3e-06,1.85309576
2017-2-10 21:15:9,2.14400005341,134,3.4e-06,2.76128908
2017-2-10 21:15:12,2.14499998093,135,3.5e-06,4.04330622
2017-2-10 21:15:15,2.14499998093,136,3.6e-06,5.92466347
2017-2-10 21:15:18,2.14400005341,137,3.7e-06,7.76817395
2017-2-10 21:15:20,2.14399981499,138,3.8e-06,9.61540234
2017-2-10 21:15:23,2.14400005341,139,3.9e-06,10.9819584
2017-2-10 21:15:26,2.14400005341,140,4e-06,12.1073857
2017-2-10 21:15:29,2.14400005341,141,4.1e-06,12.6400612
2017-2-10 21:15:32,2.14600014687,142,4.2e-06,13.6466166
2017-2-10 21:15:35,2.14400005341,143,4.3e-06,14.6484037
2017-2-10 21:15:37,2.14400005341,144,4.4e-06,14.8513978
2017-2-10 21:15:40,2.14400005341,145,4.5e-06,14.2361344
2017-2-10 21:15:43,2.14399981499,146,4.6e-06,12.9159188
2017-2-10 21:15:46,2.14400005341,147,4.7e-06,11.4825164
2017-2-10 21:15:49,2.14499998093,148,4.8e-06,10.2004325
2017-2-10 21:15:52,2.14400005341,149,4.9e-06,9.40925864
2017-2-10 21:15:55,2.14400005341,150,5e-06,8.8687255
2017-2-10 21:15:57,2.14400005341,151,5.1e-06,8.58117994
2017-2-10 21:16:0,2.14400005341,152,5.2e-06,8.42317028
2017-2-10 21:16:3,2.14400005341,153,5.3e-06,8.35300363
2017-2-10 21:16:6,2.14499998093,154,5.4e-06,8.240398
2017-2-10 21:16:9,2.14400005341,155,5.5e-06,8.11771512
2017-2-10 21:16:12,2.14400005341,156,5.6e-06,8.09633413
2017-2-10 21:16:14,2.14400005341,157,5.7e-06,8.07916678
2017-2-10 21:16:17,2.14400005341,158,5.8e-06,7.97222597
2017-2-10 21:16:20,2.14399981499,159,5.9e-06,7.90760874
2017-2-10 21:16:23,2.14399981499,160,6e-06,7.84632127
2017-2-10 21:16:26,2.14400005341,161,6.1e-06,7.79380372
2017-2-10 21:16:29,2.14400005341,162,6.2e-06,7.65104785
2017-2-10 21:16:31,2.14400005341,163,6.3e-06,7.65658059
2017-2-10 21:16:34,2.14400005341,164,6.4e-06,7.64435462
2017-2-10 21:16:37,2.14400005341,165,6.5e-06,7.54900789
2017-2-10 21:16:40,2.14400005341,166,6.6e-06,7.49010275
2017-2-10 21:16:43,2.14499998093,167,6.7e-06,7.37552781
2017-2-10 21:16:46,2.14399981499,168,6.8e-06,7.37290664
2017-2-10 21:16:48,2.14400005341,169,6.9e-06,7.29610715
2017-2-10 21:16:51,2.14400005341,170,7e-06,7.22395028
2017-2-10 21:16:54,2.14400005341,171,7.1e-06,7.14146988
2017-2-10 21:16:57,2.14400005341,172,7.2e-06,7.0939792
2017-2-10 21:17:0,2.14499998093,173,7.3e-06,7.03102417
2017-2-10 21:17:3,2.14400005341,174,7.4e-06,6.94280232
2017-2-10 21:17:5,2.14400005341,175,7.5e-06,6.86496803
2017-2-10 21:17:8,2.14400005341,176,7.6e-06,6.8380139
2017-2-10 21:17:11,2.14499998093,177,7.7e-06,6.71968254
2017-2-10 21:17:14,2.14400005341,178,7.8e-06,6.7372095
2017-2-10 21:17:17,2.14499998093,179,7.9e-06,6.64473385
2017-2-10 21:17:20,2.14399981499,180,8e-06,6.65955376
2017-2-10 21:17:22,2.14399981499,181,8.1e-06,6.54976789
2017-2-10 21:17:25,2.14400005341,182,8.2e-06,6.55846101
2017-2-10 21:17:28,2.14399981499,183,8.3e-06,6.4514089
2017-2-10 21:17:31,2.19299983978,184,8.4e-06,6.39642705
2017-2-10 21:17:34,2.14600014687,185,8.5e-06,6.36342176
2017-2-10 21:17:37,2.14399981499,186,8.6e-06,6.34134931
2017-2-10 21:17:39,2.14400005341,187,8.7e-06,6.32375949
2017-2-10 21:17:42,2.14400005341,188,8.8e-06,6.26994933
2017-2-10 21:17:45,2.14400005341,189,8.9e-06,6.31584691
2017-2-10 21:17:48,2.14399981499,190,9e-06,6.22813245
2017-2-10 21:17:51,2.14499998093,191,9.1e-06,6.1495801
2017-2-10 21:17:54,2.14400005341,192,9.2e-06,6.17687207
2017-2-10 21:17:56,2.14400005341,193,9.3e-06,6.13746158
2017-2-10 21:17:59,2.14400005341,194,9.4e-06,6.09370685
2017-2-10 21:18:2,2.14399981499,195,9.5e-06,6.09439914
2017-2-10 21:18:5,2.14499998093,196,9.6e-06,6.082729
2017-2-10 21:18:8,2.14399981499,197,9.7e-06,6.04319147
2017-2-10 21:18:11,2.14400005341,198,9.8e-06,6.04214423
2017-2-10 21:18:13,2.14400005341,199,9.9e-06,6.0315396
2017-2-10 21:18:16,2.14400005341,200,1e-05,6.04562199
