User Name: Rodney 
Edit Time: 2017-02-11 03:25:48.321000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 9.47472527473 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 3:27:38,2.14499998093,39,-6.1e-06,6.8193671
2017-2-11 3:27:41,2.14400005341,40,-6e-06,6.81097324
2017-2-11 3:27:44,2.14399981499,41,-5.9e-06,6.89558676
2017-2-11 3:27:47,2.14400005341,42,-5.8e-06,7.03489154
2017-2-11 3:27:49,2.14400005341,43,-5.7e-06,7.02298825
2017-2-11 3:27:52,2.14400005341,44,-5.6e-06,6.98809935
2017-2-11 3:27:55,2.14499998093,45,-5.5e-06,7.09109859
2017-2-11 3:27:58,2.14399981499,46,-5.4e-06,7.09900849
2017-2-11 3:28:1,2.14400005341,47,-5.3e-06,7.19361485
2017-2-11 3:28:4,2.14400005341,48,-5.2e-06,7.29654145
2017-2-11 3:28:6,2.14400005341,49,-5.1e-06,7.32527993
2017-2-11 3:28:9,2.14400005341,50,-5e-06,7.41162041
2017-2-11 3:28:12,2.14400005341,51,-4.9e-06,7.42882498
2017-2-11 3:28:15,2.14400005341,52,-4.8e-06,7.56732556
2017-2-11 3:28:18,2.14400005341,53,-4.7e-06,7.60878421
2017-2-11 3:28:21,2.14400005341,54,-4.6e-06,7.69698974
2017-2-11 3:28:23,2.14400005341,55,-4.5e-06,7.77019715
2017-2-11 3:28:26,2.14400005341,56,-4.4e-06,7.84973037
2017-2-11 3:28:29,2.14400005341,57,-4.3e-06,8.025592
2017-2-11 3:28:32,2.14400005341,58,-4.2e-06,8.20021761
2017-2-11 3:28:35,2.14499998093,59,-4.1e-06,8.32631098
2017-2-11 3:28:38,2.14400005341,60,-4e-06,8.59275097
2017-2-11 3:28:40,2.14400005341,61,-3.9e-06,8.8674872
2017-2-11 3:28:43,2.14400005341,62,-3.8e-06,9.12116903
2017-2-11 3:28:46,2.14400005341,63,-3.7e-06,9.56584015
2017-2-11 3:28:49,2.14499998093,64,-3.6e-06,9.81158474
2017-2-11 3:28:52,2.14400005341,65,-3.5e-06,9.9100397
2017-2-11 3:28:55,2.14400005341,66,-3.4e-06,9.94288256
2017-2-11 3:28:57,2.14400005341,67,-3.3e-06,9.68863933
2017-2-11 3:29:0,2.14400005341,68,-3.2e-06,9.37529236
2017-2-11 3:29:3,2.14400005341,69,-3.1e-06,8.93437786
2017-2-11 3:29:6,2.14499998093,70,-3e-06,8.40245311
2017-2-11 3:29:9,2.14400005341,71,-2.9e-06,7.71337334
2017-2-11 3:29:12,2.14400005341,72,-2.8e-06,6.93423857
2017-2-11 3:29:14,2.14400005341,73,-2.7e-06,6.11869317
2017-2-11 3:29:17,2.14400005341,74,-2.6e-06,5.15683066
2017-2-11 3:29:20,2.14400005341,75,-2.5e-06,4.21705343
2017-2-11 3:29:23,2.19400000572,76,-2.4e-06,3.40699741
2017-2-11 3:29:26,2.14400005341,77,-2.3e-06,2.84598097
2017-2-11 3:29:29,2.14399981499,78,-2.2e-06,2.35138263
2017-2-11 3:29:31,2.14399981499,79,-2.1e-06,1.92551699
2017-2-11 3:29:34,2.14399981499,80,-2e-06,1.68185162
2017-2-11 3:29:37,2.14400005341,81,-1.9e-06,1.44235437
2017-2-11 3:29:40,2.14499998093,82,-1.8e-06,1.19396099
2017-2-11 3:29:43,2.14400005341,83,-1.7e-06,1.09195779
2017-2-11 3:29:46,2.14400005341,84,-1.6e-06,0.95881793
2017-2-11 3:29:48,2.14400005341,85,-1.5e-06,0.786761434
2017-2-11 3:29:51,2.14400005341,86,-1.4e-06,0.709742161
2017-2-11 3:29:54,2.14400005341,87,-1.3e-06,0.646697213
2017-2-11 3:29:57,2.14400005341,88,-1.2e-06,0.514533722
2017-2-11 3:30:0,2.14399981499,89,-1.1e-06,0.438612286
2017-2-11 3:30:3,2.14400005341,90,-1e-06,0.366032731
2017-2-11 3:30:5,2.14400005341,91,-9e-07,0.316194221
2017-2-11 3:30:8,2.14400005341,92,-8e-07,0.219643326
2017-2-11 3:30:11,2.14400005341,93,-7e-07,0.224732122
2017-2-11 3:30:14,2.14400005341,94,-6e-07,0.216479466
2017-2-11 3:30:17,2.14400005341,95,-5e-07,0.198953085
2017-2-11 3:30:20,2.14400005341,96,-4e-07,0.199189593
2017-2-11 3:30:23,2.14499998093,97,-3e-07,0.171790571
2017-2-11 3:30:25,2.14400005341,98,-2e-07,0.182711214
2017-2-11 3:30:28,2.14400005341,99,-1e-07,0.162915862
2017-2-11 3:30:31,2.14400005341,100,0.0,0.150133741
2017-2-11 3:30:34,2.14499998093,101,1e-07,0.0852263642
2017-2-11 3:30:37,2.14400005341,102,2e-07,0.134306786
2017-2-11 3:30:40,2.14400005341,103,3e-07,0.143634414
2017-2-11 3:30:42,2.14499998093,104,4e-07,0.144403462
2017-2-11 3:30:45,2.14400005341,105,5e-07,0.125284706
2017-2-11 3:30:48,2.14400005341,106,6e-07,0.173374888
2017-2-11 3:30:51,2.14499998093,107,7e-07,0.163292685
2017-2-11 3:30:54,2.14499998093,108,8e-07,0.125586383
2017-2-11 3:30:57,2.14400005341,109,9e-07,0.18247505
2017-2-11 3:30:59,2.14400005341,110,1e-06,0.274473986
2017-2-11 3:31:2,2.14399981499,111,1.1e-06,0.322943834
2017-2-11 3:31:5,2.14399981499,112,1.2e-06,0.337298055
2017-2-11 3:31:8,2.14499998093,113,1.3e-06,0.366078953
2017-2-11 3:31:11,2.14400005341,114,1.4e-06,0.349963989
2017-2-11 3:31:13,2.14400005341,115,1.5e-06,0.517909393
2017-2-11 3:31:16,2.14400005341,116,1.6e-06,0.57807959
2017-2-11 3:31:19,2.14400005341,117,1.7e-06,0.614309705
2017-2-11 3:31:22,2.14400005341,118,1.8e-06,0.791778416
2017-2-11 3:31:25,2.14499998093,119,1.9e-06,0.822184256
2017-2-11 3:31:28,2.14400005341,120,2e-06,0.992215371
2017-2-11 3:31:30,2.14400005341,121,2.1e-06,1.18255738
2017-2-11 3:31:33,2.14400005341,122,2.2e-06,1.30872865
2017-2-11 3:31:36,2.14400005341,123,2.3e-06,1.53729182
2017-2-11 3:31:39,2.14400005341,124,2.4e-06,1.75417374
2017-2-11 3:31:42,2.14400005341,125,2.5e-06,2.13454844
2017-2-11 3:31:45,2.14400005341,126,2.6e-06,2.57889087
2017-2-11 3:31:48,2.14400005341,127,2.7e-06,3.15401302
2017-2-11 3:31:50,2.14400005341,128,2.8e-06,3.94014679
2017-2-11 3:31:53,2.14400005341,129,2.9e-06,4.76539958
2017-2-11 3:31:56,2.14400005341,130,3e-06,5.64944544
2017-2-11 3:31:59,2.14400005341,131,3.1e-06,6.45939944
2017-2-11 3:32:2,2.14400005341,132,3.2e-06,7.35034041
2017-2-11 3:32:5,2.14400005341,133,3.3e-06,8.11327052
2017-2-11 3:32:7,2.14399981499,134,3.4e-06,8.72912703
2017-2-11 3:32:10,2.14400005341,135,3.5e-06,9.31213272
2017-2-11 3:32:13,2.14399981499,136,3.6e-06,9.83091689
2017-2-11 3:32:16,2.14399981499,137,3.7e-06,10.156324
2017-2-11 3:32:19,2.14499998093,138,3.8e-06,10.1912951
2017-2-11 3:32:22,2.14400005341,139,3.9e-06,10.107028
2017-2-11 3:32:24,2.14400005341,140,4e-06,9.79035057
2017-2-11 3:32:27,2.14400005341,141,4.1e-06,9.42129975
2017-2-11 3:32:30,2.14400005341,142,4.2e-06,9.14435162
2017-2-11 3:32:33,2.14400005341,143,4.3e-06,8.90501124
2017-2-11 3:32:36,2.14599990845,144,4.4e-06,8.54049599
2017-2-11 3:32:39,2.14400005341,145,4.5e-06,8.3739673
2017-2-11 3:32:41,2.14400005341,146,4.6e-06,8.15109856
2017-2-11 3:32:44,2.14400005341,147,4.7e-06,8.02591123
2017-2-11 3:32:47,2.14499998093,148,4.8e-06,7.904384
2017-2-11 3:32:50,2.14400005341,149,4.9e-06,7.82663731
2017-2-11 3:32:53,2.14600014687,150,5e-06,7.74650786
2017-2-11 3:32:56,2.19400000572,151,5.1e-06,7.6164073
2017-2-11 3:32:58,2.14399981499,152,5.2e-06,7.54297985
2017-2-11 3:33:1,2.14400005341,153,5.3e-06,7.47472459
2017-2-11 3:33:4,2.14400005341,154,5.4e-06,7.40901266
2017-2-11 3:33:7,2.14400005341,155,5.5e-06,7.3131502
2017-2-11 3:33:10,2.14499998093,156,5.6e-06,7.25124803
2017-2-11 3:33:13,2.14400005341,157,5.7e-06,7.19991897
2017-2-11 3:33:15,2.14399981499,158,5.8e-06,7.20081973
2017-2-11 3:33:18,2.14399981499,159,5.9e-06,7.10823657
2017-2-11 3:33:21,2.14400005341,160,6e-06,6.9780242
2017-2-11 3:33:24,2.14400005341,161,6.1e-06,6.95112951
2017-2-11 3:33:27,2.14400005341,162,6.2e-06,6.98431011
2017-2-11 3:33:30,2.14400005341,163,6.3e-06,6.85453414
2017-2-11 3:33:32,2.14400005341,164,6.4e-06,6.80740882
2017-2-11 3:33:35,2.14399981499,165,6.5e-06,6.75367244
2017-2-11 3:33:38,2.14400005341,166,6.6e-06,6.76651047
2017-2-11 3:33:41,2.14400005341,167,6.7e-06,6.6792985
2017-2-11 3:33:44,2.14400005341,168,6.8e-06,6.6332514
2017-2-11 3:33:47,2.14399981499,169,6.9e-06,6.56483873
2017-2-11 3:33:49,2.14400005341,170,7e-06,6.52782635
2017-2-11 3:33:52,2.14400005341,171,7.1e-06,6.47454009
2017-2-11 3:33:55,2.14400005341,172,7.2e-06,6.48096008
2017-2-11 3:33:58,2.14400005341,173,7.3e-06,6.4174414
2017-2-11 3:34:1,2.14400005341,174,7.4e-06,6.41620093
2017-2-11 3:34:4,2.14499998093,175,7.5e-06,6.38917396
2017-2-11 3:34:6,2.14400005341,176,7.6e-06,6.37667845
2017-2-11 3:34:9,2.14400005341,177,7.7e-06,6.36007906
2017-2-11 3:34:12,2.14400005341,178,7.8e-06,6.28145653
2017-2-11 3:34:15,2.14400005341,179,7.9e-06,6.26814198
2017-2-11 3:34:18,2.14400005341,180,8e-06,6.22721364
2017-2-11 3:34:21,2.14499998093,181,8.1e-06,6.2143819
2017-2-11 3:34:23,2.14400005341,182,8.2e-06,6.27422512
2017-2-11 3:34:26,2.14400005341,183,8.3e-06,6.15643615
2017-2-11 3:34:29,2.14400005341,184,8.4e-06,6.1124713
2017-2-11 3:34:32,2.14499998093,185,8.5e-06,6.13338877
2017-2-11 3:34:35,2.14400005341,186,8.6e-06,6.14985849
2017-2-11 3:34:38,2.14499998093,187,8.7e-06,6.10744571
2017-2-11 3:34:40,2.14400005341,188,8.8e-06,6.11334389
2017-2-11 3:34:43,2.14400005341,189,8.9e-06,6.01880224
2017-2-11 3:34:46,2.14400005341,190,9e-06,6.1095034
2017-2-11 3:34:49,2.14400005341,191,9.1e-06,6.07400968
2017-2-11 3:34:52,2.14400005341,192,9.2e-06,6.03237985
2017-2-11 3:34:55,2.14499998093,193,9.3e-06,6.03214841
2017-2-11 3:34:57,2.14400005341,194,9.4e-06,6.025918
2017-2-11 3:35:0,2.14400005341,195,9.5e-06,5.98746825
2017-2-11 3:35:3,2.14400005341,196,9.6e-06,5.96091098
2017-2-11 3:35:6,2.14400005341,197,9.7e-06,5.99732258
2017-2-11 3:35:9,2.14399981499,198,9.8e-06,6.02240438
2017-2-11 3:35:12,2.14400005341,199,9.9e-06,5.99892924
2017-2-11 3:35:14,2.14400005341,200,1e-05,5.96577332
