User Name: Rodney 
Edit Time: 2017-02-11 01:03:10.852000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 5.98241758242 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 1:4:35,2.14400005341,30,-7e-06,6.54325539
2017-2-11 1:4:38,2.14400005341,31,-6.9e-06,6.62352974
2017-2-11 1:4:41,2.14399981499,32,-6.8e-06,6.70052927
2017-2-11 1:4:44,2.14399981499,33,-6.7e-06,6.6962826
2017-2-11 1:4:46,2.14399981499,34,-6.6e-06,6.74478792
2017-2-11 1:4:49,2.14499998093,35,-6.5e-06,6.79832207
2017-2-11 1:4:52,2.14499998093,36,-6.4e-06,6.83985325
2017-2-11 1:4:55,2.14499998093,37,-6.3e-06,6.93553202
2017-2-11 1:4:58,2.14499998093,38,-6.2e-06,6.95880902
2017-2-11 1:5:1,2.14399981499,39,-6.1e-06,7.00719723
2017-2-11 1:5:3,2.14399981499,40,-6e-06,7.0220436
2017-2-11 1:5:6,2.14399981499,41,-5.9e-06,7.19771935
2017-2-11 1:5:9,2.14500021935,42,-5.8e-06,7.24739386
2017-2-11 1:5:12,2.14399981499,43,-5.7e-06,7.25922353
2017-2-11 1:5:15,2.14399981499,44,-5.6e-06,7.30600587
2017-2-11 1:5:18,2.14399981499,45,-5.5e-06,7.27675487
2017-2-11 1:5:20,2.14400005341,46,-5.4e-06,7.3672892
2017-2-11 1:5:23,2.14400005341,47,-5.3e-06,7.41510748
2017-2-11 1:5:26,2.14499998093,48,-5.2e-06,7.40962247
2017-2-11 1:5:29,2.14399981499,49,-5.1e-06,7.48285753
2017-2-11 1:5:32,2.14400005341,50,-5e-06,7.6676261
2017-2-11 1:5:35,2.14499998093,51,-4.9e-06,7.68259243
2017-2-11 1:5:37,2.14399981499,52,-4.8e-06,7.77293138
2017-2-11 1:5:40,2.14399981499,53,-4.7e-06,7.86603256
2017-2-11 1:5:43,2.14600014687,54,-4.6e-06,7.87133722
2017-2-11 1:5:46,2.14400005341,55,-4.5e-06,8.01363801
2017-2-11 1:5:49,2.14400005341,56,-4.4e-06,8.11609617
2017-2-11 1:5:52,2.14400005341,57,-4.3e-06,8.26111354
2017-2-11 1:5:54,2.14400005341,58,-4.2e-06,8.44214404
2017-2-11 1:5:57,2.14400005341,59,-4.1e-06,8.73402434
2017-2-11 1:6:0,2.14400005341,60,-4e-06,9.02151487
2017-2-11 1:6:3,2.14499998093,61,-3.9e-06,9.48465002
2017-2-11 1:6:6,2.14400005341,62,-3.8e-06,9.90455588
2017-2-11 1:6:9,2.14400005341,63,-3.7e-06,10.341864
2017-2-11 1:6:11,2.14400005341,64,-3.6e-06,10.5374992
2017-2-11 1:6:14,2.19400000572,65,-3.5e-06,10.5102537
2017-2-11 1:6:17,2.14400005341,66,-3.4e-06,10.312488
2017-2-11 1:6:20,2.14400005341,67,-3.3e-06,9.95363277
2017-2-11 1:6:23,2.14499998093,68,-3.2e-06,9.46785558
2017-2-11 1:6:26,2.14400005341,69,-3.1e-06,8.8458233
2017-2-11 1:6:28,2.14400005341,70,-3e-06,8.08532303
2017-2-11 1:6:31,2.14400005341,71,-2.9e-06,7.11192949
2017-2-11 1:6:34,2.19400000572,72,-2.8e-06,6.03771521
2017-2-11 1:6:37,2.14499998093,73,-2.7e-06,4.90312253
2017-2-11 1:6:40,2.14400005341,74,-2.6e-06,3.87021568
2017-2-11 1:6:43,2.14400005341,75,-2.5e-06,3.00303869
2017-2-11 1:6:46,2.14400005341,76,-2.4e-06,2.46300174
2017-2-11 1:6:48,2.14399981499,77,-2.3e-06,1.97467536
2017-2-11 1:6:51,2.14399981499,78,-2.2e-06,1.64773153
2017-2-11 1:6:54,2.14499998093,79,-2.1e-06,1.38131003
2017-2-11 1:6:57,2.14400005341,80,-2e-06,1.11337571
2017-2-11 1:7:0,2.14400005341,81,-1.9e-06,0.99287333
2017-2-11 1:7:3,2.14400005341,82,-1.8e-06,0.890559927
2017-2-11 1:7:6,2.14399981499,83,-1.7e-06,0.73203471
2017-2-11 1:7:8,2.14399981499,84,-1.6e-06,0.713234968
2017-2-11 1:7:11,2.14499998093,85,-1.5e-06,0.676870854
2017-2-11 1:7:14,2.14400005341,86,-1.4e-06,0.540971088
2017-2-11 1:7:17,2.14400005341,87,-1.3e-06,0.501691416
2017-2-11 1:7:20,2.14399981499,88,-1.2e-06,0.490861975
2017-2-11 1:7:23,2.14399981499,89,-1.1e-06,0.410053609
2017-2-11 1:7:25,2.14399981499,90,-1e-06,0.296718564
2017-2-11 1:7:28,2.14600014687,91,-9e-07,0.224165237
2017-2-11 1:7:31,2.14399981499,92,-8e-07,0.232395116
2017-2-11 1:7:34,2.14400005341,93,-7e-07,0.184665574
2017-2-11 1:7:37,2.14400005341,94,-6e-07,0.139773227
2017-2-11 1:7:40,2.14400005341,95,-5e-07,0.153216812
2017-2-11 1:7:42,2.14400005341,96,-4e-07,0.138334747
2017-2-11 1:7:45,2.14499998093,97,-3e-07,0.14323531
2017-2-11 1:7:48,2.14400005341,98,-2e-07,0.10508792
2017-2-11 1:7:51,2.14400005341,99,-1e-07,0.102641828
2017-2-11 1:7:54,2.14399981499,100,0.0,0.0827150077
2017-2-11 1:7:57,2.14400005341,101,1e-07,0.100028557
2017-2-11 1:7:59,2.14400005341,102,2e-07,0.0974021121
2017-2-11 1:8:2,2.14400005341,103,3e-07,0.139701964
2017-2-11 1:8:5,2.14400005341,104,4e-07,0.161089093
2017-2-11 1:8:8,2.14400005341,105,5e-07,0.108446208
2017-2-11 1:8:11,2.14400005341,106,6e-07,0.14117542
2017-2-11 1:8:14,2.14400005341,107,7e-07,0.138582425
2017-2-11 1:8:16,2.14499998093,108,8e-07,0.177274515
2017-2-11 1:8:19,2.14400005341,109,9e-07,0.213527379
2017-2-11 1:8:22,2.14499998093,110,1e-06,0.187198527
2017-2-11 1:8:25,2.14400005341,111,1.1e-06,0.221230368
2017-2-11 1:8:28,2.14400005341,112,1.2e-06,0.254763882
2017-2-11 1:8:31,2.14399981499,113,1.3e-06,0.301467904
2017-2-11 1:8:33,2.14399981499,114,1.4e-06,0.357033917
2017-2-11 1:8:36,2.14399981499,115,1.5e-06,0.381022392
2017-2-11 1:8:39,2.14499998093,116,1.6e-06,0.464834819
2017-2-11 1:8:42,2.14499998093,117,1.7e-06,0.494609261
2017-2-11 1:8:45,2.14400005341,118,1.8e-06,0.618655381
2017-2-11 1:8:48,2.14400005341,119,1.9e-06,0.663192005
2017-2-11 1:8:50,2.14400005341,120,2e-06,0.75353801
2017-2-11 1:8:53,2.14400005341,121,2.1e-06,0.915802426
2017-2-11 1:8:56,2.14499998093,122,2.2e-06,1.08541818
2017-2-11 1:8:59,2.14400005341,123,2.3e-06,1.23010073
2017-2-11 1:9:2,2.14399981499,124,2.4e-06,1.47885728
2017-2-11 1:9:5,2.14399981499,125,2.5e-06,1.69607906
2017-2-11 1:9:7,2.14499998093,126,2.6e-06,1.9818979
2017-2-11 1:9:10,2.14400005341,127,2.7e-06,2.48764423
2017-2-11 1:9:13,2.14499998093,128,2.8e-06,3.10832789
2017-2-11 1:9:16,2.14400005341,129,2.9e-06,3.901764
2017-2-11 1:9:19,2.14499998093,130,3e-06,4.8863301
2017-2-11 1:9:22,2.14400005341,131,3.1e-06,5.96770457
2017-2-11 1:9:24,2.14400005341,132,3.2e-06,6.99590179
2017-2-11 1:9:27,2.14399981499,133,3.3e-06,7.91690922
2017-2-11 1:9:30,2.14599990845,134,3.4e-06,8.78337904
2017-2-11 1:9:33,2.14400005341,135,3.5e-06,9.51457404
2017-2-11 1:9:36,2.14400005341,136,3.6e-06,10.2084745
2017-2-11 1:9:39,2.14400005341,137,3.7e-06,10.7357362
2017-2-11 1:9:42,2.14400005341,138,3.8e-06,11.0263514
2017-2-11 1:9:44,2.14400005341,139,3.9e-06,10.9672673
2017-2-11 1:9:47,2.14400005341,140,4e-06,10.6606881
2017-2-11 1:9:50,2.14499998093,141,4.1e-06,10.1210176
2017-2-11 1:9:53,2.14400005341,142,4.2e-06,9.59444969
2017-2-11 1:9:56,2.14400005341,143,4.3e-06,9.09960737
2017-2-11 1:9:59,2.14400005341,144,4.4e-06,8.71695784
2017-2-11 1:10:1,2.14400005341,145,4.5e-06,8.48259828
2017-2-11 1:10:4,2.14400005341,146,4.6e-06,8.28997529
2017-2-11 1:10:7,2.14499998093,147,4.7e-06,8.1471162
2017-2-11 1:10:10,2.14400005341,148,4.8e-06,8.02228444
2017-2-11 1:10:13,2.14400005341,149,4.9e-06,7.96124506
2017-2-11 1:10:16,2.14400005341,150,5e-06,7.80001036
2017-2-11 1:10:18,2.14400005341,151,5.1e-06,7.77322261
2017-2-11 1:10:21,2.14400005341,152,5.2e-06,7.70457008
2017-2-11 1:10:24,2.14499998093,153,5.3e-06,7.66488036
2017-2-11 1:10:27,2.14499998093,154,5.4e-06,7.58196531
2017-2-11 1:10:30,2.14400005341,155,5.5e-06,7.45475607
2017-2-11 1:10:33,2.14400005341,156,5.6e-06,7.51611988
2017-2-11 1:10:35,2.14399981499,157,5.7e-06,7.45560503
2017-2-11 1:10:38,2.14499998093,158,5.8e-06,7.37144156
2017-2-11 1:10:41,2.14499998093,159,5.9e-06,7.27150469
2017-2-11 1:10:44,2.14400005341,160,6e-06,7.30836098
2017-2-11 1:10:47,2.14400005341,161,6.1e-06,7.22507581
2017-2-11 1:10:50,2.14499998093,162,6.2e-06,7.09762488
2017-2-11 1:10:52,2.14400005341,163,6.3e-06,7.00866877
2017-2-11 1:10:55,2.14400005341,164,6.4e-06,6.99002927
2017-2-11 1:10:58,2.14499998093,165,6.5e-06,7.02171411
2017-2-11 1:11:1,2.14400005341,166,6.6e-06,6.91883711
2017-2-11 1:11:4,2.14400005341,167,6.7e-06,6.83463578
2017-2-11 1:11:7,2.14400005341,168,6.8e-06,6.78433469
2017-2-11 1:11:9,2.14400005341,169,6.9e-06,6.71374893
2017-2-11 1:11:12,2.14400005341,170,7e-06,6.73264954
2017-2-11 1:11:15,2.14499998093,171,7.1e-06,6.65061442
2017-2-11 1:11:18,2.14400005341,172,7.2e-06,6.56519223
2017-2-11 1:11:21,2.14400005341,173,7.3e-06,6.47878842
2017-2-11 1:11:24,2.14400005341,174,7.4e-06,6.46728875
2017-2-11 1:11:26,2.14400005341,175,7.5e-06,6.42011272
2017-2-11 1:11:29,2.14400005341,176,7.6e-06,6.35343944
2017-2-11 1:11:32,2.14400005341,177,7.7e-06,6.40752452
2017-2-11 1:11:35,2.14399981499,178,7.8e-06,6.33747487
2017-2-11 1:11:38,2.14399981499,179,7.9e-06,6.28608814
2017-2-11 1:11:41,2.14399981499,180,8e-06,6.28083291
2017-2-11 1:11:43,2.14400005341,181,8.1e-06,6.2366828
2017-2-11 1:11:46,2.14400005341,182,8.2e-06,6.22428729
2017-2-11 1:11:49,2.14399981499,183,8.3e-06,6.12968694
2017-2-11 1:11:52,2.14499998093,184,8.4e-06,6.08288155
2017-2-11 1:11:55,2.14400005341,185,8.5e-06,6.11515261
2017-2-11 1:11:58,2.14400005341,186,8.6e-06,6.11796902
2017-2-11 1:12:0,2.14399981499,187,8.7e-06,6.02085242
2017-2-11 1:12:3,2.14399981499,188,8.8e-06,6.02793802
2017-2-11 1:12:6,2.14399981499,189,8.9e-06,5.99761446
2017-2-11 1:12:9,2.14499998093,190,9e-06,5.97684173
2017-2-11 1:12:12,2.14400005341,191,9.1e-06,5.97437647
2017-2-11 1:12:15,2.14400005341,192,9.2e-06,5.95822818
2017-2-11 1:12:17,2.14400005341,193,9.3e-06,5.99027453
2017-2-11 1:12:20,2.14400005341,194,9.4e-06,5.94258091
2017-2-11 1:12:23,2.14399981499,195,9.5e-06,5.90210475
2017-2-11 1:12:26,2.14499998093,196,9.6e-06,5.97825441
2017-2-11 1:12:29,2.14400005341,197,9.7e-06,5.94419137
2017-2-11 1:12:32,2.14400005341,198,9.8e-06,5.89945571
2017-2-11 1:12:34,2.14499998093,199,9.9e-06,5.97754881
2017-2-11 1:12:37,2.14399981499,200,1e-05,5.8378288
