User Name: Rodney 
Edit Time: 2017-02-11 03:05:25.728000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 8.97582417582 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 3:8:29,2.14400005341,65,-3.5e-06,9.49421853
2017-2-11 3:8:32,2.14400005341,66,-3.4e-06,9.32291238
2017-2-11 3:8:35,2.14400005341,67,-3.3e-06,9.0670824
2017-2-11 3:8:38,2.14400005341,68,-3.2e-06,8.70995419
2017-2-11 3:8:41,2.14400005341,69,-3.1e-06,8.20009507
2017-2-11 3:8:43,2.14400005341,70,-3e-06,7.59920702
2017-2-11 3:8:46,2.14400005341,71,-2.9e-06,6.84155428
2017-2-11 3:8:49,2.14400005341,72,-2.8e-06,6.01399954
2017-2-11 3:8:52,2.14499998093,73,-2.7e-06,5.1349546
2017-2-11 3:8:55,2.14400005341,74,-2.6e-06,4.35792348
2017-2-11 3:8:58,2.14499998093,75,-2.5e-06,3.53557032
2017-2-11 3:9:0,2.14499998093,76,-2.4e-06,2.87852122
2017-2-11 3:9:3,2.14499998093,77,-2.3e-06,2.32878851
2017-2-11 3:9:6,2.14400005341,78,-2.2e-06,2.01373355
2017-2-11 3:9:9,2.14400005341,79,-2.1e-06,1.7195117
2017-2-11 3:9:12,2.14400005341,80,-2e-06,1.52290753
2017-2-11 3:9:15,2.19299983978,81,-1.9e-06,1.27083026
2017-2-11 3:9:17,2.14499998093,82,-1.8e-06,1.02523399
2017-2-11 3:9:20,2.14400005341,83,-1.7e-06,0.885346988
2017-2-11 3:9:23,2.14400005341,84,-1.6e-06,0.76822863
2017-2-11 3:9:26,2.14400005341,85,-1.5e-06,0.679631618
2017-2-11 3:9:29,2.14399981499,86,-1.4e-06,0.607329665
2017-2-11 3:9:32,2.14399981499,87,-1.3e-06,0.566586227
2017-2-11 3:9:34,2.14500021935,88,-1.2e-06,0.437388788
2017-2-11 3:9:37,2.14399981499,89,-1.1e-06,0.392938048
2017-2-11 3:9:40,2.14399981499,90,-1e-06,0.347842598
2017-2-11 3:9:43,2.14399981499,91,-9e-07,0.275958502
2017-2-11 3:9:46,2.14400005341,92,-8e-07,0.287269929
2017-2-11 3:9:49,2.14400005341,93,-7e-07,0.275493583
2017-2-11 3:9:51,2.14499998093,94,-6e-07,0.229448569
2017-2-11 3:9:54,2.14499998093,95,-5e-07,0.262138209
2017-2-11 3:9:57,2.14400005341,96,-4e-07,0.182412831
2017-2-11 3:10:0,2.14400005341,97,-3e-07,0.190054771
2017-2-11 3:10:3,2.14400005341,98,-2e-07,0.189079701
2017-2-11 3:10:6,2.14400005341,99,-1e-07,0.167311815
2017-2-11 3:10:8,2.14499998093,100,0.0,0.086667646
2017-2-11 3:10:11,2.14400005341,101,1e-07,0.0989710416
2017-2-11 3:10:14,2.14400005341,102,2e-07,0.0531637429
2017-2-11 3:10:17,2.14400005341,103,3e-07,0.130192929
2017-2-11 3:10:20,2.14499998093,104,4e-07,0.170506103
2017-2-11 3:10:23,2.14400005341,105,5e-07,0.179462347
2017-2-11 3:10:25,2.14400005341,106,6e-07,0.0956812564
2017-2-11 3:10:28,2.14400005341,107,7e-07,0.159393946
2017-2-11 3:10:31,2.14499998093,108,8e-07,0.184396539
2017-2-11 3:10:34,2.14400005341,109,9e-07,0.164838169
2017-2-11 3:10:37,2.14400005341,110,1e-06,0.136714858
2017-2-11 3:10:40,2.14400005341,111,1.1e-06,0.204252256
2017-2-11 3:10:42,2.14400005341,112,1.2e-06,0.206018358
2017-2-11 3:10:45,2.14600014687,113,1.3e-06,0.271687502
2017-2-11 3:10:48,2.14399981499,114,1.4e-06,0.31500737
2017-2-11 3:10:51,2.14399981499,115,1.5e-06,0.458088496
2017-2-11 3:10:54,2.14399981499,116,1.6e-06,0.517934567
2017-2-11 3:10:57,2.14400005341,117,1.7e-06,0.575695832
2017-2-11 3:10:59,2.1930000782,118,1.8e-06,0.631072242
2017-2-11 3:11:2,2.14499998093,119,1.9e-06,0.697791218
2017-2-11 3:11:5,2.14400005341,120,2e-06,0.812865799
2017-2-11 3:11:8,2.14400005341,121,2.1e-06,0.978164624
2017-2-11 3:11:11,2.14399981499,122,2.2e-06,1.1517491
2017-2-11 3:11:14,2.14399981499,123,2.3e-06,1.25815543
2017-2-11 3:11:17,2.14499998093,124,2.4e-06,1.50513371
2017-2-11 3:11:19,2.14499998093,125,2.5e-06,1.81818326
2017-2-11 3:11:22,2.14400005341,126,2.6e-06,2.07621158
2017-2-11 3:11:25,2.14499998093,127,2.7e-06,2.57831211
2017-2-11 3:11:28,2.14400005341,128,2.8e-06,3.06702326
2017-2-11 3:11:31,2.14400005341,129,2.9e-06,3.77822297
2017-2-11 3:11:34,2.14400005341,130,3e-06,4.62391184
2017-2-11 3:11:36,2.14499998093,131,3.1e-06,5.44390045
2017-2-11 3:11:39,2.14400005341,132,3.2e-06,6.44521693
2017-2-11 3:11:42,2.14400005341,133,3.3e-06,7.17097512
2017-2-11 3:11:45,2.14400005341,134,3.4e-06,7.89713926
2017-2-11 3:11:48,2.14400005341,135,3.5e-06,8.46518473
2017-2-11 3:11:51,2.14400005341,136,3.6e-06,9.17570038
2017-2-11 3:11:53,2.14499998093,137,3.7e-06,9.61836858
2017-2-11 3:11:56,2.14400005341,138,3.8e-06,9.95828363
2017-2-11 3:11:59,2.14400005341,139,3.9e-06,10.0924813
2017-2-11 3:12:2,2.14400005341,140,4e-06,9.97959012
2017-2-11 3:12:5,2.14400005341,141,4.1e-06,9.79581988
2017-2-11 3:12:8,2.14400005341,142,4.2e-06,9.47220519
2017-2-11 3:12:10,2.14400005341,143,4.3e-06,9.07635317
2017-2-11 3:12:13,2.14400005341,144,4.4e-06,8.75189532
2017-2-11 3:12:16,2.14400005341,145,4.5e-06,8.54648932
2017-2-11 3:12:19,2.14400005341,146,4.6e-06,8.36239324
2017-2-11 3:12:22,2.14400005341,147,4.7e-06,8.22446334
2017-2-11 3:12:25,2.14400005341,148,4.8e-06,8.03910088
2017-2-11 3:12:27,2.14400005341,149,4.9e-06,7.88384763
2017-2-11 3:12:30,2.14599990845,150,5e-06,7.81089475
2017-2-11 3:12:33,2.14400005341,151,5.1e-06,7.80130702
2017-2-11 3:12:36,2.14499998093,152,5.2e-06,7.62659034
2017-2-11 3:12:39,2.14400005341,153,5.3e-06,7.53627025
2017-2-11 3:12:42,2.14400005341,154,5.4e-06,7.51308981
2017-2-11 3:12:44,2.14400005341,155,5.5e-06,7.4748685
2017-2-11 3:12:47,2.14499998093,156,5.6e-06,7.37675399
2017-2-11 3:12:50,2.14399981499,157,5.7e-06,7.32417963
2017-2-11 3:12:53,2.14499998093,158,5.8e-06,7.2035984
2017-2-11 3:12:56,2.14400005341,159,5.9e-06,7.13098973
2017-2-11 3:12:59,2.14400005341,160,6e-06,7.08132992
2017-2-11 3:13:1,2.14399981499,161,6.1e-06,7.04693706
2017-2-11 3:13:4,2.14499998093,162,6.2e-06,6.97602214
2017-2-11 3:13:7,2.14399981499,163,6.3e-06,6.92868201
2017-2-11 3:13:10,2.14499998093,164,6.4e-06,6.83702711
2017-2-11 3:13:13,2.14400005341,165,6.5e-06,6.83455995
2017-2-11 3:13:16,2.14400005341,166,6.6e-06,6.79351439
2017-2-11 3:13:18,2.14400005341,167,6.7e-06,6.72808185
2017-2-11 3:13:21,2.14499998093,168,6.8e-06,6.76340039
2017-2-11 3:13:24,2.14400005341,169,6.9e-06,6.69088383
2017-2-11 3:13:27,2.14400005341,170,7e-06,6.63641417
2017-2-11 3:13:30,2.14400005341,171,7.1e-06,6.58094921
2017-2-11 3:13:33,2.14400005341,172,7.2e-06,6.52774926
2017-2-11 3:13:35,2.14400005341,173,7.3e-06,6.51695165
2017-2-11 3:13:38,2.14499998093,174,7.4e-06,6.48084073
2017-2-11 3:13:41,2.14499998093,175,7.5e-06,6.43745349
2017-2-11 3:13:44,2.14399981499,176,7.6e-06,6.3538995
2017-2-11 3:13:47,2.14399981499,177,7.7e-06,6.39373184
2017-2-11 3:13:50,2.14400005341,178,7.8e-06,6.3598962
2017-2-11 3:13:52,2.14400005341,179,7.9e-06,6.32525852
2017-2-11 3:13:55,2.14399981499,180,8e-06,6.23767047
2017-2-11 3:13:58,2.14400005341,181,8.1e-06,6.28359078
2017-2-11 3:14:1,2.19400000572,182,8.2e-06,6.28708454
2017-2-11 3:14:4,2.14399981499,183,8.3e-06,6.24886319
2017-2-11 3:14:7,2.14400005341,184,8.4e-06,6.14561521
2017-2-11 3:14:9,2.14400005341,185,8.5e-06,6.19465629
2017-2-11 3:14:12,2.14400005341,186,8.6e-06,6.14105407
2017-2-11 3:14:15,2.14499998093,187,8.7e-06,6.07899577
2017-2-11 3:14:18,2.14499998093,188,8.8e-06,6.07752532
2017-2-11 3:14:21,2.14400005341,189,8.9e-06,6.0663544
2017-2-11 3:14:24,2.14399981499,190,9e-06,6.08636927
2017-2-11 3:14:26,2.14400005341,191,9.1e-06,6.02026465
2017-2-11 3:14:29,2.1930000782,192,9.2e-06,6.02035148
2017-2-11 3:14:32,2.14599990845,193,9.3e-06,6.03863253
2017-2-11 3:14:35,2.14400005341,194,9.4e-06,6.05073456
2017-2-11 3:14:38,2.14400005341,195,9.5e-06,6.06180023
2017-2-11 3:14:41,2.14400005341,196,9.6e-06,6.04204874
2017-2-11 3:14:43,2.14400005341,197,9.7e-06,5.98534219
2017-2-11 3:14:46,2.14400005341,198,9.8e-06,6.0339889
2017-2-11 3:14:49,2.14499998093,199,9.9e-06,5.99833442
2017-2-11 3:14:52,2.14400005341,200,1e-05,6.03038368
