User Name: Rodney 
Edit Time: 2017-02-11 04:16:44.312000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 10.721978022 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 4:19:2,2.1930000782,49,-5.1e-06,7.27894487
2017-2-11 4:19:5,2.14400005341,50,-5e-06,7.39550936
2017-2-11 4:19:8,2.14400005341,51,-4.9e-06,7.4745876
2017-2-11 4:19:11,2.14499998093,52,-4.8e-06,7.49061929
2017-2-11 4:19:14,2.14499998093,53,-4.7e-06,7.60572424
2017-2-11 4:19:17,2.14400005341,54,-4.6e-06,7.74303314
2017-2-11 4:19:19,2.14400005341,55,-4.5e-06,7.78730283
2017-2-11 4:19:22,2.14400005341,56,-4.4e-06,7.92842794
2017-2-11 4:19:25,2.14400005341,57,-4.3e-06,8.08041303
2017-2-11 4:19:28,2.14400005341,58,-4.2e-06,8.23420499
2017-2-11 4:19:31,2.14499998093,59,-4.1e-06,8.37368591
2017-2-11 4:19:34,2.14400005341,60,-4e-06,8.51376771
2017-2-11 4:19:36,2.14400005341,61,-3.9e-06,8.8348437
2017-2-11 4:19:39,2.14400005341,62,-3.8e-06,9.0426867
2017-2-11 4:19:42,2.14400005341,63,-3.7e-06,9.25001266
2017-2-11 4:19:45,2.14400005341,64,-3.6e-06,9.39890022
2017-2-11 4:19:48,2.14499998093,65,-3.5e-06,9.45622996
2017-2-11 4:19:51,2.14400005341,66,-3.4e-06,9.33079169
2017-2-11 4:19:53,2.14400005341,67,-3.3e-06,9.07529071
2017-2-11 4:19:56,2.14400005341,68,-3.2e-06,8.78423664
2017-2-11 4:19:59,2.14399981499,69,-3.1e-06,8.24618083
2017-2-11 4:20:2,2.14399981499,70,-3e-06,7.71470143
2017-2-11 4:20:5,2.14499998093,71,-2.9e-06,7.04150418
2017-2-11 4:20:8,2.14400005341,72,-2.8e-06,6.18808371
2017-2-11 4:20:10,2.14400005341,73,-2.7e-06,5.43468803
2017-2-11 4:20:13,2.14400005341,74,-2.6e-06,4.64866012
2017-2-11 4:20:16,2.14400005341,75,-2.5e-06,3.72810872
2017-2-11 4:20:19,2.14400005341,76,-2.4e-06,3.14180601
2017-2-11 4:20:22,2.14400005341,77,-2.3e-06,2.5171112
2017-2-11 4:20:25,2.14399981499,78,-2.2e-06,2.1530059
2017-2-11 4:20:27,2.14400005341,79,-2.1e-06,1.77196805
2017-2-11 4:20:30,2.14400005341,80,-2e-06,1.61593422
2017-2-11 4:20:33,2.14400005341,81,-1.9e-06,1.34803357
2017-2-11 4:20:36,2.14399981499,82,-1.8e-06,1.19507586
2017-2-11 4:20:39,2.14400005341,83,-1.7e-06,1.04090987
2017-2-11 4:20:42,2.14400005341,84,-1.6e-06,0.910356564
2017-2-11 4:20:44,2.14400005341,85,-1.5e-06,0.778815851
2017-2-11 4:20:47,2.14400005341,86,-1.4e-06,0.693602949
2017-2-11 4:20:50,2.14400005341,87,-1.3e-06,0.585088432
2017-2-11 4:20:53,2.14399981499,88,-1.2e-06,0.503158187
2017-2-11 4:20:56,2.14399981499,89,-1.1e-06,0.454199725
2017-2-11 4:20:59,2.14499998093,90,-1e-06,0.344485812
2017-2-11 4:21:1,2.14400005341,91,-9e-07,0.295725941
2017-2-11 4:21:4,2.14400005341,92,-8e-07,0.250781694
2017-2-11 4:21:7,2.14400005341,93,-7e-07,0.288450903
2017-2-11 4:21:10,2.14400005341,94,-6e-07,0.212763763
2017-2-11 4:21:13,2.14400005341,95,-5e-07,0.250406217
2017-2-11 4:21:16,2.14499998093,96,-4e-07,0.148086032
2017-2-11 4:21:19,2.1930000782,97,-3e-07,0.12594877
2017-2-11 4:21:21,2.14399981499,98,-2e-07,0.0928379158
2017-2-11 4:21:24,2.14400005341,99,-1e-07,0.104303441
2017-2-11 4:21:27,2.14400005341,100,0.0,0.155193698
2017-2-11 4:21:30,2.14400005341,101,1e-07,0.0996473602
2017-2-11 4:21:33,2.14499998093,102,2e-07,0.0776986022
2017-2-11 4:21:36,2.14400005341,103,3e-07,0.096852836
2017-2-11 4:21:38,2.14499998093,104,4e-07,0.108410438
2017-2-11 4:21:41,2.14400005341,105,5e-07,0.0880391717
2017-2-11 4:21:44,2.14400005341,106,6e-07,0.182231187
2017-2-11 4:21:47,2.14400005341,107,7e-07,0.123751203
2017-2-11 4:21:50,2.14499998093,108,8e-07,0.191483228
2017-2-11 4:21:53,2.14400005341,109,9e-07,0.222159369
2017-2-11 4:21:55,2.14400005341,110,1e-06,0.177555894
2017-2-11 4:21:58,2.14400005341,111,1.1e-06,0.195831152
2017-2-11 4:22:1,2.14400005341,112,1.2e-06,0.274244446
2017-2-11 4:22:4,2.14399981499,113,1.3e-06,0.318691273
2017-2-11 4:22:7,2.14500021935,114,1.4e-06,0.364480526
2017-2-11 4:22:10,2.14400005341,115,1.5e-06,0.42286792
2017-2-11 4:22:13,2.14400005341,116,1.6e-06,0.568009663
2017-2-11 4:22:15,2.14399981499,117,1.7e-06,0.659675051
2017-2-11 4:22:18,2.14399981499,118,1.8e-06,0.779841456
2017-2-11 4:22:21,2.14400005341,119,1.9e-06,0.801192434
2017-2-11 4:22:24,2.14400005341,120,2e-06,0.999018182
2017-2-11 4:22:27,2.14399981499,121,2.1e-06,1.17695962
2017-2-11 4:22:30,2.14399981499,122,2.2e-06,1.39434935
2017-2-11 4:22:32,2.14400005341,123,2.3e-06,1.5100823
2017-2-11 4:22:35,2.14399981499,124,2.4e-06,1.73154128
2017-2-11 4:22:38,2.14400005341,125,2.5e-06,2.04887236
2017-2-11 4:22:41,2.14399981499,126,2.6e-06,2.46328101
2017-2-11 4:22:44,2.14499998093,127,2.7e-06,2.97482258
2017-2-11 4:22:47,2.14400005341,128,2.8e-06,3.57126747
2017-2-11 4:22:49,2.14400005341,129,2.9e-06,4.30723176
2017-2-11 4:22:52,2.14499998093,130,3e-06,5.11402264
2017-2-11 4:22:55,2.14400005341,131,3.1e-06,5.96942708
2017-2-11 4:22:58,2.14400005341,132,3.2e-06,6.80985343
2017-2-11 4:23:1,2.14499998093,133,3.3e-06,7.53882379
2017-2-11 4:23:4,2.14399981499,134,3.4e-06,8.20385895
2017-2-11 4:23:6,2.14400005341,135,3.5e-06,8.83470444
2017-2-11 4:23:9,2.14400005341,136,3.6e-06,9.24676833
2017-2-11 4:23:12,2.14499998093,137,3.7e-06,9.60865095
2017-2-11 4:23:15,2.14400005341,138,3.8e-06,9.82180578
2017-2-11 4:23:18,2.14499998093,139,3.9e-06,9.78748869
2017-2-11 4:23:21,2.14400005341,140,4e-06,9.6169654
2017-2-11 4:23:23,2.14400005341,141,4.1e-06,9.42782141
2017-2-11 4:23:26,2.14400005341,142,4.2e-06,9.05711574
2017-2-11 4:23:29,2.14400005341,143,4.3e-06,8.72599364
2017-2-11 4:23:32,2.14499998093,144,4.4e-06,8.49042356
2017-2-11 4:23:35,2.14500021935,145,4.5e-06,8.28633753
2017-2-11 4:23:38,2.14399981499,146,4.6e-06,8.14667853
2017-2-11 4:23:40,2.14399981499,147,4.7e-06,8.0086477
2017-2-11 4:23:43,2.14400005341,148,4.8e-06,7.94309875
2017-2-11 4:23:46,2.14499998093,149,4.9e-06,7.83109887
2017-2-11 4:23:49,2.14399981499,150,5e-06,7.70887576
2017-2-11 4:23:52,2.14499998093,151,5.1e-06,7.58204391
2017-2-11 4:23:55,2.14499998093,152,5.2e-06,7.5447142
2017-2-11 4:23:57,2.14399981499,153,5.3e-06,7.49616156
2017-2-11 4:24:0,2.14399981499,154,5.4e-06,7.4199597
2017-2-11 4:24:3,2.14399981499,155,5.5e-06,7.32443775
2017-2-11 4:24:6,2.14400005341,156,5.6e-06,7.32015529
2017-2-11 4:24:9,2.14400005341,157,5.7e-06,7.22653067
2017-2-11 4:24:12,2.14400005341,158,5.8e-06,7.18059409
2017-2-11 4:24:14,2.14400005341,159,5.9e-06,7.14327422
2017-2-11 4:24:17,2.14400005341,160,6e-06,7.07202599
2017-2-11 4:24:20,2.14400005341,161,6.1e-06,7.02289431
2017-2-11 4:24:23,2.14400005341,162,6.2e-06,6.99911484
2017-2-11 4:24:26,2.14499998093,163,6.3e-06,6.86757979
2017-2-11 4:24:29,2.14500021935,164,6.4e-06,6.80376054
2017-2-11 4:24:31,2.14499998093,165,6.5e-06,6.77573971
2017-2-11 4:24:34,2.14400005341,166,6.6e-06,6.83353406
2017-2-11 4:24:37,2.14400005341,167,6.7e-06,6.71006859
2017-2-11 4:24:40,2.14400005341,168,6.8e-06,6.60518055
2017-2-11 4:24:43,2.14400005341,169,6.9e-06,6.61176547
2017-2-11 4:24:46,2.14499998093,170,7e-06,6.60294817
2017-2-11 4:24:48,2.14400005341,171,7.1e-06,6.57167201
2017-2-11 4:24:51,2.14400005341,172,7.2e-06,6.53900588
2017-2-11 4:24:54,2.14400005341,173,7.3e-06,6.49769801
2017-2-11 4:24:57,2.14399981499,174,7.4e-06,6.41122994
2017-2-11 4:25:0,2.14400005341,175,7.5e-06,6.45333268
2017-2-11 4:25:3,2.14499998093,176,7.6e-06,6.35553916
2017-2-11 4:25:5,2.14399981499,177,7.7e-06,6.33943714
2017-2-11 4:25:8,2.14400005341,178,7.8e-06,6.35544806
2017-2-11 4:25:11,2.14499998093,179,7.9e-06,6.30796598
2017-2-11 4:25:14,2.14399981499,180,8e-06,6.28187688
2017-2-11 4:25:17,2.14399981499,181,8.1e-06,6.22922673
2017-2-11 4:25:20,2.14499998093,182,8.2e-06,6.22967542
2017-2-11 4:25:22,2.14400005341,183,8.3e-06,6.23649918
2017-2-11 4:25:25,2.14400005341,184,8.4e-06,6.23060391
2017-2-11 4:25:28,2.14399981499,185,8.5e-06,6.18780803
2017-2-11 4:25:31,2.14399981499,186,8.6e-06,6.10644845
2017-2-11 4:25:34,2.14399981499,187,8.7e-06,6.10011901
2017-2-11 4:25:37,2.14500021935,188,8.8e-06,6.1008773
2017-2-11 4:25:39,2.14499998093,189,8.9e-06,6.09531077
2017-2-11 4:25:42,2.14400005341,190,9e-06,6.09155628
2017-2-11 4:25:45,2.14400005341,191,9.1e-06,6.08701693
2017-2-11 4:25:48,2.14399981499,192,9.2e-06,6.0546364
2017-2-11 4:25:51,2.14399981499,193,9.3e-06,6.06499105
2017-2-11 4:25:54,2.14400005341,194,9.4e-06,6.06911479
2017-2-11 4:25:56,2.14400005341,195,9.5e-06,6.02286949
2017-2-11 4:25:59,2.14400005341,196,9.6e-06,6.06777715
2017-2-11 4:26:2,2.14400005341,197,9.7e-06,6.02409745
2017-2-11 4:26:5,2.14399981499,198,9.8e-06,6.05775859
2017-2-11 4:26:8,2.14400005341,199,9.9e-06,6.04074556
2017-2-11 4:26:11,2.14399981499,200,1e-05,5.95000852
