User Name: Rodney 
Edit Time: 2017-02-11 02:04:18.173000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.47912087912 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 2:6:8,2.14400005341,39,-6.1e-06,6.84723392
2017-2-11 2:6:11,2.14400005341,40,-6e-06,6.90178083
2017-2-11 2:6:13,2.14400005341,41,-5.9e-06,6.9285859
2017-2-11 2:6:16,2.14400005341,42,-5.8e-06,6.97863459
2017-2-11 2:6:19,2.19400000572,43,-5.7e-06,7.10297252
2017-2-11 2:6:22,2.14399981499,44,-5.6e-06,7.09112524
2017-2-11 2:6:25,2.14399981499,45,-5.5e-06,7.15186932
2017-2-11 2:6:28,2.14400005341,46,-5.4e-06,7.20062844
2017-2-11 2:6:31,2.14399981499,47,-5.3e-06,7.21474918
2017-2-11 2:6:33,2.14400005341,48,-5.2e-06,7.29012223
2017-2-11 2:6:36,2.14400005341,49,-5.1e-06,7.36298342
2017-2-11 2:6:39,2.19299983978,50,-5e-06,7.46697975
2017-2-11 2:6:42,2.14399981499,51,-4.9e-06,7.53333995
2017-2-11 2:6:45,2.14399981499,52,-4.8e-06,7.59585469
2017-2-11 2:6:48,2.14400005341,53,-4.7e-06,7.63734516
2017-2-11 2:6:50,2.14399981499,54,-4.6e-06,7.69122142
2017-2-11 2:6:53,2.14399981499,55,-4.5e-06,7.75224799
2017-2-11 2:6:56,2.14499998093,56,-4.4e-06,7.87410608
2017-2-11 2:6:59,2.14400005341,57,-4.3e-06,7.9857701
2017-2-11 2:7:2,2.14499998093,58,-4.2e-06,8.09084587
2017-2-11 2:7:5,2.14399981499,59,-4.1e-06,8.26449659
2017-2-11 2:7:7,2.14499998093,60,-4e-06,8.53578197
2017-2-11 2:7:10,2.14400005341,61,-3.9e-06,8.81987817
2017-2-11 2:7:13,2.14499998093,62,-3.8e-06,9.13421032
2017-2-11 2:7:16,2.14399981499,63,-3.7e-06,9.45860634
2017-2-11 2:7:19,2.14399981499,64,-3.6e-06,9.87472436
2017-2-11 2:7:22,2.14399981499,65,-3.5e-06,10.0690553
2017-2-11 2:7:24,2.14400005341,66,-3.4e-06,9.98894243
2017-2-11 2:7:27,2.14400005341,67,-3.3e-06,9.77795711
2017-2-11 2:7:30,2.14499998093,68,-3.2e-06,9.44157547
2017-2-11 2:7:33,2.14399981499,69,-3.1e-06,9.02220107
2017-2-11 2:7:36,2.14400005341,70,-3e-06,8.46392524
2017-2-11 2:7:39,2.14400005341,71,-2.9e-06,7.73674873
2017-2-11 2:7:41,2.14400005341,72,-2.8e-06,6.84199113
2017-2-11 2:7:44,2.14400005341,73,-2.7e-06,5.89197118
2017-2-11 2:7:47,2.14499998093,74,-2.6e-06,4.86038903
2017-2-11 2:7:50,2.14400005341,75,-2.5e-06,4.02946677
2017-2-11 2:7:53,2.14400005341,76,-2.4e-06,3.13115298
2017-2-11 2:7:56,2.14400005341,77,-2.3e-06,2.48415642
2017-2-11 2:7:58,2.14400005341,78,-2.2e-06,2.09540935
2017-2-11 2:8:1,2.14400005341,79,-2.1e-06,1.77447137
2017-2-11 2:8:4,2.14400005341,80,-2e-06,1.50919199
2017-2-11 2:8:7,2.14399981499,81,-1.9e-06,1.31386284
2017-2-11 2:8:10,2.14400005341,82,-1.8e-06,1.10035937
2017-2-11 2:8:13,2.14400005341,83,-1.7e-06,0.994055087
2017-2-11 2:8:16,2.14400005341,84,-1.6e-06,0.853449921
2017-2-11 2:8:18,2.14400005341,85,-1.5e-06,0.702170008
2017-2-11 2:8:21,2.14400005341,86,-1.4e-06,0.656024609
2017-2-11 2:8:24,2.14400005341,87,-1.3e-06,0.578797075
2017-2-11 2:8:27,2.14400005341,88,-1.2e-06,0.526392898
2017-2-11 2:8:30,2.14400005341,89,-1.1e-06,0.381224192
2017-2-11 2:8:33,2.14400005341,90,-1e-06,0.330426133
2017-2-11 2:8:35,2.14400005341,91,-9e-07,0.321385399
2017-2-11 2:8:38,2.14399981499,92,-8e-07,0.210768879
2017-2-11 2:8:41,2.14499998093,93,-7e-07,0.269728729
2017-2-11 2:8:44,2.14400005341,94,-6e-07,0.146403981
2017-2-11 2:8:47,2.14400005341,95,-5e-07,0.142589853
2017-2-11 2:8:50,2.14399981499,96,-4e-07,0.165149339
2017-2-11 2:8:52,2.14399981499,97,-3e-07,0.087498931
2017-2-11 2:8:55,2.1930000782,98,-2e-07,0.0863019824
2017-2-11 2:8:58,2.14499998093,99,-1e-07,0.0685407369
2017-2-11 2:9:1,2.14499998093,100,0.0,0.078799739
2017-2-11 2:9:4,2.14400005341,101,1e-07,0.0679559151
2017-2-11 2:9:7,2.19400000572,102,2e-07,0.145654205
2017-2-11 2:9:10,2.14400005341,103,3e-07,0.102877322
2017-2-11 2:9:12,2.14399981499,104,4e-07,0.141858268
2017-2-11 2:9:15,2.14599990845,105,5e-07,0.115795699
2017-2-11 2:9:18,2.14400005341,106,6e-07,0.113271688
2017-2-11 2:9:21,2.14499998093,107,7e-07,0.135138154
2017-2-11 2:9:24,2.14400005341,108,8e-07,0.121540994
2017-2-11 2:9:27,2.14400005341,109,9e-07,0.129659409
2017-2-11 2:9:29,2.14400005341,110,1e-06,0.222931529
2017-2-11 2:9:32,2.14499998093,111,1.1e-06,0.182651815
2017-2-11 2:9:35,2.14400005341,112,1.2e-06,0.216106971
2017-2-11 2:9:38,2.14400005341,113,1.3e-06,0.244008554
2017-2-11 2:9:41,2.14400005341,114,1.4e-06,0.264888096
2017-2-11 2:9:44,2.14400005341,115,1.5e-06,0.424620703
2017-2-11 2:9:46,2.14400005341,116,1.6e-06,0.495850058
2017-2-11 2:9:49,2.14499998093,117,1.7e-06,0.535049833
2017-2-11 2:9:52,2.14499998093,118,1.8e-06,0.65548636
2017-2-11 2:9:55,2.14499998093,119,1.9e-06,0.734204417
2017-2-11 2:9:58,2.14400005341,120,2e-06,0.870850322
2017-2-11 2:10:1,2.14400005341,121,2.1e-06,0.900806226
2017-2-11 2:10:3,2.14400005341,122,2.2e-06,1.11302235
2017-2-11 2:10:6,2.14399981499,123,2.3e-06,1.33550193
2017-2-11 2:10:9,2.14400005341,124,2.4e-06,1.51377895
2017-2-11 2:10:12,2.14400005341,125,2.5e-06,1.8293168
2017-2-11 2:10:15,2.14499998093,126,2.6e-06,2.17704655
2017-2-11 2:10:18,2.14400005341,127,2.7e-06,2.64396419
2017-2-11 2:10:20,2.14400005341,128,2.8e-06,3.23788284
2017-2-11 2:10:23,2.14400005341,129,2.9e-06,4.01624421
2017-2-11 2:10:26,2.14500021935,130,3e-06,5.01303703
2017-2-11 2:10:29,2.14399981499,131,3.1e-06,6.04441112
2017-2-11 2:10:32,2.14399981499,132,3.2e-06,7.05988417
2017-2-11 2:10:35,2.14399981499,133,3.3e-06,7.78067046
2017-2-11 2:10:37,2.14400005341,134,3.4e-06,8.60018634
2017-2-11 2:10:40,2.14400005341,135,3.5e-06,9.27843141
2017-2-11 2:10:43,2.14499998093,136,3.6e-06,9.96901038
2017-2-11 2:10:46,2.14399981499,137,3.7e-06,10.449373
2017-2-11 2:10:49,2.14400005341,138,3.8e-06,10.7159849
2017-2-11 2:10:52,2.14400005341,139,3.9e-06,10.6608876
2017-2-11 2:10:54,2.14400005341,140,4e-06,10.4164674
2017-2-11 2:10:57,2.14400005341,141,4.1e-06,9.99405096
2017-2-11 2:11:0,2.14499998093,142,4.2e-06,9.53224487
2017-2-11 2:11:3,2.14400005341,143,4.3e-06,9.07616574
2017-2-11 2:11:6,2.14400005341,144,4.4e-06,8.70263093
2017-2-11 2:11:9,2.14400005341,145,4.5e-06,8.46899582
2017-2-11 2:11:11,2.14400005341,146,4.6e-06,8.2931268
2017-2-11 2:11:14,2.14400005341,147,4.7e-06,8.16468724
2017-2-11 2:11:17,2.14499998093,148,4.8e-06,7.93700545
2017-2-11 2:11:20,2.14499998093,149,4.9e-06,7.88861809
2017-2-11 2:11:23,2.14400005341,150,5e-06,7.81404409
2017-2-11 2:11:26,2.14400005341,151,5.1e-06,7.63145102
2017-2-11 2:11:28,2.14400005341,152,5.2e-06,7.64979294
2017-2-11 2:11:31,2.14499998093,153,5.3e-06,7.61378082
2017-2-11 2:11:34,2.14400005341,154,5.4e-06,7.46169077
2017-2-11 2:11:37,2.14400005341,155,5.5e-06,7.40221523
2017-2-11 2:11:40,2.14400005341,156,5.6e-06,7.38493103
2017-2-11 2:11:43,2.14400005341,157,5.7e-06,7.22530112
2017-2-11 2:11:45,2.14400005341,158,5.8e-06,7.2386916
2017-2-11 2:11:48,2.14400005341,159,5.9e-06,7.16729229
2017-2-11 2:11:51,2.14400005341,160,6e-06,7.16282935
2017-2-11 2:11:54,2.14400005341,161,6.1e-06,7.04384851
2017-2-11 2:11:57,2.14400005341,162,6.2e-06,6.98333188
2017-2-11 2:12:0,2.14400005341,163,6.3e-06,6.94721006
2017-2-11 2:12:2,2.14499998093,164,6.4e-06,6.87949317
2017-2-11 2:12:5,2.14400005341,165,6.5e-06,6.84526423
2017-2-11 2:12:8,2.14400005341,166,6.6e-06,6.82023828
2017-2-11 2:12:11,2.14499998093,167,6.7e-06,6.77747584
2017-2-11 2:12:14,2.14400005341,168,6.8e-06,6.69021529
2017-2-11 2:12:17,2.14400005341,169,6.9e-06,6.66110777
2017-2-11 2:12:19,2.14399981499,170,7e-06,6.58067252
2017-2-11 2:12:22,2.14399981499,171,7.1e-06,6.49114944
2017-2-11 2:12:25,2.14400005341,172,7.2e-06,6.54485432
2017-2-11 2:12:28,2.14600014687,173,7.3e-06,6.49363669
2017-2-11 2:12:31,2.14400005341,174,7.4e-06,6.46999657
2017-2-11 2:12:34,2.14400005341,175,7.5e-06,6.44248793
2017-2-11 2:12:36,2.14400005341,176,7.6e-06,6.3778234
2017-2-11 2:12:39,2.14400005341,177,7.7e-06,6.36588735
2017-2-11 2:12:42,2.14400005341,178,7.8e-06,6.31266854
2017-2-11 2:12:45,2.14499998093,179,7.9e-06,6.20272455
2017-2-11 2:12:48,2.14499998093,180,8e-06,6.25973083
2017-2-11 2:12:51,2.14499998093,181,8.1e-06,6.24818516
2017-2-11 2:12:53,2.14400005341,182,8.2e-06,6.23316361
2017-2-11 2:12:56,2.14400005341,183,8.3e-06,6.15560614
2017-2-11 2:12:59,2.14400005341,184,8.4e-06,6.19171782
2017-2-11 2:13:2,2.14499998093,185,8.5e-06,6.15199727
2017-2-11 2:13:5,2.14400005341,186,8.6e-06,6.10133036
2017-2-11 2:13:8,2.14400005341,187,8.7e-06,6.11604588
2017-2-11 2:13:10,2.14400005341,188,8.8e-06,6.10259024
2017-2-11 2:13:13,2.14499998093,189,8.9e-06,6.09117791
2017-2-11 2:13:16,2.14400005341,190,9e-06,6.05693529
2017-2-11 2:13:19,2.14400005341,191,9.1e-06,6.05504165
2017-2-11 2:13:22,2.14400005341,192,9.2e-06,5.98453396
2017-2-11 2:13:25,2.14400005341,193,9.3e-06,6.02682436
2017-2-11 2:13:27,2.14399981499,194,9.4e-06,5.93265839
2017-2-11 2:13:30,2.14400005341,195,9.5e-06,5.93674732
2017-2-11 2:13:33,2.14400005341,196,9.6e-06,6.00841961
2017-2-11 2:13:36,2.14400005341,197,9.7e-06,6.0336823
2017-2-11 2:13:39,2.14400005341,198,9.8e-06,5.98993453
2017-2-11 2:13:42,2.14400005341,199,9.9e-06,5.93662772
2017-2-11 2:13:44,2.14499998093,200,1e-05,6.04354303
