User Name: Rodney 
Edit Time: 2017-02-11 04:47:18.081000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 11.4703296703 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 4:48:42,2.14400005341,30,-7e-06,6.41814895
2017-2-11 4:48:45,2.14400005341,31,-6.9e-06,6.46347
2017-2-11 4:48:48,2.14400005341,32,-6.8e-06,6.49104195
2017-2-11 4:48:51,2.14400005341,33,-6.7e-06,6.53907324
2017-2-11 4:48:54,2.14400005341,34,-6.6e-06,6.51138336
2017-2-11 4:48:56,2.14600014687,35,-6.5e-06,6.54122418
2017-2-11 4:48:59,2.14400005341,36,-6.4e-06,6.64026885
2017-2-11 4:49:2,2.14400005341,37,-6.3e-06,6.65407785
2017-2-11 4:49:5,2.14399981499,38,-6.2e-06,6.70833711
2017-2-11 4:49:8,2.14399981499,39,-6.1e-06,6.78980214
2017-2-11 4:49:11,2.14400005341,40,-6e-06,6.75565325
2017-2-11 4:49:13,2.14499998093,41,-5.9e-06,6.82329216
2017-2-11 4:49:16,2.14400005341,42,-5.8e-06,6.86909666
2017-2-11 4:49:19,2.14499998093,43,-5.7e-06,6.97974737
2017-2-11 4:49:22,2.14400005341,44,-5.6e-06,7.04041072
2017-2-11 4:49:25,2.14400005341,45,-5.5e-06,7.03757229
2017-2-11 4:49:28,2.14400005341,46,-5.4e-06,7.11976599
2017-2-11 4:49:30,2.14499998093,47,-5.3e-06,7.1265656
2017-2-11 4:49:33,2.14400005341,48,-5.2e-06,7.21101611
2017-2-11 4:49:36,2.14400005341,49,-5.1e-06,7.26501443
2017-2-11 4:49:39,2.14499998093,50,-5e-06,7.33941342
2017-2-11 4:49:42,2.14400005341,51,-4.9e-06,7.39714664
2017-2-11 4:49:45,2.14400005341,52,-4.8e-06,7.5445049
2017-2-11 4:49:47,2.14400005341,53,-4.7e-06,7.64457718
2017-2-11 4:49:50,2.14399981499,54,-4.6e-06,7.6637777
2017-2-11 4:49:53,2.14400005341,55,-4.5e-06,7.76417187
2017-2-11 4:49:56,2.14399981499,56,-4.4e-06,7.86572308
2017-2-11 4:49:59,2.14400005341,57,-4.3e-06,8.00383973
2017-2-11 4:50:2,2.14400005341,58,-4.2e-06,8.05385304
2017-2-11 4:50:4,2.14499998093,59,-4.1e-06,8.24150594
2017-2-11 4:50:7,2.14399981499,60,-4e-06,8.50476769
2017-2-11 4:50:10,2.14500021935,61,-3.9e-06,8.74595691
2017-2-11 4:50:13,2.14400005341,62,-3.8e-06,9.04861845
2017-2-11 4:50:16,2.14400005341,63,-3.7e-06,9.20080954
2017-2-11 4:50:19,2.14400005341,64,-3.6e-06,9.3977694
2017-2-11 4:50:21,2.14400005341,65,-3.5e-06,9.42497338
2017-2-11 4:50:24,2.14499998093,66,-3.4e-06,9.31130956
2017-2-11 4:50:27,2.14400005341,67,-3.3e-06,8.99816742
2017-2-11 4:50:30,2.14400005341,68,-3.2e-06,8.72220036
2017-2-11 4:50:33,2.1930000782,69,-3.1e-06,8.33028223
2017-2-11 4:50:36,2.14399981499,70,-3e-06,7.76011106
2017-2-11 4:50:38,2.14399981499,71,-2.9e-06,7.04833616
2017-2-11 4:50:41,2.14499998093,72,-2.8e-06,6.21208257
2017-2-11 4:50:44,2.14400005341,73,-2.7e-06,5.39598574
2017-2-11 4:50:47,2.14400005341,74,-2.6e-06,4.54551391
2017-2-11 4:50:50,2.14400005341,75,-2.5e-06,3.84904301
2017-2-11 4:50:53,2.14400005341,76,-2.4e-06,3.10117119
2017-2-11 4:50:55,2.14400005341,77,-2.3e-06,2.57733571
2017-2-11 4:50:58,2.14500021935,78,-2.2e-06,2.16911418
2017-2-11 4:51:1,2.14399981499,79,-2.1e-06,1.8431332
2017-2-11 4:51:4,2.14400005341,80,-2e-06,1.60034876
2017-2-11 4:51:7,2.14400005341,81,-1.9e-06,1.34552276
2017-2-11 4:51:10,2.14400005341,82,-1.8e-06,1.22866302
2017-2-11 4:51:12,2.14400005341,83,-1.7e-06,1.11593541
2017-2-11 4:51:15,2.14499998093,84,-1.6e-06,0.906016294
2017-2-11 4:51:18,2.14400005341,85,-1.5e-06,0.777772141
2017-2-11 4:51:21,2.14400005341,86,-1.4e-06,0.704751294
2017-2-11 4:51:24,2.14400005341,87,-1.3e-06,0.639933285
2017-2-11 4:51:27,2.14400005341,88,-1.2e-06,0.537478712
2017-2-11 4:51:29,2.14400005341,89,-1.1e-06,0.448289769
2017-2-11 4:51:32,2.14399981499,90,-1e-06,0.417857867
2017-2-11 4:51:35,2.14400005341,91,-9e-07,0.358329009
2017-2-11 4:51:38,2.14499998093,92,-8e-07,0.254375793
2017-2-11 4:51:41,2.14499998093,93,-7e-07,0.255681765
2017-2-11 4:51:44,2.14400005341,94,-6e-07,0.22714986
2017-2-11 4:51:47,2.14400005341,95,-5e-07,0.198118545
2017-2-11 4:51:49,2.14400005341,96,-4e-07,0.191246167
2017-2-11 4:51:52,2.14400005341,97,-3e-07,0.141770199
2017-2-11 4:51:55,2.14400005341,98,-2e-07,0.136277649
2017-2-11 4:51:58,2.14400005341,99,-1e-07,0.135897184
2017-2-11 4:52:1,2.14399981499,100,0.0,0.193229962
2017-2-11 4:52:4,2.14400005341,101,1e-07,0.130816597
2017-2-11 4:52:6,2.14399981499,102,2e-07,0.117232652
2017-2-11 4:52:9,2.14499998093,103,3e-07,0.13197169
2017-2-11 4:52:12,2.14400005341,104,4e-07,0.156594818
2017-2-11 4:52:15,2.14499998093,105,5e-07,0.172978563
2017-2-11 4:52:18,2.14399981499,106,6e-07,0.160677848
2017-2-11 4:52:21,2.14400005341,107,7e-07,0.174775291
2017-2-11 4:52:23,2.14399981499,108,8e-07,0.178391464
2017-2-11 4:52:26,2.14500021935,109,9e-07,0.168351526
2017-2-11 4:52:29,2.14400005341,110,1e-06,0.196430729
2017-2-11 4:52:32,2.14399981499,111,1.1e-06,0.303260599
2017-2-11 4:52:35,2.1930000782,112,1.2e-06,0.342725101
2017-2-11 4:52:38,2.14400005341,113,1.3e-06,0.427677329
2017-2-11 4:52:40,2.14400005341,114,1.4e-06,0.471954677
2017-2-11 4:52:43,2.14499998093,115,1.5e-06,0.444632882
2017-2-11 4:52:46,2.14499998093,116,1.6e-06,0.555911925
2017-2-11 4:52:49,2.14400005341,117,1.7e-06,0.700576198
2017-2-11 4:52:52,2.14400005341,118,1.8e-06,0.769457296
2017-2-11 4:52:55,2.19299983978,119,1.9e-06,0.890046703
2017-2-11 4:52:58,2.14399981499,120,2e-06,1.06219502
2017-2-11 4:53:0,2.14499998093,121,2.1e-06,1.22323556
2017-2-11 4:53:3,2.14400005341,122,2.2e-06,1.40199067
2017-2-11 4:53:6,2.14400005341,123,2.3e-06,1.57000889
2017-2-11 4:53:9,2.14400005341,124,2.4e-06,1.78664742
2017-2-11 4:53:12,2.14399981499,125,2.5e-06,2.21695422
2017-2-11 4:53:15,2.14400005341,126,2.6e-06,2.64195937
2017-2-11 4:53:17,2.14400005341,127,2.7e-06,3.17464428
2017-2-11 4:53:20,2.14400005341,128,2.8e-06,3.76537508
2017-2-11 4:53:23,2.14400005341,129,2.9e-06,4.5018147
2017-2-11 4:53:26,2.14400005341,130,3e-06,5.36059499
2017-2-11 4:53:29,2.14400005341,131,3.1e-06,6.19428272
2017-2-11 4:53:32,2.14400005341,132,3.2e-06,6.8495554
2017-2-11 4:53:34,2.14400005341,133,3.3e-06,7.61801641
2017-2-11 4:53:37,2.14400005341,134,3.4e-06,8.22620277
2017-2-11 4:53:40,2.14400005341,135,3.5e-06,8.81241045
2017-2-11 4:53:43,2.14400005341,136,3.6e-06,9.17268569
2017-2-11 4:53:46,2.14399981499,137,3.7e-06,9.44657929
2017-2-11 4:53:49,2.14399981499,138,3.8e-06,9.62223116
2017-2-11 4:53:51,2.14399981499,139,3.9e-06,9.5370913
2017-2-11 4:53:54,2.14499998093,140,4e-06,9.39784442
2017-2-11 4:53:57,2.14399981499,141,4.1e-06,9.13036777
2017-2-11 4:54:0,2.14400005341,142,4.2e-06,8.92756459
2017-2-11 4:54:3,2.14499998093,143,4.3e-06,8.67261009
2017-2-11 4:54:6,2.14400005341,144,4.4e-06,8.46621814
2017-2-11 4:54:8,2.14400005341,145,4.5e-06,8.30484173
2017-2-11 4:54:11,2.14499998093,146,4.6e-06,8.07662604
2017-2-11 4:54:14,2.14399981499,147,4.7e-06,8.0383646
2017-2-11 4:54:17,2.14399981499,148,4.8e-06,7.9222612
2017-2-11 4:54:20,2.14400005341,149,4.9e-06,7.75535941
2017-2-11 4:54:23,2.14400005341,150,5e-06,7.71195878
2017-2-11 4:54:25,2.14400005341,151,5.1e-06,7.579137
2017-2-11 4:54:28,2.14499998093,152,5.2e-06,7.55110917
2017-2-11 4:54:31,2.14399981499,153,5.3e-06,7.48619289
2017-2-11 4:54:34,2.14400005341,154,5.4e-06,7.3929139
2017-2-11 4:54:37,2.14399981499,155,5.5e-06,7.35194115
2017-2-11 4:54:40,2.14399981499,156,5.6e-06,7.21048236
2017-2-11 4:54:42,2.14399981499,157,5.7e-06,7.21896512
2017-2-11 4:54:45,2.14599990845,158,5.8e-06,7.19806583
2017-2-11 4:54:48,2.14400005341,159,5.9e-06,7.09633598
2017-2-11 4:54:51,2.14400005341,160,6e-06,7.04386894
2017-2-11 4:54:54,2.14400005341,161,6.1e-06,6.99641183
2017-2-11 4:54:57,2.14400005341,162,6.2e-06,6.99218872
2017-2-11 4:54:59,2.14400005341,163,6.3e-06,6.95699018
2017-2-11 4:55:2,2.14399981499,164,6.4e-06,6.83307678
2017-2-11 4:55:5,2.14400005341,165,6.5e-06,6.78554307
2017-2-11 4:55:8,2.14400005341,166,6.6e-06,6.77454006
2017-2-11 4:55:11,2.14400005341,167,6.7e-06,6.70879262
2017-2-11 4:55:14,2.14399981499,168,6.8e-06,6.64390577
2017-2-11 4:55:16,2.14399981499,169,6.9e-06,6.62492519
2017-2-11 4:55:19,2.14400005341,170,7e-06,6.60792739
2017-2-11 4:55:22,2.14400005341,171,7.1e-06,6.50407382
2017-2-11 4:55:25,2.14499998093,172,7.2e-06,6.46886989
2017-2-11 4:55:28,2.14400005341,173,7.3e-06,6.49524091
2017-2-11 4:55:31,2.14499998093,174,7.4e-06,6.45180151
2017-2-11 4:55:33,2.14399981499,175,7.5e-06,6.44234062
2017-2-11 4:55:36,2.14400005341,176,7.6e-06,6.37260468
2017-2-11 4:55:39,2.14499998093,177,7.7e-06,6.36384628
2017-2-11 4:55:42,2.14400005341,178,7.8e-06,6.35232875
2017-2-11 4:55:45,2.14399981499,179,7.9e-06,6.28591157
2017-2-11 4:55:48,2.14399981499,180,8e-06,6.3040073
2017-2-11 4:55:50,2.14400005341,181,8.1e-06,6.28159217
2017-2-11 4:55:53,2.14400005341,182,8.2e-06,6.29006271
2017-2-11 4:55:56,2.14599990845,183,8.3e-06,6.22713252
2017-2-11 4:55:59,2.14400005341,184,8.4e-06,6.20819387
2017-2-11 4:56:2,2.14400005341,185,8.5e-06,6.18505162
2017-2-11 4:56:5,2.14400005341,186,8.6e-06,6.19291683
2017-2-11 4:56:7,2.14400005341,187,8.7e-06,6.21195225
2017-2-11 4:56:10,2.14400005341,188,8.8e-06,6.17110259
2017-2-11 4:56:13,2.14599990845,189,8.9e-06,6.12867137
2017-2-11 4:56:16,2.14400005341,190,9e-06,6.14018376
2017-2-11 4:56:19,2.14400005341,191,9.1e-06,6.08435244
2017-2-11 4:56:22,2.14400005341,192,9.2e-06,6.1077913
2017-2-11 4:56:24,2.14400005341,193,9.3e-06,6.0068772
2017-2-11 4:56:27,2.14400005341,194,9.4e-06,6.04513429
2017-2-11 4:56:30,2.14499998093,195,9.5e-06,6.09962058
2017-2-11 4:56:33,2.14400005341,196,9.6e-06,5.98747567
2017-2-11 4:56:36,2.14400005341,197,9.7e-06,5.99263698
2017-2-11 4:56:39,2.14400005341,198,9.8e-06,6.04595913
2017-2-11 4:56:41,2.14400005341,199,9.9e-06,6.01675567
2017-2-11 4:56:44,2.14400005341,200,1e-05,6.01774087
