User Name: Rodney 
Edit Time: 2017-02-11 01:33:44.554000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.73076923077 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 1:35:46,2.14499998093,43,-5.7e-06,7.11240968
2017-2-11 1:35:48,2.14400005341,44,-5.6e-06,7.23608163
2017-2-11 1:35:51,2.14400005341,45,-5.5e-06,7.30244701
2017-2-11 1:35:54,2.14400005341,46,-5.4e-06,7.30618334
2017-2-11 1:35:57,2.14400005341,47,-5.3e-06,7.37326402
2017-2-11 1:36:0,2.14400005341,48,-5.2e-06,7.33396634
2017-2-11 1:36:3,2.14400005341,49,-5.1e-06,7.52267412
2017-2-11 1:36:6,2.14399981499,50,-5e-06,7.57093284
2017-2-11 1:36:8,2.14399981499,51,-4.9e-06,7.59737747
2017-2-11 1:36:11,2.14400005341,52,-4.8e-06,7.70217991
2017-2-11 1:36:14,2.14400005341,53,-4.7e-06,7.75341256
2017-2-11 1:36:17,2.14400005341,54,-4.6e-06,7.83578146
2017-2-11 1:36:20,2.14599990845,55,-4.5e-06,7.9319393
2017-2-11 1:36:23,2.14400005341,56,-4.4e-06,8.01505847
2017-2-11 1:36:25,2.14400005341,57,-4.3e-06,8.06466736
2017-2-11 1:36:28,2.14400005341,58,-4.2e-06,8.32243345
2017-2-11 1:36:31,2.14399981499,59,-4.1e-06,8.48396137
2017-2-11 1:36:34,2.14399981499,60,-4e-06,8.84223921
2017-2-11 1:36:37,2.14499998093,61,-3.9e-06,9.15367853
2017-2-11 1:36:40,2.14400005341,62,-3.8e-06,9.51428486
2017-2-11 1:36:42,2.14399981499,63,-3.7e-06,9.91202595
2017-2-11 1:36:45,2.14400005341,64,-3.6e-06,10.2700776
2017-2-11 1:36:48,2.14400005341,65,-3.5e-06,10.2567539
2017-2-11 1:36:51,2.14400005341,66,-3.4e-06,10.1020537
2017-2-11 1:36:54,2.14499998093,67,-3.3e-06,9.76563289
2017-2-11 1:36:56,2.14400005341,68,-3.2e-06,9.40049707
2017-2-11 1:36:59,2.14400005341,69,-3.1e-06,8.9052085
2017-2-11 1:37:2,2.14400005341,70,-3e-06,8.31488768
2017-2-11 1:37:5,2.14400005341,71,-2.9e-06,7.49703116
2017-2-11 1:37:8,2.14400005341,72,-2.8e-06,6.48884736
2017-2-11 1:37:11,2.14400005341,73,-2.7e-06,5.37017652
2017-2-11 1:37:14,2.14399981499,74,-2.6e-06,4.3756065
2017-2-11 1:37:16,2.14400005341,75,-2.5e-06,3.35289274
2017-2-11 1:37:19,2.14400005341,76,-2.4e-06,2.74684662
2017-2-11 1:37:22,2.14400005341,77,-2.3e-06,2.19821758
2017-2-11 1:37:25,2.14400005341,78,-2.2e-06,1.8831741
2017-2-11 1:37:28,2.14400005341,79,-2.1e-06,1.58754189
2017-2-11 1:37:31,2.14499998093,80,-2e-06,1.33270541
2017-2-11 1:37:33,2.14400005341,81,-1.9e-06,1.0927424
2017-2-11 1:37:36,2.14499998093,82,-1.8e-06,0.956161912
2017-2-11 1:37:39,2.14400005341,83,-1.7e-06,0.879635073
2017-2-11 1:37:42,2.14400005341,84,-1.6e-06,0.80283535
2017-2-11 1:37:45,2.14400005341,85,-1.5e-06,0.63824239
2017-2-11 1:37:48,2.14499998093,86,-1.4e-06,0.557414205
2017-2-11 1:37:50,2.14399981499,87,-1.3e-06,0.483084095
2017-2-11 1:37:53,2.14400005341,88,-1.2e-06,0.466634317
2017-2-11 1:37:56,2.14399981499,89,-1.1e-06,0.380200142
2017-2-11 1:37:59,2.14399981499,90,-1e-06,0.358770176
2017-2-11 1:38:2,2.14400005341,91,-9e-07,0.288585351
2017-2-11 1:38:5,2.14499998093,92,-8e-07,0.261548736
2017-2-11 1:38:7,2.14400005341,93,-7e-07,0.176467435
2017-2-11 1:38:10,2.14400005341,94,-6e-07,0.17655869
2017-2-11 1:38:13,2.14400005341,95,-5e-07,0.161068456
2017-2-11 1:38:16,2.14500021935,96,-4e-07,0.13329699
2017-2-11 1:38:19,2.14400005341,97,-3e-07,0.195099247
2017-2-11 1:38:22,2.14499998093,98,-2e-07,0.121487329
2017-2-11 1:38:24,2.14400005341,99,-1e-07,0.0920625047
2017-2-11 1:38:27,2.14400005341,100,0.0,0.0610310142
2017-2-11 1:38:30,2.14400005341,101,1e-07,0.0756014535
2017-2-11 1:38:33,2.14399981499,102,2e-07,0.117570885
2017-2-11 1:38:36,2.14399981499,103,3e-07,0.112150563
2017-2-11 1:38:39,2.14499998093,104,4e-07,0.169557062
2017-2-11 1:38:41,2.14400005341,105,5e-07,0.114568518
2017-2-11 1:38:44,2.14399981499,106,6e-07,0.0160507034
2017-2-11 1:38:47,2.14399981499,107,7e-07,0.124436398
2017-2-11 1:38:50,2.14399981499,108,8e-07,0.103697418
2017-2-11 1:38:53,2.14400005341,109,9e-07,0.2012446
2017-2-11 1:38:56,2.14400005341,110,1e-06,0.233189527
2017-2-11 1:38:58,2.14399981499,111,1.1e-06,0.20498222
2017-2-11 1:39:1,2.14400005341,112,1.2e-06,0.241346613
2017-2-11 1:39:4,2.14499998093,113,1.3e-06,0.255849897
2017-2-11 1:39:7,2.14400005341,114,1.4e-06,0.265856513
2017-2-11 1:39:10,2.14400005341,115,1.5e-06,0.336814637
2017-2-11 1:39:13,2.14400005341,116,1.6e-06,0.425956106
2017-2-11 1:39:15,2.14499998093,117,1.7e-06,0.504397201
2017-2-11 1:39:18,2.14499998093,118,1.8e-06,0.603701684
2017-2-11 1:39:21,2.14400005341,119,1.9e-06,0.687719214
2017-2-11 1:39:24,2.14400005341,120,2e-06,0.765355672
2017-2-11 1:39:27,2.14399981499,121,2.1e-06,0.893910479
2017-2-11 1:39:30,2.14400005341,122,2.2e-06,1.01300714
2017-2-11 1:39:32,2.14499998093,123,2.3e-06,1.2471811
2017-2-11 1:39:35,2.14399981499,124,2.4e-06,1.43707442
2017-2-11 1:39:38,2.14399981499,125,2.5e-06,1.67170208
2017-2-11 1:39:41,2.14400005341,126,2.6e-06,2.02440438
2017-2-11 1:39:44,2.14400005341,127,2.7e-06,2.51814022
2017-2-11 1:39:47,2.14400005341,128,2.8e-06,3.06599658
2017-2-11 1:39:49,2.14499998093,129,2.9e-06,3.86102305
2017-2-11 1:39:52,2.14400005341,130,3e-06,4.74967867
2017-2-11 1:39:55,2.14400005341,131,3.1e-06,5.8561428
2017-2-11 1:39:58,2.14399981499,132,3.2e-06,6.96261154
2017-2-11 1:40:1,2.14400005341,133,3.3e-06,7.88424476
2017-2-11 1:40:4,2.14400005341,134,3.4e-06,8.65674881
2017-2-11 1:40:6,2.14499998093,135,3.5e-06,9.42069649
2017-2-11 1:40:9,2.14400005341,136,3.6e-06,10.015607
2017-2-11 1:40:12,2.14499998093,137,3.7e-06,10.5305005
2017-2-11 1:40:15,2.14400005341,138,3.8e-06,10.8921133
2017-2-11 1:40:18,2.14400005341,139,3.9e-06,10.9252296
2017-2-11 1:40:21,2.14400005341,140,4e-06,10.7134074
2017-2-11 1:40:23,2.14499998093,141,4.1e-06,10.2623465
2017-2-11 1:40:26,2.14400005341,142,4.2e-06,9.6699905
2017-2-11 1:40:29,2.14400005341,143,4.3e-06,9.11040574
2017-2-11 1:40:32,2.14400005341,144,4.4e-06,8.86953186
2017-2-11 1:40:35,2.14399981499,145,4.5e-06,8.45638447
2017-2-11 1:40:38,2.14400005341,146,4.6e-06,8.34774604
2017-2-11 1:40:40,2.14400005341,147,4.7e-06,8.24497725
2017-2-11 1:40:43,2.14400005341,148,4.8e-06,8.01234423
2017-2-11 1:40:46,2.14400005341,149,4.9e-06,7.89620443
2017-2-11 1:40:49,2.14400005341,150,5e-06,7.80752614
2017-2-11 1:40:52,2.14400005341,151,5.1e-06,7.70399829
2017-2-11 1:40:55,2.14400005341,152,5.2e-06,7.68039006
2017-2-11 1:40:58,2.19400000572,153,5.3e-06,7.57765009
2017-2-11 1:41:0,2.14599990845,154,5.4e-06,7.57532136
2017-2-11 1:41:3,2.14400005341,155,5.5e-06,7.48683796
2017-2-11 1:41:6,2.14400005341,156,5.6e-06,7.43118713
2017-2-11 1:41:9,2.14400005341,157,5.7e-06,7.36825173
2017-2-11 1:41:12,2.14400005341,158,5.8e-06,7.29194266
2017-2-11 1:41:15,2.14400005341,159,5.9e-06,7.25366176
2017-2-11 1:41:17,2.19400000572,160,6e-06,7.21498516
2017-2-11 1:41:20,2.14400005341,161,6.1e-06,7.1180497
2017-2-11 1:41:23,2.14400005341,162,6.2e-06,7.08054334
2017-2-11 1:41:26,2.14400005341,163,6.3e-06,7.00098282
2017-2-11 1:41:29,2.14400005341,164,6.4e-06,6.94321741
2017-2-11 1:41:32,2.14400005341,165,6.5e-06,6.89181895
2017-2-11 1:41:34,2.14499998093,166,6.6e-06,6.82803293
2017-2-11 1:41:37,2.19400000572,167,6.7e-06,6.71545656
2017-2-11 1:41:40,2.14399981499,168,6.8e-06,6.73585054
2017-2-11 1:41:43,2.14399981499,169,6.9e-06,6.71531975
2017-2-11 1:41:46,2.14400005341,170,7e-06,6.68669039
2017-2-11 1:41:49,2.14400005341,171,7.1e-06,6.58410732
2017-2-11 1:41:51,2.14499998093,172,7.2e-06,6.56681803
2017-2-11 1:41:54,2.14399981499,173,7.3e-06,6.52460596
2017-2-11 1:41:57,2.14399981499,174,7.4e-06,6.44757906
2017-2-11 1:42:0,2.14400005341,175,7.5e-06,6.4148413
2017-2-11 1:42:3,2.14400005341,176,7.6e-06,6.36662313
2017-2-11 1:42:6,2.14499998093,177,7.7e-06,6.3301727
2017-2-11 1:42:8,2.14499998093,178,7.8e-06,6.28759054
2017-2-11 1:42:11,2.14400005341,179,7.9e-06,6.21642632
2017-2-11 1:42:14,2.14399981499,180,8e-06,6.18509158
2017-2-11 1:42:17,2.14400005341,181,8.1e-06,6.20048697
2017-2-11 1:42:20,2.14400005341,182,8.2e-06,6.19279268
2017-2-11 1:42:23,2.14400005341,183,8.3e-06,6.12140605
2017-2-11 1:42:25,2.14400005341,184,8.4e-06,6.10125282
2017-2-11 1:42:28,2.14499998093,185,8.5e-06,6.10064045
2017-2-11 1:42:31,2.14400005341,186,8.6e-06,6.09276441
2017-2-11 1:42:34,2.14400005341,187,8.7e-06,6.00091767
2017-2-11 1:42:37,2.14400005341,188,8.8e-06,6.04702313
2017-2-11 1:42:40,2.14400005341,189,8.9e-06,5.98433511
2017-2-11 1:42:42,2.14400005341,190,9e-06,5.97920844
2017-2-11 1:42:45,2.14499998093,191,9.1e-06,5.93580117
2017-2-11 1:42:48,2.14399981499,192,9.2e-06,5.99931804
2017-2-11 1:42:51,2.14399981499,193,9.3e-06,5.98739751
2017-2-11 1:42:54,2.14399981499,194,9.4e-06,6.00303089
2017-2-11 1:42:57,2.14400005341,195,9.5e-06,5.9047322
2017-2-11 1:42:59,2.14400005341,196,9.6e-06,5.92747327
2017-2-11 1:43:2,2.14499998093,197,9.7e-06,5.9244375
2017-2-11 1:43:5,2.14499998093,198,9.8e-06,5.87963463
2017-2-11 1:43:8,2.14400005341,199,9.9e-06,5.86854333
2017-2-11 1:43:11,2.14499998093,200,1e-05,5.90260433
