User Name: Rodney 
Edit Time: 2017-02-11 01:23:33.438000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 6.48131868132 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 1:24:58,2.14499998093,30,-7e-06,6.5513757
2017-2-11 1:25:0,2.14400005341,31,-6.9e-06,6.59431723
2017-2-11 1:25:3,2.14400005341,32,-6.8e-06,6.61813062
2017-2-11 1:25:6,2.14400005341,33,-6.7e-06,6.62342916
2017-2-11 1:25:9,2.14400005341,34,-6.6e-06,6.72303892
2017-2-11 1:25:12,2.14400005341,35,-6.5e-06,6.79243808
2017-2-11 1:25:15,2.14499998093,36,-6.4e-06,6.7888503
2017-2-11 1:25:17,2.14399981499,37,-6.3e-06,6.89595595
2017-2-11 1:25:20,2.14399981499,38,-6.2e-06,6.94977922
2017-2-11 1:25:23,2.14399981499,39,-6.1e-06,6.91580067
2017-2-11 1:25:26,2.14400005341,40,-6e-06,7.03678675
2017-2-11 1:25:29,2.14400005341,41,-5.9e-06,7.0048389
2017-2-11 1:25:32,2.14400005341,42,-5.8e-06,7.07442628
2017-2-11 1:25:34,2.14399981499,43,-5.7e-06,7.17217688
2017-2-11 1:25:37,2.14400005341,44,-5.6e-06,7.21394023
2017-2-11 1:25:40,2.14400005341,45,-5.5e-06,7.18901744
2017-2-11 1:25:43,2.14400005341,46,-5.4e-06,7.34635938
2017-2-11 1:25:46,2.14400005341,47,-5.3e-06,7.37499519
2017-2-11 1:25:49,2.14400005341,48,-5.2e-06,7.38391234
2017-2-11 1:25:51,2.14400005341,49,-5.1e-06,7.39050609
2017-2-11 1:25:54,2.14399981499,50,-5e-06,7.58702743
2017-2-11 1:25:57,2.14400005341,51,-4.9e-06,7.6091256
2017-2-11 1:26:0,2.14400005341,52,-4.8e-06,7.65680891
2017-2-11 1:26:3,2.14399981499,53,-4.7e-06,7.70103921
2017-2-11 1:26:6,2.14399981499,54,-4.6e-06,7.8417866
2017-2-11 1:26:8,2.14499998093,55,-4.5e-06,7.9385792
2017-2-11 1:26:11,2.14400005341,56,-4.4e-06,7.99534663
2017-2-11 1:26:14,2.14399981499,57,-4.3e-06,8.08334115
2017-2-11 1:26:17,2.14399981499,58,-4.2e-06,8.26161513
2017-2-11 1:26:20,2.14400005341,59,-4.1e-06,8.51588128
2017-2-11 1:26:23,2.14400005341,60,-4e-06,8.76125166
2017-2-11 1:26:25,2.14499998093,61,-3.9e-06,9.10049344
2017-2-11 1:26:28,2.14399981499,62,-3.8e-06,9.54893152
2017-2-11 1:26:31,2.14500021935,63,-3.7e-06,9.95134038
2017-2-11 1:26:34,2.14399981499,64,-3.6e-06,10.2162816
2017-2-11 1:26:37,2.14399981499,65,-3.5e-06,10.2925426
2017-2-11 1:26:40,2.14400005341,66,-3.4e-06,10.1331609
2017-2-11 1:26:42,2.14499998093,67,-3.3e-06,9.87829395
2017-2-11 1:26:45,2.14400005341,68,-3.2e-06,9.49053656
2017-2-11 1:26:48,2.14400005341,69,-3.1e-06,8.97582268
2017-2-11 1:26:51,2.14400005341,70,-3e-06,8.38062141
2017-2-11 1:26:54,2.14400005341,71,-2.9e-06,7.50102604
2017-2-11 1:26:57,2.14400005341,72,-2.8e-06,6.52104815
2017-2-11 1:26:59,2.14499998093,73,-2.7e-06,5.45186774
2017-2-11 1:27:2,2.14400005341,74,-2.6e-06,4.38011721
2017-2-11 1:27:5,2.14400005341,75,-2.5e-06,3.46633474
2017-2-11 1:27:8,2.14400005341,76,-2.4e-06,2.72187005
2017-2-11 1:27:11,2.14400005341,77,-2.3e-06,2.26875468
2017-2-11 1:27:14,2.14400005341,78,-2.2e-06,1.91024008
2017-2-11 1:27:16,2.14400005341,79,-2.1e-06,1.63345289
2017-2-11 1:27:19,2.14400005341,80,-2e-06,1.32445735
2017-2-11 1:27:22,2.14400005341,81,-1.9e-06,1.18272081
2017-2-11 1:27:25,2.14499998093,82,-1.8e-06,1.05234973
2017-2-11 1:27:28,2.14400005341,83,-1.7e-06,0.951062413
2017-2-11 1:27:31,2.14400005341,84,-1.6e-06,0.800316818
2017-2-11 1:27:33,2.14400005341,85,-1.5e-06,0.72507184
2017-2-11 1:27:36,2.14399981499,86,-1.4e-06,0.592385989
2017-2-11 1:27:39,2.14399981499,87,-1.3e-06,0.525685197
2017-2-11 1:27:42,2.14400005341,88,-1.2e-06,0.483142925
2017-2-11 1:27:45,2.14399981499,89,-1.1e-06,0.314087831
2017-2-11 1:27:48,2.14399981499,90,-1e-06,0.315587724
2017-2-11 1:27:50,2.14399981499,91,-9e-07,0.263709093
2017-2-11 1:27:53,2.14499998093,92,-8e-07,0.219760017
2017-2-11 1:27:56,2.14400005341,93,-7e-07,0.181660559
2017-2-11 1:27:59,2.14499998093,94,-6e-07,0.165507319
2017-2-11 1:28:2,2.14399981499,95,-5e-07,0.116580666
2017-2-11 1:28:5,2.14399981499,96,-4e-07,0.168623265
2017-2-11 1:28:7,2.14400005341,97,-3e-07,0.113163857
2017-2-11 1:28:10,2.14499998093,98,-2e-07,0.0580931848
2017-2-11 1:28:13,2.14400005341,99,-1e-07,0.0925118863
2017-2-11 1:28:16,2.14400005341,100,0.0,0.0417720448
2017-2-11 1:28:19,2.14400005341,101,1e-07,0.0605035229
2017-2-11 1:28:22,2.14399981499,102,2e-07,0.102769536
2017-2-11 1:28:24,2.14399981499,103,3e-07,0.151504479
2017-2-11 1:28:27,2.14499998093,104,4e-07,0.0838386831
2017-2-11 1:28:30,2.14400005341,105,5e-07,0.0529471916
2017-2-11 1:28:33,2.14399981499,106,6e-07,0.1941582
2017-2-11 1:28:36,2.14399981499,107,7e-07,0.103898441
2017-2-11 1:28:39,2.14399981499,108,8e-07,0.104666201
2017-2-11 1:28:41,2.14400005341,109,9e-07,0.173634078
2017-2-11 1:28:44,2.14499998093,110,1e-06,0.207657194
2017-2-11 1:28:47,2.14400005341,111,1.1e-06,0.25525166
2017-2-11 1:28:50,2.14400005341,112,1.2e-06,0.245815414
2017-2-11 1:28:53,2.14499998093,113,1.3e-06,0.306983162
2017-2-11 1:28:56,2.14399981499,114,1.4e-06,0.35261582
2017-2-11 1:28:59,2.14400005341,115,1.5e-06,0.387900967
2017-2-11 1:29:1,2.14400005341,116,1.6e-06,0.443720056
2017-2-11 1:29:4,2.14400005341,117,1.7e-06,0.551603354
2017-2-11 1:29:7,2.14400005341,118,1.8e-06,0.678309626
2017-2-11 1:29:10,2.14400005341,119,1.9e-06,0.705808676
2017-2-11 1:29:13,2.14399981499,120,2e-06,0.755894652
2017-2-11 1:29:16,2.14400005341,121,2.1e-06,0.945101357
2017-2-11 1:29:18,2.14400005341,122,2.2e-06,1.11866844
2017-2-11 1:29:21,2.14399981499,123,2.3e-06,1.28318259
2017-2-11 1:29:24,2.14299988747,124,2.4e-06,1.44102126
2017-2-11 1:29:27,2.14399981499,125,2.5e-06,1.72385974
2017-2-11 1:29:30,2.14399981499,126,2.6e-06,2.06613862
2017-2-11 1:29:33,2.14400005341,127,2.7e-06,2.55037487
2017-2-11 1:29:35,2.14400005341,128,2.8e-06,3.19443451
2017-2-11 1:29:38,2.14599990845,129,2.9e-06,3.97671492
2017-2-11 1:29:41,2.14399981499,130,3e-06,5.00684255
2017-2-11 1:29:44,2.14400005341,131,3.1e-06,6.0827281
2017-2-11 1:29:47,2.14400005341,132,3.2e-06,7.13168936
2017-2-11 1:29:50,2.14399981499,133,3.3e-06,8.01722373
2017-2-11 1:29:52,2.14399981499,134,3.4e-06,8.82815292
2017-2-11 1:29:55,2.14499998093,135,3.5e-06,9.49567927
2017-2-11 1:29:58,2.14400005341,136,3.6e-06,10.16785
2017-2-11 1:30:1,2.14499998093,137,3.7e-06,10.6907345
2017-2-11 1:30:4,2.14399981499,138,3.8e-06,10.9307992
2017-2-11 1:30:7,2.14400005341,139,3.9e-06,10.9660894
2017-2-11 1:30:9,2.14400005341,140,4e-06,10.6746016
2017-2-11 1:30:12,2.14499998093,141,4.1e-06,10.1597721
2017-2-11 1:30:15,2.14399981499,142,4.2e-06,9.58616395
2017-2-11 1:30:18,2.14399981499,143,4.3e-06,9.07182216
2017-2-11 1:30:21,2.14400005341,144,4.4e-06,8.70524768
2017-2-11 1:30:23,2.14400005341,145,4.5e-06,8.47473771
2017-2-11 1:30:26,2.14400005341,146,4.6e-06,8.29598749
2017-2-11 1:30:29,2.14499998093,147,4.7e-06,8.12272274
2017-2-11 1:30:32,2.14400005341,148,4.8e-06,8.0081171
2017-2-11 1:30:35,2.14400005341,149,4.9e-06,7.97164287
2017-2-11 1:30:38,2.14400005341,150,5e-06,7.88633482
2017-2-11 1:30:40,2.14499998093,151,5.1e-06,7.75836897
2017-2-11 1:30:43,2.14400005341,152,5.2e-06,7.69516237
2017-2-11 1:30:46,2.14400005341,153,5.3e-06,7.61184168
2017-2-11 1:30:49,2.14400005341,154,5.4e-06,7.55499444
2017-2-11 1:30:52,2.14400005341,155,5.5e-06,7.43612351
2017-2-11 1:30:55,2.1930000782,156,5.6e-06,7.39118852
2017-2-11 1:30:58,2.14400005341,157,5.7e-06,7.34449718
2017-2-11 1:31:0,2.14399981499,158,5.8e-06,7.27417695
2017-2-11 1:31:3,2.14399981499,159,5.9e-06,7.25537718
2017-2-11 1:31:6,2.14400005341,160,6e-06,7.11202047
2017-2-11 1:31:9,2.14400005341,161,6.1e-06,7.09772147
2017-2-11 1:31:12,2.14400005341,162,6.2e-06,7.05215274
2017-2-11 1:31:15,2.1930000782,163,6.3e-06,7.03579004
2017-2-11 1:31:17,2.14400005341,164,6.4e-06,6.90238361
2017-2-11 1:31:20,2.14399981499,165,6.5e-06,6.95180959
2017-2-11 1:31:23,2.14499998093,166,6.6e-06,6.86036896
2017-2-11 1:31:26,2.14499998093,167,6.7e-06,6.82971725
2017-2-11 1:31:29,2.14400005341,168,6.8e-06,6.73636469
2017-2-11 1:31:32,2.14399981499,169,6.9e-06,6.6764847
2017-2-11 1:31:34,2.14399981499,170,7e-06,6.58959978
2017-2-11 1:31:37,2.14399981499,171,7.1e-06,6.53582316
2017-2-11 1:31:40,2.14500021935,172,7.2e-06,6.55521233
2017-2-11 1:31:43,2.14399981499,173,7.3e-06,6.54071716
2017-2-11 1:31:46,2.14399981499,174,7.4e-06,6.49522135
2017-2-11 1:31:49,2.14399981499,175,7.5e-06,6.43300135
2017-2-11 1:31:51,2.14400005341,176,7.6e-06,6.37709486
2017-2-11 1:31:54,2.14400005341,177,7.7e-06,6.30472917
2017-2-11 1:31:57,2.14499998093,178,7.8e-06,6.23541524
2017-2-11 1:32:0,2.14399981499,179,7.9e-06,6.30318015
2017-2-11 1:32:3,2.14399981499,180,8e-06,6.2183443
2017-2-11 1:32:6,2.14400005341,181,8.1e-06,6.22764127
2017-2-11 1:32:8,2.14399981499,182,8.2e-06,6.11835095
2017-2-11 1:32:11,2.14400005341,183,8.3e-06,6.09128507
2017-2-11 1:32:14,2.14499998093,184,8.4e-06,6.18844125
2017-2-11 1:32:17,2.14400005341,185,8.5e-06,6.0696419
2017-2-11 1:32:20,2.14400005341,186,8.6e-06,6.03227748
2017-2-11 1:32:23,2.14499998093,187,8.7e-06,6.0498076
2017-2-11 1:32:25,2.14400005341,188,8.8e-06,6.0322319
2017-2-11 1:32:28,2.14400005341,189,8.9e-06,6.06232592
2017-2-11 1:32:31,2.14400005341,190,9e-06,5.94891932
2017-2-11 1:32:34,2.14400005341,191,9.1e-06,5.95616908
2017-2-11 1:32:37,2.14400005341,192,9.2e-06,5.95250247
2017-2-11 1:32:40,2.14400005341,193,9.3e-06,5.94311541
2017-2-11 1:32:42,2.19400000572,194,9.4e-06,5.94425561
2017-2-11 1:32:45,2.14499998093,195,9.5e-06,5.88261648
2017-2-11 1:32:48,2.14399981499,196,9.6e-06,5.85438967
2017-2-11 1:32:51,2.14400005341,197,9.7e-06,5.84057422
2017-2-11 1:32:54,2.14400005341,198,9.8e-06,5.78753239
2017-2-11 1:32:57,2.14400005341,199,9.9e-06,5.90794123
2017-2-11 1:32:59,2.14400005341,200,1e-05,5.83043368
