User Name: Rodney 
Edit Time: 2017-02-10 19:06:31.635000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -2.74835164835 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 19:7:56,2.14400005341,30,-7e-06,6.74927259
2017-2-10 19:7:59,2.14400005341,31,-6.9e-06,6.71663314
2017-2-10 19:8:1,2.14300012589,32,-6.8e-06,6.76963989
2017-2-10 19:8:4,2.14400005341,33,-6.7e-06,6.79404284
2017-2-10 19:8:7,2.14399981499,34,-6.6e-06,6.92814664
2017-2-10 19:8:10,2.14400005341,35,-6.5e-06,6.97091755
2017-2-10 19:8:13,2.14399981499,36,-6.4e-06,7.04121397
2017-2-10 19:8:16,2.14400005341,37,-6.3e-06,7.03938157
2017-2-10 19:8:18,2.14400005341,38,-6.2e-06,7.07857267
2017-2-10 19:8:21,2.14400005341,39,-6.1e-06,7.11687842
2017-2-10 19:8:24,2.14400005341,40,-6e-06,7.19393145
2017-2-10 19:8:27,2.14400005341,41,-5.9e-06,7.24612103
2017-2-10 19:8:30,2.14499998093,42,-5.8e-06,7.31485231
2017-2-10 19:8:33,2.14499998093,43,-5.7e-06,7.33353453
2017-2-10 19:8:35,2.14400005341,44,-5.6e-06,7.38029171
2017-2-10 19:8:38,2.14499998093,45,-5.5e-06,7.40531547
2017-2-10 19:8:41,2.14400005341,46,-5.4e-06,7.42099102
2017-2-10 19:8:44,2.14399981499,47,-5.3e-06,7.51414903
2017-2-10 19:8:47,2.14600014687,48,-5.2e-06,7.53524164
2017-2-10 19:8:50,2.14400005341,49,-5.1e-06,7.58124691
2017-2-10 19:8:52,2.14399981499,50,-5e-06,7.57919548
2017-2-10 19:8:55,2.14399981499,51,-4.9e-06,7.60882284
2017-2-10 19:8:58,2.14400005341,52,-4.8e-06,7.6707562
2017-2-10 19:9:1,2.14400005341,53,-4.7e-06,7.73906687
2017-2-10 19:9:4,2.14499998093,54,-4.6e-06,7.86910857
2017-2-10 19:9:7,2.14399981499,55,-4.5e-06,8.00452113
2017-2-10 19:9:9,2.14399981499,56,-4.4e-06,8.12880523
2017-2-10 19:9:12,2.14400005341,57,-4.3e-06,8.34887387
2017-2-10 19:9:15,2.14499998093,58,-4.2e-06,8.75187761
2017-2-10 19:9:18,2.14400005341,59,-4.1e-06,9.15105746
2017-2-10 19:9:21,2.14499998093,60,-4e-06,9.76065095
2017-2-10 19:9:24,2.19299983978,61,-3.9e-06,10.4635432
2017-2-10 19:9:27,2.14400005341,62,-3.8e-06,10.8031111
2017-2-10 19:9:29,2.14400005341,63,-3.7e-06,11.2112995
2017-2-10 19:9:32,2.14400005341,64,-3.6e-06,11.2861792
2017-2-10 19:9:35,2.14400005341,65,-3.5e-06,11.0647843
2017-2-10 19:9:38,2.14400005341,66,-3.4e-06,10.7806475
2017-2-10 19:9:41,2.14400005341,67,-3.3e-06,10.4666138
2017-2-10 19:9:44,2.14400005341,68,-3.2e-06,9.75307801
2017-2-10 19:9:46,2.14400005341,69,-3.1e-06,8.93875566
2017-2-10 19:9:49,2.14400005341,70,-3e-06,7.92786709
2017-2-10 19:9:52,2.14400005341,71,-2.9e-06,6.58437208
2017-2-10 19:9:55,2.14400005341,72,-2.8e-06,5.37528976
2017-2-10 19:9:58,2.14400005341,73,-2.7e-06,4.22787717
2017-2-10 19:10:1,2.14400005341,74,-2.6e-06,3.20917343
2017-2-10 19:10:3,2.14400005341,75,-2.5e-06,2.4439001
2017-2-10 19:10:6,2.14400005341,76,-2.4e-06,1.94924851
2017-2-10 19:10:9,2.14399981499,77,-2.3e-06,1.58244765
2017-2-10 19:10:12,2.14399981499,78,-2.2e-06,1.30688938
2017-2-10 19:10:15,2.14499998093,79,-2.1e-06,1.05936187
2017-2-10 19:10:18,2.14400005341,80,-2e-06,0.957019157
2017-2-10 19:10:20,2.14400005341,81,-1.9e-06,0.779334929
2017-2-10 19:10:23,2.14499998093,82,-1.8e-06,0.705574525
2017-2-10 19:10:26,2.14400005341,83,-1.7e-06,0.559378457
2017-2-10 19:10:29,2.14399981499,84,-1.6e-06,0.533707928
2017-2-10 19:10:32,2.14499998093,85,-1.5e-06,0.495208851
2017-2-10 19:10:35,2.14400005341,86,-1.4e-06,0.373251817
2017-2-10 19:10:37,2.14499998093,87,-1.3e-06,0.323123918
2017-2-10 19:10:40,2.14399981499,88,-1.2e-06,0.334989174
2017-2-10 19:10:43,2.14399981499,89,-1.1e-06,0.212083883
2017-2-10 19:10:46,2.14400005341,90,-1e-06,0.142798151
2017-2-10 19:10:49,2.19400000572,91,-9e-07,0.184045469
2017-2-10 19:10:52,2.14400005341,92,-8e-07,0.198512512
2017-2-10 19:10:54,2.14400005341,93,-7e-07,0.152066005
2017-2-10 19:10:57,2.14400005341,94,-6e-07,0.132193356
2017-2-10 19:11:0,2.14400005341,95,-5e-07,0.127627114
2017-2-10 19:11:3,2.14400005341,96,-4e-07,0.161484288
2017-2-10 19:11:6,2.14499998093,97,-3e-07,0.147356459
2017-2-10 19:11:9,2.14400005341,98,-2e-07,0.0938677602
2017-2-10 19:11:11,2.14400005341,99,-1e-07,0.101064311
2017-2-10 19:11:14,2.14399981499,100,0.0,0.134826313
2017-2-10 19:11:17,2.14400005341,101,1e-07,0.101218886
2017-2-10 19:11:20,2.14400005341,102,2e-07,0.0998607951
2017-2-10 19:11:23,2.14499998093,103,3e-07,0.122622312
2017-2-10 19:11:26,2.14400005341,104,4e-07,0.129893687
2017-2-10 19:11:28,2.14499998093,105,5e-07,0.113944465
2017-2-10 19:11:31,2.14400005341,106,6e-07,0.203160557
2017-2-10 19:11:34,2.14400005341,107,7e-07,0.155126612
2017-2-10 19:11:37,2.14400005341,108,8e-07,0.206892726
2017-2-10 19:11:40,2.14400005341,109,9e-07,0.212834689
2017-2-10 19:11:43,2.14400005341,110,1e-06,0.366434746
2017-2-10 19:11:45,2.14400005341,111,1.1e-06,0.44927979
2017-2-10 19:11:48,2.14400005341,112,1.2e-06,0.412536021
2017-2-10 19:11:51,2.14399981499,113,1.3e-06,0.445274343
2017-2-10 19:11:54,2.14400005341,114,1.4e-06,0.473086844
2017-2-10 19:11:57,2.14400005341,115,1.5e-06,0.671574923
2017-2-10 19:12:0,2.14499998093,116,1.6e-06,0.63642151
2017-2-10 19:12:2,2.14399981499,117,1.7e-06,0.812524888
2017-2-10 19:12:5,2.14399981499,118,1.8e-06,0.99519898
2017-2-10 19:12:8,2.14400005341,119,1.9e-06,1.08761947
2017-2-10 19:12:11,2.14400005341,120,2e-06,1.27611385
2017-2-10 19:12:14,2.14400005341,121,2.1e-06,1.52383767
2017-2-10 19:12:17,2.14600014687,122,2.2e-06,1.73503673
2017-2-10 19:12:19,2.14400005341,123,2.3e-06,2.17407868
2017-2-10 19:12:22,2.14400005341,124,2.4e-06,2.57895879
2017-2-10 19:12:25,2.14400005341,125,2.5e-06,3.42088804
2017-2-10 19:12:28,2.14400005341,126,2.6e-06,3.89214694
2017-2-10 19:12:31,2.14400005341,127,2.7e-06,4.91922072
2017-2-10 19:12:34,2.14499998093,128,2.8e-06,6.02998088
2017-2-10 19:12:36,2.14400005341,129,2.9e-06,6.75627197
2017-2-10 19:12:39,2.14400005341,130,3e-06,7.3112105
2017-2-10 19:12:42,2.14400005341,131,3.1e-06,8.1779901
2017-2-10 19:12:45,2.14400005341,132,3.2e-06,8.62775551
2017-2-10 19:12:48,2.14400005341,133,3.3e-06,9.11743884
2017-2-10 19:12:51,2.14599990845,134,3.4e-06,9.50780341
2017-2-10 19:12:53,2.14400005341,135,3.5e-06,9.63208681
2017-2-10 19:12:56,2.14399981499,136,3.6e-06,9.67025788
2017-2-10 19:12:59,2.14400005341,137,3.7e-06,9.39782335
2017-2-10 19:13:2,2.14499998093,138,3.8e-06,9.06105111
2017-2-10 19:13:5,2.19199991226,139,3.9e-06,8.57742805
2017-2-10 19:13:8,2.14400005341,140,4e-06,8.22564718
2017-2-10 19:13:10,2.14399981499,141,4.1e-06,7.93735986
2017-2-10 19:13:13,2.14399981499,142,4.2e-06,7.8341204
2017-2-10 19:13:16,2.14399981499,143,4.3e-06,7.67789213
2017-2-10 19:13:19,2.14400005341,144,4.4e-06,7.59122152
2017-2-10 19:13:22,2.14400005341,145,4.5e-06,7.56452426
2017-2-10 19:13:25,2.14400005341,146,4.6e-06,7.48308657
2017-2-10 19:13:27,2.14400005341,147,4.7e-06,7.44694652
2017-2-10 19:13:30,2.14400005341,148,4.8e-06,7.39172055
2017-2-10 19:13:33,2.14400005341,149,4.9e-06,7.41794254
2017-2-10 19:13:36,2.14400005341,150,5e-06,7.36655823
2017-2-10 19:13:39,2.14400005341,151,5.1e-06,7.29266665
2017-2-10 19:13:42,2.14400005341,152,5.2e-06,7.26715919
2017-2-10 19:13:44,2.14499998093,153,5.3e-06,7.27817886
2017-2-10 19:13:47,2.14400005341,154,5.4e-06,7.24056984
2017-2-10 19:13:50,2.14400005341,155,5.5e-06,7.19135789
2017-2-10 19:13:53,2.14400005341,156,5.6e-06,7.15980956
2017-2-10 19:13:56,2.14400005341,157,5.7e-06,7.17657403
2017-2-10 19:13:59,2.14400005341,158,5.8e-06,7.14378214
2017-2-10 19:14:1,2.14499998093,159,5.9e-06,7.08077831
2017-2-10 19:14:4,2.19400000572,160,6e-06,7.06488108
2017-2-10 19:14:7,2.14400005341,161,6.1e-06,7.0515457
2017-2-10 19:14:10,2.14400005341,162,6.2e-06,6.95264991
2017-2-10 19:14:13,2.14400005341,163,6.3e-06,6.92265809
2017-2-10 19:14:16,2.14400005341,164,6.4e-06,6.98949741
2017-2-10 19:14:18,2.14499998093,165,6.5e-06,6.96328259
2017-2-10 19:14:21,2.14400005341,166,6.6e-06,6.91983834
2017-2-10 19:14:24,2.1930000782,167,6.7e-06,6.8830025
2017-2-10 19:14:27,2.14400005341,168,6.8e-06,6.80928864
2017-2-10 19:14:30,2.14400005341,169,6.9e-06,6.75771496
2017-2-10 19:14:33,2.14400005341,170,7e-06,6.6722412
2017-2-10 19:14:36,2.14600014687,171,7.1e-06,6.70277398
2017-2-10 19:14:38,2.14399981499,172,7.2e-06,6.67661546
2017-2-10 19:14:41,2.14400005341,173,7.3e-06,6.57526269
2017-2-10 19:14:44,2.14499998093,174,7.4e-06,6.51268735
2017-2-10 19:14:47,2.14400005341,175,7.5e-06,6.48504404
2017-2-10 19:14:50,2.14400005341,176,7.6e-06,6.51133594
2017-2-10 19:14:53,2.14400005341,177,7.7e-06,6.47570666
2017-2-10 19:14:55,2.14400005341,178,7.8e-06,6.38691929
2017-2-10 19:14:58,2.14400005341,179,7.9e-06,6.36801799
2017-2-10 19:15:1,2.14399981499,180,8e-06,6.34490058
2017-2-10 19:15:4,2.14399981499,181,8.1e-06,6.3299615
2017-2-10 19:15:7,2.14400005341,182,8.2e-06,6.27488593
2017-2-10 19:15:10,2.14400005341,183,8.3e-06,6.27314687
2017-2-10 19:15:12,2.14399981499,184,8.4e-06,6.19638457
2017-2-10 19:15:15,2.14399981499,185,8.5e-06,6.21288161
2017-2-10 19:15:18,2.14400005341,186,8.6e-06,6.18097872
2017-2-10 19:15:21,2.14400005341,187,8.7e-06,6.11177845
2017-2-10 19:15:24,2.14400005341,188,8.8e-06,6.13076501
2017-2-10 19:15:27,2.14400005341,189,8.9e-06,6.08231494
2017-2-10 19:15:29,2.14499998093,190,9e-06,6.09867608
2017-2-10 19:15:32,2.14399981499,191,9.1e-06,6.07463972
2017-2-10 19:15:35,2.14399981499,192,9.2e-06,6.08665199
2017-2-10 19:15:38,2.14400005341,193,9.3e-06,6.13093358
2017-2-10 19:15:41,2.14499998093,194,9.4e-06,6.01424806
2017-2-10 19:15:44,2.14399981499,195,9.5e-06,6.08376577
2017-2-10 19:15:46,2.14499998093,196,9.6e-06,6.04850739
2017-2-10 19:15:49,2.14400005341,197,9.7e-06,5.99506085
2017-2-10 19:15:52,2.14499998093,198,9.8e-06,6.08272384
2017-2-10 19:15:55,2.14400005341,199,9.9e-06,5.9890674
2017-2-10 19:15:58,2.14400005341,200,1e-05,5.9554093
