User Name: Rodney 
Edit Time: 2017-02-10 23:11:07.286000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.23846153846 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 23:12:31,2.14400005341,30,-7e-06,6.55172055
2017-2-10 23:12:34,2.14499998093,31,-6.9e-06,6.64456019
2017-2-10 23:12:37,2.14399981499,32,-6.8e-06,6.7490625
2017-2-10 23:12:40,2.14499998093,33,-6.7e-06,6.77451401
2017-2-10 23:12:43,2.14399981499,34,-6.6e-06,6.85963286
2017-2-10 23:12:46,2.19299983978,35,-6.5e-06,6.80147165
2017-2-10 23:12:49,2.14400005341,36,-6.4e-06,6.81889258
2017-2-10 23:12:51,2.14400005341,37,-6.3e-06,6.86260935
2017-2-10 23:12:54,2.14400005341,38,-6.2e-06,6.89200407
2017-2-10 23:12:57,2.14599990845,39,-6.1e-06,7.00919604
2017-2-10 23:13:0,2.14399981499,40,-6e-06,6.97615789
2017-2-10 23:13:3,2.14399981499,41,-5.9e-06,7.01613755
2017-2-10 23:13:6,2.14400005341,42,-5.8e-06,7.09638529
2017-2-10 23:13:8,2.14400005341,43,-5.7e-06,7.10574941
2017-2-10 23:13:11,2.14400005341,44,-5.6e-06,7.12943222
2017-2-10 23:13:14,2.14400005341,45,-5.5e-06,7.12418996
2017-2-10 23:13:17,2.14400005341,46,-5.4e-06,7.17622408
2017-2-10 23:13:20,2.14400005341,47,-5.3e-06,7.20293589
2017-2-10 23:13:23,2.14399981499,48,-5.2e-06,7.18195946
2017-2-10 23:13:25,2.19299983978,49,-5.1e-06,7.21616816
2017-2-10 23:13:28,2.14400005341,50,-5e-06,7.23635277
2017-2-10 23:13:31,2.14399981499,51,-4.9e-06,7.2660058
2017-2-10 23:13:34,2.14399981499,52,-4.8e-06,7.26686818
2017-2-10 23:13:37,2.14399981499,53,-4.7e-06,7.35174442
2017-2-10 23:13:40,2.14500021935,54,-4.6e-06,7.39767411
2017-2-10 23:13:42,2.14499998093,55,-4.5e-06,7.45417885
2017-2-10 23:13:45,2.14400005341,56,-4.4e-06,7.48553653
2017-2-10 23:13:48,2.14400005341,57,-4.3e-06,7.59477156
2017-2-10 23:13:51,2.14499998093,58,-4.2e-06,7.6888942
2017-2-10 23:13:54,2.14399981499,59,-4.1e-06,7.73579714
2017-2-10 23:13:57,2.14499998093,60,-4e-06,7.90059078
2017-2-10 23:13:59,2.14399981499,61,-3.9e-06,8.16193202
2017-2-10 23:14:2,2.14400005341,62,-3.8e-06,8.48276243
2017-2-10 23:14:5,2.14400005341,63,-3.7e-06,8.99228561
2017-2-10 23:14:8,2.14499998093,64,-3.6e-06,9.46447182
2017-2-10 23:14:11,2.14400005341,65,-3.5e-06,9.86150436
2017-2-10 23:14:14,2.14400005341,66,-3.4e-06,10.1006237
2017-2-10 23:14:16,2.14400005341,67,-3.3e-06,10.1309925
2017-2-10 23:14:19,2.14400005341,68,-3.2e-06,9.91474776
2017-2-10 23:14:22,2.14400005341,69,-3.1e-06,9.54446716
2017-2-10 23:14:25,2.14499998093,70,-3e-06,9.18209527
2017-2-10 23:14:28,2.14400005341,71,-2.9e-06,8.79947911
2017-2-10 23:14:31,2.14399981499,72,-2.8e-06,8.03109025
2017-2-10 23:14:33,2.14400005341,73,-2.7e-06,7.13949067
2017-2-10 23:14:36,2.14400005341,74,-2.6e-06,6.05805818
2017-2-10 23:14:39,2.14400005341,75,-2.5e-06,4.8367658
2017-2-10 23:14:42,2.14499998093,76,-2.4e-06,3.76605973
2017-2-10 23:14:45,2.14400005341,77,-2.3e-06,2.95023552
2017-2-10 23:14:48,2.14400005341,78,-2.2e-06,2.30877324
2017-2-10 23:14:50,2.14400005341,79,-2.1e-06,1.79174715
2017-2-10 23:14:53,2.14400005341,80,-2e-06,1.62504821
2017-2-10 23:14:56,2.19400000572,81,-1.9e-06,1.35399614
2017-2-10 23:14:59,2.14399981499,82,-1.8e-06,1.11642096
2017-2-10 23:15:2,2.14400005341,83,-1.7e-06,0.98325657
2017-2-10 23:15:5,2.14400005341,84,-1.6e-06,0.871055369
2017-2-10 23:15:8,2.14400005341,85,-1.5e-06,0.748615652
2017-2-10 23:15:10,2.14400005341,86,-1.4e-06,0.604586751
2017-2-10 23:15:13,2.14400005341,87,-1.3e-06,0.521986763
2017-2-10 23:15:16,2.14399981499,88,-1.2e-06,0.513451189
2017-2-10 23:15:19,2.14399981499,89,-1.1e-06,0.411120667
2017-2-10 23:15:22,2.14400005341,90,-1e-06,0.375585341
2017-2-10 23:15:25,2.14400005341,91,-9e-07,0.316553186
2017-2-10 23:15:27,2.14400005341,92,-8e-07,0.303861477
2017-2-10 23:15:30,2.14499998093,93,-7e-07,0.232274038
2017-2-10 23:15:33,2.14400005341,94,-6e-07,0.170098058
2017-2-10 23:15:36,2.14499998093,95,-5e-07,0.170062871
2017-2-10 23:15:39,2.14400005341,96,-4e-07,0.185159772
2017-2-10 23:15:42,2.14400005341,97,-3e-07,0.188341043
2017-2-10 23:15:44,2.14400005341,98,-2e-07,0.0988659065
2017-2-10 23:15:47,2.14400005341,99,-1e-07,0.0967240317
2017-2-10 23:15:50,2.14400005341,100,0.0,0.044653176
2017-2-10 23:15:53,2.14499998093,101,1e-07,0.117030397
2017-2-10 23:15:56,2.14400005341,102,2e-07,0.103238206
2017-2-10 23:15:59,2.14499998093,103,3e-07,0.0630631282
2017-2-10 23:16:1,2.14400005341,104,4e-07,0.0581402611
2017-2-10 23:16:4,2.14499998093,105,5e-07,0.0954098054
2017-2-10 23:16:7,2.14400005341,106,6e-07,0.192272791
2017-2-10 23:16:10,2.14499998093,107,7e-07,0.184607973
2017-2-10 23:16:13,2.14399981499,108,8e-07,0.139370139
2017-2-10 23:16:16,2.14399981499,109,9e-07,0.182214004
2017-2-10 23:16:18,2.14400005341,110,1e-06,0.154758523
2017-2-10 23:16:21,2.14400005341,111,1.1e-06,0.184085135
2017-2-10 23:16:24,2.14399981499,112,1.2e-06,0.348911167
2017-2-10 23:16:27,2.14499998093,113,1.3e-06,0.318495068
2017-2-10 23:16:30,2.14400005341,114,1.4e-06,0.421340737
2017-2-10 23:16:33,2.14400005341,115,1.5e-06,0.493827565
2017-2-10 23:16:35,2.14400005341,116,1.6e-06,0.611347845
2017-2-10 23:16:38,2.14400005341,117,1.7e-06,0.563626652
2017-2-10 23:16:41,2.14400005341,118,1.8e-06,0.672225498
2017-2-10 23:16:44,2.14400005341,119,1.9e-06,0.868796995
2017-2-10 23:16:47,2.14399981499,120,2e-06,0.953081353
2017-2-10 23:16:50,2.14399981499,121,2.1e-06,1.00342705
2017-2-10 23:16:52,2.14400005341,122,2.2e-06,1.18696208
2017-2-10 23:16:55,2.14399981499,123,2.3e-06,1.44958361
2017-2-10 23:16:58,2.14400005341,124,2.4e-06,1.71773907
2017-2-10 23:17:1,2.14400005341,125,2.5e-06,2.2255345
2017-2-10 23:17:4,2.14400005341,126,2.6e-06,2.76677566
2017-2-10 23:17:7,2.14400005341,127,2.7e-06,3.49947202
2017-2-10 23:17:9,2.14400005341,128,2.8e-06,4.59335023
2017-2-10 23:17:12,2.14400005341,129,2.9e-06,5.74491631
2017-2-10 23:17:15,2.14399981499,130,3e-06,6.99730145
2017-2-10 23:17:18,2.14399981499,131,3.1e-06,7.8119916
2017-2-10 23:17:21,2.14499998093,132,3.2e-06,8.52458538
2017-2-10 23:17:24,2.14400005341,133,3.3e-06,9.15273237
2017-2-10 23:17:26,2.14599990845,134,3.4e-06,9.87877518
2017-2-10 23:17:29,2.14400005341,135,3.5e-06,10.5204291
2017-2-10 23:17:32,2.14400005341,136,3.6e-06,10.8481203
2017-2-10 23:17:35,2.14400005341,137,3.7e-06,10.8389499
2017-2-10 23:17:38,2.14499998093,138,3.8e-06,10.4745094
2017-2-10 23:17:41,2.14399981499,139,3.9e-06,9.9304853
2017-2-10 23:17:43,2.14400005341,140,4e-06,9.35903916
2017-2-10 23:17:46,2.14399981499,141,4.1e-06,8.79726162
2017-2-10 23:17:49,2.14399981499,142,4.2e-06,8.37652825
2017-2-10 23:17:52,2.14399981499,143,4.3e-06,8.09620289
2017-2-10 23:17:55,2.14500021935,144,4.4e-06,7.88584466
2017-2-10 23:17:58,2.14500021935,145,4.5e-06,7.715961
2017-2-10 23:18:0,2.19299983978,146,4.6e-06,7.6783675
2017-2-10 23:18:3,2.14400005341,147,4.7e-06,7.63104677
2017-2-10 23:18:6,2.14400005341,148,4.8e-06,7.58093807
2017-2-10 23:18:9,2.14400005341,149,4.9e-06,7.54178801
2017-2-10 23:18:12,2.14499998093,150,5e-06,7.49943078
2017-2-10 23:18:15,2.14400005341,151,5.1e-06,7.37790305
2017-2-10 23:18:17,2.14400005341,152,5.2e-06,7.46775384
2017-2-10 23:18:20,2.14400005341,153,5.3e-06,7.34883615
2017-2-10 23:18:23,2.14400005341,154,5.4e-06,7.29963855
2017-2-10 23:18:26,2.14400005341,155,5.5e-06,7.26463677
2017-2-10 23:18:29,2.14400005341,156,5.6e-06,7.29832719
2017-2-10 23:18:32,2.14400005341,157,5.7e-06,7.28517238
2017-2-10 23:18:34,2.14400005341,158,5.8e-06,7.23128151
2017-2-10 23:18:37,2.14400005341,159,5.9e-06,7.2091577
2017-2-10 23:18:40,2.14400005341,160,6e-06,7.1167114
2017-2-10 23:18:43,2.14400005341,161,6.1e-06,7.09008588
2017-2-10 23:18:46,2.14399981499,162,6.2e-06,7.06449168
2017-2-10 23:18:49,2.14400005341,163,6.3e-06,7.07128685
2017-2-10 23:18:51,2.14400005341,164,6.4e-06,7.01156867
2017-2-10 23:18:54,2.14399981499,165,6.5e-06,6.91545945
2017-2-10 23:18:57,2.14399981499,166,6.6e-06,6.88430679
2017-2-10 23:19:0,2.14399981499,167,6.7e-06,6.82626863
2017-2-10 23:19:3,2.14400005341,168,6.8e-06,6.77806636
2017-2-10 23:19:6,2.14499998093,169,6.9e-06,6.70863938
2017-2-10 23:19:8,2.14400005341,170,7e-06,6.74284065
2017-2-10 23:19:11,2.14400005341,171,7.1e-06,6.64461494
2017-2-10 23:19:14,2.14400005341,172,7.2e-06,6.58719561
2017-2-10 23:19:17,2.14400005341,173,7.3e-06,6.56537683
2017-2-10 23:19:20,2.14400005341,174,7.4e-06,6.52023164
2017-2-10 23:19:23,2.14499998093,175,7.5e-06,6.51558398
2017-2-10 23:19:25,2.14400005341,176,7.6e-06,6.47704163
2017-2-10 23:19:28,2.14400005341,177,7.7e-06,6.47648666
2017-2-10 23:19:31,2.14499998093,178,7.8e-06,6.39961619
2017-2-10 23:19:34,2.14400005341,179,7.9e-06,6.32127135
2017-2-10 23:19:37,2.14400005341,180,8e-06,6.3566361
2017-2-10 23:19:40,2.14499998093,181,8.1e-06,6.26470709
2017-2-10 23:19:42,2.14399981499,182,8.2e-06,6.25113307
2017-2-10 23:19:45,2.14400005341,183,8.3e-06,6.22155767
2017-2-10 23:19:48,2.14400005341,184,8.4e-06,6.20091385
2017-2-10 23:19:51,2.14400005341,185,8.5e-06,6.19377664
2017-2-10 23:19:54,2.14400005341,186,8.6e-06,6.174999
2017-2-10 23:19:57,2.14499998093,187,8.7e-06,6.06688977
2017-2-10 23:19:59,2.14400005341,188,8.8e-06,6.09524293
2017-2-10 23:20:2,2.14400005341,189,8.9e-06,6.05037571
2017-2-10 23:20:5,2.14400005341,190,9e-06,6.05187928
2017-2-10 23:20:8,2.14400005341,191,9.1e-06,6.02902732
2017-2-10 23:20:11,2.14400005341,192,9.2e-06,6.02575351
2017-2-10 23:20:14,2.14400005341,193,9.3e-06,6.01337041
2017-2-10 23:20:16,2.14400005341,194,9.4e-06,6.03771133
2017-2-10 23:20:19,2.14400005341,195,9.5e-06,5.97217462
2017-2-10 23:20:22,2.14400005341,196,9.6e-06,6.00025519
2017-2-10 23:20:25,2.14400005341,197,9.7e-06,5.92950714
2017-2-10 23:20:28,2.14400005341,198,9.8e-06,5.93189153
2017-2-10 23:20:31,2.14400005341,199,9.9e-06,5.92994033
2017-2-10 23:20:33,2.14400005341,200,1e-05,5.99971843
