User Name: Rodney 
Edit Time: 2017-02-11 02:24:40.672000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.97802197802 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 2:26:5,2.14400005341,30,-7e-06,6.30219638
2017-2-11 2:26:8,2.14400005341,31,-6.9e-06,6.42546701
2017-2-11 2:26:11,2.14400005341,32,-6.8e-06,6.43916176
2017-2-11 2:26:13,2.14499998093,33,-6.7e-06,6.45078195
2017-2-11 2:26:16,2.14399981499,34,-6.6e-06,6.53544029
2017-2-11 2:26:19,2.14399981499,35,-6.5e-06,6.5964039
2017-2-11 2:26:22,2.14400005341,36,-6.4e-06,6.5500405
2017-2-11 2:26:25,2.14399981499,37,-6.3e-06,6.58151746
2017-2-11 2:26:28,2.14499998093,38,-6.2e-06,6.62775428
2017-2-11 2:26:30,2.14400005341,39,-6.1e-06,6.72249287
2017-2-11 2:26:33,2.14400005341,40,-6e-06,6.74417015
2017-2-11 2:26:36,2.14400005341,41,-5.9e-06,6.86419812
2017-2-11 2:26:39,2.14399981499,42,-5.8e-06,6.87465702
2017-2-11 2:26:42,2.14400005341,43,-5.7e-06,6.97055644
2017-2-11 2:26:45,2.14499998093,44,-5.6e-06,6.96727954
2017-2-11 2:26:48,2.14400005341,45,-5.5e-06,7.10558527
2017-2-11 2:26:50,2.14400005341,46,-5.4e-06,7.06096754
2017-2-11 2:26:53,2.14400005341,47,-5.3e-06,7.13935684
2017-2-11 2:26:56,2.14399981499,48,-5.2e-06,7.23154261
2017-2-11 2:26:59,2.14399981499,49,-5.1e-06,7.19998768
2017-2-11 2:27:2,2.14599990845,50,-5e-06,7.26522027
2017-2-11 2:27:5,2.14400005341,51,-4.9e-06,7.39154371
2017-2-11 2:27:7,2.14400005341,52,-4.8e-06,7.43534934
2017-2-11 2:27:10,2.14400005341,53,-4.7e-06,7.52851795
2017-2-11 2:27:13,2.14400005341,54,-4.6e-06,7.6173514
2017-2-11 2:27:16,2.14400005341,55,-4.5e-06,7.71480994
2017-2-11 2:27:19,2.14599990845,56,-4.4e-06,7.74106363
2017-2-11 2:27:22,2.14400005341,57,-4.3e-06,7.92139026
2017-2-11 2:27:24,2.14400005341,58,-4.2e-06,8.03421296
2017-2-11 2:27:27,2.14400005341,59,-4.1e-06,8.19152539
2017-2-11 2:27:30,2.14400005341,60,-4e-06,8.36659783
2017-2-11 2:27:33,2.14400005341,61,-3.9e-06,8.60613396
2017-2-11 2:27:36,2.14499998093,62,-3.8e-06,8.95164317
2017-2-11 2:27:39,2.14400005341,63,-3.7e-06,9.33779852
2017-2-11 2:27:41,2.14400005341,64,-3.6e-06,9.58363496
2017-2-11 2:27:44,2.14400005341,65,-3.5e-06,9.78762043
2017-2-11 2:27:47,2.14400005341,66,-3.4e-06,9.79760417
2017-2-11 2:27:50,2.14400005341,67,-3.3e-06,9.61754281
2017-2-11 2:27:53,2.14400005341,68,-3.2e-06,9.31759036
2017-2-11 2:27:56,2.14399981499,69,-3.1e-06,8.95549823
2017-2-11 2:27:58,2.14400005341,70,-3e-06,8.53401727
2017-2-11 2:28:1,2.14400005341,71,-2.9e-06,7.78533963
2017-2-11 2:28:4,2.14400005341,72,-2.8e-06,7.10827594
2017-2-11 2:28:7,2.14499998093,73,-2.7e-06,6.14150966
2017-2-11 2:28:10,2.14400005341,74,-2.6e-06,5.21095312
2017-2-11 2:28:13,2.14499998093,75,-2.5e-06,4.17573198
2017-2-11 2:28:15,2.14499998093,76,-2.4e-06,3.37906955
2017-2-11 2:28:18,2.1930000782,77,-2.3e-06,2.80330501
2017-2-11 2:28:21,2.14400005341,78,-2.2e-06,2.28082135
2017-2-11 2:28:24,2.14400005341,79,-2.1e-06,1.91076077
2017-2-11 2:28:27,2.14400005341,80,-2e-06,1.6000947
2017-2-11 2:28:30,2.14499998093,81,-1.9e-06,1.40120291
2017-2-11 2:28:32,2.14400005341,82,-1.8e-06,1.20789483
2017-2-11 2:28:35,2.14400005341,83,-1.7e-06,1.04884028
2017-2-11 2:28:38,2.14400005341,84,-1.6e-06,0.917811482
2017-2-11 2:28:41,2.14400005341,85,-1.5e-06,0.768995087
2017-2-11 2:28:44,2.14400005341,86,-1.4e-06,0.625591886
2017-2-11 2:28:47,2.14600014687,87,-1.3e-06,0.578265313
2017-2-11 2:28:49,2.14400005341,88,-1.2e-06,0.453418447
2017-2-11 2:28:52,2.14399981499,89,-1.1e-06,0.400814971
2017-2-11 2:28:55,2.14399981499,90,-1e-06,0.417930108
2017-2-11 2:28:58,2.14399981499,91,-9e-07,0.385997948
2017-2-11 2:29:1,2.14400005341,92,-8e-07,0.283919683
2017-2-11 2:29:4,2.14499998093,93,-7e-07,0.258273896
2017-2-11 2:29:6,2.14399981499,94,-6e-07,0.176877579
2017-2-11 2:29:9,2.14400005341,95,-5e-07,0.193831566
2017-2-11 2:29:12,2.14400005341,96,-4e-07,0.138029276
2017-2-11 2:29:15,2.14400005341,97,-3e-07,0.133921785
2017-2-11 2:29:18,2.14499998093,98,-2e-07,0.172241059
2017-2-11 2:29:21,2.14499998093,99,-1e-07,0.17768972
2017-2-11 2:29:24,2.14400005341,100,0.0,0.114169669
2017-2-11 2:29:26,2.14400005341,101,1e-07,0.107680027
2017-2-11 2:29:29,2.14400005341,102,2e-07,0.123041833
2017-2-11 2:29:32,2.14400005341,103,3e-07,0.117213091
2017-2-11 2:29:35,2.14400005341,104,4e-07,0.149185762
2017-2-11 2:29:38,2.14400005341,105,5e-07,0.113404118
2017-2-11 2:29:41,2.1930000782,106,6e-07,0.118303572
2017-2-11 2:29:43,2.14399981499,107,7e-07,0.105328599
2017-2-11 2:29:46,2.14400005341,108,8e-07,0.18683086
2017-2-11 2:29:49,2.14400005341,109,9e-07,0.220771721
2017-2-11 2:29:52,2.14400005341,110,1e-06,0.22793304
2017-2-11 2:29:55,2.14400005341,111,1.1e-06,0.262387532
2017-2-11 2:29:58,2.14499998093,112,1.2e-06,0.290136237
2017-2-11 2:30:0,2.14400005341,113,1.3e-06,0.270678535
2017-2-11 2:30:3,2.14499998093,114,1.4e-06,0.315671999
2017-2-11 2:30:6,2.14399981499,115,1.5e-06,0.470809718
2017-2-11 2:30:9,2.14399981499,116,1.6e-06,0.472135489
2017-2-11 2:30:12,2.14400005341,117,1.7e-06,0.549214207
2017-2-11 2:30:15,2.14499998093,118,1.8e-06,0.645110242
2017-2-11 2:30:17,2.14400005341,119,1.9e-06,0.758966434
2017-2-11 2:30:20,2.14499998093,120,2e-06,0.907720181
2017-2-11 2:30:23,2.14400005341,121,2.1e-06,0.980031165
2017-2-11 2:30:26,2.14400005341,122,2.2e-06,1.14331445
2017-2-11 2:30:29,2.14400005341,123,2.3e-06,1.27593909
2017-2-11 2:30:32,2.14499998093,124,2.4e-06,1.54611107
2017-2-11 2:30:34,2.14400005341,125,2.5e-06,1.8495284
2017-2-11 2:30:37,2.14400005341,126,2.6e-06,2.22724201
2017-2-11 2:30:40,2.14400005341,127,2.7e-06,2.71819494
2017-2-11 2:30:43,2.14400005341,128,2.8e-06,3.3024375
2017-2-11 2:30:46,2.14400005341,129,2.9e-06,4.08491662
2017-2-11 2:30:49,2.14499998093,130,3e-06,5.02688756
2017-2-11 2:30:51,2.14400005341,131,3.1e-06,6.0859251
2017-2-11 2:30:54,2.14499998093,132,3.2e-06,6.9513228
2017-2-11 2:30:57,2.14400005341,133,3.3e-06,7.79221194
2017-2-11 2:31:0,2.14400005341,134,3.4e-06,8.48008889
2017-2-11 2:31:3,2.14400005341,135,3.5e-06,9.15911762
2017-2-11 2:31:6,2.14499998093,136,3.6e-06,9.66965924
2017-2-11 2:31:8,2.14400005341,137,3.7e-06,10.2334232
2017-2-11 2:31:11,2.14499998093,138,3.8e-06,10.4505543
2017-2-11 2:31:14,2.14399981499,139,3.9e-06,10.428191
2017-2-11 2:31:17,2.14400005341,140,4e-06,10.1721356
2017-2-11 2:31:20,2.14400005341,141,4.1e-06,9.69478167
2017-2-11 2:31:23,2.14400005341,142,4.2e-06,9.32012946
2017-2-11 2:31:25,2.14400005341,143,4.3e-06,8.92389963
2017-2-11 2:31:28,2.14400005341,144,4.4e-06,8.61668344
2017-2-11 2:31:31,2.14400005341,145,4.5e-06,8.37920457
2017-2-11 2:31:34,2.14499998093,146,4.6e-06,8.20006111
2017-2-11 2:31:37,2.14399981499,147,4.7e-06,8.08458311
2017-2-11 2:31:40,2.14399981499,148,4.8e-06,7.94423447
2017-2-11 2:31:42,2.14499998093,149,4.9e-06,7.8052031
2017-2-11 2:31:45,2.19400000572,150,5e-06,7.75254253
2017-2-11 2:31:48,2.14400005341,151,5.1e-06,7.69157841
2017-2-11 2:31:51,2.14400005341,152,5.2e-06,7.548664
2017-2-11 2:31:54,2.14399981499,153,5.3e-06,7.46413667
2017-2-11 2:31:57,2.14399981499,154,5.4e-06,7.41681129
2017-2-11 2:32:0,2.14499998093,155,5.5e-06,7.34241725
2017-2-11 2:32:2,2.14400005341,156,5.6e-06,7.37189119
2017-2-11 2:32:5,2.14400005341,157,5.7e-06,7.32722732
2017-2-11 2:32:8,2.14499998093,158,5.8e-06,7.19038384
2017-2-11 2:32:11,2.14400005341,159,5.9e-06,7.12938914
2017-2-11 2:32:14,2.14400005341,160,6e-06,7.09161646
2017-2-11 2:32:16,2.14499998093,161,6.1e-06,6.99597188
2017-2-11 2:32:19,2.14399981499,162,6.2e-06,6.97484404
2017-2-11 2:32:22,2.14399981499,163,6.3e-06,6.94462042
2017-2-11 2:32:25,2.14400005341,164,6.4e-06,6.84756307
2017-2-11 2:32:28,2.14399981499,165,6.5e-06,6.78079256
2017-2-11 2:32:31,2.14400005341,166,6.6e-06,6.76392998
2017-2-11 2:32:33,2.14499998093,167,6.7e-06,6.74331898
2017-2-11 2:32:36,2.14400005341,168,6.8e-06,6.74318765
2017-2-11 2:32:39,2.14400005341,169,6.9e-06,6.62114542
2017-2-11 2:32:42,2.14400005341,170,7e-06,6.58868833
2017-2-11 2:32:45,2.14400005341,171,7.1e-06,6.52984318
2017-2-11 2:32:48,2.14400005341,172,7.2e-06,6.53203264
2017-2-11 2:32:50,2.14499998093,173,7.3e-06,6.43611206
2017-2-11 2:32:53,2.14400005341,174,7.4e-06,6.4789693
2017-2-11 2:32:56,2.14400005341,175,7.5e-06,6.37614575
2017-2-11 2:32:59,2.14400005341,176,7.6e-06,6.38559798
2017-2-11 2:33:2,2.14400005341,177,7.7e-06,6.31141388
2017-2-11 2:33:5,2.14400005341,178,7.8e-06,6.35691516
2017-2-11 2:33:7,2.14399981499,179,7.9e-06,6.29058625
2017-2-11 2:33:10,2.14400005341,180,8e-06,6.28473795
2017-2-11 2:33:13,2.14400005341,181,8.1e-06,6.2966961
2017-2-11 2:33:16,2.14499998093,182,8.2e-06,6.20955044
2017-2-11 2:33:19,2.14399981499,183,8.3e-06,6.17413843
2017-2-11 2:33:22,2.14400005341,184,8.4e-06,6.14598417
2017-2-11 2:33:25,2.14400005341,185,8.5e-06,6.16978307
2017-2-11 2:33:27,2.14499998093,186,8.6e-06,6.12521927
2017-2-11 2:33:30,2.14400005341,187,8.7e-06,6.10514781
2017-2-11 2:33:33,2.14400005341,188,8.8e-06,6.0904019
2017-2-11 2:33:36,2.14399981499,189,8.9e-06,6.12590587
2017-2-11 2:33:39,2.14399981499,190,9e-06,6.09032808
2017-2-11 2:33:42,2.14499998093,191,9.1e-06,6.06524267
2017-2-11 2:33:44,2.19400000572,192,9.2e-06,6.11221958
2017-2-11 2:33:47,2.14400005341,193,9.3e-06,6.02545216
2017-2-11 2:33:50,2.14400005341,194,9.4e-06,5.97089073
2017-2-11 2:33:53,2.14400005341,195,9.5e-06,6.00023148
2017-2-11 2:33:56,2.14399981499,196,9.6e-06,5.94137826
2017-2-11 2:33:59,2.14399981499,197,9.7e-06,6.01161784
2017-2-11 2:34:1,2.14499998093,198,9.8e-06,5.9159478
2017-2-11 2:34:4,2.14400005341,199,9.9e-06,5.8871597
2017-2-11 2:34:7,2.14400005341,200,1e-05,5.9637252
