User Name: Rodney 
Edit Time: 2017-02-10 23:41:41.090000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 3.98681318681 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 23:43:5,2.14400005341,30,-7e-06,6.55998532
2017-2-10 23:43:8,2.14499998093,31,-6.9e-06,6.61289591
2017-2-10 23:43:11,2.14400005341,32,-6.8e-06,6.68740371
2017-2-10 23:43:14,2.14400005341,33,-6.7e-06,6.76125128
2017-2-10 23:43:17,2.14499998093,34,-6.6e-06,6.81364294
2017-2-10 23:43:19,2.14400005341,35,-6.5e-06,6.86153342
2017-2-10 23:43:22,2.14400005341,36,-6.4e-06,6.88641102
2017-2-10 23:43:25,2.14400005341,37,-6.3e-06,6.93549724
2017-2-10 23:43:28,2.14400005341,38,-6.2e-06,6.98973391
2017-2-10 23:43:31,2.14400005341,39,-6.1e-06,7.02578651
2017-2-10 23:43:34,2.14499998093,40,-6e-06,7.09009648
2017-2-10 23:43:36,2.14499998093,41,-5.9e-06,7.06558146
2017-2-10 23:43:39,2.14400005341,42,-5.8e-06,7.11115632
2017-2-10 23:43:42,2.14400005341,43,-5.7e-06,7.1669723
2017-2-10 23:43:45,2.14400005341,44,-5.6e-06,7.28442583
2017-2-10 23:43:48,2.14400005341,45,-5.5e-06,7.30356057
2017-2-10 23:43:51,2.14499998093,46,-5.4e-06,7.26697424
2017-2-10 23:43:53,2.14399981499,47,-5.3e-06,7.36652907
2017-2-10 23:43:56,2.14400005341,48,-5.2e-06,7.38330025
2017-2-10 23:43:59,2.14399981499,49,-5.1e-06,7.38861069
2017-2-10 23:44:2,2.14400005341,50,-5e-06,7.41265381
2017-2-10 23:44:5,2.14400005341,51,-4.9e-06,7.53335554
2017-2-10 23:44:8,2.14499998093,52,-4.8e-06,7.48401559
2017-2-10 23:44:10,2.14399981499,53,-4.7e-06,7.6136686
2017-2-10 23:44:13,2.14499998093,54,-4.6e-06,7.60381613
2017-2-10 23:44:16,2.14499998093,55,-4.5e-06,7.67820868
2017-2-10 23:44:19,2.14400005341,56,-4.4e-06,7.80431391
2017-2-10 23:44:22,2.14399981499,57,-4.3e-06,7.84568153
2017-2-10 23:44:25,2.14400005341,58,-4.2e-06,8.0697973
2017-2-10 23:44:27,2.14399981499,59,-4.1e-06,8.27711418
2017-2-10 23:44:30,2.14399981499,60,-4e-06,8.60968041
2017-2-10 23:44:33,2.14399981499,61,-3.9e-06,9.03534837
2017-2-10 23:44:36,2.14400005341,62,-3.8e-06,9.63681114
2017-2-10 23:44:39,2.14399981499,63,-3.7e-06,10.04691
2017-2-10 23:44:42,2.14399981499,64,-3.6e-06,10.4305165
2017-2-10 23:44:44,2.14499998093,65,-3.5e-06,10.7237243
2017-2-10 23:44:47,2.14499998093,66,-3.4e-06,10.6020662
2017-2-10 23:44:50,2.14400005341,67,-3.3e-06,10.2846393
2017-2-10 23:44:53,2.14400005341,68,-3.2e-06,10.0320334
2017-2-10 23:44:56,2.14400005341,69,-3.1e-06,9.52978844
2017-2-10 23:44:59,2.14400005341,70,-3e-06,8.88343137
2017-2-10 23:45:1,2.14499998093,71,-2.9e-06,8.14403907
2017-2-10 23:45:4,2.14400005341,72,-2.8e-06,6.91212343
2017-2-10 23:45:7,2.14400005341,73,-2.7e-06,5.65401187
2017-2-10 23:45:10,2.14400005341,74,-2.6e-06,4.47196884
2017-2-10 23:45:13,2.14400005341,75,-2.5e-06,3.44545884
2017-2-10 23:45:16,2.14400005341,76,-2.4e-06,2.68899127
2017-2-10 23:45:18,2.14499998093,77,-2.3e-06,2.21490934
2017-2-10 23:45:21,2.14400005341,78,-2.2e-06,1.71825398
2017-2-10 23:45:24,2.14399981499,79,-2.1e-06,1.51380856
2017-2-10 23:45:27,2.14399981499,80,-2e-06,1.24644333
2017-2-10 23:45:30,2.14400005341,81,-1.9e-06,1.08220396
2017-2-10 23:45:33,2.14399981499,82,-1.8e-06,0.942870956
2017-2-10 23:45:35,2.14499998093,83,-1.7e-06,0.871289212
2017-2-10 23:45:38,2.14400005341,84,-1.6e-06,0.704655468
2017-2-10 23:45:41,2.14400005341,85,-1.5e-06,0.600516679
2017-2-10 23:45:44,2.14400005341,86,-1.4e-06,0.540540544
2017-2-10 23:45:47,2.14499998093,87,-1.3e-06,0.47099332
2017-2-10 23:45:50,2.14400005341,88,-1.2e-06,0.378855066
2017-2-10 23:45:52,2.14499998093,89,-1.1e-06,0.364814348
2017-2-10 23:45:55,2.14400005341,90,-1e-06,0.341215956
2017-2-10 23:45:58,2.14400005341,91,-9e-07,0.249368828
2017-2-10 23:46:1,2.14400005341,92,-8e-07,0.179499102
2017-2-10 23:46:4,2.14400005341,93,-7e-07,0.182149202
2017-2-10 23:46:7,2.14499998093,94,-6e-07,0.118185438
2017-2-10 23:46:9,2.14400005341,95,-5e-07,0.116334485
2017-2-10 23:46:12,2.14399981499,96,-4e-07,0.0567735275
2017-2-10 23:46:15,2.14499998093,97,-3e-07,0.16939315
2017-2-10 23:46:18,2.14399981499,98,-2e-07,0.16629736
2017-2-10 23:46:21,2.14400005341,99,-1e-07,0.097828245
2017-2-10 23:46:24,2.14400005341,100,0.0,0.0882146885
2017-2-10 23:46:26,2.14400005341,101,1e-07,0.0555000229
2017-2-10 23:46:29,2.14499998093,102,2e-07,0.0806751461
2017-2-10 23:46:32,2.14400005341,103,3e-07,0.0892439655
2017-2-10 23:46:35,2.14399981499,104,4e-07,0.16576791
2017-2-10 23:46:38,2.14399981499,105,5e-07,0.139515007
2017-2-10 23:46:41,2.14499998093,106,6e-07,0.119094507
2017-2-10 23:46:43,2.14400005341,107,7e-07,0.187845751
2017-2-10 23:46:46,2.14499998093,108,8e-07,0.225623694
2017-2-10 23:46:49,2.14499998093,109,9e-07,0.163858107
2017-2-10 23:46:52,2.14400005341,110,1e-06,0.251702646
2017-2-10 23:46:55,2.14400005341,111,1.1e-06,0.296063232
2017-2-10 23:46:58,2.14400005341,112,1.2e-06,0.357248341
2017-2-10 23:47:1,2.14400005341,113,1.3e-06,0.393108004
2017-2-10 23:47:3,2.14499998093,114,1.4e-06,0.425418894
2017-2-10 23:47:6,2.14400005341,115,1.5e-06,0.444306725
2017-2-10 23:47:9,2.14400005341,116,1.6e-06,0.553651913
2017-2-10 23:47:12,2.14400005341,117,1.7e-06,0.637332953
2017-2-10 23:47:15,2.14400005341,118,1.8e-06,0.798034275
2017-2-10 23:47:18,2.14400005341,119,1.9e-06,0.855749503
2017-2-10 23:47:20,2.14499998093,120,2e-06,0.984020282
2017-2-10 23:47:23,2.14400005341,121,2.1e-06,1.12036313
2017-2-10 23:47:26,2.14399981499,122,2.2e-06,1.27557744
2017-2-10 23:47:29,2.14400005341,123,2.3e-06,1.46722655
2017-2-10 23:47:32,2.14400005341,124,2.4e-06,1.75464275
2017-2-10 23:47:35,2.14400005341,125,2.5e-06,2.24674259
2017-2-10 23:47:37,2.14600014687,126,2.6e-06,2.84875187
2017-2-10 23:47:40,2.14400005341,127,2.7e-06,3.61559363
2017-2-10 23:47:43,2.14499998093,128,2.8e-06,4.5173517
2017-2-10 23:47:46,2.14400005341,129,2.9e-06,5.67637047
2017-2-10 23:47:49,2.14400005341,130,3e-06,6.69860411
2017-2-10 23:47:52,2.14399981499,131,3.1e-06,7.59773819
2017-2-10 23:47:54,2.14499998093,132,3.2e-06,8.21619083
2017-2-10 23:47:57,2.14400005341,133,3.3e-06,9.07605992
2017-2-10 23:48:0,2.14400005341,134,3.4e-06,9.6559985
2017-2-10 23:48:3,2.14400005341,135,3.5e-06,10.2447532
2017-2-10 23:48:6,2.14400005341,136,3.6e-06,10.5926631
2017-2-10 23:48:9,2.14400005341,137,3.7e-06,10.6806664
2017-2-10 23:48:11,2.14399981499,138,3.8e-06,10.4207645
2017-2-10 23:48:14,2.14600014687,139,3.9e-06,9.84357985
2017-2-10 23:48:17,2.14399981499,140,4e-06,9.28747067
2017-2-10 23:48:20,2.14399981499,141,4.1e-06,8.84927548
2017-2-10 23:48:23,2.14399981499,142,4.2e-06,8.43638548
2017-2-10 23:48:26,2.14400005341,143,4.3e-06,8.14468279
2017-2-10 23:48:28,2.14399981499,144,4.4e-06,7.95967424
2017-2-10 23:48:31,2.14499998093,145,4.5e-06,7.85091631
2017-2-10 23:48:34,2.14400005341,146,4.6e-06,7.75549922
2017-2-10 23:48:37,2.14400005341,147,4.7e-06,7.64967747
2017-2-10 23:48:40,2.14399981499,148,4.8e-06,7.57380413
2017-2-10 23:48:43,2.14399981499,149,4.9e-06,7.59262965
2017-2-10 23:48:45,2.14399981499,150,5e-06,7.55680862
2017-2-10 23:48:48,2.14500021935,151,5.1e-06,7.47468887
2017-2-10 23:48:51,2.14400005341,152,5.2e-06,7.43167933
2017-2-10 23:48:54,2.14399981499,153,5.3e-06,7.37913395
2017-2-10 23:48:57,2.14400005341,154,5.4e-06,7.32297054
2017-2-10 23:49:0,2.14400005341,155,5.5e-06,7.36224717
2017-2-10 23:49:2,2.14499998093,156,5.6e-06,7.22401109
2017-2-10 23:49:5,2.14499998093,157,5.7e-06,7.26687431
2017-2-10 23:49:8,2.14400005341,158,5.8e-06,7.2609578
2017-2-10 23:49:11,2.14400005341,159,5.9e-06,7.26388996
2017-2-10 23:49:14,2.14400005341,160,6e-06,7.18799046
2017-2-10 23:49:17,2.14499998093,161,6.1e-06,7.09549926
2017-2-10 23:49:19,2.14400005341,162,6.2e-06,7.03398507
2017-2-10 23:49:22,2.14500021935,163,6.3e-06,7.01951028
2017-2-10 23:49:25,2.14499998093,164,6.4e-06,6.9695619
2017-2-10 23:49:28,2.14399981499,165,6.5e-06,6.89772965
2017-2-10 23:49:31,2.14400005341,166,6.6e-06,6.84211327
2017-2-10 23:49:34,2.14400005341,167,6.7e-06,6.81091005
2017-2-10 23:49:36,2.14400005341,168,6.8e-06,6.78025852
2017-2-10 23:49:39,2.14400005341,169,6.9e-06,6.71536516
2017-2-10 23:49:42,2.14400005341,170,7e-06,6.67553231
2017-2-10 23:49:45,2.14499998093,171,7.1e-06,6.71074784
2017-2-10 23:49:48,2.14400005341,172,7.2e-06,6.54529628
2017-2-10 23:49:51,2.14400005341,173,7.3e-06,6.58900863
2017-2-10 23:49:53,2.14400005341,174,7.4e-06,6.48856624
2017-2-10 23:49:56,2.14400005341,175,7.5e-06,6.4656871
2017-2-10 23:49:59,2.14499998093,176,7.6e-06,6.43493293
2017-2-10 23:50:2,2.14400005341,177,7.7e-06,6.35393551
2017-2-10 23:50:5,2.14400005341,178,7.8e-06,6.40705172
2017-2-10 23:50:8,2.14400005341,179,7.9e-06,6.28867364
2017-2-10 23:50:10,2.14400005341,180,8e-06,6.30861415
2017-2-10 23:50:13,2.14499998093,181,8.1e-06,6.27047369
2017-2-10 23:50:16,2.14499998093,182,8.2e-06,6.19241723
2017-2-10 23:50:19,2.14400005341,183,8.3e-06,6.22978303
2017-2-10 23:50:22,2.14400005341,184,8.4e-06,6.12006906
2017-2-10 23:50:25,2.14400005341,185,8.5e-06,6.09043348
2017-2-10 23:50:27,2.14400005341,186,8.6e-06,6.10348726
2017-2-10 23:50:30,2.14400005341,187,8.7e-06,6.08682519
2017-2-10 23:50:33,2.14499998093,188,8.8e-06,6.06879686
2017-2-10 23:50:36,2.14499998093,189,8.9e-06,6.02380403
2017-2-10 23:50:39,2.14400005341,190,9e-06,6.06354751
2017-2-10 23:50:42,2.14400005341,191,9.1e-06,6.03085511
2017-2-10 23:50:44,2.14400005341,192,9.2e-06,5.96224702
2017-2-10 23:50:47,2.14400005341,193,9.3e-06,5.99132605
2017-2-10 23:50:50,2.14499998093,194,9.4e-06,5.96075388
2017-2-10 23:50:53,2.14400005341,195,9.5e-06,5.99647083
2017-2-10 23:50:56,2.14400005341,196,9.6e-06,5.96280456
2017-2-10 23:50:59,2.14400005341,197,9.7e-06,5.95187512
2017-2-10 23:51:1,2.14400005341,198,9.8e-06,5.9315302
2017-2-10 23:51:4,2.14400005341,199,9.9e-06,5.95264703
2017-2-10 23:51:7,2.14499998093,200,1e-05,5.92441504
