User Name: Rodney 
Edit Time: 2017-02-11 01:54:07.202000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 7.22967032967 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-11 1:58:4,2.14399981499,84,-1.6e-06,0.83950188
2017-2-11 1:58:7,2.14400005341,85,-1.5e-06,0.705643266
2017-2-11 1:58:10,2.14499998093,86,-1.4e-06,0.630907724
2017-2-11 1:58:13,2.14400005341,87,-1.3e-06,0.495103926
2017-2-11 1:58:16,2.14400005341,88,-1.2e-06,0.408263069
2017-2-11 1:58:19,2.14400005341,89,-1.1e-06,0.352065432
2017-2-11 1:58:21,2.14400005341,90,-1e-06,0.299322823
2017-2-11 1:58:24,2.14400005341,91,-9e-07,0.271803996
2017-2-11 1:58:27,2.14400005341,92,-8e-07,0.290336331
2017-2-11 1:58:30,2.14400005341,93,-7e-07,0.279067576
2017-2-11 1:58:33,2.14399981499,94,-6e-07,0.20723594
2017-2-11 1:58:36,2.14399981499,95,-5e-07,0.175080824
2017-2-11 1:58:38,2.14399981499,96,-4e-07,0.165456676
2017-2-11 1:58:41,2.14399981499,97,-3e-07,0.103749547
2017-2-11 1:58:44,2.14400005341,98,-2e-07,0.161954246
2017-2-11 1:58:47,2.14499998093,99,-1e-07,0.154159066
2017-2-11 1:58:50,2.14399981499,100,0.0,0.104146065
2017-2-11 1:58:53,2.14399981499,101,1e-07,0.106349833
2017-2-11 1:58:55,2.14400005341,102,2e-07,0.117662561
2017-2-11 1:58:58,2.14400005341,103,3e-07,0.138823336
2017-2-11 1:59:1,2.14400005341,104,4e-07,0.13545299
2017-2-11 1:59:4,2.14499998093,105,5e-07,0.123692813
2017-2-11 1:59:7,2.14400005341,106,6e-07,0.106260844
2017-2-11 1:59:10,2.14400005341,107,7e-07,0.113047618
2017-2-11 1:59:12,2.14400005341,108,8e-07,0.183283582
2017-2-11 1:59:15,2.14400005341,109,9e-07,0.180056146
2017-2-11 1:59:18,2.14400005341,110,1e-06,0.238415136
2017-2-11 1:59:21,2.14499998093,111,1.1e-06,0.247449606
2017-2-11 1:59:24,2.14400005341,112,1.2e-06,0.295186997
2017-2-11 1:59:27,2.14399981499,113,1.3e-06,0.34989868
2017-2-11 1:59:29,2.14399981499,114,1.4e-06,0.361650411
2017-2-11 1:59:32,2.14399981499,115,1.5e-06,0.40434015
2017-2-11 1:59:35,2.14400005341,116,1.6e-06,0.474645828
2017-2-11 1:59:38,2.14499998093,117,1.7e-06,0.602110414
2017-2-11 1:59:41,2.14400005341,118,1.8e-06,0.606995743
2017-2-11 1:59:44,2.14400005341,119,1.9e-06,0.689078574
2017-2-11 1:59:46,2.14400005341,120,2e-06,0.797736692
2017-2-11 1:59:49,2.14400005341,121,2.1e-06,0.935025986
2017-2-11 1:59:52,2.14400005341,122,2.2e-06,1.13898248
2017-2-11 1:59:55,2.14499998093,123,2.3e-06,1.28187079
2017-2-11 1:59:58,2.14499998093,124,2.4e-06,1.42733729
2017-2-11 2:0:1,2.14499998093,125,2.5e-06,1.79079955
2017-2-11 2:0:3,2.14400005341,126,2.6e-06,2.11488518
2017-2-11 2:0:6,2.14499998093,127,2.7e-06,2.60651452
2017-2-11 2:0:9,2.14400005341,128,2.8e-06,3.16713924
2017-2-11 2:0:12,2.14400005341,129,2.9e-06,4.00190762
2017-2-11 2:0:15,2.14399981499,130,3e-06,4.99974207
2017-2-11 2:0:18,2.14400005341,131,3.1e-06,6.00446897
2017-2-11 2:0:20,2.14400005341,132,3.2e-06,7.04510077
2017-2-11 2:0:23,2.14400005341,133,3.3e-06,7.89291283
2017-2-11 2:0:26,2.14400005341,134,3.4e-06,8.71081887
2017-2-11 2:0:29,2.14400005341,135,3.5e-06,9.40451702
2017-2-11 2:0:32,2.14499998093,136,3.6e-06,10.0280487
2017-2-11 2:0:35,2.14399981499,137,3.7e-06,10.5398545
2017-2-11 2:0:37,2.14400005341,138,3.8e-06,10.8646233
2017-2-11 2:0:40,2.14399981499,139,3.9e-06,10.8520608
2017-2-11 2:0:43,2.14499998093,140,4e-06,10.5635963
2017-2-11 2:0:46,2.14400005341,141,4.1e-06,10.1204185
2017-2-11 2:0:49,2.14499998093,142,4.2e-06,9.55615803
2017-2-11 2:0:52,2.14399981499,143,4.3e-06,9.114421
2017-2-11 2:0:54,2.14499998093,144,4.4e-06,8.70129019
2017-2-11 2:0:57,2.14400005341,145,4.5e-06,8.466709
2017-2-11 2:1:0,2.14400005341,146,4.6e-06,8.28672781
2017-2-11 2:1:3,2.14400005341,147,4.7e-06,8.07895142
2017-2-11 2:1:6,2.14499998093,148,4.8e-06,8.03586243
2017-2-11 2:1:9,2.14400005341,149,4.9e-06,7.91749448
2017-2-11 2:1:11,2.14399981499,150,5e-06,7.87602317
2017-2-11 2:1:14,2.14400005341,151,5.1e-06,7.73372549
2017-2-11 2:1:17,2.14400005341,152,5.2e-06,7.64210797
2017-2-11 2:1:20,2.14400005341,153,5.3e-06,7.57343856
2017-2-11 2:1:23,2.14499998093,154,5.4e-06,7.46615836
2017-2-11 2:1:26,2.14400005341,155,5.5e-06,7.45983304
2017-2-11 2:1:28,2.14399981499,156,5.6e-06,7.40779996
2017-2-11 2:1:31,2.14399981499,157,5.7e-06,7.30018182
2017-2-11 2:1:34,2.14399981499,158,5.8e-06,7.26364372
2017-2-11 2:1:37,2.14400005341,159,5.9e-06,7.21149043
2017-2-11 2:1:40,2.14499998093,160,6e-06,7.11686683
2017-2-11 2:1:43,2.14399981499,161,6.1e-06,7.09296657
2017-2-11 2:1:45,2.14399981499,162,6.2e-06,7.06389838
2017-2-11 2:1:48,2.14400005341,163,6.3e-06,7.07272053
2017-2-11 2:1:51,2.14399981499,164,6.4e-06,6.86344282
2017-2-11 2:1:54,2.14399981499,165,6.5e-06,6.84232576
2017-2-11 2:1:57,2.14399981499,166,6.6e-06,6.80478203
2017-2-11 2:2:0,2.14400005341,167,6.7e-06,6.7806164
2017-2-11 2:2:2,2.14400005341,168,6.8e-06,6.66047485
2017-2-11 2:2:5,2.14399981499,169,6.9e-06,6.61939622
2017-2-11 2:2:8,2.14399981499,170,7e-06,6.56654962
2017-2-11 2:2:11,2.14399981499,171,7.1e-06,6.58811296
2017-2-11 2:2:14,2.14400005341,172,7.2e-06,6.44288769
2017-2-11 2:2:17,2.14499998093,173,7.3e-06,6.44761222
2017-2-11 2:2:19,2.14499998093,174,7.4e-06,6.4043513
2017-2-11 2:2:22,2.14400005341,175,7.5e-06,6.34817153
2017-2-11 2:2:25,2.14400005341,176,7.6e-06,6.36710933
2017-2-11 2:2:28,2.14400005341,177,7.7e-06,6.3070075
2017-2-11 2:2:31,2.14400005341,178,7.8e-06,6.27560208
2017-2-11 2:2:34,2.14499998093,179,7.9e-06,6.25383971
2017-2-11 2:2:36,2.14400005341,180,8e-06,6.22768528
2017-2-11 2:2:39,2.14400005341,181,8.1e-06,6.19207033
2017-2-11 2:2:42,2.14399981499,182,8.2e-06,6.19190039
2017-2-11 2:2:45,2.14400005341,183,8.3e-06,6.1798734
2017-2-11 2:2:48,2.14400005341,184,8.4e-06,6.16697669
2017-2-11 2:2:51,2.14499998093,185,8.5e-06,6.09597284
2017-2-11 2:2:53,2.14400005341,186,8.6e-06,6.0994363
2017-2-11 2:2:56,2.14499998093,187,8.7e-06,6.01223752
2017-2-11 2:2:59,2.14400005341,188,8.8e-06,6.0089751
2017-2-11 2:3:2,2.14400005341,189,8.9e-06,6.06860061
2017-2-11 2:3:5,2.14400005341,190,9e-06,6.03899111
2017-2-11 2:3:8,2.14700007439,191,9.1e-06,6.00824843
2017-2-11 2:3:10,2.14400005341,192,9.2e-06,5.98716252
2017-2-11 2:3:13,2.14399981499,193,9.3e-06,5.91949339
2017-2-11 2:3:16,2.14400005341,194,9.4e-06,5.94729028
2017-2-11 2:3:19,2.14400005341,195,9.5e-06,5.89585017
2017-2-11 2:3:22,2.14400005341,196,9.6e-06,5.92665921
2017-2-11 2:3:25,2.14599990845,197,9.7e-06,5.89039578
2017-2-11 2:3:27,2.14400005341,198,9.8e-06,5.88355615
2017-2-11 2:3:30,2.14499998093,199,9.9e-06,5.93339669
2017-2-11 2:3:33,2.14400005341,200,1e-05,5.94359964
