User Name: Rodney 
Edit Time: 2017-02-10 18:35:58.478000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): -3.4967032967 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 18:37:23,2.14399981499,30,-7e-06,6.67533273
2017-2-10 18:37:25,2.14400005341,31,-6.9e-06,6.6784068
2017-2-10 18:37:28,2.14400005341,32,-6.8e-06,6.75242728
2017-2-10 18:37:31,2.14399981499,33,-6.7e-06,6.77682425
2017-2-10 18:37:34,2.14399981499,34,-6.6e-06,6.83069208
2017-2-10 18:37:37,2.14499998093,35,-6.5e-06,6.84293391
2017-2-10 18:37:40,2.14399981499,36,-6.4e-06,6.92353615
2017-2-10 18:37:42,2.14399981499,37,-6.3e-06,6.95293762
2017-2-10 18:37:45,2.14399981499,38,-6.2e-06,6.99151931
2017-2-10 18:37:48,2.14400005341,39,-6.1e-06,7.00183158
2017-2-10 18:37:51,2.14400005341,40,-6e-06,7.1136073
2017-2-10 18:37:54,2.14499998093,41,-5.9e-06,7.11590393
2017-2-10 18:37:57,2.14400005341,42,-5.8e-06,7.15636727
2017-2-10 18:37:59,2.14400005341,43,-5.7e-06,7.20549599
2017-2-10 18:38:2,2.14400005341,44,-5.6e-06,7.26137236
2017-2-10 18:38:5,2.14400005341,45,-5.5e-06,7.27097739
2017-2-10 18:38:8,2.14400005341,46,-5.4e-06,7.30129618
2017-2-10 18:38:11,2.14499998093,47,-5.3e-06,7.40866403
2017-2-10 18:38:14,2.14400005341,48,-5.2e-06,7.44450607
2017-2-10 18:38:16,2.14400005341,49,-5.1e-06,7.4643394
2017-2-10 18:38:19,2.14400005341,50,-5e-06,7.44451456
2017-2-10 18:38:22,2.14400005341,51,-4.9e-06,7.55601572
2017-2-10 18:38:25,2.14400005341,52,-4.8e-06,7.54248977
2017-2-10 18:38:28,2.14499998093,53,-4.7e-06,7.59577673
2017-2-10 18:38:31,2.14399981499,54,-4.6e-06,7.59174658
2017-2-10 18:38:33,2.14399981499,55,-4.5e-06,7.75475393
2017-2-10 18:38:36,2.14499998093,56,-4.4e-06,7.88733978
2017-2-10 18:38:39,2.14400005341,57,-4.3e-06,7.93818393
2017-2-10 18:38:42,2.14400005341,58,-4.2e-06,8.0276231
2017-2-10 18:38:45,2.14499998093,59,-4.1e-06,8.22067733
2017-2-10 18:38:48,2.14400005341,60,-4e-06,8.55370051
2017-2-10 18:38:50,2.14400005341,61,-3.9e-06,8.96105786
2017-2-10 18:38:53,2.14400005341,62,-3.8e-06,9.41554884
2017-2-10 18:38:56,2.14499998093,63,-3.7e-06,9.87888385
2017-2-10 18:38:59,2.14400005341,64,-3.6e-06,10.3261997
2017-2-10 18:39:2,2.14400005341,65,-3.5e-06,10.489903
2017-2-10 18:39:5,2.14400005341,66,-3.4e-06,10.3862237
2017-2-10 18:39:7,2.14400005341,67,-3.3e-06,10.2349691
2017-2-10 18:39:10,2.14400005341,68,-3.2e-06,9.81780947
2017-2-10 18:39:13,2.14400005341,69,-3.1e-06,9.52477928
2017-2-10 18:39:16,2.14399981499,70,-3e-06,8.85179721
2017-2-10 18:39:19,2.14400005341,71,-2.9e-06,8.0680905
2017-2-10 18:39:22,2.14499998093,72,-2.8e-06,7.0649404
2017-2-10 18:39:24,2.14400005341,73,-2.7e-06,5.84391041
2017-2-10 18:39:27,2.14399981499,74,-2.6e-06,4.7541733
2017-2-10 18:39:30,2.14499998093,75,-2.5e-06,3.70004473
2017-2-10 18:39:33,2.14400005341,76,-2.4e-06,2.8828588
2017-2-10 18:39:36,2.14400005341,77,-2.3e-06,2.17735235
2017-2-10 18:39:39,2.14499998093,78,-2.2e-06,1.76955064
2017-2-10 18:39:42,2.14400005341,79,-2.1e-06,1.48294345
2017-2-10 18:39:44,2.14400005341,80,-2e-06,1.22021147
2017-2-10 18:39:47,2.14400005341,81,-1.9e-06,1.11883463
2017-2-10 18:39:50,2.14400005341,82,-1.8e-06,0.969157403
2017-2-10 18:39:53,2.14400005341,83,-1.7e-06,0.853435602
2017-2-10 18:39:56,2.14499998093,84,-1.6e-06,0.719079818
2017-2-10 18:39:59,2.14400005341,85,-1.5e-06,0.599570183
2017-2-10 18:40:1,2.14400005341,86,-1.4e-06,0.50702293
2017-2-10 18:40:4,2.14400005341,87,-1.3e-06,0.453873414
2017-2-10 18:40:7,2.14400005341,88,-1.2e-06,0.372318874
2017-2-10 18:40:10,2.14400005341,89,-1.1e-06,0.329375622
2017-2-10 18:40:13,2.14499998093,90,-1e-06,0.253459666
2017-2-10 18:40:16,2.14400005341,91,-9e-07,0.266431808
2017-2-10 18:40:18,2.14499998093,92,-8e-07,0.234432585
2017-2-10 18:40:21,2.14400005341,93,-7e-07,0.211475818
2017-2-10 18:40:24,2.14499998093,94,-6e-07,0.217820764
2017-2-10 18:40:27,2.14400005341,95,-5e-07,0.194742307
2017-2-10 18:40:30,2.14499998093,96,-4e-07,0.186782219
2017-2-10 18:40:33,2.14400005341,97,-3e-07,0.156014708
2017-2-10 18:40:35,2.14400005341,98,-2e-07,0.209222882
2017-2-10 18:40:38,2.14400005341,99,-1e-07,0.16405535
2017-2-10 18:40:41,2.14499998093,100,0.0,0.0837228273
2017-2-10 18:40:44,2.14400005341,101,1e-07,0.0488522434
2017-2-10 18:40:47,2.14400005341,102,2e-07,0.141699051
2017-2-10 18:40:50,2.14499998093,103,3e-07,0.105062525
2017-2-10 18:40:52,2.14399981499,104,4e-07,0.0926832357
2017-2-10 18:40:55,2.14400005341,105,5e-07,0.11781054
2017-2-10 18:40:58,2.14400005341,106,6e-07,0.148137744
2017-2-10 18:41:1,2.14400005341,107,7e-07,0.15784486
2017-2-10 18:41:4,2.14400005341,108,8e-07,0.22770826
2017-2-10 18:41:7,2.14499998093,109,9e-07,0.194767117
2017-2-10 18:41:9,2.14400005341,110,1e-06,0.268479339
2017-2-10 18:41:12,2.14399981499,111,1.1e-06,0.26262498
2017-2-10 18:41:15,2.14399981499,112,1.2e-06,0.362304039
2017-2-10 18:41:18,2.14399981499,113,1.3e-06,0.415688384
2017-2-10 18:41:21,2.14400005341,114,1.4e-06,0.419987994
2017-2-10 18:41:24,2.14499998093,115,1.5e-06,0.528242658
2017-2-10 18:41:26,2.14400005341,116,1.6e-06,0.625640869
2017-2-10 18:41:29,2.14400005341,117,1.7e-06,0.747127996
2017-2-10 18:41:32,2.14400005341,118,1.8e-06,0.766334336
2017-2-10 18:41:35,2.14400005341,119,1.9e-06,0.858822596
2017-2-10 18:41:38,2.14400005341,120,2e-06,1.05995849
2017-2-10 18:41:41,2.14499998093,121,2.1e-06,1.24964612
2017-2-10 18:41:43,2.14400005341,122,2.2e-06,1.37023004
2017-2-10 18:41:46,2.14400005341,123,2.3e-06,1.61833982
2017-2-10 18:41:49,2.19199991226,124,2.4e-06,2.06109518
2017-2-10 18:41:52,2.14400005341,125,2.5e-06,2.63646993
2017-2-10 18:41:55,2.14399981499,126,2.6e-06,3.22623541
2017-2-10 18:41:58,2.14499998093,127,2.7e-06,4.0110165
2017-2-10 18:42:0,2.14400005341,128,2.8e-06,4.94540917
2017-2-10 18:42:3,2.14400005341,129,2.9e-06,5.80440343
2017-2-10 18:42:6,2.14399981499,130,3e-06,6.71140718
2017-2-10 18:42:9,2.14399981499,131,3.1e-06,7.68041617
2017-2-10 18:42:12,2.14399981499,132,3.2e-06,8.45842302
2017-2-10 18:42:15,2.14500021935,133,3.3e-06,9.13655697
2017-2-10 18:42:17,2.14400005341,134,3.4e-06,9.61879577
2017-2-10 18:42:20,2.14399981499,135,3.5e-06,10.1350632
2017-2-10 18:42:23,2.14399981499,136,3.6e-06,10.4404169
2017-2-10 18:42:26,2.14399981499,137,3.7e-06,10.3713696
2017-2-10 18:42:29,2.14400005341,138,3.8e-06,9.95618131
2017-2-10 18:42:32,2.14399981499,139,3.9e-06,9.50170246
2017-2-10 18:42:34,2.14400005341,140,4e-06,8.96537702
2017-2-10 18:42:37,2.14499998093,141,4.1e-06,8.57746441
2017-2-10 18:42:40,2.14400005341,142,4.2e-06,8.25784099
2017-2-10 18:42:43,2.14400005341,143,4.3e-06,8.03762475
2017-2-10 18:42:46,2.14400005341,144,4.4e-06,7.86904033
2017-2-10 18:42:49,2.14400005341,145,4.5e-06,7.75657684
2017-2-10 18:42:51,2.14500021935,146,4.6e-06,7.65376627
2017-2-10 18:42:54,2.14399981499,147,4.7e-06,7.5953395
2017-2-10 18:42:57,2.19199991226,148,4.8e-06,7.45911849
2017-2-10 18:43:0,2.14400005341,149,4.9e-06,7.50697451
2017-2-10 18:43:3,2.14399981499,150,5e-06,7.45397422
2017-2-10 18:43:6,2.14399981499,151,5.1e-06,7.48108484
2017-2-10 18:43:8,2.14600014687,152,5.2e-06,7.4094241
2017-2-10 18:43:11,2.14400005341,153,5.3e-06,7.39477009
2017-2-10 18:43:14,2.14400005341,154,5.4e-06,7.33188425
2017-2-10 18:43:17,2.14499998093,155,5.5e-06,7.31935513
2017-2-10 18:43:20,2.14400005341,156,5.6e-06,7.28038781
2017-2-10 18:43:23,2.14400005341,157,5.7e-06,7.28203595
2017-2-10 18:43:26,2.19400000572,158,5.8e-06,7.24229608
2017-2-10 18:43:28,2.14400005341,159,5.9e-06,7.1874124
2017-2-10 18:43:31,2.14499998093,160,6e-06,7.0703933
2017-2-10 18:43:34,2.14400005341,161,6.1e-06,7.10549817
2017-2-10 18:43:37,2.14499998093,162,6.2e-06,7.02834243
2017-2-10 18:43:40,2.14400005341,163,6.3e-06,6.98172815
2017-2-10 18:43:42,2.14499998093,164,6.4e-06,6.96253199
2017-2-10 18:43:45,2.14400005341,165,6.5e-06,6.90627324
2017-2-10 18:43:48,2.14400005341,166,6.6e-06,6.91892886
2017-2-10 18:43:51,2.14400005341,167,6.7e-06,6.87239865
2017-2-10 18:43:54,2.14400005341,168,6.8e-06,6.79854175
2017-2-10 18:43:57,2.14400005341,169,6.9e-06,6.73470415
2017-2-10 18:43:59,2.14499998093,170,7e-06,6.59035466
2017-2-10 18:44:2,2.1930000782,171,7.1e-06,6.64995958
2017-2-10 18:44:5,2.14400005341,172,7.2e-06,6.59672307
2017-2-10 18:44:8,2.14400005341,173,7.3e-06,6.57587774
2017-2-10 18:44:11,2.14399981499,174,7.4e-06,6.57229138
2017-2-10 18:44:14,2.14499998093,175,7.5e-06,6.58839346
2017-2-10 18:44:17,2.14400005341,176,7.6e-06,6.51927178
2017-2-10 18:44:19,2.14400005341,177,7.7e-06,6.42012186
2017-2-10 18:44:22,2.14400005341,178,7.8e-06,6.40219422
2017-2-10 18:44:25,2.14400005341,179,7.9e-06,6.30871993
2017-2-10 18:44:28,2.14400005341,180,8e-06,6.3372191
2017-2-10 18:44:31,2.14400005341,181,8.1e-06,6.32176083
2017-2-10 18:44:34,2.14400005341,182,8.2e-06,6.24758804
2017-2-10 18:44:36,2.14599990845,183,8.3e-06,6.19546093
2017-2-10 18:44:39,2.14400005341,184,8.4e-06,6.23841981
2017-2-10 18:44:42,2.14400005341,185,8.5e-06,6.13407304
2017-2-10 18:44:45,2.14400005341,186,8.6e-06,6.10686901
2017-2-10 18:44:48,2.14400005341,187,8.7e-06,6.10755902
2017-2-10 18:44:51,2.14400005341,188,8.8e-06,6.09529103
2017-2-10 18:44:53,2.14499998093,189,8.9e-06,6.08901469
2017-2-10 18:44:56,2.14400005341,190,9e-06,6.05842169
2017-2-10 18:44:59,2.14400005341,191,9.1e-06,6.07145456
2017-2-10 18:45:2,2.1930000782,192,9.2e-06,6.050242
2017-2-10 18:45:5,2.14400005341,193,9.3e-06,6.01711331
2017-2-10 18:45:8,2.14400005341,194,9.4e-06,6.03511959
2017-2-10 18:45:10,2.14499998093,195,9.5e-06,6.01129312
2017-2-10 18:45:13,2.14400005341,196,9.6e-06,5.93177353
2017-2-10 18:45:16,2.14400005341,197,9.7e-06,5.96500295
2017-2-10 18:45:19,2.14399981499,198,9.8e-06,5.97862147
2017-2-10 18:45:22,2.14399981499,199,9.9e-06,6.02247556
2017-2-10 18:45:25,2.14399981499,200,1e-05,5.96244988
