User Name: Rodney 
Edit Time: 2017-02-10 21:19:01.356000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 0.494505494506 

Collected Data
Date,Time,Step,Current,Resistance
2017-2-10 21:20:25,2.14400005341,30,-7e-06,7.00293265
2017-2-10 21:20:28,2.14500021935,31,-6.9e-06,7.01972684
2017-2-10 21:20:31,2.14399981499,32,-6.8e-06,7.14644878
2017-2-10 21:20:34,2.14400005341,33,-6.7e-06,7.12721977
2017-2-10 21:20:37,2.14400005341,34,-6.6e-06,7.18671839
2017-2-10 21:20:40,2.14400005341,35,-6.5e-06,7.22732764
2017-2-10 21:20:42,2.14400005341,36,-6.4e-06,7.32204617
2017-2-10 21:20:45,2.14400005341,37,-6.3e-06,7.39763923
2017-2-10 21:20:48,2.14400005341,38,-6.2e-06,7.45302349
2017-2-10 21:20:51,2.14400005341,39,-6.1e-06,7.51305264
2017-2-10 21:20:54,2.14400005341,40,-6e-06,7.55861103
2017-2-10 21:20:57,2.14400005341,41,-5.9e-06,7.61068845
2017-2-10 21:20:59,2.14399981499,42,-5.8e-06,7.66349218
2017-2-10 21:21:2,2.14399981499,43,-5.7e-06,7.66927457
2017-2-10 21:21:5,2.14499998093,44,-5.6e-06,7.7274882
2017-2-10 21:21:8,2.14400005341,45,-5.5e-06,7.80001345
2017-2-10 21:21:11,2.14399981499,46,-5.4e-06,7.8862888
2017-2-10 21:21:14,2.14399981499,47,-5.3e-06,7.88400738
2017-2-10 21:21:16,2.14399981499,48,-5.2e-06,7.87724947
2017-2-10 21:21:19,2.14400005341,49,-5.1e-06,7.97397331
2017-2-10 21:21:22,2.14599990845,50,-5e-06,8.0067873
2017-2-10 21:21:25,2.14400005341,51,-4.9e-06,8.14031461
2017-2-10 21:21:28,2.14400005341,52,-4.8e-06,8.1826258
2017-2-10 21:21:31,2.14400005341,53,-4.7e-06,8.2443887
2017-2-10 21:21:33,2.14400005341,54,-4.6e-06,8.44118994
2017-2-10 21:21:36,2.14499998093,55,-4.5e-06,8.77154733
2017-2-10 21:21:39,2.14599990845,56,-4.4e-06,9.1876512
2017-2-10 21:21:42,2.14499998093,57,-4.3e-06,9.91984411
2017-2-10 21:21:45,2.14399981499,58,-4.2e-06,10.7610392
2017-2-10 21:21:48,2.14400005341,59,-4.1e-06,11.7613477
2017-2-10 21:21:51,2.14400005341,60,-4e-06,12.1907691
2017-2-10 21:21:53,2.14400005341,61,-3.9e-06,12.3185597
2017-2-10 21:21:56,2.14499998093,62,-3.8e-06,12.3101556
2017-2-10 21:21:59,2.14400005341,63,-3.7e-06,11.7596851
2017-2-10 21:22:2,2.14400005341,64,-3.6e-06,11.2933667
2017-2-10 21:22:5,2.14400005341,65,-3.5e-06,10.889931
2017-2-10 21:22:8,2.14400005341,66,-3.4e-06,10.0802229
2017-2-10 21:22:10,2.14400005341,67,-3.3e-06,8.73999377
2017-2-10 21:22:13,2.14499998093,68,-3.2e-06,7.05662891
2017-2-10 21:22:16,2.14499998093,69,-3.1e-06,5.32335173
2017-2-10 21:22:19,2.14399981499,70,-3e-06,3.7870811
2017-2-10 21:22:22,2.14400005341,71,-2.9e-06,2.72574916
2017-2-10 21:22:25,2.14400005341,72,-2.8e-06,1.96089131
2017-2-10 21:22:27,2.14400005341,73,-2.7e-06,1.46701019
2017-2-10 21:22:30,2.14400005341,74,-2.6e-06,1.21924871
2017-2-10 21:22:33,2.14400005341,75,-2.5e-06,1.01393985
2017-2-10 21:22:36,2.14499998093,76,-2.4e-06,0.852494112
2017-2-10 21:22:39,2.14400005341,77,-2.3e-06,0.677616371
2017-2-10 21:22:42,2.14800000191,78,-2.2e-06,0.660624721
2017-2-10 21:22:44,2.14400005341,79,-2.1e-06,0.559131602
2017-2-10 21:22:47,2.14400005341,80,-2e-06,0.468632185
2017-2-10 21:22:50,2.14400005341,81,-1.9e-06,0.379027908
2017-2-10 21:22:53,2.16100001335,82,-1.8e-06,0.288068325
2017-2-10 21:22:56,2.14400005341,83,-1.7e-06,0.308663923
2017-2-10 21:22:59,2.16199994087,84,-1.6e-06,0.254920125
2017-2-10 21:23:1,2.14399981499,85,-1.5e-06,0.151987324
2017-2-10 21:23:4,2.14399981499,86,-1.4e-06,0.163312472
2017-2-10 21:23:7,2.14499998093,87,-1.3e-06,0.102580942
2017-2-10 21:23:10,2.14400005341,88,-1.2e-06,0.0940889432
2017-2-10 21:23:13,2.14499998093,89,-1.1e-06,0.10842207
2017-2-10 21:23:16,2.14400005341,90,-1e-06,0.105364073
2017-2-10 21:23:19,2.14400005341,91,-9e-07,0.0767730251
2017-2-10 21:23:22,2.14400005341,92,-8e-07,-0.00878514338
2017-2-10 21:23:24,2.14499998093,93,-7e-07,0.0373568769
2017-2-10 21:23:27,2.14400005341,94,-6e-07,0.0639681014
2017-2-10 21:23:30,2.14400005341,95,-5e-07,0.0316581697
2017-2-10 21:23:33,2.14399981499,96,-4e-07,0.040283267
2017-2-10 21:23:36,2.14399981499,97,-3e-07,0.0762111422
2017-2-10 21:23:39,2.14399981499,98,-2e-07,0.0122626531
2017-2-10 21:23:41,2.14600014687,99,-1e-07,0.027848069
2017-2-10 21:23:44,2.14400005341,100,0.0,0.0377286457
2017-2-10 21:23:47,2.14400005341,101,1e-07,0.0527733439
2017-2-10 21:23:50,2.14400005341,102,2e-07,0.0680663402
2017-2-10 21:23:53,2.14400005341,103,3e-07,0.0073151991
2017-2-10 21:23:56,2.14400005341,104,4e-07,-0.0091991856
2017-2-10 21:23:58,2.14499998093,105,5e-07,0.0460907323
2017-2-10 21:24:1,2.14400005341,106,6e-07,0.0295883922
2017-2-10 21:24:4,2.14399981499,107,7e-07,0.0451045659
2017-2-10 21:24:7,2.14400005341,108,8e-07,0.0218662617
2017-2-10 21:24:10,2.14400005341,109,9e-07,-0.0160807023
2017-2-10 21:24:13,2.14400005341,110,1e-06,0.0434089979
2017-2-10 21:24:15,2.14499998093,111,1.1e-06,0.0139271601
2017-2-10 21:24:18,2.14400005341,112,1.2e-06,0.0419068521
2017-2-10 21:24:21,2.14400005341,113,1.3e-06,0.0510482081
2017-2-10 21:24:24,2.14400005341,114,1.4e-06,0.0865246421
2017-2-10 21:24:27,2.14499998093,115,1.5e-06,0.048929835
2017-2-10 21:24:30,2.14400005341,116,1.6e-06,0.00768255472
2017-2-10 21:24:32,2.14400005341,117,1.7e-06,0.0411379904
2017-2-10 21:24:35,2.14399981499,118,1.8e-06,0.101006987
2017-2-10 21:24:38,2.14399981499,119,1.9e-06,0.127225807
2017-2-10 21:24:41,2.14399981499,120,2e-06,0.161076025
2017-2-10 21:24:44,2.16200017929,121,2.1e-06,0.178173038
2017-2-10 21:24:47,2.14400005341,122,2.2e-06,0.259551919
2017-2-10 21:24:49,2.14800000191,123,2.3e-06,0.278241808
2017-2-10 21:24:52,2.14499998093,124,2.4e-06,0.295709938
2017-2-10 21:24:55,2.14400005341,125,2.5e-06,0.405410723
2017-2-10 21:24:58,2.14499998093,126,2.6e-06,0.480476355
2017-2-10 21:25:1,2.16200017929,127,2.7e-06,0.532665808
2017-2-10 21:25:4,2.14499998093,128,2.8e-06,0.601268562
2017-2-10 21:25:7,2.14400005341,129,2.9e-06,0.705378277
2017-2-10 21:25:9,2.14499998093,130,3e-06,0.928892479
2017-2-10 21:25:12,2.14400005341,131,3.1e-06,1.08617515
2017-2-10 21:25:15,2.1930000782,132,3.2e-06,1.34409842
2017-2-10 21:25:18,2.14400005341,133,3.3e-06,1.77821479
2017-2-10 21:25:21,2.14399981499,134,3.4e-06,2.70160672
2017-2-10 21:25:24,2.14399981499,135,3.5e-06,3.87325359
2017-2-10 21:25:26,2.14499998093,136,3.6e-06,5.51363429
2017-2-10 21:25:29,2.14499998093,137,3.7e-06,7.67147578
2017-2-10 21:25:32,2.14400005341,138,3.8e-06,9.51456647
2017-2-10 21:25:35,2.14400005341,139,3.9e-06,10.9450409
2017-2-10 21:25:38,2.14400005341,140,4e-06,11.7496388
2017-2-10 21:25:41,2.14400005341,141,4.1e-06,12.9067066
2017-2-10 21:25:43,2.14600014687,142,4.2e-06,13.8132726
2017-2-10 21:25:46,2.14400005341,143,4.3e-06,14.7695621
2017-2-10 21:25:49,2.14400005341,144,4.4e-06,15.0116724
2017-2-10 21:25:52,2.14499998093,145,4.5e-06,14.6243082
2017-2-10 21:25:55,2.14399981499,146,4.6e-06,13.3793394
2017-2-10 21:25:58,2.14399981499,147,4.7e-06,11.6502348
2017-2-10 21:26:1,2.14499998093,148,4.8e-06,10.419897
2017-2-10 21:26:3,2.14399981499,149,4.9e-06,9.53706371
2017-2-10 21:26:6,2.14499998093,150,5e-06,8.92882905
2017-2-10 21:26:9,2.14499998093,151,5.1e-06,8.6446791
2017-2-10 21:26:12,2.14400005341,152,5.2e-06,8.42617539
2017-2-10 21:26:15,2.14400005341,153,5.3e-06,8.25648849
2017-2-10 21:26:18,2.14400005341,154,5.4e-06,8.17067318
2017-2-10 21:26:20,2.14400005341,155,5.5e-06,8.14965207
2017-2-10 21:26:23,2.14400005341,156,5.6e-06,8.02963883
2017-2-10 21:26:26,2.14400005341,157,5.7e-06,8.02722308
2017-2-10 21:26:29,2.14400005341,158,5.8e-06,7.98553495
2017-2-10 21:26:32,2.14400005341,159,5.9e-06,7.93232175
2017-2-10 21:26:35,2.14400005341,160,6e-06,7.85350807
2017-2-10 21:26:37,2.14400005341,161,6.1e-06,7.81490237
2017-2-10 21:26:40,2.14400005341,162,6.2e-06,7.70835288
2017-2-10 21:26:43,2.14400005341,163,6.3e-06,7.67946539
2017-2-10 21:26:46,2.14400005341,164,6.4e-06,7.66346986
2017-2-10 21:26:49,2.14400005341,165,6.5e-06,7.58173539
2017-2-10 21:26:52,2.14400005341,166,6.6e-06,7.53769746
2017-2-10 21:26:54,2.14499998093,167,6.7e-06,7.43525853
2017-2-10 21:26:57,2.14400005341,168,6.8e-06,7.35844308
2017-2-10 21:27:0,2.14400005341,169,6.9e-06,7.34245106
2017-2-10 21:27:3,2.14400005341,170,7e-06,7.20462841
2017-2-10 21:27:6,2.14400005341,171,7.1e-06,7.12666826
2017-2-10 21:27:9,2.14400005341,172,7.2e-06,7.06730714
2017-2-10 21:27:11,2.14499998093,173,7.3e-06,7.05811474
2017-2-10 21:27:14,2.14400005341,174,7.4e-06,6.92608639
2017-2-10 21:27:17,2.14400005341,175,7.5e-06,6.87436196
2017-2-10 21:27:20,2.14400005341,176,7.6e-06,6.7851059
2017-2-10 21:27:23,2.14400005341,177,7.7e-06,6.69519379
2017-2-10 21:27:26,2.14400005341,178,7.8e-06,6.66251674
2017-2-10 21:27:28,2.14499998093,179,7.9e-06,6.68448793
2017-2-10 21:27:31,2.14400005341,180,8e-06,6.59775702
2017-2-10 21:27:34,2.14400005341,181,8.1e-06,6.52730649
2017-2-10 21:27:37,2.14499998093,182,8.2e-06,6.55217941
2017-2-10 21:27:40,2.14400005341,183,8.3e-06,6.42529769
2017-2-10 21:27:43,2.1930000782,184,8.4e-06,6.40318272
2017-2-10 21:27:45,2.14499998093,185,8.5e-06,6.43892425
2017-2-10 21:27:48,2.14400005341,186,8.6e-06,6.37084134
2017-2-10 21:27:51,2.14499998093,187,8.7e-06,6.33419363
2017-2-10 21:27:54,2.14499998093,188,8.8e-06,6.32807365
2017-2-10 21:27:57,2.14400005341,189,8.9e-06,6.294803
2017-2-10 21:28:0,2.14400005341,190,9e-06,6.29368109
2017-2-10 21:28:2,2.14499998093,191,9.1e-06,6.18373332
2017-2-10 21:28:5,2.14400005341,192,9.2e-06,6.14303362
2017-2-10 21:28:8,2.14400005341,193,9.3e-06,6.12225343
2017-2-10 21:28:11,2.14400005341,194,9.4e-06,6.06269584
2017-2-10 21:28:14,2.14400005341,195,9.5e-06,6.074424
2017-2-10 21:28:17,2.14400005341,196,9.6e-06,6.14908888
2017-2-10 21:28:19,2.14400005341,197,9.7e-06,6.11501787
2017-2-10 21:28:22,2.14400005341,198,9.8e-06,6.05330225
2017-2-10 21:28:25,2.14400005341,199,9.9e-06,6.06186872
2017-2-10 21:28:28,2.14399981499,200,1e-05,6.09473836
